,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
6283,0.014456255,0.02170141,0.009901728,0.86897874,0.012689262,0.00960646,0.010560941,0.016025074,0.012945855,0.011990511,0.011143689
6284,0.01653042,0.008987434,0.011836856,0.8894061,0.0100654485,0.010819761,0.006467087,0.009957902,0.011383392,0.015154361,0.009391196
6285,0.011537455,0.02168147,0.014606089,0.8199723,0.015434639,0.018827993,0.021639166,0.020377805,0.019227488,0.018168699,0.018527044
6286,0.020463647,0.0148913255,0.014898599,0.8222211,0.020897845,0.015674707,0.018451292,0.016998125,0.02430118,0.017409723,0.013792413
6287,0.014409271,0.009172516,0.013843734,0.8568998,0.020965364,0.0147726005,0.0104855765,0.015211793,0.012574127,0.013776302,0.0178889
6288,0.037513364,0.050117493,0.019523544,0.77002716,0.01491086,0.01568761,0.02088443,0.019352702,0.015101365,0.015997019,0.02088443
6289,0.010576472,0.01299024,0.014080131,0.8694072,0.011747169,0.014087008,0.009984308,0.0147774825,0.01330479,0.011903065,0.017142178
6290,0.005619559,0.013059488,0.010351103,0.9079725,0.006640886,0.012819407,0.00804179,0.010906284,0.006805012,0.01044758,0.0073364475
6291,0.013373926,0.009919266,0.015536767,0.8561852,0.016147796,0.014745874,0.013940677,0.01389311,0.01198831,0.013751377,0.020517651
6292,0.017034238,0.011764755,0.014555934,0.85930485,0.013720852,0.013680712,0.01097667,0.015932018,0.015761789,0.013620725,0.013647353
6293,0.0076435483,0.018273354,0.019845225,0.8331953,0.013388669,0.012951422,0.023486376,0.017616268,0.021468285,0.018624667,0.0135068605
6294,0.01436241,0.011333897,0.01684885,0.85578287,0.016611947,0.012006103,0.009562758,0.014243685,0.0139681855,0.011602673,0.02367672
6295,0.012581006,0.018584445,0.013431704,0.8457265,0.015309556,0.01612281,0.012398058,0.018039066,0.015505156,0.014962215,0.017339533
6296,0.015543969,0.011888915,0.015681189,0.8400143,0.014824919,0.01519873,0.020998564,0.014118436,0.017519275,0.014243069,0.019968601
6297,0.01266204,0.010920692,0.01177354,0.86669123,0.015975088,0.01457392,0.009460305,0.014390069,0.0151915215,0.013737805,0.014623817
6298,0.016185263,0.009869727,0.016707195,0.85274166,0.016805375,0.016098564,0.013294146,0.015444087,0.015779482,0.012922933,0.014151545
6299,0.010970468,0.01442745,0.012394802,0.8757579,0.012358542,0.012857126,0.009059379,0.013500495,0.013168452,0.012149131,0.013356246
6300,0.00948175,0.013849861,0.01192185,0.88233525,0.013555479,0.011725563,0.007171193,0.013377942,0.012567413,0.012928415,0.0110852895
6301,0.016709464,0.0067776577,0.0129626095,0.87735593,0.014050183,0.0115630105,0.011328293,0.01186036,0.014139652,0.012165358,0.011087507
6302,0.014388963,0.027338807,0.01313974,0.85194004,0.01276037,0.0105066495,0.007406804,0.010871971,0.02334419,0.017968666,0.010333663
6303,0.007249494,0.016720325,0.01692155,0.8893599,0.011321827,0.011842022,0.01007476,0.009812588,0.0094366735,0.0085503375,0.008710467
6304,0.021614293,0.008610175,0.01615677,0.8545721,0.017658308,0.016547995,0.009355388,0.014869786,0.014147341,0.013605365,0.012862445
6305,0.011382143,0.009172643,0.016585197,0.84198034,0.015641332,0.01872022,0.020350397,0.010373685,0.015787117,0.013959319,0.026047625
6306,0.01433233,0.010656085,0.013431147,0.8456914,0.013837212,0.012494777,0.026881117,0.015428991,0.016376028,0.019201688,0.011669182
6307,0.01530811,0.009735179,0.014296623,0.8593831,0.017161021,0.012451484,0.0114372885,0.017671222,0.016755303,0.012402941,0.013397686
6308,0.01137556,0.0063935863,0.013781978,0.88792664,0.010428613,0.012240002,0.006752973,0.010955807,0.017030941,0.011215616,0.011898223
6309,0.010303169,0.005275207,0.00970733,0.91085625,0.010237975,0.0077355793,0.0084544895,0.009371985,0.00788045,0.011975251,0.008202379
6310,0.025248835,0.02951888,0.020149793,0.76540196,0.021501776,0.01800053,0.027474348,0.01914276,0.020527158,0.03218356,0.020850414
6311,0.012140148,0.0147658745,0.01491078,0.85025936,0.017212557,0.0127788,0.019466324,0.011393482,0.019052561,0.012636091,0.0153840985
6312,0.008361558,0.005553704,0.008551491,0.92944,0.006317802,0.0076132854,0.004283196,0.009939297,0.0035163863,0.011071858,0.005351387
6313,0.015191824,0.018504668,0.01291834,0.8487007,0.016931161,0.016124304,0.010820061,0.014992855,0.016298449,0.013751501,0.015766174
6314,0.01146629,0.008693329,0.013596625,0.86704856,0.014069387,0.012075387,0.016221464,0.008360293,0.0178637,0.016067743,0.014537276
6315,0.019673811,0.015631808,0.018302226,0.8320705,0.015128691,0.01719335,0.015187903,0.017159801,0.019664206,0.013331479,0.016656231
6316,0.009051244,0.012578685,0.015585784,0.83980995,0.015784912,0.01969266,0.020258334,0.017042575,0.01856288,0.015662074,0.015970979
6317,0.014775766,0.017098393,0.014553794,0.8475119,0.015545476,0.016078148,0.008053082,0.01581343,0.01679226,0.015469756,0.018308107
6318,0.009795278,0.017233273,0.012268048,0.8714703,0.01060157,0.010684718,0.01748757,0.015395095,0.012449078,0.011666309,0.0109487865
6319,0.019297216,0.015788428,0.016281655,0.839587,0.017146546,0.0132951895,0.012380383,0.016449463,0.017416565,0.01625782,0.016099827
6320,0.014343398,0.013441518,0.016221484,0.8588333,0.010981366,0.015373199,0.01328492,0.014045381,0.013807387,0.011712457,0.017955547
6321,0.017026188,0.020061752,0.014591742,0.85931826,0.01068076,0.010722564,0.015963415,0.01524728,0.009849192,0.010331948,0.016206887
6322,0.01303601,0.0095373485,0.013917474,0.8568496,0.017490553,0.016902832,0.014026632,0.0116341645,0.017584749,0.013196116,0.01582456
6323,0.009365793,0.0101963,0.012701899,0.88960266,0.008945634,0.0093019875,0.008297632,0.012958746,0.012826548,0.012275088,0.013527704
6324,0.012520404,0.010174047,0.015228373,0.84288645,0.017838579,0.013504772,0.015265598,0.014152881,0.019292813,0.017952172,0.021183837
6325,0.02173617,0.011479352,0.015067236,0.84751433,0.017901523,0.011050371,0.01746977,0.0134076215,0.017892785,0.014356212,0.012124612
6326,0.010063003,0.01692658,0.012523608,0.87454987,0.014828646,0.012371662,0.0094256615,0.009849111,0.009926358,0.011193249,0.018342255
6327,0.013447619,0.012310138,0.015569072,0.8512887,0.015335183,0.014161965,0.013969662,0.013867719,0.022036465,0.016516643,0.011496743
6328,0.013665544,0.010932425,0.014532696,0.8625535,0.01353935,0.012363888,0.016891181,0.01374585,0.014855553,0.01317415,0.01374585
6329,0.017193966,0.02843817,0.014931082,0.8084706,0.020082159,0.015450244,0.021927081,0.014507075,0.015987458,0.032644346,0.01036774
6330,0.011623586,0.008462574,0.012859855,0.8845398,0.012312973,0.014932269,0.007980968,0.015071445,0.010439685,0.010739566,0.011037278
6331,0.013340464,0.009204644,0.018145436,0.8674922,0.016602475,0.012904792,0.0069277035,0.012087465,0.01947672,0.0108881695,0.012930022
6332,0.016449502,0.009213828,0.014709283,0.8548951,0.019629883,0.017063068,0.007888705,0.017829629,0.015220733,0.015094913,0.012005366
6333,0.030388597,0.008839269,0.021685962,0.69536614,0.017104821,0.047297157,0.044415303,0.026654659,0.056057174,0.022016713,0.030174203
6334,0.009222736,0.01080355,0.011755807,0.85991013,0.011483485,0.013198063,0.0092137335,0.011360788,0.012544582,0.013878807,0.036628332
6335,0.008011972,0.012537081,0.01452198,0.8819265,0.01427591,0.011708691,0.012033267,0.012728294,0.011431876,0.012228733,0.0085955905
6336,0.020987183,0.024286194,0.014410187,0.8181109,0.015657393,0.015459874,0.025827285,0.017724833,0.01778552,0.015688004,0.014062636
6337,0.031643223,0.017806664,0.020246679,0.7175638,0.02585799,0.019103762,0.048095606,0.02205281,0.05905241,0.019796988,0.018780056
6338,0.011291495,0.009360977,0.013861676,0.8719477,0.013330643,0.0149369035,0.007128414,0.014225083,0.01353396,0.0150246825,0.015358467
6339,0.016819103,0.008081723,0.0152245,0.85302156,0.022308907,0.014267219,0.013143578,0.0126771405,0.010326592,0.020056248,0.014073486
6340,0.018937139,0.012939254,0.013181579,0.8385317,0.017824575,0.011502793,0.02492889,0.011996105,0.019141661,0.013740177,0.01727617
6341,0.012195257,0.013879899,0.015348651,0.8599777,0.016069546,0.0136180855,0.01595228,0.014818425,0.016498892,0.011169161,0.010471982
6342,0.012820854,0.01587809,0.016926916,0.84600574,0.017506924,0.017799992,0.011030701,0.017143179,0.016672628,0.014620443,0.01359452
6343,0.018713715,0.017130796,0.016628075,0.81619006,0.021288412,0.0179004,0.013115411,0.020422943,0.018005593,0.01589764,0.02470705
6344,0.021488154,0.017240943,0.016556183,0.84132856,0.0141820125,0.014920792,0.008694727,0.017342262,0.016387284,0.016981935,0.014877143
6345,0.008664318,0.009441839,0.013920106,0.89945704,0.009488054,0.008948087,0.005464517,0.010543423,0.01138903,0.0121710105,0.010512578
6346,0.013054311,0.010748675,0.016025746,0.85554236,0.015908798,0.014456863,0.009931196,0.016721193,0.015831307,0.01577729,0.016002288
6347,0.017129643,0.0095294295,0.01529505,0.88073075,0.012058097,0.01091488,0.005779891,0.018083679,0.01104354,0.01173285,0.0077021085
6348,0.012631693,0.012674942,0.011602819,0.87865865,0.010678584,0.014560302,0.014341567,0.01462443,0.009953535,0.008243715,0.012029728
6349,0.009721647,0.029538166,0.013576486,0.8581885,0.014859975,0.012217516,0.015286831,0.015580727,0.013236111,0.01058371,0.0072104177
6350,0.011183426,0.0046483073,0.011521537,0.9139293,0.008872774,0.0072205625,0.008735215,0.008675705,0.0076787462,0.0099079665,0.007626434
6351,0.015681308,0.010497132,0.0149924625,0.85617036,0.014305906,0.013386762,0.012477834,0.014745618,0.015967187,0.014645161,0.01713029
6352,0.009848964,0.006449654,0.011280872,0.8904802,0.017438063,0.011116829,0.009545945,0.009480911,0.009193702,0.01355428,0.011610584
6353,0.018776223,0.017424623,0.017707665,0.8342529,0.014594403,0.015407237,0.010501694,0.017951423,0.019552803,0.014824232,0.019006828
6354,0.010418755,0.010728507,0.012896894,0.87333435,0.014422692,0.011968515,0.011577647,0.013157684,0.011980209,0.012015358,0.017499324
6355,0.020861812,0.009640257,0.017464774,0.8410892,0.017379705,0.017887672,0.008768986,0.014931121,0.019284606,0.016018754,0.016673144
6356,0.02442652,0.021087842,0.015770946,0.8260584,0.016681857,0.014557281,0.008722311,0.020309709,0.02010252,0.016511677,0.015770946
6357,0.01205379,0.008431353,0.012533958,0.8718602,0.01641936,0.0134338485,0.0096571585,0.013539212,0.012207791,0.011786068,0.018077219
6358,0.011307678,0.010768808,0.0143221915,0.86894417,0.015791414,0.013258803,0.009549958,0.012744641,0.012926391,0.014747992,0.015637951
6359,0.015306429,0.013389675,0.01252328,0.84184605,0.021428006,0.017175902,0.013098677,0.012646177,0.015054415,0.012078857,0.025452599
6360,0.006782013,0.0108217625,0.008006787,0.9102215,0.012019611,0.010488812,0.0096250735,0.007952239,0.0071144328,0.009015469,0.007952239
6361,0.013101798,0.010079891,0.013818,0.87516254,0.012624509,0.01465184,0.013165928,0.013557354,0.010656889,0.011613219,0.011567943
6362,0.019343745,0.010020713,0.01228963,0.85904914,0.015958415,0.011732575,0.01727202,0.014637116,0.008714653,0.008869194,0.022112833
6363,0.016691105,0.015361557,0.013871236,0.8424065,0.01636827,0.021027539,0.00853748,0.01634431,0.016920872,0.014459061,0.018012173
6364,0.04740094,0.07300046,0.02259931,0.61380494,0.027824786,0.021669965,0.08991824,0.030980222,0.032562252,0.01664742,0.023591539
6365,0.010419219,0.0085330345,0.011343137,0.8936482,0.010635099,0.009608013,0.01402059,0.0076414966,0.011680372,0.010157999,0.01231286
6366,0.0100101875,0.01577132,0.014324934,0.87592715,0.011980624,0.01264171,0.009385352,0.014423193,0.015041752,0.011476736,0.009016994
6367,0.0133269895,0.016154103,0.01797726,0.84736794,0.015880378,0.013184595,0.012470739,0.016012745,0.018693393,0.011761027,0.017170783
6368,0.01515164,0.015129462,0.013924308,0.85226196,0.014599676,0.0139651615,0.015159041,0.0129979085,0.017636387,0.012180631,0.016993906
6369,0.014269988,0.011277471,0.015160684,0.83832073,0.017951088,0.015242332,0.014665566,0.017741952,0.020450797,0.017672783,0.017246542
6370,0.010235627,0.011519468,0.011666643,0.87405217,0.011908371,0.012651661,0.02111525,0.014100172,0.0103664,0.012346522,0.010037651
6371,0.012289856,0.0096747205,0.013471429,0.8708906,0.012835711,0.011999302,0.016822865,0.013464852,0.013152939,0.015028466,0.01036933
6372,0.022201614,0.047927827,0.0101299565,0.8055084,0.018049784,0.016282752,0.02008689,0.018014565,0.014132892,0.013900202,0.013765118
6373,0.025254123,0.014516393,0.018621223,0.77875805,0.020541485,0.013878719,0.04249193,0.020692488,0.035561893,0.0151389465,0.014544773
6374,0.017312385,0.010921451,0.012237418,0.86168766,0.018935185,0.0108895,0.012881187,0.013270626,0.012780945,0.010980268,0.018103404
6375,0.013594737,0.010286929,0.012097315,0.8874868,0.011611173,0.014836421,0.011231977,0.010510329,0.00818945,0.011622518,0.008532329
6376,0.011167621,0.015864642,0.012967325,0.8716958,0.013736408,0.012470555,0.008705851,0.014558215,0.009459344,0.011882068,0.017492097
6377,0.019136623,0.017828587,0.0135038,0.8160973,0.02826139,0.023728855,0.009735925,0.022264002,0.015451973,0.014228076,0.019763377
6378,0.010119029,0.011749748,0.011999055,0.8906547,0.011975642,0.01280415,0.008275057,0.0121168075,0.008991267,0.010532406,0.010782175
6379,0.016415792,0.013100599,0.016568797,0.84196955,0.017287811,0.014888478,0.0112713855,0.01360917,0.01930479,0.018438756,0.017144904
6380,0.02209863,0.01395105,0.010628957,0.86438614,0.011303422,0.013978324,0.01728623,0.011788184,0.011226417,0.010053472,0.013299191
6381,0.009559716,0.009086382,0.013633614,0.8505126,0.01877193,0.012185343,0.025106685,0.011396876,0.020854866,0.015231692,0.013660269
6382,0.011721079,0.010771635,0.010797964,0.88156736,0.014508981,0.008710368,0.0093906,0.009083923,0.0091641145,0.008761554,0.025522403
6383,0.018618764,0.011956783,0.015292959,0.8531001,0.017337656,0.01628722,0.008570199,0.016878244,0.014678398,0.012579645,0.014699916
6384,0.00878187,0.0063439016,0.0106448075,0.91255105,0.008829165,0.008799039,0.007922145,0.009339128,0.008633064,0.008807636,0.009348252
6385,0.013350633,0.012108498,0.012820384,0.87240285,0.012971507,0.011046467,0.014080438,0.011402686,0.015106104,0.00955992,0.015150425
6386,0.013170414,0.016128851,0.012871605,0.85059977,0.017662257,0.014721382,0.012604169,0.012678239,0.01642289,0.013170414,0.019970031
6387,0.0115932245,0.009135242,0.013181823,0.86601084,0.015592774,0.013356757,0.014018281,0.011581909,0.014583826,0.014951556,0.015993753
6388,0.048486628,0.016445974,0.016206823,0.78932214,0.016607367,0.016704962,0.020228894,0.02020915,0.017117817,0.013848899,0.024821293
6389,0.0101105105,0.010783624,0.011131366,0.89164466,0.01312236,0.01119678,0.0062838923,0.012261284,0.007858709,0.011473503,0.014133339
6390,0.010584142,0.010819277,0.012434684,0.8798637,0.011590399,0.011102922,0.02095934,0.009534002,0.009760095,0.007823334,0.015528198
6391,0.028815623,0.018487044,0.016069666,0.8114383,0.02349567,0.014098579,0.009237049,0.017031062,0.022463556,0.018459981,0.020403428
6392,0.010277044,0.011281614,0.011292637,0.8853361,0.012222182,0.008654139,0.015839864,0.010408346,0.012997746,0.0112157045,0.010474624
6393,0.021323256,0.019273367,0.019462503,0.8127498,0.017686233,0.014915135,0.012280842,0.017209178,0.02641441,0.017403534,0.02128165
6394,0.012640678,0.010551373,0.01365449,0.8750007,0.01540472,0.013614546,0.009033885,0.013815445,0.010206787,0.013325166,0.0127522675
6395,0.015297301,0.013342543,0.015038094,0.85001546,0.016499992,0.01494294,0.01481218,0.017048717,0.015409754,0.011717399,0.01587564
6396,0.015932912,0.010998747,0.012354153,0.85767627,0.016877882,0.011161048,0.015233014,0.0112376055,0.017636124,0.013247602,0.017644739
6397,0.010295859,0.012996133,0.009872464,0.8800546,0.013278369,0.013902028,0.0127198985,0.01377365,0.0077414233,0.012054724,0.013310826
6398,0.012095585,0.015546215,0.015891585,0.84713835,0.020696197,0.01719969,0.015067908,0.014497741,0.010591248,0.011861635,0.019413818
6399,0.010098735,0.013385184,0.010844947,0.8750878,0.01616139,0.011623573,0.010148166,0.01294173,0.014220652,0.014199837,0.011287978
6400,0.028189702,0.018455692,0.013668306,0.83170533,0.015382705,0.01559446,0.014185058,0.019284816,0.016471032,0.01431028,0.01275271
6401,0.01341874,0.009372365,0.011836214,0.88243693,0.011744105,0.01130523,0.01485319,0.012452795,0.010025664,0.013044046,0.009510666
6402,0.018837973,0.013681581,0.012604062,0.8530882,0.018939426,0.012062167,0.015663048,0.013721722,0.011210286,0.014528453,0.015663048
6403,0.017988287,0.013289663,0.01517727,0.86376685,0.0152739175,0.014912814,0.00681759,0.015044461,0.01043627,0.011395036,0.015897878
6404,0.011101027,0.0074528772,0.011702143,0.915204,0.008816006,0.008346826,0.0051172827,0.0088031,0.0066611716,0.009936331,0.0068592103
6405,0.017038425,0.014992371,0.01633776,0.8185557,0.021225382,0.017856117,0.012046709,0.015866058,0.021507062,0.020552265,0.024022168
6406,0.006420072,0.009018455,0.01164229,0.9100785,0.010804225,0.01338058,0.005754915,0.0114617925,0.0070373113,0.007653864,0.006747918
6407,0.020895623,0.022406789,0.01652173,0.8054452,0.016537871,0.0142983645,0.017794603,0.02190912,0.017112901,0.0317378,0.015339905
6408,0.017911168,0.011632277,0.015312754,0.8315696,0.018051647,0.014958036,0.0103560705,0.017815223,0.018807441,0.013065755,0.030520035
6409,0.009574894,0.009199098,0.012616725,0.8849327,0.011538253,0.013849997,0.008294475,0.0143666,0.012157107,0.0115947295,0.011875488
6410,0.013098938,0.014080584,0.018337663,0.81040263,0.014400426,0.021324057,0.032175742,0.020477127,0.021324057,0.020597463,0.013781299
6411,0.009297486,0.010407609,0.007135595,0.9227888,0.007707888,0.0073405663,0.0059329728,0.009858537,0.0052001607,0.0060205213,0.008309833
6412,0.014544188,0.015376733,0.015421848,0.8444748,0.01565706,0.014466278,0.022220595,0.015130948,0.013703087,0.014374743,0.014629658
6413,0.030086437,0.019077469,0.018062185,0.8017439,0.01751502,0.019827746,0.013998325,0.016550532,0.017092586,0.021417977,0.02462788
6414,0.009997088,0.0074328333,0.012749066,0.9091843,0.009618802,0.014253895,0.0051485733,0.012212857,0.005937557,0.006610899,0.0068541374
6415,0.014070266,0.020652838,0.014495653,0.8273952,0.016692543,0.017399928,0.022265716,0.01645784,0.018413916,0.016297903,0.015858294
6416,0.016034612,0.009523415,0.013176838,0.86822325,0.013741944,0.01210356,0.008816325,0.013965166,0.014387377,0.013016966,0.017010516
6417,0.014381183,0.011583853,0.016936902,0.8708209,0.013536284,0.015108192,0.0068064714,0.013326424,0.012336969,0.011493706,0.013669122
6418,0.0127670225,0.015857814,0.015619586,0.8523842,0.011727125,0.014214852,0.010867022,0.014118013,0.014955343,0.012999773,0.024489213
