,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5706,0.01319968,0.009516662,0.8968984,0.012375757,0.012687812,0.010330239,0.00952596,0.009657091,0.010720789,0.00728244,0.0078052916
5707,0.010647858,0.011694384,0.8795595,0.014237597,0.011843794,0.013578977,0.009582035,0.01071043,0.017157057,0.010647858,0.0103404345
5708,0.010424334,0.016936896,0.8627789,0.014794278,0.013158304,0.015534582,0.012872334,0.011881733,0.015702356,0.014787056,0.011129202
5709,0.017171966,0.011641848,0.8486685,0.018119507,0.013584141,0.011813638,0.017382868,0.014173635,0.01993929,0.013191941,0.014312726
5710,0.011836404,0.014062942,0.8696187,0.016131118,0.01379094,0.016329236,0.00783868,0.013069757,0.0106933,0.014559026,0.012069856
5711,0.009554899,0.014086792,0.8770687,0.012522937,0.01436463,0.008941003,0.012486301,0.013720218,0.01385486,0.013646723,0.009752872
5712,0.014932149,0.0110858,0.84857255,0.020191755,0.013972768,0.013503253,0.016698735,0.01445155,0.01796769,0.015926266,0.012697525
5713,0.0113366125,0.014415037,0.8584994,0.019040955,0.012079553,0.01584729,0.01485085,0.012456914,0.016326403,0.013754924,0.011392103
5714,0.009834653,0.009663288,0.8878846,0.012895884,0.010494523,0.008073979,0.013977859,0.011810838,0.012578712,0.012203617,0.010581998
5715,0.017492035,0.016082974,0.81608546,0.025080664,0.01447311,0.017976932,0.016035926,0.018629268,0.023412019,0.016020274,0.018711317
5716,0.011121592,0.00999858,0.8621889,0.014072745,0.013626459,0.0112857055,0.017885424,0.013929183,0.015783831,0.018688932,0.0114187375
5717,0.013491,0.015834311,0.854452,0.01563456,0.015197995,0.01039454,0.013517375,0.016545668,0.017647207,0.015109205,0.012176207
5718,0.015946101,0.0146329645,0.86300915,0.014907009,0.011803936,0.009493996,0.011712078,0.0142521765,0.019700425,0.012738195,0.011803936
5719,0.020283138,0.016329823,0.7891235,0.022254927,0.020086028,0.03217584,0.02344857,0.021080831,0.015235941,0.01618693,0.023794584
5720,0.019147102,0.014933636,0.8603395,0.015935631,0.015558884,0.01104368,0.012974569,0.0139128845,0.012368335,0.0110869035,0.012698791
5721,0.015446733,0.014468413,0.86209905,0.015409067,0.014447235,0.017971097,0.010990877,0.011484643,0.013147935,0.009708891,0.014825992
5722,0.025200319,0.011447761,0.86776346,0.013060993,0.013073754,0.0077686687,0.0126467915,0.016175494,0.014742343,0.009994671,0.008125609
5723,0.010384883,0.006173906,0.8941894,0.010532981,0.009062281,0.013471887,0.012188678,0.010248872,0.014695175,0.010920526,0.008131312
5724,0.0076575275,0.0066986103,0.9114038,0.015288415,0.009775016,0.008943818,0.007816188,0.008231388,0.015582342,0.005309397,0.0032934614
5725,0.012238068,0.010225288,0.88346195,0.013040083,0.010970132,0.01135157,0.017165992,0.010145714,0.010508743,0.011609422,0.009282994
5726,0.014442275,0.013646991,0.8517629,0.016892977,0.014828144,0.008069798,0.016325338,0.014107722,0.01481367,0.013713791,0.021396473
5727,0.016144149,0.015578834,0.8631268,0.016382378,0.012554673,0.009185194,0.010843962,0.014170844,0.015136433,0.014074303,0.012802291
5728,0.011585352,0.014118633,0.8739155,0.013399928,0.012993999,0.011217947,0.011642059,0.013250282,0.013478674,0.010872807,0.013524822
5729,0.014422505,0.0094631305,0.8746033,0.013119023,0.0134301325,0.012771394,0.015495773,0.012451203,0.01388354,0.01105272,0.009307324
5730,0.011422092,0.009860894,0.8764516,0.011466797,0.012011235,0.023904694,0.011727267,0.013166021,0.011836571,0.010104601,0.008048227
5731,0.014837498,0.012336808,0.85563606,0.01737222,0.016903635,0.012360927,0.013094046,0.015174532,0.016609097,0.01332625,0.012348861
5732,0.011983616,0.008970933,0.870602,0.016109977,0.011334785,0.013499883,0.012424536,0.0130080925,0.011083033,0.011683174,0.01929996
5733,0.014551428,0.010389286,0.85903883,0.017129036,0.01670775,0.009349345,0.011266455,0.01872093,0.01545969,0.016424643,0.010962562
5734,0.019497545,0.014617254,0.8106429,0.024671288,0.015544798,0.027833646,0.014002471,0.01797953,0.021687454,0.014717518,0.018805621
5735,0.0298472,0.014278948,0.80356634,0.021133853,0.015424155,0.025343359,0.015605969,0.017064648,0.021351673,0.014278948,0.02210487
5736,0.012731849,0.013552982,0.85837764,0.017919753,0.015267819,0.0093970485,0.013860839,0.01295763,0.01929091,0.012769204,0.013874382
5737,0.016911775,0.010459822,0.88365334,0.0132353725,0.012647794,0.007849361,0.01406149,0.010755029,0.010562469,0.008553748,0.011309763
5738,0.011971112,0.015125517,0.8574654,0.014985841,0.014160624,0.013512162,0.015820475,0.015484207,0.01607746,0.013058124,0.01233906
5739,0.0079967,0.009436227,0.9046467,0.011858819,0.008795531,0.015911102,0.007259777,0.009783419,0.0059252577,0.0072244154,0.011162109
5740,0.015440955,0.011649754,0.86599475,0.016189884,0.013252568,0.011424428,0.011581694,0.01364657,0.01456932,0.0133044375,0.012945573
5741,0.014152095,0.013987218,0.8590436,0.015934952,0.014551508,0.013596651,0.01598951,0.012519708,0.012519708,0.01159015,0.016114919
5742,0.016881622,0.013839061,0.87735283,0.015058881,0.011988412,0.008064374,0.013308896,0.010969002,0.012674658,0.0094466405,0.010415713
5743,0.010558456,0.012673893,0.88677484,0.01497,0.011162848,0.0087361885,0.009774516,0.012134919,0.011607526,0.011333101,0.01027366
5744,0.018140286,0.0129642775,0.8397432,0.020505512,0.015320471,0.012989623,0.01725052,0.014907227,0.016260846,0.016134303,0.015783656
5745,0.015130153,0.010059189,0.881075,0.01339803,0.01060389,0.011134506,0.01185841,0.011459942,0.011806412,0.012181188,0.011293295
5746,0.012026575,0.0066255108,0.9023387,0.008696321,0.011386532,0.007829664,0.013475704,0.011645179,0.008803127,0.008959238,0.008213434
5747,0.01533402,0.013598462,0.83475995,0.019111473,0.016211776,0.010345164,0.015774492,0.018550627,0.017223675,0.013907352,0.02518296
5748,0.02111596,0.009064142,0.8634765,0.016079871,0.013226941,0.0068086456,0.016655233,0.012090403,0.015884778,0.011469343,0.014128213
5749,0.017767519,0.012482713,0.857342,0.016336268,0.014508509,0.01091956,0.0136961965,0.013431288,0.017603446,0.012753798,0.013158646
5750,0.015827252,0.012320259,0.8561588,0.018612672,0.015302892,0.014673594,0.014194386,0.0131790405,0.013308372,0.013153326,0.01326944
5751,0.013186575,0.009539764,0.87141407,0.015913814,0.011317693,0.008944293,0.015446808,0.011295609,0.015364065,0.015074256,0.012503101
5752,0.012408839,0.014422646,0.8648444,0.01700233,0.01236046,0.011353678,0.014074794,0.0129410075,0.013390973,0.015360325,0.011840596
5753,0.014798581,0.017208617,0.8401612,0.0179905,0.01746255,0.009906233,0.014943806,0.014654767,0.020455703,0.014427565,0.0179905
5754,0.019853327,0.016726341,0.8331286,0.022343505,0.016710017,0.009049659,0.013348431,0.015393988,0.02346157,0.015424083,0.0145605095
5755,0.015177417,0.009680384,0.86970013,0.017417997,0.013032743,0.010234513,0.012153786,0.014064259,0.011883843,0.012094585,0.014560388
5756,0.011267096,0.016281843,0.83184355,0.01573474,0.01599814,0.020845143,0.019948933,0.024477774,0.019726152,0.012729943,0.011146709
5757,0.018903008,0.011364927,0.8707885,0.014721676,0.013456701,0.0063627064,0.011748612,0.013144977,0.013430445,0.011442882,0.014635669
5758,0.016545588,0.013892023,0.8185109,0.0188128,0.01619391,0.030180432,0.02364267,0.016115028,0.022803642,0.012259668,0.011043286
5759,0.01990017,0.010055412,0.8395917,0.021308105,0.014502512,0.009110961,0.014904537,0.015094961,0.026196623,0.013531036,0.015803942
5760,0.013870785,0.009589265,0.8810832,0.015241519,0.012685116,0.012306849,0.0112934,0.012960597,0.010702822,0.008454236,0.011812288
5761,0.027979158,0.016157553,0.8376747,0.018798083,0.014697259,0.009099039,0.016460149,0.015163801,0.015163801,0.013084786,0.01572173
5762,0.014124916,0.009538747,0.86116993,0.0147955585,0.015951013,0.009381697,0.0147955585,0.01536993,0.019249992,0.013797712,0.011824882
5763,0.011582308,0.011106011,0.8736859,0.014170168,0.012677272,0.008465527,0.016357616,0.01403246,0.01334418,0.013687335,0.010891202
5764,0.01292546,0.013052303,0.86211985,0.016371258,0.012024345,0.012503341,0.010684235,0.012442438,0.017658385,0.014898922,0.0153194135
5765,0.013915337,0.0110510215,0.8517128,0.017385697,0.016941546,0.009415587,0.016252797,0.01340841,0.016460447,0.015342823,0.01811361
5766,0.0067696054,0.009725464,0.90944403,0.010182249,0.00921688,0.010892002,0.013502468,0.00750792,0.006491221,0.0072911526,0.008977032
5767,0.012783967,0.009234961,0.8711999,0.013795793,0.010639761,0.013795793,0.0119043365,0.01265973,0.016479183,0.017627865,0.009878684
5768,0.015495759,0.008756232,0.8665261,0.013430121,0.013157504,0.014685426,0.013010566,0.013688321,0.012591815,0.019134711,0.009523382
5769,0.0133025795,0.010883789,0.8816592,0.014890909,0.011773928,0.008263794,0.013186174,0.010304563,0.01311554,0.0136579955,0.008961507
5770,0.017459262,0.009432372,0.8532311,0.016234139,0.014340575,0.01786457,0.015422798,0.012804692,0.017734205,0.012968288,0.012508072
5771,0.016069578,0.015651405,0.8650331,0.013485769,0.017206501,0.009387042,0.011820071,0.013276691,0.016266942,0.011093091,0.010709875
5772,0.015117526,0.023130396,0.7080639,0.025791226,0.01971697,0.09337797,0.029196762,0.01584303,0.036000416,0.014340967,0.019420767
5773,0.019411962,0.013545117,0.8404655,0.013283132,0.013618066,0.027674288,0.019717656,0.014029784,0.013263688,0.012712041,0.012278891
5774,0.015722318,0.017651202,0.83037555,0.024758844,0.014217808,0.015938748,0.013942811,0.014842045,0.020040534,0.015149565,0.017360585
5775,0.010299869,0.0081877485,0.90480286,0.0091029275,0.008547233,0.011251597,0.012213493,0.0091519505,0.009437856,0.010150092,0.0068544946
5776,0.016668193,0.011489483,0.85575056,0.018049035,0.013140636,0.016578907,0.011842627,0.011647644,0.015124778,0.015183977,0.014524066
5777,0.014197573,0.017877445,0.8438983,0.015216905,0.01719257,0.013182001,0.0137607595,0.017200967,0.01751455,0.01263992,0.017318955
5778,0.014080352,0.017167578,0.87453,0.014025459,0.012732967,0.0055789417,0.01536639,0.012221281,0.012870484,0.011095051,0.01033163
5779,0.007600228,0.012947374,0.9098998,0.009194523,0.008453864,0.006893107,0.008816418,0.008536825,0.008868229,0.010058838,0.008730739
5780,0.01259936,0.015264664,0.851106,0.014984043,0.013372714,0.014000803,0.016170003,0.016067684,0.018766692,0.015324408,0.012343606
5781,0.01584811,0.0118987,0.8464724,0.020579198,0.013080933,0.01856454,0.013509353,0.014394683,0.016657406,0.013338931,0.015655827
5782,0.017676383,0.013976343,0.86299855,0.014141091,0.015875984,0.009531038,0.014455249,0.0135595715,0.015683364,0.010948752,0.0111537995
5783,0.015367509,0.0150188515,0.85433364,0.017447712,0.01376862,0.006273029,0.014415305,0.014303125,0.018791925,0.01629485,0.013985445
5784,0.00670428,0.007171601,0.90950674,0.010086454,0.0054986575,0.011194712,0.009096794,0.010373657,0.0067601623,0.0126126995,0.010994279
5785,0.011890104,0.007243475,0.88948965,0.015462253,0.009694948,0.010852526,0.008909626,0.010180082,0.013894155,0.012148319,0.010234907
5786,0.014634092,0.013003125,0.87795216,0.013435556,0.010992586,0.0102112545,0.013137144,0.0117129795,0.013253116,0.011914873,0.009753168
5787,0.017911933,0.0093609,0.86431044,0.015098097,0.01230467,0.008473401,0.017711898,0.013902229,0.015171999,0.014463091,0.0112914005
5788,0.012249066,0.011722432,0.87523514,0.014418839,0.01304543,0.013852925,0.012644065,0.012466284,0.013927532,0.011619855,0.008818364
5789,0.015071019,0.012324655,0.8489698,0.019238515,0.012778123,0.012181069,0.020539379,0.015617908,0.016311578,0.014227212,0.0127407415
5790,0.015646525,0.012789041,0.83652186,0.01917052,0.01732758,0.011678719,0.016737161,0.017412396,0.024555415,0.014100987,0.014059737
5791,0.01112863,0.010103091,0.8754652,0.015686221,0.012151003,0.008302463,0.015225896,0.011139503,0.016567953,0.014136765,0.010093229
5792,0.014879036,0.012677097,0.83325845,0.0216383,0.015471749,0.015854126,0.016230095,0.016025351,0.015823193,0.017825274,0.02031738
5793,0.010630047,0.009802426,0.8444492,0.02043001,0.013490233,0.027525162,0.019201592,0.01600441,0.018656313,0.011075109,0.008735503
5794,0.013269224,0.015990116,0.8322387,0.01886858,0.015168735,0.011108527,0.018612366,0.018066172,0.021855898,0.0193538,0.015467912
5795,0.011944367,0.008880635,0.88400173,0.014872265,0.010618354,0.009453387,0.011782177,0.012203761,0.011571227,0.014012191,0.010659913
5796,0.011564763,0.015630629,0.8996149,0.011062148,0.009610961,0.005611501,0.010265844,0.009170843,0.010003583,0.010391927,0.0070728506
5797,0.015325973,0.017674575,0.8616471,0.01582792,0.012606801,0.012968933,0.013328445,0.01146742,0.015177033,0.013276483,0.0106992535
5798,0.013492243,0.015066391,0.84788066,0.019785067,0.013975017,0.010937026,0.013947747,0.014139748,0.018668206,0.013439641,0.018668206
5799,0.017205378,0.009656056,0.8743184,0.012905123,0.012767235,0.006332596,0.013940144,0.014897286,0.012892526,0.0109738475,0.014111355
5800,0.009629497,0.013861136,0.8271252,0.013213478,0.016412351,0.03546052,0.018670421,0.018862851,0.019113177,0.016126374,0.0115249995
5801,0.013525227,0.013805463,0.85411376,0.017769897,0.010209377,0.008195457,0.017839447,0.0100119095,0.01990134,0.01391374,0.020714339
5802,0.017874701,0.008626774,0.87995493,0.012065135,0.013001009,0.009502457,0.011557692,0.013968494,0.011055384,0.01267506,0.009718306
5803,0.017150853,0.00934755,0.8681498,0.015032461,0.0113859475,0.014669903,0.0161669,0.011154825,0.013175723,0.014046046,0.009719914
5804,0.018996442,0.014932337,0.857748,0.015633678,0.01678068,0.0061342055,0.013372194,0.013742885,0.014234627,0.011271519,0.017153477
5805,0.022676721,0.011138432,0.84431565,0.018292572,0.015524706,0.0096301,0.017677903,0.014995718,0.015669404,0.013488098,0.016590644
5806,0.02026565,0.010235089,0.87486017,0.0109699285,0.015553394,0.007243603,0.012001139,0.015156054,0.014349463,0.0094936825,0.0098718675
5807,0.022293417,0.020963188,0.82963896,0.022012183,0.018536117,0.017285999,0.01222175,0.015823845,0.014886917,0.012474979,0.013862588
5808,0.01260514,0.013120078,0.85232836,0.019504167,0.011567127,0.014110196,0.015115871,0.0133397095,0.01944711,0.015079012,0.013783333
5809,0.016011735,0.009685563,0.89297825,0.010061562,0.00991525,0.0111916475,0.014064914,0.008480962,0.009019126,0.011219003,0.0073719863
5810,0.0132396035,0.013834395,0.85590374,0.016229423,0.015350712,0.0066572907,0.015194111,0.013793924,0.015268482,0.014526666,0.02000156
5811,0.014299727,0.0132509405,0.8524641,0.017290926,0.014898434,0.008555451,0.016140541,0.013914015,0.014927561,0.013380978,0.020877216
5812,0.012859323,0.0076899086,0.8940559,0.010222354,0.009631189,0.010807507,0.028711328,0.0061010662,0.004774773,0.008185865,0.006960836
5813,0.00958667,0.014272331,0.9088058,0.007710632,0.0095773125,0.0059757964,0.010831341,0.009553959,0.008033465,0.0064424747,0.009210412
5814,0.02585352,0.015574125,0.8273825,0.023017066,0.01674944,0.0072994456,0.013838393,0.016497817,0.017129904,0.018458644,0.018199109
5815,0.017867811,0.017911486,0.8218962,0.02381011,0.015706813,0.016654631,0.015053554,0.018570514,0.01648473,0.014533523,0.02151064
5816,0.012893367,0.014271656,0.8532868,0.015484172,0.015928958,0.00830023,0.016171904,0.014724687,0.019195236,0.015132869,0.014610098
5817,0.016726565,0.008373765,0.8684458,0.016564013,0.010421319,0.012375623,0.01268148,0.011373158,0.015743874,0.014133406,0.0131609235
5818,0.01663412,0.01863843,0.85316765,0.01535403,0.014998354,0.008388702,0.012716513,0.014200157,0.018126838,0.014896175,0.012878982
5819,0.010144303,0.012332336,0.8679473,0.01539287,0.012761137,0.01589701,0.012070209,0.011427844,0.013690702,0.014368765,0.013967545
5820,0.021354012,0.010848139,0.8320041,0.023752434,0.011559067,0.019150963,0.013213767,0.012996209,0.019405112,0.022069547,0.013646537
5821,0.01403234,0.011684453,0.8634997,0.014662746,0.012132124,0.013182163,0.011673048,0.012701947,0.014900925,0.014513164,0.017017389
5822,0.013915298,0.011729305,0.8740395,0.014106853,0.013881367,0.010959638,0.011919833,0.014210553,0.010136008,0.012400719,0.012700994
5823,0.020910848,0.011469395,0.836097,0.01746314,0.015209324,0.016032903,0.01582292,0.017150477,0.017251262,0.021807637,0.010785026
5824,0.014153602,0.018459776,0.83882356,0.017769938,0.013825734,0.014775019,0.018768797,0.015774071,0.016547237,0.016211346,0.014890902
5825,0.021198247,0.017720452,0.84758836,0.021125916,0.013847951,0.008623616,0.013356517,0.013767048,0.015380765,0.012707595,0.014683598
5826,0.014384645,0.004212827,0.8903811,0.011351443,0.0126789175,0.017034294,0.01117,0.01165473,0.0074226805,0.01226485,0.0074444576
5827,0.010248027,0.010677095,0.8785361,0.01422103,0.012835089,0.011572911,0.015167803,0.010677095,0.009514971,0.010708421,0.015841482
5828,0.02019031,0.011939022,0.84685624,0.018755224,0.01725283,0.0063967416,0.015315044,0.01522557,0.0164869,0.015151407,0.016430644
5829,0.01648622,0.01870872,0.8171684,0.021958318,0.016583102,0.010058161,0.018418668,0.01828426,0.021723699,0.018490758,0.022119736
5830,0.01171677,0.009828044,0.859989,0.016466916,0.012243148,0.012496821,0.014119327,0.017164737,0.020106845,0.014411874,0.011456534
5831,0.01010748,0.012168159,0.86987877,0.01477828,0.0143236,0.012959264,0.016175384,0.01103604,0.009357024,0.011442095,0.017773861
5832,0.021655692,0.010221935,0.8711798,0.013157307,0.0134693235,0.0053082514,0.015359935,0.012204222,0.015210665,0.008829087,0.0134037165
5833,0.01580879,0.01362803,0.86608595,0.014800312,0.013279876,0.013266914,0.013357916,0.012542475,0.0131508205,0.012198205,0.011880777
5834,0.02433306,0.012307333,0.826522,0.016634267,0.021463366,0.017612234,0.014124214,0.019715138,0.018932108,0.013024548,0.015331688
5835,0.007673357,0.0138404835,0.89649826,0.0093375435,0.009843169,0.008018085,0.01704488,0.009023782,0.009503131,0.01046266,0.008754695
5836,0.019126521,0.015549752,0.8045907,0.020660514,0.011221962,0.008587388,0.012703737,0.0128534855,0.05683698,0.014910304,0.022958612
5837,0.015379778,0.014697,0.84505457,0.01799835,0.01294475,0.021083342,0.014497431,0.014935735,0.017945698,0.012768975,0.012694376
5838,0.016642196,0.015459304,0.848595,0.016536893,0.014416693,0.009726286,0.01760343,0.015672112,0.018277878,0.010861057,0.016209124
5839,0.013634406,0.008911152,0.8879061,0.011571369,0.011073873,0.012877319,0.013701143,0.011633689,0.010566764,0.0083467625,0.009777432
5840,0.010520868,0.0088077,0.8758858,0.014642483,0.012871568,0.008233766,0.014735724,0.01149863,0.015390213,0.0135024665,0.013910689
5841,0.012951431,0.0082083475,0.8852018,0.012137075,0.011746437,0.010106305,0.012491813,0.014072382,0.0095032705,0.010457706,0.013123307
