,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5663,0.0059736506,0.0065407306,0.008223466,0.0065076794,0.009320683,0.0044633863,0.0072412547,0.0046174536,0.0070856097,0.9334854,0.0065407306
5664,0.007919861,0.007988801,0.008557143,0.0070468923,0.008147361,0.0048614494,0.0073322784,0.0056304378,0.0065541845,0.92891955,0.007041998
5665,0.0056026266,0.004885356,0.0059477882,0.006314793,0.01200167,0.006066579,0.004486339,0.0038679382,0.008240568,0.9386295,0.0039567645
5666,0.004298168,0.0057922956,0.0045253844,0.0037968257,0.005622315,0.0019654438,0.0031961745,0.0031906199,0.0046941806,0.95948046,0.0034381112
5667,0.00573035,0.007348715,0.008760168,0.0072872997,0.0064759227,0.0039683282,0.010293061,0.0039683282,0.005313959,0.93473125,0.006122679
5668,0.009101514,0.0085751675,0.0070752995,0.0050165257,0.008875497,0.003753537,0.008644533,0.0043520536,0.0061026406,0.9320133,0.006489948
5669,0.0044778273,0.0037417787,0.0069991015,0.0087147765,0.0064984458,0.0035099303,0.005453568,0.0032114708,0.0058880816,0.94718707,0.004317947
5670,0.005699984,0.0061331317,0.0053142663,0.0048522986,0.004990463,0.002887201,0.004320468,0.0031066025,0.0054151127,0.9536878,0.0035927412
5671,0.0071604704,0.00427519,0.014209041,0.0053295796,0.008461851,0.0039006914,0.0069963066,0.002492175,0.0035033931,0.93760765,0.006063674
5672,0.012555367,0.009930901,0.012952336,0.010058395,0.01667789,0.0065247803,0.013812959,0.006287087,0.0093794605,0.892098,0.009722784
5673,0.01251251,0.011315155,0.013258664,0.026566701,0.021320902,0.012327547,0.0090764575,0.017108837,0.021561695,0.8415328,0.013418639
5674,0.014731436,0.008439697,0.0070312163,0.0071201795,0.019101165,0.0040510176,0.009274004,0.005750633,0.010669102,0.90696234,0.006869177
5675,0.0049051815,0.0028618656,0.004419038,0.004178916,0.0038562356,0.0066280956,0.0053290757,0.004272895,0.004293876,0.9555287,0.003726203
5676,0.0047813556,0.0054166634,0.004115753,0.0031375922,0.00514093,0.0016730952,0.0036767488,0.0018223458,0.004619564,0.9630873,0.0025285326
5677,0.01882178,0.015399439,0.013471038,0.009247204,0.010687733,0.002972227,0.009899028,0.023538738,0.016497003,0.86704665,0.012419194
5678,0.008936889,0.011865497,0.008441191,0.014333502,0.011755926,0.0055830125,0.010885734,0.005002137,0.008880882,0.9078118,0.006503343
5679,0.0077972417,0.0047803423,0.0077393968,0.0058011413,0.008540628,0.0058249133,0.0066756466,0.0046650483,0.008127668,0.93417025,0.005877769
5680,0.0038284648,0.0047524846,0.00838667,0.005268142,0.0062828595,0.0036647595,0.005581274,0.003867451,0.0055270344,0.9483,0.004540868
5681,0.0071367505,0.009139192,0.008885083,0.009057009,0.008073682,0.0059050294,0.006653401,0.004128418,0.009538122,0.92338896,0.008094406
5682,0.009277281,0.011078405,0.011290013,0.010819462,0.011382036,0.0066993264,0.009051316,0.00584183,0.01017795,0.9050705,0.0093118865
5683,0.004062769,0.0034320701,0.006597746,0.0039014076,0.007288789,0.0028641033,0.00755328,0.0039440244,0.0034522389,0.9509212,0.005982435
5684,0.007943291,0.006948589,0.008618152,0.0037503135,0.007572143,0.0019869197,0.0070994906,0.004054066,0.004842318,0.94264984,0.004534799
5685,0.0056923656,0.006562278,0.007002584,0.003548737,0.004786491,0.004050312,0.0043294663,0.0025244309,0.0042124293,0.9525295,0.004761405
5686,0.009553668,0.0058915946,0.0063681947,0.00531547,0.009493217,0.0029458913,0.006471836,0.003894106,0.0077179302,0.9341984,0.008149769
5687,0.006917581,0.005803185,0.0059516914,0.0051059993,0.0077511068,0.0027049982,0.0058902567,0.0033434907,0.0073028547,0.94488037,0.0043485076
5688,0.0076045315,0.0058555603,0.004676445,0.005854131,0.005965951,0.0031615384,0.0064122616,0.0056350194,0.0073203514,0.9432213,0.004292919
5689,0.0056919805,0.0059549585,0.006239219,0.0056571723,0.0071123773,0.0034832624,0.007408352,0.0034654497,0.0051407064,0.9457452,0.004101281
5690,0.009125576,0.0072273007,0.0065443837,0.0077287205,0.010622097,0.0028408088,0.0071863933,0.0034333686,0.008816784,0.9303796,0.006094919
5691,0.005123599,0.006114486,0.006855427,0.008135061,0.0065024835,0.002007747,0.007338657,0.0029141316,0.005085666,0.9432742,0.0066485642
5692,0.012065752,0.007790235,0.008284062,0.006648716,0.018425046,0.0056028827,0.009845376,0.00336201,0.007312891,0.914162,0.0065010446
5693,0.006243174,0.009354684,0.0075249616,0.008740838,0.009162555,0.0033921802,0.008157307,0.004312264,0.005809164,0.9327825,0.0045203175
5694,0.0068486673,0.0045873956,0.010926952,0.005455653,0.0063800565,0.0100688385,0.005610313,0.0035172782,0.005499785,0.9355958,0.0055091917
5695,0.007982044,0.007302861,0.010028849,0.00578233,0.012523837,0.0034557385,0.008050541,0.0062392284,0.008144444,0.92553157,0.004958584
5696,0.0033598857,0.002570842,0.004285834,0.0019162756,0.002582923,0.0017787674,0.0036596083,0.002255996,0.0025572511,0.9727429,0.002289845
5697,0.0057520554,0.005633145,0.009143776,0.0047402554,0.012710382,0.003558097,0.006518032,0.0033076163,0.009240273,0.93474215,0.0046542487
5698,0.0046021785,0.0062370053,0.0066522374,0.0073957853,0.0054826792,0.0033319143,0.0054466575,0.0036335746,0.0059900205,0.94644886,0.004779087
5699,0.0069881147,0.004465497,0.0047503794,0.004877299,0.00854531,0.0031830308,0.004634817,0.0024423024,0.0060921665,0.9512577,0.0027634404
5700,0.006655194,0.0033151342,0.005435459,0.0047469717,0.007527527,0.003015518,0.0048922794,0.002189031,0.006336492,0.94883645,0.0070499093
5701,0.007521612,0.0065917736,0.0068022646,0.007919231,0.007499608,0.004542639,0.007545523,0.004013761,0.0060891425,0.93670225,0.0047722813
5702,0.002549813,0.0041196006,0.005754164,0.004351166,0.026337162,0.004075584,0.004379408,0.0043426757,0.008204814,0.930232,0.005653555
5703,0.0064830477,0.0047162524,0.0051583364,0.008019188,0.011236625,0.0086333165,0.0053874445,0.0056743217,0.007679568,0.9318271,0.0051848507
5704,0.0043165074,0.0033975912,0.0047107586,0.0033674492,0.0036052563,0.0023195026,0.00232347,0.0018706106,0.0057548573,0.96592975,0.0024042584
5705,0.0074909218,0.0058735944,0.0087412195,0.008338894,0.014505378,0.0059095537,0.009693381,0.0044771307,0.0071089747,0.92139304,0.006467834
5706,0.0047220592,0.00489341,0.006504117,0.020401815,0.014824599,0.020702869,0.0119468495,0.004457677,0.0077694566,0.8976709,0.0061063245
5707,0.0042724777,0.0059658773,0.0048230654,0.004596587,0.0055134953,0.0024724186,0.004565272,0.003859155,0.0055202297,0.95502716,0.003384246
5708,0.0051255994,0.006157046,0.006425804,0.006217468,0.013623369,0.004718466,0.00886733,0.015993573,0.007842843,0.91378665,0.011241901
5709,0.0054852427,0.0034447499,0.0037749563,0.0019572563,0.002905377,0.0032934295,0.0037859164,0.003405033,0.0032477174,0.9646246,0.0040757884
5710,0.003927527,0.0034808703,0.0052372194,0.0042023207,0.00483448,0.005440863,0.0048488122,0.001991589,0.0034260682,0.95880777,0.0038025097
5711,0.017442763,0.009440154,0.011304593,0.006934865,0.013604351,0.004066856,0.010520331,0.006419968,0.008467265,0.904747,0.0070518167
5712,0.0059319036,0.005022678,0.0050540445,0.0049309456,0.0053309724,0.0036523098,0.0043157036,0.0035119632,0.0050183884,0.9537707,0.003460471
5713,0.015716253,0.0077592432,0.010233005,0.0070977192,0.011604009,0.0052258694,0.010478231,0.0072749117,0.009000192,0.9089704,0.006640074
5714,0.010937594,0.00465053,0.0062700156,0.006434198,0.0066194255,0.0029395043,0.007337777,0.004167691,0.0065695164,0.93856704,0.005506822
5715,0.0045223297,0.005686831,0.008769315,0.00396206,0.0035564958,0.0020227577,0.007157306,0.0127343815,0.006532731,0.94109106,0.0039647208
5716,0.010627491,0.006338223,0.009815634,0.012010228,0.012271051,0.0036862371,0.012819202,0.0053178086,0.010485742,0.9077363,0.008892075
5717,0.0065258606,0.005502709,0.007638765,0.008128756,0.010457615,0.016185213,0.012960807,0.003015972,0.0053074304,0.91933334,0.0049434467
5718,0.007590072,0.0062160464,0.0056246486,0.006953679,0.008149919,0.0071158656,0.007240287,0.006034367,0.0068412772,0.9334177,0.004816305
5719,0.010503369,0.009873026,0.013134033,0.01725172,0.016163027,0.0060190735,0.009923775,0.011231734,0.020642566,0.87091357,0.014344141
5720,0.0063471566,0.0067072073,0.0059089824,0.003820952,0.0052427426,0.0019729894,0.0039182534,0.0037552903,0.0054436103,0.953571,0.0033118078
5721,0.006459838,0.007450673,0.006266633,0.0061794645,0.0062343962,0.003869607,0.0068187853,0.0043052817,0.00593725,0.9406407,0.0058374023
5722,0.008070175,0.010394418,0.01011528,0.0085090855,0.012093112,0.003042724,0.009316358,0.005662395,0.008992873,0.9126628,0.011140697
5723,0.0057178196,0.0066506234,0.008311258,0.0056113354,0.009233476,0.016553141,0.0071333353,0.005298457,0.0048148865,0.92384887,0.006826647
5724,0.010353926,0.0031202177,0.005497586,0.005754392,0.0062463335,0.0026793093,0.004465688,0.0033381197,0.006079333,0.9471704,0.0052947267
5725,0.0060268696,0.005984098,0.007472515,0.0046653473,0.005347215,0.0051470767,0.007478903,0.0042266403,0.004603683,0.9439742,0.005073468
5726,0.0021556278,0.0037476222,0.01009487,0.0047597555,0.005164774,0.0020599298,0.009146714,0.005695986,0.005666858,0.9481454,0.003362424
5727,0.0054024435,0.005243263,0.0050245784,0.004260662,0.0054204436,0.0035279037,0.007499634,0.0027765299,0.0048379917,0.9487888,0.007217612
5728,0.0065639056,0.0073306146,0.008916658,0.0062763332,0.010278682,0.0063845166,0.0074934703,0.0045295116,0.007413405,0.92695326,0.007859563
5729,0.006959435,0.008456907,0.0065303813,0.010161207,0.011842011,0.004582252,0.0059833177,0.005641773,0.0119348895,0.9202826,0.0076252716
5730,0.0060097827,0.0052832603,0.0060569183,0.0055618733,0.005986718,0.0022383023,0.0090404935,0.0072980155,0.007918054,0.93759245,0.0070141503
5731,0.008825996,0.008297331,0.009028683,0.009618025,0.008069584,0.0037107961,0.00678077,0.005247774,0.010499058,0.9232019,0.0067199985
5732,0.0076477844,0.0081390375,0.008146989,0.008824063,0.006924396,0.0037081724,0.007843495,0.0044413526,0.008448808,0.9302389,0.0056370585
5733,0.004012662,0.0054649436,0.006163351,0.0057415613,0.005335416,0.00418475,0.007937383,0.0051397956,0.004152184,0.94563544,0.006232548
5734,0.0092490595,0.0057197837,0.00501514,0.006769648,0.0074463575,0.005567541,0.007719393,0.004068331,0.006208577,0.93814695,0.0040892423
5735,0.011359132,0.0118941,0.010403386,0.007532714,0.015367703,0.006230372,0.0069098757,0.014728548,0.014362793,0.8935983,0.0076131388
5736,0.0022462634,0.002667504,0.0039868387,0.0018980197,0.0073544336,0.0017622517,0.0038112404,0.0014077363,0.0025236928,0.9703216,0.0020204317
5737,0.009005182,0.005279031,0.008176355,0.0066741356,0.019047687,0.0065266956,0.0068399184,0.0042418204,0.009104106,0.91911435,0.0059906947
5738,0.02201453,0.008921861,0.008134361,0.015111892,0.026959598,0.006412853,0.0107257515,0.008222213,0.016788708,0.86488897,0.011819184
5739,0.011277393,0.010625214,0.009213333,0.006271071,0.014751648,0.0037080103,0.005939868,0.0026746949,0.008012503,0.92160845,0.005917794
5740,0.007953433,0.0073172143,0.0071437852,0.00795489,0.008860789,0.0072980346,0.008347854,0.0045583607,0.0082375165,0.9267282,0.005600039
5741,0.004164657,0.0033305027,0.004096088,0.0052306694,0.006533556,0.0027262522,0.003541841,0.0019521738,0.0066267303,0.9588368,0.0029607643
5742,0.006892163,0.0059276517,0.00669726,0.005037185,0.006508663,0.0036390154,0.005654824,0.0041721514,0.0060114516,0.9439401,0.0055194492
5743,0.005368384,0.00561504,0.007212055,0.005078962,0.007798567,0.002543906,0.006788966,0.005271624,0.005186095,0.94223195,0.00690451
5744,0.0050959736,0.006558554,0.0042440295,0.006002326,0.009087884,0.001640544,0.005559382,0.0048209443,0.0067173643,0.9452725,0.0050004595
5745,0.005935655,0.008523216,0.009570051,0.008428032,0.0083736805,0.0047711795,0.0075677615,0.0053959056,0.0072194454,0.9276116,0.0066035395
5746,0.0056854966,0.0073568216,0.006561689,0.0049730153,0.005631039,0.0033054715,0.007983805,0.005080703,0.0058861696,0.93962556,0.007910079
5747,0.012768806,0.0074497974,0.008015916,0.011413096,0.015327098,0.0065792403,0.009506652,0.006150519,0.01133742,0.9028443,0.008607174
5748,0.0152786635,0.008100581,0.007363968,0.011685993,0.010937845,0.005483135,0.0067739203,0.003489976,0.008711899,0.9170701,0.005103986
5749,0.015121506,0.02131433,0.010221228,0.016927015,0.020840926,0.0058128047,0.011224324,0.0064467676,0.014136146,0.8698876,0.008067326
5750,0.006772023,0.0068777227,0.0069541247,0.006458854,0.009264878,0.006403117,0.0074377265,0.00324514,0.006705624,0.93380517,0.0060756844
5751,0.0052321637,0.007170751,0.008089896,0.005980518,0.006258737,0.0057194647,0.006378382,0.004162289,0.004856121,0.94033027,0.005821424
5752,0.008120018,0.008922451,0.012321239,0.010749401,0.009735012,0.016152527,0.0116148945,0.0049952753,0.010024436,0.8973182,0.010046487
5753,0.0035461087,0.004612031,0.004218311,0.0030824174,0.010165011,0.0020976684,0.0046142833,0.0015301974,0.004312551,0.9575344,0.0042870943
5754,0.005580271,0.005749682,0.0061175167,0.004143869,0.012336622,0.001966286,0.006274833,0.004260301,0.014387803,0.93468446,0.0044984017
5755,0.007997199,0.006986892,0.00639746,0.0049550533,0.012665533,0.004186859,0.007619927,0.009572124,0.01807181,0.91075605,0.01079117
5756,0.0072292555,0.0042418265,0.016400123,0.0049110036,0.013068936,0.006271309,0.009769082,0.0055928174,0.010089033,0.9166506,0.0057759904
5757,0.016931755,0.009512939,0.0075853015,0.0077635236,0.012336231,0.003909348,0.0111939395,0.0050714384,0.0122641595,0.9056773,0.007754052
5758,0.004232761,0.004923293,0.003964679,0.0030952424,0.004032032,0.0015015195,0.0030320422,0.0025888567,0.0048564402,0.9642218,0.0035513132
5759,0.0027947417,0.0059677414,0.004153967,0.0019930953,0.005633615,0.0009572319,0.0035809437,0.0015236887,0.0028142983,0.9680035,0.0025772112
5760,0.01397061,0.011383009,0.008195372,0.009673616,0.008164917,0.003752802,0.008173892,0.012823283,0.013640319,0.89263916,0.017583068
5761,0.007099014,0.0074761184,0.0068187257,0.005873447,0.0056792055,0.005501116,0.006145372,0.004255086,0.007608696,0.9371941,0.0063491603
5762,0.0055039623,0.0056582647,0.0075074295,0.005190731,0.0056904736,0.0061061047,0.005728108,0.004976059,0.0064880243,0.94111925,0.006031653
5763,0.0111506265,0.0072129103,0.007394671,0.004093083,0.0049408176,0.003055117,0.011260053,0.011265552,0.007951503,0.92356735,0.008108332
5764,0.01927015,0.016989248,0.014110394,0.017315874,0.034035526,0.008976779,0.010170782,0.006213481,0.018410165,0.84004843,0.014459127
5765,0.018620577,0.013353089,0.010797832,0.013431559,0.014845619,0.007638139,0.011734716,0.006841771,0.011608803,0.8817718,0.009356159
5766,0.008947042,0.005279636,0.006691216,0.0036211149,0.005371951,0.0042432738,0.0038202268,0.003756182,0.0059396788,0.9471262,0.005203496
5767,0.007941299,0.0098049985,0.009222194,0.011632358,0.010240488,0.0027320718,0.009531213,0.004722902,0.0074857017,0.9200207,0.0066660536
5768,0.005347566,0.0060760668,0.005043389,0.0066456147,0.0058381273,0.0055912607,0.006137941,0.0031338057,0.0055002733,0.9455066,0.0051794015
5769,0.008148384,0.009006238,0.013571222,0.010576378,0.010653312,0.010148878,0.011381477,0.00549466,0.010601583,0.8986959,0.0117219975
5770,0.004659689,0.0040704594,0.0052326377,0.0025020803,0.0054000583,0.002679757,0.003142529,0.0021994698,0.007858956,0.9589635,0.0032909305
5771,0.0058971583,0.008986605,0.006465998,0.0060776733,0.008556259,0.0048066615,0.00677517,0.0043371595,0.007529701,0.93336993,0.0071976194
5772,0.004307677,0.0037450881,0.0054543954,0.004181775,0.004008585,0.0033718608,0.0067665945,0.0032371497,0.0034066131,0.95616037,0.005360009
5773,0.006084236,0.005787222,0.0053680087,0.006040574,0.006571404,0.004378568,0.0053402316,0.005861161,0.00802398,0.9413614,0.0051832013
5774,0.0039123716,0.0036398377,0.005122353,0.0038098637,0.010358812,0.0028277962,0.005183999,0.0018672349,0.004158475,0.9541174,0.0050018616
5775,0.009871656,0.008136823,0.013373251,0.0069872467,0.01618645,0.003837117,0.011565111,0.0067846836,0.008715429,0.9064765,0.008065621
5776,0.0048415186,0.0039332453,0.0066244416,0.003757713,0.006953805,0.004027502,0.0081815915,0.0033536223,0.0055800416,0.9468185,0.0059279716
5777,0.004095288,0.0039134943,0.0058707064,0.005123022,0.0053219,0.001976548,0.0042225793,0.0023830081,0.0065284926,0.9548246,0.0057403147
5778,0.0025429386,0.0035039014,0.009251857,0.0030944478,0.019395841,0.0046649207,0.008295337,0.0011591372,0.005987318,0.936371,0.0057333997
5779,0.009325983,0.0073408526,0.0071189078,0.005901962,0.007026207,0.005919278,0.0057532913,0.0052339574,0.010692292,0.92765313,0.0080341045
5780,0.008851697,0.0077849412,0.008716592,0.013454456,0.009872371,0.0026727275,0.0075059216,0.004369089,0.008806431,0.922731,0.005234863
5781,0.009984889,0.007405661,0.005740142,0.0041304333,0.009474297,0.009135844,0.0057696467,0.0025759398,0.008924213,0.930631,0.0062278234
5782,0.008544874,0.0053544305,0.0064764395,0.0038238375,0.0048847958,0.009134917,0.007836911,0.00462709,0.005532497,0.93794924,0.0058349273
5783,0.011026713,0.0061854254,0.007543699,0.0067925313,0.007290437,0.0063716522,0.009562649,0.0066400445,0.006167331,0.92655474,0.005864828
5784,0.008528875,0.008136323,0.0068171616,0.0052892384,0.010260196,0.004219008,0.00858109,0.0051958077,0.0071872952,0.93038285,0.005402125
5785,0.0079487935,0.009229771,0.009084458,0.009610339,0.010314755,0.008958914,0.008529892,0.01193838,0.010253125,0.90318763,0.010943912
5786,0.008897143,0.0051154396,0.0076184953,0.0053309165,0.0112607805,0.009130396,0.006009095,0.0035114978,0.0060157003,0.932691,0.0044194846
5787,0.005109096,0.0025134892,0.0051410026,0.0057717236,0.0067990925,0.0043485565,0.0039586206,0.003164961,0.004515922,0.9553728,0.0033047262
5788,0.0038648713,0.0049767736,0.0053036525,0.0038549765,0.0093543315,0.0023387324,0.005228443,0.0032868877,0.009209306,0.9439728,0.008609204
5789,0.004485896,0.0059153433,0.0056748586,0.0041497885,0.010803223,0.007070671,0.0054328647,0.0016167702,0.0056496304,0.9416352,0.007565839
5790,0.010436064,0.008547352,0.010561658,0.011484883,0.01134,0.00629166,0.009436113,0.0057820156,0.0091957515,0.9068056,0.010118994
5791,0.003963679,0.005677708,0.005169612,0.0051482003,0.009155281,0.003936676,0.0060616215,0.0045321924,0.008061773,0.942338,0.005955273
5792,0.009028705,0.0066749463,0.008269039,0.008472369,0.009130673,0.008310528,0.0066093723,0.0034462067,0.006117709,0.9288561,0.0050844667
5793,0.0051860656,0.0066007697,0.0051981076,0.0033952973,0.0045355307,0.0052420753,0.0044402108,0.0039889347,0.0052414355,0.952054,0.0041175666
5794,0.0065052905,0.008125668,0.007505846,0.005699005,0.007504472,0.0063495557,0.0075998874,0.0032527493,0.0047361897,0.9373669,0.0053543733
5795,0.007708492,0.007233507,0.0059023756,0.0062387185,0.008406394,0.002961748,0.0057908637,0.0037798192,0.008302373,0.937852,0.0058237384
5796,0.0062256358,0.008150047,0.0076937354,0.008720274,0.007138162,0.0036941995,0.0067558014,0.0043688007,0.0074789035,0.93400216,0.005772231
5797,0.009149299,0.007975535,0.00908475,0.010990452,0.011314438,0.0066929534,0.010963652,0.0041471343,0.008241522,0.91408664,0.007353688
