,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
5338,0.009294411,0.0076621915,0.014139453,0.8847645,0.014427131,0.011393312,0.010109947,0.01355469,0.0105551155,0.012336414,0.0117628705
5339,0.015337062,0.010446845,0.013585811,0.88062,0.012024245,0.011169586,0.0072806207,0.014722525,0.011968598,0.0118885115,0.010956221
5340,0.007976931,0.01600016,0.014454938,0.8914615,0.010105966,0.011801872,0.010201404,0.0086167,0.009704586,0.00859359,0.011082308
5341,0.014017349,0.012450558,0.01594268,0.8605789,0.015966477,0.015668174,0.009569508,0.0135446815,0.013470482,0.011664849,0.017126262
5342,0.015480415,0.008946263,0.014770614,0.88533175,0.010882529,0.011639674,0.008187534,0.013358908,0.009227994,0.009972971,0.012201252
5343,0.011731911,0.00993489,0.011680468,0.8727409,0.016627658,0.01652648,0.012043893,0.0127348695,0.011773516,0.013054386,0.011151024
5344,0.014951233,0.016513688,0.01420878,0.87371695,0.013091338,0.01292619,0.00765571,0.01193873,0.012718024,0.009741729,0.012537673
5345,0.012773639,0.010112802,0.012359495,0.89911586,0.007847547,0.009708779,0.009327158,0.010767957,0.011759729,0.009067822,0.0071592415
5346,0.013958588,0.014736011,0.014280016,0.86200744,0.016284417,0.012703235,0.011438653,0.013244797,0.013690275,0.016287649,0.01136905
5347,0.009977657,0.01062116,0.012089095,0.8959699,0.013213408,0.011658656,0.0066368235,0.009747715,0.009430525,0.008891661,0.0117633715
5348,0.01323144,0.013604871,0.014224753,0.8431432,0.018614959,0.012924934,0.019185944,0.014563859,0.015386258,0.016492944,0.018626893
5349,0.013832039,0.013903138,0.008671734,0.9176461,0.007844785,0.008127468,0.002017168,0.007941132,0.007933382,0.004579175,0.0075038434
5350,0.014219964,0.015397986,0.017195527,0.84152293,0.017939549,0.014157611,0.010634671,0.015686357,0.014770186,0.014855171,0.023619983
5351,0.014035193,0.014713245,0.013424635,0.88291645,0.00998469,0.012411744,0.009007211,0.013813803,0.010179134,0.011500727,0.008013135
5352,0.014636288,0.00829129,0.014481672,0.8662135,0.015094905,0.013031299,0.014859519,0.011649853,0.010716637,0.016603319,0.014421692
5353,0.026315553,0.01167603,0.019707032,0.81416816,0.024362057,0.014941163,0.008414037,0.019932032,0.014767093,0.0187954,0.026921527
5354,0.007895042,0.015193499,0.0137307905,0.87330925,0.014393835,0.012700455,0.015984481,0.012622404,0.01118283,0.013431559,0.009555845
5355,0.014517155,0.013820274,0.017006492,0.8670119,0.013571177,0.011564199,0.008545662,0.0139558995,0.011140204,0.016652765,0.0122142285
5356,0.010517344,0.009604247,0.01615591,0.8664485,0.0124515975,0.0152388,0.008958702,0.013162752,0.01521278,0.015776845,0.016472546
5357,0.010264629,0.019617245,0.0130694965,0.90369064,0.007518936,0.008165714,0.0065453355,0.0063377647,0.008903923,0.0074222717,0.008464092
5358,0.009561442,0.009006298,0.017229201,0.8638513,0.0149252005,0.014836193,0.017618414,0.013986739,0.010290539,0.014432266,0.014262385
5359,0.012985106,0.014960825,0.014033287,0.8685333,0.013134963,0.013982309,0.006458769,0.014366623,0.015261021,0.012292551,0.013991272
5360,0.03311492,0.024415921,0.017458862,0.8283754,0.013079275,0.016329166,0.015861584,0.010346558,0.015146317,0.011891384,0.013980721
5361,0.012086172,0.015960839,0.014671315,0.8663411,0.01214533,0.011946822,0.013156301,0.017028635,0.013957023,0.013696263,0.009010232
5362,0.010926081,0.018241988,0.017307045,0.862474,0.012088165,0.015084419,0.01454733,0.013266533,0.01288193,0.0147022,0.008480205
5363,0.018606056,0.015777748,0.01630444,0.8155911,0.022956489,0.013308921,0.017413286,0.012548445,0.0129594235,0.019971132,0.034562882
5364,0.010567662,0.013434,0.0162233,0.85229725,0.015678164,0.016623745,0.007701325,0.014389725,0.015072942,0.018935729,0.019076094
5365,0.014799977,0.011921912,0.013448418,0.86253196,0.016471814,0.012765388,0.017700285,0.013212472,0.011884134,0.011123301,0.01414035
5366,0.012406284,0.011187639,0.014922878,0.8715544,0.014906491,0.014570963,0.012037801,0.01262552,0.011637565,0.013025503,0.011124994
5367,0.016318403,0.010628962,0.016703345,0.8669227,0.013553225,0.015434241,0.009909702,0.012934157,0.011710741,0.0131570995,0.012727415
5368,0.014519808,0.011818939,0.014703522,0.858848,0.019899596,0.01452158,0.009274527,0.014232018,0.013031369,0.01512219,0.014028486
5369,0.013408116,0.015078832,0.018238569,0.8354248,0.022167047,0.016815493,0.010000623,0.0170803,0.015241684,0.019366035,0.017178575
5370,0.017420402,0.013249506,0.018045932,0.84223574,0.018585844,0.018850897,0.010664488,0.015426086,0.014698127,0.01596246,0.014860496
5371,0.012183179,0.012594488,0.0153297065,0.83615667,0.018601524,0.01733218,0.017780872,0.015887922,0.013406765,0.0271685,0.013558176
5372,0.015612999,0.018670354,0.017447352,0.81221414,0.023515265,0.018378653,0.014934446,0.018240081,0.017549882,0.024511777,0.018925056
5373,0.016337419,0.014575214,0.01568663,0.84400654,0.019502377,0.014458257,0.008441667,0.016633227,0.015163225,0.017397463,0.017798077
5374,0.012174422,0.013296116,0.014170931,0.87405294,0.012860322,0.014332285,0.007595345,0.013681388,0.012918539,0.012298399,0.012619281
5375,0.018720798,0.014972967,0.017263258,0.8186947,0.022616075,0.019141369,0.010805708,0.018812431,0.016945897,0.020296443,0.021730427
5376,0.011416067,0.012208842,0.015013465,0.8544444,0.01690948,0.013949744,0.017071253,0.01443831,0.013716719,0.015317992,0.015513698
5377,0.024318818,0.015655475,0.017653568,0.82947373,0.015751323,0.01377213,0.012345256,0.01550712,0.016608303,0.02051595,0.01839831
5378,0.009748214,0.01789254,0.011802451,0.8877416,0.009316583,0.01155335,0.01171382,0.0087563945,0.014167993,0.008961858,0.0083452165
5379,0.014309971,0.011994435,0.015514376,0.836779,0.020498084,0.016460625,0.012460065,0.016498847,0.014753408,0.018080667,0.02265057
5380,0.0120954625,0.015477887,0.01615449,0.8550254,0.019449202,0.013860746,0.01138485,0.012703819,0.012897576,0.018109582,0.012841022
5381,0.009448671,0.019822959,0.014039434,0.8484682,0.020665523,0.014709609,0.016118903,0.0121917175,0.01491756,0.014218805,0.015398611
5382,0.013647586,0.014880808,0.015075874,0.8727452,0.012811333,0.012693028,0.010656032,0.010330702,0.013254363,0.012982936,0.010922056
5383,0.008099936,0.008137596,0.010830935,0.8844548,0.01645044,0.013097835,0.017093228,0.00978292,0.010986714,0.0108025465,0.010263055
5384,0.011946465,0.010970997,0.01265732,0.9025314,0.007646189,0.010262104,0.007972159,0.008921858,0.0113952225,0.008109574,0.007586686
5385,0.010624804,0.013620055,0.012847974,0.88367534,0.015027337,0.011084522,0.011815267,0.011511315,0.011285221,0.009721346,0.008786794
5386,0.010044629,0.034130197,0.011942132,0.87210095,0.009255805,0.012279924,0.009114532,0.013354772,0.011782129,0.008172208,0.007822764
5387,0.012551516,0.014794718,0.014227942,0.86438584,0.015871447,0.014418518,0.00899868,0.013054699,0.011889341,0.0120883705,0.017718852
5388,0.016949426,0.0128094815,0.013952167,0.8602447,0.017233491,0.015149557,0.011379089,0.0120804915,0.013264585,0.015096021,0.01184105
5389,0.016557395,0.011530739,0.011610365,0.8934712,0.0101888925,0.010255026,0.005906604,0.008716618,0.013835911,0.009851934,0.008075342
5390,0.008500207,0.0104618175,0.012885989,0.865987,0.019826403,0.020545851,0.016051989,0.015108929,0.010746581,0.0099571785,0.0099280495
5391,0.009306563,0.014420446,0.011112694,0.8777402,0.013114148,0.010570205,0.019812936,0.010726181,0.0100578815,0.0154963955,0.0076422975
5392,0.013445591,0.01181222,0.015227484,0.8706007,0.013049424,0.011769041,0.007034482,0.014679028,0.012644848,0.013287323,0.016449766
5393,0.012168886,0.013160916,0.01596936,0.8564437,0.023115048,0.013371434,0.00978275,0.013277097,0.012249365,0.015283711,0.015177735
5394,0.0151762,0.012784713,0.01535275,0.868066,0.013683384,0.013758757,0.011222033,0.0114043215,0.011315572,0.014675874,0.012560412
5395,0.020627104,0.014515637,0.01388986,0.85933524,0.015969576,0.012378049,0.009234588,0.012156431,0.013611233,0.015470689,0.0128115695
5396,0.011150418,0.010877503,0.014505654,0.88254946,0.011441347,0.012517636,0.0067945146,0.01108798,0.011406485,0.012446784,0.015222221
5397,0.012133098,0.010045195,0.013260694,0.87449545,0.0130002415,0.01672017,0.008057758,0.012530475,0.012727024,0.011764109,0.01526576
5398,0.01420956,0.012612045,0.015648115,0.8825551,0.011514278,0.013607771,0.0072646243,0.0117056,0.008690373,0.010340248,0.01185226
5399,0.011691003,0.011665343,0.0143346125,0.8583073,0.016436718,0.012858878,0.014096879,0.016946709,0.01438896,0.015440869,0.01383266
5400,0.011208877,0.014329373,0.01249525,0.8717179,0.019464375,0.013515536,0.0104376245,0.011902693,0.011474689,0.011669624,0.011784144
5401,0.01176331,0.016963674,0.012290278,0.8767875,0.013884274,0.011950013,0.007341549,0.012678865,0.012717618,0.0132873375,0.010335565
5402,0.017392222,0.012864496,0.016748283,0.8524161,0.017136825,0.01468813,0.009236587,0.015847765,0.012758153,0.017654791,0.013256666
5403,0.016768489,0.012990151,0.015693998,0.8420356,0.01808961,0.013092034,0.019768964,0.013893932,0.014978973,0.015168497,0.017519878
5404,0.015293629,0.011934705,0.014705945,0.8624041,0.015538974,0.013064578,0.008571098,0.014409187,0.014094312,0.015758649,0.0142248105
5405,0.008363396,0.012286586,0.012336932,0.8868562,0.012590626,0.014942159,0.007943475,0.012836603,0.009525681,0.011690358,0.010627963
5406,0.01885515,0.01966078,0.015944151,0.8461103,0.018918553,0.014839829,0.013932223,0.011581279,0.015804632,0.014749531,0.009603563
5407,0.015032277,0.015046964,0.012810788,0.8694118,0.013288628,0.015934529,0.0077492967,0.012801409,0.012704889,0.013405939,0.011813382
5408,0.0132636,0.012254851,0.014318192,0.8715961,0.016279692,0.011537691,0.014543671,0.011636701,0.011554603,0.013198993,0.009815846
5409,0.017940708,0.015133431,0.016021203,0.8477121,0.01635715,0.015579549,0.0084086405,0.017315257,0.014336793,0.01735533,0.0138398325
5410,0.015043726,0.020117143,0.014655827,0.8540789,0.019724205,0.015062102,0.008554932,0.013771237,0.014400456,0.014570205,0.010021282
5411,0.0093798,0.017918548,0.013617574,0.86563283,0.015377143,0.0153687,0.010662493,0.011883261,0.012173977,0.014232821,0.013752889
5412,0.008048036,0.012328846,0.012974257,0.89853,0.0074432166,0.011197486,0.014159269,0.008729665,0.011642832,0.008044107,0.0069023618
5413,0.011772701,0.01443126,0.0132291345,0.8842617,0.00932321,0.012741275,0.011651179,0.010148702,0.013757803,0.010274601,0.008408437
5414,0.025008842,0.010387127,0.017262954,0.8300008,0.012829523,0.020175051,0.02197345,0.014032113,0.016423237,0.0162319,0.01567499
5415,0.014891797,0.022843508,0.012287098,0.86581975,0.014886345,0.013473339,0.0072709834,0.012560066,0.014562819,0.011319405,0.010084908
5416,0.021944474,0.035118576,0.012728424,0.82466745,0.012403253,0.01655243,0.03784267,0.0067353044,0.013216094,0.011815057,0.006976304
5417,0.009709283,0.008074866,0.013220891,0.88560057,0.013503062,0.01284349,0.011675945,0.012105544,0.010459863,0.010776098,0.012030413
5418,0.010671164,0.014143037,0.0140836,0.85770816,0.019887747,0.0147037385,0.0113982875,0.017424924,0.013330829,0.016884694,0.009763764
5419,0.01062564,0.014682624,0.01643222,0.8613782,0.019581752,0.01716206,0.010183712,0.01179602,0.011658592,0.012171951,0.01432719
5420,0.011118714,0.009013006,0.015721105,0.865762,0.015748475,0.014054512,0.009213237,0.012942093,0.01189955,0.013825643,0.020701611
5421,0.012038113,0.019428002,0.014583798,0.86058205,0.012651304,0.015627043,0.011484044,0.014122167,0.014551789,0.012435415,0.012496282
5422,0.011368423,0.011647965,0.0135742845,0.89008164,0.008981096,0.012629671,0.0076819374,0.011709267,0.012011845,0.011396212,0.008917733
5423,0.0224558,0.13300113,0.016983667,0.66043365,0.02870038,0.02130229,0.036975935,0.013580287,0.02380507,0.02791942,0.014842378
5424,0.0126857385,0.01255326,0.01625901,0.86155605,0.015350564,0.013758477,0.007930784,0.014755286,0.013292916,0.015845578,0.016012313
5425,0.0102993855,0.012177191,0.014063848,0.87628174,0.016157778,0.012799029,0.010714896,0.011905275,0.011394815,0.01126481,0.012941209
5426,0.013589606,0.019125856,0.014241785,0.85943735,0.0154178515,0.013646127,0.008671888,0.013021224,0.0121995015,0.01567786,0.014970881
5427,0.017190306,0.011301235,0.014057749,0.8661199,0.014324517,0.016403105,0.012006629,0.0137455175,0.0111613935,0.013080888,0.010608755
5428,0.011605907,0.011101504,0.013965259,0.866535,0.017451266,0.015674753,0.010541531,0.011875334,0.010531242,0.013096746,0.017621448
5429,0.017147627,0.014712869,0.015295228,0.85291433,0.01592978,0.01736035,0.010820815,0.0131355105,0.014801137,0.015424603,0.012457723
5430,0.010941385,0.010998967,0.010717324,0.8900655,0.01178074,0.010676843,0.011936352,0.010117274,0.013643395,0.009701224,0.009421132
5431,0.010757341,0.011484727,0.01503891,0.87397283,0.013591914,0.0138676055,0.007947473,0.013573676,0.011512799,0.011742735,0.016509956
5432,0.009537643,0.010836628,0.016293542,0.86930805,0.014926036,0.011449953,0.015174279,0.013912807,0.01173723,0.015160856,0.011662963
5433,0.018667027,0.015458518,0.015226287,0.8588688,0.012471405,0.01441244,0.007383653,0.014942725,0.014354498,0.016876094,0.011338722
5434,0.015024103,0.010099643,0.01267243,0.87794846,0.012350196,0.013814268,0.008370853,0.014581649,0.012161693,0.010922983,0.012053799
5435,0.010895729,0.013158812,0.013335068,0.8778986,0.011160924,0.012750455,0.013811375,0.009292347,0.011829007,0.011669096,0.014198572
5436,0.011043821,0.01396624,0.013739226,0.8824751,0.013393135,0.012740877,0.0054965313,0.012181198,0.008584155,0.011757523,0.014622206
5437,0.018161943,0.032510333,0.012231553,0.8454413,0.012533849,0.015139024,0.017920313,0.009484172,0.015155664,0.01125174,0.010170065
5438,0.011163128,0.010968615,0.012782975,0.8645642,0.018154416,0.014465572,0.010822317,0.012717606,0.012886379,0.015961189,0.01551361
5439,0.009718833,0.016958464,0.01465082,0.85230327,0.020690626,0.016133558,0.012067261,0.015669186,0.013446401,0.01523549,0.0131260995
5440,0.016774261,0.011671789,0.01283226,0.88550156,0.009979755,0.012997571,0.007264007,0.012046702,0.011043885,0.008841573,0.011046582
5441,0.012277695,0.014086761,0.014835963,0.8598927,0.015947297,0.013443321,0.012730989,0.013985669,0.013903963,0.015821263,0.013074325
5442,0.009031298,0.007915795,0.011851146,0.91092956,0.01045477,0.010951157,0.00739998,0.008909751,0.0077892677,0.007223267,0.0075440896
5443,0.013631851,0.009942886,0.013621871,0.876006,0.015101062,0.018007537,0.007088533,0.0133681875,0.0115424,0.01338615,0.008303536
5444,0.014827788,0.010164268,0.01447635,0.8760485,0.014013841,0.013205023,0.009318152,0.011819579,0.009191623,0.012621872,0.014312934
5445,0.009203538,0.011079924,0.01443684,0.879543,0.012609726,0.011865279,0.012447993,0.014406034,0.011360692,0.011976599,0.011070461
5446,0.007856501,0.012619186,0.0127104,0.9016815,0.012394006,0.009343503,0.008203446,0.008635001,0.008269805,0.008837616,0.0094490275
5447,0.02592125,0.023865204,0.012382616,0.85713744,0.011513724,0.013294342,0.010519258,0.010648454,0.014062208,0.010705802,0.009949712
5448,0.036117718,0.46536118,0.020002179,0.3519598,0.020218203,0.017017124,0.015776737,0.009499244,0.022643315,0.022140393,0.019264106
5449,0.008238563,0.011972416,0.01540294,0.86660886,0.014457585,0.014185328,0.017223122,0.014299181,0.012039833,0.011965111,0.013607158
5450,0.010554818,0.013877435,0.011728845,0.8827977,0.017250203,0.014682562,0.008335291,0.011118211,0.009893571,0.009797425,0.009963866
5451,0.017259527,0.012259023,0.01365591,0.87189287,0.01166627,0.012104375,0.008678106,0.015948575,0.011847094,0.012841075,0.011847094
5452,0.009642521,0.008566818,0.01372655,0.8925983,0.011859779,0.013971675,0.008156573,0.009796162,0.009188611,0.007934626,0.014558425
5453,0.017907044,0.010213095,0.018269148,0.8632311,0.012229444,0.012827304,0.0064950087,0.013559915,0.0113629745,0.012540871,0.021364013
5454,0.016947845,0.013545029,0.014176453,0.875328,0.009769227,0.0138925,0.010669317,0.01242355,0.012679411,0.012045727,0.008522952
5455,0.020493465,0.009414717,0.015236422,0.8718299,0.012303111,0.012355788,0.010469594,0.015106439,0.012512121,0.009500147,0.010778225
5456,0.008594585,0.008656708,0.010969853,0.9084836,0.008457207,0.009146096,0.011703034,0.010764902,0.009847164,0.0073549277,0.0060219998
5457,0.009278222,0.012749345,0.013451822,0.8748536,0.016257964,0.011990799,0.014350231,0.009891094,0.012015708,0.013716717,0.011444494
5458,0.008642156,0.009110125,0.0142016215,0.89126194,0.011096578,0.0135927005,0.0053857234,0.01267443,0.011594917,0.010064313,0.012375538
5459,0.025797691,0.009064689,0.01660346,0.8530517,0.012299546,0.01899534,0.010788263,0.01506696,0.012296544,0.013016308,0.013019485
5460,0.015809808,0.013239656,0.014416097,0.88365614,0.009394484,0.01572128,0.00565094,0.010180203,0.011195789,0.009908028,0.010827514
5461,0.009177219,0.008106286,0.011677103,0.90636,0.0095154615,0.008876967,0.007426043,0.010966276,0.010853741,0.0066485414,0.010392331
5462,0.011536805,0.013844879,0.014138641,0.8685555,0.014670487,0.017459957,0.012431697,0.012667608,0.010238525,0.010136552,0.014319279
5463,0.012070109,0.012523379,0.015370211,0.8524003,0.017285807,0.014675312,0.011833763,0.015905611,0.0148483,0.013673887,0.019413171
5464,0.020257145,0.011469139,0.013485933,0.8681114,0.013252565,0.01666409,0.008018486,0.013379352,0.012103478,0.012985137,0.010273343
5465,0.011579258,0.019671602,0.0113126645,0.88779986,0.0072686495,0.010138442,0.012446162,0.012900163,0.011166206,0.008303086,0.007413821
5466,0.007966662,0.010854631,0.011551873,0.9033414,0.009382154,0.009766042,0.008541767,0.012159578,0.009713784,0.008912441,0.007809713
5467,0.0101320315,0.011575734,0.010939301,0.9055112,0.009310167,0.008464595,0.0037625663,0.014711458,0.009452165,0.006846476,0.00929427
5468,0.021073153,0.016447889,0.015557348,0.8362337,0.015430627,0.014805113,0.021384114,0.015485349,0.013569361,0.013806622,0.016206732
5469,0.011276467,0.008646495,0.011444962,0.89804524,0.01182413,0.010032559,0.008784802,0.010746297,0.009662361,0.006824928,0.012711791
5470,0.011891882,0.012589497,0.013036785,0.8873451,0.012317392,0.012545008,0.008313027,0.0121471705,0.0104141515,0.009671573,0.009728409
5471,0.017575383,0.013701095,0.017832553,0.8300448,0.019470807,0.019096538,0.010271672,0.016010383,0.015412078,0.018418843,0.022165896
5472,0.020094022,0.009839777,0.012388637,0.8658641,0.015104941,0.012785017,0.010969027,0.012320771,0.015931739,0.01155453,0.013147452
5473,0.014727266,0.0125126075,0.015107832,0.8646566,0.0145681305,0.015935639,0.011510282,0.014194228,0.010715673,0.012068563,0.014003196
