,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5097,0.0076184073,0.0109128645,0.008607532,0.881859,0.013635683,0.008241486,0.01647641,0.012371935,0.015751675,0.015188511,0.009336547
5098,0.014467777,0.010564199,0.01507904,0.8541005,0.017392986,0.01743018,0.016187325,0.0153202405,0.013528319,0.013515115,0.012414284
5099,0.026399905,0.007912188,0.015647154,0.8491073,0.017528262,0.008698328,0.011716316,0.017635573,0.014781914,0.019387811,0.011185247
5100,0.0100705605,0.009254812,0.010239143,0.8794906,0.014450084,0.012088245,0.016004551,0.011747836,0.008770841,0.012640567,0.0152427815
5101,0.021132868,0.014231301,0.013901632,0.8279232,0.017178802,0.0112139955,0.017036796,0.020401578,0.018545263,0.018987367,0.019447133
5102,0.013716403,0.011870557,0.011407445,0.85546833,0.014611733,0.012522512,0.015959937,0.017329637,0.019705787,0.017005865,0.010401824
5103,0.01735722,0.010253729,0.013529373,0.87261033,0.011049095,0.009515618,0.016499192,0.013314743,0.011220353,0.013791164,0.01085922
5104,0.013344421,0.010597622,0.013250275,0.8447558,0.013731094,0.018502032,0.020571966,0.0138827795,0.017271072,0.018763598,0.015329365
5105,0.013635306,0.017820735,0.012463679,0.8485439,0.013319444,0.012582918,0.018660018,0.01663307,0.016539933,0.020314531,0.009486497
5106,0.012490961,0.006491309,0.011910231,0.88104504,0.011155896,0.00999032,0.016365033,0.010340212,0.009472511,0.01625844,0.014480043
5107,0.009579817,0.011004787,0.0143529475,0.8510534,0.01367897,0.026264112,0.014841134,0.018029021,0.014877412,0.014331939,0.011986483
5108,0.012963047,0.012309175,0.012288157,0.8574795,0.014443681,0.009147402,0.016475078,0.015209083,0.016987681,0.021346377,0.011350824
5109,0.013632508,0.015089812,0.013925164,0.84609455,0.013682524,0.015387431,0.018748902,0.016539568,0.016441938,0.011423806,0.019033734
5110,0.022494046,0.007991669,0.016278177,0.83613515,0.016676413,0.019038089,0.016084604,0.014513501,0.015161821,0.015370536,0.020256046
5111,0.015290779,0.0114410855,0.015759798,0.86155945,0.011305032,0.014081367,0.014484089,0.012001869,0.011978451,0.014171034,0.017926993
5112,0.0124338465,0.00981679,0.011615113,0.8778734,0.012682179,0.007613659,0.0121814525,0.015202686,0.013781507,0.014398887,0.0124005
5113,0.023607481,0.010884921,0.017496273,0.8327894,0.013813685,0.027128544,0.015049626,0.014701,0.011002479,0.0120661715,0.021460444
5114,0.0126664685,0.008160137,0.012033431,0.86890143,0.015106206,0.011159033,0.0149502745,0.013313292,0.015417319,0.0147760995,0.013516343
5115,0.011590606,0.008680962,0.013347221,0.876449,0.014651898,0.013767546,0.011661565,0.011132978,0.01113026,0.011377528,0.016210502
5116,0.009517007,0.010794717,0.010225224,0.8789386,0.013251821,0.008082896,0.014521005,0.014075528,0.01599158,0.013442445,0.011159152
5117,0.012547955,0.0065560467,0.00943707,0.8994419,0.007911964,0.008459335,0.00965379,0.011760404,0.010690992,0.0147442985,0.008796317
5118,0.010460288,0.0073346198,0.010150843,0.8832614,0.010335899,0.01267618,0.012322223,0.009697833,0.013795182,0.0194567,0.010508923
5119,0.020570476,0.012016241,0.015802767,0.81768245,0.020580523,0.015626285,0.017313622,0.019253537,0.021301318,0.021681711,0.018171119
5120,0.008262058,0.011767145,0.011716978,0.8750415,0.013681198,0.008181766,0.015088117,0.015293949,0.011667024,0.011214591,0.018085688
5121,0.008915642,0.007413013,0.009946117,0.8784327,0.014212416,0.015817398,0.012805411,0.020343438,0.01572307,0.010471905,0.005918833
5122,0.016537925,0.015765196,0.01363365,0.86180186,0.014773917,0.015050601,0.00865339,0.020609437,0.011430343,0.011542514,0.010201165
5123,0.0143684475,0.010621822,0.011262789,0.87292194,0.0128530925,0.007910831,0.016955502,0.0136937415,0.014875307,0.011817719,0.012718866
5124,0.016893825,0.013672688,0.013692731,0.84527993,0.01662988,0.010750172,0.015729485,0.016617704,0.017286008,0.016392054,0.017055446
5125,0.01687834,0.0129632065,0.015420519,0.8433719,0.013413944,0.012956879,0.019037154,0.01706896,0.016800227,0.01647126,0.015617535
5126,0.016778806,0.011506583,0.012930884,0.86628014,0.012320674,0.017145542,0.013559722,0.012020583,0.012120779,0.010579677,0.0147567205
5127,0.018227492,0.008936664,0.013827865,0.8575909,0.0117585,0.0111762965,0.018464876,0.017230077,0.015242657,0.013733661,0.013810995
5128,0.010704817,0.013890316,0.012975677,0.8549687,0.0135354595,0.011965433,0.017748643,0.01734808,0.020269586,0.014157363,0.012436008
5129,0.011682084,0.012677686,0.012902507,0.873288,0.014302709,0.016097171,0.013436152,0.011985423,0.012855343,0.009560279,0.011212629
5130,0.010544129,0.011942231,0.011115089,0.8829809,0.01269383,0.010757344,0.012148075,0.010921414,0.014521605,0.012436159,0.009939206
5131,0.024392031,0.010902135,0.015881887,0.83288544,0.014229482,0.014542051,0.015273461,0.016914438,0.01860638,0.017088769,0.019283911
5132,0.013711612,0.006620796,0.013325487,0.8713977,0.012668788,0.010365238,0.0120297605,0.013738417,0.01922585,0.016751694,0.010164758
5133,0.017341804,0.01923785,0.015674664,0.81761485,0.014920399,0.019571835,0.015840085,0.021714352,0.027199352,0.0148658585,0.01601898
5134,0.012158328,0.062198985,0.012220824,0.83465487,0.0121434955,0.012963029,0.009066237,0.011940643,0.010321159,0.013288269,0.00904413
5135,0.017099869,0.01106344,0.012604036,0.8601971,0.014019685,0.01618983,0.015693637,0.013306016,0.011259634,0.013459576,0.015107168
5136,0.0107811615,0.010083554,0.01228245,0.86612636,0.0140853375,0.016409235,0.012706415,0.01487708,0.013215807,0.013460024,0.015972473
5137,0.03240849,0.017177388,0.021634879,0.768825,0.020740129,0.04522325,0.014359254,0.017422352,0.014887582,0.016559713,0.030762032
5138,0.015027895,0.013599794,0.015478457,0.8546394,0.0097812265,0.012876025,0.013451199,0.016565468,0.023409583,0.012611577,0.012559342
5139,0.009047699,0.0048204716,0.013902176,0.89296865,0.0086629335,0.0074733873,0.016923973,0.007982617,0.0044148825,0.014132744,0.019670535
5140,0.011120636,0.007546675,0.012827928,0.8774031,0.013819596,0.014873393,0.013427153,0.014135234,0.011098936,0.012509373,0.011237995
5141,0.0096371425,0.006277135,0.009757887,0.89767164,0.013144303,0.010620569,0.013837626,0.010188797,0.00776259,0.012545443,0.008556816
5142,0.024960158,0.015995935,0.02860474,0.81763554,0.015092972,0.023657782,0.011315159,0.012647649,0.014571578,0.02414796,0.011370542
5143,0.0122357905,0.0098437425,0.0117154475,0.8998399,0.011631374,0.007189539,0.009920948,0.010311118,0.007345672,0.010994902,0.008971586
5144,0.023581833,0.009873665,0.011448061,0.8514173,0.015121849,0.0071395687,0.01914792,0.016106952,0.016193697,0.016420623,0.013548521
5145,0.008843015,0.012650808,0.008724534,0.9260554,0.006801313,0.003908527,0.008713891,0.006130988,0.0044376003,0.006356569,0.0073773502
5146,0.011942787,0.013483482,0.011849848,0.8738005,0.01344732,0.010348245,0.013033589,0.014054875,0.012635672,0.01082635,0.014577341
5147,0.010491932,0.009686882,0.009140062,0.8758257,0.013279244,0.011636214,0.018460052,0.015641045,0.013432496,0.016664293,0.0057420903
5148,0.007639452,0.010051681,0.0106999595,0.87058526,0.015252328,0.014671601,0.01668457,0.014382559,0.016044904,0.013329325,0.010658244
5149,0.019145915,0.013627545,0.016238516,0.85034144,0.015614523,0.012702268,0.013551236,0.015436377,0.013285888,0.014288519,0.015767755
5150,0.014454839,0.01204802,0.013493142,0.8583514,0.013296929,0.011884422,0.0148573555,0.017053807,0.014440729,0.019559449,0.010559906
5151,0.018605197,0.015882818,0.015813172,0.7063845,0.016620684,0.087469704,0.008199761,0.015341627,0.030421214,0.07272769,0.012533706
5152,0.014137874,0.008940623,0.012629866,0.84549457,0.015756544,0.023346433,0.018316997,0.013629495,0.016815804,0.01750703,0.013424743
5153,0.020395247,0.01268923,0.013451668,0.8677045,0.013987523,0.011003083,0.015753493,0.0138245635,0.009393072,0.010880204,0.010917455
5154,0.017385287,0.0129860565,0.015204495,0.85481745,0.012850441,0.016216742,0.011376525,0.013526459,0.013850612,0.019909836,0.011876015
5155,0.017440552,0.011127581,0.012296077,0.8681464,0.012031783,0.0140906405,0.010571453,0.011182047,0.016811876,0.014962833,0.011338745
5156,0.016595764,0.009774623,0.011882921,0.87859565,0.012901938,0.0079157315,0.013363589,0.014090662,0.011511699,0.014437143,0.008930367
5157,0.024334814,0.018049914,0.017718092,0.8226056,0.013846108,0.023744998,0.01639456,0.016199602,0.01766626,0.016085312,0.01335474
5158,0.01215349,0.01683847,0.011613942,0.836158,0.015672207,0.009897619,0.022383725,0.022312796,0.018754028,0.019930383,0.014285392
5159,0.012228642,0.007963158,0.013617079,0.88948804,0.011373329,0.017563289,0.014020206,0.0077938996,0.0074369907,0.0073647182,0.0111506265
5160,0.010529556,0.010099018,0.010887697,0.87789416,0.014413294,0.009757287,0.013268428,0.016038515,0.0144608775,0.011148613,0.011502508
5161,0.024068862,0.014358145,0.018243691,0.79666215,0.01701745,0.023036864,0.019067949,0.022097617,0.024702882,0.021047119,0.019697258
5162,0.016668824,0.013578152,0.012625368,0.84498715,0.017387934,0.019050343,0.014146647,0.017468778,0.0180343,0.012447851,0.013604698
5163,0.013034844,0.011302771,0.00965362,0.8835383,0.011655867,0.0077153514,0.014942698,0.014293275,0.009578496,0.014840899,0.009443819
5164,0.011344192,0.0077247433,0.010976393,0.8889438,0.010089734,0.015861755,0.012428776,0.01543297,0.011833591,0.008344285,0.007019735
5165,0.010470447,0.009594158,0.0123824645,0.8819633,0.012424859,0.016432159,0.013624401,0.01006933,0.008812697,0.012430928,0.011795254
5166,0.00894436,0.012273339,0.013968766,0.882554,0.012442291,0.017568948,0.0074006654,0.012824722,0.00979472,0.011913166,0.0103150215
5167,0.017322583,0.016253207,0.015149655,0.8401688,0.016048172,0.0103665395,0.015079545,0.019357793,0.023129035,0.0155316545,0.01159298
5168,0.012775317,0.008955701,0.011493735,0.8623603,0.015415618,0.0070328433,0.016989749,0.017198415,0.012941697,0.017480982,0.017355533
5169,0.012870522,0.009562225,0.013386494,0.87176144,0.012067146,0.020511877,0.009075464,0.011084254,0.018512849,0.009911633,0.011256058
5170,0.015218665,0.0075660422,0.012695508,0.8775098,0.012575202,0.008387122,0.017498411,0.013656919,0.011738559,0.012857709,0.010296207
5171,0.011678552,0.009133093,0.011455464,0.86623,0.012795104,0.015353042,0.017972544,0.013524225,0.014867968,0.014633887,0.012356107
5172,0.016603468,0.010131548,0.012519958,0.8660099,0.011888437,0.008338055,0.015008226,0.011667036,0.014284285,0.019892382,0.013656808
5173,0.011963285,0.011224756,0.01336231,0.85962874,0.01583657,0.008661122,0.014707909,0.0151683055,0.013756217,0.012866104,0.022824591
5174,0.0074628727,0.0059761256,0.0134214545,0.86216974,0.0130148735,0.020707777,0.014917983,0.014494348,0.019588685,0.015461205,0.012784974
5175,0.0096486155,0.008196673,0.010190969,0.89523643,0.010442834,0.012951972,0.012211891,0.011427284,0.010301033,0.011135353,0.008256928
5176,0.012131978,0.008941192,0.0120905815,0.8874261,0.011286182,0.0075402763,0.0119877085,0.012689395,0.013608749,0.012501817,0.009796034
5177,0.019967986,0.008757509,0.014516452,0.86327374,0.013520914,0.011201025,0.0148897525,0.015153801,0.014781096,0.012904897,0.011032755
5178,0.014076266,0.0125901885,0.013395644,0.860932,0.016209597,0.009099422,0.018651722,0.015670657,0.01006231,0.014553264,0.014759005
5179,0.011410962,0.010875133,0.01228709,0.86751187,0.017238963,0.011801964,0.014244577,0.01618222,0.012173626,0.017567173,0.008706473
5180,0.015001285,0.009089858,0.012351777,0.8491779,0.016347473,0.012130629,0.015610298,0.018894082,0.018521853,0.014447744,0.018427137
5181,0.011623613,0.008222277,0.011766372,0.8636297,0.015762033,0.013645899,0.015783211,0.013655896,0.015171157,0.015988763,0.014751133
5182,0.014976892,0.013204158,0.015041015,0.8600973,0.012754241,0.016052175,0.010555583,0.014121105,0.015410866,0.013117406,0.014669294
5183,0.010837291,0.008335653,0.012910512,0.88802415,0.011415762,0.0055663153,0.01743088,0.01436409,0.010074375,0.011723629,0.009317273
5184,0.02468254,0.008882859,0.014556242,0.8466203,0.012736539,0.0123627735,0.015936244,0.014810759,0.016096564,0.01536695,0.01794825
5185,0.013568923,0.013455114,0.012897079,0.88710016,0.008608103,0.007716254,0.01082073,0.012996646,0.011120692,0.012619868,0.009096409
5186,0.010344873,0.006731537,0.010678467,0.88857234,0.010569531,0.007123821,0.01455659,0.015393603,0.010249345,0.016328499,0.009451363
5187,0.014668678,0.01476569,0.013796778,0.86384904,0.011536086,0.019553006,0.014311397,0.017130591,0.0113683315,0.009507878,0.009512521
5188,0.0048627392,0.009014094,0.013294351,0.8859673,0.008852704,0.009902464,0.008651855,0.011473045,0.008580335,0.03457143,0.004829611
5189,0.010395756,0.01514421,0.011044632,0.8499744,0.01953179,0.01088934,0.017018782,0.01709791,0.020039568,0.018391445,0.010472176
5190,0.01214455,0.010082944,0.010137247,0.8268172,0.012767838,0.020010762,0.025416687,0.01891115,0.050485454,0.007925795,0.005300382
5191,0.01908604,0.013007607,0.014532307,0.8376275,0.017853236,0.02106966,0.01504862,0.01546956,0.014461521,0.015824815,0.016019173
5192,0.014506766,0.012559157,0.012583711,0.88326377,0.009021761,0.010148392,0.014215763,0.011564389,0.011321349,0.012027998,0.008786991
5193,0.010865049,0.007984049,0.011149894,0.88531345,0.014624091,0.008683547,0.014976376,0.014153409,0.009868617,0.01504417,0.0073373155
5194,0.009562724,0.006916418,0.012828842,0.8853197,0.012806936,0.010942325,0.014636977,0.01326114,0.007496712,0.013308168,0.012919993
5195,0.010642125,0.011411759,0.011079575,0.88619703,0.010857322,0.0091673685,0.012360159,0.010102857,0.011762516,0.013197536,0.013221723
5196,0.009336657,0.0058313296,0.012117981,0.88337773,0.012180269,0.010953031,0.014720933,0.014932688,0.010456559,0.015748015,0.010344835
5197,0.0103750145,0.007479231,0.009287624,0.9046427,0.013720353,0.0067437375,0.013174617,0.009021673,0.008712144,0.009540426,0.007302407
5198,0.01629763,0.0071775015,0.017050605,0.8576143,0.014368569,0.019429663,0.015566501,0.011424899,0.016162906,0.009897087,0.015010415
5199,0.011373998,0.009577867,0.010223003,0.88197166,0.012530073,0.011045609,0.0124903675,0.011140397,0.010298153,0.016449373,0.012899445
5200,0.026715556,0.012082873,0.01373186,0.86041427,0.014613921,0.01258569,0.014864001,0.014216264,0.00946545,0.01127348,0.010036638
5201,0.014703466,0.012796443,0.014366368,0.84171927,0.012570402,0.016081715,0.015041128,0.016455043,0.021651542,0.017705481,0.016909132
5202,0.011522608,0.014701703,0.011885473,0.85612506,0.015122166,0.008921389,0.02027595,0.01597024,0.017171256,0.017004384,0.01129974
5203,0.014642014,0.016772814,0.014872594,0.8659708,0.0138408,0.011227793,0.013011754,0.01555973,0.011173103,0.012632996,0.010295658
5204,0.012432302,0.008207225,0.014471102,0.8688099,0.011492387,0.012173994,0.01592058,0.013137542,0.012692993,0.017797314,0.01286458
5205,0.020020247,0.009147216,0.0137014575,0.84705853,0.015693465,0.013961466,0.015975665,0.014909146,0.012619293,0.017087162,0.019826295
5206,0.01428024,0.011229232,0.013502118,0.87095875,0.013105885,0.018172411,0.013431431,0.011082162,0.01086516,0.010894379,0.012478275
5207,0.02917546,0.006925551,0.015599351,0.8421843,0.015493079,0.021577071,0.014370795,0.011077812,0.013949072,0.013685953,0.015961483
5208,0.0066608526,0.0102362465,0.010907074,0.9018522,0.008293614,0.008906442,0.009356687,0.013918042,0.008843607,0.015258016,0.0057673026
5209,0.009682146,0.0049511963,0.010208922,0.91049165,0.010109711,0.00928399,0.008785614,0.009327155,0.0109058805,0.010873976,0.0053797243
5210,0.013614976,0.008624677,0.011574644,0.8806004,0.014503686,0.009417013,0.014542687,0.013815881,0.011014981,0.013141432,0.009149593
5211,0.0076881493,0.0061325207,0.011097785,0.9013019,0.010295144,0.0065856627,0.012501969,0.012285628,0.012863445,0.011123555,0.0081242705
5212,0.016627101,0.013940028,0.013373304,0.831021,0.016341371,0.018664708,0.016115539,0.014270606,0.020734483,0.018919336,0.019992558
5213,0.009678134,0.008133904,0.012843374,0.8602076,0.0118839815,0.022562847,0.016158437,0.013176868,0.023205303,0.013490994,0.008658496
5214,0.013449794,0.012342225,0.017632004,0.7994506,0.010817772,0.058423243,0.019221308,0.014047167,0.02300191,0.019331904,0.012282107
5215,0.014313729,0.013705017,0.014965907,0.8585228,0.012650338,0.017139656,0.01033247,0.014016328,0.016816355,0.0127495555,0.0147879375
5216,0.011964055,0.011761328,0.013999355,0.87514293,0.016206859,0.007334938,0.016111191,0.013184932,0.011621468,0.0144261215,0.008246892
5217,0.020341342,0.007727303,0.015805153,0.83740413,0.0155108115,0.014047102,0.017537475,0.016709879,0.018202728,0.016003177,0.020710913
5218,0.0173422,0.025802765,0.01417504,0.81883216,0.017664826,0.012821723,0.015481061,0.023881143,0.020182485,0.023150636,0.0106659755
5219,0.018851193,0.008974513,0.0148471305,0.85160524,0.015651098,0.020330815,0.01599099,0.013315383,0.01314099,0.01281779,0.0144748995
5220,0.011841522,0.010203047,0.012089824,0.8808949,0.01293886,0.008832157,0.013528395,0.014057006,0.012948341,0.013991952,0.008674025
5221,0.014270627,0.011626039,0.015901584,0.8765565,0.0139281405,0.008215966,0.012518679,0.010934993,0.010863149,0.013612141,0.011572234
5222,0.016494017,0.010740726,0.013637347,0.84124464,0.017378675,0.024722701,0.01505836,0.01587764,0.016377652,0.0136506725,0.0148176635
5223,0.013439521,0.008353961,0.013030802,0.89215,0.014202762,0.008827851,0.01108613,0.010643223,0.0105862105,0.008598127,0.009081433
5224,0.009777301,0.009434932,0.012837907,0.8883278,0.010011607,0.01582563,0.009311362,0.009457994,0.01517669,0.011430822,0.008408007
5225,0.013146579,0.0112064965,0.014087016,0.8666526,0.01150591,0.023270966,0.013246455,0.009933256,0.014183642,0.01040488,0.012362135
5226,0.017481793,0.009412894,0.013592416,0.84773546,0.013187093,0.011963094,0.020610534,0.018428989,0.017542718,0.015308503,0.014736429
5227,0.01308561,0.016830994,0.01703355,0.83161414,0.019898443,0.0274029,0.016253527,0.016202023,0.011274993,0.018008592,0.012395257
5228,0.011904419,0.012451382,0.012941068,0.85352147,0.014394571,0.01118863,0.013752173,0.020226631,0.022122767,0.016319152,0.011177708
5229,0.014791076,0.010348549,0.013543264,0.8444637,0.016540973,0.01436403,0.019019958,0.017863236,0.016929096,0.020847943,0.0112882275
5230,0.012025299,0.011516718,0.013078859,0.86704326,0.011332634,0.01503898,0.016358571,0.012620879,0.014842014,0.01534496,0.010797846
5231,0.009138234,0.006845892,0.010221851,0.8827339,0.011436756,0.008269827,0.012596134,0.011344985,0.014078617,0.024628941,0.008704875
5232,0.022690697,0.015534273,0.017901678,0.79365,0.017367855,0.02293576,0.019956144,0.023522696,0.02566176,0.020944517,0.01983471
5233,0.01067927,0.007945853,0.011178125,0.8669948,0.0150822615,0.013519652,0.015812827,0.013516352,0.014113235,0.018282287,0.01287537
