,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3477,0.003845201,0.0057099583,0.0034049966,0.0026830728,0.96132284,0.005326816,0.0044768765,0.0024417727,0.0028714978,0.0045729834,0.0033440327
3478,0.006970539,0.010021469,0.008229359,0.0062270304,0.91608626,0.009245744,0.012645149,0.0073659527,0.0069399737,0.008346717,0.00792183
3479,0.00512433,0.0071248575,0.004677161,0.0058851233,0.94325054,0.0066882838,0.0070092613,0.004640763,0.0039520497,0.0062113777,0.005436209
3480,0.004449997,0.0073475605,0.0038062846,0.0051974957,0.94096637,0.00637744,0.007230116,0.005027756,0.005114418,0.0080520045,0.0064305984
3481,0.0066819713,0.009338353,0.008830587,0.007973877,0.9225554,0.009002558,0.0067278054,0.008180928,0.005673685,0.008117264,0.006917684
3482,0.0036182546,0.005164595,0.0034915549,0.003771586,0.9596399,0.005035113,0.0049540265,0.0023705931,0.0025247156,0.005304524,0.0041251206
3483,0.007111257,0.0082653295,0.0050537284,0.0053613097,0.9334396,0.008986179,0.0060870373,0.0046785013,0.006848854,0.007562505,0.006605803
3484,0.00819138,0.0069757365,0.008153471,0.005992942,0.9343946,0.0069468445,0.0081734015,0.0063359924,0.0038186572,0.0056133782,0.0054036076
3485,0.0069696316,0.008986404,0.0055161254,0.0077015064,0.9254076,0.009950686,0.0058575664,0.0055675386,0.007124468,0.0077770846,0.009141301
3486,0.0086578075,0.008829645,0.0038451627,0.006204852,0.9344705,0.0066926857,0.007468053,0.0055755894,0.0037524235,0.0071330285,0.007370244
3487,0.0060393205,0.0069004893,0.0066767633,0.0053557693,0.9407067,0.0061164806,0.007072758,0.004054608,0.004201739,0.007215778,0.0056595826
3488,0.01035118,0.006334408,0.0065658703,0.004950132,0.93461716,0.008278787,0.0075002895,0.004979222,0.0039388887,0.0058213007,0.0066627576
3489,0.0030190046,0.004425997,0.0025522069,0.0028681227,0.9663073,0.00429821,0.0035192487,0.0020209344,0.002969298,0.003941371,0.004078415
3490,0.0022382715,0.0044078063,0.0027091145,0.0027544654,0.9673414,0.003644622,0.0041506197,0.003649074,0.001540595,0.004058927,0.0035049987
3491,0.0059698,0.006527793,0.003531812,0.0048179952,0.9422182,0.007199195,0.008027363,0.003789081,0.0060726996,0.0064817388,0.0053643747
3492,0.006688266,0.007915412,0.007095329,0.0071005276,0.930667,0.008230725,0.0070780274,0.004448824,0.005723571,0.007724504,0.007327711
3493,0.010821515,0.008905883,0.004086379,0.0071508386,0.9256636,0.008648753,0.007870935,0.0068034166,0.005466699,0.0069886013,0.0075934664
3494,0.0058470434,0.006266839,0.0070322477,0.0068425653,0.93463385,0.007925896,0.0077688,0.0036840844,0.005498156,0.008517789,0.00598278
3495,0.0042091305,0.004667052,0.004514636,0.003854979,0.9548675,0.0077735004,0.0049559367,0.0031943298,0.0029774427,0.004652263,0.0043332116
3496,0.0040183775,0.005167262,0.0029542977,0.0037841434,0.9581451,0.005267891,0.004592493,0.0032021655,0.0030945658,0.004521293,0.00525248
3497,0.003342771,0.0031928108,0.003346037,0.0024516014,0.97133857,0.003593281,0.0035177637,0.0021341525,0.001121877,0.0028816485,0.003079505
3498,0.009759364,0.010151848,0.005007159,0.005464492,0.9212325,0.009164716,0.011231587,0.005539715,0.0073425137,0.008397706,0.0067083244
3499,0.0059694843,0.004630914,0.0048024743,0.0030713272,0.96168965,0.004751161,0.0036401746,0.003935967,0.0017871208,0.0028280579,0.00289371
3500,0.0070956033,0.0074252435,0.0046397974,0.0060721557,0.93388957,0.0069992538,0.007944759,0.004963214,0.006948177,0.007545858,0.006476413
3501,0.005965641,0.008146105,0.00517798,0.0066584037,0.9269642,0.008501687,0.007928314,0.007708813,0.0069439583,0.0076900157,0.008314889
3502,0.0066714254,0.0093122395,0.0050383154,0.008041384,0.9269648,0.007881999,0.007945758,0.006313295,0.0054000476,0.008701179,0.0077295476
3503,0.00488647,0.005735222,0.0029841235,0.005917277,0.9458605,0.0073966035,0.004049048,0.0037852009,0.0059826444,0.0059245043,0.0074783126
3504,0.006302223,0.008794745,0.0039169625,0.0060934294,0.9298684,0.0068259835,0.00795898,0.0075759934,0.0064579793,0.008754044,0.0074512577
3505,0.0042223083,0.004847997,0.005096808,0.0030227092,0.96043277,0.0043489006,0.0059677917,0.0021974682,0.0029325727,0.0036782701,0.0032524082
3506,0.00619126,0.0068330523,0.006414359,0.005363324,0.94203365,0.0069304975,0.006197309,0.0032833405,0.0041586454,0.0070637395,0.0055308733
3507,0.0052282796,0.0068306257,0.005357494,0.004677455,0.94192904,0.006879159,0.008502927,0.0044741686,0.003534178,0.0063886424,0.0061981343
3508,0.007982768,0.006411203,0.0034789094,0.0063924477,0.9404215,0.00538561,0.0055106343,0.00660826,0.0034789094,0.0063118064,0.008017926
3509,0.0046811607,0.005265741,0.0053971987,0.0046903123,0.9542531,0.006870337,0.005276036,0.0027599863,0.0029122813,0.0045238636,0.0033700676
3510,0.0044341753,0.0056053232,0.004646976,0.0037485645,0.9537823,0.006130745,0.0055971183,0.0029080033,0.0035490694,0.0047502127,0.0048474516
3511,0.0040122527,0.0058936435,0.0039500487,0.003763646,0.95202494,0.0054268287,0.006457118,0.0041884123,0.0041639423,0.0057318737,0.0043872753
3512,0.0037872004,0.0059982394,0.0037449067,0.0032631771,0.9551807,0.0047606626,0.0065616933,0.0037230279,0.0037577283,0.00523623,0.003986432
3513,0.0049174833,0.006547294,0.0041409363,0.0049186843,0.95047045,0.0063049314,0.005496574,0.0033682017,0.0030563183,0.0060604336,0.0047187177
3514,0.004578515,0.007446192,0.011162378,0.007043032,0.92561346,0.009184725,0.008998284,0.0058933,0.0037680229,0.0071714306,0.009140544
3515,0.0053506247,0.0076019866,0.0059226016,0.0045432337,0.93980306,0.0077632857,0.0074413125,0.004356404,0.0042244336,0.0073897163,0.0056033013
3516,0.0056285206,0.007792517,0.0046378137,0.004539236,0.9421909,0.006215012,0.0073445598,0.004801417,0.003785273,0.006706918,0.0063577383
3517,0.0036679816,0.0049502905,0.0065247314,0.0037918144,0.9582141,0.0053590783,0.004012784,0.0021478885,0.0028748175,0.0049117664,0.0035447297
3518,0.004943595,0.005998156,0.005366221,0.005058358,0.9439242,0.006304457,0.0062737484,0.004267892,0.0062998408,0.006067379,0.0054961606
3519,0.0047599105,0.007724212,0.005814904,0.005258461,0.9418317,0.007237648,0.007916079,0.0048990315,0.0034875302,0.006176347,0.0048942496
3520,0.0043089716,0.004929417,0.0058574015,0.0040459284,0.9562726,0.0072258655,0.004511356,0.0023199802,0.0029542886,0.004229757,0.0033443798
3521,0.0053897616,0.00842152,0.0053139795,0.004885915,0.93200034,0.0070777927,0.010352325,0.0052803555,0.007481116,0.007593363,0.006203578
3522,0.009455073,0.010318657,0.0066948356,0.011240519,0.90822554,0.009260883,0.009695849,0.007965858,0.0066622263,0.012353585,0.008126938
3523,0.0044299015,0.0062601394,0.0031077068,0.0029930335,0.9593989,0.0052838065,0.004318839,0.0040591555,0.0024728454,0.0034957952,0.0041798353
3524,0.0069296644,0.009345395,0.0056613535,0.005959178,0.92867666,0.0069060195,0.00796432,0.0044763125,0.008531961,0.008858849,0.0066902763
3525,0.0053195944,0.0049912,0.0047836117,0.0039061771,0.9562768,0.006437053,0.004702555,0.002911341,0.003137169,0.0040856507,0.0034488726
3526,0.0042231716,0.004753459,0.0046507195,0.0033123784,0.96203727,0.0043096216,0.00536472,0.0028582385,0.0018248085,0.003483228,0.003182374
3527,0.0106524285,0.0092448285,0.004832591,0.008881987,0.92137855,0.007265212,0.007558315,0.0073329285,0.0050349236,0.008929821,0.008888495
3528,0.0046854243,0.0056077186,0.0040262896,0.0034388267,0.95488906,0.005728102,0.0058439313,0.0030481196,0.0035531877,0.0048259012,0.0043534567
3529,0.00566989,0.008050673,0.00556294,0.004472131,0.9359996,0.008575129,0.008712294,0.0050527635,0.0061276197,0.006012036,0.005764805
3530,0.0058146254,0.0060743657,0.009618933,0.0041111247,0.93811494,0.005816045,0.0116090225,0.0064613945,0.0032189905,0.004499781,0.0046607903
3531,0.0066984375,0.009588043,0.005255097,0.007324535,0.9140542,0.009921425,0.008243242,0.014248616,0.007911981,0.0073747765,0.009379666
3532,0.0041388203,0.005108266,0.0039262176,0.0038054204,0.9555675,0.005125756,0.0057926653,0.0025811703,0.0038634602,0.0054510133,0.0046397876
3533,0.004427065,0.0063044294,0.007771638,0.00610748,0.93110275,0.009005909,0.008594023,0.007461149,0.003878361,0.0064555104,0.008891756
3534,0.011069589,0.014733005,0.0074717947,0.009105596,0.87551045,0.014367142,0.012004197,0.009971285,0.020576214,0.013027251,0.012163503
3535,0.00497681,0.005823455,0.0043642293,0.0040224795,0.9586551,0.0047838152,0.0038121284,0.0029630954,0.0018183932,0.004213465,0.004566978
3536,0.0058946786,0.0066405223,0.0055877864,0.003371009,0.9498702,0.0061474796,0.006125008,0.0023799217,0.0041748537,0.00553889,0.0042696856
3537,0.004963227,0.0069600795,0.0045279046,0.003846537,0.9476728,0.0069227964,0.0060190368,0.0048105246,0.0035228936,0.005934407,0.004819929
3538,0.0052031046,0.0073969085,0.0048878645,0.0056368965,0.9373935,0.0075207334,0.00923261,0.0047699767,0.005055349,0.0070358133,0.0058671716
3539,0.0075689647,0.0075137313,0.00661629,0.0065137143,0.92900574,0.0076339184,0.0077503496,0.005586458,0.005880342,0.007938019,0.007992469
3540,0.0069690705,0.0085261855,0.0040343734,0.005144947,0.93008935,0.009511066,0.009051735,0.003641195,0.008909225,0.0076316353,0.006491132
3541,0.0045567257,0.0050530797,0.0053783194,0.0030280324,0.9593095,0.004067705,0.0052294163,0.0030177003,0.0028169292,0.0041958033,0.0033468201
3542,0.0063422048,0.007459273,0.00465367,0.0038074988,0.94541216,0.007838751,0.0060947733,0.0030149224,0.004669603,0.0059361714,0.0047710123
3543,0.005899098,0.008559072,0.0044746683,0.005429199,0.9379035,0.007768429,0.00751106,0.0038124651,0.0048881364,0.0076098093,0.006144583
3544,0.0044638906,0.0066782287,0.006161291,0.0040942966,0.94022423,0.006730607,0.008760001,0.0040783347,0.0069349403,0.006510799,0.005363488
3545,0.006348106,0.0070421696,0.009816549,0.007911927,0.9248225,0.0074835503,0.00681385,0.011646594,0.0040786816,0.0058968957,0.008139199
3546,0.012812201,0.00942754,0.0059531378,0.009457509,0.9129063,0.008006912,0.0093518905,0.008117133,0.005189884,0.008798167,0.00997937
3547,0.004936359,0.0065204822,0.0027962206,0.0045210193,0.94900787,0.006553998,0.0064146915,0.0028485875,0.0049750754,0.0064115603,0.0050140955
3548,0.0082584005,0.010826349,0.0068598394,0.008933822,0.9024187,0.010252683,0.0093785785,0.011636264,0.009456753,0.011818065,0.010160486
3549,0.0051051667,0.006715071,0.011674437,0.004106125,0.9494084,0.0041191773,0.005796929,0.0014698141,0.002851182,0.005403992,0.0033496853
3550,0.0070657847,0.008262756,0.004863357,0.0073007634,0.9272444,0.009166156,0.006752102,0.00548942,0.006502952,0.008028113,0.009324151
3551,0.007003729,0.006134168,0.00497124,0.0046563866,0.94089675,0.005685657,0.00795518,0.006676482,0.0043064533,0.006316538,0.005397548
3552,0.0069106854,0.0072370335,0.0035625307,0.006941121,0.9324858,0.0068569058,0.0079154065,0.0065015047,0.006176576,0.008673233,0.006739072
3553,0.005298431,0.007478372,0.0053950245,0.0045697633,0.94022727,0.008506234,0.006878475,0.003024857,0.006083586,0.0069307312,0.005607199
3554,0.004271403,0.0063081025,0.004520321,0.0036875773,0.9507164,0.0053510037,0.005763258,0.004996215,0.002723035,0.004970665,0.0066920277
3555,0.006700127,0.007798894,0.0060176966,0.0055140657,0.93459636,0.008030757,0.006990883,0.0040243394,0.0058297045,0.0076499167,0.006847304
3556,0.010207054,0.011284395,0.0062546986,0.00963087,0.9019187,0.011540722,0.011566108,0.007438527,0.008015522,0.012969248,0.0091741495
3557,0.0030705745,0.005810235,0.0029572714,0.004204157,0.9623934,0.0040927543,0.0049685445,0.0021300428,0.0019854181,0.004821266,0.0035662795
3558,0.0066231433,0.007219255,0.0045420243,0.005091796,0.9390942,0.007486704,0.0078383405,0.003917382,0.0049182987,0.007254591,0.0060142674
3559,0.0056170234,0.0050906893,0.010628056,0.0039520697,0.9487985,0.0051031327,0.0068930513,0.002773848,0.0030007095,0.0046159276,0.0035270783
3560,0.0030443363,0.0037236295,0.0031787744,0.0024993164,0.9715647,0.0032549517,0.0040861145,0.0011566287,0.0017584887,0.0033094399,0.0024236038
3561,0.00516499,0.006703605,0.0034786337,0.00401367,0.954689,0.0055142352,0.0054633142,0.002871243,0.0025166008,0.0047338796,0.0048508747
3562,0.0050963764,0.003398236,0.0030268843,0.0029066652,0.9664669,0.0043527815,0.0039113453,0.003046159,0.0014889351,0.0031428544,0.0031628676
3563,0.0053158705,0.007144559,0.00550877,0.0046049976,0.9414814,0.0071847904,0.007970331,0.004417784,0.004638849,0.0062103323,0.0055222353
3564,0.007841413,0.0074495194,0.0040472676,0.006955592,0.9289707,0.00674653,0.008545087,0.006051982,0.0070927786,0.00911398,0.007185152
3565,0.0081963595,0.008998643,0.014134404,0.007955829,0.9213666,0.007135042,0.008098891,0.005682999,0.0046496666,0.007288213,0.0064933584
3566,0.007960217,0.01074045,0.005617145,0.0063032033,0.91024536,0.01102472,0.010016089,0.008858611,0.0100577455,0.008819767,0.010356765
3567,0.0054359036,0.007412786,0.0041739615,0.005309981,0.9386033,0.008804514,0.008163246,0.005613937,0.0048822383,0.0063366233,0.0052635157
3568,0.0045138635,0.0068492945,0.003883601,0.0047839135,0.94704336,0.0062944796,0.0062302663,0.0039102403,0.0042383126,0.006838434,0.0054142713
3569,0.0049966974,0.0071225753,0.004234435,0.004999138,0.9438697,0.0072737024,0.0071365004,0.005506588,0.004324281,0.005590574,0.0049457233
3570,0.006590297,0.008039194,0.004571657,0.006940378,0.9346651,0.0076448787,0.0072450973,0.0040187445,0.0050901007,0.008199755,0.0069948123
3571,0.006280005,0.009098398,0.005496272,0.0047012107,0.9315804,0.007468623,0.010924306,0.0050485907,0.006492021,0.0070936284,0.0058165696
3572,0.006190851,0.008926633,0.011104629,0.007157008,0.92375195,0.009400822,0.007382394,0.006876109,0.005971151,0.006654798,0.006583694
3573,0.004605861,0.0069641937,0.0047613573,0.0036010877,0.9490435,0.0073520634,0.0064110183,0.0030831827,0.004343741,0.005263912,0.004570018
3574,0.0076774503,0.007221107,0.0048220525,0.006795205,0.9302066,0.007696218,0.007952162,0.0057291263,0.00653329,0.008826989,0.006539673
3575,0.006404309,0.008426531,0.004660394,0.0065083397,0.93255496,0.00734975,0.0068540666,0.0053379526,0.006407437,0.008403931,0.007092386
3576,0.0027096109,0.003341841,0.0034894173,0.0025194765,0.968937,0.0055037146,0.0036001832,0.0023074904,0.0016898455,0.0029773787,0.0029240712
3577,0.0046855975,0.0072758226,0.0037411603,0.004822546,0.9477244,0.0063144034,0.0058741868,0.004235152,0.004274626,0.0060252454,0.0050269123
3578,0.00632715,0.010129288,0.005903315,0.005671621,0.92899907,0.008971861,0.008924891,0.0065057212,0.004331629,0.0071976613,0.007037797
3579,0.0045426586,0.004674288,0.004440679,0.00432829,0.95915383,0.004627733,0.0053303908,0.003275151,0.0019141135,0.0038912375,0.003821568
3580,0.006228113,0.0076756873,0.006441522,0.0062098936,0.9343169,0.008093298,0.007372631,0.004997104,0.005265124,0.0068536173,0.006546157
3581,0.004841759,0.0080807535,0.0051489947,0.005059276,0.9394969,0.0067106388,0.0076806475,0.004477895,0.0051944493,0.007173147,0.0061355177
3582,0.0055113113,0.007026737,0.0039657736,0.0054791127,0.94099635,0.006251235,0.0055981018,0.0054232175,0.0055762767,0.0069908034,0.0071810884
3583,0.004863731,0.0069026365,0.005109606,0.0077343616,0.9391633,0.0059897983,0.0060176477,0.0053522065,0.004835316,0.00799743,0.0060338303
3584,0.006267424,0.0045630103,0.0036754445,0.002866635,0.9620408,0.004823031,0.0042531933,0.0028415504,0.0016357537,0.0035088463,0.0035243002
3585,0.0101010995,0.0109566115,0.005696718,0.008682218,0.9101603,0.010310389,0.00846868,0.0051591364,0.009883984,0.009730747,0.010850133
3586,0.005678213,0.006554758,0.0057930336,0.0053328853,0.94357294,0.007167427,0.006653106,0.0028239884,0.0039226348,0.0071394835,0.005361606
3587,0.009189528,0.011361414,0.008283826,0.009476608,0.9043134,0.010525563,0.011991258,0.009368489,0.008777277,0.009214241,0.0074984436
3588,0.008150718,0.012898628,0.007466748,0.006477727,0.9093278,0.011775558,0.010399506,0.0072158496,0.0070418143,0.010225787,0.00901982
3589,0.0058598523,0.0063005327,0.007148159,0.004163381,0.94356704,0.009707665,0.0062928465,0.0038655684,0.0042042383,0.0045082876,0.0043824026
3590,0.0033938608,0.0043434645,0.003951391,0.0026091607,0.9664016,0.003971702,0.005364772,0.0018011462,0.002214366,0.003326593,0.002621932
3591,0.0065400256,0.008804864,0.0054298197,0.00654322,0.92889506,0.008169055,0.00886959,0.006438632,0.0062772087,0.008241169,0.005791313
3592,0.0045454814,0.006781227,0.0042534373,0.0040626233,0.9481054,0.0055624456,0.007445903,0.0040055015,0.0043543046,0.00606161,0.0048221294
3593,0.0072195004,0.0063618603,0.007923264,0.007888521,0.9331837,0.008170785,0.0066509154,0.0061661266,0.00383612,0.006567013,0.006032118
3594,0.0060006734,0.006041834,0.008648587,0.005784897,0.9443203,0.0052223927,0.00557688,0.0037423125,0.0032720817,0.005548361,0.0058416673
3595,0.0051444257,0.005565167,0.0047682817,0.0035556182,0.949496,0.008803463,0.0060232594,0.003429437,0.0047811037,0.00427426,0.004158969
3596,0.0060372693,0.0074787308,0.004323077,0.0060668197,0.9339806,0.007271677,0.0070101973,0.0058429567,0.0063424692,0.008339055,0.00730727
3597,0.006922753,0.00779487,0.0049486766,0.0050438168,0.939833,0.006210062,0.008231014,0.0038653407,0.003827777,0.007145993,0.006176797
3598,0.00568785,0.006511607,0.0070030107,0.005385149,0.9398819,0.006475145,0.0059579057,0.0033798271,0.0062897312,0.0076277233,0.005800033
3599,0.0053759855,0.006996217,0.00684584,0.0053891265,0.9414952,0.006675837,0.0060739685,0.0034389445,0.004833141,0.0067809667,0.006094765
3600,0.008311313,0.008947267,0.0060703037,0.006980057,0.92408055,0.008525045,0.009721655,0.00798706,0.0041842954,0.00807135,0.007121202
3601,0.005406667,0.0076116025,0.005411949,0.004568458,0.9417963,0.0069950386,0.007775004,0.005268543,0.0034366865,0.006474093,0.005255696
3602,0.009472601,0.009131979,0.005615071,0.009716195,0.90990925,0.009818734,0.010961615,0.008474615,0.008310702,0.00918116,0.009408067
3603,0.007038094,0.008654891,0.0045131776,0.007878444,0.9258683,0.010468503,0.0088493265,0.005248175,0.005831937,0.008797626,0.0068515986
3604,0.006575693,0.008519973,0.0055481144,0.0063176095,0.92986566,0.008528298,0.00854497,0.0063485326,0.006162229,0.0077745873,0.0058143735
3605,0.007036798,0.008391159,0.0075807804,0.0076626525,0.9218637,0.0074723666,0.007450507,0.0067457785,0.0071913702,0.0097161075,0.008888833
3606,0.0047983644,0.0049579376,0.0048906147,0.003070947,0.95875764,0.0047890013,0.0059636473,0.0021157882,0.002671996,0.004476937,0.0035071315
3607,0.0056158598,0.007177535,0.0045678914,0.005093363,0.93755037,0.0067872633,0.008488231,0.005110802,0.00614677,0.0065913023,0.0068706237
3608,0.0062447865,0.0061901417,0.007988179,0.0044836984,0.9471671,0.005539332,0.006152475,0.0032468792,0.0031103198,0.005434845,0.0044422937
3609,0.003651861,0.0047189416,0.0046299295,0.0040898905,0.9554013,0.0055129626,0.004739725,0.002770062,0.0037622687,0.0061134775,0.0046096276
3610,0.004380773,0.0061839153,0.003817248,0.004544175,0.94875896,0.0064727818,0.006308962,0.005694109,0.0033278377,0.005685774,0.0048254537
