,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5271,0.018442143,0.01246792,0.8725762,0.014429535,0.012208872,0.007541894,0.012346756,0.01329798,0.013356546,0.013018505,0.010313582
5272,0.010984034,0.0104274405,0.8943534,0.010975992,0.009434217,0.01113252,0.011622715,0.00900659,0.013848727,0.010666905,0.0075473664
5273,0.012105709,0.010025577,0.8941398,0.009582835,0.012516695,0.008055777,0.010716557,0.009342584,0.011827446,0.011159791,0.010527256
5274,0.019634666,0.0123502165,0.86772156,0.0119760875,0.013794491,0.009402433,0.013003093,0.014121619,0.012958725,0.012905053,0.012132058
5275,0.013308777,0.012828645,0.884982,0.008680296,0.011310189,0.009415473,0.014059659,0.014327337,0.009908369,0.014094671,0.0070846505
5276,0.011230769,0.012975545,0.8858761,0.012940744,0.009258499,0.01310128,0.0077018454,0.0085794525,0.012057683,0.017597448,0.008680585
5277,0.01227258,0.010388937,0.89126855,0.013094428,0.011654959,0.0068683447,0.010010476,0.011979508,0.009855278,0.011379414,0.011227636
5278,0.01239448,0.010427011,0.8640546,0.013251964,0.013197077,0.02289175,0.014520717,0.013473804,0.016734678,0.01038636,0.008667542
5279,0.027338961,0.012316621,0.8424307,0.012751101,0.012695188,0.03629791,0.009812477,0.010840229,0.01228059,0.012538098,0.010698253
5280,0.014399186,0.012214463,0.8685116,0.0145103475,0.015068128,0.012361461,0.012440177,0.0128288055,0.012152001,0.013864474,0.011649433
5281,0.015407402,0.0129504,0.87471247,0.014445451,0.011508486,0.007022984,0.011525356,0.010837649,0.0139481295,0.013958349,0.013683359
5282,0.018627828,0.01051837,0.8872989,0.0097779045,0.011899975,0.008831444,0.011020467,0.012289718,0.009980499,0.01063197,0.009122915
5283,0.009908192,0.010710694,0.8882129,0.01349627,0.012248433,0.011552783,0.010108548,0.011226082,0.011485288,0.012709177,0.008341498
5284,0.010641274,0.010422722,0.88872606,0.015456525,0.011587713,0.008657633,0.008257139,0.010893624,0.0120302085,0.01223757,0.011089514
5285,0.015430196,0.012617225,0.8759398,0.013427688,0.013271251,0.009683414,0.011407065,0.011357047,0.014979669,0.01295275,0.008933856
5286,0.012257428,0.012263414,0.8865895,0.011698975,0.0099021625,0.011802251,0.011402885,0.010018886,0.010425626,0.015612079,0.008026851
5287,0.015861064,0.012559393,0.8558957,0.016274901,0.015940646,0.0068853404,0.015888194,0.014558484,0.018136304,0.016114773,0.011885189
5288,0.016122237,0.012662213,0.86945826,0.016704211,0.0111226505,0.010009303,0.0101075275,0.01127301,0.014346417,0.013354387,0.014839814
5289,0.015287104,0.011996057,0.8751304,0.014345137,0.013841127,0.011632656,0.00965559,0.009831617,0.012847914,0.013616564,0.011815843
5290,0.00985472,0.0085431365,0.90040356,0.011792395,0.010792289,0.00811221,0.008266154,0.009458699,0.010277353,0.01212882,0.01037061
5291,0.013352807,0.014565281,0.8746777,0.010320769,0.011646525,0.013825526,0.014295773,0.014278333,0.011766561,0.013187579,0.008083084
5292,0.01396552,0.013476494,0.86941195,0.014763139,0.011773075,0.011201083,0.012265994,0.011670054,0.01638725,0.014799226,0.010286222
5293,0.01824779,0.014242655,0.8626431,0.014680422,0.012167526,0.01044307,0.012114173,0.01431936,0.014294907,0.016969409,0.009877649
5294,0.016220758,0.011579723,0.8901755,0.011157882,0.013921002,0.006422311,0.010520317,0.011216604,0.010789537,0.010116055,0.007880315
5295,0.016359977,0.012184446,0.86817694,0.012738053,0.012581969,0.022358708,0.008980957,0.013547178,0.0132981315,0.013932494,0.0058411676
5296,0.012095109,0.009951214,0.8942502,0.011896966,0.013563562,0.010961337,0.01020338,0.01033374,0.009759932,0.010249569,0.0067349724
5297,0.02378846,0.012751711,0.8628709,0.012299181,0.011438935,0.0077702636,0.013868912,0.017707527,0.014882804,0.012879994,0.009741337
5298,0.015696231,0.0114029385,0.8820597,0.012404999,0.011723332,0.008455345,0.012093994,0.010109846,0.014258037,0.012830062,0.008965578
5299,0.019413618,0.012623434,0.86425966,0.016208068,0.010593726,0.006621297,0.010844949,0.011812386,0.015596424,0.014061845,0.017964527
5300,0.012019113,0.00910565,0.90750736,0.0074191242,0.007449981,0.007891835,0.012106359,0.0080455225,0.011270773,0.007343438,0.009840748
5301,0.01288322,0.010489338,0.8878793,0.013864769,0.011585154,0.011650391,0.009798644,0.009578672,0.010377262,0.012892659,0.009000527
5302,0.009416231,0.012230215,0.8788091,0.014407197,0.014410715,0.0122332005,0.010525102,0.012908223,0.010281288,0.012655466,0.012123194
5303,0.012485047,0.009223894,0.9021719,0.011760156,0.011055739,0.00787422,0.009203648,0.010826031,0.0074843406,0.009419607,0.008495375
5304,0.010788281,0.011766452,0.8944286,0.0104716895,0.010621024,0.011166121,0.009553222,0.009770224,0.011084637,0.012569742,0.0077799987
5305,0.010540444,0.010356782,0.8906818,0.014451113,0.010555895,0.01342068,0.007189713,0.008540081,0.014080212,0.010286225,0.009896997
5306,0.012715308,0.010920546,0.89451855,0.010539431,0.011654699,0.0054958896,0.011877316,0.011154982,0.011020985,0.012538822,0.0075635184
5307,0.012892508,0.011624685,0.87027097,0.011999548,0.012428911,0.008980666,0.014302097,0.01552099,0.01775693,0.014194263,0.010028447
5308,0.014065626,0.012218936,0.88229626,0.012444733,0.011662236,0.0063623576,0.011400429,0.014318555,0.014165564,0.013139444,0.007925818
5309,0.017364237,0.008986481,0.89738154,0.010781042,0.008676039,0.00950669,0.007847722,0.013424596,0.007692177,0.010918451,0.0074210097
5310,0.017805979,0.012615159,0.85697186,0.015939271,0.0115340045,0.01685476,0.011407983,0.012513932,0.016896991,0.0131722465,0.014287871
5311,0.01778372,0.010365558,0.89755124,0.0085036075,0.012720317,0.008359517,0.009794764,0.011536826,0.008624877,0.007953372,0.0068062022
5312,0.015044319,0.013078712,0.8763976,0.011310395,0.010248071,0.009991141,0.012983271,0.0153195225,0.013091491,0.014581456,0.007953972
5313,0.016678093,0.014255083,0.86318517,0.012859544,0.0139316665,0.010005247,0.0150674,0.011569512,0.0129730655,0.020203756,0.009271432
5314,0.010811632,0.010341748,0.8848407,0.010952436,0.011398468,0.009040074,0.016718829,0.008802679,0.011587865,0.016998705,0.00850689
5315,0.013991153,0.01146254,0.8697327,0.00909422,0.01312904,0.011954126,0.013928102,0.011887189,0.012849978,0.023143664,0.008827342
5316,0.0117672905,0.011570722,0.8970072,0.008391245,0.011519986,0.005328594,0.011824888,0.0131707,0.00922949,0.011067849,0.009121964
5317,0.014167515,0.010210709,0.8975181,0.010818941,0.011189655,0.010840092,0.008273932,0.0086562,0.009711067,0.010149816,0.0084639415
5318,0.022379814,0.014370338,0.8458665,0.014781323,0.014813838,0.02815637,0.010416477,0.012775004,0.012412225,0.010462354,0.013565762
5319,0.011042021,0.011079826,0.8896857,0.010980192,0.0094263125,0.011559232,0.010355307,0.009472452,0.010945397,0.015690045,0.0097636
5320,0.01695236,0.012569446,0.8922853,0.0108799925,0.012710977,0.006390555,0.009897885,0.010290915,0.009398623,0.011703917,0.006919966
5321,0.014281149,0.01395714,0.8453502,0.019220907,0.010867178,0.02589773,0.010159043,0.011579353,0.016351447,0.013521121,0.018814657
5322,0.028896742,0.011225322,0.8561115,0.01155059,0.01284792,0.022096477,0.009702856,0.017797876,0.01019834,0.012501368,0.0070710853
5323,0.01156972,0.012929032,0.8701832,0.013463774,0.016818438,0.010676756,0.012787767,0.013171165,0.014516995,0.01140983,0.0124732535
5324,0.013455474,0.012586357,0.8750777,0.012672693,0.014377581,0.014713147,0.011412544,0.011580951,0.012944742,0.0112027405,0.009976094
5325,0.019426158,0.012739984,0.879295,0.009366394,0.010339849,0.012366117,0.011776808,0.012855588,0.0110768005,0.012718231,0.0080389315
5326,0.012556395,0.011614539,0.8864987,0.01306994,0.010777812,0.010150806,0.008581291,0.0076734624,0.017466377,0.013402361,0.00820834
5327,0.01601809,0.013552127,0.8591621,0.017044406,0.015743788,0.01195679,0.013148006,0.015390352,0.014116086,0.012690703,0.011177653
5328,0.027192969,0.011154523,0.88265896,0.0076738754,0.009646368,0.0058636875,0.013172152,0.014234019,0.013253603,0.008485914,0.0066639236
5329,0.013907688,0.010824709,0.88073534,0.014306315,0.012742175,0.010643886,0.009487693,0.01112478,0.011973089,0.013897505,0.010356786
5330,0.024317833,0.009896312,0.8979341,0.005976826,0.008548876,0.0048614983,0.011604615,0.013332394,0.0076893996,0.009933831,0.00590431
5331,0.016245645,0.013345371,0.8618992,0.015490352,0.01494793,0.0071502416,0.016219884,0.01559851,0.015146303,0.014405147,0.009551488
5332,0.017834645,0.012066051,0.87851906,0.010650853,0.01199263,0.01459224,0.009932536,0.010645654,0.011493846,0.013625974,0.008646406
5333,0.018215965,0.015125779,0.86758804,0.012749629,0.01348274,0.010762508,0.012638062,0.011734044,0.0132251885,0.012159841,0.012318206
5334,0.015783349,0.0122980885,0.882285,0.012284584,0.011886298,0.004818941,0.013108837,0.012479562,0.013851608,0.011582638,0.009621118
5335,0.019034771,0.012581216,0.87696546,0.01062164,0.010577647,0.01158046,0.013278683,0.014764248,0.010765226,0.011702673,0.008128003
5336,0.016054379,0.014644468,0.8445046,0.016919585,0.01506881,0.015684394,0.011996318,0.014569579,0.02393921,0.016003506,0.010615183
5337,0.017317573,0.012811332,0.8862725,0.009181589,0.014516033,0.010442274,0.009438415,0.014120852,0.009942218,0.009692957,0.0062643574
5338,0.015146004,0.013693299,0.85538375,0.013767046,0.012399591,0.03024301,0.012210334,0.013188022,0.015320799,0.011777015,0.0068711494
5339,0.013809534,0.011850915,0.8775137,0.013308086,0.011410834,0.007890557,0.010922906,0.010832613,0.014867099,0.009717406,0.017876318
5340,0.012849359,0.010125051,0.8933631,0.009847135,0.014913707,0.0096968375,0.012492852,0.009277669,0.0117826015,0.008933146,0.006718443
5341,0.011252949,0.009792259,0.8992955,0.011681235,0.012905705,0.00828627,0.0090563595,0.008850889,0.0098474,0.011009732,0.008021531
5342,0.012102882,0.013557893,0.86626905,0.012733354,0.014212021,0.012848898,0.013508335,0.013041683,0.016106296,0.015603135,0.010016508
5343,0.014005738,0.012239532,0.87894195,0.014384551,0.0121324295,0.009554291,0.011412676,0.010946028,0.014281541,0.012217141,0.009884085
5344,0.01429177,0.011547015,0.86551225,0.013602388,0.014187477,0.009475155,0.011376325,0.011268519,0.021688845,0.01723601,0.009814191
5345,0.016071664,0.013398905,0.8496557,0.015455969,0.015915478,0.016832683,0.013777061,0.014455873,0.01596607,0.015772358,0.012698223
5346,0.01469654,0.012449974,0.87025726,0.0156922,0.010499298,0.011724258,0.010962948,0.0101168165,0.018648604,0.01239841,0.012553749
5347,0.020501621,0.012532389,0.873029,0.01397833,0.0095714545,0.016437357,0.010535309,0.010226142,0.012917589,0.009819989,0.010450772
5348,0.011645064,0.011311609,0.8831505,0.011730667,0.010751532,0.015734358,0.012076475,0.011411467,0.01271488,0.0117765805,0.007696917
5349,0.012232265,0.011782338,0.9026056,0.008805731,0.008703142,0.005567281,0.008829412,0.010980335,0.011615965,0.011268203,0.007609571
5350,0.0116134295,0.012432045,0.87710357,0.012073108,0.015127597,0.009836959,0.014605231,0.011548401,0.0145416325,0.012523434,0.008594624
5351,0.021688715,0.013652211,0.8615015,0.012415314,0.012246729,0.018923007,0.011485092,0.013007961,0.015873615,0.012166266,0.007039576
5352,0.007692908,0.010283925,0.91449773,0.007666658,0.0068639643,0.0078791855,0.007659175,0.007468975,0.011774397,0.011637932,0.0065752747
5353,0.018693756,0.010689155,0.89163584,0.011708255,0.010075912,0.005507681,0.00841463,0.012185066,0.007908674,0.015272307,0.007908674
5354,0.0122157885,0.012776278,0.8953036,0.009694204,0.010142091,0.0075960746,0.010456374,0.009832451,0.010838455,0.014091969,0.0070527163
5355,0.017479965,0.012253735,0.8736471,0.012179172,0.0132543,0.016147587,0.008798067,0.012474082,0.011996208,0.010331283,0.011438481
5356,0.013494563,0.010686812,0.8855836,0.010182502,0.009903009,0.0067285793,0.013978273,0.016295942,0.012177936,0.011631621,0.009337148
5357,0.012438696,0.0121876905,0.8826222,0.012725902,0.011550347,0.017223103,0.010792425,0.0112278275,0.009447856,0.011037575,0.008746375
5358,0.011420738,0.011965908,0.87506485,0.013491458,0.015015942,0.0141570605,0.016166884,0.008786565,0.010237483,0.01438088,0.009312236
5359,0.019605031,0.013653144,0.8704403,0.011618433,0.012951809,0.009367637,0.016096177,0.012262527,0.011958012,0.011741047,0.010305935
5360,0.02224495,0.015668483,0.85620147,0.013452775,0.013244209,0.006817534,0.015575042,0.01586673,0.01686738,0.01234496,0.011716543
5361,0.013492697,0.012340853,0.8693954,0.01487592,0.0167822,0.01146649,0.01275593,0.011452501,0.017350363,0.011655594,0.008432184
5362,0.014161483,0.011010814,0.8867382,0.012857242,0.012656364,0.007288372,0.0121908365,0.011016192,0.011847538,0.011778321,0.008454659
5363,0.014565988,0.013278683,0.85717356,0.010245951,0.017967394,0.012173311,0.02649823,0.014031935,0.010701026,0.015345362,0.008018613
5364,0.008595813,0.010385948,0.9137299,0.00762477,0.0077363392,0.007363167,0.011754822,0.00977562,0.011805152,0.0064615863,0.004766802
5365,0.00938437,0.011297625,0.89267397,0.009921555,0.011314186,0.008310033,0.012522134,0.012836312,0.011481141,0.011928301,0.008330346
5366,0.016523723,0.012013253,0.8908382,0.008836417,0.010054617,0.006102902,0.011734966,0.013625268,0.010658755,0.010310661,0.009301271
5367,0.011447861,0.0141241485,0.8874826,0.010889011,0.012020711,0.011417159,0.0103221005,0.010021636,0.01014472,0.013374107,0.008755977
5368,0.01501067,0.014137414,0.875078,0.012166402,0.011893276,0.0063846894,0.01344891,0.010024928,0.014354789,0.015194101,0.012306811
5369,0.01943174,0.012437808,0.88008475,0.00999406,0.011567866,0.0063185818,0.01623496,0.011410789,0.010198642,0.01289544,0.0094252955
5370,0.013441111,0.011326844,0.87233156,0.013365848,0.013616993,0.015242864,0.009283149,0.012967281,0.018324787,0.011895089,0.00820436
5371,0.016380664,0.01098337,0.8851761,0.008758845,0.01042172,0.006959332,0.0128848255,0.010270171,0.01119453,0.0193755,0.0075949673
5372,0.016706018,0.011825933,0.8872847,0.008580516,0.009866472,0.010730894,0.01069689,0.011979948,0.0102145225,0.014127896,0.007986213
5373,0.020424576,0.0121100275,0.870598,0.01353282,0.010411498,0.010002866,0.011072164,0.011720261,0.015344057,0.013017564,0.011766132
5374,0.010321612,0.010618102,0.90406036,0.009338467,0.01016159,0.00519764,0.0122288205,0.011194433,0.008362778,0.010238788,0.008277465
5375,0.013917094,0.012129817,0.8553631,0.017139226,0.0128053855,0.019777764,0.012743012,0.013419929,0.014701174,0.015075545,0.0129278945
5376,0.011550746,0.0067002424,0.9388908,0.004451035,0.007039958,0.0023204694,0.0066366796,0.008346137,0.0049292534,0.0057068765,0.0034277574
5377,0.014652937,0.015240364,0.86123824,0.015173535,0.011762472,0.009009797,0.0124479355,0.015121762,0.014872789,0.013344908,0.0171352
5378,0.0139024835,0.008274236,0.90503246,0.007841543,0.011871844,0.009026663,0.010236668,0.009105237,0.008489086,0.009555028,0.006664787
5379,0.01467496,0.010920824,0.88142556,0.01188632,0.012215821,0.012794259,0.009950809,0.011204396,0.012275615,0.013520031,0.009131376
5380,0.018485632,0.01107742,0.883972,0.010494294,0.009576181,0.0064181658,0.011919205,0.014583674,0.010957723,0.0130348755,0.009480804
5381,0.014506273,0.014912043,0.860775,0.012807993,0.016313823,0.0203811,0.014104656,0.0134686185,0.01154848,0.011311296,0.009870706
5382,0.012163763,0.009805527,0.89766043,0.009712607,0.009819901,0.010389622,0.009522422,0.009379369,0.012763863,0.009964806,0.008817558
5383,0.008137378,0.012761326,0.8883263,0.009696461,0.012326498,0.0075258445,0.010362228,0.015922492,0.012099892,0.0103926305,0.012448983
5384,0.019508861,0.013780131,0.87106115,0.010417037,0.010230529,0.012140158,0.01277569,0.013864497,0.011604034,0.01452632,0.01009161
5385,0.011112483,0.011648626,0.8776165,0.0146790305,0.012449949,0.019950898,0.009806733,0.011012554,0.013090509,0.009694846,0.008937855
5386,0.012715593,0.011176359,0.8919762,0.010261013,0.010141468,0.0051962207,0.011427441,0.012481836,0.012360536,0.013683535,0.008579678
5387,0.03903646,0.014155339,0.837494,0.011388027,0.013062814,0.018165832,0.010698061,0.011911264,0.015020532,0.019622179,0.009445618
5388,0.015023232,0.011375486,0.8730884,0.01083074,0.0114591075,0.011520822,0.016632756,0.013449489,0.013147558,0.015652232,0.007820158
5389,0.011730447,0.014316411,0.872419,0.011967652,0.015209076,0.021217773,0.012517519,0.011661915,0.01111973,0.009275017,0.008565433
5390,0.01483147,0.011488887,0.8807164,0.012031434,0.010719283,0.018284265,0.008397244,0.011704049,0.011421766,0.009803003,0.010602162
5391,0.013229529,0.013149029,0.8668141,0.014684927,0.015464055,0.010834597,0.013333291,0.0126916915,0.01675741,0.011508054,0.011533368
5392,0.015780136,0.011908382,0.87234753,0.01582402,0.011990067,0.017235886,0.010887801,0.010625204,0.010391749,0.012969102,0.010040112
5393,0.012083466,0.010170952,0.89566207,0.011863501,0.011427834,0.01155337,0.009491949,0.0109091755,0.010298384,0.009757458,0.0067819348
5394,0.014063219,0.011495592,0.8892268,0.0112375235,0.011676621,0.009975359,0.012016433,0.010110209,0.009931618,0.011022861,0.009243736
5395,0.014552564,0.0107974,0.8798012,0.012826927,0.012781599,0.00887303,0.011902131,0.011969153,0.012400454,0.01504754,0.009048034
5396,0.0146339545,0.014375455,0.8613835,0.015325024,0.01552461,0.009935731,0.015028611,0.01373391,0.013653673,0.0151798,0.011225722
5397,0.017417481,0.013340088,0.86619794,0.013783724,0.013852882,0.008520981,0.013629793,0.0126363095,0.014007623,0.015920259,0.010692924
5398,0.0128191775,0.011867384,0.87210774,0.009981149,0.010983578,0.022219962,0.009966538,0.011902203,0.016672483,0.0114350645,0.010044707
5399,0.0130346855,0.01351098,0.8708922,0.014073226,0.0154601885,0.008800352,0.012829469,0.011539636,0.014719836,0.013605316,0.011534004
5400,0.014467815,0.011325138,0.8824814,0.0137804765,0.012353493,0.0068239127,0.011035815,0.011654722,0.011841147,0.012740969,0.01149506
5401,0.011818313,0.010874257,0.88174784,0.01187906,0.014606143,0.007322051,0.013701954,0.014666891,0.012719505,0.010493476,0.010170626
5402,0.013631964,0.01176297,0.87719035,0.014601773,0.011740018,0.0064566005,0.012693986,0.012887592,0.014322845,0.014407015,0.010305031
5403,0.009654594,0.011875353,0.87418604,0.014169629,0.011235127,0.010844356,0.011123226,0.009821007,0.012755956,0.022013426,0.01232131
5404,0.02005918,0.013252645,0.8584218,0.0123106735,0.012754282,0.010890688,0.014343526,0.015225797,0.015630689,0.012416319,0.014694432
5405,0.0130860945,0.012124839,0.8801094,0.009841794,0.0125740245,0.022363694,0.010028559,0.014581228,0.008129309,0.009270373,0.007890747
5406,0.01648243,0.013239559,0.8636674,0.015351598,0.012829088,0.011118926,0.012449567,0.012942341,0.01784298,0.011271987,0.012804056
