,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4785,0.005578699,0.004095438,0.008617285,0.0032429232,0.9529673,0.0047752103,0.005036244,0.003198888,0.0038869602,0.0052304766,0.0033704604
4786,0.0029647583,0.0035001687,0.0046098796,0.0040711854,0.96200734,0.0047713323,0.0046573924,0.0028470065,0.002559528,0.0038639428,0.00414743
4787,0.0034394467,0.004144715,0.0034377677,0.003262769,0.96161234,0.0042450763,0.004837389,0.004303513,0.0027314755,0.0039859335,0.0039995806
4788,0.004560702,0.0049132686,0.0037150732,0.004819414,0.95453715,0.004687129,0.004345482,0.0030100276,0.0049397293,0.004907275,0.005564745
4789,0.004105415,0.0056320247,0.006579281,0.0077513414,0.94692963,0.005466747,0.0054640784,0.0064891498,0.0017752263,0.005751525,0.004055605
4790,0.003874093,0.0046378146,0.006081427,0.005541259,0.95446175,0.0049321093,0.0043092202,0.0036786795,0.0019613786,0.0056879213,0.0048343525
4791,0.008455202,0.0065873303,0.012928893,0.0057722856,0.9335603,0.005362003,0.007305765,0.003647652,0.0040692496,0.0070861783,0.0052250205
4792,0.006848034,0.008713978,0.010598677,0.013547643,0.9110398,0.007458921,0.009445088,0.0098621845,0.003129141,0.010041978,0.009314561
4793,0.0075678886,0.008158901,0.010933529,0.008111235,0.9140264,0.0074070315,0.0100258235,0.010808787,0.0049534584,0.009646449,0.008360544
4794,0.003688856,0.003676269,0.0043550325,0.0055728913,0.9557012,0.0054905117,0.006036776,0.0031830997,0.0038943065,0.0040395637,0.004361416
4795,0.004832923,0.004925838,0.004103652,0.0059722364,0.9506917,0.004290104,0.006651947,0.0060242224,0.0034810242,0.0049066343,0.0041197133
4796,0.0030493487,0.003299548,0.0024240408,0.0046604984,0.9670067,0.004109864,0.003995592,0.0030493487,0.0016250418,0.0040009604,0.0027791762
4797,0.005314311,0.006020433,0.006709723,0.008013839,0.9416648,0.0060233735,0.006411847,0.0059097554,0.0022099323,0.0063946513,0.0053273006
4798,0.0042433306,0.0064168195,0.011037307,0.0069619915,0.94032663,0.0047569475,0.0058454345,0.0051359576,0.002677542,0.0069365427,0.0056614415
4799,0.007830312,0.008152181,0.00893595,0.014477944,0.90926903,0.007891726,0.009959042,0.0074626207,0.0039440626,0.011505544,0.010571622
4800,0.00399743,0.0040130755,0.0041566696,0.0048596393,0.95734835,0.004788972,0.0045976453,0.0029288696,0.004465993,0.0047250967,0.004118285
4801,0.006595183,0.005007561,0.005666004,0.0051539196,0.94546,0.005245317,0.0052530062,0.0047899275,0.0046858285,0.0054065385,0.006736765
4802,0.003514803,0.004291733,0.0060468665,0.0032729588,0.9603858,0.0038330217,0.0043296195,0.0025765123,0.0031307135,0.0048655453,0.0037524658
4803,0.0034446626,0.003762956,0.003588885,0.00835358,0.95604265,0.0047405916,0.005791303,0.0034750714,0.0015770815,0.0049414844,0.004281722
4804,0.0018625403,0.0029088042,0.003785469,0.0031900203,0.96765053,0.0039710137,0.0037122515,0.0016581961,0.005066001,0.0035284453,0.0026666634
4805,0.0038266326,0.0044596107,0.007888247,0.004117423,0.953882,0.004491297,0.0050608087,0.0032365397,0.0040358137,0.0051618842,0.0038397345
4806,0.004939426,0.0049769515,0.0049611805,0.006912766,0.95517796,0.00466743,0.0034081019,0.0035525279,0.0016789149,0.0042998376,0.005424899
4807,0.0023798598,0.003701329,0.0030797676,0.004601882,0.96668965,0.0047694547,0.0034424455,0.002256509,0.0023043877,0.003084282,0.0036905012
4808,0.0037960724,0.0038549104,0.0044706827,0.005428338,0.9588218,0.00424414,0.006287381,0.0020150945,0.002991233,0.004669249,0.003421103
4809,0.0076809907,0.009351399,0.006621428,0.011190793,0.9119672,0.006238506,0.011306822,0.01132547,0.0074811117,0.0080299815,0.008806299
4810,0.0027715394,0.0043778433,0.0127717415,0.0034349507,0.9587155,0.0038837662,0.0033203394,0.0022842635,0.0013239682,0.0038216873,0.0032945003
4811,0.0035993825,0.0046602217,0.005079662,0.007547223,0.9523068,0.0055680317,0.004536735,0.004639787,0.0022370908,0.00523707,0.004587972
4812,0.0064868317,0.0068247486,0.010447229,0.004939743,0.91774786,0.006791506,0.015480579,0.01562582,0.003973073,0.0049736267,0.0067091053
4813,0.0039925626,0.0046837605,0.0045164414,0.003458651,0.954783,0.003575417,0.004521958,0.0049603404,0.0056697293,0.005275101,0.0045629907
4814,0.0063873515,0.0056038867,0.0075629787,0.004060048,0.9332702,0.0064594895,0.011666679,0.0104108155,0.005326419,0.0044634473,0.00478858
4815,0.004446695,0.003516767,0.0033166271,0.004354305,0.9590474,0.0053742244,0.0055597317,0.0019045785,0.0042659175,0.004259673,0.0039540073
4816,0.011075797,0.010829797,0.0075456644,0.016626168,0.89371526,0.009717252,0.009807822,0.0034817522,0.018153109,0.010952106,0.008095317
4817,0.0039619883,0.00427766,0.0032598386,0.0028908784,0.96639454,0.0033551157,0.004027329,0.002021117,0.0027531132,0.003561054,0.0034972962
4818,0.0045226025,0.0041960203,0.0055588237,0.0046867165,0.95631903,0.0049768183,0.005754214,0.0028150121,0.0027457774,0.004757036,0.0036678843
4819,0.004312989,0.0042007538,0.0047728783,0.004673711,0.9595038,0.004646406,0.0033263166,0.0021486804,0.0032492625,0.0043172026,0.00484804
4820,0.004110888,0.0047780364,0.004521546,0.004759409,0.94587994,0.004731603,0.0058943285,0.012727513,0.0032983562,0.0046265116,0.0046719136
4821,0.0034076802,0.0040250435,0.0042846366,0.005338829,0.95739436,0.005996016,0.004906367,0.0030102055,0.0025760229,0.0050239447,0.004036853
4822,0.0057747695,0.0048711607,0.0049769473,0.005082548,0.9512209,0.004906969,0.0049623875,0.0036305601,0.004148255,0.0053031086,0.005122411
4823,0.0040352507,0.004510449,0.0031642132,0.0048342817,0.9579495,0.0046672793,0.0044687972,0.004393075,0.002892325,0.004235106,0.0048496495
4824,0.0055639236,0.0048790765,0.003182636,0.008719156,0.9509076,0.0049899053,0.0048541254,0.0013456404,0.006835394,0.0051319874,0.0035905857
4825,0.009746079,0.00841807,0.008770522,0.0071547967,0.90648985,0.009571582,0.015780874,0.009186941,0.011523006,0.007074894,0.0062833303
4826,0.0040227105,0.0059546228,0.0043612835,0.0079806065,0.9601155,0.004923917,0.0024291985,0.0019141625,0.0018918618,0.0025544944,0.0038516393
4827,0.004962923,0.005680304,0.010038852,0.0052611236,0.942999,0.0040983674,0.0065603745,0.0047868,0.0031270212,0.0072254194,0.0052598384
4828,0.00321972,0.0037104015,0.002816529,0.003300905,0.96669614,0.0031651629,0.004413209,0.0025383173,0.0032465572,0.0039913845,0.0029016815
4829,0.0041611423,0.0054697185,0.002984016,0.0046784976,0.94952834,0.005392812,0.0058595613,0.006929581,0.004843536,0.004843536,0.005309204
4830,0.004580422,0.005616162,0.007832566,0.0099813845,0.94242024,0.005746539,0.006329856,0.004852084,0.0027337596,0.0050948816,0.0048119747
4831,0.0035404835,0.0036887177,0.0057313596,0.0066875634,0.9561321,0.0048843715,0.0041070324,0.0029137447,0.0033849576,0.004320979,0.0046086507
4832,0.006045378,0.0052292845,0.0052986816,0.006800321,0.9425702,0.0053794966,0.0073367613,0.0038295644,0.0052241804,0.0063634044,0.005922663
4833,0.0040874076,0.0039097653,0.004476006,0.006243975,0.9529582,0.005586824,0.0052100355,0.0043574013,0.0023993456,0.0049970043,0.0057740277
4834,0.0047133267,0.0061203814,0.0041941674,0.00789671,0.94591415,0.0065678144,0.006924304,0.0058344086,0.0020470703,0.0055023716,0.004285251
4835,0.002863163,0.005590766,0.0049725305,0.0070055476,0.9520024,0.0053243376,0.005552679,0.0029903306,0.0032634544,0.0049616164,0.0054732696
4836,0.004646349,0.004141639,0.004024026,0.0046793623,0.9613679,0.0032412994,0.0034201532,0.0024718782,0.0025022374,0.003997588,0.0055075823
4837,0.004239858,0.0058008614,0.0045475936,0.008126282,0.9492409,0.0048586484,0.0075425804,0.004635023,0.0020703815,0.0053570666,0.003580794
4838,0.0047477838,0.0057073794,0.0038523893,0.0061321002,0.95143455,0.004920068,0.004766366,0.004572592,0.0029465267,0.0051385937,0.0057817097
4839,0.002780858,0.003919724,0.0056549846,0.0035637254,0.9605309,0.005503123,0.004414602,0.0038177227,0.002635436,0.0034642152,0.0037147463
4840,0.00287325,0.0035933203,0.0038597786,0.0045407196,0.9666178,0.0035117955,0.0030303148,0.00266642,0.0021752063,0.0032241787,0.003907184
4841,0.0037010107,0.004592508,0.0054073352,0.008229112,0.9504597,0.0058367397,0.004766135,0.0046285274,0.0021640572,0.00516854,0.0050463467
4842,0.004696964,0.00666596,0.0046718037,0.004177566,0.9449344,0.0043887533,0.006849075,0.009430394,0.0054127756,0.004314387,0.0044578663
4843,0.0034564224,0.004459858,0.0055544497,0.0040806234,0.9607128,0.003926214,0.00468646,0.0019858258,0.003278873,0.004106608,0.003751911
4844,0.007887442,0.008428999,0.0076186853,0.011924581,0.90811,0.0068126926,0.015373855,0.005062763,0.012306112,0.009449255,0.0070255194
4845,0.0036647308,0.0037479757,0.0035702365,0.0033604838,0.9636965,0.0032270153,0.0053308504,0.0028353436,0.0029324978,0.0042160205,0.0034184076
4846,0.0032026637,0.0039586257,0.0033011017,0.0029866686,0.96298474,0.0039182417,0.0044377823,0.0044486295,0.0030769652,0.0042335275,0.0034510891
4847,0.0036131067,0.0047331336,0.0020526636,0.00385177,0.9578068,0.0047158324,0.0048941216,0.0045551453,0.006477329,0.0037150793,0.003584989
4848,0.0037062364,0.004392677,0.004340441,0.0035869493,0.9639622,0.0034748933,0.004234722,0.0021355995,0.0028375105,0.0038859993,0.0034428048
4849,0.004707334,0.005973918,0.005520926,0.0051410454,0.9493356,0.0048307446,0.0054659382,0.003303947,0.004531422,0.0052603926,0.005928876
4850,0.0036138373,0.004670948,0.0059324466,0.0046880846,0.9589365,0.004201346,0.004057199,0.0019802195,0.0025476231,0.0047098813,0.004661834
4851,0.0032329848,0.0040808935,0.004122954,0.0035016693,0.96359533,0.0036092978,0.004382437,0.002517851,0.0029207584,0.0043936856,0.003642049
4852,0.0027995356,0.0033637194,0.0031200594,0.0041364357,0.97124106,0.0029496888,0.003651283,0.0014001543,0.0018048703,0.0029110566,0.0026222267
4853,0.0046986677,0.0053425175,0.004197487,0.006092415,0.95036805,0.0050978656,0.0063459454,0.003716952,0.003229344,0.005892011,0.0050188308
4854,0.006699105,0.006209288,0.0028175989,0.009076465,0.9562635,0.0036426848,0.0037236102,0.0021372456,0.002486522,0.0032021252,0.0037418362
4855,0.0029159747,0.0039856643,0.0045718187,0.0033652915,0.9686159,0.0029691346,0.0037469286,0.0016421155,0.0020139276,0.0033010067,0.0028721686
4856,0.0043326165,0.0053006625,0.0041301763,0.005624646,0.95450336,0.0044657853,0.005137578,0.004609795,0.0030069828,0.004920297,0.0039680745
4857,0.0054659913,0.0062332205,0.005963775,0.010551419,0.94011897,0.0054606562,0.0057563484,0.0020108258,0.005375996,0.00677767,0.0062851766
4858,0.002393073,0.0038306606,0.005486498,0.005147486,0.96308035,0.003808281,0.0043343534,0.003718246,0.0015503741,0.0031105054,0.0035401878
4859,0.0052915015,0.0072379247,0.010513939,0.008898454,0.9289648,0.0056603453,0.007330398,0.008738067,0.002710564,0.008189638,0.006464317
4860,0.007272471,0.008401274,0.0053284536,0.010772973,0.92545694,0.006739086,0.009653295,0.0045221997,0.007597334,0.0076084705,0.006647577
4861,0.0046488494,0.00563503,0.005235782,0.0046830233,0.95393384,0.0035739816,0.0050070076,0.0020806172,0.004537834,0.005079652,0.0055843573
4862,0.004989887,0.0067425533,0.0070989886,0.008661309,0.93479145,0.007370975,0.007944669,0.003844606,0.0052523883,0.0067409077,0.0065622865
4863,0.0032503929,0.004369613,0.0067233234,0.0047362265,0.9598377,0.0042052944,0.003924553,0.002041008,0.002166286,0.0042207227,0.004524859
4864,0.0023168433,0.003861083,0.00311157,0.0049528894,0.9657648,0.004028637,0.003978787,0.0021458706,0.0023441534,0.0038894662,0.003605961
4865,0.0038762442,0.0043053017,0.0054424107,0.0056994217,0.9554581,0.0041565727,0.005438426,0.0043581785,0.002489285,0.0048040836,0.0039720437
4866,0.002625501,0.005183329,0.004377607,0.004932702,0.9601862,0.0043584113,0.004437868,0.0046861786,0.0019983514,0.0035364497,0.0036773258
4867,0.00786568,0.009018047,0.008813446,0.012194507,0.9131531,0.008621904,0.008455141,0.008609284,0.0039725318,0.011049142,0.008247188
4868,0.0032024786,0.0042064963,0.004516219,0.0039777723,0.96339935,0.0035569575,0.0040226965,0.0022631485,0.0022631485,0.004788747,0.0038030376
4869,0.0048684836,0.0051170965,0.0042619463,0.0050168983,0.9532547,0.00441229,0.006023528,0.0022745817,0.004064792,0.005615916,0.0050896853
4870,0.0040335646,0.003978793,0.0053449096,0.0055145747,0.95335037,0.0052942596,0.004417044,0.0036905785,0.004254057,0.0042644553,0.0058573503
4871,0.007053735,0.007681097,0.0049146926,0.006647436,0.93110293,0.0060866415,0.0072421962,0.007325776,0.0070176637,0.0074338773,0.0074940114
4872,0.003980851,0.0042221034,0.002674575,0.003936394,0.9648514,0.0032530443,0.0045501604,0.0015471696,0.003799482,0.0038886345,0.003296215
4873,0.00556957,0.008480149,0.0066887257,0.008148314,0.9371152,0.0064121014,0.0069263675,0.005113421,0.003392993,0.0059200986,0.006233056
4874,0.0026363435,0.0026273478,0.0029699155,0.0042719007,0.96839774,0.0037856183,0.003782847,0.0031846988,0.0010798421,0.0035285845,0.003735126
4875,0.005904924,0.0068732845,0.007932376,0.0089338645,0.9347132,0.006961099,0.006611587,0.0047913017,0.0040327115,0.0067173443,0.0065281815
4876,0.0044477796,0.006173623,0.0043214737,0.0057812044,0.95019084,0.0055016694,0.006355615,0.0036354936,0.0037932585,0.005017895,0.0047811004
4877,0.005212427,0.0072085247,0.006352189,0.011508648,0.9258693,0.008857982,0.006458525,0.0059527783,0.007183928,0.008493719,0.006901973
4878,0.0055606184,0.007037867,0.0041769305,0.0071399757,0.94248676,0.0059554866,0.006010995,0.0036414047,0.0071626725,0.005970044,0.0048571676
4879,0.0047038933,0.005662907,0.0048272135,0.006186171,0.9495685,0.004608409,0.0056836833,0.0059419246,0.0034701275,0.00522839,0.0041188663
4880,0.004549073,0.004458908,0.004515876,0.0051535163,0.95303345,0.005412719,0.005785773,0.0018669358,0.004837736,0.005399521,0.0049864305
4881,0.0036981662,0.006761404,0.0036089723,0.005298672,0.9653921,0.0039821095,0.0022611958,0.0009518568,0.0019097042,0.0025610195,0.0035747725
4882,0.003557061,0.0043263985,0.003565756,0.003143697,0.9634274,0.0032010085,0.0038189657,0.0029532302,0.0041535525,0.0038143066,0.0040385583
4883,0.0042357137,0.0043361606,0.004783315,0.0048090755,0.9552841,0.005015319,0.005286897,0.0042006993,0.003222361,0.004950842,0.0038755382
4884,0.01182303,0.007971835,0.013424668,0.019639172,0.9073551,0.00752734,0.007713375,0.0047428,0.0034429035,0.008140982,0.008218867
4885,0.0039677224,0.0038400192,0.004730228,0.0071085566,0.95862204,0.0048152874,0.0041622,0.00285366,0.0018272308,0.0035880404,0.004485055
4886,0.005924448,0.0054551926,0.0051146797,0.0053392416,0.9460824,0.0052104667,0.0070629916,0.0038400819,0.0049476447,0.0063886754,0.004634286
4887,0.0034039184,0.0041089174,0.0034423613,0.0045939116,0.9624272,0.004080925,0.0043430617,0.0032991907,0.0019319328,0.0046062656,0.0037622787
4888,0.0030441904,0.0039337086,0.0029896866,0.003577313,0.966786,0.0030830835,0.004637305,0.0021231133,0.0029019513,0.0039558597,0.0029678696
4889,0.004333408,0.0059014154,0.0044972394,0.0069603603,0.9491003,0.005306811,0.0049103945,0.0049008136,0.002160962,0.0051788185,0.006749508
4890,0.007829191,0.009767403,0.010906972,0.011236724,0.9049315,0.009872893,0.008828423,0.011100391,0.0053078528,0.011522871,0.008695796
4891,0.0039673764,0.004939891,0.00658034,0.0051391823,0.9496869,0.0059564644,0.005817773,0.0031262173,0.004425928,0.0050042258,0.0053556594
4892,0.0039440175,0.0043274276,0.0035875638,0.0036924195,0.95150006,0.004708861,0.0050543374,0.005280115,0.0076159937,0.004727291,0.0055619567
4893,0.0046458393,0.0042736833,0.0034600892,0.0038864855,0.9598554,0.0034181084,0.0046130624,0.00277619,0.0040710135,0.004909381,0.00409094
4894,0.0073824436,0.009675651,0.0073824436,0.008726296,0.9280532,0.006734933,0.008549161,0.0051815324,0.004072993,0.0066208118,0.0076205074
4895,0.0037494958,0.0047052186,0.0029101465,0.0047305585,0.9591572,0.004091959,0.0049612154,0.0035743017,0.0047711544,0.004324081,0.0030245965
4896,0.0045053824,0.0059453924,0.004179023,0.0049627125,0.9498908,0.0053398344,0.0067058336,0.005789264,0.0021712268,0.0058119227,0.004698602
4897,0.004543419,0.0043832534,0.009494764,0.0055989143,0.95604116,0.0031013698,0.0047434783,0.0023115044,0.0018330204,0.0043864646,0.0035626898
4898,0.0040616593,0.005279327,0.0030287034,0.00414784,0.9576499,0.0041762916,0.0042028856,0.0032161763,0.0051306593,0.0053207334,0.003785883
4899,0.0052913325,0.0063020485,0.0054619634,0.009218808,0.93393785,0.006087313,0.0062682903,0.005920226,0.0063576815,0.007831546,0.0073230085
4900,0.0029679397,0.0038034737,0.003759162,0.005624602,0.9625695,0.00353831,0.0046601137,0.0023307004,0.0027502617,0.004524463,0.0034715678
4901,0.005185124,0.0059972536,0.009272585,0.0067428933,0.9401027,0.004904385,0.0071297437,0.005233452,0.0030780905,0.0065834792,0.0057703196
4902,0.0031129527,0.005827131,0.008368661,0.006960555,0.9456574,0.0068242596,0.004443884,0.006447685,0.0020030153,0.00557524,0.0047792452
4903,0.0033705514,0.0038587,0.0060995566,0.0051231915,0.9604675,0.0038549337,0.0043331604,0.0043928092,0.0017953386,0.0036143088,0.003089973
4904,0.0041473475,0.00548764,0.0043697907,0.0033717696,0.954735,0.0038884704,0.004196235,0.0037854332,0.0060638916,0.0046278303,0.0053266003
4905,0.004442032,0.0037314447,0.004044516,0.0065191784,0.962966,0.0033942028,0.0040199053,0.0020178838,0.001951984,0.003278549,0.003634343
4906,0.0044888635,0.006425292,0.0052275527,0.0066665825,0.94687027,0.0067550545,0.0052995146,0.00519194,0.0024191965,0.00548646,0.0051691737
4907,0.005161923,0.0054149344,0.0049520675,0.0065973657,0.94508046,0.006284501,0.005724898,0.0040496616,0.003336044,0.0070006056,0.0063975095
4908,0.0061683855,0.004213669,0.0059400494,0.004106022,0.9577657,0.0033824728,0.0045482824,0.0035017927,0.0020585977,0.0048641325,0.0034508707
4909,0.005588297,0.005960341,0.006283091,0.009653355,0.9334045,0.007623392,0.008230787,0.0035625596,0.005690175,0.0065894476,0.007414143
4910,0.0066303634,0.00708907,0.007835398,0.007759254,0.92260987,0.005488718,0.011515127,0.0048746215,0.011605442,0.009124796,0.00546732
4911,0.0050749048,0.0046695177,0.003932128,0.00466496,0.9528097,0.005697517,0.0052092234,0.0030803408,0.005639394,0.0051851156,0.0040371865
4912,0.0030395668,0.0034968122,0.005708109,0.0069364375,0.95920956,0.0043211505,0.0044801407,0.0026408215,0.001385513,0.004741223,0.004040559
4913,0.0037158276,0.0043188627,0.0053090504,0.0051225186,0.9584676,0.0037013409,0.0048772134,0.002679025,0.002714578,0.004939526,0.0041544233
4914,0.004343795,0.005332534,0.0064700637,0.0067409547,0.93434167,0.005896816,0.005512563,0.006914303,0.008249114,0.0065112635,0.009686963
4915,0.0043389713,0.0060935873,0.003949714,0.004746849,0.9650485,0.0033767202,0.002329867,0.0012716845,0.0025008032,0.0031290613,0.0032142324
4916,0.0042441925,0.005878827,0.0035116938,0.0042369454,0.9614121,0.0041095973,0.0033903806,0.0023142977,0.0031601822,0.0033069947,0.0044348636
4917,0.007996094,0.006031349,0.011248803,0.006542174,0.9339764,0.0050640474,0.007801336,0.0030283136,0.0053696344,0.008137893,0.0048039174
4918,0.0061609796,0.0051201168,0.0059539573,0.0059685116,0.93971777,0.006504115,0.006879785,0.004819308,0.0050309007,0.0069932463,0.0068512904
4919,0.004352913,0.0051214774,0.00726311,0.007922621,0.93721765,0.008252314,0.006013984,0.0047644265,0.004321147,0.006516971,0.008253321
