,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4938,0.013738913,0.011662912,0.0113788415,0.010902924,0.011353866,0.0101082055,0.010403643,0.01078643,0.00865868,0.012172003,0.8888335
4939,0.012175876,0.014262871,0.013457738,0.015009526,0.017595105,0.018220235,0.016638387,0.018122634,0.019884393,0.013451168,0.8411821
4940,0.02015232,0.01648805,0.01612184,0.017560009,0.01705302,0.014561313,0.0153648,0.013148627,0.01848378,0.012995442,0.8380708
4941,0.018636603,0.01408139,0.012076841,0.012321049,0.013186323,0.012225166,0.012972384,0.012438924,0.008532458,0.011492896,0.8720359
4942,0.021593008,0.014363867,0.01341477,0.015075269,0.014465924,0.010275423,0.012298071,0.014374391,0.0128945615,0.014120476,0.8571243
4943,0.030745586,0.01719101,0.013394911,0.018308673,0.016102215,0.01900086,0.014419844,0.015470235,0.016686523,0.012794002,0.82588613
4944,0.009952144,0.01041449,0.008309239,0.009521939,0.010892996,0.00913483,0.012673169,0.01006454,0.007021037,0.011987004,0.90002865
4945,0.023495374,0.016510895,0.012727519,0.022274865,0.016535098,0.016518956,0.01509955,0.01580103,0.016136296,0.01928435,0.825616
4946,0.013952718,0.013382211,0.013441149,0.012938856,0.016904315,0.014325505,0.013566427,0.014693894,0.012970484,0.015853018,0.85797143
4947,0.00895169,0.014712075,0.010030314,0.011304951,0.012016443,0.012501226,0.009707483,0.010614835,0.015893959,0.017863516,0.8764036
4948,0.01325061,0.013334989,0.011768086,0.014351832,0.014482063,0.01420889,0.014485599,0.013923863,0.012147575,0.010910303,0.8671361
4949,0.017658174,0.012390756,0.014743154,0.017640937,0.016952703,0.01977139,0.01490966,0.01724491,0.038597256,0.015255781,0.8148352
4950,0.025984168,0.018729407,0.0134573905,0.019206358,0.016043594,0.01043467,0.014013986,0.017078318,0.013088007,0.015717927,0.83624613
4951,0.012127741,0.015860094,0.013397993,0.01630373,0.016149232,0.01656452,0.015473794,0.014635993,0.019501105,0.012252738,0.8477331
4952,0.017677568,0.01855309,0.014399857,0.022765042,0.01942449,0.021669585,0.015157385,0.016574133,0.014350723,0.019104676,0.82032347
4953,0.009843666,0.015094318,0.01312378,0.014954932,0.016024726,0.014662096,0.01402487,0.009629734,0.013553604,0.012670414,0.8664178
4954,0.016587121,0.0127473185,0.0120072,0.0118037425,0.015349946,0.011942881,0.01333952,0.012762889,0.00825645,0.013313492,0.87188953
4955,0.010224161,0.014513735,0.012368876,0.016310263,0.014015772,0.01046151,0.013282832,0.010446196,0.014098136,0.016306283,0.8679723
4956,0.019694958,0.0138994865,0.0158931,0.017234957,0.016449725,0.015509783,0.016967755,0.017639365,0.019133331,0.016542355,0.8310352
4957,0.016874293,0.01515559,0.013355183,0.017958207,0.015133406,0.015435653,0.0141957095,0.016042706,0.01938666,0.015964562,0.8404979
4958,0.028115856,0.016296064,0.015234167,0.023569232,0.017823596,0.014772674,0.014657712,0.017780134,0.014852231,0.015633557,0.8212647
4959,0.013323613,0.0133268675,0.010351139,0.010690154,0.010970415,0.010062103,0.0120046,0.010509013,0.011666547,0.01101873,0.88607675
4960,0.016213503,0.016384609,0.012289495,0.01480949,0.015171795,0.01530573,0.01433284,0.01471219,0.013307592,0.012199813,0.8552729
4961,0.011549845,0.015067515,0.011737458,0.0132873,0.015621902,0.010252601,0.015267475,0.014942962,0.010217617,0.015485202,0.8665702
4962,0.014385458,0.01639265,0.013072551,0.013239569,0.013085323,0.0099111395,0.01306617,0.012143381,0.018821817,0.014530176,0.8613518
4963,0.015081141,0.013598091,0.0119593255,0.013403623,0.012681005,0.014365953,0.013528552,0.012064901,0.011860465,0.0121952025,0.8692617
4964,0.02655006,0.020287177,0.01710856,0.02445906,0.023579545,0.01753995,0.019885076,0.019538587,0.021474663,0.025290987,0.7842863
4965,0.032325964,0.018779764,0.0142173,0.02166821,0.018086797,0.013806821,0.014790873,0.020545123,0.020049607,0.014618554,0.811111
4966,0.018184343,0.01430969,0.012962492,0.015578594,0.016906276,0.013591209,0.0141914,0.01585873,0.0150771905,0.015058797,0.8482813
4967,0.014915314,0.014773971,0.01339941,0.013804517,0.01548677,0.014097421,0.013275674,0.015570174,0.010758846,0.013794411,0.86012346
4968,0.02534105,0.016177952,0.015246091,0.016801888,0.018693589,0.018233823,0.014936611,0.015638156,0.020299131,0.019528633,0.81910306
4969,0.027837979,0.018130004,0.01777066,0.021810308,0.020354275,0.01895375,0.017215505,0.020669758,0.06026431,0.027246276,0.7497473
4970,0.017890666,0.01485,0.012161714,0.0143369995,0.015888996,0.014573446,0.013073123,0.01456633,0.011247747,0.016724862,0.8546861
4971,0.011500228,0.014333246,0.01172705,0.012398334,0.013285245,0.010143962,0.011775822,0.011897192,0.011200963,0.01230185,0.87943614
4972,0.020894838,0.016372543,0.013265364,0.016504984,0.016332619,0.014190025,0.01468342,0.014805811,0.014052126,0.01668324,0.84221506
4973,0.017477056,0.01691868,0.014876103,0.018929528,0.017562602,0.017791329,0.015483814,0.01746426,0.013947538,0.01808033,0.8314687
4974,0.011264022,0.016269458,0.013047368,0.015661472,0.015006434,0.016954772,0.012340942,0.014336729,0.016134968,0.017230183,0.8517537
4975,0.04072886,0.01772808,0.014625506,0.019995578,0.02005914,0.01983997,0.01697417,0.017495895,0.015185858,0.02001023,0.7973567
4976,0.015807863,0.014166619,0.0108991135,0.01431962,0.013262897,0.009155593,0.014428407,0.01353109,0.010756366,0.013610607,0.87006176
4977,0.024791906,0.017055858,0.013134775,0.020503094,0.021613328,0.016766854,0.016914867,0.01682426,0.01605382,0.021735033,0.81460613
4978,0.014331473,0.0147323515,0.013430343,0.015790079,0.014721566,0.014209533,0.013247975,0.014098953,0.013189884,0.01705648,0.8551913
4979,0.029710306,0.014435526,0.015246953,0.016167022,0.014523903,0.011330574,0.013613997,0.014274315,0.009829763,0.012407796,0.8484598
4980,0.013240142,0.013383137,0.013834958,0.014375547,0.014169962,0.013063545,0.013146732,0.013288718,0.014190733,0.012968215,0.8643383
4981,0.019012718,0.015839249,0.014067098,0.01904059,0.017592477,0.019208677,0.017657023,0.015831515,0.022082077,0.018897027,0.8207716
4982,0.021355428,0.01804905,0.014563137,0.020337733,0.015494811,0.015540273,0.01722673,0.014792474,0.023480132,0.016794838,0.82236546
4983,0.014154701,0.01325174,0.013672396,0.013284132,0.014182375,0.012528129,0.013880923,0.012214037,0.020968506,0.013499917,0.85836315
4984,0.016211566,0.016010964,0.0126780905,0.015971923,0.015326335,0.016175983,0.015004233,0.013004117,0.020828772,0.01728664,0.84150153
4985,0.01482076,0.016309243,0.01161592,0.014308771,0.0139568485,0.012983829,0.014519913,0.012676868,0.0094298525,0.023872172,0.8555059
4986,0.0196381,0.021145904,0.015108606,0.02442808,0.022068933,0.018340508,0.014311528,0.020103805,0.0143605275,0.014007332,0.8164867
4987,0.010228374,0.012363403,0.011410574,0.010976122,0.011225445,0.008366519,0.010384375,0.009365482,0.011923197,0.008081438,0.895675
4988,0.009764106,0.013672451,0.012850352,0.014511672,0.012778397,0.012759692,0.012303874,0.01171467,0.014697076,0.011572538,0.8733753
4989,0.014017481,0.013969652,0.012907205,0.014473041,0.015478104,0.017370664,0.013656043,0.012844335,0.014874249,0.012863165,0.857546
4990,0.01119856,0.014135584,0.010112117,0.014698681,0.013227383,0.010875236,0.013821626,0.012554046,0.014897384,0.015050925,0.8694284
4991,0.010251479,0.013875939,0.009416478,0.013940455,0.011833999,0.01220369,0.012680539,0.011520421,0.013416227,0.01288652,0.8779743
4992,0.019759439,0.018530581,0.014842557,0.019557863,0.017192464,0.026734876,0.012707915,0.013963731,0.020844666,0.02271523,0.8131507
4993,0.008510352,0.013549793,0.010537143,0.009949611,0.013242377,0.012131138,0.011371138,0.011663554,0.013840673,0.012592848,0.88261133
4994,0.02941928,0.016215168,0.017055698,0.019421235,0.017101562,0.015143748,0.0141638545,0.015548358,0.01000452,0.014247089,0.8316795
4995,0.015751256,0.02121116,0.014418919,0.019964997,0.01799289,0.016956488,0.014285768,0.015898066,0.016179994,0.01787031,0.8294702
4996,0.009020654,0.014760408,0.009546336,0.012517823,0.012493398,0.008885139,0.011967943,0.012347846,0.011571442,0.017176803,0.8797123
4997,0.009360551,0.9293315,0.006363502,0.00585804,0.0072390144,0.006926091,0.0034311758,0.009814564,0.0071581714,0.008143017,0.0063743857
4998,0.0054174117,0.94366795,0.005079257,0.0072977147,0.0057037952,0.0056373444,0.0039557293,0.0053048525,0.006167273,0.005694056,0.0060746237
4999,0.007770417,0.9257436,0.006501944,0.010475882,0.008410034,0.0084646195,0.0057155755,0.0065257982,0.007931417,0.005366665,0.0070940712
5000,0.006338024,0.9415652,0.0049288324,0.005866009,0.006216953,0.004897645,0.0058132587,0.0058019157,0.007516031,0.0053580403,0.005698037
5001,0.007830968,0.94580024,0.004509039,0.0064396127,0.00451014,0.005932087,0.0033746418,0.0056708115,0.005805291,0.0050957077,0.005031425
5002,0.007964737,0.93042743,0.003745321,0.007043457,0.006992058,0.00902826,0.004727599,0.007185885,0.007497722,0.009405433,0.005982084
5003,0.009692929,0.8958418,0.011215207,0.013904409,0.010130859,0.0048077283,0.009143534,0.008746149,0.013155996,0.011609416,0.011752002
5004,0.0056869364,0.93059844,0.007075778,0.008154118,0.008077834,0.00986163,0.005804767,0.007357645,0.005167911,0.006284116,0.0059308275
5005,0.025443913,0.82709694,0.008386416,0.022564255,0.016796885,0.03526506,0.008196146,0.021541314,0.012202164,0.00829681,0.014210158
5006,0.013579145,0.90373236,0.005634433,0.015204209,0.0070982873,0.011491459,0.005971523,0.010070245,0.009227449,0.01063496,0.007355866
5007,0.00529801,0.94856787,0.0049934504,0.0034194,0.00718166,0.006731121,0.0028086044,0.0078826975,0.0045465888,0.0039491802,0.0046215705
5008,0.0072089005,0.93900734,0.004475562,0.006494439,0.0065910774,0.005844363,0.004208509,0.006046098,0.00646912,0.008166885,0.005487591
5009,0.052871067,0.7708885,0.009156264,0.014581744,0.016350726,0.0763283,0.0075060385,0.019069321,0.008155689,0.015011597,0.010080771
5010,0.008826635,0.93712145,0.004367368,0.0052436716,0.0059811547,0.008093799,0.0036224436,0.006673275,0.007752956,0.007033772,0.005283508
5011,0.0071274345,0.9360201,0.0058158226,0.0070719686,0.0059887287,0.00494306,0.0042862254,0.0067852903,0.007025505,0.009034151,0.005901642
5012,0.007969018,0.93001884,0.0047370745,0.008101432,0.008882488,0.008539079,0.007982649,0.0061828364,0.006790517,0.00459806,0.0061979494
5013,0.005074989,0.9481844,0.005033037,0.0063433554,0.0054069157,0.0040451465,0.004131985,0.005592869,0.005456645,0.0059281955,0.0048025576
5014,0.011937,0.92134464,0.0055485107,0.009393794,0.008955145,0.0041964236,0.0055080205,0.009297112,0.009054901,0.008558108,0.006206456
5015,0.006659633,0.95177567,0.004140553,0.0053003756,0.0065714084,0.0036468955,0.0037498218,0.0058163516,0.004567536,0.0041760853,0.0035956188
5016,0.009447205,0.9344491,0.0049035386,0.005455622,0.006016748,0.0054224245,0.006216841,0.0055051264,0.009167169,0.006932847,0.006483458
5017,0.007357793,0.937916,0.0042991033,0.006195883,0.0063057574,0.006994337,0.0036575203,0.006319628,0.007516663,0.0069662184,0.0064710733
5018,0.009402776,0.92311966,0.0048299166,0.0070774187,0.007392666,0.008259708,0.0039729807,0.009989292,0.008408748,0.011135702,0.006411109
5019,0.01599909,0.9230724,0.0042414074,0.005039256,0.005715804,0.012969118,0.005039256,0.007241348,0.006094849,0.008449474,0.0061381543
5020,0.007277617,0.93280584,0.004502807,0.007483013,0.0058043473,0.008233293,0.0039912146,0.0064044683,0.00848739,0.007881959,0.007128149
5021,0.007402149,0.9468008,0.00356288,0.0062225913,0.005356357,0.004717745,0.0050342893,0.0058114324,0.005036748,0.0058384524,0.004216588
5022,0.012987714,0.9067656,0.0063842195,0.008183503,0.008048765,0.01352282,0.0056837904,0.011032962,0.010463027,0.008690052,0.0082376255
5023,0.028840723,0.84863085,0.0068169045,0.01136056,0.0102333855,0.038752627,0.0054190108,0.014590809,0.011151712,0.015299439,0.008903953
5024,0.008364099,0.94447875,0.00398045,0.005973175,0.005042828,0.006128276,0.0029235573,0.005954248,0.005698948,0.0067815203,0.0046741134
5025,0.0075478395,0.937562,0.005041466,0.0069985283,0.0073263412,0.009589236,0.004660318,0.0052679554,0.006438695,0.004310089,0.0052576764
5026,0.007625583,0.9429072,0.0041686036,0.0052760458,0.0055590263,0.0037385372,0.004394332,0.008342541,0.00548488,0.007980576,0.0045227674
5027,0.0076642986,0.93304455,0.0050368113,0.0060889185,0.0068811444,0.0042767744,0.005138662,0.008572351,0.0075353505,0.010451586,0.005309553
5028,0.0053022862,0.9524676,0.0044410555,0.0048656515,0.0064624865,0.005757686,0.0045820293,0.0043551577,0.0039596115,0.0033457435,0.0044606146
5029,0.008853938,0.9400202,0.0037728662,0.0066418243,0.005665126,0.0078511,0.0045709885,0.007024591,0.0059952633,0.005136792,0.0044672824
5030,0.007284714,0.9324625,0.004347778,0.0076073366,0.009783229,0.006657142,0.0044639413,0.007372383,0.007928747,0.0057011107,0.0063911793
5031,0.011308986,0.92928094,0.005366169,0.006349189,0.0076017682,0.00802221,0.0042470624,0.0075971293,0.0067306836,0.007064036,0.006431878
5032,0.0073632575,0.9347251,0.0055458797,0.00762952,0.0074627968,0.0048525785,0.005267425,0.0060097156,0.0075011556,0.007884208,0.005758361
5033,0.0046971533,0.9422081,0.005832871,0.0064595533,0.0058399956,0.0071213287,0.005913165,0.0048914263,0.005923279,0.005118667,0.0059945644
5034,0.0064824917,0.94014454,0.0043473598,0.0054315524,0.0054130196,0.009992593,0.0041401857,0.0080607,0.005631399,0.006132257,0.0042239055
5035,0.0050522,0.9513299,0.004795019,0.00454205,0.004636159,0.0046068234,0.00534923,0.0061542965,0.0046748035,0.004775159,0.00408441
5036,0.010749671,0.9177379,0.009783655,0.0076994593,0.008951176,0.0052762753,0.0063087107,0.0053855977,0.010832576,0.009396796,0.007878199
5037,0.011525729,0.9237976,0.008788672,0.006507313,0.0070550037,0.003501872,0.005659175,0.005971446,0.009486016,0.010020988,0.007686231
5038,0.010340649,0.91506284,0.006129624,0.007690148,0.008445975,0.013386695,0.005245506,0.008278572,0.010056815,0.006888357,0.008474892
5039,0.0075837676,0.92775977,0.0071495553,0.008467278,0.008694965,0.006303302,0.0044111703,0.0071644075,0.007911421,0.00847038,0.006084066
5040,0.0074682664,0.9478239,0.0034050597,0.0064800326,0.005898517,0.004526416,0.0030597367,0.007495208,0.0042615277,0.005685026,0.0038963025
5041,0.00785687,0.9341599,0.0047697974,0.0057872846,0.005841225,0.01190667,0.0046388744,0.008676616,0.006627869,0.005247558,0.0044873785
5042,0.010350811,0.92653304,0.003666447,0.007595034,0.006906921,0.010991514,0.0035328812,0.009381479,0.0074882447,0.007296943,0.0062566632
5043,0.008679204,0.92892265,0.008784728,0.009285887,0.010276815,0.0049416404,0.0069247345,0.0053275563,0.005199064,0.0055451947,0.006112549
5044,0.009636097,0.9261228,0.006158438,0.0073959213,0.0068518086,0.0060866904,0.004150762,0.006796828,0.008517851,0.010208387,0.00807439
5045,0.012583967,0.9153338,0.0054827845,0.0061494284,0.008010582,0.011142655,0.0071964343,0.010782871,0.009315153,0.007322265,0.0066800322
5046,0.008729166,0.9380985,0.0047179502,0.0046698204,0.007858757,0.008438937,0.0055699726,0.005568613,0.0060049575,0.0044603273,0.005883063
5047,0.008752655,0.93159544,0.004422924,0.005429674,0.007665485,0.0076748477,0.0049148914,0.009398687,0.008411697,0.0064400313,0.005293547
5048,0.0039466973,0.9507528,0.0048592635,0.005246426,0.0048190947,0.008025275,0.0052400255,0.004411467,0.0052515515,0.0035864972,0.0038609235
5049,0.012033945,0.9069572,0.008360948,0.014104883,0.0072943293,0.0066011488,0.005502017,0.0069247037,0.009708346,0.013248693,0.009263768
5050,0.008838016,0.940279,0.0043352623,0.005998378,0.005457587,0.005078344,0.005093244,0.006822823,0.006518335,0.00540983,0.006169176
5051,0.0064564594,0.92264014,0.007186892,0.009700024,0.006635439,0.011672599,0.0045327162,0.01259185,0.0071466486,0.005894482,0.005542763
5052,0.0056597656,0.9455726,0.004168158,0.0058544143,0.0054535847,0.008150902,0.003575675,0.0054429434,0.0054137874,0.005838713,0.0048695025
5053,0.0043084724,0.95011157,0.0039038004,0.005570135,0.0062192464,0.008786617,0.0028841095,0.0039614057,0.005040805,0.004451754,0.0047620633
5054,0.0038720674,0.956528,0.003337116,0.0047412617,0.005568274,0.0062372177,0.0034649721,0.005262532,0.0030503708,0.004697479,0.0032407672
5055,0.005843645,0.9481058,0.0041895406,0.0051469365,0.005543469,0.0062685506,0.004173207,0.005949452,0.005170867,0.00474969,0.004858766
5056,0.011092005,0.91691935,0.0049691363,0.009592888,0.008196723,0.013784017,0.0062235706,0.0092006475,0.008847906,0.005415058,0.0057586725
5057,0.008303313,0.937672,0.0042107403,0.006984413,0.0059106145,0.005978097,0.0034585907,0.0089994185,0.006945304,0.006789387,0.004748153
5058,0.0062351613,0.94952446,0.0037227306,0.0050487714,0.0055837072,0.0038975799,0.0035160158,0.005568732,0.005736392,0.006222615,0.004943872
5059,0.012744923,0.92613655,0.0041854223,0.0075511173,0.006688286,0.012255177,0.0033828449,0.005808047,0.007078049,0.008270028,0.0058995103
5060,0.005968159,0.95270646,0.004642868,0.0047148312,0.005271344,0.0027757692,0.005414165,0.0063184137,0.0043339725,0.0036799912,0.0041740504
5061,0.0074413666,0.93877786,0.005292847,0.0068094363,0.0072725373,0.005308376,0.004101995,0.0063657146,0.0077510313,0.0053683273,0.005510412
5062,0.007817451,0.92794263,0.0051783854,0.008114982,0.00689046,0.008720465,0.00405465,0.008973152,0.007103982,0.009054299,0.0061494852
5063,0.0057560555,0.9428293,0.0058724503,0.008626372,0.007165276,0.006884893,0.0052230656,0.0033313492,0.005635085,0.0040578083,0.004618351
5064,0.008589162,0.93471026,0.0061762133,0.008842698,0.0064018946,0.005178088,0.0035867565,0.006138631,0.007724988,0.0057963524,0.006854829
5065,0.0056024375,0.9440271,0.00339805,0.0070903623,0.006476766,0.009215459,0.003961101,0.0046901633,0.00513356,0.0059448658,0.0044601145
5066,0.01202951,0.9218219,0.0052997554,0.009628004,0.008288974,0.004121412,0.0060880785,0.0103795845,0.008968538,0.0076156813,0.0057584504
5067,0.014263248,0.90645516,0.0056735277,0.010420735,0.010405798,0.011085538,0.0065381667,0.006629788,0.009007804,0.012042422,0.0074777664
5068,0.0059170243,0.9400649,0.0052332417,0.006852985,0.0064072073,0.004049864,0.0060529076,0.005872411,0.0075191846,0.0064962003,0.0055341567
5069,0.0056283185,0.92506266,0.007383849,0.008605239,0.0076108016,0.011768071,0.0072286683,0.006103518,0.007297825,0.0069551375,0.0063559585
5070,0.006424667,0.9472405,0.004866197,0.005028027,0.0066488674,0.0047697467,0.004230923,0.004427479,0.0066383244,0.004675208,0.005050171
5071,0.005985164,0.94383633,0.0041544144,0.006832353,0.0076320493,0.0041442844,0.004608633,0.005948019,0.004963693,0.0063509853,0.0055441638
