,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
5592,0.009228071,0.015274064,0.015465434,0.86124825,0.017629769,0.014271793,0.011671072,0.011774101,0.010921213,0.011711031,0.0208053
5593,0.020882463,0.013137488,0.015631655,0.85450184,0.016476091,0.01724152,0.008817939,0.014115129,0.013670835,0.016147556,0.009377486
5594,0.023323823,0.006213481,0.011262153,0.72949046,0.034868184,0.01925134,0.066329926,0.021246953,0.04596012,0.023358012,0.018695518
5595,0.008769602,0.008174168,0.012379204,0.884534,0.013030431,0.0111129135,0.0074027968,0.014614784,0.010578159,0.011606495,0.01779745
5596,0.0205829,0.01827555,0.019818557,0.78128123,0.03358517,0.02255903,0.01705133,0.022650087,0.01926046,0.025386255,0.019549444
5597,0.019551791,0.018538402,0.01810012,0.8144876,0.019276887,0.018385157,0.010444901,0.019580455,0.016699055,0.018412106,0.026523447
5598,0.013989684,0.008714004,0.01349981,0.8767831,0.019664224,0.012613965,0.008408869,0.011800644,0.010348137,0.013375147,0.010802474
5599,0.01944561,0.012471017,0.013063135,0.8636783,0.013165589,0.011726883,0.004286782,0.01642489,0.013191329,0.012605705,0.019940797
5600,0.012965843,0.008081198,0.01417083,0.8710644,0.014393989,0.01760362,0.013721434,0.010941016,0.010930337,0.013906925,0.0122204935
5601,0.008415976,0.008871697,0.013774341,0.86055124,0.016297642,0.015039773,0.015640797,0.012633876,0.011707269,0.01984739,0.017220046
5602,0.019972691,0.00833399,0.01477736,0.8559212,0.0144986175,0.011816106,0.022991233,0.01151424,0.013680178,0.009306322,0.017188136
5603,0.017377285,0.026640914,0.016496725,0.79699427,0.021737544,0.018853657,0.019957233,0.018684113,0.018144669,0.016118513,0.028995097
5604,0.010203592,0.008987068,0.0122270165,0.8781504,0.01258131,0.014363047,0.01047621,0.013919443,0.013987576,0.016641099,0.008463206
5605,0.010334172,0.011874248,0.012117319,0.8798857,0.013593965,0.011958617,0.00797394,0.010164025,0.012120277,0.012920882,0.017056897
5606,0.01749464,0.012843174,0.01475356,0.8363791,0.025518328,0.015991393,0.015070279,0.01507764,0.014833014,0.019578721,0.012460194
5607,0.014258023,0.014422569,0.012050509,0.8541384,0.016732516,0.017669823,0.013164,0.013338697,0.014971493,0.01823629,0.011017746
5608,0.009254421,0.015681885,0.012652383,0.87516975,0.016773198,0.0138316145,0.009093168,0.0117904395,0.010561143,0.015736539,0.009455399
5609,0.004899142,0.014526493,0.008657239,0.90488696,0.009738351,0.009653134,0.0070005846,0.013125195,0.008686881,0.01218187,0.0066442215
5610,0.017879104,0.017332196,0.016566783,0.84310144,0.017540785,0.016121892,0.014778036,0.013341067,0.013674123,0.013981319,0.015683202
5611,0.017525207,0.016212124,0.016255721,0.8284838,0.022553256,0.020629585,0.013196464,0.016117409,0.016176542,0.016771734,0.016078109
5612,0.012228487,0.0140268775,0.011762893,0.8754731,0.014728781,0.012787217,0.009226041,0.0166675,0.009711391,0.012933212,0.010454474
5613,0.015053374,0.010604309,0.011984029,0.8628028,0.018399788,0.01441321,0.016611794,0.013516838,0.011626668,0.013786799,0.011200381
5614,0.022197194,0.016674725,0.015683588,0.84260774,0.0198345,0.016551021,0.009333144,0.016772715,0.012556051,0.012476602,0.0153128
5615,0.019609565,0.024619183,0.017313832,0.81093293,0.025332121,0.021055974,0.016589684,0.016545191,0.017360391,0.01536169,0.015279402
5616,0.011022664,0.015834745,0.011733565,0.8728639,0.01675634,0.016642693,0.010605569,0.011883475,0.009967877,0.015181581,0.007507633
5617,0.030120146,0.013671423,0.01747748,0.77541137,0.029852932,0.018604683,0.039132114,0.0141054,0.012693487,0.021283556,0.02764739
5618,0.021428099,0.011057962,0.015059193,0.84190756,0.020794353,0.017301315,0.020169346,0.014649419,0.012934381,0.013678117,0.011020231
5619,0.015109457,0.012882851,0.014221772,0.8397827,0.016812665,0.015900431,0.030129552,0.015838442,0.015283831,0.015105771,0.008932409
5620,0.011425855,0.04571166,0.015594431,0.84624624,0.01192751,0.012109426,0.0058030784,0.015651645,0.01065787,0.011956665,0.012915619
5621,0.006082469,0.010092155,0.008623851,0.90360045,0.009764949,0.01030629,0.013041101,0.0059444704,0.007518186,0.013446861,0.01157919
5622,0.013299326,0.011870614,0.009719311,0.8878148,0.016224215,0.0074958466,0.016994532,0.011061928,0.0072794277,0.007878629,0.010361319
5623,0.01607894,0.014127394,0.015829658,0.8293361,0.020808963,0.015167586,0.02613376,0.013342932,0.01264209,0.01998371,0.016548887
5624,0.014792275,0.014520341,0.016238205,0.8294115,0.022725148,0.016942874,0.013425841,0.018000403,0.015723245,0.01971174,0.018508429
5625,0.010825232,0.012690012,0.0129846055,0.87563217,0.013169778,0.014923313,0.013944059,0.011141627,0.010673025,0.010990337,0.013025882
5626,0.018951682,0.010276844,0.014767694,0.8643883,0.01841069,0.013900088,0.010428491,0.012569952,0.011237413,0.01119087,0.013878047
5627,0.024967836,0.013275705,0.019104986,0.7833443,0.01739104,0.022032693,0.023211583,0.013165962,0.02943726,0.033208497,0.020860136
5628,0.017648123,0.022890003,0.01259639,0.85486156,0.0149933165,0.015435304,0.011382668,0.0126364315,0.011859243,0.013213801,0.012483116
5629,0.007830955,0.011634309,0.0124384435,0.9029282,0.007962045,0.011625791,0.009791093,0.009411406,0.011910936,0.00688049,0.007586316
5630,0.03475886,0.033333547,0.018061297,0.69246364,0.028234614,0.013408914,0.040422007,0.06087723,0.031039955,0.022139972,0.02525996
5631,0.017251797,0.017738692,0.018203743,0.79666626,0.031713486,0.024712058,0.017218135,0.016992629,0.026651697,0.02058227,0.012269249
5632,0.022436282,0.017422277,0.014902064,0.8108489,0.025466735,0.018787451,0.0199455,0.018032461,0.017312037,0.01642676,0.01841957
5633,0.012279525,0.017680021,0.013559052,0.83723205,0.023175146,0.015338184,0.011367801,0.016367322,0.01262609,0.014653674,0.025721138
5634,0.015503432,0.01611905,0.0145055745,0.8496679,0.021650873,0.011573326,0.02183667,0.01172119,0.010111701,0.014135002,0.013175271
5635,0.022254724,0.016542345,0.017908389,0.81795096,0.021308314,0.01653427,0.021633305,0.012150006,0.016526198,0.01618283,0.021008711
5636,0.013267811,0.010996717,0.01698637,0.85459197,0.016743446,0.015390931,0.014568282,0.017192895,0.012831379,0.015798287,0.011631874
5637,0.0121649075,0.015566751,0.013054227,0.8536591,0.020537183,0.01855546,0.011793512,0.012587887,0.012444273,0.015355375,0.014281368
5638,0.011619331,0.016210806,0.013892945,0.8507576,0.01641391,0.0153331,0.0144781545,0.011500796,0.0116023235,0.020223064,0.017967837
5639,0.018781256,0.016932277,0.017790422,0.818836,0.024102367,0.019740336,0.012494226,0.019474663,0.01691162,0.018772088,0.016164783
5640,0.017182045,0.026467904,0.014237462,0.80948967,0.015503747,0.016673751,0.0150671555,0.03533282,0.027559247,0.015462168,0.007024006
5641,0.01383968,0.012529082,0.013068004,0.8762146,0.01495513,0.013499295,0.009338141,0.01138838,0.010625509,0.013630105,0.010912063
5642,0.011228046,0.0798643,0.016237305,0.76666325,0.022832675,0.02297071,0.012885598,0.016958486,0.015474842,0.021053713,0.013830978
5643,0.01263435,0.01374127,0.01395085,0.8300433,0.022755302,0.016049491,0.025643883,0.012702393,0.017001377,0.020663371,0.014814391
5644,0.011209961,0.0121327,0.011404575,0.8751074,0.013391204,0.014639073,0.019085085,0.012505614,0.009057072,0.013312969,0.008154463
5645,0.016097706,0.02206482,0.019752236,0.8280773,0.022054048,0.019960688,0.013496189,0.014458102,0.011521377,0.019436514,0.013080955
5646,0.017472925,0.014219265,0.015743135,0.84870285,0.018510364,0.017279902,0.009437448,0.016877552,0.014713677,0.012606801,0.014436136
5647,0.012030337,0.0059627225,0.015694348,0.8602361,0.010972482,0.014819258,0.014891795,0.015595041,0.013248271,0.014391399,0.02215826
5648,0.020042045,0.008444999,0.014211937,0.74476343,0.026726995,0.02350027,0.045311783,0.023626832,0.040345434,0.013337848,0.039688434
5649,0.09344263,0.0091487495,0.026151594,0.5369381,0.039038364,0.044149946,0.109245494,0.022522077,0.038905162,0.04002272,0.040435217
5650,0.015516686,0.014375134,0.0133599015,0.8580062,0.015433569,0.013926057,0.019433796,0.011525393,0.012054941,0.015630752,0.010737603
5651,0.013847353,0.016756192,0.015791025,0.8376775,0.018982619,0.017262787,0.016735751,0.012620477,0.014874187,0.013840593,0.021611456
5652,0.015327409,0.0163798,0.019786775,0.8099138,0.021652084,0.018569812,0.020464776,0.01675187,0.014525878,0.020157339,0.026470462
5653,0.023960555,0.019504778,0.019169597,0.8026708,0.027337315,0.017828811,0.015695503,0.01753527,0.017343674,0.01724235,0.021711394
5654,0.01725845,0.013986559,0.018270884,0.8258936,0.014290302,0.018857768,0.022904236,0.015428883,0.021809403,0.01821521,0.013084737
5655,0.01615741,0.016874526,0.013598429,0.8690712,0.0137285255,0.014903992,0.0068527604,0.010423733,0.01172258,0.01674474,0.009922142
5656,0.021442557,0.013787014,0.017547967,0.8131175,0.022188125,0.018381136,0.019062094,0.013021453,0.014661876,0.019433316,0.027356902
5657,0.017976062,0.018797401,0.01484458,0.8345825,0.016897257,0.020220902,0.0099321725,0.01817464,0.01780789,0.019171659,0.01159489
5658,0.020136645,0.015002694,0.01394314,0.85174936,0.017409805,0.0132011,0.009615782,0.0143611785,0.013441763,0.015880859,0.015257566
5659,0.015489131,0.018915234,0.011939887,0.8305367,0.019632751,0.02352699,0.014103015,0.012973288,0.023815515,0.015424978,0.013642439
5660,0.01653354,0.011399448,0.015596421,0.81891394,0.020697242,0.018566482,0.020586373,0.021975692,0.017058372,0.020205455,0.018467026
5661,0.014861132,0.016228387,0.0143757975,0.84701467,0.01879082,0.017977446,0.008856673,0.01960626,0.0143512525,0.015176457,0.012761151
5662,0.009676332,0.03621622,0.014547188,0.79308695,0.010391331,0.015152556,0.058870904,0.0043148636,0.019220794,0.027270775,0.011252179
5663,0.013769799,0.024249492,0.011502289,0.8546154,0.015238058,0.017228032,0.016837163,0.010121039,0.016300224,0.012139943,0.007998586
5664,0.01493331,0.017544264,0.016091663,0.8255464,0.024568327,0.021594306,0.011089369,0.016651178,0.017125305,0.020053307,0.014802635
5665,0.013215659,0.011172256,0.013196314,0.86823374,0.017749319,0.014069713,0.016978566,0.011004419,0.010222248,0.014298259,0.009859482
5666,0.0053021745,0.008964147,0.0059381537,0.931748,0.0067238836,0.007334431,0.0060257786,0.003882944,0.009742375,0.009266393,0.0050717373
5667,0.011297054,0.008989222,0.015638523,0.86601084,0.018419938,0.014135127,0.013050534,0.01204328,0.0113801,0.015358527,0.013676843
5668,0.017469848,0.010605057,0.014712883,0.8637067,0.019301984,0.014666261,0.0066073746,0.015343864,0.010952388,0.016627166,0.010006405
5669,0.013838886,0.0088223405,0.011710552,0.85785544,0.018342499,0.01243542,0.014738613,0.008159331,0.0138321305,0.020853393,0.019411417
5670,0.0140952375,0.012219276,0.013942932,0.8697027,0.014380261,0.0130933765,0.013824298,0.012524327,0.011552043,0.015107222,0.009558294
5671,0.011843198,0.013479207,0.015499327,0.7976857,0.018631967,0.019979423,0.05428319,0.016434625,0.018162627,0.02145508,0.012545612
5672,0.013687653,0.021027172,0.013514983,0.8493097,0.01852374,0.014725996,0.0125513,0.013409807,0.014693674,0.015412001,0.013144019
5673,0.009972353,0.0231073,0.018421622,0.83632374,0.012723732,0.016238183,0.022176005,0.017896308,0.014652078,0.015980579,0.0125081325
5674,0.013758622,0.01327684,0.013225079,0.8499698,0.014717665,0.013910611,0.018193869,0.014071151,0.011142071,0.01446828,0.023266051
5675,0.005854382,0.006601571,0.008183758,0.9221988,0.010590569,0.008589077,0.0054038535,0.009442472,0.008422949,0.007797566,0.00691501
5676,0.015725564,0.014130761,0.015934255,0.8411583,0.01982082,0.016399974,0.013274621,0.014123863,0.012710101,0.016035723,0.02068601
5677,0.01824205,0.015223209,0.01538011,0.836656,0.023391824,0.019506466,0.0144835925,0.014213861,0.013164944,0.017145189,0.012592783
5678,0.015099638,0.011959386,0.014250748,0.85245293,0.019729732,0.020153278,0.011125623,0.013698121,0.014785909,0.014119151,0.012625462
5679,0.026070151,0.011465229,0.028195439,0.76547056,0.027007103,0.017312491,0.013822954,0.023047587,0.0416117,0.024456287,0.021540483
5680,0.010970481,0.007894028,0.012667858,0.8891159,0.014747086,0.012017868,0.009552285,0.010452783,0.010946401,0.014039973,0.00759532
5681,0.010811106,0.012775971,0.012458706,0.85967165,0.018344209,0.015841832,0.012688934,0.0129108,0.01349082,0.020583605,0.010422354
5682,0.017780159,0.01020032,0.013843822,0.8575331,0.017678441,0.014919487,0.017463952,0.012092497,0.0121516865,0.015318104,0.011018411
5683,0.009703675,0.007923777,0.013192304,0.8747775,0.015003684,0.013847373,0.014787309,0.011046829,0.013013167,0.015697833,0.0110064475
5684,0.030705187,0.024905311,0.015424467,0.81107247,0.02147103,0.016391225,0.016688008,0.014185421,0.018713653,0.015728688,0.014714537
5685,0.027319737,0.035790768,0.01879376,0.7762481,0.022004342,0.015402815,0.030973619,0.019763125,0.014321994,0.019681271,0.019700501
5686,0.01722234,0.01854466,0.015711775,0.83796215,0.021164453,0.015536312,0.0139845805,0.013146923,0.014029036,0.015862089,0.01683571
5687,0.013388946,0.046595305,0.01508671,0.8119266,0.01807407,0.019286778,0.01292011,0.01599711,0.017101744,0.018911429,0.0107111465
5688,0.012163815,0.019668348,0.0151233375,0.84405,0.020381363,0.016821945,0.013487146,0.015611025,0.013219825,0.014427267,0.015046
5689,0.015372479,0.01090205,0.011810973,0.86268073,0.015969247,0.015239822,0.009086792,0.013547962,0.019823622,0.013995093,0.011571223
5690,0.019479876,0.01006417,0.012561809,0.8623534,0.018526666,0.0126294615,0.014106392,0.012175323,0.010828957,0.012847153,0.01442682
5691,0.009359594,0.014254265,0.010021786,0.8790857,0.015866397,0.013830895,0.0150481565,0.011690939,0.0086816065,0.011936083,0.010224439
5692,0.019735174,0.01682279,0.017454538,0.81493276,0.024836687,0.018630227,0.0154827535,0.018831434,0.016107379,0.018435668,0.018730558
5693,0.019975172,0.021346683,0.019004684,0.8061292,0.024584882,0.020548962,0.01684544,0.016279396,0.017110717,0.018861393,0.019313391
5694,0.013877117,0.010157675,0.013872883,0.87526643,0.015963448,0.013641974,0.010999165,0.008961927,0.010370669,0.016608734,0.01027992
5695,0.01176465,0.016392274,0.01066747,0.86709464,0.0149848955,0.0140649825,0.014736377,0.013769388,0.012996872,0.013970868,0.00955759
5696,0.014887628,0.012659668,0.012475575,0.86104584,0.020808663,0.014178155,0.010717922,0.01396857,0.0138531,0.016111126,0.009293722
5697,0.016918942,0.01260998,0.014677915,0.85453117,0.016179679,0.016250938,0.013903558,0.013309041,0.014556582,0.016352424,0.010709792
5698,0.01672769,0.010461533,0.0146454675,0.83962804,0.021184536,0.020106757,0.012450706,0.016609674,0.014923388,0.02110581,0.012156349
5699,0.016405258,0.009947863,0.012661535,0.8420457,0.021125281,0.012099433,0.022546154,0.015024936,0.015665475,0.021033935,0.01144433
5700,0.015888501,0.010680065,0.016830837,0.85591227,0.019761495,0.0136267,0.01209619,0.011661227,0.013834533,0.017711926,0.0119961975
5701,0.012092767,0.019871999,0.020613223,0.7987414,0.025495913,0.025017278,0.017763203,0.020974927,0.01960934,0.019796941,0.020022968
5702,0.016478349,0.018367786,0.013811943,0.854932,0.016536785,0.013341316,0.0154648665,0.009958089,0.009488167,0.014727885,0.016892819
5703,0.012689346,0.027736386,0.021227323,0.8365107,0.012492616,0.021933254,0.007614243,0.01722612,0.017565876,0.01587332,0.009130872
5704,0.0111427335,0.01667422,0.016184898,0.83154684,0.021183947,0.017353268,0.029314224,0.01309094,0.011429277,0.012101231,0.019978365
5705,0.013443075,0.027946046,0.0150491,0.85840875,0.015943114,0.01536935,0.008354131,0.011335416,0.009853189,0.013664778,0.01063305
5706,0.013507497,0.02079098,0.020664467,0.7694879,0.015531857,0.017360914,0.03468683,0.061941724,0.012078516,0.023877019,0.010072287
5707,0.015929842,0.015492597,0.012540162,0.8462802,0.017499782,0.012862641,0.015875489,0.011780392,0.016665826,0.020159345,0.014913642
5708,0.01114164,0.014108444,0.009259323,0.8829319,0.015352004,0.011664942,0.011027979,0.012102998,0.012674546,0.011185247,0.008550938
5709,0.008621525,0.011001552,0.01146217,0.8904377,0.010394467,0.013068655,0.018274063,0.007311636,0.008602602,0.011867233,0.008958404
5710,0.01321453,0.014570126,0.019620614,0.80881876,0.019231724,0.020589855,0.017760402,0.016655864,0.018681029,0.01945367,0.03140345
5711,0.01786377,0.011483142,0.015989538,0.8161122,0.02412063,0.021841772,0.0152201215,0.014947617,0.015429637,0.012398061,0.03459341
5712,0.014423339,0.014536463,0.013017681,0.8489862,0.018141229,0.017043667,0.024302425,0.0106923785,0.012897471,0.01421013,0.011749016
5713,0.0066036037,0.017648447,0.009735696,0.8750966,0.01765922,0.011443482,0.012778599,0.010547378,0.012178549,0.015086306,0.011222145
5714,0.014858323,0.018098442,0.014880105,0.8187981,0.021208355,0.018094024,0.016266966,0.020410819,0.019955046,0.02323106,0.014198695
5715,0.010990167,0.009943343,0.014118546,0.8269976,0.0213216,0.015095306,0.025424559,0.016914196,0.016848255,0.022050848,0.020295603
5716,0.0052301013,0.007994446,0.006592126,0.93812555,0.0063581862,0.007275473,0.0039710877,0.005191935,0.0056523276,0.007858983,0.0057497546
5717,0.010914968,0.012081769,0.011650168,0.87388396,0.017731346,0.012474418,0.011195654,0.013504537,0.010973752,0.014097458,0.011491973
5718,0.02451339,0.014897191,0.013511164,0.85698354,0.012425815,0.010651741,0.009865692,0.011294515,0.007747452,0.028547326,0.009562156
5719,0.013133613,0.021095332,0.013663466,0.8399799,0.020521311,0.015585133,0.014180035,0.014991736,0.014235535,0.01725538,0.015358497
5720,0.011787883,0.008011209,0.015904987,0.85221076,0.020891404,0.018797934,0.012946457,0.018606167,0.013266422,0.014225846,0.013350901
5721,0.012572326,0.016214283,0.013162823,0.8406158,0.020149464,0.01352771,0.009384108,0.01105718,0.014605532,0.012437995,0.03627281
5722,0.008018269,0.011972371,0.015086536,0.8714855,0.016630108,0.016272658,0.009867457,0.013034015,0.013129829,0.012577606,0.0119256945
5723,0.014363657,0.009419915,0.014646955,0.8234718,0.023483038,0.013772984,0.034999236,0.011252165,0.012083605,0.015603025,0.02690372
5724,0.01074002,0.00560733,0.011743882,0.86704445,0.014445221,0.01010904,0.021961896,0.015072082,0.0112334825,0.018864285,0.013178238
5725,0.013149956,0.014039125,0.013240156,0.81634444,0.02045675,0.018854847,0.03580643,0.013781036,0.016425427,0.019515203,0.018386623
5726,0.013864086,0.011646263,0.009221954,0.8277053,0.017745428,0.012057095,0.06479924,0.008773907,0.0126542505,0.009754603,0.011777793
5727,0.009138754,0.016255831,0.016862173,0.85249597,0.015189138,0.015435867,0.015522787,0.014109525,0.014254948,0.01670442,0.014030519
5728,0.014404878,0.021023676,0.0121508725,0.84109586,0.015004325,0.019833872,0.025632495,0.011526706,0.01251212,0.016406769,0.010408428
5729,0.015170684,0.021041851,0.01526263,0.8559413,0.016323023,0.014975648,0.010306433,0.009844075,0.013417531,0.016182657,0.011534206
