,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5676,0.0077349315,0.0066874917,0.0058187107,0.007535489,0.009791606,0.015840083,0.0066646733,0.0029646598,0.0064627775,0.921516,0.008983638
5677,0.006543123,0.005914106,0.006404048,0.007477957,0.00839846,0.0104776025,0.008425158,0.0051257354,0.0070369057,0.9279747,0.0062221885
5678,0.009319444,0.006770148,0.007473773,0.006730595,0.009026102,0.009054795,0.00789195,0.0064004646,0.009615276,0.9197888,0.007928643
5679,0.004807913,0.008862558,0.00682342,0.008982365,0.0071125776,0.003757227,0.01923512,0.008162578,0.01067985,0.9148849,0.006691443
5680,0.009445195,0.0086125545,0.009500701,0.007490028,0.0084459735,0.0052905194,0.008380246,0.0073631126,0.009401483,0.9179715,0.008098652
5681,0.009853468,0.0073745036,0.0067639216,0.0061797067,0.007815696,0.006530259,0.006655806,0.005413775,0.007385314,0.92977506,0.0062525515
5682,0.018816434,0.01014575,0.008309072,0.011670561,0.009392452,0.0069154226,0.009165921,0.0077034184,0.018335734,0.88952506,0.010020207
5683,0.013271723,0.012425089,0.0119724525,0.011856102,0.011896696,0.007397655,0.012131337,0.00674881,0.01320063,0.88824624,0.010853242
5684,0.0070830504,0.006150857,0.004114395,0.004612406,0.008182452,0.00438403,0.00893689,0.0028112591,0.00609257,0.9411561,0.006476013
5685,0.004803261,0.0043626213,0.0022664082,0.0035162861,0.0042468905,0.003623037,0.0032480657,0.0035673024,0.00417009,0.9610256,0.0051704743
5686,0.0040874225,0.003007445,0.0024525083,0.00404943,0.004700863,0.0058531757,0.0043603433,0.0020144256,0.004002986,0.9608463,0.0046251593
5687,0.006843297,0.0054293764,0.009766142,0.0059878035,0.0076054144,0.006267509,0.008469707,0.0042511746,0.0055527054,0.9347338,0.0050929612
5688,0.009754801,0.0046390765,0.008394132,0.02506637,0.010348618,0.014815117,0.016894631,0.0040069525,0.014341787,0.88017505,0.011563405
5689,0.007757623,0.0056481254,0.0044866176,0.005758119,0.006906303,0.0022615276,0.00591774,0.0035613584,0.0051451884,0.9477838,0.004773648
5690,0.009710945,0.009205368,0.009885567,0.010009424,0.011017383,0.010743788,0.008109837,0.008850555,0.010907651,0.89838374,0.013175622
5691,0.018787516,0.010105455,0.009811296,0.012001258,0.009131747,0.0064690583,0.009924525,0.0060033854,0.017918421,0.88750774,0.012339592
5692,0.009551371,0.0066874954,0.010421208,0.006233431,0.008937702,0.006583815,0.005887303,0.0032008712,0.008863819,0.92647934,0.007153646
5693,0.009303341,0.010799971,0.0070482944,0.008840541,0.0075506475,0.0071174623,0.0071592885,0.009070097,0.010437069,0.91328084,0.009392345
5694,0.006396806,0.0057709254,0.0057779746,0.0077855615,0.008080893,0.005121502,0.008377195,0.004042549,0.00560294,0.93562186,0.0074217836
5695,0.005063876,0.006462581,0.003735692,0.006820848,0.0069511337,0.004116902,0.0071116327,0.0038864021,0.0059043933,0.9449539,0.0049926764
5696,0.006683068,0.0052906154,0.006384817,0.008939966,0.008733205,0.006528255,0.007955739,0.0046405415,0.0067535965,0.9322168,0.0058733593
5697,0.00834369,0.008204312,0.007234979,0.007832433,0.009052568,0.0065362584,0.008208319,0.007820968,0.010530687,0.9166487,0.00958713
5698,0.0039465064,0.0053548706,0.0031341624,0.004127833,0.008184163,0.014778053,0.012845666,0.0018245736,0.0045535048,0.9350539,0.0061966116
5699,0.004660169,0.0065398808,0.0059619024,0.0071993326,0.0077558793,0.005376933,0.009970302,0.0060780062,0.0057223183,0.93069047,0.010044821
5700,0.0067762565,0.007500632,0.00668098,0.008318675,0.008388014,0.006026927,0.008209724,0.0061758803,0.0073897564,0.92783916,0.006694041
5701,0.0068943053,0.0080366805,0.0071899765,0.0066172513,0.008590582,0.0064230617,0.0076536904,0.0059085405,0.007594128,0.9266488,0.008442955
5702,0.006080789,0.005215798,0.0055036033,0.010993427,0.006508621,0.006162991,0.0073611517,0.007972096,0.008273997,0.9280527,0.007874891
5703,0.005138057,0.006412393,0.0039510434,0.004796216,0.005206243,0.0028071867,0.0040904195,0.0043098093,0.005332309,0.95272964,0.0052266195
5704,0.006471504,0.006570207,0.0050449367,0.0052229012,0.008246924,0.0060601514,0.0089628855,0.0040438357,0.005652821,0.9359197,0.0078042187
5705,0.009054328,0.00856619,0.0065791593,0.009250959,0.0084725935,0.005459644,0.0077012116,0.006037376,0.0072540734,0.92446893,0.007155572
5706,0.004379426,0.004789937,0.005759458,0.009054266,0.00672035,0.004312582,0.0080010975,0.003913252,0.008325921,0.93810415,0.0066396235
5707,0.009622886,0.008934547,0.006780471,0.0072001736,0.007846305,0.004772987,0.008228881,0.0056129796,0.008091422,0.9266047,0.0063046827
5708,0.014168824,0.009207457,0.004695252,0.010429914,0.009592959,0.0046360213,0.010375312,0.0040693586,0.0052712867,0.92045873,0.0070950235
5709,0.011007831,0.011479917,0.008218359,0.011479917,0.00969069,0.005734539,0.011299179,0.007381293,0.008774066,0.90641356,0.008520742
5710,0.008926625,0.008385788,0.008292139,0.008768942,0.008357175,0.009116031,0.0076952316,0.012407015,0.008332727,0.9127662,0.0069520627
5711,0.008841335,0.0073400205,0.0035202762,0.009178956,0.006646148,0.0037036566,0.007398492,0.0035357801,0.0060721054,0.93730813,0.006455049
5712,0.0037766832,0.0027861118,0.0028120799,0.002102041,0.004327347,0.0035704582,0.00535074,0.002605833,0.0041312,0.96422696,0.004310476
5713,0.004419163,0.0040805773,0.0028330965,0.0036698815,0.004975123,0.0017591096,0.003400721,0.001935781,0.0031313617,0.9671737,0.0026214656
5714,0.018184684,0.014317821,0.008986151,0.009792552,0.009083202,0.0038781282,0.009181302,0.019689651,0.01686022,0.8776322,0.012394067
5715,0.00692705,0.008760889,0.0094450675,0.009535428,0.009138842,0.0049457075,0.010517458,0.0040961336,0.008938045,0.9206524,0.00704301
5716,0.011965904,0.007913808,0.0071775126,0.009698568,0.009086527,0.008097525,0.008761927,0.006749237,0.00986574,0.912036,0.008647171
5717,0.0040391427,0.0045059896,0.004086755,0.0064364355,0.0066500786,0.0041147876,0.0082032345,0.004433965,0.0044102133,0.9472396,0.0058797887
5718,0.0094401175,0.009682877,0.010587928,0.010932029,0.010686614,0.009754057,0.010373004,0.0067169648,0.00991734,0.90281284,0.00909622
5719,0.006363287,0.008772221,0.008571104,0.009804055,0.008346024,0.0097885085,0.008512713,0.00562656,0.008708206,0.91668135,0.008825925
5720,0.0031836736,0.004889994,0.0019580554,0.0063021895,0.0056789774,0.0022015006,0.008463976,0.0029051441,0.0030061577,0.9565739,0.0048365192
5721,0.007623767,0.007657343,0.0050132335,0.008361834,0.0080062365,0.0038550573,0.0093246,0.007260455,0.0065688896,0.9295842,0.006744397
5722,0.0072097266,0.007400548,0.0049842875,0.0058357646,0.008062691,0.0042549684,0.0051879026,0.004024591,0.0063115065,0.9401473,0.006580577
5723,0.011158445,0.0075751073,0.004184904,0.0086131105,0.009362006,0.0040680487,0.0076429117,0.003883655,0.0070927395,0.9287388,0.007680322
5724,0.00951797,0.008147116,0.0062833186,0.008592473,0.008921681,0.004653434,0.009158931,0.00492702,0.0100199,0.92301404,0.0067640976
5725,0.009711788,0.006429294,0.0074036866,0.0071934396,0.009113363,0.0040037525,0.0100752665,0.0058625205,0.008173155,0.9257381,0.0062957113
5726,0.007105876,0.0064086625,0.0054283487,0.008513969,0.007379928,0.0054842974,0.0073817302,0.0057390807,0.006562242,0.9331889,0.006807013
5727,0.0061504,0.0050428417,0.004422133,0.00792189,0.0074392026,0.002210597,0.00780193,0.003323364,0.0058723358,0.9447118,0.005103531
5728,0.004439098,0.004811542,0.005497637,0.004978841,0.0073215156,0.0034302692,0.007286743,0.005162031,0.0044586486,0.9446389,0.007974641
5729,0.008586023,0.0056840274,0.005178526,0.011419152,0.008658648,0.0062786024,0.008160899,0.0027242317,0.00534291,0.9309177,0.0070493193
5730,0.0063452004,0.0058283727,0.0095183,0.0075756926,0.008107713,0.0064956727,0.006946757,0.0059086042,0.006972243,0.93074,0.005561472
5731,0.005568691,0.0036661068,0.0028719455,0.0035247998,0.0055969735,0.0063305995,0.00546165,0.0026808716,0.004787637,0.95445645,0.0050542457
5732,0.0067997784,0.008492795,0.003680315,0.017176218,0.007961643,0.0036695488,0.011509066,0.004739483,0.0063512567,0.9241527,0.0054671112
5733,0.004687295,0.0039020653,0.003208968,0.0048526432,0.0066623962,0.0029361001,0.009427077,0.0044573867,0.0050121862,0.9494575,0.0053963605
5734,0.011165976,0.0075839213,0.004013067,0.009194135,0.008765879,0.0042221183,0.007794155,0.003341602,0.0067436323,0.9301599,0.007015693
5735,0.0045601977,0.0065737776,0.005152264,0.006368413,0.007519413,0.0038701894,0.008055836,0.0031295873,0.0057716714,0.94377285,0.0052257404
5736,0.008167179,0.0036427926,0.0036803375,0.006355173,0.005364919,0.003715547,0.0065841777,0.0024171623,0.006355173,0.9497769,0.0039407215
5737,0.0037960985,0.0037670168,0.002450048,0.0042129406,0.0044242283,0.0024572364,0.0052845334,0.0019648275,0.004875775,0.9622287,0.0045386236
5738,0.007890176,0.007969552,0.00787478,0.009648383,0.008250685,0.005815011,0.009884425,0.005357039,0.0069698594,0.9240832,0.0062569003
5739,0.004986949,0.00495237,0.005532192,0.018551394,0.0073227035,0.004935472,0.00792063,0.004577399,0.012963614,0.9159475,0.012309714
5740,0.005569387,0.003908998,0.0035332104,0.0039666803,0.006561941,0.006771686,0.0063857236,0.0030443307,0.0053195385,0.94905674,0.005881727
5741,0.0041718823,0.003730931,0.002783444,0.004434513,0.0045955703,0.0020255027,0.0047865184,0.0025331175,0.005365884,0.9623634,0.0032092042
5742,0.006265262,0.008195417,0.0071866666,0.012122026,0.010283122,0.007806769,0.009642426,0.008492808,0.008062452,0.9118625,0.010080536
5743,0.006039354,0.008091204,0.013128111,0.013200424,0.008716698,0.01197263,0.018493839,0.0063415626,0.012899753,0.8928252,0.008291174
5744,0.009754413,0.0074625527,0.0061746016,0.008489276,0.0067024664,0.004811133,0.005854565,0.010785295,0.008182015,0.92628926,0.005494487
5745,0.0054958486,0.006606639,0.009456645,0.011509695,0.010109646,0.008412967,0.010133122,0.009547115,0.0073450897,0.9099303,0.011452934
5746,0.008890696,0.0052081016,0.0022047104,0.004951439,0.007732714,0.006151643,0.0052707796,0.0044710687,0.007034408,0.9385228,0.009561641
5747,0.0048484374,0.0038830098,0.003066843,0.0037507005,0.0052983826,0.0054919883,0.0052835275,0.0026827962,0.0043871547,0.95607483,0.005232182
5748,0.009965311,0.007242102,0.004851446,0.009427915,0.00811176,0.004306546,0.008638086,0.0053491252,0.0065907906,0.9290472,0.006469628
5749,0.0050981287,0.0058880006,0.004057642,0.006827699,0.006004131,0.0045222086,0.0067911255,0.0044325762,0.0043298956,0.94694287,0.005105602
5750,0.011086523,0.006881258,0.0050062453,0.010296001,0.008824392,0.0045827874,0.011222686,0.0055957893,0.0057340865,0.9246694,0.0061009233
5751,0.0045797345,0.0033200698,0.0022205706,0.0037992832,0.0045142397,0.0029554556,0.005702356,0.0029460904,0.0044024065,0.96203727,0.0035225668
5752,0.004835669,0.0068198023,0.0033766653,0.006226579,0.00398841,0.0019494988,0.0065525384,0.009001195,0.0063890396,0.9459054,0.0049551805
5753,0.011146006,0.009443341,0.010766218,0.012540974,0.009424915,0.005452059,0.011429843,0.0070314147,0.011784031,0.9009189,0.010062205
5754,0.0043873624,0.0028718635,0.0031464337,0.006109494,0.0072942767,0.011204205,0.006517828,0.0015008555,0.004526494,0.94515395,0.007287157
5755,0.004316243,0.0035426517,0.002951337,0.0044586947,0.0045477445,0.0044207578,0.006799527,0.0066403947,0.0039550094,0.9548509,0.0035167993
5756,0.010631709,0.010224415,0.009458347,0.0107203275,0.011470388,0.005264363,0.009387033,0.009020811,0.013218462,0.9010297,0.009574512
5757,0.0050195334,0.004585426,0.003137695,0.0022413149,0.0036531433,0.0026733496,0.0028346712,0.003325413,0.0034427198,0.9662947,0.0027920865
5758,0.00544289,0.007416313,0.003541756,0.006104683,0.0072249747,0.0042285905,0.0075651263,0.0033812176,0.0051318808,0.942567,0.007395633
5759,0.0061351494,0.0074402583,0.0071168975,0.008798931,0.008418576,0.0043974575,0.008611906,0.005632679,0.008690053,0.9253275,0.00943066
5760,0.0052902806,0.006432916,0.0041829133,0.00902692,0.006550192,0.005604044,0.0077020125,0.005682575,0.004084022,0.9392395,0.0062046256
5761,0.030931784,0.0065153902,0.010203956,0.011914989,0.011966825,0.0050322455,0.008458344,0.00600519,0.014812273,0.8731578,0.02100115
5762,0.0060129706,0.0066233315,0.00487183,0.0053611193,0.0073134834,0.007293869,0.007026443,0.005145678,0.0059603537,0.93843335,0.005957444
5763,0.0032641105,0.005447705,0.00557145,0.0065391785,0.006403312,0.0034984613,0.014102699,0.006516866,0.007325321,0.93560225,0.0057286923
5764,0.004694998,0.0046927063,0.0039526196,0.004476718,0.00589568,0.003180675,0.007159454,0.0037679346,0.004706474,0.9507857,0.0066870037
5765,0.0047897063,0.0064870887,0.0036948784,0.005759884,0.0077531375,0.005356365,0.0069179153,0.0032975446,0.005857021,0.9433413,0.006745094
5766,0.006058326,0.0069002695,0.0053569064,0.0063926214,0.0065426207,0.005592103,0.0059179855,0.006722348,0.006937431,0.9376959,0.0058834106
5767,0.008248859,0.009817311,0.007100552,0.010386882,0.008460985,0.0039328025,0.010230843,0.010099314,0.012761275,0.9066731,0.012288138
5768,0.0074841375,0.0061924616,0.007577906,0.0069115637,0.007676597,0.006180378,0.0070135524,0.005494259,0.008449638,0.93078464,0.0062349373
5769,0.00564677,0.006247353,0.0051114047,0.0057792678,0.006922791,0.003453487,0.0060182973,0.0038226615,0.0058004707,0.94640034,0.0047970335
5770,0.0038894827,0.0057623335,0.0046031144,0.0065815947,0.005303329,0.0044833296,0.0061594835,0.0051577617,0.0034678334,0.94986796,0.004723793
5771,0.0075993347,0.00414422,0.005403762,0.0057396498,0.00737959,0.006518182,0.00950476,0.0044919234,0.004740943,0.93968314,0.0047944863
5772,0.00631015,0.005477002,0.0045650476,0.0041201515,0.0044745663,0.0037441207,0.004010975,0.0072240327,0.007087767,0.94847435,0.0045118635
5773,0.0042130435,0.005820385,0.002665905,0.00983756,0.00647609,0.0027911176,0.005438457,0.0034516226,0.0038543253,0.9509836,0.004467822
5774,0.0042333053,0.003271245,0.0041438313,0.006423578,0.0065199574,0.004479183,0.007227515,0.0031721478,0.004997957,0.9500906,0.005440651
5775,0.013484513,0.006375856,0.00614809,0.00807116,0.008218302,0.0041671214,0.0077133155,0.0034294545,0.009128256,0.9243409,0.00892306
5776,0.012542475,0.009917223,0.0053485525,0.014005813,0.010548294,0.0032047015,0.0075279507,0.0038001067,0.007599971,0.91767704,0.00782783
5777,0.0066000577,0.005707692,0.005175388,0.0061790245,0.008091991,0.0061594443,0.009114188,0.00434961,0.0057975748,0.9378794,0.004945629
5778,0.005293993,0.0038543018,0.0035226871,0.011740935,0.0061358935,0.004525507,0.0062355637,0.0019506442,0.0075325514,0.94277126,0.006436644
5779,0.00440013,0.004391544,0.005429457,0.0059783976,0.005869926,0.0036229845,0.0043680198,0.0039674295,0.004805537,0.95202106,0.005145529
5780,0.0040043425,0.0058326884,0.003660265,0.0055540525,0.0065783123,0.0036692123,0.0071679275,0.004239767,0.0038135147,0.94875705,0.006722814
5781,0.0057425946,0.00608467,0.0051702997,0.007311791,0.0060035125,0.003014337,0.0071677426,0.004565002,0.007338617,0.94154346,0.006057989
5782,0.00718039,0.008938322,0.0061372165,0.0067999167,0.008682375,0.0068901572,0.007252625,0.006593924,0.005426663,0.92880845,0.0072899037
5783,0.0040746913,0.005142097,0.0026449868,0.003261342,0.0052300915,0.0038259497,0.0048388154,0.0036543137,0.0035696614,0.957912,0.0058459956
5784,0.0103289215,0.0060709477,0.00562294,0.0088818325,0.008819171,0.0072429497,0.0076575535,0.0050379103,0.008080094,0.92463005,0.007627699
5785,0.01458398,0.008330014,0.012077268,0.010134141,0.009781664,0.00799917,0.0076589948,0.005116959,0.009006892,0.9097997,0.0055111824
5786,0.008292825,0.0064671366,0.008081955,0.008706734,0.007405563,0.0047430233,0.007472762,0.0055995733,0.0055722985,0.93209666,0.005561426
5787,0.003745504,0.0048494097,0.0043342663,0.007115096,0.008316867,0.0057482813,0.007194135,0.0024563612,0.004630729,0.94512564,0.006483709
5788,0.007082896,0.009087959,0.0060524084,0.009305745,0.008625339,0.009264942,0.00905032,0.0063088927,0.006918821,0.9200077,0.008294907
5789,0.00783113,0.008791887,0.007137291,0.009632454,0.010372029,0.014171908,0.011008668,0.005395408,0.008032513,0.90736806,0.010258703
5790,0.0026331856,0.003808298,0.002483937,0.0044086794,0.004132481,0.0019152247,0.003952156,0.0019558622,0.003445554,0.9681828,0.0030818898
5791,0.006605478,0.0062098186,0.004829133,0.0064666555,0.0059326882,0.0020507828,0.008378057,0.006689871,0.011062094,0.9365894,0.005185965
5792,0.011308875,0.008687236,0.007950476,0.012259756,0.008358514,0.007852097,0.010251071,0.008334061,0.023407718,0.8805152,0.021074954
5793,0.0070063863,0.0058127544,0.003484539,0.008021103,0.007882302,0.006137993,0.011937193,0.00837225,0.010593856,0.91653603,0.014215624
5794,0.010956623,0.005716927,0.0038872007,0.0069263014,0.0091599105,0.0070680855,0.009359906,0.0034220775,0.0082483115,0.9277728,0.007481807
5795,0.006340798,0.005841417,0.0046079857,0.004835026,0.0059016226,0.00376001,0.004180282,0.0044935555,0.005873593,0.9473973,0.006768309
5796,0.004252887,0.005493577,0.0019657416,0.007404156,0.0053200093,0.0026973663,0.0054648165,0.0027795946,0.0026029132,0.9584551,0.003563846
5797,0.011365801,0.010376509,0.009695613,0.010155955,0.010106486,0.0038079962,0.008535484,0.010165878,0.013510411,0.89521515,0.017064692
5798,0.006643697,0.0068078926,0.004426737,0.004090066,0.007722833,0.004964978,0.006666444,0.003771627,0.0069616847,0.9406296,0.0073145097
5799,0.006166331,0.0075597595,0.0055613033,0.006657634,0.007374728,0.007401785,0.0064543756,0.006765779,0.007813073,0.9298034,0.008441761
5800,0.01031077,0.00778868,0.005258518,0.0048609595,0.0059094243,0.0042170933,0.011190185,0.016650446,0.0069460245,0.91867745,0.008190413
5801,0.016778825,0.012648325,0.0090371445,0.017771797,0.014054359,0.0060495026,0.008411215,0.0054359944,0.012756868,0.8860669,0.010989056
5802,0.021192467,0.013915336,0.010271804,0.012109053,0.011163556,0.008054561,0.010251761,0.0076408144,0.011611097,0.8818653,0.0119242305
5803,0.010147337,0.005424852,0.0037631937,0.005260515,0.006378008,0.0036958165,0.00477341,0.003852435,0.0070589497,0.94404167,0.0056038923
5804,0.006653303,0.0076057343,0.00987625,0.008243861,0.008872488,0.003926583,0.009706531,0.00628386,0.0076243253,0.92399544,0.0072115203
5805,0.0062011955,0.004552425,0.0072729783,0.006625356,0.0074363686,0.010250755,0.007202299,0.005209197,0.0067444933,0.9316424,0.006862422
5806,0.007460411,0.009284631,0.010204645,0.010585277,0.010497775,0.0077689723,0.012942466,0.0069166184,0.0105646225,0.905014,0.008760518
5807,0.005441041,0.00660474,0.0031214773,0.005754607,0.0061095045,0.0028854853,0.0051975846,0.0028700286,0.008230023,0.94917345,0.004612118
5808,0.004856521,0.007353065,0.003860629,0.0062664193,0.006995818,0.0052179242,0.005789834,0.0035600532,0.0059605115,0.943282,0.0068571577
5809,0.005554598,0.005125888,0.004388688,0.005907067,0.0063404534,0.0048685204,0.0070642265,0.0046127997,0.0049778935,0.94399804,0.007161908
5810,0.0067186407,0.0064392067,0.005357875,0.0069023604,0.0061834604,0.0049989684,0.005210811,0.007250408,0.00823738,0.9355786,0.0071223336
