,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5284,0.0105200065,0.008906443,0.0071670185,0.010822195,0.020002494,0.010201319,0.008854409,0.0071880464,0.011967384,0.8965834,0.0077873264
5285,0.007360562,0.0103446385,0.009680002,0.0066790003,0.007850596,0.0062437784,0.009178276,0.0057072756,0.008183283,0.9203459,0.008426573
5286,0.008764051,0.007670313,0.009388691,0.008515174,0.006133249,0.0057955133,0.007734248,0.0044915653,0.0071599986,0.92820805,0.0061392416
5287,0.008477684,0.0070179584,0.010896197,0.013330758,0.010468542,0.005114431,0.010151414,0.008180822,0.0093564885,0.9075758,0.009429873
5288,0.011608518,0.0064642685,0.006240958,0.0069554956,0.042878892,0.010921179,0.02337269,0.012533427,0.021597741,0.8507963,0.006630502
5289,0.007350343,0.0066145924,0.007790089,0.005984546,0.0056882305,0.0073073995,0.009214894,0.004495369,0.008543216,0.9317197,0.0052916687
5290,0.0056206044,0.006648611,0.010192519,0.007348569,0.01115065,0.007856963,0.008051144,0.0035639617,0.006056586,0.9265052,0.007005209
5291,0.0062020263,0.007069116,0.0072917338,0.004816013,0.0088202385,0.0036406463,0.006853295,0.0029454075,0.006414541,0.93907523,0.0068717245
5292,0.0052812933,0.0065470506,0.008377895,0.008276248,0.009437937,0.0028546138,0.008300531,0.0038638767,0.0076617566,0.93171084,0.0076879887
5293,0.008966601,0.008840528,0.0066244835,0.008419231,0.013453893,0.008120451,0.009819076,0.0047901114,0.009690476,0.91461825,0.0066569084
5294,0.007195394,0.0065323147,0.007768687,0.008050593,0.007348066,0.005157403,0.00678259,0.0067792786,0.007018424,0.9314312,0.0059361346
5295,0.0033992433,0.004222172,0.0039818874,0.003379384,0.0045120693,0.003104127,0.0063135205,0.0035174368,0.004950702,0.95923007,0.003389299
5296,0.008053217,0.007990546,0.009949253,0.009456631,0.008576791,0.00775227,0.011826574,0.009997952,0.010100997,0.90616024,0.010135581
5297,0.006914187,0.007985429,0.00846317,0.011882651,0.014691037,0.011310856,0.011299816,0.003986024,0.008319765,0.9073503,0.0077966386
5298,0.008101446,0.00761804,0.0066836197,0.021843968,0.009597246,0.00383808,0.006509694,0.0058011613,0.0107117295,0.91025263,0.0090422295
5299,0.005909154,0.0072153434,0.0075579234,0.0079671815,0.015259973,0.006414326,0.008707616,0.0039749746,0.008555889,0.92178077,0.0066568297
5300,0.0053658965,0.006164058,0.00636594,0.010307744,0.006146026,0.0048809354,0.0054185544,0.0051704207,0.0066975593,0.93835276,0.0051301843
5301,0.009025232,0.009579204,0.010201989,0.008920084,0.011509678,0.007220178,0.010261943,0.0069673513,0.009248286,0.908098,0.008968123
5302,0.017415993,0.012110922,0.010941305,0.019812144,0.06884796,0.011343875,0.015888443,0.015619219,0.016683498,0.7937153,0.017621286
5303,0.010157128,0.0072838254,0.0069979485,0.012858635,0.011264895,0.005060161,0.009212115,0.0087945545,0.009078155,0.91386914,0.0054234616
5304,0.010849268,0.006319059,0.0100437375,0.009537119,0.008318423,0.008911302,0.010902374,0.0078106206,0.009038385,0.9098656,0.008404158
5305,0.0055317027,0.0054993853,0.008306097,0.0056739543,0.006314319,0.0031273412,0.0064893584,0.0028033303,0.005632549,0.94586253,0.0047593215
5306,0.008304629,0.0051665423,0.006168463,0.007215186,0.0073359692,0.008151959,0.010017294,0.008096423,0.008076681,0.9249166,0.006550283
5307,0.0054962,0.005723522,0.007098733,0.0060541057,0.006110533,0.0050485246,0.0062310523,0.0047891918,0.006546049,0.9416293,0.0052727554
5308,0.007903192,0.0054053217,0.0062275655,0.0072241025,0.0068262974,0.0045606354,0.007895478,0.0047701793,0.0063783615,0.9369757,0.005833142
5309,0.0070432504,0.0061672763,0.0059252228,0.013966199,0.007140206,0.011714868,0.009317134,0.0047055823,0.009971451,0.91978514,0.004263612
5310,0.0076743253,0.0039177486,0.008785779,0.006538607,0.007867834,0.0037165014,0.0069671115,0.0034071247,0.0065449956,0.9373495,0.0072305137
5311,0.005517604,0.005221412,0.0077054515,0.0045608724,0.0064130453,0.005807866,0.009584907,0.0032722661,0.005376646,0.9416109,0.0049290718
5312,0.009172754,0.01007922,0.009850543,0.0105371745,0.011360072,0.0075453017,0.012199486,0.0055581257,0.010044828,0.90509003,0.00856248
5313,0.00836856,0.0047427197,0.007927064,0.0089257015,0.0077019534,0.006501549,0.009870208,0.004960629,0.007140555,0.92885673,0.0050044204
5314,0.009107294,0.0042914907,0.012041662,0.00939639,0.0096145235,0.005999014,0.011947952,0.00772926,0.00867752,0.91322815,0.007966829
5315,0.005422213,0.010083146,0.007487672,0.010360132,0.013618136,0.0074257758,0.012053224,0.0030894838,0.009014233,0.91455144,0.006894599
5316,0.009157087,0.0058448063,0.008635955,0.0048031136,0.009577819,0.007374111,0.009085826,0.0035450542,0.0067701694,0.92249036,0.012715684
5317,0.0040370747,0.0052962806,0.008131258,0.008961017,0.007653544,0.0034161978,0.007724879,0.003047344,0.006048542,0.94076395,0.004919831
5318,0.009117915,0.0045513185,0.009042542,0.006795739,0.007184744,0.0066838507,0.010484412,0.002160414,0.0058726133,0.931416,0.006690381
5319,0.005463628,0.006812888,0.005487691,0.006086196,0.0070704604,0.0046824254,0.0044701835,0.0024446792,0.005487691,0.94662046,0.005373672
5320,0.008011476,0.0076595494,0.011520825,0.010530887,0.010686284,0.0054287827,0.007768782,0.0067959325,0.008261752,0.91387284,0.0094629
5321,0.008465799,0.007829583,0.010004415,0.013253696,0.009279719,0.0063965633,0.0099702785,0.0073552127,0.011565725,0.9049768,0.010902193
5322,0.016317675,0.007821664,0.016465744,0.0124624185,0.014477851,0.0065608234,0.012677231,0.004504782,0.016064694,0.8753911,0.017255953
5323,0.012040424,0.0098175155,0.013577132,0.013412403,0.0089041,0.006860427,0.011773,0.0066884295,0.011607467,0.89503556,0.010283645
5324,0.0040279855,0.00712826,0.006895466,0.0044542216,0.0066735316,0.0037802486,0.0045354245,0.0015959756,0.004748445,0.95156705,0.0045933705
5325,0.0034621998,0.0037636918,0.0074703894,0.0046771336,0.009256566,0.0026989984,0.0075806244,0.002340355,0.0047950675,0.94878805,0.005167013
5326,0.0063059027,0.0076473346,0.006226353,0.010863748,0.011121375,0.009015163,0.012128267,0.00849381,0.011018676,0.9106352,0.006544307
5327,0.0076484913,0.004918984,0.005953743,0.0044007455,0.0043452303,0.0036733716,0.006687439,0.0030512859,0.005102462,0.95029646,0.003921756
5328,0.011147058,0.009632854,0.011092761,0.017379083,0.010199191,0.007461887,0.012811404,0.008630618,0.012490209,0.88985485,0.009300082
5329,0.008350728,0.00845329,0.009518222,0.008416224,0.008371141,0.010811923,0.009370657,0.0071637128,0.010382505,0.90939397,0.009767759
5330,0.006902091,0.00574443,0.006905462,0.00820044,0.0062233526,0.00480434,0.008081191,0.005616843,0.00531792,0.93725675,0.004947175
5331,0.009886386,0.007127854,0.010411558,0.011671783,0.013427583,0.006192787,0.009771206,0.0047481745,0.012196141,0.9066109,0.007955579
5332,0.0070489845,0.010266232,0.010023519,0.010722209,0.0075587644,0.009193609,0.009705646,0.0063869106,0.008824156,0.91247874,0.007791093
5333,0.006066403,0.0071479697,0.00807996,0.007858179,0.0049560913,0.0072357594,0.008020996,0.004145015,0.008072074,0.93254936,0.005868287
5334,0.005063204,0.0036397732,0.007019273,0.004160813,0.003125448,0.0029648999,0.006339837,0.00338933,0.0045011085,0.9554992,0.0042970856
5335,0.0051156497,0.005130659,0.0055259373,0.0061827158,0.013085614,0.008774548,0.0055719977,0.0031210324,0.0105120195,0.9284127,0.008567101
5336,0.011697294,0.0044855513,0.008238115,0.010068937,0.007541286,0.006555183,0.009344129,0.005511937,0.007327132,0.9233514,0.0058788974
5337,0.0062455386,0.006100861,0.0092078,0.010751877,0.00935737,0.0064911623,0.009403172,0.004385711,0.008265919,0.9242085,0.005582087
5338,0.007120551,0.0081837075,0.00877555,0.0076467,0.01388701,0.00428941,0.008647939,0.004482113,0.008127955,0.9217429,0.0070962547
5339,0.0026264414,0.0049164314,0.0059827003,0.0036216108,0.0060266796,0.0028150096,0.004417833,0.0016117952,0.0065787365,0.9581879,0.0032148422
5340,0.013211073,0.007634791,0.011444402,0.017553179,0.012618411,0.0107038785,0.009313324,0.007877146,0.011675823,0.8859157,0.012052337
5341,0.009201714,0.006445825,0.0075913304,0.0084439665,0.009638605,0.007440867,0.012995518,0.0034033516,0.011907901,0.91372913,0.009201714
5342,0.0075970828,0.006678264,0.0096931225,0.019477542,0.007811495,0.0060687643,0.010818741,0.006158316,0.010599133,0.9077486,0.007348977
5343,0.009275276,0.0067594815,0.009207591,0.012384119,0.015423577,0.004926062,0.010157098,0.0049695484,0.0077120354,0.91074824,0.008436993
5344,0.0029769896,0.0036368135,0.0063952846,0.0030654962,0.0069386275,0.008331865,0.0071816402,0.0040730378,0.013053574,0.9390031,0.0053434605
5345,0.004858411,0.0054677953,0.006732074,0.004445286,0.008220165,0.008518454,0.006247468,0.0043001124,0.0077372277,0.9376781,0.005794916
5346,0.01402957,0.008056505,0.013022834,0.008948269,0.011400391,0.005477986,0.011704985,0.004514878,0.009111403,0.90520316,0.008530164
5347,0.008758278,0.008788264,0.010937172,0.009156215,0.010985341,0.0068811676,0.010229469,0.0074767345,0.009866448,0.9074371,0.009483838
5348,0.0058898125,0.005841125,0.0089371465,0.007049183,0.008265509,0.003208496,0.0068423175,0.004849561,0.007607112,0.93414384,0.0073658684
5349,0.0043511456,0.0037674417,0.004528896,0.0036319694,0.0042941584,0.004332066,0.005412445,0.0047694743,0.003589656,0.9581175,0.003205202
5350,0.004540843,0.0053321645,0.005942653,0.004422678,0.00812661,0.006642469,0.007070872,0.004170983,0.0077506807,0.9402262,0.005773896
5351,0.0077946475,0.0065317797,0.0075696013,0.0059588803,0.011313491,0.0045956806,0.0067555937,0.0052126767,0.0051771645,0.9304458,0.008644756
5352,0.007973356,0.005782386,0.0089340955,0.0109142605,0.0064255684,0.0038406309,0.0072527365,0.0041446094,0.006839982,0.9315479,0.0063445093
5353,0.0062814346,0.00938362,0.011371433,0.011789829,0.007093511,0.00459111,0.009211116,0.0043425327,0.009148364,0.91958874,0.007198185
5354,0.010299355,0.00999223,0.00990963,0.013916937,0.01175075,0.008952605,0.012539185,0.008263649,0.010284278,0.8950906,0.009000819
5355,0.008140429,0.007079437,0.008623232,0.011365507,0.009237835,0.005508089,0.009219811,0.006144718,0.008806201,0.9191095,0.006765148
5356,0.0063359253,0.005874097,0.006938296,0.0071132453,0.0064168745,0.003710177,0.0073533915,0.004568055,0.0068843015,0.93758386,0.0072217355
5357,0.010391913,0.0143154645,0.010220815,0.017608322,0.021951394,0.013606657,0.015977854,0.0045532105,0.014562217,0.8710844,0.0057277614
5358,0.0049977074,0.0034449487,0.006758068,0.0066532944,0.0036457046,0.004541585,0.005499639,0.0029639367,0.0049491394,0.9523945,0.004151345
5359,0.005597997,0.00557345,0.0058580628,0.006020454,0.0056171636,0.0039406065,0.007875191,0.003944456,0.006858809,0.94006026,0.008653429
5360,0.009313606,0.0042041247,0.0067841006,0.007935291,0.009263716,0.0054565044,0.007812266,0.00460382,0.006897668,0.9320937,0.0056352126
5361,0.007087288,0.008379458,0.007976238,0.010028899,0.0130387,0.0072944323,0.010196784,0.0053523784,0.008798765,0.91341424,0.008432817
5362,0.0050544636,0.0052660857,0.009032581,0.006262799,0.012864554,0.005169276,0.007444524,0.0029975963,0.008192196,0.9308443,0.0068716253
5363,0.010598011,0.010014417,0.0114871925,0.010833454,0.010955804,0.010347455,0.012665591,0.011020187,0.012444899,0.8870598,0.012573165
5364,0.009309623,0.009600454,0.00934606,0.01640685,0.02245564,0.00931417,0.015214663,0.004395408,0.014050664,0.88039005,0.009516445
5365,0.006858695,0.012484852,0.013733705,0.008473494,0.010630738,0.00544691,0.0069701057,0.002618565,0.007909742,0.91961455,0.005258743
5366,0.006465545,0.00710448,0.008424429,0.008038647,0.008322217,0.0068089985,0.009375214,0.0047954097,0.0071427412,0.9255188,0.008003398
5367,0.013681857,0.008950901,0.011414886,0.012821575,0.007723698,0.007906861,0.015114885,0.004680087,0.010197324,0.8979844,0.009523534
5368,0.004671077,0.003989535,0.00698819,0.0045009125,0.0036538597,0.003246638,0.0055146334,0.0031467495,0.007600439,0.9517326,0.0049553686
5369,0.009568647,0.0041924966,0.008152588,0.008971372,0.0057980125,0.004797342,0.0071735866,0.0049689985,0.0063121486,0.93497795,0.0050868345
5370,0.024337806,0.0065153427,0.009915327,0.010195168,0.025288787,0.0064709564,0.012515801,0.0078130895,0.009278274,0.88215077,0.0055187107
5371,0.0080223745,0.0058836415,0.0064998902,0.008382781,0.008038059,0.007135248,0.011029724,0.0044001937,0.0075326446,0.92726046,0.0058150953
5372,0.006832881,0.008516123,0.006403245,0.006062471,0.008138054,0.0032292006,0.0076786643,0.0036024335,0.00602411,0.93833745,0.005175388
5373,0.005873358,0.0054772454,0.0063848156,0.005080486,0.0042449054,0.004483513,0.005833345,0.00339095,0.005387065,0.9494432,0.0044010906
5374,0.008675103,0.0056726285,0.008334622,0.009207585,0.0050749895,0.005689272,0.00826169,0.0060325875,0.007262491,0.93007195,0.005717119
5375,0.004490403,0.0058680396,0.0072904234,0.004218343,0.0046036285,0.0037063514,0.0062434464,0.0026800332,0.0060189404,0.950438,0.0044424245
5376,0.005051727,0.006575838,0.0057299496,0.008195759,0.006162365,0.0043167537,0.0071484684,0.004147329,0.0068277805,0.9413069,0.0045371917
5377,0.006273135,0.007957137,0.00987867,0.0062000514,0.0064344537,0.0052414006,0.007757644,0.0054822234,0.008074555,0.9282923,0.008408517
5378,0.0051063146,0.006702299,0.008547294,0.0075650914,0.008088465,0.0042208997,0.006521516,0.0059437095,0.0074842605,0.9330752,0.0067449785
5379,0.009998787,0.006801954,0.007995117,0.006966659,0.012679832,0.0075143864,0.010013445,0.0054124095,0.0077491337,0.9137898,0.011078463
5380,0.011427278,0.011382728,0.012655022,0.013255875,0.011618572,0.01680206,0.012325706,0.014382092,0.01420066,0.8687523,0.013197749
5381,0.006333674,0.0071037766,0.0073795486,0.004608993,0.007503083,0.008763431,0.0089537455,0.0053465255,0.008077194,0.92950296,0.006427135
5382,0.02256819,0.007202228,0.0101320045,0.011270001,0.01249304,0.009162446,0.010166694,0.010827675,0.008858892,0.8896221,0.0076967394
5383,0.0081501715,0.016359624,0.012660269,0.019513099,0.024957633,0.0068765506,0.018574126,0.0064096497,0.011064071,0.86445695,0.01097797
5384,0.007689156,0.0065018474,0.0069279433,0.0060781697,0.012342482,0.0034430036,0.007165332,0.004136864,0.005651662,0.9361849,0.0038786412
5385,0.0057523255,0.0046743243,0.0058172904,0.0049612364,0.006084573,0.004734045,0.006222784,0.004125077,0.006210642,0.9472926,0.004125077
5386,0.004889374,0.007975084,0.008818997,0.0096174395,0.005702319,0.0032127989,0.007208407,0.00403369,0.007336237,0.9353966,0.0058091115
5387,0.007880452,0.005539178,0.0068166335,0.010919576,0.0089253625,0.0058849193,0.009816963,0.0046918667,0.008508327,0.9252003,0.0058163577
5388,0.0056496034,0.005449111,0.0049132565,0.005194503,0.0058574723,0.0056111147,0.004757443,0.0048583862,0.0065728826,0.9478004,0.0033358578
5389,0.007401716,0.009037829,0.007159991,0.009753155,0.007184506,0.006340304,0.0084530255,0.0053234524,0.010013739,0.92278427,0.006547958
5390,0.005411914,0.0062963497,0.0075467913,0.010051717,0.006370569,0.0060109533,0.008458197,0.0033586936,0.006429946,0.93674535,0.0033195638
5391,0.007966897,0.008601662,0.009405653,0.010820555,0.009992728,0.00610247,0.008944312,0.0062777647,0.009890787,0.9145748,0.00742234
5392,0.0059410925,0.0065729795,0.007300535,0.007665853,0.010106138,0.004699791,0.009328413,0.0066732294,0.0064019333,0.9285747,0.0067354273
5393,0.007948654,0.0068354593,0.0094669545,0.008653496,0.008980655,0.0065575675,0.007856049,0.005633688,0.008666182,0.92278576,0.0066154567
5394,0.0035462354,0.0044004507,0.006505032,0.006145323,0.0088848155,0.0034810428,0.0042775767,0.0020504002,0.006232961,0.9483786,0.0060974997
5395,0.010230475,0.01872507,0.012571417,0.023161924,0.06340799,0.008539538,0.017292509,0.0051041734,0.017824017,0.8103298,0.012813107
5396,0.005072286,0.0055817077,0.008598808,0.005032813,0.005967865,0.0050971135,0.007925462,0.0033395058,0.0049936473,0.9432936,0.0050971135
5397,0.009011333,0.0064811185,0.0110949585,0.010848533,0.013997975,0.0034657067,0.010758854,0.005663984,0.009950314,0.9106928,0.008034437
5398,0.008739879,0.007334604,0.010257946,0.009812127,0.010188063,0.0040783375,0.010839842,0.0057010497,0.01069265,0.91397095,0.008384566
5399,0.0040642973,0.00576526,0.0059192954,0.007799786,0.006819724,0.0038255185,0.005664803,0.0026968506,0.0049651135,0.948033,0.0044463547
5400,0.0055204127,0.007630727,0.0098460065,0.0069648395,0.0062983558,0.0029955402,0.0072529037,0.0042783604,0.006981864,0.93567216,0.006558854
5401,0.004877875,0.004458739,0.0064495257,0.0048969667,0.0062328074,0.011463887,0.011073268,0.0038549504,0.0067162765,0.9350211,0.0049546906
5402,0.0035293112,0.0048951805,0.0054609687,0.003157481,0.0036806704,0.0034847888,0.006397001,0.0026666666,0.004909543,0.95871603,0.0031024634
5403,0.0053699026,0.0043935003,0.0068849986,0.0045241197,0.0065217693,0.005613887,0.0076024155,0.0036960866,0.0062505235,0.94411063,0.005032256
5404,0.006769824,0.008990483,0.0100787,0.017908104,0.023121122,0.005272344,0.009893418,0.007837811,0.009376051,0.891012,0.009740034
5405,0.008864228,0.0037506025,0.008300785,0.0057189856,0.005422564,0.0034653544,0.0068447297,0.0042334204,0.0065058237,0.93858874,0.008304839
5406,0.0050730095,0.005884794,0.009971345,0.008458439,0.010598905,0.0055282526,0.008142349,0.0055228565,0.007750539,0.9260845,0.0069849542
5407,0.008841844,0.009297899,0.009007433,0.010806838,0.0081494665,0.004842566,0.009691918,0.0057003675,0.009763164,0.9129695,0.010928889
5408,0.009684799,0.007400256,0.0114673395,0.012563697,0.01119623,0.0066921064,0.0124052055,0.0077176257,0.010456436,0.8990326,0.011383656
5409,0.010142101,0.009583613,0.0072943885,0.015967457,0.018581454,0.008241445,0.012523823,0.006263641,0.01780429,0.8835787,0.010019049
5410,0.0064711263,0.009872109,0.009629305,0.008448186,0.007595124,0.0049858703,0.008188263,0.0049325977,0.008733401,0.92360795,0.007536018
5411,0.0091048805,0.0052030254,0.009230216,0.010577329,0.010998682,0.006779401,0.015416246,0.004930938,0.007463915,0.9152179,0.0050775367
5412,0.0035389625,0.005597554,0.010313088,0.004206728,0.009321649,0.013097579,0.0078707235,0.0045708213,0.03302392,0.8917007,0.016758194
5413,0.006638054,0.0046818703,0.0065831807,0.0052691116,0.00796802,0.0073836204,0.007412519,0.0056639835,0.0058153127,0.9377678,0.004816358
5414,0.0028836578,0.0044121076,0.0042100623,0.004671506,0.009478262,0.0031888026,0.004838659,0.002005269,0.0055910605,0.9550789,0.003641727
5415,0.007705265,0.00864636,0.011881819,0.010373632,0.010143228,0.0035484587,0.008372159,0.0051933173,0.00803964,0.9179816,0.0081145745
5416,0.0036806988,0.0062062917,0.0053163045,0.0039739585,0.00859872,0.004370938,0.0038648802,0.0026330468,0.0063908063,0.94940645,0.0055578537
5417,0.0044613495,0.005092534,0.0061909473,0.0047328775,0.004607465,0.0042904383,0.0071222577,0.0037899977,0.0055117225,0.95030165,0.0038988658
5418,0.0054581687,0.0057061636,0.0076766075,0.005675597,0.008217722,0.00401871,0.010188492,0.0036662307,0.0054528406,0.939232,0.0047075334
5419,0.005883735,0.008858448,0.010840356,0.009338129,0.00779849,0.0055110888,0.009531611,0.0044239615,0.008097276,0.9223081,0.007408741
