,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5183,0.013450016,0.009286466,0.01078433,0.013514201,0.009218697,0.009167078,0.007011503,0.0051800655,0.009953198,0.9045299,0.007904445
5184,0.0070189233,0.0060241586,0.009897664,0.014033971,0.0045975065,0.009610544,0.008464888,0.0061474754,0.011134357,0.9128118,0.0102587035
5185,0.013206737,0.011871727,0.017086616,0.012784792,0.013674285,0.011785094,0.011084594,0.0038232582,0.01089145,0.8831419,0.010649544
5186,0.009909035,0.0069786883,0.009199103,0.010110642,0.0077852895,0.010780637,0.009167715,0.0034597656,0.009404617,0.91536766,0.007836779
5187,0.0057146763,0.006504295,0.0072620464,0.005377624,0.0048594647,0.0066930205,0.0059579397,0.0036289238,0.0068630944,0.9410926,0.0060462253
5188,0.0048249736,0.0054587424,0.008643548,0.004922541,0.0036652735,0.0070100194,0.0042352155,0.0063344953,0.0071325903,0.94082254,0.0069499505
5189,0.010070954,0.007538193,0.011932576,0.007863399,0.0063400515,0.009859902,0.010849327,0.004024083,0.008271004,0.91511965,0.008130855
5190,0.00901717,0.009201193,0.010190933,0.009464921,0.007581641,0.010040289,0.006753136,0.0044115484,0.010687587,0.914347,0.008304471
5191,0.007403895,0.0073238923,0.009572584,0.004439455,0.0049695265,0.007588731,0.008918954,0.0053563123,0.00737323,0.93006843,0.0069850953
5192,0.010013732,0.00849647,0.01347824,0.011550384,0.008095521,0.012611502,0.009982001,0.0096607255,0.010676492,0.89439267,0.011042327
5193,0.0066584866,0.00882968,0.00664874,0.005048225,0.02879632,0.007277296,0.008877233,0.010267644,0.010195206,0.90021217,0.007189002
5194,0.014133531,0.01146386,0.009743514,0.0075716013,0.008697855,0.012845185,0.00906202,0.005802514,0.011413592,0.8919834,0.017282976
5195,0.006132477,0.006232091,0.006915475,0.0056945067,0.0061527216,0.007531804,0.0063228956,0.003954594,0.008077734,0.9378856,0.0051001627
5196,0.0050825314,0.0064974832,0.008647788,0.004509474,0.0046971315,0.0072156917,0.0056561474,0.0039246003,0.006570463,0.9403653,0.006833452
5197,0.029157681,0.0039867335,0.010519042,0.015222666,0.016088646,0.0083619775,0.008547746,0.006576223,0.01205131,0.87616146,0.013326564
5198,0.006152285,0.008238479,0.0088851135,0.009735782,0.0070244153,0.0103084855,0.017758816,0.021410765,0.009005225,0.89105797,0.0104226805
5199,0.008792877,0.008219909,0.012920686,0.009579595,0.0085223485,0.010564885,0.010669865,0.0053592543,0.008337132,0.9070272,0.0100062955
5200,0.022652527,0.015468438,0.01417386,0.008649512,0.007503826,0.01569861,0.00887194,0.009225358,0.033728484,0.8155719,0.048455574
5201,0.008098199,0.011028127,0.009344895,0.012632625,0.008827072,0.010830347,0.021169875,0.023341559,0.009132879,0.87588555,0.009708853
5202,0.0062754783,0.0061271144,0.007940214,0.007417147,0.006614889,0.0075724446,0.007101452,0.0030062331,0.006016679,0.9362652,0.005663197
5203,0.00868972,0.0069212867,0.007385681,0.008399777,0.0052346755,0.009762739,0.006304981,0.010172032,0.00737127,0.92484045,0.0049175224
5204,0.010312726,0.01571927,0.030459149,0.008578822,0.010406305,0.010802368,0.026463369,0.010285067,0.0086969165,0.85604584,0.0122302305
5205,0.016814297,0.011907122,0.011968327,0.017567538,0.009135081,0.014288982,0.015355446,0.011400756,0.01169108,0.86938506,0.010486215
5206,0.013916163,0.010405563,0.009535286,0.008440579,0.008395365,0.010049776,0.008501589,0.005178552,0.009404659,0.90913564,0.007036889
5207,0.008363083,0.010244552,0.008979401,0.007836276,0.0068566483,0.008542617,0.010911511,0.006366182,0.007178692,0.91844285,0.0062782043
5208,0.010263807,0.008948973,0.008853356,0.009926189,0.0065552057,0.010699411,0.0057203444,0.009224032,0.009190314,0.9117065,0.008911909
5209,0.018123789,0.022171875,0.050307818,0.007173592,0.012022309,0.012630069,0.06012244,0.055387385,0.010165904,0.72390807,0.02798685
5210,0.007954797,0.0087971,0.008375316,0.009745305,0.006994422,0.009122168,0.008697263,0.005697542,0.0074509787,0.91832775,0.0088374615
5211,0.006443642,0.004291605,0.00407016,0.004160582,0.0043890895,0.004816942,0.0046847253,0.0072308662,0.005889606,0.9498642,0.004158551
5212,0.015956236,0.009848969,0.011129055,0.013541468,0.008856623,0.01322092,0.011022246,0.0072462354,0.01243963,0.8846301,0.012108525
5213,0.005780565,0.006879481,0.0064043626,0.0057812706,0.005481621,0.008128055,0.004409986,0.002761721,0.006747861,0.9414271,0.006197857
5214,0.010096599,0.00679013,0.0062135044,0.0067151203,0.005093649,0.007194605,0.0061787115,0.007844065,0.006711842,0.9312154,0.0059463624
5215,0.0064752265,0.007280737,0.005984038,0.006654117,0.0048786667,0.007944032,0.00850711,0.0046427716,0.0077656936,0.9333481,0.0065194434
5216,0.012436,0.005420052,0.0067387796,0.0058690645,0.012327179,0.0113821775,0.012509845,0.0027041642,0.007675288,0.91418695,0.008750486
5217,0.012552138,0.014746767,0.015565949,0.014703626,0.012483376,0.013720351,0.012419539,0.0066477,0.0128749255,0.8711021,0.013183463
5218,0.008220805,0.0067775385,0.008645883,0.008562907,0.0052571325,0.008675551,0.007334531,0.005833339,0.0067916177,0.92744845,0.00645219
5219,0.010681874,0.009484432,0.013600341,0.009862249,0.009747351,0.010651925,0.009458995,0.0047959266,0.012733715,0.8997725,0.0092106
5220,0.012258207,0.010012189,0.0101055065,0.008143826,0.014362822,0.0106735425,0.01030482,0.004813292,0.012429986,0.8986319,0.008263999
5221,0.0057203188,0.0063908314,0.005533505,0.0051101637,0.006754184,0.008732032,0.00555245,0.0021627233,0.007189353,0.9406429,0.0062116217
5222,0.010944876,0.013308174,0.011716366,0.011632286,0.011785218,0.009639973,0.008046637,0.008749481,0.009018409,0.89596444,0.009194036
5223,0.007188775,0.009886046,0.010831553,0.0114907855,0.007862624,0.011479919,0.010560961,0.0074278433,0.011402581,0.9019436,0.009925345
5224,0.006937502,0.0062225335,0.006801658,0.0067433743,0.0043012877,0.0075223185,0.0048007765,0.0041123414,0.008846163,0.9374766,0.00623546
5225,0.0059966375,0.00466335,0.0072315605,0.006838351,0.0066214874,0.007921014,0.0074556516,0.00300501,0.006998809,0.93771404,0.0055541135
5226,0.008690593,0.008043373,0.010001284,0.008140173,0.00554299,0.008750738,0.007098252,0.0041616554,0.008019843,0.92493325,0.0066179135
5227,0.00494054,0.0059304014,0.0056906934,0.0047815265,0.0074030617,0.008277385,0.006772731,0.0024733664,0.0049309,0.9428805,0.0059188297
5228,0.009392391,0.008506059,0.008256441,0.009549621,0.008158258,0.010932668,0.0047901417,0.008116539,0.009260329,0.91328526,0.009752245
5229,0.01067015,0.008886993,0.012274522,0.009124435,0.010983353,0.010713219,0.009407182,0.0059679016,0.010973971,0.90098196,0.010016339
5230,0.010017007,0.007999915,0.011896579,0.008950734,0.009365414,0.010454253,0.008476454,0.005138719,0.008272015,0.9114407,0.007988204
5231,0.006464381,0.0062471638,0.011821795,0.008955205,0.006148809,0.009352381,0.0062197708,0.0066209114,0.007908732,0.92196965,0.008291315
5232,0.0076657636,0.011622732,0.013389936,0.012056995,0.011934723,0.009647353,0.0072365673,0.0045584776,0.008140265,0.9050628,0.008684327
5233,0.009178682,0.009174202,0.014275346,0.02507237,0.00765785,0.013878006,0.028801814,0.0072326274,0.01860039,0.8254322,0.040696476
5234,0.00815628,0.007124897,0.006679346,0.0045404844,0.004107999,0.0090516275,0.006814411,0.004317777,0.0072397487,0.930561,0.01140642
5235,0.0067987856,0.006462155,0.006780552,0.009123117,0.009859625,0.0103223985,0.010351104,0.0031218436,0.008085594,0.92232746,0.006767322
5236,0.013583627,0.009487531,0.011503673,0.01030239,0.007756742,0.0108192405,0.006232717,0.0074413964,0.008024489,0.9027073,0.012140895
5237,0.007217069,0.006823815,0.010164042,0.0049174097,0.0060974453,0.007156755,0.005122043,0.008350514,0.0048246537,0.93139035,0.00793584
5238,0.0052478435,0.0049383254,0.0052993433,0.003643071,0.005604059,0.006675325,0.005897429,0.00250629,0.0063223853,0.9461464,0.007719446
5239,0.0081310645,0.009550377,0.01287499,0.013014041,0.008777837,0.010240432,0.011229766,0.0062024225,0.008713781,0.902276,0.0089892885
5240,0.0075615174,0.00590331,0.0067582717,0.0045306473,0.004872557,0.010449544,0.0101540405,0.0032158492,0.005189343,0.93354565,0.007819184
5241,0.0059715267,0.0073262984,0.009286214,0.007116512,0.0050506764,0.008133639,0.006281066,0.0051515494,0.008573941,0.93037397,0.006734489
5242,0.0075802053,0.0045897765,0.00678822,0.0034628538,0.007065528,0.007008833,0.015752288,0.0057288283,0.010372302,0.92607963,0.0055715814
5243,0.012378412,0.012475497,0.0143189505,0.019398054,0.01173396,0.01391063,0.012630261,0.0073698643,0.012097573,0.87076485,0.012921889
5244,0.009863256,0.01389245,0.014541401,0.012695628,0.0109871505,0.011680779,0.011036887,0.006452708,0.010081145,0.8874285,0.011340071
5245,0.010749769,0.00786566,0.012784772,0.009386422,0.010345528,0.00938184,0.0076740785,0.0037980168,0.00704729,0.9131507,0.00781589
5246,0.009075726,0.0075587933,0.0067659467,0.0075430083,0.0049956,0.007794215,0.008775046,0.006394151,0.007898132,0.9267669,0.006432512
5247,0.0055955723,0.0059390306,0.00762959,0.006409093,0.00956352,0.008853721,0.007492989,0.0022355677,0.00764824,0.93325156,0.005381209
5248,0.010684232,0.009765322,0.008491739,0.008054551,0.0067784735,0.009312415,0.0073669506,0.005779563,0.0124964705,0.9126385,0.008631784
5249,0.00841641,0.009559187,0.011430378,0.008494855,0.013807037,0.010240499,0.010967022,0.0047943546,0.010102677,0.90299803,0.009189614
5250,0.01721824,0.011460374,0.014224413,0.015106731,0.0127600245,0.014591985,0.012113435,0.0071804784,0.011368412,0.87148106,0.012494907
5251,0.008572638,0.0063729766,0.009717925,0.0072180033,0.010724968,0.009241551,0.009765493,0.0043779407,0.0076162894,0.9189742,0.0074180933
5252,0.008806837,0.008627277,0.006897183,0.010262043,0.006037901,0.009592754,0.00909243,0.0065765195,0.009028384,0.91802657,0.007052131
5253,0.0061502582,0.008382837,0.005605345,0.0046288776,0.0075741867,0.010347316,0.0052094716,0.004224943,0.006234921,0.933969,0.0076728296
5254,0.010018403,0.01179952,0.007942157,0.005504058,0.005689878,0.007801864,0.020822873,0.04508335,0.013290872,0.86068773,0.011359268
5255,0.0062819743,0.0055222097,0.006122984,0.0045724874,0.005472551,0.009053603,0.007022607,0.0035454421,0.005963648,0.9412472,0.0051952405
5256,0.014151168,0.010008073,0.015035135,0.012430946,0.013743017,0.011814005,0.0086676115,0.0057317396,0.012598991,0.88714755,0.008671845
5257,0.009958573,0.010362233,0.007185599,0.008306999,0.008329337,0.00984075,0.00569678,0.0056496877,0.009296586,0.9164133,0.0089601055
5258,0.008148958,0.010087217,0.011809358,0.01230192,0.0068336898,0.008929146,0.007142438,0.008440541,0.008026538,0.91024196,0.008038305
5259,0.00942205,0.011051184,0.0048338016,0.0076933396,0.010108384,0.007639995,0.022199003,0.040040486,0.011937515,0.8670411,0.008033078
5260,0.010652228,0.019319328,0.013884647,0.010530696,0.012871018,0.011278497,0.020145403,0.026864829,0.012897755,0.8493159,0.012239704
5261,0.005992651,0.0071077677,0.010376516,0.006087022,0.0039570346,0.008654043,0.008268842,0.0051182834,0.011223113,0.92436606,0.0088487305
5262,0.010608739,0.007798559,0.008234909,0.005221663,0.0054296697,0.010282657,0.009657599,0.0044838055,0.0059691523,0.9234428,0.008870428
5263,0.008441355,0.009770651,0.012464098,0.011093243,0.00872634,0.011818069,0.008098177,0.008361362,0.011259687,0.8981878,0.011779183
5264,0.012065299,0.005829414,0.008095316,0.0052254526,0.007610417,0.010975527,0.0141557865,0.0027202107,0.006202349,0.9178174,0.009302877
5265,0.005529036,0.0063158986,0.008274269,0.0068524964,0.0061710975,0.0081564365,0.0058099614,0.0043759635,0.008575306,0.93256897,0.0073705255
5266,0.0069356393,0.006758455,0.01106352,0.0064868606,0.0071383514,0.009610979,0.006587405,0.00524297,0.0086147,0.9240471,0.0075138756
5267,0.011494816,0.008774736,0.011937409,0.011337346,0.009490069,0.011305559,0.012535902,0.0062328624,0.009148818,0.8970162,0.010726125
5268,0.02251622,0.0086723035,0.011997754,0.01683302,0.015429416,0.011937856,0.009928291,0.004216237,0.011472119,0.87728655,0.009710149
5269,0.010494612,0.010199081,0.0079319095,0.0057215146,0.004519466,0.009754033,0.0060078185,0.007922233,0.016370865,0.9034722,0.017606305
5270,0.007317381,0.007292413,0.004766163,0.008904365,0.018440861,0.010107225,0.0077060857,0.0058624805,0.015090545,0.900322,0.01419054
5271,0.013950363,0.008405731,0.0106987255,0.008393427,0.007968107,0.009374981,0.007407173,0.004837623,0.011981227,0.90848196,0.008500663
5272,0.008552255,0.0094849905,0.010147998,0.0069699297,0.007842245,0.009628478,0.009788466,0.00508936,0.008010597,0.91645354,0.008032139
5273,0.007931217,0.007074867,0.010389181,0.008277418,0.007937028,0.0090367505,0.005991183,0.009559869,0.010515174,0.91560566,0.007681571
5274,0.008272056,0.010346077,0.012667385,0.009935465,0.012020354,0.010016446,0.010055035,0.0036590707,0.008614187,0.90589917,0.008514867
5275,0.007031085,0.00889138,0.012634113,0.010647761,0.0069322255,0.010867051,0.01290061,0.006256631,0.009263647,0.9057284,0.008846992
5276,0.009953182,0.007275684,0.012458967,0.009665814,0.0077317,0.010125979,0.009964122,0.004889435,0.009827622,0.90884495,0.0092626745
5277,0.010615783,0.01467751,0.013285949,0.015158046,0.011201557,0.012169569,0.01307997,0.005851153,0.012713185,0.87733823,0.013909115
5278,0.007868471,0.0068191593,0.007823455,0.0064185313,0.0070309006,0.0076242886,0.0059951576,0.0047750906,0.00731903,0.9331439,0.005182047
5279,0.010485257,0.010530231,0.011108995,0.010790069,0.008402673,0.009871805,0.009672598,0.0052147913,0.0068630865,0.90748656,0.009573923
5280,0.006378838,0.007885471,0.006542874,0.0063835112,0.0058065797,0.010445914,0.007000653,0.00791247,0.008260878,0.924096,0.00928682
5281,0.012035414,0.009134291,0.008543246,0.008132144,0.0061534694,0.010740514,0.012063636,0.009120921,0.009607775,0.8969047,0.017563872
5282,0.010254978,0.009149961,0.010979848,0.010727464,0.008622917,0.010983199,0.0097496,0.00504446,0.008780118,0.9061534,0.009554025
5283,0.008588861,0.008633008,0.010089506,0.012174493,0.0069368174,0.011748183,0.011267815,0.0065229037,0.009710797,0.90522265,0.009104927
5284,0.016476862,0.01077385,0.0148126455,0.862375,0.013998676,0.01337721,0.015186147,0.012741271,0.013100868,0.015205623,0.011951797
5285,0.011151164,0.009144747,0.013904556,0.8853062,0.0112550985,0.01356951,0.0065802853,0.011090077,0.011736356,0.011783729,0.014478319
5286,0.017902233,0.027968025,0.022838684,0.6912419,0.02470355,0.019537345,0.07443857,0.02608976,0.046787627,0.01996651,0.028525738
5287,0.022347577,0.026002876,0.019386306,0.81437504,0.016959684,0.02193474,0.008824383,0.018104248,0.014742024,0.015513765,0.021809254
5288,0.016444024,0.007790396,0.013512456,0.8798033,0.012222771,0.014485251,0.0056954026,0.013457311,0.01060346,0.014572155,0.011413407
5289,0.0099394,0.014111224,0.014303729,0.8409186,0.01559303,0.017633395,0.021517046,0.015617793,0.01736061,0.017295534,0.015709572
5290,0.011759486,0.007094282,0.014214114,0.8780017,0.010975774,0.011594851,0.011182009,0.012039089,0.013317113,0.014475012,0.015346625
5291,0.010734515,0.00925938,0.013893615,0.8840159,0.009751245,0.015934458,0.008683531,0.013163246,0.01184799,0.012692044,0.0100240065
5292,0.013498938,0.014665483,0.014985801,0.8284482,0.015772227,0.018760731,0.01770129,0.016715828,0.02212866,0.0183246,0.018998249
5293,0.011893067,0.012296083,0.014782653,0.8684648,0.014329916,0.012648518,0.00799438,0.0143175665,0.012924782,0.01361925,0.016728971
5294,0.006281109,0.0073811063,0.011786339,0.9081627,0.010099866,0.010020046,0.009316935,0.00831528,0.010120847,0.010373512,0.008142263
5295,0.013976827,0.0097955875,0.015110709,0.8508939,0.014022969,0.016451774,0.013888387,0.01201353,0.015528645,0.01795427,0.02036349
5296,0.015519208,0.015200473,0.014051278,0.8220532,0.01873803,0.017909441,0.025251737,0.014440794,0.019002061,0.01539092,0.022442916
5297,0.01227412,0.0142861055,0.012717963,0.8798133,0.01442454,0.010930162,0.0066945367,0.013465168,0.01026042,0.013205936,0.011927748
5298,0.008125406,0.014591027,0.015366228,0.85721356,0.016976194,0.016729333,0.01135839,0.014497043,0.015780153,0.0127238985,0.016638704
5299,0.012106755,0.0103402985,0.015784644,0.86802846,0.016250206,0.013100115,0.00962411,0.014702807,0.009178907,0.012348554,0.018535113
5300,0.0116499895,0.014166242,0.01527628,0.8295889,0.017612968,0.021661673,0.008958564,0.0199143,0.017595775,0.015573775,0.02800151
5301,0.022852816,0.0064648446,0.015342654,0.8496266,0.009978782,0.012011756,0.02496446,0.01313629,0.009780998,0.011679915,0.024160966
5302,0.014278472,0.01183149,0.016326444,0.8339186,0.017193716,0.01634838,0.018317143,0.01542364,0.0214306,0.015125319,0.01980631
5303,0.011118905,0.011873637,0.014795932,0.8605087,0.015798086,0.014339834,0.014240405,0.014678102,0.014331085,0.012928104,0.015387213
5304,0.01383844,0.02006121,0.018383376,0.83428186,0.015970292,0.016579133,0.010944434,0.015701119,0.018962298,0.01371065,0.021567248
5305,0.016637981,0.021062568,0.016660338,0.8290056,0.017831981,0.016577162,0.0103544295,0.020824805,0.021008644,0.016483836,0.013552614
5306,0.009126175,0.013127814,0.012033991,0.8787756,0.011669352,0.014487771,0.0077094403,0.011643028,0.014209288,0.0150355045,0.012182139
5307,0.016571652,0.012403263,0.014103719,0.8543846,0.013622319,0.014112331,0.012511229,0.014267357,0.018692378,0.013685656,0.015645495
5308,0.007850629,0.011727786,0.01390522,0.8607975,0.013814229,0.013258535,0.008708969,0.014764808,0.015802665,0.024973625,0.014395959
5309,0.012701687,0.010248539,0.016335191,0.8375287,0.018272506,0.015330514,0.010020914,0.022205247,0.024596976,0.017367244,0.015392395
5310,0.012868466,0.021364653,0.015009907,0.84038234,0.012964645,0.018530237,0.018368088,0.015176936,0.01965803,0.012945668,0.01273097
5311,0.009507613,0.012871432,0.013499853,0.8815078,0.010287713,0.0135229435,0.010363339,0.01494115,0.009335108,0.010637628,0.013525421
5312,0.011824054,0.009109636,0.0115981875,0.8924116,0.009539827,0.012452915,0.012500129,0.012360532,0.008012773,0.008656473,0.011533948
5313,0.010021837,0.013119295,0.013580432,0.8686364,0.014587919,0.012854949,0.010440161,0.01415723,0.017857136,0.013646073,0.011098581
5314,0.011673473,0.009849268,0.013299625,0.87157965,0.011637902,0.015156467,0.014856059,0.011187963,0.013183044,0.014190467,0.01338605
5315,0.015745433,0.0142839765,0.014521318,0.8428382,0.016038354,0.015203357,0.021953968,0.01270133,0.015290834,0.012352699,0.019070445
5316,0.009183407,0.023802504,0.0139765525,0.86549073,0.012845191,0.009553896,0.016753288,0.00912307,0.018788004,0.012186847,0.008296517
5317,0.012730733,0.01401551,0.012209445,0.88414365,0.012778999,0.011856212,0.0069512147,0.013526178,0.009969318,0.011987187,0.009831545
5318,0.0129147,0.013195165,0.015482365,0.8559516,0.017853297,0.014164991,0.007163586,0.015506008,0.0130828945,0.017013134,0.017672244
