,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5032,0.0053111985,0.005226304,0.0042385943,0.004136366,0.0049168556,0.9517422,0.00595989,0.0038517537,0.0042739245,0.0053633205,0.0049796742
5033,0.0038743522,0.004700824,0.0074144173,0.0044224896,0.0033562486,0.95173323,0.0067090057,0.0035087417,0.0050015585,0.005053108,0.004226155
5034,0.004336348,0.004311014,0.0039889836,0.004526736,0.004795214,0.9543929,0.004986234,0.0034219688,0.0048517385,0.004949847,0.0054389983
5035,0.005079022,0.003945901,0.0048892205,0.0045129666,0.0039037406,0.9580164,0.0038058697,0.0033916284,0.00336195,0.0049541043,0.0041393093
5036,0.007894345,0.006421191,0.0057925717,0.008061848,0.0060380446,0.93318886,0.008811079,0.004406756,0.005484297,0.006079462,0.007821445
5037,0.0037767992,0.0038796014,0.0037019413,0.002760468,0.0053456817,0.96096635,0.0052002207,0.0022885085,0.0040856884,0.0041622045,0.0038325307
5038,0.004105495,0.0043025217,0.0052407617,0.0056638485,0.0047277035,0.94926274,0.005895225,0.0066217096,0.0041376944,0.0051118657,0.004930457
5039,0.009068593,0.00721953,0.009625227,0.0105764065,0.011035377,0.9071301,0.011441408,0.010571244,0.0054789362,0.009042064,0.008811067
5040,0.004863726,0.0041459706,0.0038625826,0.00531055,0.0047743134,0.9520907,0.005212923,0.00503284,0.0040420266,0.005179938,0.0054844785
5041,0.003708342,0.004324919,0.0035264508,0.00304891,0.0038920061,0.9616883,0.0046128533,0.0025800066,0.0040748063,0.0048259743,0.0037174067
5042,0.0044437037,0.0044895033,0.004417742,0.004533561,0.0044741845,0.9525704,0.005180018,0.0039503826,0.005162343,0.0053548976,0.0054233135
5043,0.005933059,0.005144673,0.0067724586,0.0048780185,0.006251279,0.94330305,0.0068891933,0.0046094037,0.0045379414,0.006002996,0.005677975
5044,0.004271972,0.004351977,0.0038612897,0.0029866886,0.005880581,0.9559638,0.005836243,0.0026306007,0.0052188174,0.0048716036,0.004126409
5045,0.0059009893,0.005786854,0.0056776972,0.0057671084,0.00693611,0.943257,0.0065254243,0.0034996362,0.0038624122,0.0063154004,0.006471482
5046,0.009744202,0.00852398,0.0084700445,0.008828982,0.008173451,0.9152094,0.009176206,0.007460203,0.007894949,0.009069299,0.007449283
5047,0.0053955326,0.0051736534,0.0057267128,0.005998614,0.008231224,0.94077516,0.0070680943,0.0028908423,0.0060901036,0.0063080173,0.006341989
5048,0.0055744345,0.004621368,0.003697091,0.004090309,0.0054002893,0.95177394,0.0059659122,0.0045898845,0.0043139034,0.005218828,0.0047541177
5049,0.007345803,0.0054509467,0.003857758,0.004272234,0.004824557,0.9485827,0.005118191,0.004058719,0.0052446844,0.005163373,0.00608097
5050,0.0027149871,0.003087017,0.0040926295,0.0024159392,0.0029731072,0.9703856,0.0037961688,0.0022083472,0.0020614234,0.0032462426,0.0030184528
5051,0.0049697175,0.004675461,0.0045338254,0.004498543,0.0040979707,0.9507672,0.0061487793,0.0029502166,0.0064690863,0.006077144,0.0048121135
5052,0.0076091816,0.0070925374,0.0063950713,0.008822496,0.00842671,0.92171,0.007165638,0.0070856144,0.007962681,0.008702697,0.009027307
5053,0.005385548,0.005446371,0.0058032963,0.007166114,0.00539081,0.9367444,0.007820636,0.005338421,0.007286076,0.006253449,0.007364766
5054,0.00295187,0.0033400108,0.003567596,0.0023419727,0.0027798035,0.97006273,0.0033975814,0.0016590862,0.0029837505,0.004047554,0.002868044
5055,0.0033201184,0.0036858185,0.0040205014,0.004099799,0.0048166118,0.95911986,0.0048119104,0.0042777127,0.003864591,0.003933124,0.0040500565
5056,0.007452482,0.006983888,0.006596089,0.006660819,0.009342944,0.9245877,0.0077342344,0.005535511,0.0073369425,0.0088846795,0.0088846795
5057,0.0053263837,0.0046502934,0.0050676027,0.005708798,0.0054261363,0.94703555,0.006431123,0.0044984245,0.004511623,0.006115681,0.0052284654
5058,0.0032339983,0.0038050038,0.0029851235,0.0024257035,0.0038781567,0.9662536,0.0042241123,0.0020626925,0.0036289874,0.0041464576,0.0033562647
5059,0.004950378,0.0044854158,0.0036968156,0.0049310783,0.00372581,0.9526329,0.0048004147,0.0038628958,0.005593104,0.0057034176,0.005617737
5060,0.0045866873,0.0046339603,0.004340468,0.004647556,0.0050670933,0.9506466,0.005955937,0.0048658433,0.0045111696,0.0049352343,0.0058094515
5061,0.0056822402,0.0046649626,0.0037538977,0.0043951846,0.0059987116,0.94863236,0.006588296,0.003949449,0.0055886847,0.005685015,0.0050612977
5062,0.004913339,0.004061385,0.0055757044,0.00397506,0.0034451704,0.95618355,0.004389261,0.003236438,0.003858408,0.005059414,0.0053022206
5063,0.0054689697,0.0056923847,0.0045539034,0.0067697833,0.0073593026,0.93559253,0.008130112,0.004567264,0.007213438,0.007941778,0.006710544
5064,0.0049227756,0.004797014,0.004669902,0.003986585,0.0048701772,0.94963676,0.00645824,0.0044647637,0.0048677996,0.005772194,0.0055537755
5065,0.0046266033,0.004464595,0.0049177846,0.005294077,0.0051866127,0.94728535,0.005406407,0.007458558,0.004552651,0.004846272,0.0059610163
5066,0.0035488056,0.0041126683,0.0043037306,0.0038184833,0.004272324,0.95978445,0.0047429064,0.0025723856,0.0032741053,0.0050021745,0.004567895
5067,0.0038650683,0.0046371887,0.0049410844,0.0029808658,0.0068149455,0.95503217,0.0057781236,0.0022022496,0.0044140466,0.0045452775,0.0047890637
5068,0.004993224,0.0044302363,0.006020038,0.00523541,0.007543449,0.9473677,0.0053230515,0.00501032,0.004081325,0.005575787,0.004419434
5069,0.0035430861,0.004044356,0.0032433905,0.0026954378,0.004030556,0.9638688,0.0043815407,0.002338409,0.0037587264,0.004507401,0.0035883535
5070,0.0032612921,0.0036631902,0.0045522405,0.0034311817,0.0036739379,0.96258605,0.004284795,0.002367444,0.003371395,0.0046352306,0.0041732932
5071,0.0047912626,0.004751656,0.0044943863,0.0044987774,0.0051352573,0.95035255,0.005717615,0.0043967096,0.004509774,0.005896232,0.0054557864
5072,0.0032131295,0.003639175,0.0045891306,0.0023866293,0.0029832895,0.96754783,0.003479314,0.0016759271,0.0028788242,0.0041948054,0.0034120183
5073,0.0054113218,0.004759181,0.00456347,0.0046762535,0.005553189,0.9509284,0.005078505,0.0029420848,0.005140878,0.005785692,0.005160999
5074,0.0044453237,0.0051065525,0.004210803,0.004811237,0.006183787,0.94735044,0.0068766526,0.0050053387,0.0057723722,0.0049301446,0.0053073824
5075,0.005558881,0.0052322946,0.005946362,0.0066628624,0.0065691797,0.93851894,0.0066498616,0.0060962993,0.005638155,0.007054587,0.006072532
5076,0.005282254,0.006076869,0.0064184526,0.006690449,0.005866941,0.93644166,0.005895658,0.0053184866,0.0062943087,0.008074163,0.0076407325
5077,0.003907201,0.0038673414,0.0053509516,0.0036615254,0.003237602,0.96027124,0.0040907147,0.0024177583,0.0039687306,0.0046900273,0.0045368606
5078,0.0041397056,0.0043574814,0.005287014,0.004734623,0.0033820304,0.9562386,0.0048682475,0.0041599683,0.003316616,0.005261261,0.0042544627
5079,0.0055134585,0.006168753,0.005840458,0.0063801277,0.0074992967,0.9372352,0.0067519327,0.0047995406,0.0055431514,0.007430045,0.006838197
5080,0.0075154607,0.00618205,0.0042675696,0.006606514,0.007181816,0.9314911,0.0069846874,0.005853047,0.0073989443,0.0078262985,0.008692584
5081,0.0053844308,0.0055255927,0.005609868,0.0056676874,0.008134459,0.94067484,0.0064443196,0.0046100477,0.0041607656,0.0077015506,0.0060864817
5082,0.0060152784,0.0048808446,0.0034576587,0.005371039,0.0042157765,0.9466187,0.005363177,0.004612074,0.0063039577,0.006561483,0.0066000423
5083,0.005441657,0.006248036,0.010060185,0.0062267166,0.009608874,0.93274003,0.007128516,0.005388774,0.0038193478,0.0066900845,0.006647753
5084,0.0043694056,0.005398131,0.0048246975,0.004867289,0.005539652,0.95092905,0.0060117673,0.0037832523,0.0039881137,0.0054166126,0.0048720445
5085,0.010248451,0.008951005,0.009805887,0.008462236,0.012080234,0.011154674,0.016341282,0.006447954,0.012450016,0.88699126,0.01706708
5086,0.004317288,0.00364975,0.0072932546,0.0034843166,0.0064648185,0.0056376825,0.0065883035,0.003965637,0.005143204,0.9464935,0.006962246
5087,0.011173258,0.005635137,0.0073855785,0.006042668,0.011989441,0.009002726,0.009667952,0.010023669,0.006956767,0.9122696,0.009853221
5088,0.0072506717,0.008699129,0.006613103,0.0080336025,0.022746349,0.0108938515,0.014047873,0.003139099,0.0071960026,0.9015289,0.00985139
5089,0.009120546,0.0066208066,0.008874536,0.0117496755,0.010531056,0.009013189,0.008379707,0.0047455598,0.008490914,0.91411066,0.008363357
5090,0.0053408947,0.006938683,0.0056714895,0.004874827,0.009436851,0.0076879263,0.010546702,0.0074814707,0.00782044,0.92535585,0.008844969
5091,0.0046980833,0.002797147,0.0061890986,0.0062231896,0.0036321706,0.0052633705,0.0054893065,0.004246438,0.0035359252,0.9535034,0.004422069
5092,0.005369227,0.008185095,0.009479821,0.010765673,0.009009343,0.008740686,0.0077230493,0.0041147196,0.007875374,0.92032504,0.008411994
5093,0.0044197734,0.006142243,0.006688536,0.007159128,0.0074134823,0.0062298365,0.00564608,0.0058538187,0.00518493,0.9391499,0.0061123245
5094,0.007493652,0.0067107095,0.008753484,0.0069220397,0.009993131,0.007537689,0.009157907,0.0055633737,0.008402742,0.92156005,0.007905218
5095,0.0062608453,0.009096697,0.010627979,0.007950277,0.010781517,0.008721019,0.010755228,0.0048795235,0.00875836,0.9118873,0.010281204
5096,0.0104910685,0.00427776,0.008334652,0.0060888357,0.024235163,0.008243586,0.010797367,0.0060799234,0.008074278,0.90454626,0.008831131
5097,0.0035112174,0.005693358,0.0057996283,0.003456781,0.0070393756,0.0061840434,0.005908604,0.0027318695,0.004908281,0.94961864,0.0051482315
5098,0.011679115,0.00869668,0.00929834,0.013711894,0.016771477,0.010359445,0.014373451,0.005130019,0.00797468,0.89360654,0.008398299
5099,0.012724895,0.0045294533,0.0072221598,0.008505629,0.008455938,0.006545419,0.006653365,0.012498592,0.011682009,0.9107899,0.010392732
5100,0.008824238,0.005888264,0.0070628314,0.0076442026,0.006596153,0.0075634504,0.007929331,0.007899382,0.0064449264,0.92595214,0.008195028
5101,0.003895781,0.002898281,0.004037149,0.005563445,0.005281528,0.0045084404,0.0055756825,0.0022693397,0.0052174483,0.9566468,0.004106235
5102,0.007806219,0.0058956807,0.005490685,0.0065255254,0.0077082133,0.0066282875,0.0061111115,0.00642318,0.0052086394,0.9365596,0.0056428923
5103,0.004570271,0.0022675632,0.004250352,0.0031505066,0.0040835333,0.0049147955,0.005594489,0.0028000672,0.00350693,0.9601079,0.0047536357
5104,0.0028897643,0.0028827179,0.006070394,0.0038096681,0.006005717,0.005038988,0.0046099457,0.0018119037,0.002867276,0.9589726,0.0050408337
5105,0.0070967292,0.009517108,0.009771384,0.010045935,0.015852781,0.009037053,0.013651779,0.005938231,0.008868754,0.899572,0.0106482515
5106,0.008104019,0.006324527,0.0070486325,0.005028829,0.009454916,0.0075358166,0.017335147,0.0070865937,0.0042481604,0.91914064,0.008692751
5107,0.010646885,0.010189136,0.01170474,0.014712429,0.01567373,0.010706837,0.010891388,0.0091023175,0.012609579,0.8833525,0.010410411
5108,0.0042294725,0.006608563,0.007861886,0.0064775785,0.0064602057,0.006648211,0.006930366,0.0034943915,0.007036067,0.9386296,0.0056236973
5109,0.004773384,0.006669185,0.007660506,0.0045648143,0.006717596,0.006543585,0.0066667437,0.004409273,0.0058950623,0.9389797,0.0071201404
5110,0.004771023,0.0071647773,0.005430088,0.0051991665,0.009891609,0.008030785,0.00663362,0.0036189852,0.0064649405,0.9334879,0.009307064
5111,0.008605488,0.00610295,0.008916127,0.0068835435,0.009985588,0.008385644,0.010424962,0.0056927423,0.007247432,0.9184507,0.009304751
5112,0.007366016,0.011299562,0.010171919,0.012174936,0.0097120395,0.008492734,0.008007456,0.0050170585,0.010023391,0.9096311,0.008103823
5113,0.004223061,0.0059148977,0.0076348498,0.00637682,0.015111598,0.005970028,0.0128878215,0.0034754917,0.005858847,0.9249321,0.007614374
5114,0.003682771,0.004162887,0.0057585575,0.002330647,0.0051080305,0.0053218957,0.007523421,0.0031477346,0.004353757,0.9527281,0.005882179
5115,0.011637164,0.011913859,0.00887148,0.007785214,0.034066025,0.013076332,0.022604393,0.0045233713,0.010937444,0.8636872,0.010897463
5116,0.00813965,0.0051036216,0.010201001,0.005529119,0.011518048,0.009310536,0.013671344,0.004676491,0.007523353,0.9118698,0.012457021
5117,0.007253122,0.008344217,0.008893222,0.011621625,0.009113014,0.009124146,0.008873702,0.007335037,0.011121968,0.9091287,0.009191218
5118,0.013852846,0.008227603,0.014064128,0.016164018,0.020613613,0.016523115,0.08606914,0.02098941,0.030213106,0.7319966,0.04128634
5119,0.005088162,0.006295325,0.008196631,0.0065813567,0.00726536,0.007495987,0.005765643,0.004547656,0.0061615165,0.93430907,0.008293251
5120,0.009074856,0.010678444,0.010198154,0.009594322,0.011425574,0.009436357,0.010360016,0.006549152,0.010552749,0.90157235,0.010557904
5121,0.006590223,0.0075428262,0.0085283825,0.008705086,0.008894133,0.008952955,0.008754104,0.005796007,0.009023175,0.91836864,0.008844331
5122,0.0059073716,0.0084557235,0.007738598,0.008666819,0.011397882,0.008902723,0.010807117,0.008050798,0.00999129,0.91121167,0.00887018
5123,0.009720548,0.017533017,0.010079431,0.018837756,0.01636253,0.012506691,0.014962042,0.0070288507,0.010304613,0.8720302,0.010634312
5124,0.004842268,0.00808037,0.0044980897,0.006713802,0.009912671,0.0069782673,0.00807963,0.0032924796,0.005083333,0.9368469,0.0056722523
5125,0.00711487,0.006038312,0.00820017,0.009643308,0.008398729,0.0077798916,0.008932766,0.00628652,0.007755239,0.92325884,0.006591434
5126,0.0053377855,0.0049450886,0.006104878,0.0041136583,0.007771648,0.0059620035,0.006504959,0.006611431,0.0069050784,0.93961024,0.0061332625
5127,0.0066040345,0.008594379,0.007902064,0.00714764,0.008853134,0.0076179164,0.008988161,0.0063977246,0.007985458,0.92164236,0.008267151
5128,0.00622901,0.005048102,0.0059859944,0.004842874,0.0067302343,0.0070325914,0.006330192,0.006959149,0.0066242744,0.9378797,0.0063379244
5129,0.010141988,0.0049127336,0.008293706,0.010825122,0.008309033,0.008508672,0.010458821,0.0060295025,0.007576089,0.91496086,0.009983532
5130,0.0051387954,0.0036510758,0.0055306484,0.0046153925,0.006885419,0.0070833117,0.0069683897,0.0030700136,0.005223545,0.9436066,0.008226822
5131,0.0074440544,0.010460702,0.00907622,0.008650024,0.014287616,0.009049669,0.011212425,0.0060078097,0.009914882,0.90302974,0.010866792
5132,0.014017447,0.0063044834,0.0076456135,0.00909048,0.012783691,0.013067691,0.009068314,0.011483031,0.024608145,0.8700121,0.021919021
5133,0.0057956204,0.003574503,0.005947199,0.0021229999,0.008516369,0.0046985955,0.0074740425,0.0037772714,0.0026537522,0.94896233,0.0064773313
5134,0.007974989,0.007017314,0.0088199675,0.0093945395,0.0122902375,0.008441795,0.009632011,0.004472471,0.0078064315,0.91617435,0.007975962
5135,0.013972339,0.00702059,0.00938488,0.010849835,0.01203756,0.008267229,0.011002549,0.0055091786,0.007815798,0.90239143,0.011748667
5136,0.0064859767,0.006050025,0.006462268,0.0059214304,0.0065113623,0.007762224,0.010065317,0.007157446,0.0067575346,0.9275374,0.009289033
5137,0.009277902,0.0069014872,0.007926128,0.013253529,0.009080697,0.008047016,0.008035238,0.0072752,0.006857818,0.9154651,0.007879822
5138,0.007776351,0.00768763,0.009838632,0.008348919,0.011463977,0.009170614,0.010494166,0.005699031,0.008214466,0.91141945,0.00988679
5139,0.0041796267,0.004532513,0.0066839177,0.00670271,0.008948199,0.0063351626,0.0066327127,0.0029652466,0.00555742,0.9417147,0.0057478477
5140,0.004517186,0.009732465,0.0069165328,0.0052708206,0.011953615,0.0086703785,0.010431221,0.0045282277,0.007098728,0.9239796,0.0069013517
5141,0.0067971526,0.0033613963,0.0057648844,0.002841658,0.0068046246,0.0043755327,0.006749301,0.0034697924,0.006238655,0.9471616,0.006435415
5142,0.0076183476,0.0072854683,0.011836314,0.008691934,0.017172402,0.00930348,0.01215033,0.005331464,0.008588572,0.90056324,0.011458502
5143,0.009054077,0.0071379254,0.0087349,0.011025112,0.008970467,0.008664809,0.0058973567,0.0046424693,0.009958535,0.9181454,0.007768981
5144,0.0059738215,0.0058468464,0.0054578497,0.007368585,0.0078161,0.0083329,0.007840946,0.005725365,0.005875465,0.9318683,0.007893766
5145,0.010689992,0.0064412085,0.0068599796,0.0065746675,0.00571217,0.007815239,0.005751352,0.012989183,0.0074792327,0.91709614,0.012590893
5146,0.0027337,0.0039082034,0.006497644,0.0036268728,0.013495221,0.006108071,0.0057016946,0.0016629376,0.0044709425,0.9460881,0.0057065687
5147,0.005107554,0.003986517,0.0055904104,0.005490989,0.005974982,0.0056081815,0.0067530014,0.0053696865,0.0044997046,0.9459183,0.0057006716
5148,0.007149539,0.009757957,0.010476431,0.008766217,0.011363732,0.008490288,0.011086272,0.007326237,0.008800527,0.90670884,0.010073855
5149,0.009669723,0.002729469,0.0045754663,0.004065532,0.006108676,0.007044574,0.007533086,0.0043277363,0.004760056,0.9404817,0.008703934
5150,0.011895508,0.004951527,0.0057586147,0.0053754873,0.008616259,0.0064594867,0.00955131,0.0057337135,0.004452629,0.93169045,0.0055150683
5151,0.008040843,0.011679381,0.010153418,0.008480391,0.015247668,0.00937091,0.012692608,0.0056340075,0.009352624,0.8979462,0.011401867
5152,0.0049972697,0.004198374,0.0057766256,0.002372387,0.0060293525,0.004844703,0.006876471,0.0038049722,0.0035980805,0.9510332,0.0064685266
5153,0.0052719275,0.009232213,0.007130836,0.006529061,0.008136963,0.00839782,0.01202345,0.0036339702,0.0082918815,0.9228208,0.008531108
5154,0.009979495,0.005861095,0.0073748296,0.0067394944,0.010215217,0.008307954,0.009314839,0.0051736613,0.0066707414,0.92303085,0.007331744
5155,0.0040098573,0.0051676487,0.005959555,0.0053879544,0.013459607,0.0067054173,0.008615709,0.0020172675,0.00428727,0.93853676,0.0058528543
5156,0.0071329945,0.010317813,0.0071609123,0.0077409022,0.01385197,0.008242159,0.012431613,0.0063752704,0.009025761,0.9090385,0.008682108
5157,0.020958142,0.010492207,0.01732408,0.025851436,0.03195589,0.015651004,0.05806541,0.016889751,0.06049652,0.7053122,0.037003357
5158,0.0048585255,0.004517601,0.0070166695,0.0060214894,0.007828616,0.0066246237,0.00783005,0.004557481,0.006886837,0.93632764,0.0075305454
5159,0.0056823986,0.004404976,0.007199026,0.011822914,0.0057437695,0.007293673,0.006615882,0.0053668683,0.006012075,0.9337233,0.0061351447
5160,0.0055165654,0.0054696277,0.008553354,0.006863801,0.0075338106,0.0074760946,0.007778655,0.0049546845,0.006374379,0.93092006,0.008559099
5161,0.007718627,0.006132828,0.008560445,0.010332801,0.009234322,0.0081515,0.009726822,0.006333687,0.008157472,0.9184516,0.0071998225
5162,0.0039793686,0.0061708954,0.007648053,0.007066335,0.0055126804,0.0069212057,0.00762215,0.0030052522,0.0065480685,0.93824756,0.0072784177
5163,0.008738899,0.008074271,0.008673009,0.010055955,0.015268127,0.008957063,0.0115743335,0.010048592,0.00794715,0.901239,0.009423661
5164,0.021065997,0.020175062,0.014947149,0.017402153,0.04491907,0.015994895,0.026367905,0.007455589,0.015534989,0.8028462,0.013291025
5165,0.008986442,0.0049974364,0.010339388,0.0072623566,0.011278406,0.009121275,0.010110207,0.0071184128,0.008899111,0.91139805,0.010488996
5166,0.007990987,0.007874785,0.008951667,0.009714569,0.010073233,0.009285563,0.01052192,0.008024222,0.010065857,0.905989,0.011508206
5167,0.010266446,0.00919829,0.008181128,0.013082785,0.008269485,0.009543715,0.008261413,0.007621927,0.009649144,0.9076097,0.00831605
