,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
6275,0.015310747,0.008461593,0.011756364,0.880989,0.012020476,0.014545554,0.011664876,0.007980041,0.01171625,0.011283925,0.014271184
6276,0.013335092,0.0109424,0.014446861,0.8629191,0.01680372,0.012360073,0.011889468,0.010105253,0.012435743,0.019024845,0.015737534
6277,0.008576426,0.010571098,0.010604703,0.8933812,0.01174837,0.010520891,0.011834734,0.010048914,0.009633322,0.010159924,0.012920398
6278,0.013796536,0.007464965,0.0145894,0.8640975,0.017202584,0.0124344975,0.009781418,0.012670462,0.014902369,0.012474025,0.020586284
6279,0.012917893,0.00831602,0.015849566,0.8616151,0.013269509,0.015962182,0.009982174,0.021016497,0.014049653,0.014090875,0.012930513
6280,0.018977495,0.03304382,0.01095538,0.8468189,0.014941363,0.011825363,0.01698875,0.008573821,0.01654262,0.0094027165,0.011929755
6281,0.009678279,0.009824691,0.010516258,0.89612716,0.012329695,0.010397229,0.010186799,0.008500487,0.010220428,0.007270851,0.014947984
6282,0.011602154,0.011647563,0.013159808,0.8553269,0.01844763,0.01784299,0.0134259155,0.010099833,0.014111521,0.023297226,0.011038465
6283,0.008087846,0.008701389,0.011295885,0.91473466,0.010529886,0.007549753,0.007410962,0.007734454,0.00868335,0.007972182,0.007299629
6284,0.015696634,0.010049506,0.012461095,0.8759394,0.013872537,0.015304972,0.0076154554,0.0098311,0.015846804,0.010069153,0.013313433
6285,0.008008298,0.004819773,0.009717212,0.9315846,0.006713479,0.005533322,0.0048718266,0.0060261935,0.007504756,0.006584231,0.00863634
6286,0.01116755,0.02901951,0.008269692,0.89225286,0.009013999,0.008478212,0.00893076,0.00576754,0.009984898,0.0059855906,0.011129444
6287,0.0058461535,0.020487443,0.014549957,0.8787313,0.011711932,0.011572657,0.009094578,0.017169172,0.013712707,0.008104699,0.009019398
6288,0.014352939,0.008610379,0.011082971,0.8838753,0.014515922,0.015858311,0.009456651,0.010467559,0.012491378,0.009346478,0.00994199
6289,0.004624604,0.004745266,0.007218904,0.9449129,0.0042442926,0.006479283,0.004095671,0.006061883,0.006813895,0.0034581758,0.007345127
6290,0.0025204197,0.0035500252,0.005497212,0.9496239,0.005428126,0.006438474,0.004527268,0.0070136823,0.004218848,0.0030121317,0.008169851
6291,0.017074427,0.0105243875,0.011279998,0.8748963,0.014454661,0.015699247,0.009645939,0.012292246,0.014842671,0.008276836,0.011013319
6292,0.024932725,0.011768763,0.01238939,0.8827798,0.01315949,0.010718198,0.0038441494,0.011328967,0.011279291,0.008347341,0.009451851
6293,0.0065730484,0.013197127,0.013320131,0.8765941,0.016055383,0.013845674,0.0095497295,0.00938333,0.010539664,0.01463466,0.016307222
6294,0.0058709155,0.0048481845,0.009758994,0.9185028,0.006476337,0.008479666,0.014882506,0.008690696,0.005401943,0.0076988246,0.009389143
6295,0.011433376,0.013634771,0.008637743,0.9035106,0.010503389,0.01026509,0.0045152465,0.0086948695,0.012062793,0.0058203824,0.010921797
6296,0.014277656,0.00600637,0.011712624,0.88319254,0.013425389,0.0152892005,0.011569104,0.012903906,0.0098738605,0.0076038935,0.014145379
6297,0.013888661,0.012633425,0.013831136,0.85299057,0.017477794,0.014456033,0.0146621885,0.013123862,0.013504143,0.014969636,0.018462483
6298,0.010384604,0.009281468,0.006162446,0.93274057,0.006128688,0.0052781017,0.0028971082,0.0046978807,0.0077800835,0.0038587148,0.010790374
6299,0.010422656,0.008285357,0.013428776,0.8605366,0.016427692,0.014472191,0.0119671505,0.0152233,0.0135638695,0.017207406,0.01846508
6300,0.012144082,0.0149721615,0.00946244,0.8805383,0.012883198,0.010048154,0.008640927,0.013818281,0.01641262,0.009663215,0.011416669
6301,0.010389867,0.008388333,0.008112405,0.9130432,0.008648271,0.009690334,0.0075376327,0.007939975,0.009482048,0.0065392233,0.010228788
6302,0.016257353,0.008969399,0.012519843,0.881144,0.009524594,0.01682571,0.008319677,0.009487461,0.011189884,0.009991442,0.015770636
6303,0.010160245,0.007688102,0.013402753,0.87484694,0.015852176,0.016821595,0.009036709,0.01331632,0.0119716935,0.012774953,0.014128505
6304,0.03538691,0.011772377,0.014207133,0.82249135,0.022922931,0.014867154,0.011249748,0.011905332,0.012904199,0.0266398,0.015653085
6305,0.017745655,0.010343923,0.01111919,0.8908324,0.010443281,0.011358583,0.010508981,0.007159398,0.013274668,0.0065442193,0.010669751
6306,0.007847622,0.014772669,0.01365915,0.85962784,0.017534414,0.01691319,0.0076210457,0.011490931,0.014850415,0.01837479,0.017307935
6307,0.0106046535,0.01486033,0.012343733,0.8603068,0.020767024,0.015615373,0.007754743,0.014014627,0.015002499,0.011981494,0.01674876
6308,0.0056667607,0.009185158,0.007067911,0.9182855,0.008120233,0.009094507,0.009042755,0.0094626015,0.011593424,0.005803978,0.006677076
6309,0.009366131,0.009846823,0.011319107,0.89137405,0.012682747,0.013117778,0.010446124,0.01001655,0.012832395,0.00789478,0.011103564
6310,0.010217556,0.011232753,0.0145149855,0.8610817,0.015514436,0.012731485,0.01198058,0.016065644,0.015973734,0.013567493,0.017119544
6311,0.026500236,0.0074893483,0.014116755,0.85933393,0.015182551,0.017122375,0.008734585,0.008653927,0.015202952,0.013089975,0.014573316
6312,0.009433333,0.010146466,0.010267324,0.90282506,0.00825607,0.012523288,0.006224406,0.010291164,0.011188693,0.007771023,0.0110732
6313,0.008901952,0.005527348,0.007674899,0.9286496,0.007097255,0.007992331,0.007219588,0.007288657,0.007941759,0.0057926103,0.0059140744
6314,0.0129926875,0.0077871084,0.011011113,0.90226746,0.011968511,0.009894426,0.0049667344,0.009520024,0.010333888,0.008255001,0.011003052
6315,0.006278465,0.0121390475,0.009227012,0.8934884,0.009884649,0.011272099,0.007107489,0.012439057,0.01754831,0.0074667917,0.013148692
6316,0.011020271,0.037235618,0.006844313,0.88080823,0.00892231,0.009237052,0.008707116,0.006442207,0.013693202,0.0070996047,0.009990073
6317,0.013368353,0.006759057,0.010102054,0.8992026,0.011155369,0.011911941,0.0080717765,0.010340355,0.0125216665,0.007917587,0.008649187
6318,0.007831953,0.0073646265,0.010211675,0.9048087,0.009704579,0.013917722,0.010204822,0.011000421,0.010889528,0.005281282,0.008784764
6319,0.00915013,0.0076191328,0.010850142,0.9032986,0.010015162,0.011133238,0.005358113,0.01150559,0.007916844,0.00999562,0.0131574515
6320,0.006452114,0.017864944,0.008240299,0.8978066,0.008427478,0.00909894,0.004579704,0.01707809,0.0088794865,0.011753361,0.0098191025
6321,0.031515263,0.009366064,0.008828728,0.8737004,0.01310868,0.01147274,0.012105801,0.009902202,0.011836925,0.008097742,0.010065507
6322,0.008919114,0.008083363,0.010911932,0.8996144,0.011482466,0.013920842,0.0062539685,0.011481765,0.010770332,0.008118964,0.010442788
6323,0.021596134,0.007139058,0.013152393,0.8643411,0.015148478,0.012511096,0.022966526,0.010991247,0.01143886,0.008642941,0.0120722605
6324,0.01773811,0.011295693,0.01111514,0.8709951,0.014739556,0.0155073805,0.0091698915,0.011737063,0.012424078,0.010642455,0.014635568
6325,0.010124256,0.011727151,0.014743297,0.8721739,0.017053533,0.01438069,0.011984754,0.013636987,0.011911827,0.01294122,0.009322349
6326,0.010605248,0.009588062,0.009637346,0.8872322,0.013701403,0.01374286,0.011169968,0.010840852,0.01070148,0.008147223,0.014633441
6327,0.0049853837,0.016120542,0.0073284516,0.9154365,0.0077083292,0.00853026,0.006189281,0.007904624,0.0115761645,0.005515623,0.008704877
6328,0.012307911,0.0052350895,0.009816317,0.9012849,0.009864064,0.013968841,0.010219432,0.009510817,0.009672981,0.0069948826,0.011124702
6329,0.005888288,0.022423813,0.011149482,0.9116003,0.0067773783,0.005636505,0.004954805,0.009323704,0.009191488,0.0049717696,0.008082549
6330,0.0060774097,0.008230125,0.010536775,0.8984511,0.01060905,0.012261727,0.008741694,0.012002566,0.007891679,0.013076063,0.012121833
6331,0.004272907,0.0063419854,0.0086272955,0.9315184,0.006976956,0.009963956,0.0056001996,0.0076349685,0.006986224,0.004024819,0.0080523295
6332,0.0114392955,0.009022755,0.012329633,0.8794877,0.014478287,0.011256448,0.008538403,0.013697731,0.011223518,0.014670427,0.013855812
6333,0.019891296,0.014191395,0.01271177,0.852017,0.018275576,0.017113911,0.008685621,0.010405485,0.017558293,0.015438499,0.013711184
6334,0.0076409765,0.013252477,0.009106062,0.9001562,0.008402221,0.010006549,0.015461597,0.007368015,0.011598592,0.008809752,0.008197571
6335,0.008164083,0.010614231,0.011869974,0.87357676,0.016862143,0.014768815,0.008232133,0.014868304,0.013848637,0.01172882,0.015466254
6336,0.019965503,0.009854727,0.013822949,0.84275955,0.018256633,0.016866084,0.012852986,0.013183511,0.013319388,0.020676112,0.018442545
6337,0.01035128,0.0069512175,0.009983935,0.9042274,0.011162384,0.011513906,0.0064982567,0.010047512,0.010379115,0.008079317,0.010805756
6338,0.016614513,0.009803002,0.013211525,0.8732227,0.015972171,0.01639691,0.007492405,0.011377236,0.0140351895,0.010148812,0.011725498
6339,0.027073089,0.009145053,0.013452964,0.8452059,0.015007865,0.014825778,0.0110041415,0.01661625,0.011392322,0.018147191,0.01812948
6340,0.009451729,0.01000009,0.0128749,0.8955761,0.012565912,0.012041816,0.005654919,0.010172459,0.01056736,0.009495675,0.0115988925
6341,0.018994885,0.044348113,0.0115294205,0.7899368,0.017887661,0.016927429,0.02430521,0.016795699,0.024291862,0.016255122,0.01872781
6342,0.016082203,0.01203546,0.01358811,0.8637599,0.01642544,0.014945497,0.01106325,0.013627978,0.015234691,0.010309566,0.012927935
6343,0.018687665,0.013944187,0.011588396,0.86269635,0.015531199,0.017648097,0.01397486,0.008730312,0.013812049,0.011515069,0.011871898
6344,0.017836493,0.009293069,0.012883264,0.8743304,0.015819144,0.014570609,0.010372231,0.011835342,0.011511887,0.00986589,0.011681761
6345,0.0042612883,0.0042968076,0.007124129,0.9415437,0.005657535,0.006645284,0.008241971,0.006255635,0.0062625115,0.0033251827,0.0063860286
6346,0.012900379,0.008464407,0.011507498,0.86423653,0.015817454,0.01798599,0.00821601,0.0147111295,0.01011574,0.02116036,0.01488454
6347,0.0184775,0.011240823,0.012740631,0.867611,0.018517153,0.015676983,0.0114066955,0.0111098625,0.011665799,0.010642597,0.010910951
6348,0.0062879906,0.008426371,0.010208909,0.91160256,0.009566997,0.009424425,0.008305865,0.009482123,0.007584765,0.008822142,0.010287723
6349,0.013666284,0.01321997,0.013679636,0.8695779,0.017892864,0.01222349,0.012193684,0.009660138,0.0116523495,0.014983848,0.011249815
6350,0.011453802,0.014273641,0.011823156,0.8834023,0.014796108,0.016046142,0.00587436,0.011259721,0.010482411,0.009378038,0.011210348
6351,0.014740689,0.010414505,0.011274519,0.8847793,0.012797557,0.010718895,0.008918879,0.010013087,0.011655152,0.012250332,0.012437172
6352,0.004003038,0.01162851,0.015503371,0.89578295,0.008292154,0.009526896,0.013641653,0.0130455885,0.007269389,0.0058030956,0.015503371
6353,0.004664199,0.009398966,0.009116465,0.9161587,0.008093519,0.007860803,0.007082598,0.009396099,0.012537017,0.00609218,0.009599566
6354,0.009813318,0.0067676804,0.010036228,0.9012295,0.0105642,0.012790388,0.009020609,0.009878219,0.00906919,0.00999222,0.010838511
6355,0.0073269648,0.009617602,0.007880862,0.92197883,0.00730553,0.008165842,0.006881366,0.005857274,0.014164531,0.0044008414,0.0064204056
6356,0.012652101,0.012244887,0.011607387,0.87259007,0.013002831,0.016338095,0.0056708166,0.017216755,0.014192184,0.009851062,0.014633759
6357,0.012010491,0.034855474,0.011008,0.8687284,0.012217512,0.009898875,0.011244314,0.0064130765,0.012307325,0.0077963183,0.013520252
6358,0.014976583,0.011776799,0.011719435,0.8773644,0.0146332225,0.012311884,0.012997593,0.0090804305,0.011848899,0.011965177,0.011325637
6359,0.008239856,0.0053630853,0.011432925,0.89403987,0.011910151,0.012626548,0.0121799465,0.010443526,0.008739218,0.01140644,0.013618432
6360,0.011060087,0.024724294,0.009708209,0.8692239,0.01215603,0.008028762,0.0041288184,0.025242731,0.016293952,0.007762768,0.011670378
6361,0.011827336,0.007999845,0.012500546,0.88749826,0.012709031,0.015351553,0.007829807,0.0106785875,0.012175992,0.010014475,0.0114145735
6362,0.005726395,0.005183165,0.010196571,0.93574095,0.006074546,0.0045613023,0.0062205927,0.007490083,0.0056293635,0.0051265326,0.008050413
6363,0.011389697,0.008935785,0.010534713,0.91014063,0.0079651335,0.009076502,0.0061564813,0.009567992,0.009382931,0.0063178837,0.010532141
6364,0.009639149,0.009617993,0.009769454,0.9057846,0.0107821645,0.010747998,0.0066378354,0.010742096,0.010840894,0.0054574693,0.009980396
6365,0.012286597,0.01193186,0.01454446,0.85007566,0.0171564,0.017531121,0.007506979,0.019759556,0.012939269,0.01858222,0.017685885
6366,0.017788528,0.010180238,0.014950214,0.8562627,0.013833441,0.016737316,0.009804591,0.015827239,0.011301557,0.013542714,0.019771393
6367,0.07766787,0.022284834,0.020863235,0.6052637,0.036402196,0.030999918,0.02386149,0.023838198,0.025116758,0.097846374,0.035855334
6368,0.010351022,0.008053515,0.007903532,0.90707916,0.010399148,0.011628735,0.008761237,0.007994744,0.011003819,0.006108868,0.010716164
6369,0.009944736,0.006012054,0.015356067,0.82884735,0.008502193,0.015066409,0.031732477,0.037171554,0.011807008,0.0127042355,0.022856046
6370,0.007509716,0.010385561,0.0112308385,0.89163166,0.013514975,0.014856665,0.009314103,0.013101362,0.010551685,0.0066273008,0.011276171
6371,0.008970736,0.009282652,0.013319529,0.8659194,0.015465076,0.015345662,0.009699678,0.013251415,0.0141026145,0.018738888,0.015904458
6372,0.011213707,0.009249514,0.0132283075,0.9029125,0.0091708135,0.010702807,0.005785372,0.007270669,0.012408276,0.006937721,0.011120331
6373,0.00492363,0.010261727,0.008844001,0.90896606,0.008147476,0.008997541,0.0101217665,0.011172809,0.009794198,0.0071918783,0.011578837
6374,0.010801615,0.013818849,0.012643793,0.8814349,0.013751539,0.016475523,0.010535952,0.008692065,0.008683581,0.013611253,0.009551028
6375,0.01360927,0.010424404,0.011087242,0.8981403,0.010307987,0.00924792,0.0071027535,0.010457541,0.011191946,0.009791626,0.00863897
6376,0.01217758,0.013322312,0.009289128,0.89774805,0.009187632,0.009359697,0.010264569,0.00943541,0.009518703,0.010002341,0.009694601
6377,0.014928855,0.0072275,0.011253084,0.89361584,0.010274857,0.012337991,0.008561939,0.01050825,0.010969618,0.009341669,0.010980336
6378,0.012968413,0.012615532,0.0120997,0.8721947,0.014687964,0.012206513,0.008451077,0.010154203,0.010258859,0.021087103,0.01327595
6379,0.008143364,0.01079084,0.014010486,0.8692351,0.013076756,0.011999906,0.015467545,0.016109247,0.009488072,0.014629191,0.01704958
6380,0.013953789,0.008599829,0.010337979,0.88624746,0.014848292,0.010138024,0.0055497563,0.013875655,0.009212765,0.017869513,0.009366987
6381,0.013477652,0.01001574,0.009681554,0.89326257,0.010620135,0.011241771,0.0053219176,0.010079519,0.015693625,0.007989145,0.012616341
6382,0.011967547,0.01237762,0.013279247,0.87497103,0.012609427,0.013720861,0.009198266,0.011008883,0.013098931,0.015087824,0.012680431
6383,0.009897352,0.0057751886,0.009833525,0.9039676,0.013412152,0.011127212,0.008413113,0.010374867,0.009405003,0.0076359534,0.010158067
6384,0.014880892,0.014607327,0.013931605,0.85062927,0.016759655,0.0138671305,0.01660286,0.012127652,0.014227207,0.015763469,0.01660286
6385,0.009958628,0.012115481,0.012669047,0.8714155,0.015767848,0.017030388,0.008288305,0.013625129,0.015674772,0.013578638,0.009876305
6386,0.0067170123,0.010249726,0.010388284,0.8953562,0.011705553,0.01156918,0.0077236877,0.011410691,0.011071778,0.011281883,0.012526074
6387,0.009170638,0.010185726,0.01152786,0.87961423,0.016060626,0.015153085,0.008333668,0.01184164,0.012217534,0.010570813,0.01532422
6388,0.010254673,0.010068614,0.010287272,0.89164275,0.012056437,0.014071335,0.008247912,0.009391855,0.010775705,0.011120477,0.012082958
6389,0.041080583,0.011923068,0.01421441,0.8330195,0.01421441,0.01638467,0.012259573,0.011097254,0.010666914,0.01824721,0.016892398
6390,0.011494951,0.009225185,0.012251258,0.8813965,0.013503091,0.013685631,0.009288464,0.01061553,0.010646677,0.013532794,0.014359936
6391,0.06362046,0.018829145,0.021149512,0.7243743,0.02115984,0.024378624,0.01841993,0.021128869,0.02465395,0.042388007,0.019897252
6392,0.008760348,0.00738416,0.010933082,0.8887931,0.011313921,0.014264649,0.014205569,0.011678408,0.010543803,0.010256898,0.011866118
6393,0.00973893,0.015118974,0.010917741,0.8883047,0.013486548,0.00908655,0.007160029,0.00990196,0.013406119,0.011525803,0.011352654
6394,0.010843483,0.023620823,0.012911582,0.86858463,0.013654007,0.013060591,0.0049815057,0.011650412,0.015080434,0.009467094,0.016145406
6395,0.012786315,0.010329424,0.014432306,0.8553412,0.019164681,0.015605044,0.011802334,0.012971825,0.01509173,0.016637864,0.01583725
6396,0.008717043,0.009926054,0.009227286,0.90647846,0.010619245,0.008356535,0.008261194,0.010469934,0.008457104,0.008708536,0.010778576
6397,0.013441227,0.011911175,0.010386576,0.8783228,0.01487899,0.01562711,0.008543764,0.008427749,0.015311064,0.009884359,0.013265186
6398,0.014053912,0.0047397614,0.010547116,0.8892352,0.009587446,0.014739166,0.015548669,0.009662641,0.008751875,0.010809762,0.012324433
6399,0.010433635,0.011825744,0.01536636,0.8447812,0.016425686,0.014453874,0.03278773,0.01193014,0.014261959,0.010977152,0.016756555
6400,0.008347571,0.009282879,0.010146826,0.895831,0.011623457,0.010513744,0.015269423,0.008380242,0.0080887675,0.009335151,0.013180953
6401,0.012966779,0.012139597,0.013486609,0.8708083,0.01617489,0.012457858,0.0076900683,0.0130079985,0.010897816,0.01281884,0.017551247
6402,0.008065104,0.012657249,0.010658473,0.88000655,0.01393695,0.011066835,0.012007072,0.014165069,0.0160428,0.009251202,0.012142677
6403,0.011279932,0.00486211,0.009192937,0.91754985,0.0073212003,0.009694279,0.005612674,0.008565361,0.009327452,0.0066335592,0.009960583
6404,0.013432594,0.0076789283,0.015145133,0.87082154,0.010999557,0.017758405,0.007552499,0.012464131,0.013352487,0.014654101,0.016140617
6405,0.0077036778,0.007975432,0.011132423,0.89172935,0.01094646,0.0137593,0.007562056,0.011064684,0.01070072,0.014866457,0.012559375
6406,0.00813628,0.01086767,0.007788372,0.90594584,0.00973904,0.01142159,0.009320323,0.0071592364,0.014065097,0.0072719776,0.008284609
6407,0.016264884,0.0094260415,0.012576201,0.86820287,0.0152143035,0.013186183,0.01452468,0.010546361,0.01300078,0.013621374,0.013436412
6408,0.009460674,0.0116681205,0.0111256465,0.8838196,0.015172885,0.011223862,0.011546269,0.009682663,0.012571664,0.012012083,0.011716649
6409,0.007877313,0.0041265483,0.007896085,0.92930174,0.005989452,0.0090839015,0.00899782,0.0074005015,0.0067642964,0.006654245,0.005908122
6410,0.009988881,0.012217734,0.010981358,0.8761993,0.01401112,0.012280534,0.011488713,0.00892778,0.012754157,0.012352701,0.018797722
