,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3943,0.006541739,0.9275519,0.007829437,0.00760153,0.0065737595,0.007777996,0.006769199,0.007915928,0.0058711395,0.0077855955,0.007781795
3944,0.006228762,0.95086855,0.004947245,0.00510678,0.004872924,0.003880294,0.003074065,0.005362323,0.00495087,0.0061471835,0.004560955
3945,0.00547194,0.9441339,0.007121091,0.0068132654,0.0056318715,0.0040475815,0.0038944222,0.0050941864,0.0061103543,0.0060865325,0.0055948696
3946,0.009452106,0.90904963,0.009435967,0.008973139,0.008390474,0.0072951103,0.013943752,0.008703438,0.0072951103,0.0075266827,0.009934786
3947,0.007171858,0.9338402,0.0073097404,0.008874459,0.0069937594,0.0042326194,0.003207453,0.007182371,0.0068870126,0.008108942,0.006191591
3948,0.0045981347,0.9405375,0.003000842,0.010880573,0.00441551,0.0048994715,0.009807006,0.0050070947,0.0058911634,0.0048023616,0.0061603356
3949,0.021078197,0.7425787,0.019163825,0.11443554,0.009430205,0.006226901,0.021946639,0.023222486,0.015087833,0.011133221,0.015696526
3950,0.011795506,0.9152151,0.007599964,0.0097228745,0.007644626,0.0048544765,0.007351764,0.0089702625,0.008410339,0.009789567,0.008645593
3951,0.009732391,0.89948887,0.008981233,0.03315009,0.0066889673,0.0032377334,0.0034465494,0.009481442,0.0089113405,0.009830298,0.0070511717
3952,0.0057291253,0.924772,0.00966737,0.009593894,0.006993812,0.010904866,0.0034647246,0.007182425,0.0054507772,0.009472289,0.006768713
3953,0.007803667,0.8552305,0.0089513175,0.07627757,0.006799835,0.0044572637,0.0034883118,0.008302905,0.0077846376,0.0122915115,0.008612603
3954,0.008226255,0.9303886,0.006423842,0.015421288,0.005076717,0.0031924788,0.004546298,0.006741998,0.0068531865,0.007404636,0.005724654
3955,0.008398299,0.922423,0.010100649,0.009228233,0.0065421998,0.0046187723,0.008332944,0.008985897,0.008094332,0.0063285446,0.0069471537
3956,0.0076918136,0.9143676,0.00731275,0.018496804,0.007535677,0.0074752085,0.0041403146,0.007920492,0.009681909,0.00921939,0.0061579533
3957,0.009867468,0.93052787,0.0065643303,0.009047163,0.0061937766,0.0039082738,0.0062332177,0.007858393,0.006431081,0.007165637,0.006202856
3958,0.0064762277,0.9286337,0.0074051176,0.005430943,0.007764287,0.006490473,0.008690284,0.007304565,0.0067936596,0.00705567,0.007955207
3959,0.0054071588,0.9590531,0.0049052774,0.005652146,0.00372173,0.0033150276,0.0022639665,0.0038803942,0.003965632,0.004554396,0.0032812094
3960,0.019518767,0.73467493,0.019599944,0.123981364,0.009960695,0.00556566,0.022825561,0.021551963,0.014517514,0.011921392,0.01588221
3961,0.014173515,0.90382016,0.007360174,0.01741001,0.0091665955,0.0059984056,0.0049996343,0.010607508,0.008170873,0.006466849,0.01182631
3962,0.010010087,0.9283218,0.007723873,0.014234151,0.005706361,0.0040345783,0.0035121555,0.0063256253,0.006645403,0.0074026305,0.0060832943
3963,0.007923557,0.8670986,0.012557141,0.02577187,0.012176742,0.022165272,0.0074544046,0.013311643,0.008340388,0.013006454,0.010193939
3964,0.004753514,0.95118845,0.0065630465,0.0041714716,0.0047674607,0.004294442,0.0044027264,0.0045435927,0.005028071,0.004745397,0.005541839
3965,0.010746154,0.8935499,0.009755861,0.011106237,0.010667734,0.008880644,0.02021417,0.009945849,0.007678055,0.0072163884,0.010239042
3966,0.013038296,0.8759319,0.0091904,0.03101491,0.0110803265,0.012930516,0.0072136275,0.011459998,0.009136708,0.009061179,0.009942045
3967,0.009188032,0.9089245,0.008012965,0.010128101,0.008978479,0.017034,0.008854399,0.0076928353,0.0067245695,0.00687564,0.007586523
3968,0.0073257345,0.9388586,0.006431877,0.009430861,0.0057852375,0.0027287528,0.00486928,0.005751439,0.006091066,0.0069953864,0.005731814
3969,0.006921311,0.9275572,0.01045325,0.004399453,0.009253579,0.011272173,0.008083934,0.0060605025,0.003645494,0.0058797793,0.00647346
3970,0.01712182,0.6963972,0.017869197,0.15312763,0.01498505,0.028196394,0.0109098945,0.016570747,0.016202701,0.014208357,0.01441098
3971,0.004579358,0.9491275,0.0045149704,0.009156188,0.0049915197,0.004346247,0.0029988203,0.005387904,0.0052464153,0.0050245314,0.0046265554
3972,0.013589668,0.89226043,0.008824633,0.025218956,0.010127378,0.009042731,0.0060591563,0.009189619,0.010171981,0.008277842,0.00723771
3973,0.008739652,0.92936015,0.007106154,0.005978141,0.006198098,0.0049730213,0.0048412457,0.008062162,0.008233227,0.009431379,0.0070767216
3974,0.0052853995,0.95548,0.0041002254,0.004418273,0.004377473,0.003133025,0.003496849,0.0055505573,0.003927775,0.006122196,0.0041082413
3975,0.016974008,0.85849047,0.009706092,0.0426375,0.00997759,0.010095202,0.0080230925,0.010415659,0.011543166,0.0107200835,0.011417042
3976,0.0101858545,0.8794106,0.008589924,0.021929784,0.011165145,0.024512269,0.010384217,0.008508523,0.006642642,0.008440248,0.010230715
3977,0.0061829044,0.94352245,0.0064197923,0.0041046487,0.00490543,0.0068171695,0.0053875614,0.005702916,0.005637851,0.0051258076,0.0061934795
3978,0.006277699,0.910555,0.0068393783,0.031648137,0.007285815,0.00466519,0.0049442933,0.0063362103,0.007706635,0.0072361794,0.0065055005
3979,0.0068805735,0.929103,0.008087528,0.0052871234,0.010712109,0.010380829,0.0066234483,0.0057728444,0.0043194406,0.0064134,0.006419666
3980,0.0060174945,0.931831,0.007308272,0.008243033,0.006961695,0.0075494726,0.0048304736,0.0074888933,0.0045577954,0.008660797,0.006551093
3981,0.019466808,0.86498934,0.010633778,0.036264606,0.010646767,0.006594608,0.0082151415,0.010466361,0.01144185,0.012209558,0.009071159
3982,0.0073642107,0.93416154,0.0063081766,0.013913537,0.0061485227,0.004830746,0.0030289139,0.0072624395,0.0063050967,0.0058813025,0.004795494
3983,0.01126718,0.8549095,0.013082927,0.021958644,0.017495742,0.0277846,0.004752225,0.012147087,0.009736658,0.016868677,0.009996802
3984,0.005382145,0.9425739,0.007106722,0.004895715,0.0059313686,0.0053742668,0.0046601333,0.0060365526,0.005555705,0.0063293427,0.00615411
3985,0.007174085,0.8970293,0.010263866,0.011497791,0.011231445,0.016378103,0.007233883,0.008293688,0.00953433,0.01228124,0.009082188
3986,0.0062232874,0.95096105,0.005709416,0.006153037,0.004060956,0.0050588795,0.0031243034,0.005170004,0.0037502726,0.004981665,0.004807223
3987,0.007165355,0.92890245,0.007900404,0.01024012,0.0065945913,0.0044883457,0.0054724496,0.007423555,0.0074090697,0.007283526,0.007120016
3988,0.011051229,0.92454994,0.008252837,0.01374519,0.0051619727,0.0042316345,0.0040536574,0.007279548,0.0075106258,0.0079308655,0.006232611
3989,0.013595565,0.89384705,0.007422523,0.03160292,0.0069898595,0.0053619286,0.0051263906,0.009058811,0.0098356465,0.009725806,0.007433404
3990,0.0070658294,0.9026799,0.0067818826,0.033577766,0.0070348466,0.0056278715,0.005961657,0.008339822,0.008380643,0.007024549,0.00752521
3991,0.008889114,0.9194203,0.006656013,0.014555827,0.006652764,0.006675542,0.0067558805,0.007025004,0.007850363,0.0074689547,0.008050275
3992,0.007694029,0.93672097,0.0058301324,0.01197142,0.005560436,0.0035630185,0.003941977,0.006410969,0.006646851,0.0066842795,0.004975831
3993,0.008227147,0.92776746,0.005457763,0.016317755,0.0062390505,0.005875372,0.004332228,0.006732859,0.007076678,0.006383887,0.0055899187
3994,0.0047612214,0.9430114,0.0061449534,0.005588218,0.0050844047,0.0074726436,0.0051910183,0.005345349,0.0059413696,0.005266333,0.0061931484
3995,0.005879086,0.95153004,0.005867615,0.0052315216,0.004449701,0.0030597255,0.0029224628,0.0052686925,0.004624698,0.006775052,0.004391423
3996,0.007938225,0.94124395,0.0064434973,0.008733346,0.004869748,0.003995978,0.0036938712,0.0057463767,0.0057128053,0.0063746506,0.0052474868
3997,0.007558272,0.9338288,0.007623134,0.007149044,0.0064287325,0.0047379364,0.004678167,0.008265749,0.0063290647,0.0064381566,0.006963007
3998,0.014738002,0.80182415,0.008981708,0.015780717,0.011058483,0.08442915,0.017781224,0.010063949,0.0127096055,0.00961247,0.013020539
3999,0.007026242,0.9354329,0.0056997566,0.0118590295,0.0060025314,0.0033704047,0.0046747765,0.0065156864,0.007475745,0.006273728,0.005669225
4000,0.008516465,0.8742348,0.009966484,0.041370485,0.0077090263,0.0071891127,0.016461065,0.009922783,0.008347664,0.0073023248,0.008979821
4001,0.0160143,0.8966168,0.0066060377,0.0103440285,0.010578024,0.016906217,0.014032864,0.0078602005,0.004504926,0.008940543,0.007596081
4002,0.00792662,0.8971568,0.009023799,0.015175797,0.008916491,0.018638087,0.008174245,0.008663285,0.008039661,0.008735496,0.009549664
4003,0.00616929,0.9345747,0.008076778,0.006091464,0.0064401543,0.006759118,0.0050131488,0.0056391875,0.0057700993,0.0096563175,0.005809678
4004,0.0066721393,0.93570465,0.0062404107,0.0077190585,0.0058537424,0.00472433,0.0075374865,0.006571905,0.0059517343,0.0066299206,0.0063946396
4005,0.007823146,0.93236685,0.0058129583,0.006339244,0.006175788,0.00585855,0.007183305,0.006519748,0.007034056,0.007648455,0.0072378768
4006,0.01787967,0.8644404,0.011725775,0.031029362,0.011015345,0.008126173,0.008916144,0.0098452065,0.014286273,0.011392791,0.011342835
4007,0.0049602706,0.9459529,0.0036888612,0.012048155,0.005966454,0.003197123,0.0030034191,0.0054411455,0.004411756,0.0069321995,0.004397776
4008,0.009222183,0.9174402,0.008131596,0.0093616955,0.007572083,0.008983294,0.010351705,0.007153369,0.0066774474,0.007301584,0.0078048212
4009,0.008503301,0.93658155,0.0065941433,0.0087326225,0.0058420873,0.0034748693,0.004897959,0.005824997,0.005790966,0.0068334276,0.0069241137
4010,0.006347627,0.9317781,0.008792391,0.0045331228,0.009915917,0.009697897,0.008092023,0.004484688,0.0042960676,0.0064918133,0.005570394
4011,0.009740625,0.892808,0.008299115,0.04019673,0.0061223726,0.003444416,0.0070090597,0.008621291,0.008495923,0.008710148,0.00655233
4012,0.012980666,0.9153627,0.009613497,0.011154574,0.007954318,0.003810937,0.004356479,0.0076346667,0.009402271,0.010042933,0.0076870355
4013,0.007304534,0.91111314,0.010221504,0.010634522,0.006405439,0.016703924,0.0040378883,0.008519041,0.005174634,0.011896115,0.007989233
4014,0.008291153,0.9033473,0.008550167,0.027145853,0.0079114735,0.007199963,0.0058164895,0.0072458107,0.009240422,0.007320491,0.007930813
4015,0.006175757,0.9380702,0.007342851,0.004794443,0.0077046407,0.006918208,0.0044689127,0.0063485047,0.0059740692,0.005949326,0.0062531326
4016,0.0061148177,0.9342721,0.0070846598,0.0041954727,0.010410548,0.0108782435,0.0076715727,0.0050780326,0.0037534593,0.0050904457,0.005450595
4017,0.0049849297,0.9504234,0.0061932523,0.0083798375,0.0047104275,0.00299413,0.003931868,0.0047092773,0.0046476,0.0047300183,0.00429518
4018,0.006807043,0.89503616,0.010997788,0.027872091,0.011062418,0.008238974,0.0055449065,0.008405576,0.0078043137,0.009667676,0.008562995
4019,0.0074547417,0.94310945,0.0061726584,0.007633389,0.005588799,0.0037320426,0.0032742748,0.0055129095,0.0065627443,0.0060962783,0.0048627504
4020,0.007660148,0.9299247,0.0067320582,0.019037902,0.0050052847,0.0030507182,0.0035492782,0.0058403523,0.0065729003,0.0074117933,0.005214848
4021,0.0063105575,0.9288277,0.006942646,0.01745381,0.0059369104,0.0033531487,0.004146656,0.007503126,0.007473874,0.006520421,0.005531108
4022,0.00564449,0.94256014,0.006224282,0.0036133484,0.006531757,0.009620372,0.0069208406,0.0045498926,0.003473227,0.0050931503,0.0057684784
4023,0.011906437,0.8652062,0.010417991,0.046758644,0.00981072,0.006869081,0.0058126594,0.011303103,0.0116789965,0.010992851,0.009243359
4024,0.010021328,0.80665755,0.016704896,0.048396267,0.018230652,0.03349857,0.006140889,0.014709664,0.012453489,0.021590054,0.011596598
4025,0.007747572,0.9300341,0.00569738,0.013508075,0.0065817027,0.0045578997,0.0042112535,0.006433949,0.006907677,0.008614601,0.005705732
4026,0.009832188,0.93253577,0.006252771,0.011565366,0.00583107,0.0029825848,0.004388646,0.006119867,0.007230357,0.007796912,0.005464426
4027,0.006093048,0.9334494,0.0075367796,0.0069601787,0.0063761123,0.0058253934,0.004608266,0.0075644306,0.0064828494,0.008261382,0.00684224
4028,0.005469055,0.9545263,0.003202557,0.009237542,0.00329777,0.0020880178,0.0048964485,0.004275975,0.00558919,0.0035692232,0.0038479606
4029,0.011041547,0.8631184,0.012044151,0.03636329,0.012368966,0.01133102,0.0075076534,0.0107437195,0.011633761,0.014122353,0.009725118
4030,0.0043230993,0.94730484,0.00791653,0.00795358,0.0050124344,0.0041392534,0.0027966592,0.0053045363,0.0052184733,0.005555036,0.0044756
4031,0.0059899543,0.9480572,0.004426971,0.007867161,0.004459514,0.0034142232,0.0041324394,0.006183114,0.004762219,0.0062758857,0.004431296
4032,0.006680335,0.9454706,0.006287095,0.006197183,0.00601679,0.002729249,0.0028967715,0.005878846,0.005242815,0.0068012914,0.0057990183
4033,0.023291105,0.73604405,0.017045889,0.11532732,0.011040639,0.006474631,0.023500346,0.021267105,0.016360886,0.0137671605,0.01588076
4034,0.011410796,0.90768975,0.008922607,0.008349335,0.010767975,0.013936496,0.008227922,0.0082339505,0.0060832044,0.008140009,0.008237972
4035,0.00799179,0.95409507,0.0043786047,0.0055805305,0.0044172583,0.002485734,0.0030679735,0.005598954,0.0036468683,0.004407563,0.004329706
4036,0.0059444373,0.936156,0.005070911,0.014587442,0.0053926874,0.003434502,0.0034027863,0.0077133607,0.0062785773,0.007322502,0.0046967003
4037,0.005876738,0.9373186,0.0046591084,0.0130158495,0.0051345485,0.0057856273,0.0032764918,0.005954727,0.0069109784,0.0076171416,0.004450096
4038,0.008068472,0.8966427,0.00647529,0.0139922155,0.009295828,0.021820221,0.015004128,0.0077347853,0.005565719,0.0073320926,0.008068472
4039,0.012611245,0.9157376,0.008485285,0.013121727,0.0077429344,0.003925844,0.0036915927,0.0065713427,0.009442937,0.010461313,0.008208172
4040,0.017576125,0.8875071,0.0066418927,0.012267118,0.010164835,0.019111337,0.012894335,0.009627396,0.005525175,0.009643863,0.00904079
4041,0.011195226,0.80975956,0.017124945,0.04057228,0.016777325,0.035813652,0.0068837204,0.014629872,0.011624152,0.02227252,0.0133466935
4042,0.008871101,0.9388579,0.0071936892,0.0049495804,0.007999955,0.009625963,0.0033189373,0.0057922993,0.004563108,0.0036415814,0.0051858495
4043,0.009072521,0.8663874,0.008184342,0.049454395,0.010617215,0.006952747,0.006017101,0.011640818,0.011173022,0.012019138,0.00848133
4044,0.005925672,0.9491701,0.0046177357,0.009513224,0.004815773,0.0042147734,0.003100201,0.0043826713,0.004994182,0.0049191555,0.004346442
4045,0.012780255,0.8748896,0.010978336,0.033267017,0.007598904,0.006336733,0.013329981,0.011541771,0.011321297,0.008910084,0.009045979
4046,0.0074524246,0.9412639,0.007065726,0.008853215,0.0048154667,0.0028170778,0.0046627545,0.005658789,0.0053029777,0.0064941724,0.0056133815
4047,0.009321779,0.9120798,0.007314069,0.010800426,0.007989904,0.013362615,0.010228602,0.0076054283,0.006619013,0.0072200387,0.0074583264
4048,0.0047991187,0.9421999,0.0060503837,0.00631757,0.0051865513,0.0073616845,0.0047154967,0.0051512173,0.00637801,0.0055008736,0.0063392003
4049,0.008491216,0.93730783,0.006005759,0.015313793,0.0048850314,0.0040399586,0.0031233625,0.0054897084,0.0055044703,0.0047393613,0.005099511
4050,0.007520398,0.9420548,0.0044922796,0.011140237,0.004512065,0.0031514673,0.0034629002,0.0064113718,0.006452198,0.005684322,0.005117834
4051,0.008496286,0.9286398,0.008860661,0.0052459245,0.007198392,0.008583855,0.0052101854,0.006920936,0.0069531146,0.006841975,0.0070488295
4052,0.0073125055,0.93214303,0.007106582,0.017106174,0.0054942234,0.0034855264,0.0037724348,0.0060607996,0.0062807305,0.0060741315,0.005163866
4053,0.0091383625,0.91701496,0.008898386,0.0065484555,0.00874547,0.005342085,0.008492972,0.00814173,0.007871993,0.010644775,0.0091607
4054,0.0056041954,0.9292291,0.0074771037,0.01885719,0.0064598448,0.003498464,0.0030663505,0.006383027,0.005980217,0.0074789296,0.0059656347
4055,0.008090996,0.9267822,0.006008315,0.017233502,0.006017123,0.0064791143,0.005141694,0.0064239865,0.00505457,0.005197225,0.007571154
4056,0.007628909,0.8123356,0.014838543,0.066291,0.0149585735,0.020811066,0.0054734745,0.015940823,0.009197729,0.022218263,0.010305998
4057,0.0035072186,0.9665372,0.0037224928,0.0034909875,0.0029311064,0.0028983727,0.0021538876,0.0040998533,0.0035046507,0.0036273946,0.0035269677
4058,0.0061381874,0.9425483,0.0038313456,0.01516807,0.004098409,0.0023046187,0.004686247,0.005198613,0.006566851,0.0044379327,0.0050214753
4059,0.008384229,0.9197541,0.008244174,0.0104521895,0.0069236713,0.0059395055,0.011200565,0.008365827,0.0065041874,0.006558402,0.0076731667
4060,0.0078493785,0.92110234,0.0067632846,0.01519671,0.0068563865,0.0071521774,0.003702357,0.007437088,0.009151125,0.008881493,0.005907689
4061,0.009811081,0.90565544,0.0094375275,0.0085762,0.009527816,0.006028221,0.009675495,0.008906958,0.009432921,0.012778891,0.010169582
4062,0.012021768,0.86827123,0.009070077,0.040156074,0.009390032,0.008138307,0.0069203954,0.012267858,0.012107184,0.011878809,0.009778402
4063,0.005253502,0.9501775,0.0064288722,0.005060885,0.0047000204,0.002586741,0.0029948172,0.0058779004,0.004976345,0.006689868,0.005253502
4064,0.00903135,0.8981267,0.008207092,0.015363077,0.0099481,0.005946085,0.013806511,0.010026123,0.008835072,0.010899208,0.00981062
4065,0.0053691766,0.9520838,0.0057659135,0.0054404307,0.0043661757,0.0032877256,0.002759096,0.0048601297,0.004762637,0.0071244086,0.0041804984
4066,0.018640487,0.7325111,0.017218601,0.11715183,0.017913256,0.017626928,0.010686053,0.017430076,0.01951123,0.01379506,0.017515391
4067,0.009907203,0.9261561,0.0077643953,0.008407621,0.005760157,0.0055530295,0.0064921486,0.007531025,0.005799668,0.008672389,0.00795629
4068,0.011863647,0.9183766,0.0063564056,0.01714404,0.0066712205,0.0049697487,0.0051100096,0.0070599895,0.008191731,0.008007832,0.0062486986
4069,0.0044632247,0.00363567,0.0075589106,0.013441537,0.004325906,0.019939404,0.0093659675,0.015392937,0.0054100286,0.90362865,0.012837751
4070,0.007175591,0.00830759,0.009655813,0.0058038817,0.0058637,0.0103062,0.008148896,0.012243398,0.006583085,0.91737396,0.008537884
4071,0.005260909,0.007086243,0.005425258,0.0048536807,0.0063847178,0.004225195,0.0054358644,0.004495501,0.003843329,0.9478075,0.0051818755
4072,0.008872042,0.0066904323,0.008620098,0.00677922,0.006193684,0.0049791955,0.007987874,0.009880578,0.00933877,0.91967314,0.010984971
4073,0.008046429,0.008657885,0.009989524,0.0076442887,0.0057702116,0.005003465,0.005650323,0.009972466,0.007500096,0.9250587,0.006706649
4074,0.0061582606,0.007070831,0.007938312,0.007311331,0.006113321,0.0057065953,0.006098415,0.00843586,0.0060687093,0.93290395,0.0061944504
4075,0.009920132,0.00840268,0.021389,0.010370859,0.0084232185,0.026161604,0.016517045,0.016901514,0.0070792213,0.86339724,0.0114375325
4076,0.0047014942,0.004116766,0.008047456,0.006202671,0.0050760866,0.0075626546,0.012426164,0.0066479994,0.0047615618,0.9320917,0.008365477
4077,0.0060088504,0.007999398,0.007696703,0.0050550206,0.0063280445,0.011952214,0.008436681,0.0055005853,0.006076713,0.9291304,0.0058154524
4078,0.007865384,0.007981448,0.0061495425,0.004029032,0.010389459,0.0054057944,0.0044510295,0.004009407,0.0053584906,0.9370577,0.0073027625
