,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5075,0.010826002,0.90216947,0.006066909,0.0077218986,0.008844558,0.007820555,0.010762754,0.009451833,0.013033171,0.014105987,0.009196885
5076,0.0054691304,0.94341874,0.005698114,0.0036969865,0.005358113,0.0060478663,0.005326809,0.0075046727,0.006362916,0.0049313065,0.006185244
5077,0.005429022,0.94292384,0.006098055,0.0034915744,0.005723001,0.0061338907,0.005514516,0.007478793,0.006384469,0.004923909,0.0058989055
5078,0.005160479,0.9429726,0.0049097585,0.0038125378,0.005968748,0.0030130218,0.008718467,0.007428227,0.0054505523,0.006291954,0.006273547
5079,0.005865763,0.9376261,0.008542973,0.0055265417,0.007229117,0.004367587,0.0046402006,0.00572429,0.006582186,0.008559675,0.0053356243
5080,0.0024671138,0.96562505,0.0032493002,0.0028759106,0.00397724,0.0034859902,0.003795109,0.0037035767,0.00336228,0.004209015,0.0032493002
5081,0.0049125147,0.9425811,0.004521203,0.0037518714,0.0061077564,0.0060958387,0.00743966,0.005458941,0.0064384886,0.0071476675,0.005544907
5082,0.0036995807,0.9321711,0.0053045824,0.015545425,0.0058373343,0.0031706057,0.006686004,0.0059234714,0.0073431386,0.0083371345,0.0059816013
5083,0.0051364717,0.9431799,0.005404045,0.0043380335,0.0063241413,0.0065058027,0.0044192756,0.0052020964,0.007422608,0.006398688,0.0056689237
5084,0.008563652,0.92713296,0.011467522,0.0055997507,0.006675895,0.0061983587,0.0047570895,0.0069758105,0.0068810876,0.009098172,0.006649868
5085,0.009040994,0.89296067,0.00646762,0.01865993,0.009709047,0.012862397,0.005883087,0.008711637,0.012130396,0.011620209,0.011954
5086,0.0068373936,0.9248515,0.0076874876,0.005012124,0.0070751333,0.005499368,0.0074074385,0.0075756996,0.0084348135,0.011687728,0.007931516
5087,0.0063778376,0.9346142,0.005487312,0.0043028365,0.007837216,0.004670685,0.0052977502,0.006567452,0.007603513,0.010014169,0.0072270366
5088,0.0061069094,0.9424504,0.0035935743,0.0028289044,0.0066031436,0.0048546093,0.005565837,0.00725922,0.00657098,0.007697273,0.0064691063
5089,0.005614194,0.94232,0.004208945,0.0043766107,0.0048539373,0.0083378535,0.005630666,0.006512579,0.006029036,0.0067852503,0.0053310073
5090,0.004905202,0.9393415,0.006504686,0.004345768,0.0054189693,0.004483718,0.005130577,0.0065301443,0.006347803,0.011010948,0.005980705
5091,0.002883262,0.9624375,0.005144992,0.0030902692,0.0033024494,0.0024903864,0.002917249,0.0035257535,0.0036841484,0.006080069,0.0044439314
5092,0.011387013,0.90812296,0.011986045,0.00507769,0.012684536,0.0063626333,0.009598196,0.010058823,0.008306546,0.00789526,0.008520154
5093,0.009362734,0.9247383,0.0068834512,0.0031514736,0.007589581,0.007984943,0.007406532,0.0069510015,0.009271746,0.008667573,0.007992744
5094,0.0039006758,0.95726424,0.0035068018,0.004275695,0.003214881,0.003572477,0.0061126994,0.0048261085,0.0044547115,0.004511626,0.0043600257
5095,0.0049645244,0.94422495,0.0034254189,0.0037805014,0.0059708413,0.006544891,0.00812142,0.0047371825,0.0061005093,0.006058949,0.006070794
5096,0.0064547705,0.9357815,0.004346242,0.013186255,0.0044754576,0.004329298,0.00876252,0.005646469,0.006692264,0.004905737,0.005419561
5097,0.005772309,0.9235893,0.005721798,0.011093867,0.0072189174,0.0063768965,0.005783594,0.007506486,0.0085475985,0.011660385,0.006728771
5098,0.0058678132,0.9388703,0.0041568414,0.005028819,0.0089211725,0.0050485013,0.0046508973,0.006388139,0.0081705535,0.0066751274,0.006221903
5099,0.008009486,0.929394,0.007770644,0.0027411045,0.008377491,0.0040274225,0.0064420905,0.007561045,0.008119742,0.0096330205,0.007923906
5100,0.0051304437,0.94023484,0.004388301,0.0027784992,0.0064538987,0.0058935825,0.009208741,0.005520312,0.0073490217,0.007363389,0.0056788838
5101,0.0077991113,0.93007,0.00918063,0.0030781303,0.0064973384,0.0041949973,0.007655736,0.0066384403,0.007914198,0.009270723,0.0077007255
5102,0.003425132,0.9423036,0.0031739222,0.00737959,0.005758467,0.0038284813,0.010447622,0.004233606,0.00771112,0.005900785,0.0058377367
5103,0.0048129917,0.94261944,0.0045613013,0.0039282492,0.005665555,0.007023408,0.007512974,0.005845399,0.0060960865,0.0068808403,0.005053833
5104,0.0067797904,0.9305922,0.0054904413,0.004994224,0.0071748854,0.0052955975,0.0080512,0.0076004234,0.007475286,0.008938014,0.007607849
5105,0.009023013,0.91678417,0.0050269696,0.0034991242,0.008072395,0.0106317075,0.0075907223,0.008353076,0.009511606,0.012761822,0.008745405
5106,0.007212152,0.91733295,0.008725041,0.0072545344,0.0075730467,0.0057332073,0.008905819,0.007882417,0.009010797,0.012125353,0.008244583
5107,0.0051663853,0.9523857,0.004051184,0.0017784941,0.0048344485,0.005854281,0.0035300564,0.0048866607,0.0055157244,0.0069453456,0.005051637
5108,0.005098927,0.9372005,0.006794676,0.0024680889,0.0067880442,0.0048749414,0.008690523,0.0054437043,0.0067814183,0.008896613,0.0069626034
5109,0.0068724765,0.924166,0.0072587817,0.005592743,0.0069467,0.0062942337,0.0077799354,0.008019062,0.009051362,0.00996041,0.008058313
5110,0.003541989,0.9697062,0.003008984,0.0013749253,0.0029421528,0.0025686985,0.0026142506,0.004092761,0.0030833497,0.0041531543,0.0029135605
5111,0.0068078074,0.9244537,0.0070033628,0.0048368964,0.0074623246,0.005163956,0.013071233,0.0070789997,0.0062410976,0.009232757,0.008647999
5112,0.0078795,0.9134185,0.0056920424,0.012579115,0.0075333705,0.013396937,0.0050183064,0.0069130096,0.010157077,0.009439741,0.00797238
5113,0.0056808726,0.94886726,0.004238189,0.0028315259,0.0062697576,0.004225791,0.005326273,0.005172493,0.0053419005,0.0063871765,0.0056587253
5114,0.0033888987,0.9609918,0.0052951644,0.0021083287,0.0036322086,0.005102265,0.004083802,0.0038251537,0.0048638633,0.0030082674,0.0037002321
5115,0.0046288106,0.9417404,0.0042228196,0.004771083,0.0060430057,0.0059842793,0.006996331,0.005359037,0.0063578025,0.008219576,0.0056768786
5116,0.0059732264,0.942759,0.004711388,0.0023829564,0.0055189393,0.008398958,0.0055189393,0.0071072495,0.005705261,0.006162837,0.00576125
5117,0.0049748463,0.9452645,0.0042510577,0.003548425,0.0058732615,0.0056043053,0.0057092626,0.0064316457,0.006419096,0.0062642777,0.0056593027
5118,0.003884575,0.9607899,0.0029929855,0.0014558185,0.004131072,0.0044667544,0.0041675405,0.0036421,0.0041351086,0.005854261,0.0044798595
5119,0.005216922,0.94771713,0.0047733122,0.0024763618,0.0049200263,0.0060813576,0.005387784,0.00654988,0.005785896,0.0056133624,0.0054779765
5120,0.0038862552,0.9593299,0.0036543657,0.0031936257,0.0039474545,0.0032218185,0.0039397525,0.004416624,0.005244871,0.0052295276,0.0039359066
5121,0.0051642335,0.94920415,0.0050990866,0.0027400265,0.005134063,0.0040140613,0.0053542443,0.0062842453,0.004971247,0.0069900732,0.005044604
5122,0.003043557,0.9722651,0.0023495832,0.0018677709,0.0025504483,0.0034623002,0.0025504483,0.0034589209,0.0024170752,0.0031896206,0.0028452307
5123,0.00503971,0.9519947,0.004615674,0.0027293605,0.006235378,0.006168755,0.0031445439,0.0050004907,0.0056940336,0.0046382667,0.0047389953
5124,0.007940139,0.9285734,0.008216221,0.0025378207,0.00617172,0.008729056,0.007870657,0.010350837,0.0057751914,0.007870657,0.0059643374
5125,0.0057894266,0.93541867,0.0047855624,0.008260639,0.0063833273,0.0064333924,0.0048183883,0.0068616993,0.007543465,0.0073903413,0.0063151238
5126,0.0052677514,0.92479527,0.004886168,0.008230878,0.0068169767,0.011316389,0.004563313,0.007116278,0.0066331006,0.013236661,0.0071371575
5127,0.004472683,0.95457834,0.004076403,0.0016041561,0.005327026,0.0041608643,0.0051580914,0.004831403,0.00501896,0.005816413,0.0049556457
5128,0.008720554,0.9159664,0.008208218,0.0036210953,0.009930051,0.007643433,0.007145366,0.0104371365,0.009112327,0.010305472,0.008909937
5129,0.00867464,0.9138171,0.0095179295,0.005595302,0.009810476,0.0053967373,0.008725618,0.0093065305,0.008607134,0.011856828,0.0086916
5130,0.0033483235,0.9625563,0.0028085785,0.0019435466,0.003995695,0.005629333,0.004015253,0.0039917952,0.004098447,0.0038993254,0.0037135019
5131,0.010115076,0.8981662,0.020264108,0.00687099,0.01196512,0.013558257,0.00619531,0.0076801293,0.0084845405,0.009548746,0.0071516796
5132,0.0076570692,0.92660534,0.0067441547,0.002440187,0.007977659,0.0067837876,0.008368682,0.0071371733,0.008368682,0.010364263,0.0075530955
5133,0.007068004,0.0069042733,0.007953564,0.0057998043,0.005421873,0.009191447,0.0076320795,0.0058228592,0.009691526,0.92708284,0.007431658
5134,0.011536457,0.01374427,0.012292493,0.013070922,0.01911817,0.0074739987,0.012985045,0.009547728,0.014059475,0.87065226,0.015519263
5135,0.015664766,0.0108655775,0.009676735,0.010856793,0.009127144,0.008232612,0.010632923,0.007392289,0.016476762,0.888903,0.012171469
5136,0.0060816533,0.0068140393,0.007616472,0.0054548252,0.008503013,0.003255076,0.00832228,0.002519015,0.009322788,0.93620706,0.0059039025
5137,0.008760051,0.011181048,0.012456624,0.011421077,0.011983805,0.0067833047,0.009336416,0.008098756,0.010469062,0.89825207,0.011257743
5138,0.012839409,0.015307784,0.014664854,0.010717256,0.018961525,0.0104817785,0.015942857,0.004683166,0.013019331,0.87177974,0.011602271
5139,0.010925595,0.009030036,0.0073791025,0.0063915406,0.00898331,0.006048435,0.010453311,0.0052845622,0.009228957,0.9149254,0.011349732
5140,0.0040670247,0.007108288,0.004163472,0.0016650337,0.003385705,0.0036922356,0.0042694956,0.0046503614,0.0053238617,0.95774513,0.0039294045
5141,0.0093419375,0.007632117,0.007138272,0.007480845,0.0052266167,0.004479029,0.008162119,0.0066951527,0.008914139,0.92697424,0.007955545
5142,0.010987402,0.007717903,0.008431019,0.0062627257,0.009053449,0.0060522845,0.009599774,0.0053600636,0.00937053,0.91965204,0.007512791
5143,0.0101382695,0.010292897,0.006701396,0.0071762176,0.009561299,0.007046296,0.0074212793,0.012872418,0.008400817,0.91083723,0.009551967
5144,0.006382621,0.007522861,0.006186626,0.0048910375,0.008421091,0.0049480875,0.0085286815,0.0040831245,0.0075467755,0.93605757,0.0054315925
5145,0.011255092,0.008803542,0.00941317,0.010300553,0.0077514546,0.004601072,0.008420418,0.0076739,0.012217286,0.9090701,0.01049346
5146,0.009052627,0.008421511,0.0072487276,0.009399463,0.007200883,0.005866975,0.009108049,0.0075887237,0.011922717,0.9153128,0.0088775335
5147,0.0071950643,0.009257837,0.006062828,0.008398544,0.008720321,0.004687636,0.007400839,0.010559884,0.011279425,0.91683674,0.009600809
5148,0.009486969,0.007919647,0.010359787,0.0064687603,0.01044614,0.0050860727,0.010717385,0.00743735,0.01128119,0.9136284,0.0071683545
5149,0.010763592,0.017311811,0.01237597,0.011199198,0.012949735,0.00943067,0.01167949,0.0061486512,0.015597973,0.8784393,0.01410364
5150,0.012730195,0.0096672,0.010043405,0.008437802,0.008409524,0.00709754,0.013865809,0.005815516,0.010896692,0.90209424,0.010942011
5151,0.01243575,0.011956425,0.0063376194,0.013802138,0.00619232,0.009893487,0.010739935,0.032090932,0.014222892,0.86820257,0.014125997
5152,0.016698254,0.011042263,0.017195748,0.013267585,0.026129322,0.008408719,0.014927619,0.007953444,0.016023066,0.85562116,0.012732861
5153,0.012926307,0.010538882,0.010281718,0.009917449,0.008261719,0.0069037676,0.010622836,0.008319405,0.012667009,0.8978358,0.011725083
5154,0.011266759,0.017023189,0.012875684,0.011039402,0.009584177,0.009768437,0.013768559,0.0069522727,0.01287588,0.8808307,0.0140148625
5155,0.006610566,0.008851079,0.00646384,0.0063948734,0.0063752416,0.004989308,0.00796025,0.0031978316,0.0076487577,0.93422663,0.007281588
5156,0.007902911,0.010728409,0.00504552,0.007914497,0.008369585,0.0042925444,0.007456795,0.0251154,0.008702991,0.9054591,0.009012196
5157,0.013236852,0.010624431,0.014523648,0.009342396,0.011781727,0.009797248,0.010213674,0.008558882,0.008875419,0.89155376,0.011491957
5158,0.009598819,0.010965874,0.00945736,0.009690946,0.006326451,0.010726244,0.009948653,0.0062177335,0.013906231,0.90075696,0.012404747
5159,0.010610246,0.010313976,0.010228716,0.009492405,0.009977751,0.0056007705,0.009073624,0.009472728,0.0084131425,0.9084786,0.008337996
5160,0.015571262,0.009369807,0.012649692,0.009265169,0.013559961,0.010319652,0.013062792,0.0070865285,0.0125470385,0.88478446,0.011783616
5161,0.0115995845,0.011595338,0.011069077,0.010752116,0.01084902,0.0062232274,0.009866791,0.0075840135,0.013996895,0.8951924,0.011271561
5162,0.010136264,0.010567101,0.008641741,0.010399464,0.00583927,0.007322298,0.011314724,0.0063230116,0.016691485,0.90202737,0.01073744
5163,0.00835211,0.008815128,0.0069620702,0.0058922465,0.008778618,0.0042935293,0.009576911,0.004503976,0.009595634,0.92623913,0.006990653
5164,0.0062931473,0.006875381,0.0060403435,0.0067161126,0.007220746,0.003130726,0.009438344,0.0044572693,0.00956827,0.9340286,0.0062310393
5165,0.0059718154,0.0084308665,0.011710817,0.0057328823,0.009093712,0.005457349,0.005457349,0.0033666927,0.007984133,0.92894363,0.007850762
5166,0.005571688,0.0060170814,0.0070106774,0.0037339248,0.0072828354,0.003828193,0.005702424,0.005498715,0.005214983,0.94367146,0.0064680064
5167,0.010129724,0.012322694,0.0073582167,0.009988057,0.006273872,0.013990741,0.01044442,0.007871121,0.016229542,0.8904403,0.014951356
5168,0.008832722,0.009909704,0.007138999,0.0069634165,0.008284923,0.008426185,0.0109256115,0.0061167544,0.010320827,0.9131416,0.009939386
5169,0.005588868,0.008274444,0.0073334365,0.008236151,0.0056730695,0.005207808,0.007201258,0.004805864,0.007943868,0.9310531,0.008682135
5170,0.0076820645,0.0072554974,0.006965629,0.0074420776,0.0049544675,0.004096882,0.0071955197,0.003573364,0.0077783135,0.93532145,0.0077347583
5171,0.01292957,0.008935848,0.010685024,0.009613133,0.010853288,0.0116951605,0.009277079,0.005430794,0.009362402,0.89850104,0.012716691
5172,0.010118728,0.008705868,0.008377464,0.00856985,0.005620245,0.0063097617,0.009898817,0.007130068,0.0113990335,0.91487044,0.008999783
5173,0.016599748,0.01436709,0.016908562,0.028860908,0.013152335,0.01266702,0.028247464,0.012568444,0.018104844,0.7638466,0.07467696
5174,0.010655079,0.010325051,0.009165091,0.013341643,0.010624558,0.0057409713,0.0109986765,0.0071186377,0.011679482,0.8968584,0.01349232
5175,0.00936357,0.008078802,0.00708246,0.0069461884,0.0063811145,0.005172317,0.008876078,0.0060618324,0.009672602,0.92482084,0.007544073
5176,0.0063847867,0.0068515483,0.0070897806,0.005219387,0.006523444,0.0024742072,0.0076210946,0.0033588011,0.008997399,0.93906516,0.006414472
5177,0.015974812,0.013746794,0.012558303,0.01141111,0.014454077,0.008658889,0.013632325,0.005221199,0.015359076,0.87592953,0.013053963
5178,0.008071229,0.008425599,0.0071037314,0.00577036,0.005526317,0.0059680836,0.008024075,0.0074047684,0.008999711,0.9265517,0.008154416
5179,0.0059040086,0.0069109164,0.0024473758,0.0046658963,0.004837571,0.0033970152,0.013557371,0.026883176,0.0074324543,0.91850805,0.0054563177
5180,0.012435506,0.011013214,0.008150428,0.01158268,0.0151260365,0.0091258185,0.016014354,0.005662201,0.01136836,0.8880148,0.01150658
5181,0.016669659,0.012076894,0.01778542,0.011276158,0.028113918,0.009060647,0.0152582405,0.005444812,0.013929296,0.8576821,0.012702911
5182,0.008622392,0.011558168,0.010592139,0.008225033,0.006907597,0.009222782,0.008348443,0.0053325673,0.011620414,0.90914506,0.010425377
5183,0.0077558905,0.0062259506,0.007924324,0.0071241595,0.012613665,0.007085997,0.0048204474,0.0052742297,0.006540689,0.92401296,0.010621771
5184,0.009215952,0.0076927,0.014802747,0.007272197,0.008575544,0.0064688153,0.009124163,0.0143333115,0.008444654,0.90514404,0.008925867
5185,0.0147508625,0.011703128,0.009656154,0.0065760887,0.013095687,0.0057666567,0.010730713,0.00864516,0.01285494,0.89692074,0.009299845
5186,0.00704367,0.0060137487,0.007936832,0.0054724063,0.004162044,0.0061084516,0.0071493536,0.0069939764,0.008182778,0.9354665,0.0054702363
5187,0.010456445,0.012013277,0.0083513735,0.009739936,0.007645431,0.011306113,0.009505605,0.005772483,0.013539907,0.89980185,0.011867522
5188,0.012690796,0.0101155145,0.005757318,0.006612188,0.004102032,0.005999832,0.012765374,0.005531354,0.008920374,0.9165917,0.010913474
5189,0.027718091,0.009432333,0.016081214,0.00926911,0.009190804,0.0072785164,0.00971098,0.0065180515,0.010568548,0.8844588,0.009773415
5190,0.008670798,0.011567146,0.0094034495,0.011173008,0.005496713,0.01026232,0.0070338366,0.0059390124,0.013370708,0.9069681,0.01011494
5191,0.010273954,0.015254515,0.00882002,0.010715874,0.012012752,0.006703367,0.0088848565,0.0045557017,0.0101183755,0.902306,0.010354534
5192,0.0117886495,0.008418798,0.0063339327,0.0094309095,0.0070294486,0.0057369187,0.007747481,0.0064825546,0.011495902,0.9172547,0.008280694
5193,0.005581606,0.006249576,0.005394052,0.0039454093,0.0064953584,0.007349432,0.005080869,0.006069139,0.006372838,0.94120604,0.006255682
5194,0.013771022,0.010114528,0.012105504,0.01062325,0.0096531175,0.00795499,0.010693508,0.0084864115,0.011531429,0.8926525,0.012413775
5195,0.013536322,0.008216209,0.009413034,0.013463811,0.008025147,0.0049639544,0.0067865783,0.00684816,0.009876824,0.9081697,0.010700271
5196,0.008332689,0.008007602,0.0058655534,0.006621135,0.0075325533,0.004762916,0.010090481,0.0068150708,0.00978003,0.9257789,0.006413117
5197,0.016393112,0.008778886,0.009052031,0.008253546,0.009042092,0.005434988,0.00754605,0.0064897593,0.007147428,0.9126865,0.009175519
5198,0.012608126,0.007859203,0.0039886893,0.009440744,0.0060302755,0.007084831,0.015969325,0.059886254,0.009072429,0.856285,0.011775041
5199,0.021562953,0.012870328,0.012262976,0.012120848,0.012304963,0.010942256,0.018007727,0.0076193684,0.019830804,0.8457013,0.02677663
5200,0.010974357,0.00869429,0.009681881,0.008052077,0.01138231,0.0072015533,0.010174431,0.0051643397,0.011440817,0.9097446,0.007489345
5201,0.010871249,0.012276705,0.007539032,0.0072914874,0.005462405,0.011803511,0.008434559,0.007299947,0.0134603,0.90395164,0.0116091715
5202,0.017589737,0.01132633,0.013821097,0.0109604485,0.018188016,0.0063287253,0.011921441,0.0070843757,0.011857581,0.88063717,0.010285082
5203,0.009011596,0.006898475,0.006896791,0.009626814,0.009226427,0.0068048015,0.012104246,0.0054080696,0.009211797,0.9159596,0.008851332
5204,0.011674509,0.013738366,0.010021799,0.01279697,0.0071091224,0.013808982,0.010764297,0.00901094,0.01778528,0.8781216,0.015168051
5205,0.007230268,0.0059184865,0.009327013,0.0046317065,0.009991777,0.003986115,0.006591275,0.0050604967,0.0069736815,0.93343544,0.0068538417
5206,0.011249227,0.013115606,0.009746096,0.010457311,0.0114627,0.011933152,0.014350268,0.0070352913,0.011217688,0.88744044,0.011992294
5207,0.008199901,0.0098409895,0.008342769,0.011304808,0.005416167,0.006954496,0.008513548,0.007091661,0.0126731545,0.9117491,0.009913332
5208,0.005295293,0.007866162,0.0072892336,0.005068866,0.008546981,0.0034788905,0.006702054,0.023074824,0.005829958,0.92082095,0.0060267798
5209,0.015576755,0.009334575,0.009095273,0.005681611,0.016871296,0.003133091,0.013743083,0.0037406748,0.009133101,0.9068606,0.006829947
5210,0.0072879265,0.0052885306,0.0061972756,0.0074135466,0.0071243183,0.0034695733,0.007437113,0.007019005,0.0081700655,0.92787665,0.012715984
5211,0.0062168427,0.007961175,0.0064267265,0.003951666,0.006862962,0.0059452015,0.0064345766,0.009069777,0.014220076,0.92740387,0.0055071455
