,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5073,0.010828222,0.012865112,0.8801612,0.013231434,0.012548697,0.006879477,0.013731668,0.014081349,0.014883767,0.011025627,0.009763395
5074,0.023085456,0.009930144,0.8731762,0.009094631,0.01094347,0.012513099,0.019649256,0.013820337,0.008200283,0.011318451,0.008268635
5075,0.010324963,0.012881034,0.8951282,0.008865974,0.009751642,0.011985943,0.01313509,0.011837629,0.009027606,0.010431379,0.0066305883
5076,0.010281737,0.010211691,0.90188795,0.009630541,0.009739308,0.0056698024,0.016328199,0.012242699,0.007355205,0.008586519,0.008066288
5077,0.015424958,0.01898229,0.7973545,0.019671109,0.017308908,0.032584954,0.025543464,0.018862179,0.015409904,0.014747374,0.024110373
5078,0.009859336,0.015540287,0.87247056,0.0147483125,0.010182243,0.011015007,0.012059283,0.016410809,0.0103830695,0.0133745065,0.013956606
5079,0.0123254135,0.013287963,0.8611299,0.016161945,0.014297731,0.011841665,0.018520715,0.01583774,0.012482886,0.012847731,0.01126634
5080,0.009664226,0.017431429,0.8390734,0.020872876,0.016649436,0.008512009,0.01723676,0.017801289,0.015473582,0.018501375,0.018783556
5081,0.009052565,0.01696204,0.8269106,0.018484183,0.012922955,0.012986209,0.015787216,0.01843911,0.019225203,0.033099774,0.016130066
5082,0.01473823,0.019832456,0.8117837,0.023228986,0.017021678,0.018722063,0.022726923,0.019212892,0.014531006,0.018301766,0.01990036
5083,0.010454785,0.012318747,0.8853868,0.01123279,0.01234886,0.0104803415,0.014678962,0.011150818,0.010247566,0.013972608,0.0077277184
5084,0.0106531875,0.010768243,0.88473904,0.012187132,0.0134340525,0.013274301,0.013404567,0.012601651,0.010285168,0.009023601,0.009629053
5085,0.010048137,0.012764209,0.8745381,0.017919304,0.010875242,0.013953865,0.012920977,0.013868955,0.012627827,0.0101566585,0.010326682
5086,0.019769883,0.016823603,0.81976134,0.023249162,0.01900787,0.016692681,0.019827887,0.017485239,0.018324373,0.016076725,0.012981243
5087,0.007321682,0.013608752,0.88342714,0.013225525,0.011246301,0.0091342535,0.011797538,0.01093227,0.011901684,0.013792719,0.013612075
5088,0.010209516,0.016314758,0.8524588,0.018805701,0.015582861,0.011535052,0.020313963,0.012931268,0.014390697,0.016211526,0.011245858
5089,0.0074236025,0.010788101,0.91607124,0.007146184,0.008998404,0.0068690632,0.008436725,0.007674227,0.009243336,0.012043814,0.00530541
5090,0.011107421,0.013004927,0.86742026,0.016580846,0.014932079,0.011663235,0.015376013,0.014479736,0.013796436,0.011870065,0.009768818
5091,0.025719482,0.013945936,0.85441977,0.014172473,0.013133019,0.009482482,0.015354055,0.017057743,0.01131032,0.014027892,0.011376786
5092,0.012708462,0.014485201,0.8580569,0.015187773,0.016570913,0.015912764,0.014379496,0.013054377,0.012096929,0.011673335,0.015873961
5093,0.009033843,0.011906696,0.8896442,0.010316973,0.0111825755,0.010337143,0.013426335,0.011036117,0.008569793,0.014309717,0.010236686
5094,0.008692291,0.012641034,0.8745982,0.012270071,0.013023213,0.017047787,0.015431503,0.013836087,0.010073392,0.0109773595,0.011409075
5095,0.009492933,0.015251361,0.8587093,0.015169663,0.012799111,0.010471865,0.014306355,0.01592875,0.014355337,0.020199839,0.01331547
5096,0.009639796,0.011770624,0.8766903,0.014358433,0.012940133,0.011886135,0.012946452,0.014018972,0.013028894,0.010251493,0.012468733
5097,0.0073613063,0.015553477,0.8625639,0.014877509,0.011462817,0.014349539,0.01574066,0.011597937,0.011751851,0.015698444,0.019042568
5098,0.0102876825,0.012935186,0.8695354,0.015360913,0.012264742,0.010744611,0.019968485,0.012451801,0.012878466,0.014283033,0.009289609
5099,0.016022198,0.017961543,0.82620776,0.019784775,0.017256588,0.01476755,0.020323303,0.017713321,0.016803423,0.014861588,0.018297924
5100,0.01538526,0.01476699,0.8586682,0.016720941,0.01624214,0.010703994,0.012441126,0.015220873,0.012040703,0.014904627,0.012905179
5101,0.0129366,0.016946817,0.84865624,0.015819326,0.013140321,0.008525556,0.016675934,0.015302698,0.01241067,0.021585533,0.018000199
5102,0.015328469,0.015209182,0.8123463,0.028056042,0.01696707,0.014093694,0.02182874,0.025570275,0.016679568,0.015876945,0.018043723
5103,0.022335997,0.01769081,0.78564286,0.025765127,0.02055178,0.024109732,0.026866818,0.02180261,0.015657889,0.015811548,0.023764938
5104,0.011531403,0.014915461,0.84638345,0.018553529,0.016802689,0.020002462,0.017531853,0.01555513,0.014039172,0.0146269705,0.010057869
5105,0.01086634,0.014519099,0.87467605,0.014672323,0.01466158,0.0066586975,0.015599553,0.012904099,0.012772457,0.012556032,0.010113717
5106,0.011560303,0.01491638,0.8622875,0.015277569,0.011369968,0.015533317,0.014282041,0.013080364,0.013112338,0.013634673,0.014945541
5107,0.008284647,0.011995375,0.8986804,0.010508632,0.008844835,0.01638573,0.011390314,0.010205228,0.008361864,0.007632174,0.007710836
5108,0.0136563,0.015145699,0.85484457,0.013281457,0.013069165,0.017208477,0.015493516,0.013431455,0.01739433,0.0111731915,0.0153018
5109,0.012338213,0.01404603,0.86118263,0.011522963,0.013697226,0.018402405,0.0174763,0.014372103,0.012600005,0.011551129,0.012810931
5110,0.007470502,0.016293192,0.8770703,0.010191042,0.011269444,0.011008387,0.014835119,0.01233483,0.011062271,0.015657537,0.0128074195
5111,0.008870246,0.014464771,0.87310684,0.014126247,0.014153862,0.009780188,0.012818206,0.012545752,0.013711697,0.011574632,0.014847615
5112,0.014499045,0.015494559,0.83693534,0.01608821,0.016445622,0.024564553,0.013162911,0.015291627,0.016786369,0.015677204,0.015054553
5113,0.04156061,0.016168436,0.8092816,0.012941053,0.0142338015,0.025973063,0.0165115,0.014793587,0.014088596,0.020102303,0.014345439
5114,0.008362515,0.011684134,0.8952464,0.010171197,0.011396764,0.010437852,0.008954163,0.015164754,0.008117108,0.011735593,0.008729673
5115,0.013040898,0.011143585,0.8787845,0.012173273,0.010874818,0.015068729,0.018948935,0.012538248,0.009920993,0.010028141,0.007477796
5116,0.033738546,0.025232017,0.7667618,0.021367135,0.016235428,0.03810266,0.01135077,0.021330649,0.025798863,0.025436122,0.014646016
5117,0.009831959,0.01782948,0.8453408,0.022143144,0.01576522,0.009390888,0.0157191,0.01897938,0.019382086,0.017142255,0.008475679
5118,0.010823472,0.012681754,0.89362955,0.010197544,0.009380666,0.00600948,0.014612655,0.011340133,0.011058523,0.0120039135,0.008262255
5119,0.0071577462,0.01337243,0.87982106,0.01091959,0.0113268895,0.010460326,0.014207102,0.014633055,0.011471604,0.015737351,0.010892963
5120,0.013115874,0.014696256,0.8351671,0.0210206,0.019892188,0.01733334,0.019989556,0.0149204,0.016718218,0.014036967,0.013109471
5121,0.013467831,0.0120195495,0.88653064,0.009925708,0.009824451,0.009015423,0.013323932,0.012382938,0.011418843,0.01442068,0.0076699927
5122,0.020381002,0.017099788,0.8249203,0.013242758,0.012741656,0.02456768,0.014165843,0.016756771,0.016304785,0.027046625,0.012772801
5123,0.012866813,0.014644223,0.86493915,0.015811002,0.01417289,0.014958595,0.009962141,0.013340229,0.01329471,0.012747996,0.013262291
5124,0.02230314,0.008905925,0.8714974,0.012485992,0.011666672,0.017789552,0.011186907,0.015787628,0.010131233,0.008975775,0.009269744
5125,0.016412254,0.017238783,0.88261724,0.009795422,0.008593926,0.014441393,0.0056802384,0.012166812,0.009881893,0.014455504,0.008716483
5126,0.010770021,0.0151696345,0.87414896,0.0140742175,0.01190969,0.008387701,0.016338341,0.011509499,0.010546249,0.017856752,0.009288873
5127,0.007880202,0.015462626,0.8767901,0.011595117,0.010162943,0.011172715,0.013782996,0.012878568,0.012672715,0.016180972,0.011420927
5128,0.013232403,0.015702363,0.8380738,0.016508248,0.013027254,0.024007265,0.012875482,0.013213034,0.019890882,0.011792153,0.021677176
5129,0.013250054,0.015317886,0.84618664,0.021024145,0.017180366,0.009557647,0.018503984,0.015765592,0.015191262,0.016881008,0.011141333
5130,0.012324701,0.014095884,0.8560495,0.016617121,0.014794015,0.014282949,0.016255984,0.014975713,0.01462166,0.012009843,0.013972537
5131,0.008864495,0.013326689,0.8670197,0.012241206,0.011663542,0.023437299,0.014127431,0.017162014,0.009353633,0.009664696,0.013139311
5132,0.010083095,0.0144645395,0.8576702,0.01645462,0.013755065,0.02046811,0.014170925,0.012978598,0.013462698,0.014749827,0.011742374
5133,0.013497964,0.019065412,0.8528085,0.015857961,0.012593779,0.013623773,0.011399775,0.01123949,0.018083852,0.017281028,0.014548532
5134,0.016798327,0.017121283,0.8209313,0.023265298,0.017433412,0.019193662,0.020302266,0.018970048,0.015788274,0.016757365,0.013438649
5135,0.012203956,0.017696064,0.8489053,0.018284561,0.013985074,0.0144996345,0.017765325,0.01595197,0.014351715,0.014756764,0.011599697
5136,0.011885364,0.010638376,0.88394046,0.0124984,0.01058139,0.008984694,0.012807292,0.013980468,0.013259081,0.0125964265,0.008828141
5137,0.0056168158,0.012113488,0.883913,0.01080557,0.011575716,0.01502404,0.015275545,0.01641229,0.008742075,0.012926261,0.007595247
5138,0.011076891,0.012508933,0.87224644,0.013701531,0.011049881,0.01306133,0.015435163,0.015022493,0.013374335,0.010783374,0.011739586
5139,0.0064195595,0.014315622,0.8794277,0.014221567,0.012562751,0.010771756,0.011173543,0.013088733,0.012999564,0.011567699,0.013451566
5140,0.019037303,0.0145395,0.85290354,0.018514762,0.013218988,0.008223902,0.02118069,0.014710887,0.015111309,0.014833508,0.007725642
5141,0.012039312,0.014068512,0.85898846,0.018059917,0.01550414,0.008512176,0.016833695,0.01430402,0.013171048,0.012451844,0.016066745
5142,0.012707106,0.017229185,0.83931917,0.019888852,0.014697379,0.015985044,0.016404118,0.015852904,0.015478114,0.013626079,0.018812008
5143,0.010228272,0.013750209,0.85946316,0.014712258,0.013616584,0.013851288,0.02057359,0.015376962,0.012766637,0.011173384,0.0144877015
5144,0.013027789,0.0149802575,0.8647126,0.014245487,0.013813944,0.016237112,0.015485997,0.012528703,0.013066012,0.013181357,0.008720856
5145,0.0063423375,0.013658161,0.8999377,0.009804037,0.008159644,0.0066014314,0.013795563,0.012637903,0.009027493,0.012771276,0.007264428
5146,0.011588472,0.016057607,0.8447775,0.018360762,0.013681252,0.0102919135,0.020353304,0.017375134,0.014938131,0.014771307,0.017804552
5147,0.012039502,0.013087913,0.8800169,0.014511778,0.011115706,0.008037679,0.014877693,0.0152435275,0.012010144,0.010101217,0.008957926
5148,0.011574515,0.01637457,0.83392996,0.01988213,0.016775163,0.015774203,0.01786579,0.01778745,0.018879252,0.015897922,0.015259052
5149,0.01417943,0.012813174,0.87233806,0.012322309,0.013104226,0.0136328945,0.013867881,0.016760562,0.011247016,0.011412979,0.008321423
5150,0.019158175,0.019130131,0.82262063,0.017597707,0.017520543,0.021258002,0.022213023,0.014789839,0.020314263,0.015867181,0.009530406
5151,0.00909508,0.013814272,0.88178855,0.012882606,0.010311109,0.0073081017,0.01097076,0.010028087,0.008746652,0.021975664,0.01307909
5152,0.014275095,0.01833406,0.8414921,0.020866713,0.016002968,0.010286988,0.014649343,0.017332932,0.017060045,0.018636426,0.011063304
5153,0.017084448,0.014959642,0.84558105,0.018961612,0.014442855,0.007380291,0.01961613,0.01518039,0.016266314,0.015582174,0.0149450395
5154,0.014188623,0.016054282,0.83721185,0.018760195,0.016030783,0.01200064,0.020882573,0.016054282,0.017274264,0.017857451,0.013685099
5155,0.015843222,0.014919711,0.8408569,0.021148313,0.013121672,0.016466301,0.014002091,0.015340789,0.015036727,0.011103641,0.022160536
5156,0.016898494,0.017953254,0.8278451,0.016274946,0.013147715,0.015244169,0.025318919,0.018627455,0.016857289,0.017093515,0.014739129
5157,0.02078375,0.013967183,0.8350827,0.016123295,0.013108146,0.012319978,0.02316049,0.019735392,0.013524244,0.018234437,0.013960363
5158,0.016483847,0.015005048,0.85313183,0.015071134,0.015278599,0.015879475,0.021078015,0.013615635,0.011320876,0.0138233,0.009312299
5159,0.01705606,0.019200066,0.8244194,0.016890308,0.013061381,0.014923849,0.026704183,0.01907392,0.016374644,0.017299294,0.014996898
5160,0.010782936,0.012411082,0.8773365,0.0126280915,0.013399937,0.018248592,0.011136092,0.010793471,0.010154391,0.011613679,0.011495202
5161,0.0075053656,0.012453052,0.8924214,0.01131651,0.013389564,0.012804516,0.01183646,0.009222747,0.010445639,0.012265974,0.0063386946
5162,0.011101645,0.010322639,0.89230865,0.011921965,0.011742863,0.0056646313,0.014592838,0.015972411,0.008098377,0.009362227,0.008911716
5163,0.017728165,0.010768438,0.87701297,0.010170491,0.011296252,0.019199746,0.019134816,0.0110507505,0.010027491,0.007955671,0.005655206
5164,0.0148742795,0.020221822,0.80657554,0.026976617,0.019126952,0.013783354,0.021187115,0.022182234,0.018692998,0.018358318,0.018020825
5165,0.0064081973,0.010472879,0.8890871,0.014092798,0.011711898,0.010235271,0.011654852,0.015226792,0.012255998,0.012364192,0.00649007
5166,0.005469105,0.014797769,0.8699633,0.015278686,0.013549391,0.012790779,0.015211691,0.0121574635,0.01269124,0.015060185,0.013030322
5167,0.010464365,0.015225561,0.8589327,0.018437413,0.015386242,0.0148293525,0.016783359,0.014678071,0.012360175,0.013215286,0.009687412
5168,0.009690048,0.01241799,0.879541,0.013007589,0.01475033,0.010836453,0.014851506,0.014876909,0.011942265,0.009567807,0.008518098
5169,0.0144619085,0.014862808,0.8591907,0.019121533,0.012225812,0.00974251,0.016471723,0.015557087,0.013982784,0.01403751,0.010345559
5170,0.016305218,0.0150725,0.84781045,0.017196534,0.014145483,0.013790841,0.015715068,0.015619443,0.0178772,0.011228311,0.015239005
5171,0.014919162,0.014538023,0.8408259,0.017903915,0.017622039,0.02046689,0.016409513,0.017734254,0.013524487,0.0106103085,0.0154454475
5172,0.009699525,0.016093647,0.85123336,0.017384395,0.016435122,0.011158635,0.020043543,0.015598497,0.013968755,0.015364166,0.013020311
5173,0.012513065,0.014976178,0.8611069,0.0151934605,0.012629693,0.0075084656,0.019690622,0.014711633,0.013986623,0.016646063,0.011037351
5174,0.011542773,0.015947495,0.85386276,0.01446375,0.013567545,0.012914675,0.021475423,0.014323189,0.011633304,0.019420383,0.010848728
5175,0.010898055,0.014747514,0.8712526,0.013222814,0.01508987,0.008579078,0.016999168,0.0146327475,0.010455,0.013075146,0.011048075
5176,0.012420236,0.013041743,0.8788414,0.013279502,0.013131201,0.011874642,0.012002889,0.009325066,0.011868846,0.01228753,0.011926941
5177,0.02696458,0.01736083,0.80720043,0.022926483,0.019011362,0.018799052,0.02741597,0.017352356,0.01747138,0.013059928,0.012437554
5178,0.006470211,0.014857541,0.870922,0.015711859,0.0134193925,0.012624833,0.013179129,0.014056538,0.011710319,0.009813045,0.017235048
5179,0.014565727,0.014676383,0.86093324,0.013517218,0.011873696,0.012286551,0.021417562,0.017644847,0.012763521,0.010700833,0.009620309
5180,0.012617639,0.016838536,0.8277321,0.024226317,0.015550304,0.013703007,0.019879432,0.022830864,0.015550304,0.012654659,0.018416915
5181,0.0077122683,0.012991519,0.87161815,0.013802417,0.013241286,0.012647268,0.01737138,0.013241286,0.010608547,0.019046154,0.007719804
5182,0.011232868,0.018871313,0.82769835,0.019389711,0.01884829,0.02174197,0.017766953,0.018560605,0.019570433,0.013615745,0.01270367
5183,0.0146090565,0.015058085,0.8649713,0.01648164,0.017314833,0.010114457,0.0135574285,0.01286101,0.009803269,0.016064506,0.00916446
5184,0.006682626,0.011605892,0.9110065,0.00966164,0.009479394,0.0034365633,0.012982126,0.0091029,0.0074695824,0.010937385,0.0076355254
5185,0.01320564,0.014411787,0.86461526,0.01661218,0.011705263,0.010120173,0.015367506,0.013565088,0.016255116,0.013927519,0.010214498
5186,0.012148018,0.016539637,0.846253,0.016681572,0.013289971,0.015640311,0.016620595,0.016109232,0.01606603,0.013678405,0.016973251
5187,0.010730202,0.015562879,0.8578335,0.017272862,0.018070895,0.015043605,0.016269987,0.013340917,0.01274243,0.01279855,0.010334262
5188,0.01758049,0.012130173,0.8808191,0.00931416,0.0127061065,0.019616045,0.009694657,0.014122873,0.008060734,0.00899679,0.006958973
5189,0.028776083,0.014763918,0.7924238,0.017109727,0.019236982,0.053846184,0.01870896,0.016302317,0.013561368,0.01248722,0.012783346
5190,0.013734444,0.0159478,0.8505502,0.0175752,0.01344908,0.011950185,0.016856575,0.017583784,0.014749304,0.013581063,0.014022438
5191,0.018680058,0.014212772,0.86104345,0.0128904255,0.014433066,0.01103115,0.013701702,0.01363829,0.017106248,0.011892624,0.011370207
5192,0.0037507932,0.012792973,0.9177888,0.0069698673,0.0079172,0.008598236,0.01258772,0.007932678,0.007921067,0.008417534,0.005323149
5193,0.020569678,0.017639339,0.82759196,0.017519169,0.014414393,0.015202348,0.01972139,0.020439522,0.018827472,0.01662736,0.011447353
5194,0.016070284,0.015652092,0.84999764,0.018281288,0.012756167,0.008244047,0.018822499,0.018984025,0.01834388,0.01205373,0.010794348
5195,0.015936254,0.017575344,0.8282212,0.026052475,0.013967885,0.012867819,0.018400826,0.01961629,0.017743489,0.018027307,0.011591097
5196,0.012267819,0.016232392,0.85085124,0.017845213,0.013685741,0.010255153,0.015564873,0.015767582,0.016295925,0.018483743,0.012750286
5197,0.019912116,0.014049313,0.8416354,0.01834614,0.012350138,0.00733152,0.030232906,0.019299483,0.01233206,0.013905989,0.010604978
5198,0.010647907,0.012375936,0.8525022,0.014468934,0.0132192215,0.015922084,0.014660951,0.019617997,0.014279434,0.01464664,0.017658597
5199,0.0073632714,0.013385346,0.8712612,0.012310103,0.010760681,0.011010485,0.012632833,0.012803608,0.014870586,0.011928448,0.021673582
5200,0.015525214,0.022506481,0.8068591,0.025022123,0.017549476,0.012933854,0.022766221,0.019382862,0.020678336,0.022550482,0.014225884
5201,0.012732954,0.016182648,0.84020555,0.01957727,0.013214343,0.015524752,0.01727688,0.016517945,0.0175661,0.015570302,0.015631242
5202,0.01419916,0.010192375,0.8962347,0.009190076,0.009673534,0.006964184,0.01637908,0.009859513,0.008820765,0.01128744,0.007199298
5203,0.01231741,0.015032768,0.8534568,0.01532178,0.017096855,0.015835185,0.016498178,0.014648729,0.013311794,0.012150153,0.014330367
5204,0.01368437,0.017536793,0.8306523,0.0226003,0.01625059,0.014264275,0.017055439,0.015029339,0.018851014,0.01827103,0.01580454
5205,0.0126704285,0.016626528,0.8575801,0.01851656,0.013713385,0.0095408205,0.016087465,0.015558283,0.013461284,0.0125718275,0.013673269
5206,0.010386742,0.014802234,0.8783368,0.011269197,0.012920198,0.0062630717,0.015234868,0.013990545,0.014263,0.013976889,0.008556425
5207,0.011713453,0.018892506,0.80372214,0.024876207,0.019578066,0.014191349,0.01921815,0.021660363,0.020199541,0.021355812,0.024592394
5208,0.007939303,0.009102455,0.9190039,0.006975688,0.007487476,0.010814713,0.009680056,0.0070855394,0.00649571,0.008677146,0.006737999
