,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4118,0.011501948,0.010161591,0.007584711,0.010178972,0.010911115,0.008257282,0.012786007,0.023626408,0.007258616,0.89004433,0.0076891207
4119,0.011058427,0.009463393,0.010786447,0.007826298,0.013183605,0.025812246,0.05588578,0.027316464,0.0145520065,0.81564075,0.008474652
4120,0.004396955,0.0037687279,0.0029995611,0.00473224,0.005015354,0.0030039584,0.004190997,0.008054726,0.0057863947,0.95307773,0.004973288
4121,0.010271793,0.00786029,0.008097932,0.009586059,0.009412129,0.006160581,0.008557297,0.0086454945,0.010797318,0.9116366,0.008974542
4122,0.0071329265,0.009727711,0.010914985,0.010103649,0.009320425,0.0069523994,0.008331097,0.0056660776,0.009628032,0.9132563,0.008966375
4123,0.008050032,0.006520309,0.0077591436,0.0062491237,0.009915014,0.007907351,0.007558153,0.009401108,0.008102283,0.9191121,0.009425526
4124,0.011039256,0.009049108,0.008201175,0.007713702,0.010915974,0.017917389,0.011540831,0.014812391,0.012055257,0.8842125,0.012542373
4125,0.020861076,0.009628155,0.014266015,0.010117355,0.013955972,0.01359695,0.009534588,0.009000759,0.012496315,0.8777721,0.008770817
4126,0.009071811,0.010424556,0.008862745,0.009165871,0.009160278,0.008532587,0.007616883,0.0090353405,0.009710975,0.9096702,0.008748804
4127,0.0065953312,0.0091539165,0.005308886,0.004414673,0.0065062703,0.0034999757,0.0058097118,0.01100943,0.004141131,0.9387535,0.0048073158
4128,0.010265488,0.0075494573,0.010295686,0.007048904,0.010623721,0.00729756,0.007981607,0.0123546105,0.010054195,0.9078021,0.008726576
4129,0.014770118,0.011001036,0.012705468,0.0110158175,0.013454914,0.007744921,0.013968391,0.010272886,0.012174063,0.8826044,0.010287945
4130,0.008110021,0.009407431,0.016384069,0.00631585,0.008544938,0.008262221,0.0060273623,0.0068174014,0.0065227035,0.91709566,0.0065123606
4131,0.007549279,0.007691599,0.0056238608,0.005767074,0.007706637,0.0065910313,0.006323077,0.009107836,0.0060188095,0.93112487,0.006495979
4132,0.00345663,0.0041229283,0.0047640344,0.0040274207,0.006442186,0.0037503045,0.00536289,0.004442737,0.005467329,0.9505049,0.0076585785
4133,0.010509057,0.011751641,0.012509556,0.009583875,0.0111888815,0.0073217424,0.007846457,0.007660953,0.008790834,0.9037223,0.009114837
4134,0.005026789,0.0069832657,0.0060942597,0.0050885268,0.0062938556,0.0079072835,0.004334421,0.006495626,0.005776624,0.9400965,0.0059027947
4135,0.009446636,0.007415315,0.010463017,0.008479417,0.009205127,0.0058026123,0.0070697,0.0067492495,0.007968106,0.92008895,0.007311946
4136,0.013702531,0.008721562,0.01223013,0.008486313,0.011434228,0.011673277,0.007966316,0.012289244,0.011839748,0.8909276,0.010729014
4137,0.010658409,0.011023624,0.012837676,0.016182845,0.010329223,0.009333954,0.007768406,0.005595373,0.009863435,0.89966106,0.006746013
4138,0.0068287198,0.009370284,0.006754108,0.0061481837,0.007338229,0.015213185,0.004712825,0.0036847175,0.0068020965,0.9248064,0.008341228
4139,0.0035517537,0.003777132,0.003944894,0.004407836,0.00525813,0.0030813003,0.006817829,0.0025934484,0.006407886,0.9531065,0.0070531666
4140,0.007836376,0.010634841,0.010114444,0.006105584,0.009163051,0.008254916,0.0070009413,0.01301736,0.009692001,0.90814227,0.010038183
4141,0.0047968775,0.007966852,0.012604964,0.009117331,0.011028522,0.019999348,0.0071414406,0.008482741,0.009984137,0.8999509,0.008926808
4142,0.0058715916,0.006477083,0.0069319513,0.0067252424,0.0071721035,0.0045795036,0.007011095,0.005245302,0.006175197,0.93764174,0.006169169
4143,0.009554823,0.0070625064,0.013394104,0.008045968,0.01207548,0.015168247,0.01184481,0.01035648,0.010200898,0.8926151,0.009681624
4144,0.0015906562,0.0028834725,0.0020102873,0.0013225693,0.002410574,0.00096242933,0.006522642,0.0043006903,0.0023330771,0.97421026,0.0014532678
4145,0.0070530022,0.004717853,0.007461855,0.0042643063,0.006323814,0.003587401,0.0053617125,0.0066030747,0.007566305,0.94129086,0.005769859
4146,0.00405556,0.006253068,0.007563846,0.0041451515,0.0058638253,0.0041522416,0.0048692995,0.0053420886,0.00446723,0.94830734,0.004980362
4147,0.008471045,0.01035458,0.006487843,0.0070614256,0.008373376,0.0071168095,0.011319997,0.01651479,0.0063174698,0.9096368,0.008345824
4148,0.0054237256,0.0054376475,0.00566808,0.0056570205,0.0061738966,0.005022866,0.006355896,0.003880423,0.008617505,0.9411995,0.0065635103
4149,0.008249158,0.0073003243,0.006942249,0.0065936833,0.010412014,0.00881878,0.009115394,0.007958356,0.009002876,0.9159392,0.009667891
4150,0.004157765,0.0053527877,0.0040446287,0.0044167424,0.005463424,0.004894262,0.0063499035,0.0024772657,0.004848771,0.95363444,0.0043599606
4151,0.002814977,0.0059172628,0.0024981971,0.0027699817,0.0044320957,0.005195896,0.0032022712,0.0047662766,0.0040774345,0.96028435,0.0040411996
4152,0.00932168,0.013454132,0.01360608,0.01074754,0.01422276,0.019917928,0.0148658035,0.018016327,0.009168203,0.866593,0.010086524
4153,0.0043304423,0.0069717485,0.009645699,0.006871206,0.009341231,0.012442147,0.005561756,0.0079916855,0.007552995,0.92106724,0.008223757
4154,0.021130089,0.008152344,0.011491036,0.011948786,0.00936041,0.005126578,0.006183833,0.019375863,0.020173857,0.86637783,0.020679386
4155,0.010045114,0.010470797,0.010440166,0.018423991,0.009736058,0.0064508715,0.008442329,0.0131654255,0.013753527,0.8850126,0.014059072
4156,0.0052962573,0.004868283,0.005564536,0.0031666923,0.0060612652,0.0035327007,0.0046749287,0.006441559,0.004576121,0.9503109,0.005506816
4157,0.008863851,0.007928065,0.013388905,0.009366665,0.011978685,0.010616413,0.0128113115,0.00931649,0.008728561,0.8973204,0.0096805245
4158,0.0060000303,0.01076498,0.00786862,0.010106901,0.007209202,0.007853266,0.0092981355,0.010651909,0.0064512524,0.9174056,0.0063901185
4159,0.007102393,0.008263345,0.007839112,0.007238056,0.008568821,0.0070842095,0.0070445416,0.007060899,0.0070239333,0.92524695,0.007527766
4160,0.009535406,0.00749494,0.011765315,0.008006616,0.010449768,0.0059652836,0.007253711,0.0065133064,0.007970534,0.91610986,0.008935296
4161,0.0068001198,0.007133427,0.00882125,0.0063183233,0.0077631366,0.008462369,0.005759926,0.010981239,0.008680515,0.921833,0.007446622
4162,0.005484221,0.007140123,0.0054455292,0.0064187516,0.007571683,0.007892564,0.0054256236,0.009902799,0.006010018,0.9315825,0.007126191
4163,0.010520539,0.0067833522,0.004564145,0.006342879,0.009385617,0.010282008,0.031434897,0.02115598,0.007519494,0.8851962,0.006814891
4164,0.008363205,0.009262876,0.009848251,0.0078020277,0.00904278,0.005980562,0.0065236147,0.0089069335,0.008154526,0.9189048,0.007210413
4165,0.00996803,0.006182117,0.0077144587,0.0067040743,0.008401611,0.007345031,0.0059554526,0.0062032836,0.0066001373,0.9274167,0.007509124
4166,0.010216347,0.006878215,0.017157264,0.007955528,0.011564587,0.006569651,0.007914844,0.008088703,0.011689931,0.90174854,0.010216347
4167,0.010041409,0.007641899,0.009746734,0.008982401,0.011266803,0.009406583,0.008240703,0.0064966884,0.009595625,0.9093216,0.009259618
4168,0.0070973313,0.008367806,0.009163264,0.0069719614,0.008625002,0.008953405,0.0065896492,0.010226202,0.0076656193,0.9189615,0.0073782555
4169,0.0069090296,0.005945786,0.0057431897,0.00715974,0.0073152278,0.004733455,0.006428927,0.007950303,0.006649217,0.933857,0.0073080873
4170,0.005848243,0.0051284,0.007987748,0.00490312,0.0073192404,0.004528007,0.0063544097,0.014339126,0.009384334,0.92348355,0.010723788
4171,0.012009473,0.0075348555,0.013806377,0.008187,0.012013138,0.0072852247,0.008936946,0.011471295,0.009933441,0.8961467,0.012675631
4172,0.010428714,0.009711143,0.010592942,0.010097991,0.014764855,0.017411593,0.0124998335,0.0089005735,0.043799464,0.8394497,0.022343285
4173,0.0068112137,0.010483942,0.010193687,0.0102248425,0.007832007,0.005022274,0.006894868,0.010439245,0.0087585915,0.91592777,0.007411575
4174,0.009486059,0.009348116,0.014276812,0.01043367,0.012122306,0.0063044387,0.010706553,0.009510408,0.013608071,0.8919431,0.012260522
4175,0.0059158728,0.007944173,0.009041988,0.0104106,0.0067347297,0.004492874,0.005219465,0.0049176193,0.0083989175,0.93074805,0.0061756102
4176,0.016595315,0.010139561,0.014520429,0.009370696,0.012528331,0.013434376,0.007255269,0.012272521,0.010979552,0.87841105,0.014492925
4177,0.01900101,0.010691749,0.013243809,0.006918771,0.0116840545,0.007401044,0.008678083,0.008354805,0.008244376,0.89606035,0.00972196
4178,0.004605815,0.0054889373,0.006037992,0.005358514,0.0066696946,0.0043756277,0.0051570083,0.004175253,0.0051746652,0.9469509,0.006005648
4179,0.0077409577,0.0069724885,0.008610334,0.0068317885,0.007715487,0.004128038,0.0071326103,0.010543888,0.006029768,0.9264652,0.007829338
4180,0.01034211,0.0103156315,0.011137531,0.01129774,0.0107226325,0.007821896,0.012505459,0.0093455985,0.009800083,0.8963958,0.0103156315
4181,0.006360187,0.011269611,0.009327737,0.007863375,0.009445757,0.009061744,0.015298325,0.016292935,0.0072973333,0.8985132,0.009269847
4182,0.0076644775,0.0067145186,0.007764059,0.00605127,0.00743774,0.006678551,0.005461531,0.0074431896,0.0061585805,0.9318142,0.006811936
4183,0.0091611,0.0062220213,0.0076578893,0.0072062262,0.008862931,0.007006717,0.006422665,0.005995358,0.00739154,0.9254611,0.008612493
4184,0.008974395,0.005765905,0.008091623,0.005711266,0.009299769,0.00644963,0.008463918,0.008243162,0.006278727,0.9250456,0.007675973
4185,0.011256144,0.006856009,0.0072413892,0.00753721,0.009866441,0.012174509,0.008545992,0.008388885,0.010045086,0.9098767,0.00821158
4186,0.0049239863,0.008306743,0.0088333115,0.008396456,0.008238076,0.008691588,0.0073863664,0.005525384,0.0074388483,0.925604,0.006655129
4187,0.0058157262,0.0057049803,0.005675806,0.0053678444,0.006095201,0.0046127085,0.0040498837,0.005679965,0.005971474,0.94420975,0.0068165166
4188,0.007469364,0.006628404,0.0061482578,0.0060043675,0.008677316,0.0072294,0.0074670855,0.0080259405,0.007921065,0.92617327,0.008255605
4189,0.006976656,0.008077271,0.015113372,0.013380719,0.009401879,0.008026161,0.028959827,0.022204269,0.009006449,0.8714918,0.007361625
4190,0.0044247704,0.0071423305,0.0045552077,0.005004138,0.005812702,0.006591882,0.006299815,0.005793575,0.005587292,0.9434308,0.005357527
4191,0.006935091,0.007813679,0.0073562786,0.0073801135,0.0076183346,0.005831028,0.006663309,0.0070202667,0.006832992,0.9264023,0.010146699
4192,0.009914212,0.016159283,0.014082339,0.012272905,0.0107388105,0.009256868,0.011999309,0.017084278,0.011984396,0.8764703,0.010037201
4193,0.015461222,0.010406817,0.0096553285,0.0112648215,0.012418892,0.012767052,0.013795632,0.010054671,0.010892945,0.88218564,0.011096948
4194,0.0048213573,0.0042088577,0.0067598936,0.00402692,0.006635622,0.005505155,0.004741976,0.004175084,0.0042699217,0.9496909,0.005164359
4195,0.0039940095,0.00534052,0.00820218,0.006201164,0.008713076,0.0067214468,0.0055289115,0.0075138924,0.0059128595,0.9320927,0.009779349
4196,0.0034656103,0.0062113907,0.0068443995,0.0065950635,0.0070880046,0.008591615,0.0054402035,0.0054057804,0.005899521,0.9381998,0.0062585794
4197,0.009252507,0.009834825,0.010695168,0.011610203,0.010402873,0.011305315,0.009899869,0.008811577,0.00849265,0.8990247,0.010670391
4198,0.010282219,0.0069348286,0.009619245,0.007842857,0.008249398,0.007987787,0.009268258,0.0053431434,0.007672408,0.9207865,0.006013327
4199,0.01008784,0.0069582765,0.005846596,0.005302632,0.008210872,0.0047532488,0.009647113,0.017729582,0.0055979616,0.9200733,0.0057926057
4200,0.009358234,0.005897122,0.009170369,0.006404392,0.0084132785,0.00890941,0.004571429,0.0044917744,0.007746891,0.9282512,0.006785889
4201,0.009478851,0.008842274,0.0104707,0.009097935,0.008784179,0.010561522,0.008348226,0.006157098,0.009452564,0.9100096,0.008797056
4202,0.008979257,0.008671181,0.009848552,0.0076103704,0.008119017,0.0076122284,0.0065589477,0.00847445,0.007423195,0.91803586,0.0086669475
4203,0.009159423,0.007633392,0.01024915,0.0072518946,0.009389807,0.009311049,0.008738916,0.0066840216,0.006546744,0.9152099,0.009825728
4204,0.008403782,0.0075280457,0.009315206,0.005895142,0.007668094,0.00450234,0.008269707,0.016024657,0.009496613,0.9133301,0.0095664235
4205,0.008203899,0.016926028,0.014629047,0.013881207,0.011142446,0.012875857,0.009675999,0.012852303,0.009145409,0.87912387,0.0115439575
4206,0.009348774,0.0074255676,0.012649832,0.0074509913,0.010170321,0.006640005,0.0064059296,0.0080201365,0.008282808,0.91653746,0.0070682485
4207,0.009413327,0.009240841,0.00831941,0.008139598,0.009472836,0.007558283,0.008881949,0.008471077,0.009089803,0.9133121,0.008100939
4208,0.0037431158,0.0047781765,0.0078056096,0.004656109,0.005964712,0.014610417,0.004235297,0.004683471,0.0064391647,0.9390049,0.0040790164
4209,0.0074097863,0.006374101,0.0056333705,0.0050694845,0.007129728,0.012916969,0.0041833003,0.0047507277,0.008101508,0.93110675,0.0073242416
4210,0.009608647,0.008676452,0.010149374,0.009191047,0.008482708,0.0043986226,0.007416834,0.013056735,0.009554843,0.9090009,0.010463882
4211,0.006676338,0.006742679,0.005400892,0.005516161,0.009439601,0.0069339294,0.0047884304,0.007312411,0.006967391,0.9327856,0.0074366378
4212,0.008369226,0.007692231,0.008697839,0.0075591207,0.008941681,0.006677418,0.008169368,0.007691292,0.008134539,0.9203525,0.0077148
4213,0.01044824,0.006726977,0.009378326,0.009737641,0.008491249,0.009134278,0.0073557426,0.009797257,0.006896598,0.91436994,0.0076637156
4214,0.008502962,0.0099258125,0.004535501,0.014263267,0.0066346545,0.012404249,0.0044045527,0.0043426226,0.008554497,0.92095584,0.0054762037
4215,0.015091235,0.011173858,0.016009722,0.015362606,0.018533101,0.08341523,0.024156973,0.00709214,0.0141734425,0.77687246,0.018119259
4216,0.015996259,0.007984728,0.012294736,0.04619639,0.012300741,0.014693333,0.009445131,0.0066002063,0.009725938,0.85521996,0.009542478
4217,0.006689303,0.0064621614,0.0049577365,0.00573425,0.007266934,0.0052466504,0.0074021243,0.0070743742,0.0062855533,0.9358243,0.007056693
4218,0.010037692,0.008746485,0.010290792,0.0059937797,0.0122475,0.024232505,0.05254241,0.02707294,0.013336797,0.8275393,0.007959877
4219,0.008105006,0.009819562,0.01809183,0.01388504,0.011274686,0.018910958,0.010032811,0.0122834565,0.014936532,0.87277794,0.009882091
4220,0.0071247243,0.0077088377,0.008610597,0.0066037877,0.0084921075,0.006515706,0.0068827975,0.0069156424,0.0053505218,0.92906296,0.0067323917
4221,0.007794589,0.012364444,0.0094766775,0.0058320006,0.0073237913,0.0065323287,0.0050669303,0.008785917,0.008246053,0.92181855,0.006758636
4222,0.010385402,0.011432793,0.013077395,0.010032603,0.010012415,0.0048711803,0.007858595,0.009206714,0.0115442835,0.8962148,0.01536386
4223,0.0077119265,0.010096383,0.0083265025,0.0060575954,0.008323136,0.007203239,0.009711967,0.009028271,0.0065410337,0.9196729,0.0073269517
4224,0.008411545,0.0076728356,0.010994185,0.006566931,0.009437749,0.0072053224,0.008821682,0.0073116464,0.008157727,0.91624063,0.009179819
4225,0.008436868,0.0072831684,0.0057541463,0.004672381,0.0065738484,0.0055621522,0.0049398392,0.009575407,0.006792467,0.933813,0.0065967585
4226,0.0088077495,0.010819179,0.011637788,0.008468263,0.009319318,0.006273902,0.0088789975,0.009762986,0.012426984,0.9033636,0.010241205
4227,0.0093766,0.009538222,0.010595291,0.011997248,0.010722802,0.010225527,0.008043763,0.009308175,0.010079291,0.89980865,0.010304469
4228,0.00536232,0.0061629587,0.0077470858,0.005740303,0.0077731363,0.005421558,0.0060481844,0.00798764,0.0067960075,0.9333877,0.0075731697
4229,0.0066979416,0.006533207,0.00739519,0.0051367437,0.0096932445,0.0062485053,0.006650687,0.006776068,0.0067678015,0.93042195,0.007678642
4230,0.0070531205,0.006355553,0.0053702365,0.0059712185,0.006331548,0.00913062,0.0039126757,0.0037426273,0.0052715116,0.9397997,0.0070613045
4231,0.010191236,0.007672995,0.011261322,0.007068694,0.011939421,0.007803347,0.0092689665,0.008519189,0.010849093,0.90459055,0.010835197
4232,0.0067038597,0.010518365,0.016168084,0.012018218,0.01206231,0.012156916,0.021587554,0.00813789,0.025742475,0.8300874,0.04481692
4233,0.020915644,0.008349173,0.02672867,0.0114510385,0.013402337,0.015087059,0.008143826,0.007897122,0.016992886,0.8516388,0.01939346
4234,0.0040685805,0.008742418,0.011907241,0.008192715,0.008749891,0.011581822,0.006968362,0.01080995,0.0067079556,0.91267526,0.009595809
4235,0.0072160186,0.007404295,0.0095003415,0.0054396274,0.008369961,0.0061413734,0.007891367,0.0071603,0.0058601396,0.9258141,0.009202428
4236,0.01293956,0.011129437,0.012561753,0.01001052,0.0118807135,0.008608565,0.009542781,0.009271789,0.010937514,0.894324,0.008793368
4237,0.011301563,0.010145507,0.011191733,0.017376201,0.013216092,0.013476756,0.018707197,0.007729608,0.05669772,0.8083221,0.031835612
4238,0.008457484,0.009608936,0.013434423,0.008916542,0.009594229,0.005240485,0.0073884637,0.0075849425,0.007819985,0.91284883,0.009105734
4239,0.0066221696,0.013413124,0.0093171215,0.0069926973,0.008397818,0.02178228,0.009515974,0.022168558,0.008040689,0.88681805,0.006931508
4240,0.0063028755,0.006203833,0.006102435,0.0046534096,0.006696898,0.005086497,0.0048934286,0.006276004,0.005893242,0.9414438,0.00644762
4241,0.004181065,0.006886683,0.0044507207,0.004224158,0.006149303,0.0041434667,0.0058739767,0.008353702,0.0054922183,0.9450335,0.005211048
4242,0.0048900573,0.0069300523,0.00704703,0.006334387,0.0055737244,0.0046547474,0.0064612934,0.0050749336,0.0063852374,0.94102496,0.005623614
4243,0.012586508,0.011981211,0.010143527,0.010914343,0.011118746,0.009705049,0.00967902,0.010185714,0.01105109,0.8919394,0.010695404
4244,0.008015857,0.0069583487,0.008838153,0.006233618,0.007969026,0.006248855,0.0057007708,0.005529425,0.0066291746,0.93149686,0.006379886
4245,0.007530634,0.0073212497,0.0080241505,0.008774161,0.008378498,0.00653714,0.0074510807,0.0058899745,0.0059448723,0.9273525,0.0067958906
4246,0.008793688,0.007673738,0.009097229,0.008496128,0.01114956,0.01096398,0.010663037,0.005775496,0.009090569,0.9071109,0.011185685
4247,0.003888671,0.008270845,0.0059049567,0.00624602,0.005692622,0.006979857,0.011507838,0.017728213,0.005140345,0.92180085,0.0068398425
4248,0.0069045513,0.0072946628,0.0049822764,0.004673564,0.0063942466,0.006350685,0.00597758,0.010170689,0.0040604626,0.93564713,0.0075441566
4249,0.0046668495,0.0054681017,0.0047856923,0.006781735,0.0072201663,0.0036989995,0.006695979,0.004023076,0.007310014,0.9420906,0.007258829
4250,0.004661394,0.0055885003,0.0037482793,0.0045745834,0.0058495533,0.005186214,0.006658418,0.01782973,0.004659118,0.9343505,0.0068937205
4251,0.019570492,0.011952983,0.015802303,0.011531614,0.015377942,0.010547184,0.011945691,0.009544885,0.012812726,0.8708181,0.010096187
4252,0.0058568236,0.005548176,0.0032825742,0.0031139548,0.005308019,0.0062988135,0.003080683,0.004542407,0.0051595126,0.953381,0.0044279834
4253,0.011292754,0.009284207,0.01011365,0.008184287,0.010085911,0.011287758,0.008372237,0.008715319,0.008707874,0.9044203,0.009535752
4254,0.004070223,0.005868973,0.003759748,0.0056378534,0.00485954,0.008176037,0.0032498213,0.0027473348,0.008096581,0.94710004,0.0064339163
