,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
6645,0.007112554,0.01211364,0.881984,0.011861952,0.0124464035,0.014124298,0.011244389,0.011477368,0.015083033,0.009937685,0.012614658
6646,0.012980988,0.013757598,0.83713865,0.020154491,0.0135707855,0.006372934,0.0161551,0.019721288,0.024954401,0.017096546,0.018097272
6647,0.010365185,0.011367265,0.8890138,0.014397663,0.010996034,0.010688991,0.01081499,0.0090450905,0.011588635,0.008979085,0.012743172
6648,0.015311904,0.013958676,0.859806,0.015499963,0.014422884,0.013742268,0.014345625,0.01501208,0.01331296,0.0125308195,0.012056657
6649,0.009626755,0.012750264,0.88237095,0.013969279,0.0104855215,0.006548868,0.0133328345,0.011437637,0.013014444,0.0105626015,0.015900923
6650,0.013754324,0.015411636,0.84680504,0.019627746,0.015627604,0.013680647,0.014170161,0.011475346,0.016273959,0.018431809,0.014741833
6651,0.012334604,0.015730048,0.8389366,0.017166762,0.01627699,0.008264903,0.036564525,0.013827599,0.014004263,0.016040293,0.010853406
6652,0.01496828,0.014678767,0.83213913,0.021794675,0.011392828,0.0098693045,0.013535925,0.01330007,0.03015612,0.020424278,0.017740589
6653,0.018720906,0.016892295,0.8295643,0.021007407,0.0128133865,0.02308903,0.012541035,0.015223704,0.02063129,0.014462862,0.015053691
6654,0.023774628,0.013398365,0.8184705,0.017767292,0.018047085,0.019300343,0.030213496,0.010860927,0.015413895,0.02297014,0.009783327
6655,0.0152976755,0.01591872,0.8670134,0.015837315,0.010892792,0.014075686,0.0113377785,0.011091375,0.013043333,0.01148824,0.014003706
6656,0.014974632,0.015011236,0.8547348,0.016972626,0.011880665,0.016010618,0.012061867,0.013022898,0.01738785,0.013667886,0.014274947
6657,0.018854281,0.015581218,0.8420272,0.018341241,0.014918607,0.02031182,0.01681444,0.011664096,0.01564984,0.011157164,0.014680144
6658,0.013315194,0.008199249,0.8445536,0.01937172,0.012347658,0.03959685,0.015010934,0.009736849,0.008732318,0.018597223,0.01053833
6659,0.023573987,0.014410488,0.8097819,0.0265438,0.013811145,0.025118897,0.01717147,0.014630276,0.0263501,0.013018792,0.015589063
6660,0.016088123,0.01171299,0.8792399,0.01322081,0.012517212,0.011678724,0.012353274,0.012413739,0.009715151,0.010753692,0.010306438
6661,0.016420504,0.008602445,0.8878166,0.011324277,0.0120017715,0.013837582,0.0120605165,0.011513847,0.007576818,0.010230632,0.008615055
6662,0.011713654,0.015322308,0.85682666,0.016640332,0.012573054,0.008310282,0.01246912,0.013768403,0.019925596,0.016294591,0.01615595
6663,0.014330325,0.01581196,0.8304338,0.018581074,0.014966807,0.018653797,0.014323329,0.016574837,0.025338866,0.014470954,0.01651425
6664,0.021209873,0.017751824,0.8302303,0.021225413,0.013237203,0.013217826,0.016092347,0.0140771745,0.020327738,0.013076598,0.019553768
6665,0.0063426886,0.011219073,0.90616083,0.008614571,0.0076731904,0.013652249,0.010879209,0.0086821355,0.01145712,0.0072223875,0.008096593
6666,0.023318155,0.018743526,0.84302855,0.020001153,0.017049517,0.008823604,0.015031461,0.012084017,0.013434696,0.012244382,0.016240984
6667,0.021174042,0.015567086,0.8416743,0.02258785,0.017315535,0.014104953,0.012545205,0.0126127675,0.016250562,0.012767674,0.013400023
6668,0.012130529,0.012243591,0.8413293,0.01592194,0.018236775,0.013368393,0.019589102,0.018935489,0.021031436,0.01407166,0.013141871
6669,0.017436655,0.015312841,0.8401451,0.019122388,0.016157797,0.007086446,0.0145546505,0.018941179,0.018069386,0.016165689,0.017007804
6670,0.014293421,0.0148555515,0.8230542,0.018380022,0.0120480275,0.03259638,0.018651241,0.015207841,0.020975273,0.012485219,0.01745291
6671,0.016254308,0.012147193,0.8675324,0.0112727815,0.013933627,0.011289307,0.020255992,0.012338484,0.013590932,0.0122783845,0.009106717
6672,0.012771183,0.013999031,0.8509982,0.018089576,0.012915418,0.01122659,0.0171436,0.017922528,0.014960216,0.012585469,0.017388083
6673,0.018583084,0.015625618,0.8347926,0.022223398,0.014461924,0.010375923,0.010831481,0.011723066,0.021375947,0.016544286,0.02346256
6674,0.021656668,0.014268824,0.8077155,0.026340673,0.012890808,0.014975521,0.017766511,0.020649806,0.029302755,0.01705255,0.017380392
6675,0.012389568,0.012523376,0.8609752,0.018097268,0.011397097,0.017890796,0.010923082,0.011599208,0.015441669,0.015135608,0.013627224
6676,0.01437931,0.013422639,0.8398079,0.029490028,0.018535664,0.0117532555,0.010561303,0.0133051835,0.016068717,0.016856324,0.015819596
6677,0.015827725,0.017269144,0.8645865,0.013419703,0.01182551,0.0061831116,0.016382061,0.0124476105,0.013893095,0.016171452,0.011994153
6678,0.009325858,0.013093899,0.86910063,0.01678624,0.010598586,0.011504657,0.012890898,0.009468094,0.017050585,0.013688827,0.016491733
6679,0.020327184,0.014926246,0.8342714,0.018395491,0.015006634,0.016777935,0.0162102,0.013108206,0.01957234,0.018154563,0.013249775
6680,0.020416904,0.013998101,0.80762476,0.01949146,0.016341485,0.054359056,0.015892938,0.011599169,0.019586867,0.009653686,0.011035627
6681,0.016011432,0.013254515,0.8699365,0.015545357,0.016927967,0.008217868,0.012896997,0.014415767,0.010613961,0.010775844,0.011403811
6682,0.0206543,0.016499238,0.82302135,0.022398146,0.015059449,0.012333246,0.017606279,0.019018345,0.02197029,0.01365166,0.017787741
6683,0.010719902,0.009618647,0.8889765,0.01607481,0.010825101,0.009022657,0.009515875,0.010334429,0.013003483,0.011344609,0.010564017
6684,0.018061414,0.013130401,0.84223837,0.017673202,0.015661411,0.019706255,0.015923586,0.014477367,0.019160673,0.012615058,0.011352324
6685,0.019030701,0.014538008,0.83387446,0.021090796,0.013146828,0.027283944,0.014042641,0.013953785,0.017995926,0.01088315,0.0141596915
6686,0.016922928,0.010101442,0.89433163,0.0129167875,0.008341741,0.0056885732,0.0070933844,0.011815551,0.011468812,0.011717878,0.009601285
6687,0.01474884,0.012760941,0.8616002,0.017017307,0.011038283,0.0139094815,0.01531018,0.008930349,0.016782133,0.017029775,0.010872458
6688,0.0117363585,0.013862614,0.8758472,0.012702429,0.012634386,0.013501872,0.010387689,0.01286786,0.012548313,0.010566738,0.013344571
6689,0.020258082,0.011359594,0.8502176,0.015694413,0.016039161,0.020657638,0.010692214,0.012809406,0.016969707,0.011026235,0.014275977
6690,0.01429118,0.0121821845,0.8519546,0.01719222,0.013107923,0.01840408,0.01238007,0.015444907,0.01823858,0.011709773,0.015094495
6691,0.022077288,0.01460913,0.84741753,0.019825015,0.017293796,0.006438597,0.014481292,0.014569948,0.01542655,0.0138114,0.014049463
6692,0.010226996,0.013978646,0.84150094,0.018428495,0.011782701,0.009230303,0.0133580705,0.014387207,0.027134335,0.018673057,0.021299284
6693,0.014045327,0.015993342,0.8397549,0.018100722,0.013265422,0.018462235,0.01305976,0.016525215,0.019561993,0.015516425,0.015714666
6694,0.016625065,0.015591135,0.8307164,0.0207155,0.013900938,0.018701192,0.0127064865,0.012497281,0.027522417,0.015617804,0.015405731
6695,0.019659324,0.015608862,0.82882315,0.020332959,0.011793698,0.020382661,0.012281483,0.013495159,0.03075809,0.015202678,0.0116619915
6696,0.011608779,0.01562895,0.863792,0.013058477,0.016965065,0.009823422,0.019512372,0.011722702,0.017792262,0.010214742,0.009881149
6697,0.011514722,0.012702146,0.8913592,0.010241405,0.0091088945,0.012061434,0.016770191,0.009274956,0.010691058,0.009926312,0.006349725
6698,0.012314495,0.015224945,0.86373436,0.013998509,0.015217512,0.007989753,0.014510021,0.014267636,0.015808264,0.0145597,0.012374771
6699,0.021242877,0.017914519,0.8116653,0.019723345,0.015602449,0.032645572,0.014150807,0.013202889,0.017757757,0.012204716,0.023889842
6700,0.009586172,0.014724618,0.8603953,0.017865656,0.014299492,0.011345018,0.018173601,0.013551714,0.015890043,0.012417549,0.01175096
6701,0.013696185,0.018117938,0.8085499,0.020310953,0.01737288,0.014859812,0.016122298,0.023065953,0.025086803,0.02024165,0.02257568
6702,0.011245137,0.0132112475,0.86836785,0.014312692,0.013650599,0.014396802,0.011796316,0.011114126,0.015273022,0.014239499,0.012392652
6703,0.010418144,0.011605267,0.8822838,0.0138321575,0.013995208,0.012777049,0.010613254,0.010443611,0.013781597,0.009621105,0.010628812
6704,0.016690942,0.014082661,0.7963992,0.025662787,0.018448146,0.016650243,0.018638285,0.024107955,0.03371663,0.017262865,0.018340366
6705,0.016181108,0.015108248,0.8498212,0.01546653,0.014494031,0.012445924,0.015625939,0.014586328,0.018520053,0.014227578,0.013523123
6706,0.013385784,0.018100709,0.8293631,0.0192634,0.016970862,0.013012011,0.020707015,0.014346832,0.02366837,0.0153169315,0.015864996
6707,0.0166289,0.01205656,0.8489527,0.016812596,0.013979027,0.019718403,0.014047451,0.011420497,0.0210363,0.013017168,0.012330426
6708,0.018705338,0.015851777,0.83232176,0.020235172,0.019574333,0.013440097,0.01423027,0.017156605,0.01326407,0.012613479,0.022607056
6709,0.012409019,0.00768052,0.888181,0.01205369,0.011774466,0.0103302235,0.012768587,0.011989122,0.0109268855,0.011631609,0.010254839
6710,0.012760388,0.013484238,0.8645127,0.017458422,0.012904501,0.011010889,0.012723058,0.015346938,0.010887924,0.012866749,0.016044235
6711,0.012922816,0.01439534,0.85398394,0.019551598,0.013287536,0.014360239,0.011623599,0.012716255,0.019408919,0.013749551,0.014000213
6712,0.011408046,0.014980957,0.8749464,0.012329018,0.017192531,0.008670312,0.014966333,0.0108856335,0.013285359,0.011553798,0.009781671
6713,0.017149925,0.014385383,0.86387444,0.017275997,0.008927727,0.012794624,0.0149876755,0.011575923,0.015745342,0.012498237,0.01078468
6714,0.016687026,0.01638026,0.846323,0.015622522,0.018202256,0.010017942,0.017642234,0.017547728,0.015127088,0.012190619,0.014259238
6715,0.0075125005,0.0106982915,0.86241144,0.021441655,0.017690253,0.013824351,0.010583984,0.014319009,0.011059471,0.01594284,0.01451612
6716,0.013816735,0.016568797,0.85481113,0.015075016,0.01222303,0.009669214,0.013332918,0.013756149,0.020010196,0.016516292,0.014220564
6717,0.012907097,0.0133689325,0.86595416,0.017243758,0.014346274,0.008061294,0.011775021,0.011552911,0.014515381,0.012982947,0.017292239
6718,0.008396782,0.011595331,0.87466824,0.013793348,0.01356956,0.012967145,0.013655969,0.013979811,0.0101334,0.010103756,0.017136786
6719,0.010692948,0.0121700615,0.83995974,0.018743813,0.016810052,0.019405019,0.014179695,0.01392582,0.013723314,0.019207057,0.02118256
6720,0.009013056,0.019324418,0.8105375,0.017288497,0.011460525,0.036214218,0.021306789,0.02068152,0.023156552,0.018269211,0.0127477385
6721,0.025511025,0.014087667,0.848478,0.017408691,0.020110795,0.00877718,0.015540417,0.0134163145,0.013163246,0.011308708,0.012197813
6722,0.015034205,0.012564615,0.8642323,0.015755711,0.011028837,0.019413004,0.010564979,0.011473778,0.016347388,0.013148329,0.010436797
6723,0.0142679745,0.014930821,0.85223407,0.01783063,0.011122767,0.007380473,0.0145991985,0.014792943,0.015427358,0.017782811,0.019630987
6724,0.015305017,0.012238024,0.868065,0.0151193235,0.0146077145,0.009197239,0.014048101,0.012424677,0.014335671,0.014272811,0.010386276
6725,0.016392129,0.012913534,0.85629237,0.016650269,0.015630027,0.0061118472,0.015675886,0.015508394,0.0138948485,0.012688521,0.01824215
6726,0.022214338,0.010598874,0.87508583,0.013556166,0.013864096,0.012379244,0.011858589,0.009070125,0.013404775,0.010521528,0.0074463235
6727,0.011593557,0.015877495,0.8681526,0.014428416,0.01149772,0.016254019,0.01208486,0.011868491,0.015347723,0.011374871,0.011520199
6728,0.013071654,0.018612618,0.85125834,0.016560467,0.014037539,0.01004198,0.013290476,0.013277504,0.02086551,0.014099365,0.0148846265
6729,0.014542231,0.014274892,0.8183829,0.021926621,0.017826216,0.015571095,0.020948082,0.020517848,0.019578267,0.014067312,0.022364544
6730,0.0077119465,0.015551958,0.8957429,0.0103320535,0.009109106,0.010479398,0.010301828,0.011063047,0.011560056,0.007063071,0.011084676
6731,0.015554144,0.015376686,0.85234314,0.017187469,0.013081923,0.021249615,0.010283171,0.011922864,0.016553259,0.011145938,0.015301787
6732,0.006073921,0.011425416,0.8988127,0.012061752,0.009907204,0.009532319,0.009965424,0.01412229,0.010301863,0.008133542,0.009663539
6733,0.021154908,0.01887077,0.84399897,0.011415004,0.015375575,0.010039332,0.030889366,0.015070823,0.015360567,0.00880792,0.009016793
6734,0.013362799,0.0143923005,0.8521376,0.013686368,0.015938604,0.010037638,0.024870701,0.01421074,0.01465468,0.014683331,0.012025217
6735,0.012400955,0.01152796,0.89631426,0.010797837,0.012574733,0.0061765015,0.010328553,0.01112429,0.009436454,0.010909126,0.008409363
6736,0.012457058,0.015469032,0.8754419,0.012402436,0.012597745,0.01150965,0.01347587,0.016065625,0.01224,0.00905169,0.009288995
6737,0.017286723,0.013654905,0.80966324,0.028062545,0.014521385,0.021455975,0.012306099,0.016495107,0.025874529,0.018773725,0.02190588
6738,0.014694615,0.016099524,0.84574294,0.01375721,0.010677569,0.027550934,0.016099524,0.011179073,0.018198667,0.016115254,0.009884785
6739,0.019861203,0.013337437,0.8414328,0.017634757,0.0162142,0.021683179,0.013640398,0.01364706,0.017790433,0.013350468,0.011408115
6740,0.02340773,0.015585298,0.8361014,0.02036183,0.013441929,0.014294892,0.016517716,0.014449279,0.018431343,0.013580469,0.013828049
6741,0.01329493,0.01563469,0.82092327,0.02040642,0.017518574,0.018684883,0.015309845,0.01443151,0.024813956,0.013811046,0.025170896
6742,0.017873082,0.017179985,0.83508545,0.019992484,0.0178034,0.009827172,0.015250379,0.017812096,0.017004723,0.017647613,0.01452362
6743,0.008498865,0.014875969,0.87030077,0.014198215,0.012185956,0.017700188,0.012347675,0.011068384,0.014817973,0.010775094,0.013230961
6744,0.015231453,0.015433588,0.83486396,0.016412932,0.015448666,0.0063370247,0.016356928,0.02004582,0.030834178,0.011943635,0.017091768
6745,0.010740718,0.011807896,0.8306317,0.020703275,0.018653689,0.018882789,0.022154508,0.01610799,0.017327823,0.015704146,0.017285569
6746,0.019803008,0.014995613,0.8356965,0.021717515,0.015373728,0.015892752,0.01443523,0.013929756,0.019297102,0.014059588,0.014799214
6747,0.0122086415,0.014162272,0.86008126,0.017356215,0.012620812,0.01789842,0.0142281195,0.012888601,0.012838353,0.011575854,0.014141542
6748,0.02682489,0.016785562,0.8127324,0.023507303,0.01588449,0.017445702,0.013936118,0.017041571,0.02173274,0.012807248,0.021301987
6749,0.021253595,0.013735759,0.86023843,0.016617099,0.013769334,0.007060213,0.015992217,0.015398351,0.011731619,0.012222804,0.011980542
6750,0.014300977,0.013226241,0.8638525,0.013753114,0.0146759,0.020668564,0.013806944,0.010954237,0.015599547,0.009255975,0.009905997
6751,0.021497704,0.012935967,0.8399576,0.019277476,0.01577998,0.020187829,0.012891827,0.011703803,0.017083067,0.013925784,0.0147589175
6752,0.008401801,0.013697531,0.85952145,0.016794862,0.01005564,0.014509925,0.019349655,0.010767076,0.016441898,0.013677482,0.016782567
6753,0.019184208,0.016245691,0.8259536,0.020322012,0.01122014,0.0135737825,0.013740493,0.01671235,0.023168838,0.017301893,0.022576945
6754,0.01923489,0.01638433,0.8261163,0.01642438,0.014529894,0.0295221,0.015779756,0.012636125,0.019585554,0.015035107,0.014751502
6755,0.011295282,0.011659525,0.8803699,0.0144081395,0.013584853,0.0100462325,0.011756711,0.011642458,0.012059042,0.011136466,0.012041391
6756,0.011656447,0.0119445305,0.8827198,0.01315699,0.012858485,0.008641213,0.013957754,0.011084707,0.013073738,0.011052281,0.00985413
6757,0.011696665,0.009654356,0.83576435,0.025093513,0.013721606,0.015144002,0.021841578,0.016824383,0.017988339,0.017757079,0.014514149
6758,0.013354126,0.008560197,0.9119456,0.00962449,0.010718561,0.0043699867,0.009001725,0.007878326,0.0075617284,0.010810541,0.0061747176
6759,0.017452726,0.014178578,0.84482926,0.020509185,0.0135425115,0.01197459,0.014507727,0.013183661,0.017954059,0.013675411,0.018192325
6760,0.025821367,0.015298653,0.83527815,0.020267423,0.014449155,0.011105631,0.01413513,0.0136401635,0.014958861,0.01288905,0.022156395
6761,0.011358291,0.010875266,0.88182956,0.0127144735,0.013534486,0.010654509,0.016317736,0.010211379,0.014080513,0.008011091,0.010412781
6762,0.012451188,0.012777616,0.8606224,0.013849668,0.013782208,0.019249497,0.011464972,0.017027069,0.016030636,0.00996094,0.012783857
6763,0.012222143,0.016168008,0.8256244,0.021434825,0.015670571,0.025828522,0.014771541,0.018401442,0.020433288,0.014514155,0.014931075
6764,0.016606698,0.013787619,0.8451327,0.018808668,0.014576856,0.01255377,0.013330832,0.013402626,0.020361861,0.015769038,0.015669258
6765,0.024659924,0.0140937455,0.85216653,0.0195219,0.0120432535,0.009139684,0.009644006,0.013807658,0.018074652,0.015061433,0.011787271
6766,0.01568244,0.014009682,0.8246376,0.02657435,0.01373871,0.015921626,0.019214528,0.014739485,0.022431176,0.015759202,0.017291203
6767,0.01087943,0.009605753,0.8882184,0.01503102,0.010513859,0.00946607,0.009819153,0.012439876,0.010381225,0.012728662,0.01091668
6768,0.01949149,0.011802,0.8611839,0.012194485,0.012600023,0.0033321592,0.025879815,0.011882954,0.0077778255,0.011784724,0.022070581
6769,0.019959727,0.015616926,0.816395,0.020673918,0.0156016825,0.021734953,0.013978431,0.016167827,0.026737714,0.016223183,0.016910676
6770,0.011051507,0.012008017,0.8698227,0.015501637,0.00944824,0.0109174205,0.009059702,0.010933424,0.018189741,0.010874856,0.022192875
6771,0.014083211,0.012531984,0.8482097,0.017776787,0.016925499,0.015264804,0.017999513,0.016428804,0.014138332,0.013616631,0.0130248405
6772,0.012625023,0.010751403,0.8881128,0.011450398,0.01145599,0.013019426,0.013508346,0.010672945,0.011190613,0.008247413,0.008965606
6773,0.016808884,0.008108425,0.78920704,0.027396984,0.020695481,0.017788429,0.016515998,0.035347376,0.04472011,0.009685579,0.013725713
6774,0.014255924,0.015410567,0.8843546,0.00966254,0.014007521,0.01037652,0.015849367,0.008002708,0.011413084,0.007599042,0.009068256
6775,0.010961023,0.013681236,0.8390214,0.014800169,0.013131443,0.024246952,0.01512158,0.014156939,0.02428546,0.015143748,0.015449973
6776,0.03709756,0.019481743,0.74765277,0.027695898,0.017540233,0.05034708,0.013175571,0.011827818,0.021952095,0.021302687,0.031926464
6777,0.014007068,0.014353246,0.83951455,0.019642524,0.016764266,0.012217183,0.016512422,0.015679514,0.018268662,0.013450748,0.019589845
6778,0.013744036,0.021553885,0.8383576,0.015176163,0.01568086,0.013610468,0.015581639,0.015574032,0.018970223,0.0142149795,0.017536025
6779,0.019266326,0.014020039,0.82847714,0.019541081,0.014422768,0.020579115,0.012659866,0.012672236,0.021149589,0.0149169685,0.022294832
6780,0.017650135,0.012840807,0.87251353,0.014106312,0.013017571,0.0068664798,0.012722229,0.014700508,0.015241391,0.010676636,0.009664395
