,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4641,0.012290348,0.009581084,0.0139064025,0.8519977,0.016409768,0.015597264,0.026746461,0.012855043,0.013940396,0.013334533,0.013341047
4642,0.017813355,0.010688904,0.012940583,0.8752238,0.014528192,0.012796067,0.015484069,0.010942384,0.009909784,0.010910373,0.008762452
4643,0.015139679,0.009501966,0.013920112,0.75852937,0.023068352,0.01434096,0.08093032,0.017063607,0.013852308,0.039596662,0.014056716
4644,0.012555999,0.007490211,0.011096873,0.8776684,0.013271494,0.012301125,0.01611435,0.010829234,0.007608165,0.011567128,0.019497028
4645,0.011907743,0.007554253,0.009512241,0.880861,0.0125586735,0.011989423,0.025381608,0.008172085,0.009591529,0.011671727,0.010799854
4646,0.012340631,0.021589851,0.013461197,0.8340356,0.0132008325,0.019899216,0.025261128,0.016166104,0.013963298,0.014626267,0.015455962
4647,0.022112316,0.011321472,0.013510388,0.8432369,0.015588374,0.01402117,0.028103981,0.012355527,0.012847714,0.012265363,0.014636773
4648,0.012587194,0.012791658,0.012093171,0.85277885,0.01544476,0.01658195,0.025847154,0.013101399,0.014353984,0.012624124,0.0117957415
4649,0.010588231,0.0135624055,0.011112637,0.8742071,0.015045237,0.013132303,0.012647727,0.012753149,0.01152151,0.011090953,0.014338751
4650,0.019350542,0.009153948,0.01326699,0.8485102,0.018361023,0.011782632,0.014184836,0.017533049,0.015210679,0.01621542,0.01643061
4651,0.021358352,0.011551716,0.012956275,0.86417514,0.01812245,0.012165351,0.013591325,0.010851833,0.010110083,0.011860354,0.013257048
4652,0.009802201,0.009678546,0.0100297555,0.8901554,0.008351579,0.013562573,0.023867067,0.008890211,0.0072418205,0.011459934,0.006960991
4653,0.006655241,0.008541327,0.008483137,0.91126907,0.010702767,0.007171477,0.008528824,0.011161769,0.008122382,0.01074728,0.008616728
4654,0.009783498,0.010708406,0.011766627,0.869148,0.014186333,0.010630262,0.011646589,0.014544042,0.013891581,0.015691344,0.018003395
4655,0.017167175,0.014305243,0.013851582,0.85529494,0.0152613465,0.016353061,0.013307935,0.014770154,0.012158499,0.015198139,0.01233189
4656,0.012412494,0.013065472,0.0107736355,0.8634112,0.016924497,0.012812763,0.017406406,0.012571079,0.01379989,0.013427661,0.013394919
4657,0.020819208,0.010087193,0.011943795,0.8463679,0.020213183,0.011627308,0.020844636,0.012504772,0.0125231035,0.013169034,0.019899806
4658,0.013441647,0.027305773,0.018105386,0.76910913,0.020351462,0.02208591,0.0493238,0.026214866,0.020732602,0.020818831,0.012510653
4659,0.009287345,0.012613971,0.009438207,0.8722998,0.014819411,0.011936838,0.017897455,0.012202024,0.0109538585,0.016637523,0.011913546
4660,0.0080464445,0.01518953,0.011582417,0.89092624,0.010216458,0.008358812,0.0077381907,0.014785232,0.010009074,0.012456494,0.010691083
4661,0.017914182,0.024126038,0.010015574,0.86196905,0.012602278,0.011304885,0.01341833,0.010989219,0.010419635,0.017303247,0.009937632
4662,0.021394938,0.014856066,0.013252026,0.8071629,0.014943369,0.014010605,0.056395683,0.013559666,0.018524818,0.01234019,0.013559666
4663,0.010850715,0.009774128,0.011957982,0.8776935,0.014152001,0.011635436,0.012087129,0.013810677,0.0136497775,0.014576302,0.009812382
4664,0.010140603,0.019098392,0.01543994,0.85334563,0.011384698,0.013860561,0.020847846,0.013506466,0.015564836,0.014686208,0.012124866
4665,0.029712526,0.08384613,0.013694189,0.76877904,0.011537295,0.01464874,0.013862378,0.01291485,0.016758002,0.023237798,0.011008964
4666,0.008112666,0.010008028,0.008875283,0.8947565,0.011423947,0.012519213,0.012226221,0.009081321,0.010366131,0.01232512,0.0103055695
4667,0.020508219,0.011260921,0.011388099,0.85151917,0.012835282,0.011715224,0.013898592,0.012175959,0.016344592,0.0135633815,0.024790537
4668,0.014929156,0.018034399,0.017832996,0.82189846,0.01730122,0.019206893,0.012633144,0.020326184,0.02032122,0.01796409,0.01955227
4669,0.01805374,0.012566672,0.014372627,0.8518043,0.015322012,0.009994593,0.016717376,0.013869346,0.012864682,0.015449724,0.018984936
4670,0.02533025,0.020603405,0.016632276,0.7935999,0.020932972,0.016382413,0.021782795,0.02304657,0.025905631,0.021262618,0.0145211015
4671,0.008659105,0.006504398,0.006529855,0.89192045,0.0075895735,0.008364054,0.006194429,0.019567262,0.012568201,0.017020058,0.015082619
4672,0.012791727,0.008020508,0.011624273,0.87428635,0.012446691,0.011449645,0.01686168,0.010919994,0.013031289,0.015302218,0.013265617
4673,0.012772412,0.01884187,0.011493926,0.8649049,0.014783738,0.011697754,0.0113600185,0.0144589115,0.013576259,0.011951792,0.014158497
4674,0.012517339,0.009140012,0.00958801,0.8732588,0.013272691,0.014559415,0.02304347,0.010753801,0.011452953,0.0117589515,0.010654496
4675,0.010676474,0.006793011,0.010078712,0.89843994,0.013549152,0.009951569,0.010157761,0.01002962,0.011496209,0.010823444,0.008004123
4676,0.014235155,0.011393675,0.01358328,0.84118885,0.0146798575,0.0146798575,0.028537251,0.011899726,0.017526647,0.017837457,0.014438162
4677,0.01726643,0.021709893,0.019622834,0.5612742,0.02817712,0.022585744,0.20387647,0.034204524,0.023416754,0.039412443,0.028453635
4678,0.013162177,0.010409597,0.009865238,0.89413184,0.012256524,0.010930493,0.013659794,0.009132768,0.008364347,0.008450555,0.00963671
4679,0.031214241,0.032260172,0.014631606,0.81421703,0.012975549,0.014236943,0.014796852,0.01014492,0.018673034,0.027839726,0.009009871
4680,0.033206787,0.016750501,0.011817142,0.83943987,0.013588172,0.016049916,0.020343555,0.011886587,0.013681378,0.013614737,0.009621353
4681,0.010729208,0.011499525,0.012531471,0.8682889,0.013959403,0.013037032,0.007996663,0.01382712,0.017003495,0.015208382,0.015918804
4682,0.01313042,0.011525484,0.010628147,0.8492599,0.0145731345,0.016115244,0.030521689,0.014449139,0.010126604,0.011187257,0.018482987
4683,0.009158526,0.013325575,0.011221259,0.8635673,0.011921661,0.019202521,0.023187416,0.0141366,0.010613704,0.011532323,0.012133074
4684,0.008889971,0.01086566,0.010000145,0.8988667,0.00825406,0.011939421,0.008764976,0.015587157,0.007046295,0.010812735,0.00897283
4685,0.025042625,0.014332575,0.014315089,0.84384966,0.023208223,0.011677932,0.008716523,0.014878072,0.012651541,0.0144027285,0.016925048
4686,0.013397172,0.010297078,0.011577315,0.87330925,0.015318739,0.014170977,0.014450475,0.013118817,0.01046434,0.009711068,0.014184822
4687,0.012176137,0.00954317,0.01267355,0.8717252,0.01796444,0.013307733,0.013504106,0.014134916,0.012128668,0.013024874,0.009817299
4688,0.010302447,0.018806228,0.014938824,0.8341593,0.013816155,0.01722389,0.016335145,0.017892532,0.020619333,0.014394615,0.021511497
4689,0.015787993,0.008113084,0.013458108,0.8792111,0.01376381,0.009420538,0.0072867405,0.01279175,0.012072609,0.015950713,0.012143554
4690,0.017286656,0.03312219,0.014057384,0.82704145,0.015929103,0.015514585,0.013765311,0.016939892,0.015659189,0.017657757,0.013026372
4691,0.01315724,0.020101618,0.0168695,0.7426132,0.01880092,0.016470676,0.06422685,0.03393101,0.019331537,0.03555831,0.018939128
4692,0.0061233733,0.007415107,0.014326182,0.8907766,0.0057495693,0.0094286585,0.023553658,0.0134680625,0.011588956,0.00829642,0.00927342
4693,0.012445102,0.013112595,0.013588418,0.8644123,0.012690561,0.0154957445,0.01030225,0.012953503,0.016746717,0.012366356,0.01588647
4694,0.011777706,0.01095126,0.010945914,0.88842535,0.011134586,0.011504876,0.011426497,0.011140023,0.010609143,0.011276843,0.010807831
4695,0.0063634296,0.019541018,0.0102936225,0.8898004,0.010527443,0.009124098,0.0057996297,0.017089812,0.013968746,0.008434292,0.009057515
4696,0.009768202,0.013809047,0.0104338,0.88404113,0.011875114,0.009734873,0.010377908,0.016201664,0.010202059,0.012023898,0.011532257
4697,0.0152963465,0.010139931,0.011808563,0.848304,0.017567344,0.012705909,0.016203564,0.012718324,0.014299595,0.020428289,0.020528281
4698,0.009239129,0.008097956,0.009109223,0.90631336,0.008760255,0.0119621605,0.008798837,0.0109023135,0.005731106,0.011320017,0.009765615
4699,0.009236895,0.0093457755,0.009789508,0.8972886,0.011742279,0.012023673,0.0129278945,0.00994367,0.009187414,0.009455941,0.009058237
4700,0.012156205,0.011970663,0.009506636,0.89902115,0.010109884,0.012055717,0.011472793,0.008961235,0.0062927143,0.008749376,0.009703609
4701,0.020099776,0.0071136286,0.010289799,0.8743982,0.016203944,0.010884126,0.017740157,0.007966885,0.015759172,0.010725852,0.008818538
4702,0.013064003,0.01753239,0.012411097,0.8700851,0.013498458,0.012392931,0.011727664,0.013465542,0.0115345735,0.010435894,0.013852342
4703,0.020998484,0.010486769,0.014432033,0.8428871,0.018257165,0.015154209,0.015362818,0.016930526,0.017978502,0.0139811775,0.013531186
4704,0.010427852,0.012419713,0.008594486,0.9014034,0.008321931,0.0114947725,0.014458211,0.009653608,0.00665104,0.008321931,0.008253138
4705,0.0107659595,0.019244011,0.016601529,0.8252982,0.011005134,0.012986227,0.02740389,0.020365464,0.022133503,0.017513316,0.016682789
4706,0.0101514505,0.019798087,0.01591598,0.84636986,0.015017531,0.013233525,0.016202182,0.012782606,0.01864177,0.016562127,0.015324944
4707,0.010614831,0.009524371,0.011016141,0.88586855,0.012039931,0.012920114,0.014290793,0.010760952,0.009952254,0.012803931,0.010208183
4708,0.025932068,0.007391442,0.015121888,0.8485143,0.020143595,0.0113091925,0.014026493,0.012210253,0.017269738,0.013944547,0.014136504
4709,0.027224913,0.015907314,0.015814379,0.7732234,0.021620972,0.018899627,0.058929935,0.01667072,0.021176916,0.01667072,0.013861062
4710,0.007543952,0.010033228,0.009724539,0.912471,0.009541106,0.009466857,0.0060469545,0.009803202,0.009135358,0.0078751715,0.008358552
4711,0.012495802,0.010070118,0.01251412,0.87260807,0.016574468,0.01419421,0.009793711,0.013256324,0.014594814,0.013478237,0.010420261
4712,0.008480336,0.010410638,0.009713263,0.8868292,0.011912566,0.009516094,0.013511894,0.014316772,0.012874267,0.010528214,0.0119067505
4713,0.01622091,0.009319436,0.010731843,0.87403256,0.01389482,0.012907204,0.014765702,0.012024963,0.009392529,0.012788013,0.0139219845
4714,0.011290623,0.009554195,0.011896195,0.86890537,0.014873889,0.011884583,0.015462621,0.011890387,0.015595316,0.013297111,0.015349784
4715,0.018070547,0.016353302,0.013288652,0.8445178,0.01754025,0.0135111045,0.018296953,0.013838266,0.015761413,0.013953614,0.014868056
4716,0.012582101,0.017296644,0.009196276,0.88293517,0.011229067,0.015472471,0.014327175,0.010274227,0.0086729145,0.009717948,0.008295982
4717,0.018722866,0.06667067,0.01434831,0.76412386,0.020907272,0.01293101,0.02303514,0.019544898,0.016378285,0.030260645,0.0130770495
4718,0.02298642,0.012070555,0.011596808,0.8599569,0.013400087,0.015217689,0.014886962,0.013426284,0.011802461,0.010405469,0.014250394
4719,0.009372074,0.011471696,0.010903693,0.88370305,0.011795461,0.011354668,0.016945792,0.010475744,0.009850666,0.0130787175,0.011048394
4720,0.019812623,0.11077606,0.016194297,0.7083791,0.019514984,0.019677646,0.02445935,0.016013443,0.023402039,0.026385596,0.015384947
4721,0.017047875,0.057195473,0.016442884,0.6853113,0.035455,0.020363823,0.086322986,0.020573705,0.024859073,0.020928329,0.015499546
4722,0.011205073,0.008363578,0.008603822,0.9010617,0.009697184,0.011128738,0.0114763975,0.008833698,0.008902982,0.010272318,0.0104544815
4723,0.012564511,0.011235291,0.01185525,0.8499961,0.017779468,0.012564511,0.017299896,0.0155530255,0.01755518,0.016804518,0.016792214
4724,0.011572865,0.0108610885,0.011946059,0.85818136,0.016613828,0.014395632,0.022542696,0.0140278675,0.012464466,0.013359367,0.014034719
4725,0.01726331,0.0131781995,0.012872926,0.86197644,0.0145442635,0.017012272,0.0101932725,0.015219947,0.0130565055,0.011658148,0.013024669
4726,0.01690216,0.012855345,0.011207159,0.86374646,0.013544843,0.014948913,0.012035273,0.0148652075,0.01177371,0.014105054,0.014015804
4727,0.050973803,0.025603095,0.013129564,0.81388545,0.016292205,0.014783606,0.016379949,0.013180952,0.013040117,0.013200275,0.009531043
4728,0.032476813,0.010516042,0.015503805,0.8192347,0.018116936,0.019116621,0.017792568,0.014866246,0.022208177,0.011172426,0.01899566
4729,0.008071146,0.014061931,0.013756323,0.85523933,0.012068987,0.014472926,0.017598901,0.018139826,0.016399974,0.012271024,0.017919738
4730,0.014338807,0.012890934,0.010034569,0.86402565,0.015732726,0.011668758,0.015503947,0.012878353,0.014345811,0.014387901,0.014192529
4731,0.012561926,0.01707814,0.012294919,0.81130105,0.021763429,0.019286038,0.044049285,0.017228903,0.014430476,0.01625634,0.013749501
4732,0.008281455,0.0059911795,0.009292923,0.9084798,0.010952413,0.008346408,0.01002844,0.011848166,0.008399556,0.0097389,0.008640835
4733,0.012594585,0.009227903,0.010746451,0.8795063,0.018170204,0.011120111,0.013548353,0.010269367,0.0101695685,0.012786675,0.011860439
4734,0.012434971,0.055824995,0.013902727,0.83244747,0.012093652,0.009292921,0.010236221,0.0077987225,0.011701554,0.025122399,0.009144382
4735,0.012038854,0.036445037,0.013628493,0.8132429,0.018591594,0.01378241,0.02253001,0.015443106,0.013735383,0.028628744,0.011933507
4736,0.010600033,0.008393508,0.010782743,0.8777493,0.015604758,0.011790598,0.018197104,0.011999687,0.013442294,0.010793278,0.010646719
4737,0.013033368,0.02405998,0.016973833,0.80437964,0.01970923,0.01688291,0.023194814,0.019897785,0.02496351,0.012638542,0.02426645
4738,0.009006035,0.010370946,0.011832431,0.883448,0.012442738,0.011093851,0.009988262,0.012750254,0.013466952,0.011180862,0.014419739
4739,0.03513634,0.09832,0.01741393,0.70002645,0.018874973,0.018143022,0.028621485,0.015995534,0.02394774,0.029168185,0.014352313
4740,0.010204932,0.010921597,0.01166009,0.88299567,0.011202453,0.01134004,0.011153331,0.017636847,0.010140359,0.01191331,0.010831314
4741,0.032919742,0.03173793,0.017647577,0.7581281,0.028012045,0.017331611,0.035942942,0.024808211,0.022516554,0.015213163,0.01574213
4742,0.011444301,0.006988933,0.01228394,0.8785846,0.013504449,0.010995134,0.015183462,0.0135440715,0.012860893,0.011830667,0.012779515
4743,0.023585917,0.0077522183,0.013388092,0.8442162,0.012731417,0.012868918,0.040847443,0.008464404,0.010160288,0.010140463,0.015844505
4744,0.012460635,0.009567905,0.011558015,0.87569326,0.015304408,0.012669228,0.010868359,0.014030405,0.013705391,0.011614589,0.012527742
4745,0.009594593,0.010981472,0.009448149,0.90623206,0.009937902,0.010573678,0.009940329,0.008156753,0.008481681,0.008793752,0.007859609
4746,0.013528343,0.009851743,0.012260691,0.8846631,0.01446074,0.012049996,0.010857068,0.010264219,0.009982483,0.011251043,0.010830593
4747,0.011799307,0.01164477,0.010256423,0.8711364,0.014351315,0.011458638,0.019432409,0.012933717,0.012795525,0.012529669,0.011661841
4748,0.009668842,0.0076449495,0.011177782,0.8962375,0.013829703,0.009725662,0.007171253,0.012168967,0.009362216,0.009321163,0.013691962
4749,0.011905634,0.015391996,0.009636769,0.8785574,0.012574855,0.015024433,0.0169544,0.009865299,0.01029341,0.0100598745,0.009736092
4750,0.012728756,0.015335079,0.012970306,0.87766254,0.010252844,0.012045462,0.010994326,0.0122950375,0.0106197065,0.008417304,0.016678615
4751,0.015493115,0.021721149,0.02365881,0.4320411,0.026613308,0.016395984,0.3411058,0.029100833,0.020787274,0.034914274,0.038168367
4752,0.0124217365,0.023082547,0.019220382,0.7963927,0.012703897,0.021212786,0.054036662,0.01219338,0.015086251,0.011800929,0.021848781
4753,0.011610882,0.011633582,0.009979925,0.8741324,0.015221285,0.01080669,0.016631821,0.012502359,0.009687055,0.014774602,0.013019455
4754,0.021761337,0.026490606,0.008538523,0.849947,0.015370939,0.022130353,0.01446436,0.010329642,0.007169123,0.013697923,0.010100216
4755,0.008482807,0.015270641,0.011342636,0.8618965,0.014967969,0.017597869,0.016596371,0.012228437,0.014081718,0.012734202,0.014800812
4756,0.019836448,0.008559715,0.012369465,0.8479062,0.016315024,0.013420371,0.021291794,0.011843436,0.013218761,0.018401787,0.016837029
4757,0.011123084,0.011532341,0.008193643,0.8953424,0.0101375785,0.012641086,0.014978712,0.009864136,0.008595253,0.009362004,0.008229729
4758,0.011899776,0.0066361707,0.008856125,0.91355157,0.0070814346,0.007930831,0.011346531,0.008800088,0.0094180945,0.0088086855,0.0056706774
4759,0.012451705,0.0097068725,0.012488238,0.867832,0.01851509,0.012342745,0.012222798,0.01370895,0.014920942,0.013119552,0.012691094
4760,0.02105355,0.00556911,0.013770226,0.8297642,0.011720927,0.016352547,0.055862837,0.009110456,0.009501171,0.009716991,0.017578023
4761,0.009893628,0.013989772,0.0086800875,0.8682679,0.009607981,0.014339022,0.020656623,0.018161662,0.010449754,0.014704171,0.011249334
4762,0.0092160525,0.013740682,0.011127543,0.8656038,0.013607149,0.014428264,0.014407145,0.013667077,0.014502426,0.014839094,0.014860848
4763,0.013610567,0.018749347,0.015400217,0.7914247,0.015475597,0.018031072,0.056690365,0.017855845,0.022054408,0.019658744,0.011049115
4764,0.011329064,0.012919258,0.00836169,0.898223,0.010061529,0.010275015,0.0074552195,0.008979549,0.010355603,0.014660898,0.0073791654
4765,0.01575915,0.012454346,0.0121124955,0.87653434,0.015983889,0.009539757,0.010889427,0.011473482,0.012588854,0.009852199,0.012812099
4766,0.013955923,0.013867616,0.012837979,0.85544914,0.015053155,0.0153538,0.021168834,0.011769292,0.012608126,0.015668098,0.012268043
4767,0.018288245,0.010677861,0.010532868,0.8302179,0.011653132,0.006234427,0.01035945,0.030491589,0.026203096,0.019919671,0.025421727
4768,0.014591303,0.010845983,0.011647411,0.87048346,0.016692294,0.011704422,0.013623853,0.012742306,0.012520277,0.01066741,0.014481287
4769,0.022584956,0.01628621,0.011325281,0.8631026,0.012870877,0.015510087,0.015582201,0.013674244,0.008586422,0.011046737,0.009430339
4770,0.013853736,0.008788788,0.011995265,0.8612956,0.014363464,0.015794447,0.026002746,0.0109058255,0.015667709,0.010668809,0.010663602
4771,0.010158437,0.011812798,0.01045024,0.8755459,0.01336606,0.011738053,0.016609982,0.010855923,0.011332556,0.011097097,0.01703296
4772,0.01191397,0.008069271,0.012178649,0.88953596,0.012516254,0.0092605045,0.01356969,0.011435197,0.0088019855,0.011569992,0.011148505
4773,0.0053384677,0.0055240886,0.007967169,0.9137132,0.007572687,0.010813001,0.019654049,0.0038639747,0.008460327,0.0078283455,0.009264669
4774,0.013706236,0.015238239,0.011603967,0.86808395,0.012951483,0.012007443,0.013323517,0.013008524,0.013566412,0.012850693,0.01365947
4775,0.014088331,0.016722139,0.0112789115,0.87566674,0.012570254,0.012094599,0.010762413,0.010894596,0.012557984,0.010873338,0.012490715
4776,0.014362683,0.017206674,0.014009435,0.84996885,0.015689822,0.013400571,0.01535633,0.014883867,0.016754821,0.013792238,0.014574621
