,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4942,0.004767678,0.9383153,0.0045560193,0.007559439,0.006645173,0.010221192,0.006475409,0.004571618,0.0057565365,0.005557675,0.005573981
4943,0.005342062,0.9378411,0.00426739,0.007987145,0.0075279996,0.007957949,0.005770509,0.0064296145,0.006454779,0.005238738,0.005182763
4944,0.008831617,0.9140311,0.004982593,0.0071511893,0.0056487755,0.0073082745,0.007542105,0.008133089,0.011409708,0.017660515,0.007301141
4945,0.004252409,0.94510335,0.0060950136,0.0057397317,0.0065617845,0.005202534,0.0055733346,0.0038062553,0.007239112,0.004557716,0.005868677
4946,0.0072868005,0.9171487,0.0071249567,0.009098508,0.0072513064,0.008477638,0.012082291,0.0055801678,0.011359445,0.0072300946,0.0073601054
4947,0.004800016,0.9218954,0.009541311,0.007014741,0.0069330167,0.005190055,0.015291708,0.0050921557,0.008260341,0.0070714843,0.00890978
4948,0.0071169185,0.9264604,0.005339443,0.0073607825,0.005728386,0.007640933,0.008243686,0.0066547845,0.00986068,0.0075096264,0.008084238
4949,0.00790092,0.9217338,0.005424917,0.008711425,0.007570465,0.0077955364,0.005987269,0.008490948,0.008709298,0.009889429,0.0077860267
4950,0.0049625714,0.93765223,0.004849981,0.0057919268,0.006052131,0.0037707193,0.011462516,0.004256127,0.009382882,0.0063278847,0.0054910546
4951,0.004982983,0.9199234,0.009232483,0.0070339986,0.008635083,0.0055156597,0.014150216,0.005757826,0.008125785,0.008207531,0.008435052
4952,0.0039143288,0.94295526,0.00426143,0.0058261063,0.00485721,0.00883994,0.009268137,0.0039643394,0.0059250826,0.0052084816,0.0049796845
4953,0.008961294,0.91799057,0.008236405,0.010466588,0.0068365606,0.0040347367,0.0077241757,0.006341336,0.010497618,0.01032856,0.008582299
4954,0.004137714,0.9377499,0.0061676223,0.007854878,0.005905336,0.004170167,0.011327389,0.0055583953,0.0063432395,0.005044939,0.005740441
4955,0.008766506,0.9203434,0.006999513,0.009005124,0.0068107136,0.011489995,0.008891524,0.0072676884,0.007887075,0.005411446,0.0071271188
4956,0.0068134796,0.93613017,0.0096544,0.005239404,0.005862126,0.005418934,0.0050411457,0.004921964,0.007838439,0.0075216074,0.0055582854
4957,0.0063675037,0.9294621,0.0069118603,0.006741864,0.008694851,0.007330742,0.005502549,0.006753396,0.008860932,0.0074881143,0.005886104
4958,0.009945739,0.9145064,0.0062803607,0.009968833,0.007888884,0.010289045,0.007349659,0.0074399267,0.009149033,0.009360281,0.007821762
4959,0.0090799285,0.90383995,0.014302004,0.0093864715,0.0066885846,0.010082515,0.008155108,0.0071026,0.01250355,0.011372111,0.007487203
4960,0.006770054,0.919327,0.0071436227,0.009642175,0.0065971003,0.0063134665,0.0070811124,0.007145367,0.008791097,0.011767783,0.009421115
4961,0.00518567,0.9406609,0.006995139,0.0054332092,0.006644729,0.004024824,0.0041283253,0.005543076,0.008259032,0.007288904,0.0058361026
4962,0.013188049,0.88199985,0.01259027,0.016715832,0.011610033,0.008938744,0.014556913,0.007834673,0.013012147,0.011086488,0.008467165
4963,0.008280367,0.9026126,0.0101726,0.009544615,0.008547386,0.007418849,0.008132113,0.007469738,0.0110476455,0.015088322,0.011685745
4964,0.0055108564,0.91777694,0.006986814,0.010458725,0.008722872,0.005084281,0.008425649,0.008716485,0.010487971,0.0079986965,0.009830762
4965,0.0066534816,0.92673135,0.0064676963,0.008971837,0.008645,0.0054917433,0.0070034987,0.006320958,0.0090770405,0.006084745,0.00855263
4966,0.008088833,0.8787256,0.0086992625,0.011455922,0.008349676,0.009683428,0.02857955,0.0072791614,0.015878784,0.014914233,0.008345599
4967,0.009496144,0.8936547,0.012159848,0.012627273,0.010574335,0.004824175,0.010345786,0.0098359315,0.013459108,0.011507793,0.011514819
4968,0.00793169,0.9244204,0.007839283,0.009308244,0.009130434,0.006688944,0.0067611854,0.005871352,0.007423897,0.008599265,0.006025279
4969,0.005924228,0.9502139,0.005157121,0.005625403,0.0056487992,0.0035306157,0.0039271642,0.004437042,0.0049716784,0.005164681,0.0053993417
4970,0.012040974,0.89006436,0.010139517,0.00951822,0.006465556,0.01878881,0.007917899,0.008473951,0.011935608,0.01282694,0.011828276
4971,0.009370433,0.9143814,0.00639086,0.009262395,0.008545426,0.009709276,0.008778027,0.007098257,0.011532074,0.008842556,0.006089275
4972,0.006063437,0.9302748,0.005788598,0.0060015814,0.0072234,0.0055073607,0.008249382,0.005580448,0.008720532,0.009811342,0.006779133
4973,0.010741919,0.8832229,0.0118873175,0.013193445,0.010834101,0.006074413,0.0109993415,0.009217259,0.013857026,0.01606781,0.01390447
4974,0.0072860923,0.9190768,0.006398634,0.007971009,0.008711798,0.0117405495,0.009346396,0.0074679875,0.009481998,0.0065312106,0.005987526
4975,0.0031970462,0.95381474,0.0037854796,0.0043231533,0.005075299,0.0064032604,0.0040002163,0.004601973,0.0045483583,0.0053071934,0.0049432265
4976,0.0052040345,0.94560677,0.0066552493,0.00629645,0.0043598264,0.0078089633,0.0043534446,0.004176458,0.0058897496,0.0043940214,0.0052551045
4977,0.010747652,0.8875862,0.008829992,0.010710979,0.011349011,0.013089768,0.015138127,0.0069476813,0.011879152,0.013578014,0.010143428
4978,0.0061097997,0.9233057,0.009745571,0.0072786314,0.0063593937,0.0042300685,0.006257744,0.006503848,0.009538426,0.011893245,0.008777562
4979,0.011156752,0.90531695,0.008116749,0.012190633,0.008780584,0.008160462,0.008716508,0.007226239,0.011649435,0.0108876685,0.007798182
4980,0.007180312,0.9182017,0.0065954626,0.0076920744,0.008415155,0.0073685558,0.0081224665,0.0057051107,0.011226109,0.011276928,0.008216206
4981,0.007677098,0.92970973,0.007630383,0.0077704377,0.0074010394,0.005858994,0.0070811124,0.0051781237,0.00763411,0.0070054526,0.0070535056
4982,0.005284104,0.9358554,0.005648294,0.007962455,0.0077137086,0.0028785344,0.007674262,0.0061042807,0.0064034816,0.0077335075,0.006741992
4983,0.0058170706,0.93576384,0.0046468396,0.0070493496,0.006578742,0.007692268,0.008052576,0.004936883,0.00802265,0.006311287,0.0051285354
4984,0.011055052,0.8855318,0.009268467,0.011028095,0.01136151,0.019729426,0.011400409,0.007321229,0.01171358,0.011900947,0.009689585
4985,0.015325104,0.8608624,0.0061474666,0.020347124,0.012424289,0.0074225054,0.015912063,0.012336635,0.014281081,0.022673931,0.012267557
4986,0.0061595924,0.9344735,0.004622341,0.006474137,0.0060227844,0.009649086,0.009087743,0.0043105995,0.007524813,0.006386226,0.0052891998
4987,0.0059597795,0.9435116,0.005152096,0.0056075864,0.007327746,0.0032201658,0.0054750126,0.0047347597,0.0067056697,0.0067524905,0.0055530914
4988,0.008833946,0.8940746,0.012799297,0.010868592,0.010064082,0.003795724,0.010170292,0.00980937,0.013108424,0.014987661,0.011487932
4989,0.006852359,0.92258626,0.006521031,0.007842854,0.006996045,0.0043951483,0.0055127507,0.008295847,0.011136742,0.009786837,0.010074112
4990,0.0067259264,0.9229735,0.005206283,0.010663708,0.007889364,0.005247116,0.009675991,0.006655687,0.007466765,0.00968781,0.007807928
4991,0.007418691,0.9380905,0.0070789647,0.005478219,0.004631178,0.010034254,0.004692638,0.004706406,0.007185178,0.0058801416,0.0048039206
4992,0.00649166,0.93039215,0.0071331756,0.010127464,0.0076883617,0.0060376115,0.007120996,0.005449204,0.005597527,0.0072756414,0.0066862907
4993,0.006219946,0.93491584,0.006710604,0.0076273517,0.0067385132,0.0040771486,0.0058803065,0.0065057282,0.007872352,0.0071573663,0.0062948014
4994,0.0057333875,0.934542,0.006061581,0.00775288,0.007173744,0.006610376,0.005022774,0.006574966,0.007627094,0.005941437,0.0069598244
4995,0.004997935,0.9436426,0.0063334256,0.005667552,0.0053974637,0.0060022254,0.0047412007,0.004316913,0.0067649796,0.006818038,0.0053176773
4996,0.0035935133,0.9433552,0.0067777955,0.0053551365,0.0056575323,0.0030676974,0.007047792,0.004589446,0.0067234086,0.0074886107,0.006343875
4997,0.0073494157,0.92209846,0.008575572,0.0076142475,0.00611374,0.0045455648,0.007142453,0.0061256923,0.010822027,0.011231942,0.00838101
4998,0.006657761,0.9352853,0.01049909,0.0069755707,0.004543525,0.0070923422,0.0056766393,0.0041938745,0.0077580987,0.0062788664,0.005039056
4999,0.008022083,0.92949325,0.0070449803,0.007031234,0.00714196,0.00403967,0.008636961,0.006226287,0.0068349005,0.007354292,0.008174315
5000,0.006168952,0.93042576,0.005136765,0.008552205,0.008928782,0.0065061743,0.007989067,0.005918157,0.008556382,0.0060733114,0.0057444833
5001,0.002877035,0.960828,0.004179934,0.0039199796,0.004948367,0.003978795,0.0025890511,0.0038592059,0.0048210686,0.0044310875,0.0035674397
5002,0.008968635,0.91784585,0.0069890446,0.012456278,0.0069109937,0.008664097,0.0073280334,0.006327965,0.009305437,0.0068958253,0.008307805
5003,0.0066439896,0.9263134,0.005932415,0.009222014,0.008512327,0.005707934,0.007907288,0.0072331424,0.0065858513,0.0082887905,0.007652788
5004,0.010180324,0.9046222,0.0051277443,0.009503016,0.0065970263,0.016851237,0.0067865266,0.008055266,0.0092579825,0.014084893,0.0089337975
5005,0.0056328126,0.9339741,0.0076672537,0.0054595093,0.0062000426,0.004069066,0.007260982,0.0046289028,0.008610008,0.008936068,0.0075612944
5006,0.0077178176,0.9251062,0.00749682,0.007221953,0.0063098734,0.008288099,0.005617601,0.005728398,0.01075444,0.008042914,0.007715933
5007,0.0101284245,0.9119544,0.0076846345,0.008735512,0.008656958,0.007992707,0.008829857,0.007173367,0.012195608,0.00795766,0.008690841
5008,0.009185801,0.9101471,0.008064986,0.010064029,0.0072329375,0.005265955,0.007757915,0.0065248497,0.012580816,0.014032344,0.00914329
5009,0.00587875,0.9486922,0.0061166654,0.00621223,0.006106966,0.0036244467,0.0035857204,0.0038095317,0.0058429786,0.00528772,0.0048428164
5010,0.0053519146,0.9368221,0.006574936,0.0071597137,0.0043980675,0.0060452963,0.005525849,0.007414089,0.008955388,0.006303018,0.005449483
5011,0.0062534907,0.93469465,0.0059540253,0.0073110713,0.0075828484,0.0059424075,0.0064583016,0.0065824655,0.007673169,0.0064772503,0.0050704167
5012,0.008735347,0.91864073,0.0077883685,0.007936166,0.008088742,0.008726819,0.0099919215,0.005608382,0.007903296,0.009310085,0.0072701997
5013,0.005607652,0.9293484,0.005493823,0.008776961,0.00818902,0.00811538,0.005992678,0.006149786,0.008884758,0.005888258,0.0075532934
5014,0.009177682,0.9407313,0.005125639,0.0041528963,0.005175939,0.0039840625,0.0070410697,0.0050117956,0.007629958,0.007716129,0.0042534554
5015,0.009568386,0.90840214,0.008497842,0.008744078,0.006531447,0.018560993,0.008339585,0.0073255966,0.008877441,0.006401991,0.008750484
5016,0.0068429736,0.9228985,0.007511867,0.0058416845,0.0077012787,0.006933786,0.011957679,0.005919209,0.009854896,0.0069507346,0.0075874366
5017,0.0070021437,0.9267783,0.007395738,0.007288191,0.0075766696,0.009924151,0.007949981,0.0047113574,0.006895269,0.0076249167,0.0068533113
5018,0.0045802915,0.93597317,0.006326585,0.0071575926,0.006759323,0.0042776475,0.0066854693,0.0058169514,0.007828519,0.008149319,0.006445069
5019,0.008770657,0.91428304,0.009497243,0.008488369,0.0077684745,0.0071916836,0.009606848,0.0067099356,0.010582014,0.007937181,0.009164681
5020,0.005361197,0.9320537,0.0055044373,0.0072142794,0.0082530575,0.005732099,0.00596044,0.0057153306,0.0074851983,0.009541048,0.007179139
5021,0.005743887,0.93214804,0.0069998596,0.0064627575,0.006893019,0.0031550839,0.007780363,0.0053460547,0.009215333,0.008977033,0.007278702
5022,0.0038786374,0.94398737,0.005000982,0.0053391363,0.0054377997,0.007446213,0.003480185,0.004876793,0.008933734,0.0068715056,0.0047475668
5023,0.008906748,0.89617646,0.010097598,0.008994155,0.009411995,0.00943961,0.010769851,0.007704385,0.01397982,0.015185143,0.009334192
5024,0.005594741,0.9471134,0.0055437535,0.0074165794,0.00441609,0.008108565,0.0033776774,0.003904805,0.0061035044,0.004346564,0.0040742564
5025,0.005212395,0.9413627,0.009498531,0.0063366606,0.0038773075,0.0048490064,0.0050717993,0.004656418,0.007098456,0.006890145,0.0051466404
5026,0.0054421653,0.9435926,0.006498032,0.0049201883,0.0048688063,0.005798107,0.0076915645,0.0039457683,0.008188627,0.0035283393,0.0055258423
5027,0.008295178,0.9281597,0.005399094,0.005333588,0.007244021,0.0051871897,0.011294135,0.004959328,0.0077319574,0.007356302,0.009039574
5028,0.00386165,0.9407713,0.006838906,0.005982501,0.0052653793,0.004171364,0.006407327,0.0050959107,0.007844196,0.0063033723,0.0074580777
5029,0.008543615,0.9213577,0.007851555,0.009355876,0.008405001,0.00757292,0.0069391304,0.007347097,0.0070690857,0.008292895,0.0072650476
5030,0.0060999705,0.918675,0.008429777,0.008960316,0.007122888,0.005949943,0.010631388,0.007711085,0.011561941,0.0077261613,0.007131588
5031,0.0075804573,0.91086245,0.00659406,0.009952774,0.009580257,0.004072413,0.013094658,0.008522937,0.009954597,0.010469325,0.009316158
5032,0.0053097866,0.9440846,0.005659143,0.0067904918,0.004592994,0.010192491,0.004314719,0.003778094,0.0063170847,0.0045885113,0.004371979
5033,0.00836748,0.9229728,0.007090127,0.008915838,0.0072299675,0.0072724554,0.0076793684,0.005577346,0.010913251,0.007610311,0.0063710846
5034,0.012135057,0.9191323,0.00692237,0.008278926,0.0075270142,0.009889244,0.007926854,0.007681095,0.008667772,0.0053964145,0.0064429133
5035,0.009576234,0.9241408,0.0062055653,0.0071321065,0.0054205246,0.010336697,0.005608999,0.006190433,0.010466845,0.008171014,0.0067508942
5036,0.008205427,0.91610205,0.008328541,0.009975262,0.007854562,0.0044503347,0.007877608,0.008753845,0.010470589,0.0093002375,0.008681482
5037,0.006515798,0.9324847,0.009701402,0.006512617,0.0049004033,0.008072499,0.0065205717,0.0044662277,0.008833497,0.006263123,0.0057291524
5038,0.012560892,0.82844716,0.010182059,0.014406409,0.012796132,0.07675717,0.009239237,0.010167155,0.009042855,0.0040679807,0.012332988
5039,0.00787466,0.919119,0.003994582,0.011171418,0.008134552,0.006144781,0.010437962,0.006573102,0.0074120206,0.012046328,0.0070916186
5040,0.008386191,0.9233446,0.0066356435,0.0075929584,0.007986546,0.0070086364,0.009810437,0.0056261006,0.01009933,0.0071468693,0.006362768
5041,0.0059554074,0.94304967,0.0051937643,0.0057000583,0.0073384778,0.0035453003,0.005219187,0.005015568,0.006948567,0.006637252,0.0053967065
5042,0.005577922,0.93554634,0.0056312853,0.009575924,0.005386545,0.0065371916,0.0067233318,0.004587153,0.0066922163,0.006874374,0.0068676644
5043,0.00606024,0.93707657,0.007318973,0.0062862863,0.0075016897,0.00797966,0.006877218,0.004922131,0.0067524384,0.0038109638,0.005413828
5044,0.0052797995,0.92736304,0.00887444,0.00940824,0.009255032,0.0077460953,0.010204759,0.0042924467,0.0060503646,0.004634448,0.0068912017
5045,0.0071599437,0.92187744,0.0077606696,0.01013171,0.008135097,0.006241965,0.008240039,0.0054443395,0.008878122,0.00780056,0.008330049
5046,0.005792277,0.92814285,0.0077167302,0.00918232,0.008520814,0.005543246,0.00848138,0.005543246,0.008231481,0.005733187,0.007112457
5047,0.006020557,0.9341279,0.0061034346,0.005584442,0.007147843,0.0052975803,0.009264686,0.005294994,0.007500025,0.0073459884,0.006312571
5048,0.0072756256,0.9245031,0.007745809,0.0074408925,0.0080455225,0.0056002494,0.0083161285,0.0056884405,0.011157837,0.007741083,0.00648531
5049,0.007432984,0.9371483,0.0057381587,0.008072369,0.006549984,0.0056740767,0.0042955843,0.005651956,0.006849258,0.0055534733,0.007033973
5050,0.006103226,0.93364,0.005924121,0.008401137,0.008189762,0.004075563,0.00588089,0.005950212,0.007789963,0.007755805,0.0062892814
5051,0.0057170526,0.9286997,0.008735574,0.0100699365,0.004849631,0.0062866234,0.0058927736,0.007692196,0.008563998,0.0075766384,0.0059158374
5052,0.0060005183,0.9228718,0.009019949,0.008589052,0.007808974,0.0064172167,0.008506621,0.0055495724,0.009663417,0.009234978,0.0063378103
5053,0.0061464882,0.9113293,0.007597316,0.009748004,0.0077547287,0.008718875,0.013943783,0.0061434875,0.012072126,0.008585798,0.007959975
5054,0.010582288,0.8999119,0.0058369646,0.013173086,0.007740277,0.012484212,0.007939324,0.009483585,0.011740724,0.012421886,0.008685647
5055,0.008191063,0.92867297,0.007182849,0.008463465,0.0071078376,0.005944623,0.0058154287,0.0062359986,0.0066869836,0.009535496,0.006163347
5056,0.005581346,0.9363493,0.0060260403,0.006825065,0.00844276,0.004663389,0.0061284127,0.005775412,0.007783059,0.006024569,0.006400607
5057,0.011137138,0.89058375,0.015990745,0.009221748,0.007122536,0.01267716,0.009158924,0.009498232,0.014229844,0.013095553,0.0072843255
5058,0.0063152243,0.92634296,0.008256739,0.008006614,0.008858187,0.004613554,0.007072716,0.006487121,0.008091111,0.008895029,0.007060639
5059,0.0071547762,0.93972546,0.005226246,0.0074862516,0.0063271844,0.007351319,0.004605395,0.00497233,0.0071129766,0.0047423146,0.005295603
5060,0.0053411103,0.9395072,0.007031049,0.006250492,0.007574587,0.00719076,0.0059497175,0.004966323,0.0064331787,0.0045484616,0.005207204
5061,0.0055992357,0.94464,0.005389993,0.005278004,0.0061615794,0.005713854,0.006001239,0.005284451,0.0061826757,0.0046521397,0.005096917
5062,0.013537301,0.8698238,0.0065063774,0.019154811,0.0113301845,0.008569193,0.013700218,0.0113301845,0.013686847,0.018803861,0.013557145
5063,0.00506994,0.9282396,0.007099319,0.0066806,0.0070337607,0.0044458956,0.012014592,0.0064340886,0.0083890725,0.0072809937,0.0073121684
5064,0.012951157,0.90911067,0.0054136943,0.010990161,0.008701896,0.012394338,0.007630805,0.0076606716,0.009322108,0.009044125,0.0067803543
5065,0.004546333,0.94666386,0.0056739114,0.0056256345,0.0064930725,0.0033596298,0.005650411,0.0058056284,0.0067649526,0.0046427976,0.004773831
5066,0.007463785,0.9354197,0.00756653,0.00624613,0.0051066624,0.007429243,0.0060068443,0.0044108247,0.007683809,0.006149293,0.006517185
5067,0.007547894,0.9331158,0.005194557,0.0086268075,0.007397388,0.0060096304,0.0050421176,0.0062872847,0.008173183,0.006061202,0.006544129
5068,0.0072157686,0.93156356,0.00684678,0.008257785,0.008676297,0.0042595738,0.0074694,0.0051581366,0.0074611977,0.0068084416,0.006282958
5069,0.0051209703,0.9384987,0.0059943334,0.0064090383,0.005206696,0.005166177,0.0052219722,0.005774555,0.0074929246,0.009983627,0.005130982
5070,0.004298888,0.95403475,0.0052299476,0.004208541,0.004392246,0.002189234,0.0048499177,0.0040572076,0.006025514,0.005414439,0.005299354
5071,0.0064579058,0.9438094,0.0057761236,0.0075316466,0.004794424,0.004628798,0.0048925676,0.004302943,0.0057966076,0.005595678,0.00641391
5072,0.0044998657,0.9344752,0.00706892,0.0071243625,0.0072808582,0.00401989,0.009386543,0.004241706,0.0082284175,0.006901798,0.0067724376
5073,0.007214491,0.9205474,0.010832754,0.0075958744,0.0071339216,0.0044916254,0.010489976,0.0055437097,0.00877059,0.008487267,0.0088924095
5074,0.010860932,0.8956284,0.008345683,0.009134663,0.00895361,0.0103055425,0.010148247,0.008444059,0.014897183,0.013168124,0.01011362
5075,0.007180673,0.9345316,0.0049811983,0.006051163,0.0055623576,0.004513341,0.009744234,0.006488782,0.006380389,0.008671066,0.0058951355
5076,0.005223524,0.94775873,0.005985876,0.004736374,0.00607124,0.0043697483,0.0052812276,0.004794545,0.005885884,0.004455934,0.0054369126
