,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3940,0.007849313,0.00718888,0.0077920337,0.007259428,0.007663741,0.009114259,0.006971105,0.008977338,0.0065136673,0.92199457,0.00867568
3941,0.005544805,0.007564062,0.006243331,0.0064920364,0.007486897,0.0079270685,0.0033077225,0.007709484,0.0076457546,0.9315826,0.0084962025
3942,0.0068985634,0.006315041,0.005860455,0.0054598777,0.006336662,0.008168281,0.010079095,0.008228327,0.009112376,0.92496014,0.008581209
3943,0.008577122,0.008724964,0.008477196,0.007272205,0.0066700918,0.008435905,0.005826286,0.009867388,0.010895571,0.9164296,0.008823502
3944,0.007307455,0.0066049597,0.0060729017,0.006718808,0.011287654,0.00935551,0.010054164,0.009005896,0.008505819,0.91504496,0.010041899
3945,0.010658969,0.019402476,0.0083744945,0.008712349,0.01156173,0.015031555,0.02039328,0.027245224,0.16845278,0.64197296,0.06819414
3946,0.008637993,0.011421153,0.0070020943,0.008142427,0.0067404276,0.008933977,0.004840745,0.0071193106,0.009074667,0.9197841,0.008303021
3947,0.008792206,0.005246222,0.0068190163,0.010149458,0.007004625,0.009497362,0.012861871,0.00874938,0.008679172,0.9134021,0.008798649
3948,0.009125869,0.009179497,0.007901638,0.009063697,0.005938316,0.008784837,0.0057894364,0.006861711,0.007162976,0.92181766,0.008374368
3949,0.0043999357,0.006645524,0.005071719,0.0045108804,0.0033884058,0.0060730176,0.00457968,0.0057078586,0.005328108,0.9478048,0.006489996
3950,0.0060066073,0.008365857,0.0072488897,0.006869816,0.0059453305,0.007115629,0.0032403215,0.007457115,0.0077126357,0.93241864,0.0076190596
3951,0.008048503,0.0089656105,0.0076799346,0.0071340604,0.006271241,0.009142441,0.005063749,0.00828374,0.008484325,0.92168975,0.009236669
3952,0.005698634,0.018639538,0.0067606894,0.015772892,0.00837283,0.009070889,0.0068137143,0.010079856,0.00852131,0.90205866,0.008210885
3953,0.006214334,0.007430324,0.0062906574,0.0075032418,0.0053179977,0.007994962,0.004899169,0.007142185,0.007602816,0.93179464,0.0078097596
3954,0.006244457,0.0078055784,0.0062414086,0.0060998043,0.005534984,0.007971198,0.007895661,0.007887953,0.0080063045,0.92630714,0.010005448
3955,0.0054204767,0.0073047415,0.0064969715,0.0058210045,0.007372825,0.0068187485,0.0031741108,0.008311781,0.005792651,0.9332016,0.010285002
3956,0.0061424742,0.0072234813,0.0055141496,0.006032498,0.01027416,0.0072517535,0.0051072305,0.008153366,0.008507186,0.9268847,0.008908927
3957,0.0037957265,0.006526482,0.0099225845,0.004288539,0.0036219074,0.005962775,0.0043816725,0.0055715037,0.0059861126,0.94340986,0.0065328586
3958,0.009003946,0.0071680644,0.008680177,0.0065202257,0.005904932,0.008194184,0.005838988,0.0060656606,0.007192606,0.9278934,0.0075377864
3959,0.0074051917,0.00925198,0.0066153216,0.007975706,0.007595622,0.008976089,0.0061301338,0.007532833,0.010576418,0.917824,0.010116756
3960,0.009234075,0.009015765,0.008993781,0.010484035,0.008160989,0.010402448,0.0066901403,0.008893342,0.009202568,0.9093629,0.009559816
3961,0.008078105,0.008046612,0.00815738,0.007294397,0.007548027,0.00960705,0.007452808,0.009375342,0.007723252,0.91743267,0.009284232
3962,0.007968183,0.012615537,0.008781299,0.009892383,0.008511127,0.010226355,0.01987248,0.012335339,0.008759888,0.8891805,0.011856988
3963,0.0035236042,0.005312853,0.003708969,0.003430236,0.0032397627,0.0048138453,0.0020734442,0.0049715056,0.004059606,0.9599741,0.0048920405
3964,0.0060329805,0.008074775,0.0071085882,0.00796902,0.007795829,0.007697484,0.005858797,0.006759918,0.0071608443,0.92741156,0.008130163
3965,0.011913335,0.011426216,0.008782198,0.007761624,0.007255855,0.010044289,0.009574971,0.008392317,0.014516562,0.89887565,0.011456942
3966,0.007683754,0.007947041,0.0071690436,0.005972437,0.007179553,0.007943162,0.0054699224,0.006517934,0.0070786057,0.92892694,0.0081117
3967,0.0066105872,0.006294022,0.0048423163,0.0043896465,0.005832399,0.007363849,0.0071774772,0.0061018644,0.006281741,0.9386879,0.00641816
3968,0.010098755,0.008055362,0.0077619115,0.010506173,0.008425475,0.008916473,0.005847566,0.008973252,0.010480554,0.91217345,0.008761108
3969,0.0061759003,0.0073019047,0.00754842,0.008039176,0.0051050233,0.007922273,0.004474475,0.0062609166,0.006612846,0.9328392,0.007719883
3970,0.008257478,0.007987805,0.008093811,0.006752732,0.0057702805,0.0076257386,0.0045026843,0.009560151,0.0063746553,0.92778385,0.007290757
3971,0.004711058,0.008792824,0.0061684265,0.004789922,0.0041574943,0.0071870144,0.0043954793,0.0065024444,0.0067713843,0.9390178,0.007506226
3972,0.005634201,0.00676304,0.0054210047,0.0069505186,0.005689492,0.0071746544,0.004567173,0.007202735,0.008979281,0.9346606,0.00695731
3973,0.010129057,0.0082308445,0.010893455,0.008303505,0.009875112,0.011179044,0.00787697,0.011664166,0.009276808,0.9042514,0.008319738
3974,0.015022348,0.0113894055,0.01119095,0.014383504,0.009304844,0.014098417,0.016274787,0.043341447,0.014510478,0.84005284,0.010431113
3975,0.005461639,0.005357309,0.00563501,0.0027556873,0.0076305545,0.006560708,0.0045146123,0.0056336345,0.0049269567,0.9425866,0.008937372
3976,0.007384963,0.009740586,0.007171745,0.005925298,0.007252741,0.0084503805,0.0048360876,0.0074247345,0.00895594,0.9242991,0.008558345
3977,0.008918214,0.008580751,0.009766088,0.008931287,0.010370596,0.009978176,0.007897242,0.011428868,0.011406569,0.9021627,0.0105596585
3978,0.0056897076,0.008881508,0.005590567,0.005350208,0.005514654,0.0092624035,0.005723144,0.007402683,0.006593734,0.93287224,0.0071190903
3979,0.00983756,0.008517857,0.010942486,0.008480508,0.007974483,0.010751819,0.013698173,0.009880887,0.009355037,0.8986164,0.0119448425
3980,0.018435406,0.010223341,0.010273381,0.012866845,0.009889468,0.01283547,0.013953196,0.00975518,0.01241629,0.8798501,0.009501325
3981,0.007983258,0.007293726,0.008301275,0.007764131,0.007617678,0.009489616,0.006699639,0.007802135,0.007692434,0.92048913,0.008866916
3982,0.0070799696,0.005492389,0.00829553,0.0050870758,0.0059473948,0.0070730587,0.003573966,0.006402469,0.005500441,0.9409764,0.004571172
3983,0.006455176,0.008464479,0.0070723365,0.005291765,0.0054490906,0.008248237,0.0045130453,0.0058631725,0.0067024957,0.9344704,0.007469876
3984,0.011485294,0.010411625,0.010265234,0.010794706,0.010225213,0.010895317,0.0059935083,0.011395915,0.009993224,0.8982447,0.010295352
3985,0.00604094,0.006785382,0.0071388516,0.010529952,0.009466682,0.00869985,0.005192382,0.011391154,0.006480983,0.9214085,0.0068653664
3986,0.0071949656,0.0065415013,0.0075365785,0.006408716,0.007871317,0.007995272,0.0055598384,0.009050986,0.006683562,0.9277447,0.0074124923
3987,0.003716202,0.006052644,0.0048114713,0.005042379,0.00463393,0.007142212,0.0049617803,0.009158475,0.00653808,0.9363591,0.011583759
3988,0.010528325,0.010144786,0.0111201275,0.009722856,0.008917838,0.010095372,0.006611015,0.009227917,0.0090229595,0.9030062,0.011602693
3989,0.0049482104,0.005673151,0.0061431313,0.0048501347,0.0059049074,0.0064253844,0.004332798,0.0043159057,0.0054425127,0.94665265,0.0053112474
3990,0.009026863,0.008873905,0.0070129847,0.0075201616,0.0062496723,0.008393443,0.0053665503,0.006473295,0.0071443236,0.9257238,0.008215039
3991,0.011838526,0.008823457,0.008010347,0.009076912,0.009023883,0.009969039,0.007610011,0.0078630885,0.013284441,0.90309864,0.011401689
3992,0.012820516,0.012173834,0.010372236,0.01242607,0.018377997,0.0109659685,0.007049116,0.010166653,0.01219168,0.8818339,0.0116220275
3993,0.011056749,0.010711338,0.007998953,0.007372579,0.007076306,0.009691073,0.010805895,0.007995048,0.008293263,0.9084433,0.0105555765
3994,0.0036687832,0.0056181788,0.0027842573,0.0032440198,0.0032934973,0.0049020573,0.0068013687,0.0073872106,0.010743737,0.93942714,0.012129747
3995,0.006613285,0.0086422125,0.009542732,0.006937435,0.0057513355,0.009693007,0.007953809,0.005962948,0.008731284,0.92113256,0.009039288
3996,0.004831699,0.0048743524,0.005693133,0.011441633,0.007571695,0.009606636,0.009964962,0.00795835,0.00760133,0.92346036,0.0069958377
3997,0.007866478,0.007843466,0.007661772,0.007767242,0.0062503032,0.009341675,0.0063735796,0.0075540445,0.00802163,0.92220783,0.009111918
3998,0.010754706,0.008420882,0.008363513,0.013138393,0.008570214,0.012258294,0.013202703,0.010671012,0.010775732,0.89404273,0.009801839
3999,0.004174005,0.006287376,0.00838246,0.0049422523,0.0052379314,0.006841565,0.003549357,0.01588771,0.0075821723,0.93176347,0.0053516827
4000,0.008432407,0.007798702,0.006693422,0.00648432,0.005223034,0.0069702603,0.0048470553,0.0065575526,0.008241094,0.93183935,0.006912641
4001,0.003879325,0.006795143,0.005846349,0.007550976,0.004473805,0.006103035,0.0038117296,0.0049183145,0.0048562693,0.94646263,0.0053024087
4002,0.009426301,0.008889848,0.0097065475,0.008125979,0.009730274,0.0108549055,0.007178158,0.01103123,0.009230449,0.9059041,0.009922187
4003,0.0065796883,0.007821208,0.0057839174,0.0064053396,0.006949536,0.0074849445,0.005049751,0.008345984,0.009367619,0.9272559,0.008956119
4004,0.0072881365,0.010542223,0.0068800827,0.0063196872,0.007182155,0.010994341,0.0072102644,0.008409099,0.007849632,0.91798896,0.0093353335
4005,0.0039349482,0.0039062325,0.0036875277,0.0031850622,0.002661219,0.005110883,0.0048270877,0.005113379,0.0051058945,0.9576923,0.0047755116
4006,0.003381569,0.0043654046,0.00585425,0.0025575324,0.0032361827,0.0054540974,0.006886214,0.0033421724,0.0046994304,0.95610815,0.004114959
4007,0.0068509537,0.0076427916,0.012997652,0.0077480003,0.009847138,0.011568822,0.008308333,0.011739534,0.009209968,0.9043355,0.009751443
4008,0.0044111866,0.005289821,0.005792736,0.011220445,0.006997616,0.009113252,0.007863791,0.007226798,0.007871473,0.9277632,0.006449654
4009,0.005974959,0.003882763,0.0038979596,0.0050148643,0.00624796,0.0044603124,0.002762718,0.0045772474,0.00662322,0.95008075,0.006477301
4010,0.008443371,0.008563781,0.007631676,0.007144834,0.012653359,0.008492989,0.004951499,0.0069385488,0.011699587,0.91277295,0.01070735
4011,0.00734333,0.007978898,0.0056523625,0.005900531,0.0040871785,0.0070861904,0.0036069222,0.0057469844,0.00595262,0.93950665,0.0071382816
4012,0.011276608,0.010272482,0.0092216935,0.0123487,0.010132995,0.012809305,0.011150675,0.011232645,0.0107549615,0.8897091,0.0110909445
4013,0.0073817326,0.011795975,0.012253901,0.009807899,0.011876888,0.010238517,0.0069480534,0.010193624,0.01081403,0.8985355,0.010153881
4014,0.0062926793,0.009286365,0.007193487,0.006620482,0.006237615,0.008405933,0.005130922,0.006335843,0.0067642583,0.9293674,0.0083649885
4015,0.016843969,0.0075929826,0.0056952173,0.008462316,0.009190243,0.008816619,0.008066917,0.0066162525,0.008557888,0.9112544,0.008903141
4016,0.0046852143,0.0078577595,0.0055638296,0.005662496,0.005309044,0.0064510047,0.0056542074,0.0040035644,0.00588519,0.943031,0.0058966954
4017,0.0059535713,0.0065900027,0.0042714784,0.0047466005,0.0063251774,0.008410242,0.010209288,0.0046185693,0.006916388,0.93599343,0.0059652105
4018,0.009010456,0.00671237,0.010015146,0.0060198684,0.0048182416,0.0091077695,0.0067848642,0.02092438,0.009112218,0.91104895,0.006445774
4019,0.008300207,0.0066434015,0.006945248,0.007009981,0.006395139,0.008365305,0.0047501437,0.0059492937,0.00650537,0.93121964,0.007916246
4020,0.008337448,0.008801802,0.0063026617,0.0075506684,0.0068281256,0.008006309,0.0061807577,0.0067058736,0.0075249053,0.92540354,0.0083578285
4021,0.008472799,0.009507637,0.0060878475,0.0140410885,0.007275534,0.009456707,0.0070620268,0.007909095,0.0120511,0.90705293,0.011083037
4022,0.013985167,0.011237398,0.0072024637,0.0118343355,0.010541107,0.0132603,0.012402277,0.008713319,0.013607942,0.8853177,0.011898071
4023,0.007639497,0.0076693976,0.009192523,0.007211771,0.0070791924,0.009643094,0.007354011,0.00748077,0.00872032,0.9199758,0.008033535
4024,0.005903711,0.00787864,0.00658285,0.0059384042,0.008827968,0.008022273,0.004077418,0.0077602817,0.0074157673,0.9290614,0.008531329
4025,0.0049265707,0.0055309846,0.0043519316,0.007298798,0.007801843,0.0071401726,0.004712458,0.008979866,0.006394162,0.93426526,0.008597986
4026,0.006957072,0.0072980723,0.006381051,0.0052746017,0.0058957473,0.008437024,0.006112673,0.0062210723,0.00721657,0.9323496,0.007856496
4027,0.0075417487,0.019724863,0.008752855,0.00916396,0.010861237,0.012461593,0.011686594,0.014563745,0.081041865,0.79099065,0.033210833
4028,0.0053555123,0.010929934,0.0089207515,0.0069271643,0.007641509,0.0074973684,0.0032546327,0.0061973543,0.0072207185,0.92924863,0.0068064616
4029,0.009805516,0.011712768,0.00816486,0.009494556,0.010922832,0.009974532,0.004725459,0.00867449,0.011040799,0.90315515,0.012328936
4030,0.0070796628,0.009740749,0.007606504,0.00663451,0.009466447,0.007448462,0.0034723233,0.007275918,0.00768115,0.9249918,0.0086024795
4031,0.0091433525,0.008478959,0.0073271864,0.00725598,0.0054878094,0.009419785,0.006763317,0.006622794,0.0067074085,0.9238093,0.008984034
4032,0.013183169,0.009435398,0.011991696,0.008824869,0.007366257,0.010587803,0.006720166,0.009659152,0.009257419,0.9010406,0.011933286
4033,0.009319417,0.008598034,0.006423928,0.009006265,0.0072226156,0.008737699,0.0060465196,0.0069493144,0.007971319,0.9204599,0.00926497
4034,0.0071407333,0.0082551325,0.007962175,0.006027799,0.006027799,0.008368771,0.0054883733,0.0075458013,0.0071791904,0.92752033,0.008483972
4035,0.010922479,0.010270745,0.010341195,0.010341195,0.011203359,0.010550308,0.005955872,0.012107805,0.009545381,0.8978497,0.010911818
4036,0.0067139263,0.007213551,0.013322931,0.008314917,0.0056206626,0.009716378,0.0066227587,0.014391462,0.00805516,0.91170526,0.008323041
4037,0.00771696,0.008483703,0.007367171,0.008162682,0.007161457,0.008438259,0.0052164597,0.0065524974,0.007888398,0.9247776,0.008234741
4038,0.008716547,0.0070934263,0.004923079,0.008527109,0.007878589,0.008386715,0.0061059645,0.0070313546,0.007905565,0.92453015,0.008901495
4039,0.008154826,0.0072001237,0.007245973,0.0063851885,0.0058622397,0.008693492,0.006568604,0.008372705,0.007432308,0.9261459,0.007938739
4040,0.009651546,0.0084305685,0.008328282,0.007498303,0.007396485,0.009684592,0.012952743,0.007904333,0.010825064,0.9082791,0.009049097
4041,0.003481337,0.010294863,0.006239578,0.0072841276,0.0062701195,0.006763084,0.0058529614,0.005006303,0.004876026,0.9383248,0.005606794
4042,0.0066955793,0.0059088278,0.0063858475,0.0072043836,0.0070926896,0.007661541,0.0052914694,0.006492747,0.007110027,0.9316846,0.008472275
4043,0.014008892,0.011704868,0.010867601,0.00984206,0.012206847,0.012893,0.009437327,0.011272962,0.011842841,0.8816385,0.014285194
4044,0.007957346,0.012803024,0.018797325,0.01791028,0.010454628,0.012684795,0.006616226,0.022224495,0.012871975,0.86824876,0.009431143
4045,0.0058046146,0.007262864,0.0074787918,0.004979517,0.0078071496,0.008688267,0.0090608755,0.0078071496,0.007799529,0.9260413,0.0072699604
4046,0.0063349227,0.008433488,0.0071574086,0.0069541554,0.0067897467,0.007996371,0.004698529,0.007420755,0.0074098925,0.9274193,0.009385295
4047,0.010117156,0.0113085685,0.015563006,0.01097135,0.010043327,0.011089841,0.007625652,0.010649385,0.011520354,0.89092475,0.010186553
4048,0.010946943,0.008222937,0.0072815614,0.0067971116,0.0070437607,0.010238608,0.010745699,0.008938998,0.007399842,0.9131392,0.009245297
4049,0.0056459876,0.006711327,0.0050412994,0.008206845,0.0050462247,0.007884743,0.0057940064,0.0054349983,0.0057181222,0.937531,0.0069854944
4050,0.0037234267,0.0049593044,0.0042961137,0.0053780195,0.007265241,0.0060822037,0.003817313,0.0056388685,0.0056637037,0.94646156,0.00671433
4051,0.004677161,0.005898068,0.0061962316,0.01056333,0.00694623,0.008858373,0.0070109726,0.0069360626,0.007518003,0.9286268,0.0067687756
4052,0.009177507,0.009399734,0.0091640735,0.010527203,0.0103741195,0.012199849,0.0077433446,0.009674465,0.008504401,0.90114814,0.01208719
4053,0.009758423,0.0053763,0.004774781,0.005509173,0.0044636433,0.0066909133,0.007650596,0.007567004,0.005776383,0.9374217,0.005011263
4054,0.010120386,0.006280823,0.0075098244,0.00782807,0.008576488,0.009591152,0.0053304657,0.010066175,0.0068077897,0.9212969,0.0065918956
4055,0.0069666523,0.006742427,0.0049160337,0.0070867343,0.0051419064,0.0066736443,0.0048516477,0.0077680685,0.0065031527,0.9363728,0.0069768648
4056,0.007211545,0.0078013474,0.006735041,0.00728943,0.0058486485,0.0072716563,0.005679787,0.007881754,0.007862535,0.9294286,0.0069896695
4057,0.011093511,0.010150198,0.009675933,0.011055659,0.008518159,0.0108365305,0.0069965897,0.0063580377,0.009567875,0.9021654,0.013582103
4058,0.0077473177,0.0068336464,0.004975857,0.0038431676,0.003290447,0.006426673,0.006658255,0.0054675792,0.0041271453,0.94269073,0.0079392735
4059,0.007361735,0.008432033,0.007617707,0.0064682215,0.005076965,0.008360289,0.005076965,0.0070728012,0.009669733,0.92544997,0.009413505
4060,0.008177607,0.0113645755,0.01360826,0.013456288,0.011898348,0.01230605,0.0077122184,0.010327375,0.011031072,0.8888035,0.011314743
4061,0.012498542,0.012664408,0.012621196,0.011486119,0.01128047,0.010701014,0.0063898675,0.010669709,0.011291492,0.8882772,0.012119918
4062,0.010664951,0.008073946,0.009805842,0.008527787,0.0094071925,0.010701466,0.008932682,0.009574015,0.009352233,0.9049509,0.010009015
4063,0.0042007496,0.00705385,0.0046181288,0.0050448524,0.0032082696,0.0056859455,0.005307653,0.006915727,0.0060055554,0.94601196,0.005947192
4064,0.0076523386,0.009746953,0.0072805514,0.006632255,0.0057932357,0.008445588,0.005910382,0.008894223,0.007188707,0.92332387,0.009131857
4065,0.0093784435,0.012567805,0.009005959,0.0071942136,0.008720354,0.009958957,0.0050223703,0.0066796015,0.00990561,0.9097054,0.0118612535
4066,0.0049124355,0.0052471645,0.0055258977,0.0040035443,0.0051381434,0.009420545,0.012424711,0.008117053,0.0076364437,0.92931306,0.008260997
4067,0.009446824,0.009084921,0.008681601,0.009084921,0.009205487,0.0092776865,0.005757834,0.009419188,0.008357171,0.9123202,0.009364158
4068,0.009221121,0.007533412,0.008470044,0.008233533,0.010639388,0.008515659,0.006056223,0.0071779094,0.009252692,0.91565627,0.009243661
4069,0.009091998,0.008977302,0.010697311,0.0058273976,0.037832785,0.011207949,0.009003642,0.00796122,0.008838123,0.8784821,0.012080281
4070,0.012722953,0.014925567,0.0060069636,0.009478007,0.007965709,0.012810224,0.04497483,0.012791473,0.011578726,0.85568625,0.011059292
4071,0.010186724,0.010743576,0.0062911995,0.008145394,0.026871227,0.010982254,0.0077458685,0.010102517,0.0070012263,0.8909397,0.0109903
4072,0.0067539886,0.008710487,0.0085295085,0.006255575,0.006243369,0.0090884855,0.005011791,0.008685006,0.008723256,0.92208475,0.009913747
4073,0.011625217,0.009808553,0.00966592,0.0127615705,0.006451479,0.012705612,0.019050114,0.03154666,0.014229611,0.8624846,0.009670641
4074,0.007024077,0.02699021,0.014356282,0.021357529,0.013193377,0.013739051,0.021026412,0.010160265,0.0138197895,0.8433902,0.014942756
4075,0.006268867,0.008564343,0.0074590184,0.008564343,0.006804791,0.008551806,0.0044845343,0.0071872915,0.0065761353,0.92766064,0.007878293
4076,0.007918375,0.009820952,0.008015627,0.006635461,0.0051000207,0.007868271,0.0066031404,0.004634561,0.006700578,0.9291988,0.007504292
4077,0.012229967,0.011338519,0.011987563,0.013477979,0.010594496,0.012612028,0.0078004566,0.008575495,0.01427038,0.8781479,0.01896528
