,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5349,0.014850757,0.018966606,0.010618541,0.8814312,0.010654897,0.010859742,0.012091279,0.011915452,0.009744122,0.009677739,0.0091895815
5350,0.009021248,0.011611827,0.008942308,0.910805,0.008595535,0.008951045,0.0065839924,0.009176744,0.008528643,0.012330584,0.0054529933
5351,0.011461149,0.014097454,0.014716407,0.86539125,0.011778864,0.012606062,0.011438785,0.012624541,0.014424722,0.02048165,0.010979108
5352,0.008300435,0.012552027,0.013309471,0.8899031,0.007866372,0.008147842,0.014660482,0.013859948,0.011240581,0.011202227,0.008957398
5353,0.0067451815,0.0058717723,0.011418052,0.8834444,0.0076432917,0.010012637,0.023093447,0.0115808835,0.011066755,0.019532131,0.009591518
5354,0.0108223185,0.014149467,0.014981346,0.8783937,0.010843477,0.014059935,0.007941008,0.013594127,0.014981346,0.011084373,0.009148974
5355,0.014007486,0.011037633,0.014311683,0.8674592,0.011365785,0.014579712,0.013523591,0.012069313,0.015497304,0.013966508,0.0121818045
5356,0.012011114,0.007571617,0.013082581,0.8725997,0.010548141,0.013643645,0.02305051,0.013308081,0.012230083,0.0097364,0.012218147
5357,0.012956312,0.016155913,0.013166771,0.85703397,0.0118893795,0.013302476,0.020204775,0.0132441465,0.014803798,0.013624587,0.013617935
5358,0.009512718,0.009397302,0.010632951,0.9133168,0.0077792336,0.008759249,0.005494796,0.009251611,0.0076138843,0.010716347,0.0075251795
5359,0.022259388,0.02542102,0.019982437,0.7491035,0.019433953,0.014004588,0.06267233,0.014569579,0.028028803,0.018525908,0.025998462
5360,0.01516451,0.013343484,0.010356458,0.8891331,0.008432083,0.010864078,0.012983566,0.010052538,0.009705268,0.011324468,0.008640477
5361,0.012197791,0.012444445,0.014184272,0.86352295,0.013514915,0.016072886,0.015232371,0.0133770425,0.014212003,0.011593836,0.013647543
5362,0.0117134005,0.011799508,0.013903217,0.870726,0.0132600665,0.012323584,0.01823087,0.011679134,0.01493784,0.0102166105,0.011209798
5363,0.011029747,0.013773741,0.012788486,0.8895651,0.008049859,0.009810061,0.010091857,0.009954821,0.012437464,0.013553579,0.0089452565
5364,0.014182774,0.02074695,0.013310479,0.86554235,0.011181216,0.011468749,0.009512571,0.012571379,0.018561158,0.012894661,0.010027672
5365,0.011897218,0.016647203,0.016095677,0.8389608,0.016072117,0.017259711,0.014619544,0.015024813,0.021860976,0.015411187,0.016150786
5366,0.01411998,0.0066114417,0.010340491,0.9137095,0.0059904642,0.008572568,0.0076432377,0.008750188,0.011120846,0.0074807787,0.005660591
5367,0.012977287,0.013454768,0.015313396,0.86473185,0.014719561,0.013047177,0.010205903,0.012322698,0.01557735,0.013963446,0.013686683
5368,0.013577653,0.009928775,0.0124473935,0.90429515,0.007861981,0.00819115,0.006304953,0.009423353,0.011993945,0.009846699,0.0061288993
5369,0.014678701,0.018903125,0.01649565,0.8196345,0.019219566,0.016584491,0.011898789,0.020549227,0.025692832,0.017439904,0.018903125
5370,0.01569663,0.016194895,0.014173801,0.85868245,0.012374688,0.01411165,0.016482089,0.011579622,0.014291945,0.015095302,0.011316905
5371,0.011937749,0.012726296,0.015807228,0.8660003,0.012522876,0.013553687,0.014224965,0.012651945,0.0147267645,0.013047189,0.012801083
5372,0.014013249,0.012771675,0.015610027,0.8644329,0.012151167,0.013254529,0.008907365,0.0149316015,0.016771665,0.014873388,0.012282401
5373,0.009443161,0.011937274,0.0110401735,0.90663856,0.00784396,0.008232451,0.008280829,0.011626635,0.009531176,0.008716456,0.006709295
5374,0.010184907,0.011734209,0.014855174,0.8579112,0.012454459,0.0146677755,0.014546525,0.013758931,0.024194885,0.014363021,0.011328846
5375,0.013679607,0.018407922,0.014892639,0.8600749,0.0128257265,0.012394754,0.01579904,0.011324192,0.017394265,0.012926321,0.0102806315
5376,0.014178621,0.03311147,0.010913673,0.84607023,0.013562404,0.010363175,0.017144486,0.013965618,0.018196821,0.01253705,0.00995644
5377,0.012139089,0.013436748,0.013099875,0.86526203,0.011639898,0.011828974,0.010495253,0.013106273,0.0141436085,0.013842983,0.021005213
5378,0.011898005,0.011915447,0.015062536,0.8593325,0.014170686,0.014457235,0.020249074,0.014785632,0.016088884,0.011041531,0.010998484
5379,0.013985606,0.0117885675,0.014960471,0.8661042,0.013112625,0.012530496,0.012659644,0.01341048,0.014303289,0.013890328,0.013254243
5380,0.010620045,0.011755317,0.015094127,0.8586156,0.009908642,0.014838362,0.017543726,0.015101498,0.018987823,0.016051931,0.011483005
5381,0.012556289,0.010298307,0.014186517,0.86408144,0.0140075525,0.0115448255,0.019419095,0.011859069,0.015810756,0.012679511,0.013556712
5382,0.010635486,0.010645878,0.013197356,0.8742583,0.011113288,0.012766357,0.010218063,0.011499702,0.019437874,0.015664596,0.010563031
5383,0.016102048,0.014497353,0.014632475,0.8508464,0.014182282,0.015089589,0.01838014,0.014044455,0.016196674,0.013874057,0.012154464
5384,0.01422615,0.012511696,0.014656252,0.84435916,0.015693182,0.015457429,0.014887055,0.01529227,0.017696088,0.017481383,0.017739344
5385,0.014050233,0.017005842,0.011130943,0.8739386,0.01270573,0.010289415,0.011970948,0.01244174,0.011574349,0.012874346,0.012017802
5386,0.010717381,0.014219036,0.0124810375,0.8664851,0.014205158,0.012640499,0.011242692,0.01653469,0.015716,0.014570453,0.011187931
5387,0.010525016,0.009193541,0.012732842,0.8878595,0.010366902,0.0114359595,0.0063931034,0.011984783,0.014755938,0.013554039,0.011198352
5388,0.011414356,0.01509206,0.014764063,0.85598654,0.013010168,0.0156015735,0.01307385,0.01605757,0.017227259,0.015586345,0.012186168
5389,0.014371835,0.0142530305,0.013409111,0.8609563,0.01444218,0.009545699,0.019100111,0.011402413,0.017234461,0.01497356,0.010311287
5390,0.008174787,0.0074687125,0.012368057,0.9020482,0.008956354,0.007675753,0.010808702,0.008517052,0.011316366,0.014378756,0.008287319
5391,0.011178187,0.007834175,0.010282755,0.91082877,0.0092309145,0.010282755,0.0070845024,0.0075193513,0.0072101355,0.011634831,0.006913635
5392,0.011000085,0.018109526,0.014558521,0.86958855,0.012271481,0.009381346,0.0106720645,0.013069304,0.0142004555,0.016855227,0.010293337
5393,0.016861448,0.017168842,0.015894096,0.84232223,0.014359119,0.015886338,0.023013132,0.0122820055,0.015510756,0.011944886,0.014757169
5394,0.013772698,0.013129173,0.011367902,0.8799938,0.011345721,0.011039689,0.014113085,0.010747159,0.01267562,0.0127563365,0.009058857
5395,0.014821559,0.01504027,0.015032928,0.8357332,0.014421774,0.013761352,0.025236955,0.014734969,0.018275393,0.01711792,0.015823757
5396,0.012065169,0.009633293,0.013598394,0.85789603,0.013525551,0.012849579,0.029854294,0.013387569,0.014818689,0.011965434,0.0104059065
5397,0.014989087,0.013364159,0.016705215,0.8493164,0.012770862,0.013227823,0.010754144,0.018994298,0.017001456,0.016486423,0.016390108
5398,0.015930017,0.014017065,0.014575442,0.86720514,0.012552552,0.012148541,0.008002297,0.014447899,0.016165085,0.013725829,0.01123008
5399,0.011543672,0.01508522,0.013338688,0.8597866,0.014909472,0.016592162,0.014585444,0.015041091,0.016018977,0.011188511,0.011910107
5400,0.017846927,0.015703782,0.018022068,0.8306125,0.01745906,0.015369995,0.014788399,0.01686416,0.018877745,0.017925529,0.016529905
5401,0.011097338,0.0707565,0.016130771,0.8050344,0.011393837,0.015197918,0.018584544,0.013723472,0.01554314,0.012010807,0.01052729
5402,0.005663014,0.010219404,0.008796782,0.92397296,0.007520613,0.0070615136,0.0040709567,0.011311849,0.007831664,0.0073859626,0.0061651794
5403,0.008205625,0.007500548,0.013390774,0.8944653,0.009897874,0.010307247,0.0108919395,0.012597909,0.01246939,0.011101342,0.009171933
5404,0.010930969,0.008873807,0.010354288,0.90294576,0.008655557,0.008446799,0.006394685,0.01329517,0.011394193,0.010099626,0.0086091915
5405,0.007432367,0.016190242,0.013031477,0.89154303,0.0073242877,0.010829882,0.013445141,0.008956394,0.0099138245,0.011124664,0.010208567
5406,0.012147902,0.009178677,0.014390812,0.8684306,0.01180293,0.012225257,0.011959566,0.012843277,0.01585933,0.017014578,0.014146966
5407,0.01806852,0.0079788035,0.015515313,0.86212957,0.013873923,0.012595396,0.011284929,0.015230085,0.013928224,0.015629368,0.013765955
5408,0.0132921,0.012627795,0.012197517,0.8660371,0.012770411,0.013587395,0.017747283,0.011851137,0.01853553,0.012377506,0.008976337
5409,0.012577337,0.012479459,0.012364219,0.8706162,0.01295759,0.011230297,0.011942921,0.011769251,0.014654223,0.018470483,0.010938056
5410,0.009555368,0.00694323,0.011106091,0.9102722,0.007142675,0.008490424,0.010939246,0.008972055,0.009216269,0.010520171,0.006842264
5411,0.015060238,0.01148523,0.012065839,0.874438,0.011268586,0.011524553,0.00901046,0.013585875,0.016141504,0.013962489,0.011457224
5412,0.010023467,0.012535465,0.012179488,0.8952621,0.009611275,0.01092829,0.005705625,0.012801443,0.010514767,0.0113914,0.0090466095
5413,0.014768004,0.013400539,0.013778742,0.8367893,0.014271767,0.013711627,0.024182446,0.014905649,0.018695872,0.01841501,0.017081069
5414,0.0066421907,0.0051830565,0.00692705,0.942485,0.005582372,0.0064725033,0.0035796957,0.0055660415,0.0052904473,0.0070327003,0.0052390345
5415,0.013584245,0.015423059,0.016930649,0.847019,0.01670075,0.01282368,0.010223929,0.016377728,0.019929707,0.013940379,0.017046781
5416,0.013346221,0.019442355,0.0141377775,0.8653277,0.011477107,0.012421837,0.010353525,0.014593683,0.017136887,0.0116294185,0.010133459
5417,0.011787407,0.007606807,0.011143757,0.8913306,0.010087228,0.009979449,0.013343845,0.009911463,0.010296231,0.013461642,0.011051638
5418,0.020631364,0.009573417,0.015561969,0.8559006,0.012431339,0.0109759765,0.011203394,0.015600007,0.015884405,0.0161188,0.0161188
5419,0.010542704,0.026336646,0.015803307,0.83914804,0.013031221,0.016529407,0.024209203,0.013973635,0.01902523,0.010001145,0.01139938
5420,0.011051249,0.010986685,0.014863822,0.8651432,0.01298346,0.0112692155,0.015350634,0.014011076,0.017937947,0.015373137,0.011029686
5421,0.011282448,0.014976037,0.017078135,0.8485769,0.013945575,0.014486949,0.012246981,0.013229218,0.021747487,0.015934125,0.016496215
5422,0.009612391,0.012715709,0.012934886,0.89755476,0.007833921,0.009500404,0.009697248,0.009149842,0.010728635,0.01165151,0.008620701
5423,0.010346448,0.01223881,0.01463364,0.85132974,0.014827841,0.01681035,0.02179674,0.014456092,0.017445892,0.0122867115,0.0138278175
5424,0.011377174,0.013444918,0.014601449,0.8734312,0.011070294,0.013314259,0.007468623,0.014042076,0.01588071,0.014417251,0.010952011
5425,0.021908676,0.017698923,0.015024549,0.85779333,0.008450673,0.0102985175,0.017651455,0.008659527,0.0098077385,0.022081181,0.010625427
5426,0.00946554,0.014468505,0.0126381535,0.88168734,0.00955843,0.0103199985,0.013585268,0.012539803,0.014447326,0.012177755,0.009111815
5427,0.011936415,0.025636012,0.016865952,0.8384433,0.013738729,0.0145749,0.023490492,0.015431791,0.019651014,0.010179889,0.010051469
5428,0.014783817,0.014217459,0.015744979,0.85129255,0.014162029,0.010653584,0.017802238,0.01262676,0.018552117,0.012838134,0.017326284
5429,0.011122868,0.016223237,0.012444863,0.8564134,0.013475832,0.015917223,0.012463107,0.01425418,0.020254327,0.012902753,0.014528221
5430,0.012915125,0.014591942,0.014959878,0.86269337,0.011956209,0.010608141,0.021298641,0.01193288,0.012833404,0.013862675,0.012347792
5431,0.016411982,0.01578325,0.0146328015,0.8458944,0.0159849,0.015432694,0.019451683,0.014279881,0.01867912,0.013239012,0.010210355
5432,0.011267732,0.008377557,0.013459397,0.890312,0.010339852,0.011574432,0.010746497,0.012496627,0.010339852,0.011339483,0.009746648
5433,0.01294329,0.013472042,0.012955936,0.8683824,0.0136641655,0.013070308,0.008630514,0.014474579,0.016021898,0.013967726,0.012417087
5434,0.012447803,0.012799118,0.016402327,0.85745275,0.013077074,0.0150369285,0.010605662,0.016595671,0.01645045,0.015991103,0.013141083
5435,0.015002701,0.010376857,0.01279495,0.88007545,0.009882345,0.013422094,0.007503422,0.013226915,0.012232896,0.013573681,0.011908748
5436,0.012285222,0.011153099,0.01429292,0.85372406,0.011574759,0.0140782,0.017358812,0.013698466,0.026004642,0.013160827,0.012669009
5437,0.0136392955,0.017667806,0.01621289,0.83075094,0.018597249,0.017049138,0.01457578,0.017780311,0.020716362,0.015675753,0.017334541
5438,0.013345111,0.013628268,0.013080604,0.87034047,0.013061457,0.011974168,0.01142583,0.012091677,0.015292776,0.014685391,0.011074294
5439,0.012583161,0.017589822,0.016015714,0.85793424,0.01351955,0.014775997,0.010275093,0.01455402,0.016451651,0.013772743,0.012527985
5440,0.01736683,0.016972814,0.017282238,0.81739676,0.019516522,0.01649888,0.012557818,0.018369917,0.023369625,0.02124714,0.019421458
5441,0.012188335,0.012955424,0.014502303,0.85697526,0.011366326,0.012247994,0.023022354,0.012911217,0.016005626,0.014831724,0.012993434
5442,0.018473763,0.013436732,0.015442946,0.8581084,0.014081574,0.013131881,0.010644912,0.015033738,0.014822357,0.012457321,0.014366321
5443,0.00990961,0.021745212,0.011284023,0.8807816,0.010036217,0.012260659,0.011006494,0.010958232,0.012064681,0.00955794,0.0103953285
5444,0.014431822,0.011322138,0.014846379,0.8507309,0.014609072,0.013818091,0.015596904,0.015325136,0.019353876,0.014208078,0.015757656
5445,0.014787108,0.016528461,0.016407846,0.8448557,0.016682515,0.012967005,0.01320985,0.012324964,0.019475287,0.018720059,0.014041229
5446,0.008878842,0.01371159,0.012712145,0.87182194,0.011710977,0.013231454,0.016203603,0.013499011,0.012918639,0.013485835,0.011825902
5447,0.014142323,0.013169228,0.014691335,0.86560595,0.01269568,0.014386091,0.013760859,0.011633158,0.014591249,0.0125539,0.012770288
5448,0.013704897,0.011751074,0.013704897,0.86588264,0.013341744,0.014223033,0.010996075,0.013558465,0.015712742,0.013879994,0.013244384
5449,0.009432947,0.013186182,0.012363101,0.90036684,0.0069894637,0.00937326,0.008163535,0.008979032,0.011450761,0.011602722,0.008092099
5450,0.009600367,0.009151793,0.01124042,0.9034628,0.009282306,0.0076578185,0.009268718,0.01069953,0.009670941,0.012171608,0.007793619
5451,0.0065868213,0.019829132,0.011736546,0.8857529,0.008109844,0.01059791,0.022056954,0.009153831,0.009868696,0.009854251,0.0064531155
5452,0.012525648,0.016352486,0.0136630135,0.8661919,0.012146204,0.013484068,0.012810169,0.012611566,0.014048624,0.012247446,0.013918893
5453,0.014816224,0.012679177,0.012716378,0.86405873,0.014269509,0.015391397,0.013418062,0.01564905,0.014550951,0.012122208,0.010328251
5454,0.010133345,0.007811348,0.009626906,0.91172934,0.009631609,0.008130453,0.0060597667,0.008899086,0.008579087,0.012519122,0.00688004
5455,0.010077954,0.01613601,0.012783347,0.8690334,0.01385588,0.015225139,0.013714529,0.013112079,0.014807235,0.011264751,0.009989767
5456,0.014079912,0.024280436,0.01661451,0.81911594,0.013500907,0.015768752,0.029481493,0.015291064,0.026317583,0.013304581,0.012244792
5457,0.011626167,0.007843645,0.01504538,0.8642414,0.01334249,0.011603483,0.011202635,0.016236192,0.014223828,0.01676795,0.01786683
5458,0.013695389,0.012641449,0.016027175,0.84813154,0.019285323,0.011714287,0.014664338,0.014033863,0.018267894,0.01792331,0.013615376
5459,0.021891296,0.013632494,0.013813411,0.8487833,0.014476329,0.013414591,0.017858433,0.013225977,0.013368818,0.012552712,0.01698249
5460,0.016062291,0.013290125,0.012749822,0.8625325,0.012106706,0.016101554,0.016267506,0.0126506025,0.015937295,0.0119715035,0.010330164
5461,0.012213244,0.011345152,0.015529715,0.8718238,0.011223932,0.011947813,0.007889314,0.01390716,0.01614835,0.013886803,0.01408484
5462,0.0071903705,0.00924164,0.010135097,0.90390754,0.007935732,0.010974718,0.0071623377,0.010007243,0.010958654,0.011300999,0.011185712
5463,0.014031613,0.010858686,0.014245623,0.8753412,0.012431321,0.012407065,0.011252719,0.012838465,0.013408687,0.012019469,0.01116515
5464,0.011784335,0.013898905,0.014977022,0.8424399,0.014007917,0.012182179,0.022455743,0.01674074,0.020641796,0.01659425,0.014277225
5465,0.013050772,0.018172365,0.015340071,0.8519759,0.016337395,0.012356223,0.015006685,0.013777633,0.016076256,0.015392592,0.012514089
5466,0.010407741,0.016469896,0.0126525955,0.8741167,0.0131053245,0.011531575,0.008569539,0.01411499,0.014323274,0.014351277,0.010357046
5467,0.017329771,0.013628886,0.014282949,0.8448378,0.015137453,0.015152243,0.009617253,0.016739277,0.024914825,0.013823246,0.014536236
5468,0.01516988,0.013244331,0.0141536975,0.8549561,0.011218386,0.012539481,0.027000353,0.01289968,0.011947743,0.013913869,0.012956493
5469,0.012430709,0.011219247,0.013813392,0.8774376,0.012825302,0.011954496,0.00938319,0.012620299,0.015883598,0.011552799,0.010879378
5470,0.010406609,0.015394998,0.014568575,0.8504464,0.015814038,0.016801111,0.014675671,0.016236557,0.016899843,0.0144693265,0.014286794
5471,0.014046464,0.018080106,0.015173026,0.8476505,0.013998536,0.0134688355,0.017438482,0.012971842,0.017669907,0.017834598,0.011667695
5472,0.013399482,0.012587648,0.014955503,0.87175554,0.012993567,0.012692571,0.0119061135,0.013211081,0.015340094,0.011744442,0.009413914
5473,0.012108069,0.011764229,0.01249242,0.88265514,0.011491711,0.010346471,0.011486101,0.011024522,0.013514124,0.012851266,0.010265954
5474,0.0138149755,0.0183735,0.013169474,0.86731446,0.013527939,0.012671145,0.009274935,0.013761115,0.013508136,0.01250519,0.01207909
5475,0.012886549,0.0154911075,0.011721885,0.8696564,0.013095876,0.013859044,0.013677532,0.012248493,0.013899707,0.011422426,0.012040947
5476,0.009501694,0.020149492,0.01425677,0.86118215,0.0127423,0.013804646,0.013637158,0.012692622,0.015951239,0.012284103,0.013797907
5477,0.013978499,0.020323705,0.015314942,0.83944017,0.012263912,0.015457684,0.028854093,0.014880034,0.016502898,0.011074113,0.01190983
5478,0.013116439,0.01904242,0.013434044,0.86003387,0.011791996,0.015829172,0.01676799,0.012938333,0.015111678,0.012018703,0.009915321
5479,0.020127218,0.009591354,0.017615378,0.8246538,0.015371909,0.01243033,0.031318706,0.014175103,0.017945277,0.02329105,0.013479825
5480,0.013814214,0.021208646,0.013868282,0.85925794,0.013666613,0.012179102,0.012202912,0.011735425,0.013553639,0.017638478,0.010874714
5481,0.010192598,0.012210862,0.013411008,0.8772043,0.009678472,0.011298716,0.020862857,0.007976858,0.013437226,0.01758116,0.006146006
5482,0.011740356,0.011202726,0.013996584,0.865938,0.015001486,0.0132517,0.016940907,0.013065376,0.013928409,0.012406343,0.012528092
5483,0.012956296,0.01516965,0.015712444,0.85787034,0.015858892,0.0113726435,0.0139340535,0.015453746,0.017605696,0.014098304,0.009967949
5484,0.0114306025,0.013841903,0.015931934,0.8639281,0.014463753,0.017532013,0.009578648,0.012603196,0.012084918,0.015970878,0.012634004
