,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4694,0.005428987,0.006582269,0.0046983967,0.005020992,0.006222845,0.9433783,0.006518302,0.0054263365,0.0053500403,0.0060181497,0.005355268
4695,0.0044342913,0.006550258,0.0050665927,0.0062107514,0.0071171853,0.93993723,0.0064471317,0.00583731,0.0053670895,0.0073216273,0.005710448
4696,0.0020703196,0.0030299996,0.0033225266,0.0016627366,0.002635081,0.97600216,0.0031231306,0.0025571277,0.0011573815,0.0024899768,0.0019496395
4697,0.0028007627,0.0039962665,0.0038375466,0.005665298,0.004723721,0.96128476,0.0040552365,0.0045750355,0.00204209,0.0041757994,0.0028434796
4698,0.0071315225,0.0078439275,0.0067092665,0.0083661415,0.013792593,0.9164264,0.0076472717,0.009139189,0.0071280412,0.009063641,0.00675199
4699,0.010380101,0.0112674935,0.0112840105,0.008734521,0.009560263,0.9014476,0.010395316,0.008197314,0.009644658,0.010798869,0.008289893
4700,0.005260868,0.0076339887,0.006379993,0.006123608,0.00979745,0.93219507,0.007152235,0.007183735,0.0048418078,0.007469902,0.005961344
4701,0.0038948737,0.006413727,0.004192896,0.0038083661,0.0063312715,0.9516491,0.00494889,0.0058669164,0.0035951405,0.005044034,0.0042547677
4702,0.0035702868,0.006309029,0.0031894643,0.0051656486,0.0041294894,0.9529477,0.0038849832,0.0048231496,0.0054427083,0.005761291,0.004776278
4703,0.005836121,0.007515714,0.0063165165,0.005664855,0.007864872,0.9342555,0.007899511,0.005919349,0.0065393373,0.006740333,0.005447837
4704,0.004199103,0.0075721005,0.0041078436,0.0073463027,0.0076716524,0.93690866,0.007721447,0.0073266006,0.006918082,0.0056477524,0.004580394
4705,0.0067925695,0.007956844,0.0055956063,0.0050011957,0.0069451677,0.9369099,0.006695429,0.0063530486,0.0059710518,0.0062515005,0.0055277157
4706,0.006823496,0.01146633,0.006686618,0.0060275975,0.008146741,0.9234224,0.009612105,0.008849683,0.007472221,0.006191665,0.005301186
4707,0.0048643746,0.0054785185,0.0043159146,0.004238642,0.0061973743,0.94850534,0.0066838036,0.005375178,0.0049289293,0.005253227,0.004158689
4708,0.0041841227,0.0041871886,0.0029640915,0.0035928774,0.0038171352,0.96602684,0.0032954,0.0035423602,0.0018648705,0.0034831862,0.0030417999
4709,0.0020104519,0.00298507,0.0027053587,0.0015317132,0.002332165,0.97738725,0.0032912896,0.002264831,0.0015272324,0.0024132556,0.0015512827
4710,0.004915837,0.006783435,0.006025952,0.0050644586,0.0065827616,0.9432186,0.0059296316,0.0060880594,0.0041760933,0.0060584047,0.0051567866
4711,0.0034191925,0.0048929867,0.0021533011,0.0036503903,0.006269695,0.96062875,0.003760753,0.0041344147,0.002720699,0.0049506635,0.0034191925
4712,0.0034088313,0.0050490075,0.0054712878,0.0058078263,0.0035934178,0.95444983,0.004536964,0.0049865316,0.0037310938,0.004867452,0.004097805
4713,0.0069639725,0.008826959,0.0054794457,0.00827396,0.011715253,0.9183568,0.010764966,0.009393956,0.0073950337,0.0066418247,0.0061878394
4714,0.004097743,0.006278896,0.005264176,0.005001086,0.0068156766,0.9470079,0.0056697405,0.006008943,0.003891048,0.0055900216,0.0043748226
4715,0.00430256,0.005316845,0.005202564,0.0044870805,0.0042008394,0.955316,0.0041075363,0.005734862,0.0033442988,0.0043959976,0.0035914143
4716,0.004632685,0.0059441295,0.0037773964,0.0043605133,0.00440976,0.95363885,0.004503326,0.005748603,0.0042824415,0.004657634,0.0040446473
4717,0.004158082,0.006173819,0.0033021874,0.005089616,0.006379134,0.95207864,0.004077657,0.0054457164,0.003138685,0.0059882547,0.004168246
4718,0.003384077,0.005374834,0.004142211,0.00408796,0.0052158306,0.9554167,0.0044417735,0.004452631,0.00423837,0.005728469,0.0035171653
4719,0.004217891,0.0036302835,0.0034036816,0.0027827555,0.0032852977,0.967307,0.0039686346,0.0038399645,0.0018655191,0.003328084,0.0023709375
4720,0.004464872,0.0067782644,0.0070594735,0.0046951664,0.0041232873,0.9468817,0.0050421,0.00607748,0.0048584198,0.0057064774,0.0043127364
4721,0.01233035,0.005809533,0.004137719,0.00492808,0.0059356974,0.93683577,0.0056006303,0.0059647514,0.0054735634,0.0070161936,0.0059676645
4722,0.0038397973,0.0048670117,0.004973922,0.0036999164,0.003327939,0.9609098,0.0037271148,0.004484796,0.0029483906,0.0042264685,0.002994821
4723,0.006221845,0.0065077143,0.0048031756,0.00542414,0.006391199,0.94484,0.0052418774,0.0061074644,0.0036026859,0.005983489,0.0048764334
4724,0.008282627,0.0106247235,0.011404231,0.010554917,0.011232908,0.90418255,0.008278583,0.009012683,0.007245431,0.011274119,0.007907198
4725,0.0048852977,0.006160537,0.004818961,0.0056229434,0.007378599,0.94286734,0.005490007,0.005655987,0.004688978,0.007018398,0.0054128156
4726,0.0039936895,0.006250826,0.00652527,0.0063585695,0.006164442,0.94346505,0.0054294863,0.0071788654,0.005208753,0.005651288,0.0037737717
4727,0.0031402532,0.0063776495,0.0044894284,0.0039176615,0.007421267,0.9511601,0.005609052,0.005901242,0.0031142945,0.004753372,0.0041157096
4728,0.0027265488,0.0050529893,0.00347541,0.004617679,0.005340279,0.95287335,0.006830321,0.0054476014,0.00466869,0.0041900985,0.0047770715
4729,0.0048697996,0.0059695174,0.006231611,0.0061080977,0.0053275777,0.94632316,0.0044231913,0.0067495033,0.0044124057,0.005151074,0.0044340035
4730,0.0054477146,0.007252375,0.0062672202,0.006270281,0.0067204633,0.92832303,0.007609707,0.0065872604,0.010542488,0.008616614,0.006362807
4731,0.0027502037,0.003917426,0.0033877671,0.0033515699,0.0031469716,0.9672606,0.0030234589,0.0036150746,0.0024105117,0.004247138,0.0028892339
4732,0.0062400354,0.006510826,0.0067158616,0.008720728,0.0064822766,0.9315457,0.005009115,0.0068316213,0.007470168,0.007261578,0.0072121075
4733,0.0065947133,0.00716199,0.0066887597,0.007704356,0.007762886,0.93028134,0.0065338146,0.007235806,0.007006338,0.0070371954,0.0059928386
4734,0.0022961127,0.004022922,0.004219075,0.002062246,0.0039144107,0.9698253,0.0030226074,0.003889642,0.0014652102,0.0025967597,0.0026857387
4735,0.005628274,0.007776023,0.004959664,0.008789903,0.007732481,0.9295833,0.006424553,0.0066968077,0.0068155658,0.008401729,0.007191646
4736,0.0032711881,0.00530448,0.0026973835,0.0035318204,0.0060423966,0.9589293,0.0047225114,0.0038922266,0.002781649,0.004747945,0.0040790183
4737,0.0061989888,0.0071002385,0.010015386,0.008907869,0.0066472976,0.9249663,0.005990689,0.007949949,0.0078018946,0.009103541,0.005317833
4738,0.0064684097,0.0072886264,0.0039232885,0.0058637294,0.0066266553,0.93730104,0.006937897,0.0072886264,0.0063619106,0.0068003843,0.005139469
4739,0.004459995,0.0073005194,0.005832573,0.0029263648,0.0083318595,0.94400185,0.0062026815,0.0054538376,0.003911027,0.0058568306,0.0057225544
4740,0.0023706155,0.0057566557,0.0039875186,0.0036788594,0.008290944,0.95544106,0.0052351,0.004558339,0.0020596264,0.004353847,0.0042675515
4741,0.0042577637,0.0060796384,0.004694541,0.0051058386,0.0060441196,0.94999707,0.0059026666,0.0047847955,0.0036704217,0.005374439,0.0040886574
4742,0.0070103733,0.008373947,0.010996602,0.009600777,0.008737341,0.9159388,0.007086086,0.00769563,0.0068613663,0.0093944175,0.008304724
4743,0.006782363,0.008459354,0.007001076,0.007711737,0.009656169,0.92234856,0.008403774,0.0066609303,0.0074708234,0.008792042,0.0067131724
4744,0.003105812,0.0048268456,0.0048080278,0.0038370388,0.0030696283,0.95881397,0.0054929513,0.0039108074,0.0041014943,0.0042742603,0.0037591513
4745,0.004341361,0.0062202313,0.006557054,0.0059965597,0.0052341246,0.9466728,0.0039048947,0.006458549,0.0034242524,0.005925251,0.0052648834
4746,0.00641863,0.007791647,0.0067562917,0.008420667,0.009266375,0.92375135,0.008377605,0.008251751,0.00668084,0.007822144,0.0064626574
4747,0.0061811064,0.008204645,0.0072335065,0.0073438305,0.010168554,0.9241011,0.008319619,0.008038099,0.0060645137,0.007867247,0.006477744
4748,0.0050032786,0.009209181,0.007913654,0.0077852597,0.007819548,0.9268328,0.0066998536,0.008336067,0.0056528724,0.0070248153,0.007722789
4749,0.0045411545,0.0062085385,0.0042390265,0.006178297,0.0072372826,0.94489324,0.0047614137,0.005760212,0.0039512073,0.006907549,0.0053221253
4750,0.0043574516,0.0069597885,0.007353694,0.005030111,0.00544682,0.9400291,0.00548686,0.006689896,0.0068318425,0.006472998,0.005341469
4751,0.008405301,0.011010861,0.008122864,0.010866651,0.0087358635,0.9064416,0.007461243,0.009721797,0.010054917,0.011127061,0.008051786
4752,0.008943104,0.006064518,0.0048634685,0.0064587984,0.006795255,0.9395714,0.005215193,0.005647235,0.0037950783,0.007564016,0.005081961
4753,0.0085556125,0.009532832,0.006666372,0.0092463065,0.012712473,0.9048058,0.011529712,0.009156451,0.009412575,0.009385039,0.008996904
4754,0.0030816253,0.0042018117,0.0032028193,0.0038127387,0.0041670776,0.9635018,0.0038633374,0.004398089,0.0024070137,0.004124567,0.0032389911
4755,0.004072944,0.006392016,0.008802419,0.0054367664,0.0042538443,0.9481962,0.0044060536,0.004563709,0.0032759001,0.006129159,0.00447107
4756,0.0038846473,0.005982239,0.0050307903,0.004111027,0.0040571843,0.9537963,0.0038903416,0.005102534,0.004921456,0.005443567,0.0037798656
4757,0.0045190062,0.0050709415,0.0047660354,0.005203885,0.0044685397,0.95229805,0.005686122,0.0049125254,0.0039070565,0.0051032323,0.00406468
4758,0.002706962,0.005772765,0.003877544,0.0040045395,0.005047403,0.9590509,0.0043172725,0.00455661,0.0031431988,0.004257609,0.0032652193
4759,0.0044856584,0.0079391645,0.0076977205,0.0068064956,0.0055498774,0.940207,0.0049870387,0.0063165324,0.0038180978,0.006794873,0.005397543
4760,0.0032798823,0.0050355284,0.004873457,0.004217626,0.0037021039,0.9586652,0.0044395006,0.004109878,0.0033153053,0.0046684863,0.0036930765
4761,0.0063006124,0.008563694,0.008626646,0.0075279693,0.007904668,0.92872334,0.005832807,0.00747121,0.005200487,0.0075999894,0.006248529
4762,0.003272838,0.004873688,0.003970996,0.0037504954,0.0059314105,0.9575409,0.0046539125,0.0045594433,0.0029251706,0.004759627,0.0037614997
4763,0.0063985544,0.0075743934,0.00627786,0.0057468405,0.008970692,0.9312622,0.007243435,0.007776765,0.007013725,0.006262552,0.005472974
4764,0.004313392,0.0070925085,0.0046912963,0.009252633,0.007245651,0.93371016,0.007914197,0.007568391,0.008000648,0.0055061486,0.004705061
4765,0.007161402,0.008971454,0.0105541935,0.009947479,0.00556099,0.9211652,0.0054083504,0.009986412,0.005948618,0.007731987,0.007563948
4766,0.0034206256,0.0043061664,0.004399683,0.0023984986,0.003334867,0.96715105,0.0036653185,0.003600573,0.0016205298,0.003525763,0.0025769856
4767,0.004204106,0.0070819273,0.004561287,0.0039998507,0.006606725,0.9500094,0.0052744183,0.0052436036,0.003850377,0.0048792306,0.0042891186
4768,0.003933539,0.0057639307,0.0072472603,0.005559381,0.005406786,0.9503632,0.0047331844,0.005246837,0.0029983292,0.005410747,0.0033367216
4769,0.0024377694,0.0042914953,0.00429464,0.0042252196,0.002559755,0.96869206,0.0019124933,0.0046082493,0.0016199448,0.0028906853,0.0024677098
4770,0.0063385204,0.0096062785,0.0079853,0.0071509904,0.011000217,0.91803116,0.008901725,0.008277087,0.0073205708,0.007846161,0.0075418954
4771,0.0055669765,0.007106378,0.005905795,0.0065755355,0.0084164,0.9284823,0.0075536272,0.00637634,0.011355267,0.00708905,0.005572416
4772,0.006265623,0.00660168,0.0039497497,0.005024746,0.009042723,0.93582237,0.0061745103,0.006215346,0.009260556,0.006433027,0.005209624
4773,0.007098824,0.008409507,0.0074068825,0.0075936466,0.0057698945,0.9277218,0.006014406,0.0105305165,0.006214421,0.0069124065,0.0063277134
4774,0.005968765,0.0034743324,0.0025270255,0.0026612629,0.003892018,0.96380657,0.0046038665,0.0036947976,0.0025036898,0.003425482,0.003442249
4775,0.004330172,0.0059534255,0.004487303,0.0044220504,0.005673868,0.95163876,0.0049259323,0.0053732214,0.0033641185,0.0054565053,0.004374802
4776,0.0026772688,0.004987773,0.0029475922,0.0035398845,0.0053980085,0.95690435,0.006331746,0.005262996,0.0046033734,0.0036344626,0.003712485
4777,0.004024234,0.005868106,0.0037181755,0.0041438756,0.0059228,0.95300466,0.004524568,0.005320842,0.0030096003,0.005838097,0.0046250853
4778,0.0022640727,0.0035066644,0.0036965488,0.0028718552,0.0032210401,0.9694565,0.0041836286,0.0033314105,0.0019422459,0.003282966,0.0022431654
4779,0.0018988107,0.0032339313,0.004019537,0.0015757075,0.0023828053,0.9754774,0.0029974764,0.0026588605,0.0016384765,0.0024339582,0.0016830747
4780,0.0052708155,0.008167585,0.0071291146,0.0077121756,0.010715794,0.927595,0.0070719086,0.007035744,0.005859956,0.007601883,0.005839961
4781,0.005073783,0.006919818,0.005181439,0.0042330995,0.005546672,0.94819057,0.0051235748,0.0054927687,0.0033502926,0.005204259,0.0056837555
4782,0.0032909063,0.006423648,0.0041641598,0.0037933625,0.0055098855,0.953936,0.005270421,0.005708431,0.0037989232,0.0044915513,0.003612589
4783,0.0047896756,0.006260656,0.0048272414,0.0049008657,0.007122019,0.94356555,0.0061590807,0.005756333,0.0055048135,0.0058199223,0.005293927
4784,0.004541857,0.005738643,0.0057568853,0.0050668074,0.0054120556,0.950129,0.00426668,0.0053516156,0.0034451548,0.0056981565,0.0045931516
4785,0.010653694,0.006212159,0.0049770074,0.004122057,0.006603129,0.9378578,0.006638691,0.0055225114,0.004166575,0.0067202263,0.0065262
4786,0.0075541134,0.00923518,0.010234897,0.00899266,0.0077143977,0.91727626,0.006851284,0.007495327,0.0064361854,0.010113188,0.0080964705
4787,0.0027136852,0.005725269,0.003667745,0.0034776418,0.00911412,0.9530198,0.0055193966,0.004901867,0.0025894165,0.004746415,0.0045246403
4788,0.0048307134,0.008662285,0.0053392854,0.0064719315,0.009881778,0.929605,0.0077762045,0.008811594,0.005460568,0.006567433,0.0065931375
4789,0.005169541,0.006689883,0.0059850714,0.008142763,0.009780172,0.9340792,0.007779369,0.006250899,0.004024077,0.006644307,0.0054547936
4790,0.005252612,0.007875484,0.007264098,0.0058597117,0.009331843,0.9330072,0.0068741525,0.0060693813,0.0050984686,0.0073947213,0.0059723672
4791,0.004941853,0.006591799,0.004983045,0.0073788613,0.0071798293,0.938079,0.00667113,0.0068326667,0.0058485717,0.0063921115,0.0051012146
4792,0.0047971313,0.006923777,0.006328845,0.006061182,0.008260418,0.9358504,0.0069883107,0.0068447837,0.0072436663,0.0062170494,0.004484537
4793,0.0043067923,0.005921281,0.0058152652,0.00545494,0.0078128865,0.943271,0.006315494,0.0062571736,0.0037951677,0.0063681356,0.004681832
4794,0.007527735,0.009211922,0.0071340795,0.009534554,0.010793517,0.9172028,0.0070544085,0.00786208,0.0054352777,0.009455736,0.008787931
4795,0.0040234765,0.005306868,0.0038580203,0.0051486185,0.004978044,0.95282525,0.0044907047,0.0047477637,0.004414611,0.005274576,0.004932074
4796,0.004753927,0.006684499,0.004742334,0.004833508,0.0035259249,0.95034254,0.0037386946,0.009521487,0.0033415402,0.004405259,0.004110165
4797,0.006642761,0.009135165,0.009494431,0.009103995,0.007915483,0.921631,0.006018842,0.00882174,0.00641955,0.008099237,0.006717783
4798,0.004608752,0.0058545256,0.005745495,0.006807969,0.0067155245,0.9450136,0.005113893,0.0050198813,0.004270732,0.0063892524,0.004460417
4799,0.0050181267,0.0068874923,0.005177419,0.0059041427,0.008800639,0.9359596,0.007474477,0.007038785,0.0051021306,0.0069703814,0.00566688
4800,0.005171519,0.008366583,0.007192224,0.0063579716,0.005235035,0.9326133,0.006650096,0.007261032,0.008527955,0.007319767,0.0053045084
4801,0.0064150305,0.009492381,0.009068756,0.008484023,0.006605751,0.9286588,0.0042629116,0.007848355,0.0047649187,0.008061981,0.0063371975
4802,0.0036991325,0.00524855,0.0037390832,0.0056418804,0.0044772825,0.9550935,0.00444461,0.00470477,0.0034784086,0.0057827285,0.0036901121
4803,0.0053905523,0.0068778093,0.00681097,0.0063655945,0.0071308683,0.93715715,0.0074858684,0.006051889,0.00546209,0.00627456,0.004992754
4804,0.003468773,0.0046974677,0.0035964015,0.004434462,0.0033702683,0.9571098,0.004914498,0.0045440583,0.0048265075,0.005087862,0.003949874
4805,0.005252103,0.008075254,0.0055068447,0.006985138,0.004534233,0.9374832,0.0052675125,0.007796291,0.0072386106,0.00657797,0.0052829674
4806,0.005667887,0.008742236,0.00630141,0.00735272,0.011644309,0.9157811,0.009296979,0.0107203685,0.0070125894,0.008210566,0.009269781
4807,0.0036282383,0.005293252,0.0045099068,0.004500008,0.00449891,0.9571332,0.00420883,0.0046553398,0.0035097476,0.004770394,0.0032922763
4808,0.0031789583,0.0046468624,0.0036822583,0.0036393588,0.003991203,0.9614741,0.0042913547,0.004056035,0.0027646255,0.004284027,0.003991203
4809,0.0052105854,0.008287958,0.0052207722,0.006799204,0.006940081,0.9359951,0.0063159303,0.0069910977,0.0049381033,0.0071255043,0.00617565
4810,0.008588816,0.01077542,0.00766895,0.007789718,0.010372745,0.9056601,0.011738804,0.009300338,0.011882978,0.008979053,0.007243111
4811,0.005994105,0.007175756,0.005973652,0.005554479,0.009296893,0.9341197,0.0063063544,0.007853176,0.0065351957,0.0056089875,0.0055816667
4812,0.006010055,0.0074359365,0.0056459242,0.006289264,0.011907459,0.9297705,0.006558988,0.008034278,0.005267722,0.0074504735,0.0056294077
4813,0.002937121,0.0042672306,0.005175741,0.0030097107,0.0034154484,0.9671029,0.0027217036,0.0036401667,0.0016363513,0.0035837311,0.0025098007
4814,0.0043985974,0.0069081485,0.0049793986,0.0043750354,0.006309936,0.9512249,0.004407197,0.004950308,0.0021531465,0.0057061217,0.0045872373
4815,0.007363291,0.010614592,0.006727307,0.009376496,0.013452542,0.90420294,0.010916832,0.010210446,0.011069812,0.008890502,0.007175182
4816,0.0033771337,0.0051747193,0.0047462713,0.0033969798,0.003617832,0.9599965,0.0051432317,0.0042029107,0.0028285983,0.004160035,0.0033557646
4817,0.0039818427,0.0063878703,0.005479866,0.00548522,0.0058389865,0.94527066,0.0058504017,0.006324249,0.005827593,0.0058162226,0.0037369442
4818,0.0030855227,0.0057224487,0.003402047,0.005882517,0.0057280404,0.9506917,0.0050401897,0.006081114,0.004949949,0.0051887687,0.0042277183
4819,0.0043687085,0.006007874,0.0055523072,0.004921474,0.0048807906,0.95217115,0.0041768006,0.0052478425,0.0032656272,0.0058173477,0.0035900942
4820,0.0057867146,0.0076773893,0.0066637206,0.009559331,0.009337891,0.9272515,0.0074121705,0.0067885183,0.0047391495,0.008037982,0.0067455634
4821,0.0064166468,0.0069754147,0.0060308254,0.007107784,0.0062374743,0.93572116,0.0058481316,0.00703184,0.006087036,0.0067806398,0.00576309
4822,0.0075651887,0.009309886,0.008509925,0.009348606,0.006754953,0.920417,0.0063302177,0.009961262,0.005611001,0.008733027,0.0074588195
4823,0.004888162,0.0057022977,0.0047377693,0.005749828,0.004507586,0.948501,0.0050065257,0.005941043,0.0045674057,0.005674522,0.00472391
4824,0.0049659032,0.007892983,0.0060311104,0.0068308073,0.008494852,0.9353085,0.0066368286,0.006084352,0.0052042217,0.0075186766,0.0050318046
4825,0.0051658843,0.0071024206,0.005643222,0.005925608,0.008911694,0.9361571,0.007286843,0.0069684493,0.0047613597,0.006578294,0.005499055
4826,0.0054424955,0.0066244733,0.0068514636,0.0059135454,0.0074190586,0.93607783,0.0072312895,0.0059803315,0.007919751,0.006740303,0.003799474
4827,0.0025689565,0.005043298,0.0039171907,0.003083659,0.0061816303,0.9603789,0.004596462,0.005035916,0.0024489227,0.0035354327,0.003209631
4828,0.0035178503,0.005370633,0.0034717768,0.004917553,0.006192134,0.95467,0.0043291436,0.0064545395,0.0032503041,0.0046151043,0.0032108687
4829,0.003047622,0.004424531,0.004619919,0.003972908,0.0029654177,0.9631614,0.0039593517,0.003965156,0.003242593,0.0036466357,0.0029945187
