,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
5938,0.008568714,0.0065923547,0.01192556,0.87445945,0.014736891,0.012391542,0.008085013,0.018930629,0.014141223,0.010366167,0.019802535
5939,0.009436185,0.010373747,0.010054581,0.88024145,0.014314883,0.014834333,0.010860981,0.009603522,0.011244113,0.015350131,0.013686062
5940,0.008472722,0.0054013915,0.011957208,0.9137125,0.008733143,0.009032387,0.008673647,0.008088677,0.007451638,0.0107131405,0.007763627
5941,0.011333065,0.009079734,0.013753978,0.89634913,0.009860771,0.009865587,0.00507589,0.0119584175,0.012203212,0.009395441,0.011124722
5942,0.01728829,0.00557581,0.010275534,0.88520604,0.008411253,0.012781866,0.019340707,0.009139249,0.0101657435,0.015856883,0.0059586493
5943,0.013904341,0.008011929,0.013796137,0.8707963,0.0142619,0.015980372,0.01225856,0.01378267,0.010977777,0.015937513,0.010292545
5944,0.019920528,0.0063359705,0.0129989805,0.9012318,0.008978886,0.008664475,0.00701328,0.006240787,0.0064704074,0.008895971,0.013248891
5945,0.015555371,0.00847798,0.014767133,0.86477757,0.0141667845,0.017965421,0.012073197,0.015597201,0.0103773,0.014361801,0.011880218
5946,0.007974084,0.004550156,0.009703492,0.91853386,0.0049246987,0.0055100177,0.0059345225,0.008934912,0.013481835,0.0120998,0.0083526885
5947,0.015086794,0.0046057077,0.009496556,0.8950035,0.007388706,0.008774305,0.012593185,0.01161272,0.016249117,0.005405693,0.013783715
5948,0.017213583,0.0046307114,0.013740628,0.8946051,0.007865575,0.012471339,0.01451654,0.008056034,0.009524829,0.009331485,0.008044242
5949,0.018781727,0.007899469,0.015387316,0.87039226,0.011309943,0.012306836,0.008829723,0.015887395,0.0155497035,0.011167267,0.01248844
5950,0.010705321,0.018086303,0.01678027,0.87229836,0.010948493,0.010937806,0.00591204,0.008836107,0.015906645,0.023245964,0.0063426928
5951,0.012204178,0.005084975,0.011962286,0.8909655,0.009109319,0.010950443,0.010484762,0.015382395,0.012168476,0.012802365,0.0088852765
5952,0.007903733,0.012980251,0.012304465,0.89282095,0.008951732,0.010223199,0.018473445,0.010278257,0.010648628,0.008541802,0.0068735923
5953,0.011805672,0.01057737,0.013331934,0.8720321,0.012947015,0.010791258,0.009495393,0.018666118,0.015281406,0.010796529,0.014275169
5954,0.0069244877,0.006682014,0.009651326,0.9025113,0.01043812,0.010468745,0.010612855,0.011184805,0.010341729,0.010643993,0.010540553
5955,0.015205979,0.008155086,0.012338252,0.8683636,0.013570783,0.015036163,0.0095902905,0.013912969,0.012823489,0.0129809845,0.018022312
5956,0.0071692057,0.010036422,0.011927278,0.8903122,0.011883678,0.011450765,0.008952769,0.012603869,0.010937072,0.012915367,0.011811367
5957,0.012236937,0.008664587,0.014609984,0.85494834,0.01769198,0.014341399,0.010279407,0.015132751,0.014731764,0.01732016,0.020042744
5958,0.008534961,0.0052020545,0.009830878,0.9048282,0.00880804,0.010897742,0.008144117,0.012220546,0.013379522,0.011235442,0.006918576
5959,0.008641861,0.009898272,0.012872015,0.8888414,0.011459792,0.014380821,0.0061130547,0.013672113,0.012092139,0.010707811,0.011320753
5960,0.017267069,0.008875315,0.014469505,0.86216414,0.013586206,0.015791088,0.010175599,0.014690192,0.01308488,0.013539848,0.016356116
5961,0.011454444,0.018690247,0.018499577,0.8640408,0.01127686,0.009021479,0.01652835,0.005400139,0.011370855,0.023056142,0.010661088
5962,0.010484386,0.010759252,0.012714692,0.86902124,0.01417734,0.014421711,0.012038029,0.016143665,0.013634214,0.012365695,0.014239779
5963,0.010455849,0.007253172,0.0121645825,0.88720804,0.012748374,0.012194318,0.003947334,0.0099819135,0.016076159,0.011081388,0.016888851
5964,0.01510484,0.0094801,0.014079259,0.8467304,0.017124385,0.017483462,0.013800201,0.019108295,0.015485708,0.016970394,0.014632966
5965,0.013501262,0.013003072,0.013567348,0.8538503,0.014669801,0.014025388,0.01493724,0.015753776,0.014871742,0.0172431,0.014576976
5966,0.020761918,0.013145627,0.015887653,0.8399277,0.01668267,0.015353794,0.007949901,0.016528616,0.017667795,0.01775861,0.018335754
5967,0.013165183,0.012051593,0.015687572,0.84117717,0.019561665,0.019879421,0.011200458,0.01697888,0.016723812,0.016528971,0.017045336
5968,0.012485284,0.008120364,0.012454839,0.8938579,0.013219323,0.010140557,0.008547547,0.00917018,0.009373904,0.008957754,0.0136722885
5969,0.009674612,0.0040192176,0.009501397,0.89808697,0.011343953,0.010872149,0.015919615,0.012474113,0.008795941,0.009173167,0.0101389075
5970,0.014055145,0.012295083,0.01838515,0.8619519,0.016638009,0.013979856,0.009913202,0.0142277675,0.012998885,0.015012849,0.010542248
5971,0.014675973,0.011335177,0.01256529,0.86808515,0.012825637,0.0144696245,0.011203118,0.01256529,0.013942505,0.014294066,0.014038142
5972,0.014863554,0.010384036,0.013682922,0.8828371,0.011922807,0.012039812,0.011124138,0.009678986,0.012289272,0.012697961,0.008479343
5973,0.010591974,0.007917542,0.012720336,0.8809448,0.011084044,0.0130793415,0.014340319,0.01057647,0.012227057,0.0140560875,0.012462126
5974,0.011558698,0.00890574,0.011034774,0.88693374,0.01330398,0.011148506,0.011072555,0.011884918,0.0090991445,0.010066919,0.0149909705
5975,0.010140758,0.011083194,0.0136126075,0.85711706,0.018042583,0.014819699,0.012442931,0.01492864,0.0136059625,0.014356733,0.019849794
5976,0.008505747,0.013125801,0.013938271,0.8907904,0.007870371,0.0067714457,0.009323507,0.02395417,0.008922655,0.010671201,0.006126459
5977,0.014762278,0.023939613,0.015610641,0.89133656,0.011604738,0.007677758,0.0035583063,0.0067425943,0.006124232,0.011827844,0.006815415
5978,0.014013992,0.009468461,0.018656395,0.84651715,0.017338803,0.0147945,0.010197934,0.016528651,0.01774998,0.01768078,0.017053327
5979,0.011851645,0.0069979075,0.011667903,0.85598415,0.011036165,0.013013309,0.026904428,0.018908845,0.011932939,0.01541224,0.016290497
5980,0.013771049,0.013095589,0.013933378,0.83021903,0.02036223,0.01847225,0.01499219,0.018418213,0.019278573,0.013885835,0.023571635
5981,0.012916121,0.012623081,0.014150992,0.85688215,0.015675198,0.016027348,0.0084582,0.015721189,0.015805855,0.013011068,0.01872872
5982,0.021275328,0.079047434,0.016896043,0.79291195,0.01583366,0.011981088,0.011916908,0.0070433184,0.01605946,0.016846614,0.010188096
5983,0.022042686,0.008228711,0.014066022,0.8223133,0.013814181,0.015452274,0.03690554,0.013507361,0.011879531,0.014100404,0.027689943
5984,0.018845048,0.015814973,0.01931551,0.84511507,0.015900146,0.015970172,0.009233805,0.014093628,0.015328397,0.015699564,0.014683706
5985,0.012721817,0.030454786,0.016196148,0.85394037,0.0086122155,0.011662801,0.013463186,0.013106437,0.01329984,0.0180637,0.008478696
5986,0.015109556,0.009338318,0.015765246,0.87794435,0.0144458255,0.011932232,0.009397783,0.011187423,0.01201408,0.012298985,0.010566211
5987,0.006317505,0.009104811,0.010746438,0.9158814,0.010886395,0.007601784,0.007698906,0.009033956,0.0070856423,0.008235557,0.0074075824
5988,0.013061092,0.009588416,0.01861802,0.8514015,0.018782377,0.014233171,0.008027084,0.016877567,0.016057575,0.01291523,0.020437911
5989,0.020579467,0.008877087,0.015093062,0.8448318,0.017980432,0.014808366,0.0088424785,0.01771464,0.022503015,0.01450069,0.014268908
5990,0.020449623,0.003710087,0.012248349,0.87989736,0.012224451,0.009372811,0.015723353,0.014389863,0.012471644,0.012924207,0.0065881596
5991,0.02087638,0.031159868,0.01900352,0.7914544,0.0128930025,0.016029939,0.042637307,0.023139095,0.015355741,0.016298283,0.011152517
5992,0.014161698,0.017780105,0.012620299,0.8393034,0.022084521,0.012546569,0.018615201,0.009554252,0.011202824,0.01596914,0.026162066
5993,0.010171219,0.0057671573,0.011517063,0.8926294,0.012645932,0.010617789,0.009171001,0.015212995,0.010628164,0.012250874,0.009388486
5994,0.014652819,0.014450324,0.015878327,0.85934114,0.016701395,0.014053686,0.008245615,0.013299267,0.014528145,0.0142749995,0.014574328
5995,0.016391458,0.011977617,0.012509604,0.85291904,0.018024484,0.015538077,0.0113845635,0.016367463,0.015230103,0.015244985,0.014412534
5996,0.019176913,0.020136524,0.01343348,0.8570633,0.018330038,0.012339298,0.0075612995,0.009794609,0.011540869,0.017533397,0.013090296
5997,0.013787082,0.011269184,0.015373094,0.8426276,0.019696118,0.016614163,0.016063733,0.016679188,0.015083115,0.017530926,0.01527582
5998,0.013591912,0.009437855,0.012124365,0.86717135,0.015790006,0.01129012,0.013090375,0.013400804,0.015705423,0.01199482,0.016402982
5999,0.007636385,0.01670001,0.012028394,0.8895688,0.010028042,0.009974324,0.008485791,0.018285224,0.007851906,0.010821741,0.008619423
6000,0.0069237826,0.008773876,0.01236409,0.88366973,0.0058962572,0.014756389,0.015146949,0.018589323,0.01420668,0.015862245,0.0038106292
6001,0.010290018,0.011334532,0.012297512,0.863386,0.014931734,0.016299514,0.01622408,0.0144264735,0.013492992,0.012418194,0.014898962
6002,0.02065001,0.0132224355,0.015694365,0.83785146,0.01936104,0.014500747,0.009012517,0.017380564,0.021864071,0.013958857,0.016503869
6003,0.011794005,0.008129675,0.011369908,0.892265,0.012447831,0.009696748,0.008141593,0.016250895,0.010448909,0.010639398,0.008816066
6004,0.008635528,0.011648779,0.013065139,0.88515943,0.013466712,0.011717234,0.006232098,0.0106270695,0.011191587,0.011558128,0.016698333
6005,0.015722608,0.014900411,0.015516688,0.8467689,0.023134619,0.015090782,0.008109128,0.01401816,0.01295835,0.010560815,0.023219496
6006,0.006733602,0.0130971335,0.010197568,0.89625365,0.011099122,0.011518742,0.010544417,0.009607836,0.011074761,0.012201912,0.0076712635
6007,0.007674373,0.008691959,0.012284589,0.8983699,0.011707736,0.010281716,0.004480796,0.011759301,0.010733137,0.00954159,0.014474783
6008,0.012081604,0.01019362,0.014389354,0.87216693,0.012667596,0.0150872795,0.011681339,0.012224018,0.014131725,0.0139602665,0.011416314
6009,0.011662024,0.015427058,0.011019838,0.87242717,0.015704466,0.013620979,0.010939421,0.014383109,0.012014604,0.011673419,0.011127981
6010,0.015777983,0.010665497,0.015878456,0.8673577,0.0122639295,0.01239638,0.012915397,0.011036341,0.013086796,0.011997397,0.016624236
6011,0.008312988,0.008065096,0.0133981155,0.89736235,0.009785533,0.008892443,0.00478308,0.011569653,0.009657372,0.008288669,0.019884698
6012,0.014799962,0.014122222,0.017678672,0.8251958,0.017878331,0.016342117,0.010326995,0.02002767,0.01888328,0.025939887,0.018805072
6013,0.01890295,0.012163017,0.018465063,0.8284789,0.01935122,0.016903175,0.008946577,0.01596458,0.018232124,0.0186736,0.023918914
6014,0.027141118,0.011283757,0.0149048185,0.82457507,0.01789981,0.018230584,0.019871414,0.012141222,0.014538238,0.023563348,0.015850611
6015,0.012755301,0.00821536,0.015325847,0.87307477,0.017383426,0.013886372,0.0071725654,0.01130057,0.012545291,0.012742851,0.0155976275
6016,0.010437312,0.012184592,0.011902336,0.87574464,0.01493252,0.015219605,0.01011619,0.012522361,0.012131164,0.013606176,0.01120307
6017,0.022127973,0.007289909,0.019196974,0.82308006,0.01694127,0.015290223,0.010900784,0.021779591,0.018148726,0.014044806,0.03119973
6018,0.018404944,0.012034946,0.015407969,0.8540772,0.015873801,0.016147414,0.011081699,0.013737631,0.0146737,0.013597486,0.014963113
6019,0.010820838,0.0052685076,0.013391343,0.9150454,0.0072683142,0.008724556,0.010531534,0.007502698,0.00609965,0.009850079,0.0054971376
6020,0.011633329,0.013727507,0.012401768,0.8647738,0.014634275,0.012468559,0.012523473,0.01445672,0.012745558,0.013868991,0.016765995
6021,0.014042731,0.009040146,0.015650509,0.8511575,0.01635361,0.016281903,0.017699746,0.0154757295,0.01307649,0.017013371,0.014208264
6022,0.016019175,0.014074883,0.013338852,0.8309062,0.021315426,0.016649175,0.017835813,0.015337939,0.01892134,0.01578623,0.019814877
6023,0.015773453,0.006546522,0.016397793,0.86499435,0.013974506,0.014361895,0.01031926,0.016506242,0.013179215,0.011767714,0.016179081
6024,0.013193787,0.006831491,0.0130591905,0.8672202,0.013473734,0.013454012,0.011279736,0.01632799,0.015267741,0.016801115,0.0130911125
6025,0.0071002087,0.007998587,0.011584016,0.9013325,0.010498554,0.008460575,0.005716332,0.014930563,0.012679141,0.01156706,0.008132485
6026,0.007495466,0.01335559,0.013384968,0.8886371,0.011751788,0.011340278,0.0074009104,0.010220106,0.0146754095,0.0120716635,0.009666758
6027,0.015354144,0.009664842,0.014466202,0.8683038,0.016169766,0.014622439,0.011376851,0.011482889,0.014529915,0.010941011,0.013088283
6028,0.021458525,0.010561969,0.016085433,0.850176,0.015964152,0.01651117,0.010823004,0.016636606,0.014136551,0.015158902,0.012487651
6029,0.010455711,0.007653297,0.011556475,0.8751492,0.01289218,0.016162522,0.010343994,0.01473412,0.016921645,0.013967023,0.010163755
6030,0.02473734,0.030744804,0.012989596,0.86512953,0.011717945,0.008204445,0.00720513,0.0075804647,0.010911665,0.013706357,0.0070726736
6031,0.027139043,0.0134446435,0.016962461,0.8229032,0.019485576,0.01453003,0.013669709,0.019006332,0.016217336,0.015057287,0.02158437
6032,0.012726269,0.00498733,0.0144207515,0.8972042,0.008327772,0.009557166,0.012274641,0.008960609,0.0075640334,0.011113607,0.012863713
6033,0.011331155,0.016575523,0.014464488,0.8758652,0.013456079,0.01629068,0.0068726926,0.009729983,0.012684097,0.012622313,0.010107707
6034,0.019380793,0.010315702,0.014252174,0.85045934,0.015282885,0.016071163,0.011479937,0.013329971,0.010622391,0.013779997,0.02502556
6035,0.009916389,0.008519294,0.015205833,0.89177364,0.010706479,0.013095452,0.0065607373,0.012356221,0.011330403,0.008632353,0.011903185
6036,0.008054122,0.008281433,0.012946085,0.8896017,0.013295222,0.011242262,0.009301977,0.012239165,0.011374782,0.010880424,0.012782768
6037,0.010166584,0.0065002497,0.009897189,0.88527924,0.010992698,0.014201318,0.0065002497,0.0135774845,0.012962054,0.014295239,0.01562759
6038,0.015280799,0.014271116,0.0132179735,0.8507585,0.015036548,0.016021961,0.009497334,0.01329565,0.015043892,0.012748896,0.024827417
6039,0.009581858,0.0045217318,0.014891484,0.90304285,0.00885312,0.009341632,0.0070308056,0.01018988,0.013585359,0.009036553,0.009924712
6040,0.009042503,0.010623504,0.013383545,0.8865924,0.0119443275,0.012952789,0.007929488,0.014111704,0.010281581,0.013971153,0.009166981
6041,0.015802164,0.0125555955,0.013709061,0.85063803,0.01890348,0.013319757,0.010850057,0.015115388,0.016804896,0.015323462,0.0169781
6042,0.008486646,0.00840007,0.012269865,0.8767213,0.014821977,0.014351931,0.012056068,0.016672935,0.012637736,0.014503392,0.009078207
6043,0.017036742,0.008537381,0.015056911,0.8564986,0.016224852,0.0134049775,0.020340588,0.012635927,0.010855682,0.014062022,0.0153463865
6044,0.013023863,0.014906436,0.013938495,0.8514656,0.018737987,0.0141234705,0.011232755,0.0142134065,0.01488825,0.014736367,0.018733414
6045,0.016001694,0.013169062,0.015054235,0.8406037,0.018868417,0.014900659,0.01691767,0.013950111,0.015418763,0.014004711,0.021110998
6046,0.0073541566,0.024582941,0.011096643,0.89212435,0.009761722,0.008997312,0.007372133,0.009676302,0.009278386,0.012783077,0.0069729825
6047,0.015678206,0.010261956,0.014656571,0.8534969,0.017922569,0.013574983,0.01182298,0.01573957,0.014310064,0.014960249,0.017575914
6048,0.00861104,0.0050993823,0.012060784,0.89786327,0.009269928,0.013620026,0.010195949,0.011089235,0.010235854,0.0100575,0.011897013
6049,0.01028061,0.012559218,0.013586385,0.869362,0.01638431,0.013356169,0.009568555,0.0133040985,0.012388679,0.013990311,0.015219745
6050,0.018390907,0.010499308,0.016365198,0.85718447,0.015464026,0.014980932,0.0149517,0.012167523,0.015142726,0.01211417,0.012739007
6051,0.011785226,0.008891613,0.011895071,0.8955277,0.010487118,0.010446232,0.009005215,0.00976076,0.00925033,0.010420759,0.012530004
6052,0.008443941,0.003533735,0.0114768725,0.904405,0.008984141,0.008489416,0.007692051,0.012862905,0.008452191,0.016516296,0.0091434615
6053,0.012251199,0.009338442,0.011413799,0.89091134,0.01325641,0.013657194,0.00871289,0.011019505,0.008569436,0.013214404,0.0076553826
6054,0.0071223904,0.006587134,0.0112462025,0.9023841,0.009811508,0.0119103,0.0046210694,0.014750408,0.008449792,0.011837827,0.011279199
6055,0.009861729,0.011445394,0.013276888,0.86462367,0.019804856,0.014724907,0.012291112,0.012417791,0.012076944,0.013893693,0.015583007
6056,0.015302899,0.013250023,0.01742108,0.8519889,0.015827259,0.016421622,0.00961379,0.015139392,0.016029472,0.014446108,0.014559411
6057,0.012776228,0.0137002,0.016064152,0.8365003,0.01809672,0.018928196,0.0110893445,0.017390706,0.017327134,0.020880112,0.017246947
6058,0.012389548,0.020970115,0.009833295,0.8947249,0.010182659,0.009709247,0.00540929,0.00533063,0.01076554,0.010977871,0.009706878
6059,0.008144164,0.0070275674,0.013020692,0.89211106,0.0116716735,0.011202637,0.009428961,0.013090816,0.011597821,0.009766344,0.012938304
6060,0.011786736,0.011126811,0.012701013,0.87446773,0.014675994,0.01127998,0.010086653,0.013539978,0.012208482,0.012160886,0.015965682
6061,0.011320791,0.0061340053,0.0132353455,0.8832202,0.009716339,0.012451682,0.009922501,0.014500738,0.012691072,0.014797573,0.0120098
6062,0.015724769,0.008870466,0.016527766,0.8549874,0.016204134,0.0163392,0.006935364,0.01724921,0.015349258,0.01719455,0.014617786
6063,0.0049590226,0.0064488645,0.008948991,0.9208801,0.009461253,0.008718243,0.008801649,0.008478941,0.0074008834,0.009325947,0.0065760566
6064,0.008507458,0.010743937,0.011991583,0.8901,0.010393063,0.01373835,0.007122144,0.012585492,0.011532192,0.012059107,0.011226611
6065,0.013073869,0.010301961,0.013889907,0.85724264,0.015920969,0.01665654,0.011898083,0.015932634,0.013883125,0.014901695,0.016298523
6066,0.011651919,0.0111946035,0.01349009,0.8815157,0.012592579,0.01250679,0.007435398,0.011657611,0.013830241,0.011145517,0.0129796285
6067,0.018793084,0.015041793,0.015316015,0.8407296,0.01874268,0.015137577,0.010207648,0.011766154,0.019618198,0.012697422,0.021949895
6068,0.013461751,0.010960369,0.013246576,0.8818141,0.012450084,0.011741548,0.012511024,0.009639488,0.013580589,0.011644487,0.008949962
6069,0.010819709,0.012899011,0.014035969,0.8511631,0.018018143,0.015073109,0.01067279,0.014056545,0.013899567,0.0154305585,0.023931429
6070,0.011476641,0.009030138,0.013496402,0.87977767,0.015610301,0.009922511,0.011271161,0.012992044,0.011354016,0.013999817,0.011069359
6071,0.012499112,0.009297626,0.014944877,0.85512143,0.020159688,0.012353493,0.016301913,0.013455502,0.010817079,0.01863556,0.016413735
6072,0.015835917,0.010678555,0.0152925905,0.8646117,0.014818467,0.016338602,0.010350011,0.013941069,0.015405007,0.01340045,0.009327655
6073,0.008285023,0.008498079,0.011266374,0.8930346,0.011914197,0.007971521,0.010235636,0.0101460675,0.009592043,0.019208077,0.009848322
