,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5529,0.004505007,0.0037954492,0.0068709925,0.007398544,0.0074565713,0.0059478004,0.008237567,0.0039427904,0.0057845437,0.94058126,0.0054793707
5530,0.0065467833,0.003428083,0.004757098,0.0052862368,0.0062591974,0.0074584293,0.0075777327,0.003703023,0.0045171445,0.9458825,0.0045838007
5531,0.017107608,0.01749621,0.023303542,0.072360605,0.009577774,0.022031052,0.06233307,0.011632247,0.12802412,0.60898215,0.027151639
5532,0.007917175,0.010376486,0.010795109,0.015909407,0.0114829205,0.009733538,0.011812769,0.006471283,0.010596655,0.8934664,0.011438152
5533,0.0044500944,0.0029013932,0.004020326,0.004949916,0.005079686,0.0031834466,0.0037436977,0.0031617589,0.0054737097,0.95860964,0.0044262568
5534,0.0059747705,0.0066166986,0.008879861,0.009306015,0.0075380807,0.0056650913,0.0069410154,0.003993682,0.008817214,0.93065214,0.005615519
5535,0.010819746,0.0075996434,0.011152306,0.008457342,0.0105587905,0.009151267,0.007948818,0.005215508,0.00977244,0.9093857,0.009938458
5536,0.007534411,0.0062067225,0.011148739,0.0111623565,0.00997173,0.006472906,0.0088258395,0.0071090967,0.011181449,0.9095388,0.01084802
5537,0.006706399,0.011121959,0.010062583,0.019718423,0.007971827,0.006983774,0.011410754,0.0045800707,0.009055344,0.90315497,0.009233945
5538,0.008291523,0.009345197,0.011675804,0.014486498,0.011862568,0.008693685,0.010649125,0.0069855717,0.011108538,0.8959197,0.010981801
5539,0.0072787334,0.005085098,0.0055225175,0.0061939927,0.0075816303,0.008361424,0.0066777105,0.004582801,0.0067317276,0.936486,0.0054983017
5540,0.0058005513,0.004314815,0.006278019,0.006081894,0.007907149,0.005054392,0.007818845,0.006186726,0.0072259554,0.9376738,0.0056578876
5541,0.006850208,0.0053820433,0.008018487,0.0059661116,0.008339943,0.0064226184,0.0074104583,0.006292246,0.0072317296,0.9329406,0.0051456215
5542,0.006287102,0.0059641465,0.008353495,0.007774916,0.008646061,0.0060079894,0.0067319153,0.0057524918,0.0083433045,0.92854375,0.007594811
5543,0.010182219,0.0061728125,0.00845373,0.010095583,0.009289141,0.0044548027,0.011885343,0.0056783375,0.008145767,0.91702175,0.008620464
5544,0.0031560448,0.0023545527,0.002954713,0.0040189424,0.004110233,0.0027689277,0.004498805,0.00274738,0.0034342282,0.96673936,0.0032167211
5545,0.0073227533,0.0046387427,0.005658585,0.008085784,0.0070250505,0.010605235,0.010883269,0.0049669337,0.009511114,0.92279965,0.008502842
5546,0.007803274,0.00559038,0.0061789285,0.0076523446,0.00888121,0.006139831,0.008658551,0.005117512,0.0072521735,0.9273911,0.009334737
5547,0.0055568297,0.0047298563,0.00533092,0.0055649756,0.006324445,0.0042856066,0.0063399044,0.0032778762,0.0058463,0.9469169,0.0058263517
5548,0.0067299586,0.004203283,0.0036022873,0.005742402,0.005498199,0.0047051557,0.006930042,0.0027045833,0.004605146,0.9488962,0.0063826954
5549,0.004673908,0.00472208,0.005145831,0.0041651865,0.007657211,0.0046761907,0.0059897066,0.0032107586,0.009059925,0.9439762,0.006722909
5550,0.0030793697,0.003990842,0.005496275,0.004753147,0.0052754027,0.0033655523,0.004620425,0.004743872,0.0052676806,0.95530397,0.0041034753
5551,0.0057634776,0.006351615,0.009091607,0.008933189,0.0076074568,0.0050269943,0.0066824877,0.0058714156,0.0074876864,0.931226,0.005958056
5552,0.0036537726,0.003129819,0.0037094995,0.008254031,0.005228679,0.010040477,0.0066745332,0.0027139278,0.004114069,0.94846255,0.004018767
5553,0.0037556167,0.0046037254,0.0048128976,0.0061228154,0.0050119585,0.0020260033,0.004341726,0.0025938295,0.006145279,0.95557666,0.0050095115
5554,0.0042702304,0.0041733477,0.0038147487,0.0044079334,0.0063496283,0.0070472984,0.007666597,0.0026488581,0.0039033068,0.95045537,0.005262742
5555,0.005009761,0.0038939929,0.0049369107,0.004619717,0.005483372,0.00377972,0.0066954438,0.0022558721,0.0062469374,0.95282865,0.0042496533
5556,0.004317421,0.004964471,0.0051170606,0.0057029217,0.007700395,0.004551208,0.007467123,0.006184421,0.017764624,0.9250482,0.011182147
5557,0.0057043587,0.0066495617,0.008068038,0.012662011,0.007846585,0.0050046686,0.007892695,0.004255711,0.0076948167,0.92799604,0.0062253703
5558,0.009057394,0.0079,0.009240546,0.009903981,0.008838943,0.0042471886,0.011219942,0.00660392,0.011621409,0.91177917,0.009587558
5559,0.005615044,0.004957679,0.0068578953,0.007820498,0.007885685,0.0053972993,0.008033367,0.006319332,0.007493408,0.9319376,0.0076823537
5560,0.0030176868,0.0037336308,0.005064791,0.0058924984,0.005437709,0.004946257,0.00409259,0.0035194305,0.007162581,0.9527699,0.004362926
5561,0.007761835,0.004938543,0.006384711,0.007977001,0.008150236,0.007838005,0.0074426467,0.0073201074,0.013462095,0.9175249,0.011200047
5562,0.0074819066,0.0070457812,0.008442996,0.007679932,0.008451245,0.005838306,0.006960296,0.0060857176,0.006693651,0.92869157,0.0066286013
5563,0.0046748733,0.004370246,0.0045354697,0.004370246,0.006778692,0.00845684,0.007884567,0.0028106424,0.0051544392,0.9464792,0.0044848192
5564,0.0063691237,0.0057709063,0.003844252,0.0065281275,0.0069780573,0.0038330061,0.0058818543,0.0031040632,0.006829737,0.94433916,0.0065217554
5565,0.0071154786,0.007833927,0.007417013,0.010287452,0.009907849,0.006651815,0.007988437,0.0053292476,0.009259965,0.9165998,0.011608928
5566,0.009372134,0.0084794285,0.012843069,0.010288251,0.009475667,0.008991116,0.011280138,0.0060128155,0.009750237,0.90554917,0.007957911
5567,0.0071056797,0.007599125,0.009411198,0.0076512503,0.008436143,0.007932767,0.0068035014,0.0038015395,0.008075413,0.92657954,0.0066038463
5568,0.013354462,0.010936913,0.0113725895,0.044314567,0.009871033,0.017614212,0.03609352,0.007672568,0.03076614,0.79805905,0.019944903
5569,0.0066278363,0.005202248,0.007183917,0.007096756,0.008640108,0.0067519615,0.008477131,0.0052712862,0.006761859,0.9317636,0.006223236
5570,0.003628823,0.003910305,0.006801085,0.005349975,0.0058944765,0.004154376,0.006133777,0.0026744201,0.0053395364,0.9512301,0.0048831147
5571,0.0039328258,0.0032731881,0.008655341,0.010187908,0.0074177794,0.0069191963,0.007850054,0.0043426263,0.0077870623,0.9336343,0.0059997723
5572,0.018987054,0.008481176,0.011809494,0.018535903,0.012812827,0.018139703,0.017321708,0.008724799,0.010275307,0.8634155,0.011496565
5573,0.0060914257,0.006625107,0.0057672462,0.006405616,0.0085276,0.00965832,0.0069566267,0.0038399387,0.0065831863,0.93228996,0.0072549707
5574,0.0032843822,0.006014415,0.0072867204,0.0077623567,0.0068636485,0.0063866996,0.0066606016,0.003306911,0.005835066,0.9432533,0.0033458918
5575,0.0041693407,0.0053981626,0.0052963383,0.0065897903,0.0058339564,0.0032281152,0.005882584,0.0036722505,0.0057575484,0.9481528,0.0060191457
5576,0.009773851,0.0054933517,0.00860016,0.011544561,0.006158273,0.0113157425,0.035978917,0.006491741,0.015152826,0.8806736,0.008817012
5577,0.010473504,0.013260777,0.0068052635,0.016678486,0.006136047,0.005918292,0.006915807,0.0054521863,0.011081147,0.90711975,0.010158706
5578,0.0049329656,0.005313013,0.006757396,0.0066933604,0.0067623467,0.0044959043,0.0056805816,0.00561166,0.0070695975,0.9395979,0.0070851487
5579,0.008429071,0.0023438137,0.0073224106,0.0032636104,0.0074395374,0.0068804473,0.009118451,0.00433415,0.0070694545,0.9354589,0.008340027
5580,0.0110363485,0.0067678303,0.0060370932,0.010608371,0.0055372445,0.006096339,0.009295805,0.017896276,0.009003208,0.9118731,0.0058484953
5581,0.004426882,0.004774929,0.005280206,0.006699294,0.0066585294,0.002995378,0.007268465,0.00465749,0.0064963493,0.9429598,0.007782709
5582,0.0051927394,0.0049139867,0.0061785863,0.007937336,0.00763699,0.0036912041,0.006752796,0.007507584,0.014274744,0.91029185,0.025622036
5583,0.0068180035,0.005260833,0.00946586,0.008084727,0.007368421,0.0063457754,0.006676344,0.0041151852,0.0077579417,0.93127894,0.006827998
5584,0.009211342,0.009351833,0.017677471,0.038611148,0.01176424,0.005786872,0.019655755,0.006765538,0.015554678,0.85549957,0.010121621
5585,0.0038696132,0.0046539893,0.0039536487,0.0060773604,0.005427797,0.0036852057,0.0053384313,0.0038999629,0.004884489,0.9524274,0.005782094
5586,0.005614122,0.004389395,0.009750194,0.00964955,0.008158534,0.0119287,0.006788477,0.0038717366,0.008061516,0.9245333,0.0072545786
5587,0.007607773,0.00612796,0.0076096305,0.009925586,0.0067532905,0.0054609757,0.0059772437,0.0048357947,0.0061309524,0.933769,0.005801836
5588,0.008995126,0.007291592,0.016226549,0.0151321925,0.010765756,0.011646243,0.013853912,0.0051856837,0.009367162,0.89277905,0.008756773
5589,0.00932302,0.009120402,0.008052657,0.008336722,0.009975314,0.008080227,0.01103897,0.006277543,0.008673053,0.91186714,0.009254985
5590,0.008228714,0.011975631,0.012854252,0.022795215,0.011723949,0.010300981,0.012428389,0.005581436,0.011516851,0.8800626,0.012531984
5591,0.004014912,0.0031621302,0.004084116,0.0028791523,0.0057070376,0.005730074,0.0047203396,0.0035709369,0.0035518084,0.9591905,0.0033891592
5592,0.0066003636,0.003927809,0.0067700967,0.0057316963,0.008419353,0.011827985,0.007889965,0.004072327,0.0060983803,0.9324433,0.00621866
5593,0.0074333744,0.00755412,0.007910854,0.007103373,0.009355462,0.0063736434,0.007330647,0.00558913,0.008433404,0.92582655,0.0070895124
5594,0.003926824,0.0038602853,0.005054467,0.005161713,0.005945448,0.005034761,0.0056815026,0.002738689,0.0049955808,0.9524541,0.005146613
5595,0.0062109707,0.006741945,0.0068147588,0.0063334713,0.008359816,0.0043317247,0.008128368,0.0066503976,0.008140285,0.9322003,0.0060878666
5596,0.0061842883,0.0040026368,0.0054072174,0.006634773,0.006739255,0.0076198154,0.0068053906,0.0040261587,0.0056308587,0.9418922,0.0050573368
5597,0.0061928835,0.008448152,0.007820897,0.009800027,0.007707168,0.006019959,0.009454553,0.0036871214,0.007332717,0.926314,0.0072225593
5598,0.005213304,0.005043048,0.0068829395,0.009305071,0.0093940925,0.010303548,0.008946415,0.0036058642,0.007693485,0.925573,0.008039117
5599,0.005603646,0.0063870773,0.0067296484,0.006709961,0.007047447,0.004047997,0.007337137,0.004809463,0.00703885,0.937798,0.006490828
5600,0.0068402346,0.006209885,0.008725329,0.0090088975,0.009317591,0.008130915,0.008770179,0.0059399977,0.008002903,0.92027956,0.008774462
5601,0.0053328215,0.008143502,0.006887718,0.014070709,0.008115715,0.004831938,0.007612849,0.005049014,0.00857609,0.9226046,0.008775181
5602,0.0044979304,0.0065556443,0.0053440332,0.011721702,0.005880747,0.005144328,0.0080341045,0.0032004304,0.00542554,0.9381871,0.0060084583
5603,0.0034543355,0.0031482812,0.004785344,0.00524926,0.0057736356,0.007047503,0.004094121,0.003351328,0.006055891,0.9526609,0.004379501
5604,0.010681265,0.00832264,0.009371113,0.015674515,0.009931756,0.0051676445,0.013688254,0.007787916,0.00938485,0.89840424,0.0115859145
5605,0.007884533,0.008384849,0.006975084,0.012066585,0.010268318,0.0073456047,0.010635733,0.00805576,0.00830742,0.9099941,0.01008201
5606,0.0055590807,0.0067912033,0.005972766,0.00649288,0.0097327,0.0068947813,0.0070807235,0.005848668,0.0060461224,0.9321587,0.0074223466
5607,0.007249185,0.0066782623,0.013005361,0.023624528,0.010892948,0.012057395,0.009598922,0.006613362,0.013326783,0.88672036,0.010232978
5608,0.0052890885,0.0062686927,0.0077143894,0.006847932,0.0074333595,0.005253056,0.0063580894,0.005041957,0.006616211,0.9371956,0.005981628
5609,0.001575423,0.0021628318,0.0026120597,0.002291108,0.002674656,0.0017583698,0.0024246234,0.0013266392,0.0023271877,0.9786406,0.002206567
5610,0.0036449756,0.0055173654,0.0038649293,0.0068782168,0.0061012055,0.0047655646,0.0060611204,0.004183068,0.0051227002,0.947566,0.0062948787
5611,0.0058336677,0.004963072,0.0049437224,0.0053064306,0.006806941,0.004955807,0.0068019573,0.003997688,0.0058393674,0.94533235,0.0052190623
5612,0.0068741045,0.006601085,0.0074635916,0.008796408,0.00927273,0.007043995,0.0086812,0.0067247096,0.0075940937,0.92348266,0.0074654142
5613,0.011017919,0.009699569,0.01203012,0.019118767,0.011153239,0.004801635,0.009054246,0.007605848,0.018004322,0.8825573,0.014957113
5614,0.010301417,0.008083701,0.016610708,0.015262653,0.01028885,0.0061768405,0.010021107,0.005534181,0.0121291485,0.8941777,0.01141377
5615,0.0056014876,0.0070464527,0.0071994797,0.008654598,0.007953548,0.006940596,0.0073128548,0.003920027,0.008088666,0.92968756,0.0075948886
5616,0.007597335,0.00530509,0.007925092,0.006706262,0.008465101,0.005271522,0.008405379,0.005271522,0.007899979,0.9308957,0.006257031
5617,0.009758583,0.014450447,0.011628281,0.016795585,0.012360122,0.013981937,0.01625104,0.0057339747,0.011594264,0.8771538,0.010292031
5618,0.005585478,0.006298347,0.0077244355,0.00672751,0.006825117,0.003848223,0.00622193,0.004603471,0.0064414144,0.94070995,0.0050141294
5619,0.009552519,0.0066785086,0.010010953,0.009578207,0.012423902,0.010976107,0.011008311,0.008851907,0.00893005,0.9007174,0.011272117
5620,0.0065886546,0.0041090064,0.004432061,0.004135172,0.006965806,0.0051841354,0.005395915,0.0056894906,0.0047828504,0.947758,0.0049588284
5621,0.0060529653,0.0027222969,0.0035557493,0.003280512,0.0060014636,0.006694299,0.005344332,0.004163186,0.003895704,0.95417875,0.0041106674
5622,0.00829722,0.004283574,0.02429181,0.019239875,0.009672055,0.009629644,0.008936457,0.009672055,0.0095500415,0.8869561,0.009471096
5623,0.005978204,0.0039998814,0.0060280343,0.0060250913,0.0070423256,0.0112445075,0.0075756297,0.004853131,0.006125952,0.9357448,0.0053824284
5624,0.0065322565,0.006453002,0.0083212955,0.006549823,0.0075480076,0.0058354973,0.006459307,0.0049889283,0.0062942915,0.93552506,0.0054926598
5625,0.0035351675,0.004276737,0.009359514,0.01628272,0.0075352844,0.0067151235,0.006751288,0.002772076,0.008099985,0.9289452,0.005726947
5626,0.003990372,0.003924673,0.003659984,0.004231169,0.0053343545,0.005428951,0.0042435834,0.005594451,0.0034889723,0.95612484,0.0039786994
5627,0.00864975,0.009523113,0.012272782,0.010261806,0.009467477,0.0058842334,0.010969067,0.0074784276,0.011512334,0.906314,0.007666996
5628,0.017441295,0.003752398,0.010919064,0.004818174,0.012086303,0.011864113,0.013877328,0.009224003,0.012391059,0.88906336,0.0145628555
5629,0.0028112498,0.003080025,0.0034159424,0.0040348023,0.0051694177,0.0036469204,0.003666561,0.0016819559,0.005329608,0.96347183,0.0036917115
5630,0.0076376135,0.009389838,0.00859559,0.012861049,0.007837846,0.004712295,0.005991905,0.0043369317,0.010583085,0.9219972,0.006056618
5631,0.009396146,0.008639245,0.012950059,0.014357175,0.009642482,0.004965948,0.0103853615,0.0074039847,0.011264949,0.90212464,0.008870067
5632,0.0052887234,0.005158648,0.0065626674,0.00853221,0.0062835817,0.0037466057,0.0065819225,0.003699342,0.00552632,0.94217783,0.006442022
5633,0.0058899294,0.0070252693,0.012925392,0.02032829,0.009581328,0.01126341,0.0074237874,0.0035136044,0.00982532,0.9027725,0.009451225
5634,0.0046951794,0.00494459,0.0071226815,0.0074263336,0.007548808,0.005926574,0.0071890685,0.0038848452,0.00659223,0.93951553,0.0051541277
5635,0.0068875453,0.0074617714,0.0093545895,0.010600138,0.010099918,0.0065082726,0.009541422,0.0058739954,0.009668045,0.915849,0.008155235
5636,0.008077017,0.007907268,0.00748097,0.0077146734,0.009014964,0.006973031,0.007583951,0.004725105,0.0071978923,0.9263111,0.0070140082
5637,0.02043739,0.008530238,0.009789521,0.012011955,0.010269354,0.011512368,0.013927311,0.018747536,0.012384182,0.8713834,0.011006654
5638,0.003913173,0.004475535,0.0035266366,0.0049539655,0.0058300765,0.0026016487,0.0050863246,0.0035231942,0.004369725,0.9565872,0.0051324787
5639,0.005374693,0.005674036,0.006186234,0.009176204,0.0068709813,0.004019567,0.005586068,0.003907328,0.0077327997,0.9394322,0.0060399794
5640,0.0065437146,0.0060371896,0.0062562637,0.005868613,0.007518909,0.006210609,0.0077330023,0.0048747626,0.005212012,0.93716604,0.0065789563
5641,0.007436598,0.004285101,0.008979014,0.006323698,0.008607672,0.007648349,0.007073566,0.004537032,0.004561466,0.9353177,0.0052297465
5642,0.0066871988,0.008257588,0.008967904,0.01265295,0.00956028,0.012269649,0.009435068,0.0044005876,0.008367174,0.91207516,0.007326542
5643,0.0030938652,0.005261557,0.0060493657,0.008571161,0.0062528322,0.0042996034,0.00619736,0.0017270476,0.004388689,0.94954574,0.004612801
5644,0.00798246,0.007916473,0.0059175957,0.006183445,0.007908747,0.004173726,0.008534708,0.007548421,0.007994162,0.9289757,0.0068645314
5645,0.010680528,0.007706054,0.009885112,0.012419915,0.010273872,0.0090578105,0.010530357,0.0059199883,0.009918957,0.90384215,0.009765177
5646,0.0037960464,0.0024294648,0.0062785177,0.0040487703,0.0060557066,0.0066233464,0.0050683864,0.004076542,0.005345447,0.9508892,0.0053886874
5647,0.00669167,0.007940737,0.008770302,0.008313698,0.008309639,0.00483397,0.007756789,0.0056819203,0.008956391,0.9252488,0.007496145
5648,0.0067911893,0.00930969,0.008386,0.01815421,0.007590931,0.007103218,0.009442454,0.0030745105,0.0069217533,0.9145738,0.0086522
5649,0.0069603734,0.009218746,0.010746276,0.01560285,0.009357064,0.0054366486,0.009214246,0.004847275,0.009060325,0.91207427,0.00748199
5650,0.0071898764,0.0047244546,0.0075607235,0.007045649,0.007396407,0.0045880503,0.007858071,0.0047638337,0.006394808,0.93710107,0.0053770863
5651,0.005271881,0.0045291386,0.006311156,0.0067477794,0.0065545584,0.0036731851,0.0037456322,0.003286197,0.006703445,0.94746834,0.005708619
5652,0.0032662123,0.0037907232,0.0056545422,0.0060030855,0.005103467,0.003693882,0.0054101115,0.0029135528,0.0055900295,0.95373785,0.004836586
5653,0.0031865984,0.0039253286,0.00463421,0.0103481775,0.004044004,0.005382344,0.004986368,0.0013387904,0.003936846,0.9534871,0.004730229
5654,0.009079785,0.008455029,0.010471201,0.009808006,0.01093628,0.0057630143,0.009548112,0.0073136464,0.01088301,0.9082496,0.00949233
5655,0.006269302,0.0045354967,0.006589449,0.009195569,0.0082933195,0.0073295566,0.008969406,0.0029802665,0.007821344,0.92727214,0.01074415
5656,0.005979694,0.0048924135,0.0065354197,0.0065226676,0.008267598,0.009061355,0.007441849,0.004739575,0.0076164673,0.93323994,0.0057030786
5657,0.0076772515,0.005721988,0.006875126,0.0062263417,0.009134785,0.005652564,0.0067950287,0.0050669257,0.008678253,0.930864,0.007307821
5658,0.008086404,0.0071414546,0.010980185,0.006162334,0.009401026,0.005022188,0.00748418,0.007553937,0.009528113,0.92219466,0.0064454693
5659,0.004714375,0.004940623,0.008896217,0.008115934,0.0059189284,0.0057931202,0.006494326,0.003096295,0.005745232,0.94105643,0.00522854
5660,0.008695738,0.008107299,0.008800389,0.008048136,0.008430257,0.0075126844,0.009243016,0.0040785973,0.0089041265,0.92029876,0.007880919
5661,0.006336596,0.0051390543,0.007882172,0.008907716,0.00746269,0.0055539305,0.008110568,0.00391723,0.006512253,0.9326602,0.0075175487
5662,0.007725809,0.0073792213,0.007495427,0.011184867,0.008836085,0.008663064,0.009107674,0.0066082347,0.008321024,0.9172885,0.007390039
5663,0.0060893446,0.0073451516,0.0076302947,0.009047935,0.008260393,0.0035242424,0.008916363,0.0053216047,0.008916363,0.9269792,0.007969195
