,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5912,0.014017654,0.009974037,0.8917176,0.009210974,0.010943645,0.0041214144,0.010013075,0.011132277,0.008733559,0.022480955,0.0076548313
5913,0.012065578,0.009183491,0.89471835,0.011440205,0.009852448,0.009785327,0.009170048,0.011104482,0.009156626,0.014112979,0.009410457
5914,0.019615335,0.012726602,0.8613821,0.0126090795,0.0153887365,0.01375402,0.010917578,0.0144352205,0.015098463,0.011827795,0.012245031
5915,0.014373058,0.0101374285,0.8720303,0.014101941,0.0131124025,0.012946988,0.016462706,0.010733431,0.01112292,0.016853109,0.00812579
5916,0.015057375,0.0115392525,0.87427175,0.012307486,0.012470816,0.013126863,0.013616494,0.012729206,0.01141596,0.012464729,0.011000084
5917,0.008788025,0.01223975,0.82540196,0.011270282,0.011193502,0.019264646,0.04482583,0.016797284,0.026236197,0.018377546,0.005605134
5918,0.012981422,0.010872897,0.8937739,0.008360999,0.009890222,0.00793151,0.010819936,0.010767233,0.012459752,0.013974717,0.008167316
5919,0.011390773,0.009676668,0.8987165,0.010570811,0.010959748,0.0070039583,0.013533483,0.010596651,0.008832244,0.010943706,0.0077754213
5920,0.014370822,0.011213888,0.88519275,0.011067019,0.013732837,0.0067059346,0.013271384,0.013460645,0.012565093,0.009901055,0.00851859
5921,0.014147404,0.00954927,0.89821553,0.007963145,0.010002664,0.018348373,0.0082884515,0.008468451,0.0065056803,0.007695567,0.010815459
5922,0.0076536653,0.00539292,0.9375688,0.0064167716,0.0073712477,0.005340511,0.010117204,0.006252843,0.0051484737,0.0044796285,0.0042578266
5923,0.0149686,0.012623304,0.8440243,0.015879624,0.016303893,0.024896912,0.01672316,0.0125925215,0.014451504,0.014255269,0.013280886
5924,0.014597827,0.011263814,0.87449455,0.013487604,0.013527176,0.0049715126,0.013059874,0.012664246,0.015607744,0.017145937,0.009179801
5925,0.01453701,0.012660846,0.85400754,0.0137164015,0.012537806,0.014694011,0.016805688,0.015444373,0.0194569,0.015451916,0.010687562
5926,0.012591637,0.01258549,0.8818802,0.010271978,0.012263969,0.007980317,0.012204233,0.012777441,0.0131316455,0.013714889,0.010598045
5927,0.023698905,0.0128127225,0.8817283,0.0070070936,0.011012945,0.0070207925,0.00971889,0.010355813,0.009852679,0.013935269,0.012856591
5928,0.008021776,0.008292595,0.9048288,0.009332725,0.01268799,0.0052402993,0.013199866,0.010857914,0.008866299,0.011445865,0.0072258697
5929,0.011454361,0.012998518,0.8797864,0.010078867,0.01187001,0.009030228,0.010972605,0.01227674,0.014837527,0.014345957,0.012348887
5930,0.01527874,0.011471219,0.8631962,0.013853832,0.0118816765,0.014353049,0.018649198,0.011282351,0.019891992,0.010262671,0.009879157
5931,0.007300224,0.0065662833,0.9208594,0.009147595,0.008724434,0.009968484,0.0056000096,0.0084107155,0.008324914,0.008260128,0.0068378635
5932,0.009928004,0.010724253,0.90466654,0.0089648245,0.010861268,0.0062218932,0.009026318,0.009505802,0.011449402,0.011539201,0.0071125673
5933,0.013779934,0.012738135,0.8965073,0.007314895,0.0083457185,0.0063366992,0.010165649,0.010467876,0.015447874,0.010916805,0.00797911
5934,0.029453563,0.015251422,0.80944794,0.01691479,0.018636318,0.029990748,0.010647208,0.015521884,0.018093836,0.02497099,0.011071345
5935,0.016872153,0.013730366,0.8734421,0.01255057,0.013710267,0.008299472,0.010079743,0.0111899935,0.014159298,0.014933309,0.011032658
5936,0.013075975,0.009285847,0.89284176,0.011562067,0.012785549,0.004232729,0.015772635,0.011371704,0.010798101,0.010808651,0.0074650315
5937,0.011079707,0.009275542,0.90456945,0.009645037,0.010838913,0.007507895,0.008743399,0.010307272,0.010865407,0.010227061,0.0069402787
5938,0.0119375875,0.010758414,0.8869579,0.010927834,0.012226648,0.006374149,0.01593877,0.011902665,0.011519572,0.0138275735,0.0076288576
5939,0.03220346,0.012336226,0.81045735,0.017619133,0.013260713,0.010495211,0.052987687,0.014219723,0.012050457,0.0095187435,0.0148512935
5940,0.009803323,0.010276304,0.9098129,0.007514634,0.00882419,0.0052026934,0.0069126715,0.008781209,0.0068188054,0.018542225,0.007510965
5941,0.020464962,0.008516498,0.87210643,0.013139185,0.014543751,0.012992451,0.011299066,0.015504438,0.009631626,0.012954443,0.008847113
5942,0.027569752,0.015706854,0.7919572,0.014929153,0.021940313,0.03451103,0.028871698,0.01768558,0.020187706,0.013976788,0.012664023
5943,0.013739479,0.0103761675,0.8943119,0.010575655,0.013046443,0.010230275,0.009993291,0.008984211,0.009063521,0.008349707,0.011329412
5944,0.017484657,0.011877014,0.86496663,0.013236835,0.0155663695,0.006867179,0.01358386,0.013872084,0.015213202,0.015535997,0.011796101
5945,0.011555368,0.011499083,0.8252652,0.014721922,0.017482715,0.025973756,0.018866438,0.016168866,0.031170113,0.014953759,0.012342741
5946,0.008496506,0.007210891,0.9261732,0.005735005,0.0070869746,0.009990424,0.0039686444,0.0061437557,0.012832854,0.00860611,0.0037556025
5947,0.012486221,0.012565731,0.86178064,0.013272058,0.013149498,0.012268655,0.012328708,0.014576504,0.0169173,0.01606397,0.014590747
5948,0.016291177,0.0123997275,0.8769619,0.012153959,0.010075985,0.007030738,0.011535265,0.012755912,0.014447285,0.014891342,0.01145668
5949,0.013586551,0.014469873,0.7203834,0.019471342,0.025364436,0.07098019,0.024722489,0.010539965,0.053122777,0.032739982,0.014619009
5950,0.010938203,0.009652929,0.8908391,0.010416941,0.01023543,0.016102592,0.011850139,0.009790589,0.011424025,0.009852934,0.008897039
5951,0.020811925,0.014819243,0.84010273,0.016459567,0.013526057,0.0103404485,0.013745771,0.014363302,0.02042434,0.015387018,0.02001952
5952,0.020429045,0.013017233,0.85603327,0.012163054,0.014136973,0.008499476,0.014592852,0.013568867,0.016624924,0.018037375,0.012897026
5953,0.030532721,0.010624854,0.8742376,0.010614483,0.018656306,0.010237799,0.0101284105,0.01056278,0.008495726,0.008982041,0.00692724
5954,0.012887985,0.012900577,0.87273115,0.012012923,0.015126554,0.009554183,0.012261826,0.010032274,0.013752724,0.016837854,0.0119019905
5955,0.0075801327,0.011356925,0.89342463,0.009771178,0.0102751665,0.006031617,0.011296089,0.014161552,0.011457181,0.014279595,0.010365874
5956,0.007843352,0.009336978,0.9110056,0.0077671288,0.009314211,0.0069082277,0.010299829,0.0093051195,0.012303227,0.009539748,0.0063765994
5957,0.022420274,0.010518438,0.87397486,0.009861878,0.013316044,0.014567796,0.019285064,0.008926882,0.005325282,0.009355293,0.012448333
5958,0.014517219,0.010281691,0.88573647,0.008213305,0.0119561255,0.010211647,0.010112409,0.0117134275,0.008237403,0.019826343,0.009193975
5959,0.012979645,0.011969093,0.850649,0.015902994,0.011612177,0.014815984,0.019061293,0.015934085,0.01944199,0.018420791,0.00921294
5960,0.01203911,0.009778173,0.8931916,0.011047708,0.010353054,0.0076974942,0.009635982,0.01121073,0.008964198,0.01338477,0.012697221
5961,0.015757741,0.01202303,0.8658221,0.012392574,0.011534241,0.010761598,0.012447153,0.012911431,0.0145521965,0.015072897,0.016724957
5962,0.012404011,0.009140285,0.9149713,0.00971554,0.0074546207,0.0053275772,0.0070269452,0.007943155,0.011705596,0.008358977,0.005952054
5963,0.015084059,0.012299233,0.87240666,0.012554068,0.015047277,0.008772715,0.0130669195,0.013285661,0.011363829,0.012677266,0.013442269
5964,0.01460049,0.0086294105,0.86573136,0.016887318,0.015763786,0.016004214,0.020665532,0.012458009,0.011749022,0.008981935,0.008528875
5965,0.012240411,0.011826218,0.9039235,0.00802158,0.0094148815,0.0105751045,0.0074441484,0.011546625,0.007966931,0.009116309,0.007924255
5966,0.011531894,0.011610995,0.890077,0.009970281,0.010796247,0.0084081255,0.01071223,0.010812074,0.013515105,0.012764643,0.009801338
5967,0.013287774,0.012075049,0.88239974,0.0136028845,0.0108929295,0.009408651,0.010718815,0.011156694,0.012235295,0.010940904,0.013281288
5968,0.021967815,0.013547201,0.8488439,0.013633467,0.015388514,0.009383872,0.0134221,0.017066833,0.016158553,0.020451274,0.010136481
5969,0.010183575,0.011032597,0.8937137,0.009013341,0.012464998,0.0054668677,0.011092014,0.012779303,0.012301743,0.011455293,0.010496581
5970,0.009005679,0.008728603,0.8825508,0.0133551,0.013900675,0.005707612,0.01579003,0.014362955,0.015867319,0.013846481,0.006884694
5971,0.012511857,0.010241841,0.8979499,0.011150032,0.010577277,0.0061336257,0.01035751,0.010597955,0.010838689,0.010945054,0.008696383
5972,0.011442447,0.010418467,0.8874961,0.008968134,0.012789928,0.0088463565,0.013869785,0.012156655,0.011799906,0.01287766,0.009334495
5973,0.011170378,0.010664055,0.8860741,0.011340747,0.0109811,0.0061178743,0.014572477,0.010716253,0.009170573,0.019628571,0.009563865
5974,0.010621797,0.01082072,0.90216976,0.0067351614,0.009549253,0.0072257733,0.010580386,0.009577271,0.00987164,0.014433455,0.00841485
5975,0.017478261,0.014175076,0.86085886,0.014732551,0.015968625,0.0068278955,0.013955312,0.013545781,0.013401047,0.014237505,0.014819129
5976,0.012926823,0.010111759,0.8848151,0.010245951,0.014245947,0.00808545,0.014413874,0.012340886,0.01101917,0.014169635,0.007625306
5977,0.015439427,0.011290213,0.8718487,0.013141717,0.015921753,0.008308637,0.015507427,0.013167409,0.01602314,0.009378214,0.009973312
5978,0.030934427,0.021688174,0.8327358,0.012327417,0.012805973,0.0074915737,0.013058549,0.012931644,0.013499411,0.014746783,0.02778026
5979,0.0053810193,0.006739431,0.92686105,0.007940991,0.008042447,0.0059533385,0.008624074,0.008199068,0.008921759,0.008149177,0.0051875254
5980,0.014895703,0.008849145,0.8969258,0.008694952,0.010260176,0.009219644,0.009586913,0.014545316,0.009973681,0.008840507,0.008208132
5981,0.02177002,0.0118563995,0.86009896,0.014907608,0.013977075,0.01807885,0.013175203,0.011972752,0.012522853,0.009743289,0.011896994
5982,0.009529846,0.006955183,0.9140681,0.009093443,0.008571746,0.013627565,0.00839365,0.0083202,0.0050910055,0.009428022,0.006921305
5983,0.019182349,0.01419607,0.83601683,0.019863874,0.012430495,0.012906749,0.01590661,0.014058111,0.018015752,0.016661845,0.02076133
5984,0.01502351,0.009233146,0.8899446,0.012358001,0.01280019,0.006617992,0.01147962,0.012124895,0.010778841,0.01379308,0.005846064
5985,0.015605815,0.013212187,0.8709776,0.011317549,0.009909977,0.014447121,0.007528077,0.010487486,0.012065128,0.024792327,0.009656807
5986,0.013420005,0.012207127,0.8286463,0.017460307,0.01466004,0.025382124,0.018347451,0.016100904,0.027429545,0.015620778,0.010725514
5987,0.020493863,0.013116047,0.8504039,0.012787214,0.014085213,0.019660698,0.011406552,0.015751598,0.012724929,0.019000055,0.010569961
5988,0.013960976,0.009698859,0.8726373,0.011982341,0.016778596,0.00680736,0.0142224375,0.016709102,0.013373797,0.014731338,0.009097898
5989,0.014102356,0.010562176,0.8614754,0.012752864,0.017584976,0.011777206,0.013675148,0.018600665,0.0135290325,0.014486212,0.011453942
5990,0.0146264285,0.012467959,0.8822182,0.013259118,0.010540167,0.007859604,0.012185087,0.011610071,0.01322033,0.010864132,0.011148953
5991,0.01164479,0.012002708,0.8831298,0.0128393555,0.01234146,0.009849084,0.012257382,0.012474749,0.010206482,0.012902201,0.010352035
5992,0.010631528,0.008484474,0.90255547,0.01135595,0.0113614965,0.007974319,0.010100191,0.010214261,0.009933896,0.009632966,0.0077554374
5993,0.014115798,0.009588609,0.8905381,0.010216994,0.014685276,0.0066548204,0.011498499,0.012091582,0.013016788,0.009230286,0.0083633335
5994,0.010921913,0.011202778,0.8748671,0.010160479,0.009838261,0.008411003,0.010230173,0.0162602,0.012875444,0.023149228,0.012083555
5995,0.011062891,0.010023814,0.8719952,0.013614235,0.014156564,0.017860657,0.0121146655,0.011696159,0.015239778,0.013390084,0.008845985
5996,0.015205519,0.0130824,0.87386686,0.011228283,0.015324778,0.008087429,0.011455333,0.01326249,0.012146598,0.0139601845,0.012380122
5997,0.019194568,0.011551494,0.8739181,0.010990268,0.014411207,0.0059114606,0.015169332,0.012823854,0.013825328,0.012711638,0.009492725
5998,0.0098498175,0.010058812,0.88449025,0.013371385,0.010000046,0.017848782,0.010347752,0.009859441,0.010723245,0.011096098,0.012354438
5999,0.017276907,0.011073408,0.84102774,0.021459503,0.01688493,0.010311476,0.01686845,0.017634876,0.017938843,0.017609062,0.011914888
6000,0.018880965,0.010760676,0.88153094,0.011200265,0.013024293,0.008778321,0.010729197,0.011812521,0.010323208,0.012391511,0.010568015
6001,0.013566685,0.01209005,0.8753373,0.010664223,0.011396436,0.008399103,0.013447968,0.01115965,0.015164319,0.016048025,0.012726065
6002,0.017758192,0.011437592,0.8610862,0.013437352,0.016051026,0.005418588,0.01931402,0.013863901,0.01591834,0.013891005,0.0118237315
6003,0.013050807,0.012550838,0.87730765,0.012380412,0.013412588,0.0069651576,0.0130444355,0.01347824,0.012058241,0.011681543,0.014070006
6004,0.01459771,0.012437404,0.8676823,0.013015209,0.0141485855,0.01285102,0.011867854,0.01146347,0.01779837,0.013162199,0.010975971
6005,0.02439107,0.013251485,0.85960495,0.012881463,0.012887755,0.018388884,0.010621903,0.011677276,0.012881463,0.009794917,0.013618831
6006,0.011662565,0.009796918,0.90456885,0.0065773395,0.012264111,0.004950312,0.010613703,0.010408416,0.008457851,0.014331199,0.006368753
6007,0.014335013,0.011351008,0.88126415,0.0112516815,0.011791661,0.009241833,0.010090869,0.011878342,0.01286866,0.013914339,0.012012494
6008,0.008149203,0.0098682875,0.8677371,0.015757931,0.009882754,0.01723292,0.010955247,0.015955364,0.010901884,0.025006501,0.00855281
6009,0.013370835,0.012103159,0.8559873,0.0149819385,0.01597157,0.007398512,0.015555948,0.014989257,0.019388068,0.014219287,0.01603408
6010,0.008860793,0.0068554534,0.9120269,0.008819786,0.010443116,0.016329354,0.00609439,0.013241683,0.0071302843,0.007000913,0.0031974358
6011,0.01272426,0.009987386,0.9127478,0.0061741173,0.008163417,0.0063081994,0.008320361,0.009067017,0.008044707,0.010425885,0.008036855
6012,0.01221584,0.010759406,0.88574123,0.011897951,0.011997125,0.010859689,0.011204412,0.010582258,0.011560079,0.0107069975,0.012475036
6013,0.007664772,0.0077211168,0.914496,0.006572053,0.008251255,0.016147288,0.012383577,0.0068807295,0.006125827,0.008393479,0.0053639533
6014,0.008328768,0.011389638,0.8981883,0.008044975,0.009062893,0.011259693,0.009058468,0.010611127,0.013143041,0.011535155,0.009378014
6015,0.01040923,0.009918018,0.9015529,0.01115385,0.00950552,0.0051203375,0.014738619,0.009840836,0.009459219,0.011387733,0.0069137574
6016,0.021014625,0.011890748,0.8693561,0.011672153,0.013401806,0.008464805,0.01143522,0.012583687,0.0144978855,0.012763141,0.012919896
6017,0.007392155,0.00882137,0.8772452,0.010353591,0.0099959215,0.020908846,0.0153165655,0.011140372,0.016597586,0.015049681,0.00717873
6018,0.01796846,0.02320188,0.7979732,0.0096696215,0.015634153,0.030711241,0.016130434,0.014339701,0.020762514,0.024037946,0.029570786
6019,0.015005348,0.010666395,0.8793715,0.012482462,0.012157637,0.01165199,0.013463849,0.011200139,0.011112979,0.010429488,0.0124581065
6020,0.011908612,0.01027088,0.88957024,0.009420488,0.012744923,0.0123287,0.011610053,0.011159828,0.009356311,0.013111023,0.008519017
6021,0.018603535,0.013547649,0.8546946,0.0154719,0.012764177,0.012795378,0.012554022,0.012615471,0.017549088,0.014246425,0.015157836
6022,0.014123843,0.010020196,0.8793756,0.015152673,0.010531886,0.008688712,0.010734366,0.010128416,0.010419356,0.015965385,0.014859594
6023,0.012457717,0.010332854,0.89624983,0.009208198,0.0103480015,0.0058530867,0.011443013,0.0113817165,0.011459787,0.012979303,0.008286482
6024,0.02943959,0.01298821,0.8620856,0.012435869,0.011196537,0.0069792974,0.014257794,0.013631481,0.013026318,0.011614167,0.012345119
6025,0.009334007,0.012426078,0.74294174,0.018463455,0.020667996,0.08270707,0.022456817,0.008666334,0.034513228,0.032396466,0.015426794
6026,0.017936476,0.010264906,0.88472235,0.012351648,0.011558063,0.011104431,0.00870746,0.012430302,0.0093098655,0.012656913,0.008957583
6027,0.015300552,0.013515883,0.87632805,0.009907764,0.014206082,0.010515906,0.011476384,0.010671081,0.014240807,0.012610497,0.011226966
6028,0.012563641,0.01151217,0.88725394,0.011103627,0.009770251,0.009129136,0.009637582,0.010825248,0.013498578,0.014531444,0.010174346
6029,0.012340014,0.010220246,0.88734853,0.011462911,0.013793195,0.007086274,0.016256325,0.012546588,0.0103508225,0.010789461,0.0078055845
6030,0.017823491,0.009647972,0.8808681,0.012202136,0.01262641,0.009410681,0.014384652,0.011126457,0.009973692,0.012461041,0.009475233
6031,0.013934288,0.012065011,0.8872805,0.010070855,0.01204735,0.009423809,0.011843212,0.010426113,0.009600298,0.011071477,0.012237068
6032,0.014002288,0.010926312,0.85536253,0.015378504,0.011642363,0.011877785,0.01614016,0.0127554545,0.022442611,0.018855942,0.0106160315
6033,0.015186231,0.0139424745,0.8496319,0.01810026,0.009292227,0.0131875845,0.011855958,0.00788621,0.010731906,0.022095837,0.028089251
6034,0.016432952,0.014076453,0.86199504,0.0146015035,0.014048988,0.008055845,0.012986846,0.014214591,0.015146137,0.012692203,0.015749492
6035,0.01674182,0.011294943,0.84868747,0.017239558,0.010936748,0.019861998,0.017101223,0.0068842615,0.020145245,0.016084734,0.015021932
6036,0.007931146,0.009726937,0.81375295,0.01608406,0.01848554,0.012152747,0.06885,0.016876537,0.014911684,0.011773096,0.009455331
6037,0.0071660695,0.0070929644,0.9195179,0.0077824937,0.009747146,0.0076993406,0.011323461,0.008814416,0.0061414475,0.009214904,0.0054997844
6038,0.025597828,0.016468795,0.8103478,0.017386025,0.015380617,0.037886593,0.011340955,0.013454573,0.02363081,0.013540249,0.01496575
6039,0.009235117,0.01013784,0.90946543,0.007895358,0.008511943,0.0066194045,0.0104954615,0.01006386,0.009598314,0.010373185,0.0076040216
6040,0.011282296,0.009030237,0.9041758,0.010302787,0.009898422,0.009482108,0.009514573,0.008222124,0.010322929,0.009787881,0.0079808375
6041,0.00942465,0.009629324,0.86258197,0.012964,0.017858664,0.008489554,0.020455075,0.014420078,0.01889016,0.016133958,0.009152543
6042,0.015571831,0.008451802,0.90392184,0.007579846,0.0089968955,0.0105596045,0.011088006,0.008526412,0.0076992116,0.010621659,0.0069828816
6043,0.013107705,0.010599405,0.89938915,0.008877782,0.010887913,0.007826967,0.008454709,0.010719111,0.010481034,0.010761065,0.008895138
6044,0.013362118,0.016220426,0.8388837,0.015721375,0.014518612,0.014718472,0.019121667,0.015690701,0.015914463,0.018059885,0.017788576
6045,0.0075734663,0.009006898,0.9218741,0.0066186087,0.0068688355,0.0051394985,0.008212896,0.008399452,0.006795444,0.0097864475,0.009724523
6046,0.013558856,0.011989042,0.82343554,0.01758077,0.020806441,0.03010368,0.021735867,0.017572187,0.017106557,0.017131634,0.008979378
