,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5148,0.008622959,0.009995485,0.011163708,0.009069938,0.0073828143,0.009150007,0.008861997,0.007878176,0.009335032,0.9070432,0.01149666
5149,0.006818417,0.007815445,0.0077376044,0.008075355,0.0089889355,0.008529275,0.007455729,0.004402301,0.007071017,0.924539,0.008566839
5150,0.008534017,0.014957567,0.007454413,0.008677936,0.016094208,0.011671739,0.0116974125,0.06050211,0.008394021,0.84175646,0.010260116
5151,0.011901391,0.008503984,0.014504663,0.00920623,0.0071470994,0.008766435,0.007058661,0.009883476,0.0072049135,0.9052936,0.010529579
5152,0.009893238,0.010409874,0.010333908,0.014366487,0.0076561077,0.011786397,0.009440193,0.010563484,0.011709137,0.8914309,0.012410224
5153,0.008985287,0.008929249,0.009319015,0.006886946,0.008670404,0.008253166,0.006892833,0.009232395,0.0071264086,0.9177837,0.007920539
5154,0.01335555,0.009814164,0.013327863,0.011099204,0.0130988285,0.012110001,0.012925695,0.008883691,0.0118526,0.8812886,0.012243779
5155,0.008363072,0.008091927,0.009465041,0.011640779,0.011102286,0.010082866,0.008157384,0.010674357,0.012158547,0.8994688,0.0107949115
5156,0.010565415,0.0103345355,0.009720256,0.013526575,0.008188274,0.011346803,0.010764597,0.008606414,0.012610848,0.89192045,0.012415855
5157,0.005885431,0.0068307626,0.0050806864,0.0038604666,0.0070002223,0.0067236302,0.00530505,0.00563893,0.0058207707,0.9418617,0.0059923604
5158,0.0076357974,0.0076013873,0.00921538,0.009154991,0.011932413,0.010447095,0.011412427,0.006551206,0.010933771,0.90582705,0.009288437
5159,0.008974291,0.01012956,0.012314411,0.008930579,0.011504558,0.009033644,0.005577709,0.005086006,0.010624113,0.90650666,0.011318458
5160,0.0063061616,0.0066948705,0.007446819,0.005626732,0.011192654,0.007623415,0.0058876835,0.01011172,0.006761396,0.9250136,0.007334947
5161,0.01001104,0.011598134,0.0099622775,0.011660953,0.0075323246,0.012381618,0.011493136,0.009822804,0.012959204,0.887573,0.015005437
5162,0.00693558,0.0071261013,0.009199373,0.009218484,0.0067798817,0.008868577,0.0091199875,0.008301816,0.007924549,0.9181923,0.008333291
5163,0.008446945,0.009492882,0.0089741815,0.010595489,0.011292617,0.010023651,0.007574104,0.007600964,0.008721998,0.9074366,0.0098405825
5164,0.009949434,0.0092898775,0.009740017,0.009337059,0.009271751,0.009940954,0.007951875,0.006888498,0.010372783,0.90641004,0.0108477175
5165,0.0109217735,0.009974782,0.010924441,0.010527756,0.008590407,0.009892327,0.0061273077,0.005341724,0.008854444,0.90671283,0.012132174
5166,0.0109926555,0.006839674,0.00979484,0.009342737,0.006727062,0.009886283,0.009387393,0.0070464592,0.010540608,0.91081667,0.008625601
5167,0.0197023,0.009435973,0.016343752,0.018223874,0.012803327,0.016928557,0.01843869,0.014262236,0.01731732,0.8097113,0.046832625
5168,0.0073586702,0.006565742,0.007249892,0.010466442,0.005693285,0.008342538,0.0072818226,0.008597383,0.008440877,0.92168313,0.008320164
5169,0.010191254,0.009122009,0.008072778,0.009635937,0.008658713,0.009784098,0.00871385,0.0073953485,0.010125533,0.90902686,0.00927358
5170,0.011046149,0.008872581,0.010380698,0.011225581,0.016814606,0.011993409,0.013364107,0.006316226,0.013767228,0.8836313,0.012588179
5171,0.009372646,0.0071042683,0.0085652005,0.008334169,0.007995348,0.008740533,0.00637756,0.0053914636,0.0074798255,0.92233336,0.008305731
5172,0.005270269,0.0058201407,0.0061233277,0.00499558,0.005178436,0.006473842,0.004460823,0.006784528,0.006407799,0.94360095,0.004884327
5173,0.0042622783,0.0063812775,0.0043030553,0.007878863,0.007491955,0.0055286055,0.015979985,0.053013988,0.0077633443,0.8810397,0.0063569807
5174,0.0076590506,0.006703215,0.005484378,0.0064542927,0.0088069085,0.0064574447,0.008482972,0.0035202932,0.0051045194,0.9359407,0.0053861844
5175,0.0107846875,0.009522102,0.01191136,0.008669972,0.015709355,0.010429935,0.01057093,0.005909521,0.0085355565,0.8965351,0.011421531
5176,0.008607455,0.011505795,0.009938613,0.008339576,0.0075544403,0.009700686,0.0071262554,0.0068182065,0.008888276,0.91128904,0.010231593
5177,0.009467417,0.009783458,0.009138129,0.00586555,0.014552863,0.008581858,0.0037870838,0.00607988,0.009215424,0.9127478,0.010780499
5178,0.0073582176,0.005774121,0.009017677,0.0045699365,0.0045844633,0.007997026,0.005771302,0.008385927,0.006554728,0.9322626,0.007724064
5179,0.009724142,0.011413952,0.008156189,0.006593805,0.013030371,0.009339424,0.006271915,0.0056883795,0.008842118,0.9137226,0.0072171674
5180,0.006654238,0.008114964,0.00839405,0.005490189,0.004168566,0.0077471347,0.006451723,0.009997428,0.00775565,0.9287337,0.0064922124
5181,0.010498678,0.012772888,0.008951813,0.011779871,0.008499235,0.011056713,0.008088276,0.008781884,0.012670395,0.89577657,0.011123724
5182,0.014770544,0.007822106,0.009675532,0.011156879,0.0093071405,0.011126958,0.013005556,0.010244379,0.0124753,0.88446337,0.015952256
5183,0.025782568,0.014318665,0.015728856,0.011304894,0.014065734,0.0136496285,0.0092335455,0.007677338,0.013030928,0.8621802,0.013027747
5184,0.008748986,0.012613687,0.008801474,0.009680699,0.0068839435,0.00953585,0.0065622926,0.0066819275,0.009050983,0.9126922,0.008747918
5185,0.009273235,0.011231578,0.007706574,0.008607806,0.008933237,0.008064598,0.007213192,0.004472217,0.008511676,0.9161223,0.009863478
5186,0.010627406,0.007692335,0.008745333,0.012075917,0.00857723,0.010332232,0.008148562,0.00921439,0.011140739,0.9037762,0.009669573
5187,0.005147427,0.0061387056,0.0057267942,0.0047717914,0.008891514,0.0060126283,0.004750868,0.011054867,0.006582655,0.93529224,0.005630443
5188,0.008754083,0.006232631,0.010540122,0.005267657,0.0054975925,0.0075788023,0.006091226,0.0066265073,0.0065861857,0.92839813,0.008427073
5189,0.008187322,0.006293406,0.008373872,0.010437047,0.0064238026,0.008204079,0.004765613,0.006999408,0.0075644697,0.9238189,0.008932184
5190,0.0080012,0.008385697,0.007671759,0.007135552,0.008519312,0.009854868,0.009421965,0.007543893,0.01024619,0.91560197,0.0076176343
5191,0.014959504,0.00868754,0.0097082285,0.010572973,0.0110264085,0.010848175,0.0078026853,0.008267476,0.0082715135,0.89944905,0.010406513
5192,0.009119509,0.006249405,0.006431275,0.015231344,0.0057403794,0.007457959,0.014059205,0.068228826,0.008706147,0.8459373,0.012838609
5193,0.022780186,0.009004545,0.012832454,0.012692246,0.013507526,0.01602884,0.018916585,0.010050203,0.019700775,0.8395665,0.024920078
5194,0.008556062,0.007742979,0.007996573,0.008398771,0.010534097,0.008888213,0.009044728,0.0049627614,0.008558151,0.91798145,0.007336277
5195,0.0077011148,0.008026487,0.007327853,0.006636231,0.004548301,0.0078827785,0.0058365706,0.0065823398,0.009785161,0.92739606,0.008277232
5196,0.014233514,0.010650328,0.011549538,0.010841843,0.013875395,0.011406624,0.009018978,0.0063985363,0.008333049,0.8933997,0.010292454
5197,0.0067782514,0.006077469,0.0064269267,0.0053463522,0.0069170045,0.007330826,0.00808976,0.0044301176,0.0074426355,0.93402237,0.0071383165
5198,0.010041376,0.012715199,0.008933165,0.01641056,0.00876466,0.011101569,0.0068878634,0.009876049,0.011496695,0.89423794,0.009534877
5199,0.0069126557,0.004161379,0.0072696474,0.0041664615,0.004957469,0.004909292,0.0031411736,0.00561892,0.0054540276,0.9477295,0.0056796046
5200,0.006905768,0.008468356,0.009637064,0.008365612,0.006073524,0.007923303,0.007435989,0.0061918017,0.005740478,0.9261522,0.007105872
5201,0.007864885,0.007488254,0.009599276,0.014874003,0.005962873,0.009931835,0.007967314,0.010516233,0.012892821,0.903305,0.0095975185
5202,0.005982441,0.011916399,0.008388328,0.0055325157,0.019975713,0.009348723,0.007346859,0.040907525,0.010197614,0.8712315,0.00917238
5203,0.012494676,0.009577954,0.009281006,0.0069291247,0.019768175,0.010042512,0.011381741,0.007915241,0.010682371,0.89303005,0.008897172
5204,0.008985946,0.0072530955,0.00982312,0.011283291,0.011498813,0.011374563,0.0065510264,0.012507772,0.010714148,0.8924124,0.017595775
5205,0.0040195268,0.0054396545,0.005272294,0.004067901,0.0061571677,0.0067755464,0.00898491,0.0061436533,0.010102007,0.93730384,0.0057335095
5206,0.009161095,0.008596603,0.009691413,0.009040008,0.007383645,0.0091823675,0.006586418,0.006660803,0.008455064,0.9151534,0.010089167
5207,0.011310998,0.018790359,0.007451514,0.008063157,0.014871657,0.012923875,0.012676999,0.12878555,0.013425587,0.7586846,0.0130157005
5208,0.01031147,0.009034538,0.009818877,0.010151606,0.011572289,0.0099200765,0.011331849,0.009056622,0.008722436,0.90063995,0.0094404165
5209,0.01137223,0.010611737,0.009268158,0.012106415,0.0146084735,0.01239351,0.008273513,0.013748122,0.012626964,0.88291174,0.012079106
5210,0.008058655,0.0064547923,0.01180426,0.012517345,0.010652225,0.011423637,0.011281969,0.020463267,0.010876917,0.8833912,0.013075699
5211,0.010433501,0.0073621385,0.008430435,0.0075791655,0.008155115,0.00941287,0.00742713,0.008499669,0.008708671,0.9140485,0.009942883
5212,0.009973979,0.012694775,0.011884946,0.011925638,0.015225683,0.011382301,0.013702887,0.008966848,0.010280543,0.8808934,0.013069004
5213,0.009868342,0.010476623,0.010177869,0.010391287,0.0044160904,0.009388318,0.0078076925,0.017153261,0.008989616,0.9037419,0.007588983
5214,0.0075072465,0.0056175226,0.0065699546,0.0049853614,0.008419143,0.0067983954,0.006666089,0.0047408333,0.0056879045,0.93668383,0.006323665
5215,0.010125318,0.0052959225,0.010457016,0.01292797,0.0052087274,0.010171773,0.011403324,0.0103820525,0.011354707,0.89674634,0.01592693
5216,0.0074656485,0.008513559,0.010912959,0.01963578,0.008719708,0.011343528,0.008021213,0.009579064,0.011625296,0.89247966,0.011703609
5217,0.013726104,0.013518251,0.012711628,0.009189434,0.021559954,0.011267379,0.010438447,0.006984129,0.011366846,0.8762676,0.012970258
5218,0.005288978,0.0055249003,0.0070505147,0.00908071,0.0058499,0.007578886,0.00801957,0.01807238,0.0051412936,0.9179282,0.0104646
5219,0.010679204,0.008587268,0.010118275,0.009472807,0.014623492,0.009702184,0.009971139,0.0066682072,0.009172398,0.89888906,0.012115905
5220,0.009832834,0.00842434,0.01002371,0.010280849,0.006997677,0.009379692,0.0075331153,0.006082657,0.01097409,0.9089385,0.011532642
5221,0.0069116466,0.0055604475,0.006854512,0.012746649,0.0090133855,0.009347873,0.008809967,0.009042039,0.009417739,0.9148004,0.0074951975
5222,0.0074866395,0.008275835,0.007895893,0.006930775,0.009115894,0.008237535,0.008881927,0.0060098125,0.008004586,0.9215973,0.007563802
5223,0.008285728,0.0066334326,0.00854405,0.00615142,0.009794607,0.008058299,0.008458437,0.007765689,0.0061409166,0.923037,0.007130548
5224,0.009461894,0.009035218,0.01144671,0.009077226,0.011082348,0.010027969,0.011321641,0.008026285,0.009055093,0.90004826,0.011417403
5225,0.006569042,0.0060048653,0.006638975,0.0058887205,0.005820825,0.0077217026,0.007352377,0.007566807,0.007226911,0.9313521,0.007857677
5226,0.007840806,0.00794583,0.007930326,0.009934116,0.007858053,0.009906264,0.008429945,0.009005728,0.009687423,0.9119336,0.0095279245
5227,0.011938415,0.010110997,0.011696078,0.0151628945,0.019047283,0.012905354,0.014307174,0.007363129,0.014409709,0.87039393,0.012665014
5228,0.008453705,0.0065829493,0.009616209,0.00851481,0.009370831,0.009158505,0.009955724,0.008991237,0.0078442115,0.9126638,0.008848059
5229,0.011909569,0.009204607,0.010537688,0.0120882485,0.007989296,0.011209439,0.008069669,0.009347277,0.013011512,0.89677566,0.009857037
5230,0.009892865,0.0072981035,0.009511553,0.012323899,0.015024173,0.010418381,0.007596242,0.0058213975,0.012076684,0.8992665,0.01077011
5231,0.008497323,0.008053947,0.009256467,0.008487993,0.0098090535,0.008974961,0.009201265,0.0077472962,0.0074942852,0.91401935,0.008457998
5232,0.012874789,0.00963042,0.008813668,0.0084574185,0.009462614,0.009511253,0.012171762,0.0047118613,0.009051361,0.9036397,0.011675322
5233,0.00727787,0.005467533,0.009100678,0.0056728562,0.005282522,0.006598325,0.004577226,0.005288975,0.007077241,0.93626064,0.00739609
5234,0.007141709,0.010660944,0.009730627,0.011661684,0.008585152,0.010466873,0.012048032,0.032886155,0.009216709,0.874214,0.013388151
5235,0.008929745,0.008021934,0.008325724,0.011493696,0.007204874,0.010701539,0.009811897,0.013059088,0.010731627,0.9024199,0.009299928
5236,0.011220607,0.00924335,0.012469451,0.014000969,0.010354589,0.012350533,0.009571754,0.010892658,0.012438286,0.8829164,0.014541387
5237,0.0032115579,0.0060959538,0.0065736203,0.007830227,0.005559923,0.006659232,0.0062679998,0.006522464,0.005976588,0.93777865,0.0075238235
5238,0.012995238,0.00946352,0.011047106,0.013690567,0.008596671,0.010846668,0.006399431,0.01011391,0.011948416,0.8922167,0.012681814
5239,0.0087222615,0.009561423,0.008190807,0.0116471695,0.011613097,0.01118253,0.00841992,0.008251018,0.011596098,0.8999626,0.010853043
5240,0.0075836405,0.010175671,0.010835914,0.007909117,0.011819847,0.008412149,0.0040570013,0.0048037143,0.0075246245,0.9194576,0.007420637
5241,0.009026958,0.009050128,0.009770005,0.009290795,0.0064284788,0.009419839,0.008487292,0.008668434,0.008666318,0.90949214,0.01169959
5242,0.0077536316,0.008340802,0.010614142,0.0102825565,0.009008655,0.009480255,0.009232426,0.011325643,0.010159041,0.9032269,0.010575987
5243,0.013832677,0.008744951,0.011716019,0.009991926,0.010675373,0.010141845,0.008634633,0.006422984,0.008596771,0.9016431,0.009599762
5244,0.01444021,0.021799387,0.01087479,0.01209031,0.01691119,0.012859075,0.006659809,0.026359355,0.012925173,0.85434824,0.010732363
5245,0.010766106,0.009743596,0.009669542,0.007982155,0.0067959023,0.009553389,0.0074547324,0.009221675,0.0073967203,0.9096395,0.011776718
5246,0.005967074,0.014874152,0.005833785,0.006868322,0.0046224445,0.009761854,0.0069095283,0.0642329,0.008840658,0.8627904,0.009298921
5247,0.008903786,0.011905541,0.0054827854,0.0061105187,0.0055875126,0.006316042,0.013229811,0.040691037,0.017095586,0.86662084,0.018056536
5248,0.009381084,0.00987459,0.009854119,0.011967276,0.010588717,0.009647023,0.00807319,0.006472753,0.011435165,0.90243936,0.010266695
5249,0.01030828,0.008374436,0.011002615,0.0065459455,0.011934298,0.009351486,0.011328688,0.0074611176,0.008633943,0.90509963,0.009959467
5250,0.010725747,0.009036395,0.009275564,0.009298236,0.0134224845,0.010964028,0.013173983,0.007420444,0.0103098145,0.8962184,0.010154933
5251,0.011636428,0.012746618,0.0117133865,0.011517718,0.0141774155,0.012482541,0.009395899,0.012316801,0.012737285,0.8766975,0.014578434
5252,0.014869945,0.009665434,0.007222305,0.007693737,0.011059852,0.010481489,0.012178049,0.00919023,0.0069898516,0.90085655,0.009792508
5253,0.010320029,0.007868574,0.008651436,0.011259522,0.010342729,0.010729576,0.010592202,0.0083515495,0.0105652455,0.903067,0.008252236
5254,0.0061065936,0.0054445933,0.006550619,0.006953123,0.0066497163,0.0070428173,0.006346753,0.0047604665,0.007234297,0.935753,0.0071580936
5255,0.008854514,0.007203503,0.009555404,0.007617709,0.005757172,0.008564298,0.005993824,0.008876428,0.007161419,0.91936994,0.0110458825
5256,0.0074776616,0.007745224,0.008096144,0.0072405236,0.008265911,0.0074977707,0.009869479,0.006581315,0.007229926,0.92161644,0.008379697
5257,0.008629051,0.006176793,0.0073431865,0.006988125,0.0064827125,0.007884824,0.0070791347,0.008899299,0.0069362824,0.9263918,0.00718886
5258,0.012923462,0.007863394,0.007985274,0.010384294,0.012547274,0.010215815,0.007859555,0.007827003,0.010736184,0.90269285,0.008964944
5259,0.009513055,0.013322536,0.010071119,0.007458683,0.013067247,0.008762768,0.007809003,0.0050001927,0.008631126,0.90790224,0.008462119
5260,0.007798132,0.006401466,0.0065118065,0.008511679,0.005970466,0.009180878,0.008900585,0.01074402,0.0074182996,0.92173123,0.0068313996
5261,0.009901042,0.007314397,0.009560466,0.011102864,0.0062731598,0.011290104,0.009824292,0.016097484,0.010803383,0.899296,0.008536795
5262,0.011800482,0.010153423,0.010439983,0.011743361,0.009148251,0.011538386,0.008866789,0.011037592,0.008905841,0.89499193,0.01137407
5263,0.014618595,0.008158354,0.00958477,0.008372239,0.008562415,0.009253658,0.012938814,0.004622461,0.0066116774,0.90707403,0.010202933
5264,0.004389341,0.007746912,0.0075159012,0.0033181056,0.0054546273,0.00586913,0.0053178743,0.008368233,0.007168222,0.9374775,0.00737413
5265,0.010232588,0.0072455914,0.010628789,0.011101608,0.008094891,0.009173833,0.0075637107,0.011721343,0.009091336,0.9059703,0.009176073
5266,0.015599023,0.008624068,0.008130293,0.006552041,0.008571592,0.0098228995,0.0076060696,0.011931022,0.010780096,0.9019701,0.010412777
5267,0.012800864,0.010195778,0.00929924,0.012799302,0.0065756603,0.012002384,0.010497619,0.013058917,0.01614432,0.88295776,0.013668098
5268,0.0072880066,0.008648384,0.012500652,0.016198782,0.008055279,0.011974891,0.013291452,0.011925293,0.013385482,0.86361957,0.0331122
5269,0.009579357,0.01161714,0.009768293,0.01066309,0.017931584,0.01121582,0.011161189,0.006877888,0.00999262,0.89250696,0.008685979
5270,0.015705053,0.012156682,0.012472345,0.010629166,0.012399478,0.011988681,0.008889677,0.005639597,0.01108501,0.8866318,0.012402506
5271,0.0087508615,0.026587725,0.009143995,0.020116685,0.033081893,0.01248616,0.014690757,0.009411252,0.01293925,0.8368953,0.015896134
5272,0.008104277,0.0072248303,0.0075984085,0.006976097,0.008918684,0.00752916,0.010183671,0.009141197,0.0075604743,0.9195066,0.00725665
5273,0.009440689,0.0093,0.006593681,0.0051426915,0.013843432,0.008118785,0.007961268,0.005675788,0.0074834856,0.9206469,0.0057933875
5274,0.015127636,0.010912665,0.0092118485,0.013665845,0.013076703,0.009753434,0.0091849,0.005664181,0.008375205,0.8957299,0.009297707
5275,0.007909768,0.008534639,0.007589938,0.0063621784,0.005012664,0.009401542,0.007350586,0.008955697,0.0119108055,0.9182014,0.008770692
5276,0.011675818,0.012182497,0.012164665,0.011298646,0.012040568,0.010593385,0.009298553,0.008361665,0.010345464,0.8916656,0.010373285
5277,0.01868244,0.01467879,0.012888922,0.009765956,0.012571921,0.011012374,0.008001937,0.0068310644,0.01176562,0.882544,0.011257024
5278,0.014895586,0.012330046,0.011537848,0.018806815,0.011705245,0.013761877,0.009777712,0.010456713,0.01643441,0.8673625,0.012931245
5279,0.010688078,0.008396852,0.009712469,0.011394773,0.009690855,0.012394603,0.010099677,0.011533313,0.013606164,0.89105636,0.01142681
5280,0.012045519,0.009991917,0.01100953,0.008910893,0.010941202,0.010858045,0.012952617,0.012146248,0.008843707,0.8922263,0.010073973
5281,0.01035442,0.008383217,0.009169029,0.0103443125,0.01116577,0.012235163,0.011720211,0.011531466,0.010730155,0.8926553,0.011710916
5282,0.00794223,0.0114100985,0.009319475,0.0138141215,0.0091459155,0.010215468,0.008380479,0.0069205747,0.008282844,0.90553164,0.009037156
5283,0.009233908,0.009504953,0.010230991,0.009087421,0.009131902,0.009618169,0.009106299,0.00778903,0.0087233,0.9084588,0.009115196
5284,0.008401628,0.0073316093,0.010904747,0.010478356,0.0092974845,0.009482019,0.009084326,0.010536073,0.010863559,0.902954,0.010666126
5285,0.008483713,0.006478538,0.008188639,0.006759678,0.011083773,0.008811979,0.009856157,0.007276906,0.008290223,0.917246,0.0075244145
5286,0.0064109475,0.006166853,0.008096287,0.0050240313,0.008403405,0.0080957925,0.007535523,0.008628979,0.006687522,0.92636997,0.00858066
