,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5803,0.017087026,0.010888388,0.011787536,0.87218165,0.012785881,0.014601934,0.009272494,0.014756034,0.014204603,0.014788491,0.00764599
5804,0.019266631,0.011496208,0.014979245,0.8417426,0.018017761,0.015617838,0.009910351,0.015910327,0.01934676,0.014003157,0.019709084
5805,0.0150571,0.005879195,0.012048609,0.8854255,0.012187658,0.01287902,0.01764688,0.01049104,0.007686659,0.007686659,0.013011759
5806,0.017014561,0.013303806,0.013347726,0.8740248,0.012500821,0.01377311,0.008292852,0.011786519,0.010656035,0.014058483,0.011241284
5807,0.012470363,0.0103307245,0.011224852,0.88174224,0.014381361,0.011479826,0.013857459,0.012601967,0.009081289,0.010125965,0.012703907
5808,0.015780145,0.011511227,0.0144418385,0.8552795,0.015279712,0.015872879,0.010435133,0.015830308,0.014459479,0.015664991,0.015444734
5809,0.010549431,0.021165255,0.014617856,0.8405039,0.015852043,0.015945198,0.026334155,0.01891691,0.014511181,0.0118379,0.009766161
5810,0.010525749,0.010337294,0.010735971,0.8801515,0.015157714,0.012915323,0.0103676235,0.008933088,0.012573091,0.01663175,0.01167087
5811,0.008827535,0.011326481,0.010884595,0.901753,0.010807803,0.010071521,0.007943922,0.010606527,0.008593623,0.00984302,0.009341964
5812,0.011957623,0.00971199,0.011908097,0.8823939,0.013857546,0.012148894,0.012175618,0.012673009,0.011053596,0.010919484,0.0112002855
5813,0.0078082597,0.010957776,0.010748457,0.8959261,0.010685663,0.010213771,0.007923481,0.011579371,0.0103695495,0.010706553,0.013081165
5814,0.021682516,0.010757233,0.014567617,0.8654709,0.014306796,0.016178116,0.0062991967,0.010657896,0.01161999,0.015461783,0.0129978955
5815,0.009814449,0.009292134,0.012806706,0.8795946,0.013303869,0.01321001,0.01642608,0.01063789,0.010815969,0.011440687,0.012657504
5816,0.01566978,0.013650752,0.013710872,0.85283,0.018197246,0.013237224,0.016096301,0.013458817,0.014695262,0.01301928,0.015434378
5817,0.014749967,0.012393455,0.014535476,0.8501731,0.017822286,0.013917337,0.016875863,0.011968239,0.014429404,0.012044451,0.021090342
5818,0.008281892,0.011084806,0.012100198,0.88531756,0.012100198,0.012212978,0.015339089,0.011707888,0.010176958,0.010955663,0.010722799
5819,0.010793678,0.013551534,0.012023593,0.8756415,0.01441849,0.014749608,0.01251172,0.015088331,0.0095253885,0.010334664,0.011361497
5820,0.01347036,0.011468488,0.0124094775,0.87915266,0.013579325,0.012985985,0.010658534,0.011598011,0.011066899,0.012688261,0.010921954
5821,0.019151354,0.013461508,0.020491298,0.8219263,0.015608,0.01597033,0.03493355,0.014204308,0.019448195,0.011827648,0.012977449
5822,0.016535401,0.01155485,0.01276198,0.85768265,0.015913593,0.012463306,0.0224267,0.011095925,0.015360099,0.012336162,0.011869365
5823,0.009537417,0.009970754,0.0101823155,0.8966627,0.01113405,0.010913367,0.0097588245,0.012659727,0.012469543,0.010681401,0.0060298773
5824,0.015189304,0.010593493,0.013206365,0.8589818,0.014123464,0.015549507,0.016847953,0.014262065,0.014610978,0.013813146,0.012821942
5825,0.016630346,0.01222359,0.013359596,0.86450475,0.014266423,0.013653057,0.012785218,0.015145799,0.012513465,0.012373718,0.012544053
5826,0.01905739,0.016150123,0.01005726,0.8613407,0.013922276,0.020752361,0.017250577,0.016150123,0.009940091,0.009356106,0.0060230843
5827,0.0116387205,0.013902545,0.012517046,0.8664428,0.014052693,0.015549217,0.009279196,0.013324326,0.010576499,0.015945183,0.016771717
5828,0.026408883,0.011219141,0.012641766,0.8714517,0.012660298,0.013193585,0.010345656,0.012166375,0.0104522845,0.010365881,0.009094414
5829,0.014180334,0.012692563,0.014218468,0.8416399,0.020454219,0.015246742,0.014821008,0.013399474,0.013455204,0.016798502,0.023093646
5830,0.018555213,0.014956927,0.013286738,0.8566472,0.014479066,0.01327701,0.008939916,0.014359375,0.015296675,0.013958419,0.016243521
5831,0.010469189,0.011149837,0.012683869,0.8771335,0.013811978,0.015073503,0.012405181,0.013981613,0.009564942,0.009863747,0.013862651
5832,0.048612945,0.014405086,0.012573544,0.8392618,0.013061656,0.015046725,0.008887725,0.013985768,0.010773118,0.01029485,0.01309678
5833,0.01922938,0.012289561,0.012449615,0.8527755,0.016120836,0.014494791,0.013507332,0.011294068,0.015210821,0.012832271,0.019795712
5834,0.014174338,0.014524651,0.013498857,0.85328144,0.01657755,0.015548474,0.0115518235,0.013070771,0.01663025,0.014348426,0.016793448
5835,0.008594446,0.01047373,0.011203799,0.8796589,0.0142565975,0.010617908,0.014838999,0.012829549,0.012126031,0.0143754305,0.011024716
5836,0.0143284155,0.0062894933,0.0115964245,0.89768386,0.011225929,0.0115005635,0.011433375,0.009155627,0.009268075,0.011344399,0.006173869
5837,0.016624773,0.012157006,0.015390425,0.8635824,0.015613717,0.014653413,0.0133128,0.01363849,0.012390731,0.011403734,0.011232419
5838,0.0167316,0.013993434,0.014568642,0.8358356,0.02092218,0.015042113,0.020273522,0.013823653,0.017667776,0.014075667,0.017065767
5839,0.009927721,0.010599011,0.011384968,0.90155405,0.009463851,0.010368662,0.0097167045,0.011056262,0.009154781,0.009570734,0.0072032344
5840,0.026406948,0.014006661,0.023126932,0.79442525,0.016698422,0.018294908,0.046751916,0.012715901,0.021848079,0.014359837,0.011365116
5841,0.014891021,0.010887856,0.012958091,0.8700124,0.013454559,0.01437485,0.014854711,0.013226576,0.013905398,0.010445217,0.010989336
5842,0.01370039,0.013534167,0.013415734,0.85217804,0.016909467,0.017947376,0.016942525,0.013448528,0.017626043,0.013337356,0.010960301
5843,0.010746848,0.0066015716,0.009992737,0.89557326,0.007820444,0.00804116,0.023324745,0.014528702,0.008365568,0.008970563,0.0060343253
5844,0.016379599,0.014099428,0.017998256,0.85292643,0.010747249,0.016319724,0.030675922,0.012053993,0.014051319,0.0072012832,0.00754688
5845,0.010965569,0.013149726,0.012131853,0.8655911,0.016138937,0.015306176,0.014544763,0.014587437,0.012486438,0.01273893,0.012359058
5846,0.008548527,0.0062603466,0.010072626,0.9049398,0.00931111,0.0102162715,0.016911773,0.009868163,0.008863058,0.008383184,0.0066251713
5847,0.01344368,0.013332548,0.012112779,0.8693089,0.013843363,0.011362246,0.022125682,0.009305347,0.012178013,0.009732891,0.013254656
5848,0.010693141,0.018707579,0.013703475,0.848218,0.016186107,0.018634645,0.014904061,0.016638864,0.016017074,0.012519876,0.013777275
5849,0.012193307,0.010074114,0.011922487,0.87252825,0.013852292,0.010800034,0.009915509,0.013290757,0.01716072,0.014729497,0.013533056
5850,0.014775316,0.01590199,0.015285329,0.8470723,0.014789751,0.019983338,0.008263954,0.018096467,0.016669212,0.01627512,0.012887259
5851,0.018450726,0.013218371,0.0143344,0.84953874,0.020229556,0.013624656,0.009107052,0.014195098,0.015040672,0.016693275,0.015567444
5852,0.010740169,0.009115063,0.010981451,0.8989585,0.011635595,0.009841306,0.010834981,0.0115225185,0.0070229694,0.009846114,0.009501334
5853,0.018486153,0.016827725,0.017328016,0.83450305,0.017366134,0.013747808,0.0090336595,0.015087958,0.020646723,0.01462018,0.022352722
5854,0.010778292,0.0070118564,0.011476234,0.89622223,0.012288177,0.010934669,0.0071083796,0.013735253,0.010884064,0.012133162,0.0074277255
5855,0.0091891335,0.012056791,0.01155534,0.8828958,0.010070138,0.0112354215,0.01143327,0.008800502,0.011549699,0.008163014,0.023050776
5856,0.009267412,0.008851667,0.0094594285,0.91064274,0.009531292,0.008881973,0.008512564,0.008667753,0.008750677,0.008295095,0.00913934
5857,0.006792568,0.00914933,0.0070218886,0.9076407,0.009806217,0.016519837,0.0128963245,0.009916966,0.0073409323,0.008445236,0.004469927
5858,0.01471939,0.00764378,0.010638278,0.89435184,0.013636495,0.011051261,0.0074086054,0.010447809,0.0096343765,0.012608617,0.007859509
5859,0.0466723,0.013806415,0.020695543,0.764928,0.019589365,0.02318923,0.03679934,0.017065302,0.0201964,0.0141614545,0.022896696
5860,0.013561919,0.0121094305,0.013601709,0.8329233,0.020737598,0.019795202,0.013495861,0.019144056,0.021144029,0.019474039,0.014012932
5861,0.011997226,0.013406765,0.016147973,0.8677689,0.014198445,0.0139068365,0.016069317,0.012517854,0.013641183,0.011079378,0.009266212
5862,0.009918999,0.01653634,0.0105845295,0.8820467,0.012917877,0.011489398,0.012221446,0.011027686,0.011848324,0.011416698,0.009991915
5863,0.01301295,0.012135327,0.01494494,0.8519992,0.016591076,0.014966847,0.012117564,0.013452273,0.015288146,0.01705516,0.018436523
5864,0.01736948,0.01157834,0.01477642,0.86447674,0.012283024,0.015260368,0.010547347,0.01165776,0.014055078,0.013398359,0.014597138
5865,0.012208954,0.013929454,0.011729776,0.87279516,0.0137638105,0.012226852,0.011396679,0.012022607,0.015153538,0.012682912,0.012090307
5866,0.015581217,0.008053881,0.011035259,0.88136035,0.01411431,0.012049053,0.009099545,0.014266747,0.011961126,0.011280416,0.011198098
5867,0.048223805,0.020240566,0.020014524,0.7477463,0.02094434,0.024957176,0.034840733,0.016011605,0.025623979,0.016089978,0.025306908
5868,0.008069437,0.011867765,0.01286348,0.8685235,0.013207165,0.011099847,0.013304252,0.01263934,0.01301511,0.023003126,0.012406983
5869,0.0040550656,0.0060282173,0.006271415,0.92758465,0.01110113,0.00531469,0.0082476465,0.012923204,0.005111087,0.007134258,0.0062286905
5870,0.011984002,0.010381423,0.014654457,0.87318444,0.014747773,0.01302758,0.011159414,0.014448409,0.01360288,0.011972304,0.0108372215
5871,0.01670293,0.006921062,0.010201234,0.9047115,0.010344186,0.009608943,0.0101788435,0.010308891,0.0067475443,0.008279382,0.005995532
5872,0.015498337,0.011469684,0.012049507,0.85929614,0.019270344,0.011984962,0.020631358,0.011616223,0.010987284,0.013266143,0.013929979
5873,0.018216055,0.011882389,0.014110685,0.8594626,0.014547948,0.012538053,0.014874772,0.015272196,0.013327152,0.011522431,0.014245682
5874,0.016745616,0.014194483,0.012111579,0.8768961,0.013282496,0.013035133,0.010218912,0.012269314,0.008626221,0.010050662,0.012569476
5875,0.009209132,0.012458981,0.010851009,0.8794332,0.0135704,0.014717948,0.01644714,0.0123801455,0.010233477,0.011159982,0.009538649
5876,0.0156029835,0.009390041,0.011723243,0.8670011,0.013566039,0.01467555,0.016295992,0.012985955,0.012249912,0.01383023,0.012678944
5877,0.009503939,0.007004344,0.01052247,0.9053729,0.009658319,0.013806222,0.00900694,0.009798447,0.0073908404,0.009786493,0.00814902
5878,0.009917197,0.009264178,0.0101399915,0.9027998,0.010490003,0.011559049,0.008557511,0.008245767,0.00837153,0.009897847,0.010757133
5879,0.018249974,0.01651971,0.014891559,0.85686874,0.01766906,0.014174976,0.009087484,0.012033083,0.012878134,0.017469605,0.01015764
5880,0.013026726,0.010274842,0.011017916,0.8838508,0.014804524,0.0111097535,0.009165446,0.012204656,0.012050695,0.010390884,0.012103768
5881,0.015041801,0.011007503,0.014729274,0.84134597,0.021875007,0.01317104,0.009156785,0.016596995,0.018533377,0.017615726,0.020926535
5882,0.016547069,0.013194084,0.015609182,0.8527528,0.015517989,0.01646245,0.0084462585,0.01569133,0.015391591,0.014965463,0.015421681
5883,0.013901491,0.011839882,0.013761354,0.8618414,0.014432341,0.0144270575,0.010522898,0.015648955,0.0150751965,0.014629228,0.01392017
5884,0.026790159,0.014205097,0.014115214,0.84599626,0.01532192,0.015540424,0.012293487,0.013048067,0.016692806,0.015563205,0.010433347
5885,0.011545738,0.011136006,0.013744418,0.8574249,0.0164861,0.014663042,0.012723929,0.01665195,0.015010766,0.015084239,0.015528905
5886,0.012048947,0.013814185,0.013059864,0.8693848,0.014548005,0.012989906,0.010674776,0.0137973325,0.016687516,0.012340704,0.010653947
5887,0.013371181,0.009885804,0.012830716,0.88210464,0.012348219,0.012545738,0.011506996,0.013462898,0.0111584095,0.011033797,0.009751566
5888,0.017323276,0.013834943,0.014562752,0.8484477,0.01799138,0.014594785,0.009901882,0.016623065,0.01791249,0.014734413,0.014073412
5889,0.012899416,0.007785782,0.013244061,0.895968,0.010119925,0.013751486,0.007713885,0.010241716,0.008719662,0.010577148,0.0089789005
5890,0.023302045,0.017277546,0.013627681,0.8292333,0.020003198,0.018823408,0.017743496,0.015990825,0.013318497,0.013436071,0.017243834
5891,0.016514195,0.013828477,0.01356101,0.85930556,0.017912865,0.013971002,0.013984654,0.013169479,0.013494955,0.011030408,0.0132274795
5892,0.017840771,0.0077674612,0.012887927,0.8684762,0.013692358,0.012460948,0.017057065,0.012831414,0.012071668,0.016564595,0.008349561
5893,0.015604061,0.009696472,0.014139319,0.8827064,0.011201519,0.0111197755,0.0075185075,0.011568384,0.013796615,0.011209725,0.011439193
5894,0.016648177,0.014710808,0.011879774,0.8505077,0.015039457,0.020035014,0.008018657,0.012955329,0.01753575,0.018928869,0.013740465
5895,0.011132873,0.01111115,0.012964903,0.8555111,0.018061616,0.014666075,0.013663611,0.013750619,0.019069882,0.015776714,0.014291402
5896,0.0099591445,0.008682281,0.011609359,0.9066185,0.009742703,0.010836976,0.008583224,0.009181516,0.008140333,0.008855686,0.00779035
5897,0.013272247,0.014856955,0.013350243,0.8651659,0.014755741,0.012621254,0.014558928,0.013143266,0.011961238,0.012990142,0.013324194
5898,0.009028357,0.010588773,0.011225005,0.8987064,0.010235466,0.011547445,0.009401768,0.010596531,0.009032766,0.009108058,0.010529481
5899,0.017460657,0.016620448,0.01349914,0.8258354,0.024629487,0.01629898,0.026201954,0.014064327,0.016140584,0.013335357,0.015913641
5900,0.0115907015,0.00921838,0.011761737,0.8841934,0.012695755,0.017802544,0.011289082,0.011562439,0.009277081,0.013143608,0.0074652713
5901,0.018094536,0.023151036,0.013902383,0.86474216,0.015718888,0.011735597,0.0053207334,0.009157561,0.011949544,0.018598406,0.007629045
5902,0.014432664,0.0112155,0.0131635675,0.86017895,0.0162469,0.01486538,0.016591627,0.013273289,0.013029278,0.016660633,0.010342297
5903,0.017068781,0.013080699,0.013965186,0.8551814,0.016636787,0.017244702,0.019346185,0.01171974,0.015008084,0.008977066,0.011771355
5904,0.026676452,0.009846117,0.013723482,0.83833104,0.02178066,0.014103911,0.01620974,0.020376293,0.013912396,0.016716128,0.008323713
5905,0.016229387,0.020808443,0.013398908,0.84903383,0.01672822,0.0155886095,0.012785328,0.014856607,0.012176041,0.013490816,0.014903836
5906,0.008674401,0.004321484,0.012072651,0.89218813,0.010529953,0.010811292,0.014896819,0.017635431,0.013088752,0.009769573,0.0060115163
5907,0.012476291,0.009233192,0.012549608,0.8851817,0.0115415,0.012856627,0.012285863,0.0119632315,0.011072286,0.0117806345,0.009059028
5908,0.011348885,0.009367301,0.0118935285,0.8819601,0.013679345,0.012623559,0.009079099,0.01484154,0.010718707,0.013955958,0.010531939
5909,0.013568346,0.016392542,0.01152937,0.87608594,0.013176602,0.013795482,0.008076356,0.011728099,0.0126811,0.011509684,0.011456419
5910,0.011998713,0.006818325,0.009006389,0.8973955,0.009312722,0.011488453,0.018711444,0.009981341,0.0056168227,0.0070588477,0.012611437
5911,0.0084951855,0.0071362196,0.007015299,0.9201698,0.008213738,0.011757024,0.009131822,0.009951295,0.0061368053,0.0068628355,0.0051299967
5912,0.015872128,0.017364163,0.015763998,0.8124965,0.022383291,0.016937094,0.04083882,0.013716077,0.016707107,0.012679105,0.015241735
5913,0.0149466265,0.013381725,0.0122617865,0.86298203,0.016137501,0.015390994,0.0064049657,0.01460039,0.016192753,0.018053299,0.009647912
5914,0.016170675,0.013933188,0.014552033,0.8536387,0.013683725,0.01505434,0.013560675,0.015753718,0.015460333,0.014221878,0.013970657
5915,0.011877459,0.007516668,0.012971792,0.8855119,0.012120595,0.013937103,0.011799423,0.011642043,0.01088873,0.0117764,0.009957966
5916,0.013006969,0.012553041,0.011124093,0.89236826,0.009408682,0.010404295,0.009092529,0.011005236,0.009731074,0.009533542,0.011772354
5917,0.008907107,0.009893024,0.011265135,0.8758793,0.01378886,0.014418885,0.013443161,0.014129646,0.011869342,0.015129318,0.011276143
5918,0.009852613,0.010815697,0.011870022,0.88907194,0.010784057,0.013516334,0.010580638,0.010431871,0.010911176,0.011945608,0.010220115
5919,0.014837938,0.017376978,0.011680601,0.857753,0.014034564,0.013676025,0.013088042,0.017389711,0.018683784,0.010978268,0.010501143
5920,0.004880844,0.0053762863,0.007406147,0.9415479,0.0053032828,0.008092466,0.0066307285,0.0052363817,0.0045828903,0.0064882063,0.004454922
5921,0.0085991435,0.011551654,0.011450571,0.8918199,0.011300601,0.013754819,0.008850476,0.010474338,0.011171673,0.01143381,0.009593039
5922,0.014476084,0.009361306,0.014515013,0.88484544,0.012495933,0.010923121,0.010136824,0.010538056,0.013830048,0.010717081,0.00816109
5923,0.025363324,0.037484564,0.017749736,0.73869586,0.019513318,0.025674833,0.057570275,0.012343003,0.027290711,0.022263156,0.016051218
5924,0.013149711,0.0086533185,0.012143693,0.8805101,0.014145519,0.013185073,0.013009211,0.012810649,0.011413516,0.011231081,0.009748207
5925,0.013674685,0.018428275,0.009232447,0.88554263,0.011802714,0.014313463,0.0059492844,0.014271591,0.010199446,0.009609605,0.006975825
5926,0.009808038,0.015749918,0.010558516,0.8781621,0.0147523945,0.01305714,0.013360255,0.011534144,0.013491366,0.012046434,0.0074798013
5927,0.0136238905,0.013584035,0.01441783,0.8620264,0.016505927,0.0143791605,0.008579902,0.01520226,0.014344098,0.015325233,0.012011306
5928,0.015440978,0.011014983,0.01163414,0.87974095,0.011756919,0.010870718,0.014905744,0.014750081,0.009990156,0.012076935,0.007818424
5929,0.0093187485,0.00911845,0.0111204535,0.8899011,0.011685476,0.012446718,0.00746592,0.0107783135,0.008139872,0.018422024,0.011603034
5930,0.01943631,0.0089274235,0.010821237,0.8770203,0.013268171,0.014117001,0.01287566,0.01083181,0.009591768,0.01511947,0.007990777
5931,0.021015713,0.01129155,0.011661364,0.8677047,0.013040991,0.014232099,0.020798782,0.011729892,0.01366684,0.008342144,0.0065159295
5932,0.015621314,0.013883712,0.013651789,0.86084425,0.015044893,0.016101455,0.01544309,0.012762202,0.012255324,0.010385734,0.014006275
5933,0.018735072,0.015807355,0.013909132,0.8360907,0.0157342,0.020866066,0.009457456,0.015441178,0.019034753,0.018076824,0.016847396
5934,0.0053220973,0.010517282,0.009345134,0.91358393,0.008127126,0.010888288,0.010121782,0.008283373,0.010369405,0.0070437514,0.00639777
5935,0.008690519,0.012073695,0.011132997,0.89275557,0.008992694,0.01060763,0.006690965,0.008219987,0.017203176,0.011845228,0.011787531
5936,0.013029553,0.012884044,0.01582831,0.8435593,0.017509654,0.015905786,0.016956443,0.013775396,0.015952453,0.017383998,0.01721506
5937,0.012810626,0.011135501,0.012286818,0.8861155,0.012535273,0.010121677,0.007894325,0.011567786,0.011778674,0.013063294,0.010690621
5938,0.008258274,0.0077013173,0.010927089,0.90064406,0.007822596,0.013419237,0.015161273,0.008718218,0.008612441,0.00868847,0.010046864
