,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
5465,0.019178333,0.015067953,0.014058599,0.8226823,0.014406051,0.01624468,0.0075471043,0.014994557,0.013441035,0.044624988,0.017754387
5466,0.0116807,0.02016274,0.012277184,0.8506696,0.016130175,0.012016229,0.017994512,0.015115949,0.01510857,0.017355924,0.011488383
5467,0.01122627,0.010759361,0.012814545,0.89355665,0.009412015,0.011822618,0.0046706744,0.014872393,0.010306836,0.011187965,0.009370745
5468,0.013526095,0.010980541,0.012184061,0.88776124,0.010799752,0.011356793,0.009920093,0.011643155,0.0117344735,0.010007665,0.0100861555
5469,0.013413453,0.010616097,0.013584826,0.8752248,0.013083551,0.015552282,0.007513251,0.015184598,0.011300776,0.011417249,0.01310913
5470,0.020364145,0.009652276,0.015469546,0.8487428,0.013860042,0.02001908,0.011077201,0.017520737,0.016172415,0.013799268,0.013322566
5471,0.014785144,0.010043284,0.016341707,0.8576274,0.017294027,0.015344118,0.007647992,0.016574753,0.012554117,0.016025629,0.015761776
5472,0.010216706,0.011155302,0.011927055,0.89530885,0.010817369,0.01246288,0.0052822717,0.011793857,0.010102609,0.009361654,0.011571393
5473,0.021429285,0.01594045,0.012009006,0.85934,0.012833553,0.014122457,0.018500278,0.012821026,0.012646932,0.01035241,0.0100045465
5474,0.013214486,0.0139436545,0.014627102,0.81356907,0.01699261,0.014655699,0.02913211,0.025347518,0.018194836,0.02829101,0.012031926
5475,0.017977154,0.013398683,0.012986449,0.8683051,0.013392143,0.01482375,0.011601257,0.012716627,0.013484004,0.008947265,0.012367576
5476,0.005666531,0.011132515,0.011695294,0.9004877,0.011508354,0.013015229,0.010690365,0.01062272,0.009964515,0.007775544,0.0074412446
5477,0.011174,0.010714494,0.013114859,0.86964214,0.013913059,0.015302906,0.009048981,0.01531038,0.014616402,0.013906267,0.0132565005
5478,0.015600474,0.015224214,0.0141835995,0.8525892,0.01696726,0.018808577,0.0126089975,0.014176678,0.013034684,0.015646245,0.011160049
5479,0.011183018,0.02294046,0.012204426,0.86610466,0.013863231,0.012815135,0.0075373077,0.0137822395,0.013883553,0.013234849,0.012451216
5480,0.011096214,0.012216596,0.012336483,0.89274347,0.009635852,0.012629034,0.006957409,0.012947476,0.010307517,0.011881271,0.007248704
5481,0.014761681,0.014790541,0.012644844,0.8650917,0.014804991,0.016228374,0.010815708,0.012412386,0.0123398695,0.013745969,0.0123639945
5482,0.011000212,0.018512059,0.012980417,0.8687498,0.013939561,0.012642633,0.009200001,0.013229972,0.012176124,0.014480703,0.013088614
5483,0.010764226,0.007844574,0.010597344,0.90494025,0.00936126,0.009863351,0.00619346,0.011862667,0.009965009,0.008540188,0.010067715
5484,0.013980372,0.011371513,0.012936045,0.8738496,0.012779094,0.017924877,0.012045951,0.012259568,0.010808471,0.011629818,0.010414725
5485,0.042714108,0.013585749,0.016661871,0.8154564,0.018344216,0.018963527,0.010768224,0.017693222,0.00985257,0.017607039,0.018353177
5486,0.012874438,0.010626483,0.01212398,0.883815,0.012195227,0.015162391,0.007211334,0.013019839,0.010309604,0.012472242,0.010189493
5487,0.011321698,0.0058279107,0.011669685,0.9198237,0.0057882075,0.010020678,0.007927009,0.0085460665,0.0071335356,0.005670713,0.00627078
5488,0.015330103,0.011962437,0.012647197,0.881457,0.012915546,0.013221829,0.006923327,0.010587787,0.011036469,0.011172017,0.012746389
5489,0.013039908,0.01213674,0.013381772,0.86509454,0.015906775,0.014037679,0.013779616,0.015462608,0.011268582,0.011072231,0.014819505
5490,0.013326053,0.016471555,0.014033942,0.8560413,0.014137106,0.019299561,0.0076712137,0.016074289,0.014088869,0.015594956,0.013261143
5491,0.009425698,0.02498544,0.016049316,0.83287627,0.01721,0.013647508,0.019049732,0.020228889,0.016405867,0.017412866,0.01270846
5492,0.0143459905,0.016399642,0.014123575,0.83296686,0.02283545,0.013999986,0.010333029,0.012127816,0.018232698,0.020171905,0.024463002
5493,0.007946453,0.012754321,0.011709739,0.8928381,0.010930677,0.0091731455,0.0047035217,0.014459598,0.010491419,0.0136767095,0.011316267
5494,0.009812339,0.011360302,0.013152467,0.8781182,0.012803951,0.013470945,0.009641363,0.01372993,0.012879196,0.012152171,0.012879196
5495,0.012611282,0.013543149,0.016328184,0.837885,0.019033734,0.018003188,0.010935493,0.016400095,0.016912429,0.023297857,0.015049574
5496,0.022110239,0.010934678,0.0152332755,0.8627313,0.0139856655,0.018491846,0.004842766,0.012684449,0.013260772,0.010639734,0.015085236
5497,0.009405445,0.011501307,0.011017578,0.88945174,0.010451627,0.012893438,0.009005467,0.012381349,0.0114620635,0.011428532,0.011001451
5498,0.02170465,0.02269081,0.017611323,0.8065459,0.022536227,0.016600952,0.016303726,0.01783633,0.016161058,0.023160955,0.01884812
5499,0.011479253,0.018130083,0.013180321,0.86675817,0.012601337,0.011301283,0.015081827,0.010523672,0.008639646,0.01913049,0.013173887
5500,0.009534951,0.011334099,0.012994608,0.8701243,0.014077991,0.013927571,0.016596029,0.014188405,0.014167638,0.011071544,0.01198289
5501,0.010412491,0.013640259,0.011770127,0.8878536,0.010550674,0.013774117,0.008832652,0.01415595,0.01038203,0.008240981,0.0103871
5502,0.0125053525,0.012456599,0.012908616,0.8822755,0.012665124,0.010321842,0.007844779,0.013318379,0.011380694,0.011095369,0.013227647
5503,0.014315764,0.00903766,0.025639264,0.8728056,0.0067227813,0.011458193,0.026553435,0.011638633,0.008285328,0.005184826,0.008358469
5504,0.0125760455,0.012687065,0.014717253,0.8536893,0.016956003,0.01398855,0.021665892,0.011405978,0.011802571,0.015620603,0.014890735
5505,0.007978488,0.008737021,0.010554308,0.9105544,0.0079940865,0.008276085,0.0074585886,0.0120357545,0.010410992,0.007117035,0.00888328
5506,0.01592886,0.01395459,0.014181265,0.8412842,0.017072493,0.018244704,0.012213082,0.017047504,0.0153936185,0.017030865,0.01764887
5507,0.016505554,0.008529586,0.011917565,0.88201815,0.010318831,0.01424258,0.0152130565,0.0115227355,0.0088089425,0.009722085,0.011200985
5508,0.018424297,0.010937375,0.012837133,0.8579025,0.012855952,0.013381137,0.018032681,0.01518504,0.01785744,0.014126397,0.008460006
5509,0.011745079,0.01666055,0.012070665,0.8545233,0.017926605,0.015521761,0.009813381,0.016140077,0.015088347,0.015597736,0.014912561
5510,0.0390096,0.026761835,0.015334297,0.7949937,0.021508988,0.01896309,0.013853383,0.02057419,0.018032964,0.0148190325,0.016148865
5511,0.014354753,0.013981205,0.0151320575,0.8351052,0.020243445,0.017323595,0.01568882,0.012854958,0.014173666,0.021454547,0.0196878
5512,0.020969592,0.014775578,0.016180325,0.83885527,0.016211959,0.015037601,0.0077255894,0.016030908,0.019037174,0.01879702,0.016379049
5513,0.0105147725,0.018261284,0.013957045,0.8576091,0.015351285,0.016590593,0.008490212,0.016277649,0.015083795,0.014784829,0.013079458
5514,0.024806662,0.011005202,0.012458356,0.85734195,0.013884733,0.015391529,0.011911088,0.015542573,0.015641546,0.010198046,0.011818394
5515,0.016193364,0.013959552,0.011151284,0.87553567,0.013165111,0.015880154,0.01197527,0.009840974,0.010935598,0.011415729,0.009947257
5516,0.01095172,0.015316732,0.013884891,0.85484356,0.01824689,0.014881775,0.007842144,0.014416868,0.014304675,0.016304577,0.019006217
5517,0.00761705,0.007017155,0.010279933,0.898653,0.014016741,0.007881899,0.014790179,0.007990399,0.009968519,0.008922644,0.012862485
5518,0.00864972,0.009162729,0.008038839,0.9094139,0.008101889,0.009602457,0.010216773,0.009887941,0.0110038975,0.008023154,0.007898767
5519,0.015933137,0.01389713,0.014621069,0.8464553,0.019247206,0.01868238,0.01324779,0.015322749,0.0134827215,0.01515903,0.013951523
5520,0.01376545,0.013096659,0.014674726,0.84749,0.01875094,0.014244083,0.015913716,0.013225183,0.013341932,0.018138573,0.01735873
5521,0.009130183,0.019861981,0.01059637,0.8890905,0.008180248,0.012328069,0.006389475,0.016633842,0.010160619,0.0077373427,0.0098913815
5522,0.023137644,0.01140931,0.026014352,0.84729326,0.007918448,0.00993196,0.024378633,0.017110685,0.006282387,0.013404124,0.013119217
5523,0.01310489,0.010680242,0.013324266,0.8745146,0.013673585,0.013028327,0.012572117,0.013053798,0.01097631,0.012838873,0.012233006
5524,0.011517721,0.01194733,0.0130895795,0.88206494,0.011756362,0.012981376,0.012477973,0.009770191,0.010772453,0.011790856,0.011831225
5525,0.010002256,0.013289713,0.010224464,0.89075416,0.008422744,0.008092168,0.019310473,0.015382502,0.0106838,0.0062653674,0.0075722514
5526,0.015948558,0.008062628,0.014492992,0.8814563,0.0072484976,0.010934545,0.025293566,0.012294039,0.0069165644,0.009763449,0.007588946
5527,0.010189521,0.012681064,0.013558375,0.8684173,0.0140298065,0.01458869,0.013611441,0.014581569,0.010762279,0.0134331705,0.014146749
5528,0.0085642245,0.009269183,0.011501937,0.8986682,0.009125477,0.010789254,0.009610228,0.012995274,0.011202627,0.00821204,0.010061602
5529,0.011444875,0.011877566,0.013571231,0.883792,0.011157941,0.011163389,0.018115548,0.009618746,0.007912165,0.013230987,0.008115632
5530,0.0071585434,0.020856015,0.013577897,0.8722193,0.012368854,0.014320125,0.008891568,0.014341117,0.0119766025,0.012811431,0.011478486
5531,0.015000524,0.012118174,0.014292649,0.8487203,0.015446493,0.013315709,0.010046319,0.020047896,0.0104771685,0.023627963,0.016906768
5532,0.0075842575,0.010975918,0.012894958,0.90092176,0.009112694,0.011672399,0.0057304907,0.0126888435,0.01036139,0.009429547,0.008627726
5533,0.017044295,0.013339084,0.017422948,0.83989465,0.02158813,0.013775959,0.010480196,0.013081082,0.014990214,0.020599538,0.017783944
5534,0.012987164,0.015445247,0.012563029,0.8726033,0.014083673,0.012723538,0.008834881,0.014781198,0.01321102,0.011113936,0.011652993
5535,0.022122484,0.017186997,0.019840151,0.79833794,0.024511283,0.017398084,0.010962124,0.020320568,0.020221587,0.029812695,0.019286156
5536,0.008789173,0.008272807,0.011649449,0.9044344,0.009512648,0.008160472,0.004402244,0.014994754,0.010155871,0.008953776,0.010674489
5537,0.0144516975,0.015664207,0.016185135,0.8539849,0.013709343,0.011992584,0.014388328,0.0122410655,0.011476979,0.026483579,0.009422285
5538,0.016344285,0.014903455,0.013830636,0.85860074,0.01576426,0.012897865,0.013536661,0.014867113,0.01048589,0.01703691,0.011732178
5539,0.0063089565,0.007901622,0.010155796,0.92181575,0.00661819,0.010747629,0.006211146,0.008236471,0.008140513,0.005044697,0.008819201
5540,0.020557351,0.010136952,0.015502354,0.8664717,0.015761865,0.014053162,0.007734412,0.013409621,0.011701792,0.01319528,0.011475459
5541,0.04322354,0.01478527,0.01900321,0.7642874,0.023294592,0.025496809,0.036362343,0.016445909,0.019170968,0.02013028,0.01779964
5542,0.012088238,0.011739228,0.013571276,0.85827816,0.015582354,0.0164101,0.010471719,0.018244324,0.015423391,0.014934272,0.013256899
5543,0.009501501,0.008533742,0.012581299,0.8945955,0.009641708,0.011917553,0.010060116,0.013256096,0.011228352,0.00900463,0.009679444
5544,0.010077493,0.021538155,0.012257099,0.86307347,0.014864509,0.012120216,0.007979742,0.014871769,0.012977721,0.016485678,0.013754137
5545,0.01512551,0.011540642,0.014869214,0.85537416,0.016338613,0.015999142,0.01036519,0.01340046,0.012012094,0.01837897,0.016595908
5546,0.020013433,0.0151808765,0.016559344,0.84148926,0.017896181,0.014836456,0.011968086,0.013528548,0.017354045,0.016877707,0.014295973
5547,0.009360597,0.011181307,0.014086268,0.8813289,0.0117925275,0.0108903395,0.00852292,0.012794418,0.011225069,0.017258855,0.0115587935
5548,0.019360727,0.013261016,0.014571491,0.8518635,0.01527825,0.015863612,0.009574899,0.015435718,0.013615323,0.017010862,0.014164611
5549,0.034849524,0.012974714,0.017855978,0.79647034,0.019119289,0.02405132,0.032451626,0.014347681,0.014992253,0.01808411,0.0148031255
5550,0.008761193,0.012791105,0.012697763,0.8823923,0.011140269,0.012904022,0.010044757,0.011086006,0.011288111,0.012941882,0.013952575
5551,0.014538043,0.010094823,0.016905649,0.8470081,0.021235516,0.014159725,0.01365056,0.015131942,0.01371068,0.016401524,0.01716349
5552,0.014040825,0.010876429,0.015152128,0.86065334,0.01694474,0.015218862,0.009194719,0.01627969,0.012068539,0.01633543,0.013235295
5553,0.013107995,0.008761703,0.009651082,0.912681,0.008291365,0.009267769,0.009044244,0.008087439,0.008731807,0.005528636,0.006846984
5554,0.013919734,0.01619455,0.014242876,0.83877325,0.01934452,0.013824905,0.019212732,0.015161461,0.014933696,0.018110488,0.016281767
5555,0.014519115,0.018277863,0.013142571,0.87360996,0.010975668,0.012077981,0.010255455,0.014266126,0.011989842,0.010519182,0.010366215
5556,0.022713784,0.021483988,0.013793433,0.83768153,0.017911144,0.016867092,0.0076772026,0.019229934,0.016420146,0.012522325,0.0136994645
5557,0.012063872,0.013777374,0.0131850345,0.85071284,0.015865406,0.016749028,0.02459683,0.014594503,0.013044156,0.01200511,0.013405753
5558,0.014469593,0.010821361,0.013679482,0.8613278,0.015783474,0.01409994,0.012614442,0.01227419,0.012048545,0.015546364,0.017334756
5559,0.007729604,0.019451207,0.011061339,0.88128906,0.013135664,0.011626194,0.008220089,0.013316487,0.01145713,0.010747223,0.011965999
5560,0.015825547,0.010212753,0.009344333,0.88065726,0.015241589,0.01452943,0.006743629,0.01205709,0.013843787,0.010609218,0.010935307
5561,0.015455542,0.01532778,0.012813094,0.8621696,0.016532868,0.012639108,0.011712116,0.011263433,0.014259184,0.013129764,0.0146974595
5562,0.016342241,0.013923763,0.01587041,0.8522286,0.018473031,0.015018467,0.011991318,0.013734695,0.012940407,0.016599594,0.012877377
5563,0.00930934,0.01229079,0.010574649,0.8920464,0.010841289,0.01239929,0.0055534346,0.011534858,0.009842229,0.01489809,0.010709753
5564,0.016340803,0.017074918,0.016777396,0.8099606,0.02229165,0.026471991,0.011035167,0.018247295,0.015993476,0.026627552,0.019179108
5565,0.01579218,0.012707975,0.015113216,0.8401966,0.018772,0.016111517,0.013540785,0.017903624,0.013201304,0.020159094,0.016501646
5566,0.026257716,0.012237832,0.01386728,0.85459346,0.015045442,0.015821472,0.010884553,0.012800112,0.015432346,0.009246626,0.013813216
5567,0.013117491,0.012072604,0.012167291,0.83812994,0.018992873,0.015223988,0.014434912,0.019865522,0.018105436,0.022433775,0.015456183
5568,0.011032094,0.017372876,0.014744169,0.8395281,0.016945593,0.015234499,0.00921766,0.019599728,0.01409649,0.026067046,0.016161704
5569,0.017601108,0.0116620585,0.015136104,0.8568096,0.01577753,0.014032827,0.008751554,0.017277535,0.013567917,0.015608953,0.013774852
5570,0.014437794,0.014794617,0.011812587,0.8594349,0.016609687,0.014722552,0.013210106,0.014000423,0.01465084,0.014007262,0.012319186
5571,0.009176049,0.008395784,0.016786931,0.9062998,0.0064121736,0.011684882,0.0059826425,0.008620101,0.007787612,0.009279681,0.00957425
5572,0.017728351,0.02070631,0.014120477,0.8295374,0.02178496,0.020128127,0.016492397,0.01464717,0.014092924,0.016157618,0.014604321
5573,0.013692841,0.017275598,0.013712914,0.85587734,0.017867556,0.01545553,0.011257925,0.014363996,0.013874557,0.013739723,0.01288209
5574,0.010800807,0.00934732,0.012413455,0.8904529,0.007979586,0.009383904,0.014343722,0.013092031,0.008224849,0.008670221,0.0152911935
5575,0.016157394,0.008556024,0.014405812,0.88302577,0.009479908,0.011815232,0.007882179,0.013672488,0.011780667,0.011586704,0.011637735
5576,0.013668175,0.017185638,0.013345035,0.8535017,0.015435224,0.01686147,0.012091607,0.012138932,0.011985798,0.018627528,0.015158869
5577,0.010178592,0.011993312,0.013898906,0.8598949,0.015611706,0.015826613,0.01069837,0.016569959,0.012398213,0.018163031,0.01476644
5578,0.011174389,0.009675352,0.0110712005,0.9087427,0.0081913415,0.0115855355,0.0075757527,0.009525349,0.0078086033,0.007299773,0.0073498455
5579,0.017659767,0.013207193,0.013653074,0.86556184,0.014484032,0.012583945,0.010959846,0.013868079,0.013713206,0.01170664,0.012602392
5580,0.010523586,0.0120359305,0.013225339,0.8735491,0.014098939,0.01565189,0.009572482,0.01398239,0.011913145,0.013678511,0.011768606
5581,0.01647764,0.020738352,0.015970677,0.8243556,0.020576967,0.018132528,0.021872004,0.013468373,0.015830925,0.016590666,0.01598628
5582,0.009226213,0.018917099,0.013796189,0.8619162,0.013319594,0.017186409,0.0110639185,0.013702202,0.017766634,0.010383445,0.012722063
5583,0.013833076,0.026237752,0.013665241,0.86337715,0.015705574,0.010720735,0.005143865,0.009992824,0.0113012595,0.013148153,0.01687432
5584,0.008847469,0.016012875,0.011963846,0.8695902,0.012948641,0.012961293,0.0149767455,0.010263244,0.013966679,0.011963846,0.016505053
5585,0.018632188,0.018732531,0.014299751,0.8335318,0.017494775,0.021113034,0.0180325,0.014440082,0.016701784,0.015720548,0.011300993
5586,0.013739555,0.015193456,0.013362429,0.84962124,0.01780637,0.013969557,0.01319386,0.018908562,0.015134223,0.010895451,0.01817531
5587,0.014737853,0.013152999,0.0122599425,0.8603281,0.014926149,0.014838946,0.011399657,0.01697145,0.013790956,0.0125139635,0.015079987
5588,0.00472144,0.0036770613,0.010934879,0.902387,0.0066713146,0.00638449,0.015218685,0.01819216,0.0108603835,0.010639929,0.010312573
5589,0.017179675,0.010719316,0.014896837,0.85905796,0.014940544,0.012704664,0.009731497,0.015006345,0.013905734,0.016740788,0.015116658
5590,0.0104722185,0.009595782,0.010244626,0.8907691,0.011797251,0.011125867,0.0070651285,0.013765471,0.012466466,0.009447013,0.013251059
5591,0.010006942,0.016676845,0.011619598,0.8838047,0.01185456,0.015674097,0.00654032,0.012278736,0.01137262,0.01017446,0.009997174
5592,0.0154083995,0.017139027,0.012774011,0.86459094,0.014404345,0.013308839,0.017917747,0.0121356,0.011339272,0.011033414,0.009948411
5593,0.005821016,0.022024672,0.008176945,0.90272695,0.007308323,0.01065954,0.0099067185,0.010607619,0.00892815,0.0070146318,0.0068254243
5594,0.013882016,0.021427523,0.015157339,0.81155616,0.022455852,0.016517531,0.028028753,0.01689273,0.014308699,0.025520472,0.014252914
5595,0.011098506,0.0102044735,0.012656339,0.8851143,0.013064472,0.012981806,0.005206848,0.014036679,0.012012072,0.01133953,0.012284927
5596,0.01310464,0.013317509,0.013997577,0.8529898,0.014100475,0.01318165,0.013693368,0.01907645,0.016285116,0.016056139,0.014197196
5597,0.012613683,0.010720787,0.015140896,0.8705779,0.012919115,0.015821105,0.009346272,0.013199677,0.0136319855,0.012718823,0.013309701
5598,0.0140647115,0.0164393,0.011362176,0.89035314,0.00867772,0.011334471,0.008435411,0.009756623,0.008979448,0.010155194,0.010441804
5599,0.006150437,0.013058676,0.011535502,0.88645136,0.011965775,0.010595914,0.0074406094,0.012166084,0.013270799,0.011345575,0.016019369
5600,0.009940777,0.011862746,0.013060526,0.87838984,0.011587947,0.01509878,0.009541298,0.012161867,0.0136406105,0.0125418,0.012173749
