,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
6521,0.018701958,0.017370539,0.011239933,0.84208345,0.020022677,0.011495248,0.0119182,0.026666963,0.01062099,0.014125596,0.015754396
6522,0.010059431,0.010480603,0.012568164,0.86998117,0.013806797,0.018066907,0.010034902,0.013404896,0.014957894,0.011652064,0.014987136
6523,0.013074559,0.011348286,0.012746767,0.86654663,0.012192781,0.013189979,0.008876978,0.014855257,0.011004508,0.01690735,0.019257013
6524,0.011948366,0.009309941,0.011725849,0.883866,0.010022307,0.009747212,0.010081204,0.013375003,0.014859095,0.014175187,0.010889741
6525,0.014022379,0.011851349,0.013886109,0.87050414,0.01501263,0.0133574,0.015578304,0.010395138,0.008710946,0.0143129155,0.012368665
6526,0.010531646,0.008754521,0.012870607,0.89385784,0.011293291,0.007963302,0.011617693,0.010000417,0.012219906,0.012561721,0.008329185
6527,0.01337677,0.011678825,0.012227357,0.85594916,0.019771999,0.015865928,0.010206367,0.015715577,0.013889279,0.013923229,0.017395558
6528,0.0136471875,0.009617246,0.013077993,0.8806389,0.011457066,0.011858329,0.015587955,0.008646136,0.009888672,0.01444601,0.011134431
6529,0.008084663,0.007375561,0.010237453,0.8942841,0.010980503,0.009547017,0.009903118,0.013998064,0.012799953,0.014613545,0.00817597
6530,0.014210592,0.026211765,0.015417921,0.8567179,0.012713437,0.012651511,0.010601748,0.015523679,0.008716502,0.014315056,0.012919951
6531,0.012039337,0.017021766,0.010818372,0.86954015,0.016772192,0.01049577,0.012133762,0.012922632,0.011858473,0.014870227,0.011527348
6532,0.013021154,0.0119124735,0.012426389,0.885308,0.012233736,0.009791759,0.008436903,0.012987818,0.009734553,0.012032313,0.012114847
6533,0.012165395,0.013558231,0.014658153,0.8805774,0.012475191,0.01120455,0.012441732,0.010397994,0.009100344,0.0131893,0.010231792
6534,0.01267606,0.012540622,0.012452146,0.8883351,0.014157576,0.012465834,0.005809903,0.013104011,0.009453455,0.011753531,0.0072517553
6535,0.015434697,0.013421361,0.011913914,0.87831026,0.01438672,0.0138677,0.006244561,0.01412224,0.010215419,0.011832749,0.010250396
6536,0.009564958,0.013828027,0.00949284,0.90079004,0.011835682,0.009430471,0.012923208,0.009416667,0.007155082,0.008893781,0.0066692703
6537,0.012245072,0.024221232,0.014421178,0.8513496,0.01685595,0.015351264,0.012590664,0.014073362,0.011346982,0.013130632,0.014414139
6538,0.01567759,0.019597005,0.012984491,0.845995,0.018961636,0.017769372,0.00666429,0.015742792,0.014163521,0.015069629,0.017374706
6539,0.010598848,0.010123373,0.012352044,0.8888643,0.0093169855,0.011902067,0.010355854,0.011061493,0.009835894,0.01532646,0.010262729
6540,0.009069439,0.015514509,0.013671465,0.8879317,0.011605655,0.011066086,0.0122759845,0.009579238,0.008628803,0.009225767,0.011431307
6541,0.025390096,0.027047418,0.017561462,0.80859375,0.018110078,0.017492995,0.010208557,0.015482808,0.015109386,0.018225398,0.026778031
6542,0.014461587,0.014867921,0.012443861,0.8798684,0.015103899,0.011744277,0.006492143,0.011879814,0.011000452,0.012401401,0.009736348
6543,0.014129666,0.0090695,0.013654878,0.8745984,0.015322636,0.013202489,0.010332438,0.011532296,0.0098640965,0.0113701485,0.016923385
6544,0.00909115,0.013311776,0.010759171,0.8647818,0.021835173,0.011573946,0.021789908,0.015075015,0.011220592,0.011979302,0.008582148
6545,0.021360872,0.018563181,0.016782723,0.81737024,0.019649755,0.01732392,0.0075350744,0.018432215,0.019678557,0.01954927,0.023754263
6546,0.015180962,0.016093118,0.014202127,0.8466458,0.018532114,0.014177876,0.013755096,0.01329614,0.014337999,0.016462695,0.017316053
6547,0.009473257,0.01169791,0.014304614,0.8640722,0.013395359,0.014214099,0.021380914,0.010951674,0.010671891,0.015987197,0.013850973
6548,0.014783401,0.014311083,0.012515916,0.8706052,0.012753425,0.013306868,0.0145471,0.011083074,0.011541467,0.011307187,0.0132452855
6549,0.01671512,0.013381065,0.011934827,0.8820027,0.014698916,0.009290315,0.0073492443,0.014052367,0.009115075,0.009974357,0.011486021
6550,0.012895641,0.014516668,0.013764253,0.8749568,0.012764086,0.010443209,0.018668715,0.01143886,0.008837108,0.012344223,0.009370377
6551,0.013448808,0.012971539,0.013643932,0.8681556,0.015411607,0.013195126,0.008837187,0.016167007,0.012820416,0.011985003,0.01336371
6552,0.016964618,0.023319166,0.012539501,0.8458225,0.014840215,0.020028284,0.012290962,0.011389505,0.014489366,0.013289699,0.015026149
6553,0.00837401,0.012925665,0.010687014,0.8731484,0.0146842925,0.013926588,0.013926588,0.014407306,0.010441998,0.015628485,0.011849679
6554,0.009655124,0.0117147425,0.0073631853,0.90994775,0.011083175,0.009473002,0.0066520837,0.008986391,0.007622929,0.0053320657,0.012169515
6555,0.016103592,0.014301867,0.016361183,0.85134363,0.014018397,0.017142184,0.008494288,0.014619594,0.012683132,0.013085737,0.021846376
6556,0.014415201,0.013961463,0.014503453,0.86672246,0.015963966,0.012606973,0.011395014,0.013237825,0.010809674,0.015099625,0.011284276
6557,0.0073920544,0.0048454613,0.009192825,0.90463775,0.012122152,0.0054293093,0.01923448,0.012264296,0.010133385,0.008554024,0.0061944136
6558,0.018723348,0.01273125,0.015627243,0.8629599,0.013799412,0.009785249,0.012859328,0.012868749,0.013648638,0.016442312,0.010554577
6559,0.020801239,0.012362749,0.017345116,0.84290636,0.019061515,0.01580062,0.00835281,0.016566996,0.013737876,0.017667796,0.015396964
6560,0.00811434,0.013254742,0.010192581,0.8897125,0.012030337,0.010098458,0.010541834,0.014664501,0.01237289,0.0089292815,0.010088601
6561,0.012105616,0.017856032,0.010134395,0.8420648,0.019788967,0.014587907,0.008287623,0.014970353,0.021402199,0.018427342,0.02037481
6562,0.011203002,0.011164776,0.0122351935,0.8854135,0.013352703,0.009850475,0.009836055,0.013606093,0.0104755405,0.011975132,0.010887521
6563,0.012160119,0.0131546445,0.014377178,0.8754806,0.014635709,0.012768609,0.009778089,0.012124546,0.011205162,0.011490504,0.0128248455
6564,0.011154467,0.017690394,0.014647958,0.8630502,0.016529566,0.01123098,0.012389143,0.010763874,0.008832532,0.015985841,0.017724978
6565,0.011582921,0.013397117,0.013051675,0.8711762,0.015296253,0.012576212,0.00870491,0.010201948,0.011526502,0.012269897,0.020216372
6566,0.0067722877,0.008638657,0.007954419,0.91470414,0.0067987936,0.00898059,0.008461236,0.009799641,0.0069770357,0.009384044,0.011529193
6567,0.019345535,0.008407192,0.015380362,0.82430184,0.016448433,0.010970402,0.027959239,0.01169505,0.007840192,0.019211395,0.038440328
6568,0.008639704,0.016015481,0.011546789,0.883428,0.0114681255,0.008745816,0.0080688335,0.015914142,0.011930788,0.014161244,0.010081129
6569,0.011892471,0.013825854,0.014122658,0.86482453,0.014563848,0.012736973,0.010623968,0.017394507,0.010722988,0.017099766,0.01219234
6570,0.008766476,0.009209645,0.01083044,0.88811296,0.018915428,0.013892987,0.007823762,0.012453592,0.011599525,0.009359244,0.009035924
6571,0.011275641,0.01263583,0.011425279,0.8974863,0.009205158,0.00958354,0.008011258,0.010107419,0.010306771,0.010918058,0.009044762
6572,0.013716897,0.013159245,0.012873255,0.87088275,0.014131603,0.0137504265,0.009070744,0.016843263,0.014723269,0.010124087,0.010724541
6573,0.012110342,0.0127101345,0.015748657,0.84362847,0.01721647,0.015342582,0.020405171,0.017802052,0.0131584965,0.016699001,0.015178651
6574,0.00995988,0.014721546,0.010260999,0.8874136,0.013117611,0.009545642,0.010633345,0.012173344,0.012271817,0.010965527,0.008936703
6575,0.0074333367,0.006414198,0.008518202,0.9017296,0.012592929,0.009167748,0.014723524,0.010247356,0.00821591,0.011840798,0.009116413
6576,0.01385461,0.015615233,0.01395305,0.86641175,0.015571454,0.012208754,0.009148399,0.01346446,0.012587079,0.013249242,0.013936029
6577,0.012327279,0.012118398,0.014251102,0.85622853,0.014510908,0.012582695,0.011306626,0.014525085,0.01180881,0.020954058,0.019386433
6578,0.0069088787,0.009206563,0.0067159617,0.9290611,0.008116834,0.00619913,0.0059558256,0.008024229,0.008018354,0.0060821967,0.005710906
6579,0.01027877,0.012093622,0.014541468,0.87133104,0.012011233,0.012242154,0.013406043,0.016745301,0.011825016,0.012829668,0.012695686
6580,0.011546594,0.010393348,0.011456737,0.8862213,0.015208312,0.010841726,0.0069845803,0.015627041,0.011549413,0.009570126,0.010600925
6581,0.0077972254,0.009474388,0.010144702,0.9174428,0.0066774664,0.0073051704,0.01057977,0.0076632337,0.008574037,0.006181681,0.008159461
6582,0.02272822,0.023324078,0.014170966,0.7971002,0.018554762,0.021061262,0.021460935,0.017261194,0.019213988,0.030681094,0.01444341
6583,0.015907263,0.01413613,0.013134568,0.8758534,0.012153423,0.013577998,0.0061245672,0.013591264,0.013080168,0.0104029905,0.012038253
6584,0.042199444,0.011764227,0.009301728,0.84759855,0.01907659,0.0147664575,0.010880132,0.011508555,0.012161394,0.011391151,0.009351822
6585,0.0077482304,0.009228246,0.010199786,0.8933898,0.010279785,0.011028599,0.011878268,0.011679846,0.0075872433,0.012097769,0.014882326
6586,0.0098172305,0.006590977,0.009646171,0.8993904,0.016793707,0.009650881,0.007903788,0.010163543,0.0102182785,0.010656503,0.009168555
6587,0.008893459,0.012055431,0.0112808775,0.8896114,0.011305692,0.011000739,0.009522671,0.011807835,0.009916526,0.012520371,0.012084899
6588,0.01081025,0.014493608,0.0117976125,0.8697364,0.014082025,0.012118735,0.008497501,0.015473631,0.012718943,0.014248019,0.01602339
6589,0.012872525,0.009993364,0.012626628,0.86680317,0.014065404,0.012241137,0.022925356,0.009891417,0.009535735,0.013116801,0.015928466
6590,0.0147730475,0.013291058,0.013759912,0.85923016,0.015342798,0.01658952,0.007920967,0.011763732,0.0136595005,0.013823888,0.019845365
6591,0.020956038,0.010000955,0.018162524,0.6703224,0.025166964,0.049370863,0.05201887,0.030543007,0.04828609,0.05529274,0.019879567
6592,0.009132501,0.008067278,0.011593992,0.9144153,0.009249179,0.009081363,0.0051178685,0.010742341,0.007888099,0.007868865,0.0068432675
6593,0.007992075,0.012818154,0.012771298,0.8823174,0.012318073,0.012100481,0.010393136,0.013080546,0.0096497005,0.012150807,0.014408319
6594,0.008332706,0.017248536,0.012017923,0.71924067,0.030711327,0.08403416,0.032775953,0.038903404,0.018550212,0.025429524,0.012755588
6595,0.023151532,0.015046611,0.016469082,0.81353354,0.021775417,0.018323313,0.014155704,0.013324051,0.0129646575,0.019123135,0.032132912
6596,0.012562389,0.0044076606,0.011024192,0.9073175,0.0088430615,0.01037905,0.01158998,0.008254723,0.008886346,0.008892857,0.007842172
6597,0.012518285,0.012859024,0.0140061295,0.8862118,0.012576488,0.009284648,0.0149267465,0.009194418,0.008881129,0.01073363,0.008807713
6598,0.008672707,0.012471701,0.010278998,0.89638007,0.009632679,0.014318089,0.007158399,0.013864022,0.010463835,0.009684556,0.0070750015
6599,0.009117209,0.028511303,0.01559242,0.85339826,0.013844506,0.011798547,0.007481325,0.018438641,0.014410073,0.020512275,0.006895486
6600,0.008707648,0.008501783,0.010388666,0.8895063,0.011841079,0.011318162,0.01531917,0.011331987,0.010280176,0.01216487,0.010640221
6601,0.013055167,0.016816454,0.012909371,0.85768986,0.019835196,0.013492621,0.008351211,0.014617524,0.013163986,0.01490219,0.015166459
6602,0.011236796,0.0100775175,0.01350132,0.8762391,0.012717424,0.013906112,0.008077768,0.014835542,0.007863723,0.013285513,0.01825917
6603,0.012126968,0.016183723,0.013641377,0.86735755,0.012978612,0.015438846,0.014303021,0.011101196,0.011794104,0.012390328,0.012684155
6604,0.013395189,0.0105500035,0.014903337,0.87105083,0.014245187,0.014480117,0.008627495,0.01634615,0.013037059,0.0106171835,0.012747499
6605,0.012242766,0.01289311,0.012064735,0.8909504,0.012690121,0.009320629,0.0071708425,0.011679277,0.00848653,0.012842844,0.009658851
6606,0.008651108,0.0070919255,0.007470477,0.92456025,0.008172727,0.007121421,0.0063123107,0.009155254,0.006631415,0.008914834,0.0059182965
6607,0.011890342,0.010887243,0.013506457,0.88907325,0.011126395,0.013250071,0.009355649,0.0116575165,0.007967222,0.010689706,0.0105961645
6608,0.013254155,0.013380957,0.014418896,0.8545465,0.017347982,0.019564476,0.010410928,0.013067798,0.015689824,0.016370693,0.01194785
6609,0.014633115,0.022200765,0.013676242,0.84611917,0.017124562,0.012810056,0.016205294,0.017394233,0.010496184,0.014867182,0.014473231
6610,0.010965757,0.016285663,0.013327715,0.87196904,0.0108591905,0.013484818,0.011203898,0.012025898,0.011764539,0.011220322,0.016893117
6611,0.010404395,0.012440276,0.012016388,0.88284206,0.014538832,0.011446538,0.011010716,0.013018214,0.01061997,0.011666603,0.009996043
6612,0.01835953,0.01055136,0.014645536,0.858914,0.016978754,0.009844558,0.009025057,0.01615779,0.015269902,0.018203318,0.012050031
6613,0.020858565,0.015560487,0.014440372,0.8625314,0.016616708,0.012881214,0.007897231,0.013109644,0.010345294,0.010783698,0.014975338
6614,0.011904963,0.010650718,0.014527626,0.86573297,0.017816195,0.013803258,0.012682053,0.014085816,0.011376448,0.015633505,0.011786393
6615,0.014445522,0.015437363,0.015857557,0.8169196,0.020992469,0.01604448,0.015772613,0.017842194,0.013723572,0.027884226,0.025080264
6616,0.02137961,0.093803056,0.015531304,0.75310546,0.018918177,0.015853107,0.023618897,0.013142685,0.012346411,0.01930544,0.012995914
6617,0.01212524,0.009584832,0.010834553,0.87852836,0.014307967,0.0103687355,0.011746448,0.015273574,0.010526878,0.015789218,0.010914198
6618,0.01295128,0.00762855,0.012609636,0.89169866,0.013739524,0.009415403,0.007979052,0.013416335,0.0108079985,0.011037323,0.008716333
6619,0.017332794,0.012120938,0.016644387,0.8493285,0.014807438,0.01370133,0.013992046,0.015948238,0.014355366,0.017343378,0.014425633
6620,0.012461243,0.017631184,0.013962746,0.8587977,0.015852796,0.013040154,0.01439191,0.011838462,0.011850029,0.014051658,0.01612211
6621,0.013022449,0.01629796,0.013667416,0.8497119,0.013734314,0.013754447,0.01751079,0.010764406,0.015355438,0.013182389,0.022998542
6622,0.010805487,0.009662358,0.0112606445,0.8987029,0.011277151,0.0107371155,0.00665057,0.01226217,0.009134745,0.010496074,0.009010706
6623,0.018134225,0.0124985,0.015604081,0.85800725,0.017360926,0.0115085365,0.008564956,0.015737988,0.013777277,0.014995311,0.013810956
6624,0.03910006,0.013004479,0.014095566,0.83253354,0.021577291,0.014862462,0.008553568,0.013489545,0.012960105,0.016894912,0.012928504
6625,0.023267575,0.0093255155,0.012584134,0.8784547,0.014824113,0.010637079,0.015150206,0.008545048,0.009043014,0.010192186,0.007976536
6626,0.00532303,0.007711002,0.011340613,0.8925772,0.01156711,0.0122936,0.014648771,0.0109274825,0.010195486,0.010210431,0.013205217
6627,0.01213866,0.019190267,0.01912012,0.8151944,0.01992551,0.022104044,0.017584201,0.02101986,0.01647855,0.021257253,0.015987162
6628,0.009238094,0.008776398,0.01312357,0.882199,0.013874795,0.011937482,0.009148317,0.016788376,0.011252623,0.011943312,0.011718028
6629,0.008150891,0.011217367,0.008162839,0.9202909,0.0077662505,0.0069582234,0.008510836,0.0072601805,0.009396518,0.0074778525,0.004808068
6630,0.008362654,0.018655127,0.011062498,0.8719642,0.014641125,0.014256643,0.00932466,0.017520992,0.014176813,0.013253014,0.0067822104
6631,0.020441195,0.007569629,0.013194606,0.7571889,0.011678363,0.03118575,0.04934813,0.026109604,0.024765382,0.04499785,0.013520704
6632,0.025051871,0.017365638,0.015857985,0.83917826,0.016437443,0.011596286,0.015050739,0.01736988,0.011935217,0.016835464,0.0133212
6633,0.0233906,0.039728083,0.021422539,0.75849646,0.028683262,0.014802775,0.012513974,0.0365642,0.020471495,0.023614377,0.020312184
6634,0.007642033,0.011056831,0.009651005,0.9068988,0.007245938,0.008716829,0.010015877,0.0114538595,0.011154438,0.007973664,0.008190702
6635,0.011216636,0.023821102,0.009608162,0.8823885,0.0112605365,0.011398837,0.013606032,0.010959478,0.0117923,0.0076378845,0.006310423
6636,0.014689499,0.014182042,0.016544096,0.829096,0.021683186,0.01481194,0.013097046,0.018977165,0.012333611,0.026025135,0.0185602
6637,0.010263782,0.0122123705,0.008307806,0.90870434,0.008455133,0.0084758,0.008736316,0.008664097,0.010917739,0.008139166,0.0071234126
6638,0.010537741,0.029858427,0.011905893,0.8662234,0.012099289,0.011119208,0.005547579,0.018307876,0.011911708,0.011894272,0.010594492
6639,0.010315672,0.013998666,0.012555985,0.8817481,0.0126946885,0.00980012,0.015515931,0.009023887,0.0099108005,0.013235887,0.011200288
6640,0.0119046485,0.0111779235,0.011589198,0.86023223,0.013900965,0.016882781,0.013476567,0.015439648,0.014047666,0.020697845,0.010650436
6641,0.0089082625,0.0076419967,0.010228346,0.9184812,0.008244832,0.009466604,0.0055097016,0.00937003,0.0075899344,0.007987265,0.0065717488
6642,0.019024827,0.013530202,0.017334994,0.86112934,0.012904307,0.0129295355,0.008710199,0.013094726,0.011349154,0.014385254,0.015607423
6643,0.010813568,0.008272853,0.00876351,0.8860802,0.012707325,0.0075214924,0.018522933,0.020782722,0.009484872,0.009346946,0.0077036195
6644,0.012397852,0.0143326875,0.015573186,0.8645007,0.01621729,0.013158837,0.0056347284,0.017107975,0.015331745,0.010409497,0.015335489
6645,0.015030314,0.014123121,0.013364975,0.86443067,0.013397644,0.011742831,0.013186714,0.010505667,0.011320575,0.014596361,0.018301236
6646,0.011220799,0.008494754,0.01203816,0.88444173,0.011557218,0.01156004,0.010827883,0.015817588,0.012147396,0.011647862,0.01024663
6647,0.011827935,0.020240704,0.00875337,0.8794547,0.013295259,0.010253733,0.015477464,0.01381476,0.011698701,0.008533914,0.0066494653
6648,0.016436793,0.017318381,0.015216403,0.82593375,0.01907167,0.014462987,0.019296482,0.0129962275,0.013188003,0.024557736,0.021521525
6649,0.0115829855,0.017076802,0.011776887,0.867361,0.015605649,0.010971907,0.015870765,0.01182298,0.010322262,0.014299586,0.0133091705
6650,0.009559827,0.011143874,0.0134355165,0.89482856,0.011607616,0.011698656,0.00693969,0.011322129,0.009411616,0.008785451,0.011266979
6651,0.008642658,0.010213418,0.008847613,0.8921846,0.010659239,0.012386838,0.009578235,0.014587693,0.011203561,0.013912879,0.0077832495
6652,0.0124100605,0.014604786,0.014294357,0.85987645,0.016164051,0.010205746,0.02461416,0.013040606,0.008071438,0.01517916,0.011539241
6653,0.010641041,0.011176246,0.013844693,0.8850258,0.010813893,0.010333815,0.0114748515,0.012544335,0.010698349,0.00982695,0.013620071
6654,0.012107317,0.011230291,0.013639235,0.86637497,0.016304113,0.011896353,0.009814384,0.01671318,0.012107317,0.013870945,0.015941989
6655,0.011009267,0.01113904,0.011220925,0.8728679,0.01630444,0.017871985,0.007405722,0.014774856,0.011869032,0.0138289565,0.011707864
6656,0.013772441,0.008936772,0.012624425,0.8835293,0.015402764,0.011162797,0.011888539,0.010664626,0.008661816,0.012961723,0.010394715
