,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5802,0.017669505,0.013879961,0.010151698,0.010309047,0.015124602,0.015133836,0.013443379,0.010485462,0.012376025,0.8690043,0.012422189
5803,0.004933666,0.0063272244,0.0037393873,0.0018882174,0.003219424,0.0049814745,0.002700128,0.007464398,0.00576804,0.951273,0.0077051055
5804,0.00669125,0.006642421,0.0058662104,0.0044698655,0.0066472874,0.006342886,0.003207363,0.0060141273,0.0068516005,0.94136775,0.0058992435
5805,0.006150538,0.0047516073,0.0051540444,0.007325318,0.0056606103,0.009563424,0.015466226,0.008722491,0.008342894,0.9206542,0.008208538
5806,0.010854114,0.008520012,0.008885946,0.0071352664,0.009378558,0.009426765,0.007923368,0.008428464,0.0075498093,0.9136116,0.008286152
5807,0.0075123794,0.003323846,0.0055453703,0.0062310235,0.0032168664,0.005555534,0.011807096,0.0075713,0.0045097303,0.9402465,0.004480374
5808,0.0077424687,0.006169821,0.0062166937,0.00436013,0.0063890265,0.0057945955,0.005372225,0.005679744,0.0036521526,0.9442883,0.0043349215
5809,0.002730227,0.004245209,0.00729221,0.0027023745,0.006237358,0.002903475,0.0024959343,0.009363383,0.0038690835,0.95509106,0.003069677
5810,0.008151466,0.008607562,0.007159696,0.0073944693,0.012169765,0.009652966,0.007284982,0.008805233,0.008087537,0.91531396,0.007372331
5811,0.0063496525,0.009839338,0.0056083393,0.008195274,0.007994566,0.00840038,0.005285295,0.007830373,0.008836629,0.922004,0.009656098
5812,0.0057609593,0.008462855,0.006821295,0.013356262,0.014719208,0.010356257,0.006868504,0.018606823,0.008105928,0.9009152,0.0060267565
5813,0.01021207,0.008970823,0.007451272,0.010538809,0.010725699,0.010911906,0.006294546,0.01221628,0.0091865035,0.9034641,0.0100280065
5814,0.009029921,0.008268135,0.0077520376,0.007616962,0.010739016,0.0067096483,0.0032896395,0.0069260164,0.008316723,0.9237794,0.007572462
5815,0.014371978,0.019519866,0.009228415,0.019902432,0.011287582,0.012145338,0.010606292,0.00937374,0.014800164,0.86465126,0.014112936
5816,0.021504834,0.014462358,0.007561818,0.015145323,0.024107803,0.010508482,0.008417303,0.013759707,0.009860063,0.8674374,0.0072349412
5817,0.0068956115,0.007592787,0.0053939596,0.0051231324,0.0063918163,0.006015561,0.0032102822,0.0063004065,0.010112979,0.93694854,0.0060150097
5818,0.012677182,0.008064012,0.0051420922,0.008587239,0.008846859,0.009062186,0.007645695,0.010412702,0.009373849,0.9115937,0.008594581
5819,0.010681175,0.008894004,0.008984574,0.006033431,0.008553802,0.0099340975,0.007703111,0.008447441,0.008148158,0.91499835,0.0076219104
5820,0.008470089,0.0067151305,0.006925755,0.007823995,0.010492412,0.0073213084,0.0021306223,0.0094606085,0.009009762,0.9239701,0.007680162
5821,0.01810982,0.008712155,0.004278418,0.007978514,0.012313697,0.010061193,0.0049606287,0.009978023,0.0124893,0.89939994,0.011718299
5822,0.0167184,0.0098531665,0.009888109,0.013715298,0.011921877,0.0122928135,0.006753195,0.0125567075,0.01625554,0.8771824,0.012862329
5823,0.005493798,0.0066993,0.00571537,0.004832398,0.0060294536,0.0074326685,0.0050630737,0.006927163,0.0059635746,0.93939906,0.006444227
5824,0.010382549,0.007450934,0.0055027,0.0052760914,0.011486825,0.01002388,0.0056400727,0.007681824,0.005434609,0.9232679,0.007852482
5825,0.005592106,0.013759736,0.007213791,0.015338855,0.030706704,0.011829821,0.013429511,0.017556056,0.009420625,0.8655353,0.009617577
5826,0.0060542966,0.0065975976,0.0052140355,0.003150143,0.01028363,0.004636327,0.0037331323,0.0071581285,0.0038839763,0.942579,0.006709681
5827,0.007422923,0.008705863,0.0075600925,0.0067578233,0.005773221,0.0078689335,0.003854724,0.0067652515,0.007473839,0.93018496,0.00763242
5828,0.0115951,0.009602706,0.0076976465,0.0101347435,0.009778366,0.010219844,0.007710812,0.007136561,0.012336894,0.9044002,0.009387133
5829,0.005887474,0.00902237,0.0067774756,0.009365761,0.007343197,0.008364725,0.004208102,0.008199933,0.008087599,0.92413425,0.008609205
5830,0.0022924307,0.0036846248,0.0030636236,0.0025004565,0.0030816272,0.00284552,0.0021479113,0.0035279314,0.004854002,0.9694011,0.0026006985
5831,0.013608676,0.010491609,0.009058696,0.009624116,0.010737788,0.009659425,0.014953507,0.008355455,0.011128793,0.8923095,0.010072453
5832,0.0032130273,0.0048119305,0.0037820027,0.002878601,0.005211837,0.0041653956,0.0028353566,0.0045602955,0.0039020565,0.96029544,0.0043440345
5833,0.008213554,0.009633142,0.005907881,0.005613991,0.0078931125,0.007912407,0.0059948764,0.009718181,0.006571638,0.9262344,0.006306781
5834,0.007534144,0.0069611426,0.0053398185,0.0062027154,0.0072774263,0.007775201,0.0037506735,0.010350886,0.0062247124,0.92993903,0.008644267
5835,0.0049472703,0.006164498,0.0037474106,0.0034217734,0.0051167905,0.004582185,0.0017843615,0.006218917,0.005788184,0.95273244,0.0054962207
5836,0.00613927,0.006914373,0.0057001193,0.0071329884,0.008503786,0.0074917506,0.006251145,0.006499716,0.006464603,0.93264186,0.006260404
5837,0.004705421,0.0045723566,0.0048880875,0.004510269,0.0046559973,0.0065559973,0.0035479378,0.0094785625,0.0064213495,0.94259995,0.008064014
5838,0.012572177,0.0093897255,0.005274236,0.009670065,0.008146988,0.009131994,0.005450966,0.007941766,0.012627547,0.9080245,0.011770168
5839,0.002195212,0.004691724,0.002992452,0.0030227406,0.005066775,0.0039837593,0.0019226612,0.0060154744,0.0068197553,0.95687354,0.006415959
5840,0.011472272,0.01102739,0.005019824,0.012318472,0.01755516,0.008804153,0.004785274,0.010463489,0.018272316,0.89209324,0.008188361
5841,0.010192605,0.011328762,0.0072856606,0.012094418,0.008915687,0.010508775,0.0077309688,0.011570549,0.011940388,0.8986103,0.0098218955
5842,0.014612382,0.010637276,0.007712413,0.010053973,0.018357143,0.009764887,0.0066339234,0.008143944,0.014463313,0.88991165,0.009709025
5843,0.0088563515,0.0078238165,0.007366018,0.011246156,0.009823451,0.008848786,0.0069454922,0.010426419,0.010239743,0.91012424,0.008299484
5844,0.0060269134,0.005192988,0.008443469,0.003712224,0.0056190733,0.006781206,0.006901461,0.0071344576,0.0031385762,0.94129866,0.0057509216
5845,0.008684781,0.006301013,0.007556991,0.008993066,0.009653453,0.010785321,0.010486722,0.00788782,0.009910767,0.90970695,0.010033103
5846,0.006963287,0.010618393,0.007857758,0.00776716,0.01162294,0.007935838,0.011684109,0.009271707,0.008583306,0.9111204,0.0065750265
5847,0.013797975,0.006706561,0.0077192048,0.01396403,0.008434276,0.010879181,0.014484887,0.011537086,0.009719352,0.8948365,0.007921093
5848,0.006408761,0.0073692384,0.006822923,0.009981977,0.0061542233,0.010374547,0.0065735662,0.009413901,0.009401843,0.9187352,0.008763748
5849,0.006289638,0.007839056,0.0044350475,0.007147132,0.0057164566,0.0068015507,0.0037805531,0.007254368,0.006265882,0.9378052,0.006665113
5850,0.015316594,0.015691305,0.008307182,0.013067436,0.015911192,0.011788525,0.011334967,0.015016679,0.013416571,0.8680856,0.01206403
5851,0.004670189,0.005624906,0.005013135,0.0055003935,0.007894956,0.0070580123,0.006249237,0.010231809,0.0060736267,0.9350856,0.006598093
5852,0.010143896,0.0117126675,0.008180504,0.0106099695,0.010225952,0.006349438,0.0026236782,0.005309041,0.015276198,0.91067547,0.0088931415
5853,0.011303854,0.010297618,0.009517058,0.01367005,0.020566316,0.010707828,0.0044782865,0.009140741,0.013905677,0.88524246,0.011170115
5854,0.014760013,0.0077996114,0.0062482576,0.008821679,0.014222317,0.007239705,0.0057393257,0.012032076,0.021391967,0.8924518,0.009293129
5855,0.018422768,0.012717534,0.008869062,0.0064575328,0.010866603,0.010440746,0.007551464,0.009738828,0.01135548,0.8937473,0.009832692
5856,0.005470966,0.005806776,0.0040369933,0.00777249,0.008101743,0.008794492,0.009646488,0.009709101,0.00806351,0.9239017,0.008695748
5857,0.0055259545,0.0070217955,0.0046689673,0.004517591,0.00606093,0.0061025037,0.0049079903,0.008690894,0.006318932,0.93701166,0.009172693
5858,0.007843907,0.010041087,0.0070742797,0.0073515982,0.008022328,0.00902718,0.0057639997,0.0064948946,0.009681204,0.91888857,0.009810881
5859,0.006691193,0.0070200185,0.005112186,0.0069111832,0.006092029,0.007523111,0.007068171,0.008158288,0.00729521,0.93152905,0.006599529
5860,0.004793416,0.006114803,0.004671529,0.006208444,0.0088315215,0.0068228045,0.005576859,0.0070798867,0.0060391384,0.9380982,0.0057635535
5861,0.008197135,0.009291689,0.0068604676,0.007269133,0.007934274,0.008988242,0.008843493,0.007300702,0.008035154,0.9199646,0.007315198
5862,0.007141253,0.007138203,0.006431926,0.0054162247,0.0066760113,0.007871907,0.008601387,0.0070490143,0.00667204,0.930991,0.006010969
5863,0.0070410077,0.009030217,0.006491233,0.0076916106,0.008165718,0.012264182,0.011508482,0.008650022,0.0084666805,0.91100127,0.009689635
5864,0.007981481,0.007203629,0.0073331646,0.005822294,0.0067391545,0.0062877205,0.0068202587,0.0076345983,0.0061962865,0.9324972,0.0054842476
5865,0.0075655254,0.006309669,0.0043022954,0.0052584284,0.0051384983,0.0071593984,0.0067759007,0.0055587552,0.008832048,0.93495303,0.008146402
5866,0.0075751287,0.00952224,0.0055732904,0.008771229,0.00945506,0.008381833,0.006417559,0.011032516,0.008118003,0.9178092,0.0073438594
5867,0.013825189,0.011153692,0.011936986,0.015484422,0.0147208795,0.016274152,0.016222585,0.010573002,0.014635547,0.8640443,0.011129211
5868,0.009440765,0.0061259987,0.008110679,0.00903046,0.0061672665,0.008262574,0.01201024,0.006146223,0.009507843,0.91754085,0.0076570385
5869,0.015459327,0.011069883,0.010186857,0.014728003,0.015572972,0.0133632235,0.010952941,0.012211435,0.011959174,0.87201387,0.0124823395
5870,0.007645053,0.00784165,0.0067979908,0.00642365,0.006817936,0.0064472165,0.0034814107,0.006807956,0.0055294265,0.9349146,0.007293179
5871,0.005232377,0.0042487024,0.004133092,0.0051657395,0.0042799353,0.006772025,0.0087947305,0.0067357495,0.007031484,0.94197696,0.0056292173
5872,0.011666125,0.007248526,0.007232617,0.0103179645,0.0128848795,0.008990705,0.003310727,0.013024038,0.010850157,0.904624,0.009850279
5873,0.011811186,0.011650803,0.008485626,0.0068961345,0.016927004,0.009563821,0.0060355095,0.009082243,0.009326324,0.90233374,0.007887659
5874,0.010798259,0.011814052,0.006886451,0.0076711453,0.021767862,0.013865239,0.019074544,0.0135320695,0.010785085,0.8703638,0.013441522
5875,0.020696744,0.011919284,0.009954681,0.015733724,0.021002151,0.011804171,0.0051067458,0.008345924,0.020565785,0.86471355,0.010157216
5876,0.0050894227,0.0048397905,0.0048032994,0.0044537284,0.00565967,0.0072035682,0.0048682317,0.0067440355,0.004115758,0.94717395,0.0050485837
5877,0.0072981506,0.0086715305,0.007703386,0.009614928,0.007748892,0.010133097,0.0072541847,0.00866148,0.007456188,0.915946,0.009512194
5878,0.011190505,0.009752195,0.0071978434,0.009277821,0.008267493,0.008725391,0.008768128,0.007695809,0.013617486,0.90363276,0.011874483
5879,0.007150218,0.007897198,0.007020913,0.00943154,0.007451405,0.009218683,0.007918797,0.006778373,0.009188348,0.9210186,0.006926
5880,0.0073650726,0.0066116867,0.008020124,0.008609591,0.008007408,0.0112194335,0.024982722,0.009937289,0.008469907,0.89891845,0.007858284
5881,0.010576037,0.014533581,0.011752424,0.8155034,0.013454497,0.01683457,0.039065175,0.020656383,0.021099823,0.017284354,0.019239768
5882,0.013853362,0.01383984,0.013374792,0.8786884,0.010523655,0.013866898,0.0123034,0.012339498,0.009905388,0.0104417605,0.010863015
5883,0.012637388,0.012981368,0.012041029,0.8722139,0.013544704,0.012918137,0.013263283,0.014271174,0.011256401,0.012284514,0.012588119
5884,0.020536914,0.016655682,0.013481597,0.8340769,0.0194155,0.0151725765,0.021168144,0.012876798,0.019151859,0.010832768,0.0166313
5885,0.016071672,0.009578107,0.01313013,0.87193114,0.013908872,0.008569008,0.012084236,0.014076262,0.010975993,0.011712444,0.017962104
5886,0.011851252,0.015593397,0.013667376,0.84970945,0.015862176,0.012776772,0.019411037,0.013455483,0.015570572,0.010939229,0.02116328
5887,0.012194742,0.012538915,0.012260418,0.8628857,0.013557799,0.014616591,0.016425854,0.013838711,0.012668149,0.012699114,0.01631395
5888,0.01928278,0.012661402,0.013063319,0.8590639,0.014630223,0.016578214,0.012489474,0.012667586,0.015013779,0.010724626,0.013824589
5889,0.016018173,0.017644137,0.013429509,0.82519394,0.020587837,0.023124933,0.015762137,0.017084591,0.020457566,0.014032832,0.016664399
5890,0.013597812,0.012194953,0.0116138,0.8633221,0.019264266,0.011372497,0.013758099,0.019157564,0.013531579,0.013711154,0.0084761195
5891,0.007295581,0.011159794,0.009173077,0.9055639,0.008925648,0.0076196147,0.009728994,0.009831669,0.008214666,0.011559109,0.010927926
5892,0.014731585,0.012777167,0.012585219,0.80845153,0.019173779,0.013227893,0.03468957,0.037071384,0.018016495,0.017481381,0.011793891
5893,0.012992059,0.014423091,0.012635449,0.8460749,0.015019627,0.016977968,0.015717395,0.01412342,0.02019139,0.012403164,0.019441588
5894,0.012825528,0.01812668,0.013813637,0.8604816,0.015342655,0.012352271,0.009824075,0.014568753,0.015691163,0.013200387,0.013773226
5895,0.01962637,0.014914559,0.01328473,0.85005975,0.0145193525,0.015680011,0.01108356,0.014540636,0.019006282,0.014148428,0.01313637
5896,0.012003875,0.01466443,0.011606185,0.8690982,0.016019452,0.011589196,0.016391337,0.01326763,0.011708642,0.010760205,0.012890861
5897,0.015439387,0.010673683,0.015484687,0.83151555,0.019172454,0.023880903,0.013033048,0.020190908,0.02019584,0.014753964,0.015659567
5898,0.013238394,0.014986424,0.011878414,0.84999514,0.01972816,0.013941627,0.020474013,0.0137724755,0.01603888,0.012669227,0.013277235
5899,0.016330762,0.009350533,0.012369311,0.84541523,0.024392987,0.02107947,0.017627612,0.014352156,0.016097214,0.012619435,0.010365269
5900,0.019385286,0.027498286,0.013599352,0.81707036,0.020940032,0.016662274,0.02167871,0.012638907,0.021217924,0.013103938,0.016204922
5901,0.025509175,0.018887514,0.012532745,0.83511007,0.016815314,0.01598273,0.020041943,0.013089389,0.014752767,0.013858943,0.013419437
5902,0.017487636,0.015380127,0.0127568,0.8340057,0.020505104,0.01795487,0.019272171,0.015238099,0.015714135,0.012951365,0.018734032
5903,0.021521179,0.004861595,0.014429248,0.8183934,0.017909328,0.018464303,0.034168966,0.019710409,0.028871667,0.012814852,0.008854944
5904,0.006858555,0.010386801,0.009242724,0.89479136,0.0117927985,0.009356243,0.015309528,0.010037783,0.008975869,0.011638347,0.011609968
5905,0.021663252,0.012033889,0.013878,0.82248986,0.018367419,0.019763177,0.01723775,0.021795878,0.018277952,0.01685489,0.017637918
5906,0.019344877,0.018667484,0.012767468,0.8515819,0.013025641,0.011568287,0.016171146,0.013988127,0.016441852,0.013108587,0.013334536
5907,0.024845969,0.014428979,0.010512743,0.87307525,0.013013237,0.016565133,0.006087281,0.012994188,0.0064798766,0.010451326,0.01154599
5908,0.029233795,0.010370325,0.016799856,0.68967056,0.044093203,0.028431376,0.087767445,0.038107116,0.027671244,0.0089572575,0.01889781
5909,0.02403614,0.018641833,0.015697997,0.8083049,0.018898452,0.020459058,0.012601382,0.015984181,0.017892694,0.013309712,0.034173712
5910,0.015584759,0.012829066,0.013114074,0.8695901,0.014594134,0.013246002,0.0105993785,0.014000817,0.013255707,0.011578782,0.011607084
5911,0.01303716,0.014954478,0.0128538525,0.8573437,0.015611057,0.014158614,0.016577363,0.013656157,0.015702797,0.012421935,0.013682854
5912,0.016848836,0.011771001,0.010211853,0.8394348,0.021184832,0.018242415,0.030598814,0.013416676,0.013383959,0.012915297,0.011991448
5913,0.014611572,0.011468753,0.0129958,0.86977935,0.012455295,0.013506898,0.015591957,0.013375636,0.013487127,0.010784423,0.011943099
5914,0.01381152,0.01321126,0.0137643935,0.86329544,0.014738224,0.0140221715,0.012447244,0.014326689,0.015742473,0.01229022,0.012350378
5915,0.012253504,0.018634254,0.013536928,0.8536014,0.017698638,0.013523716,0.013885039,0.014431108,0.015160641,0.013294561,0.0139802825
5916,0.0131958565,0.011122881,0.012263909,0.8601863,0.0146994945,0.016640449,0.014807551,0.014814784,0.016567484,0.012511901,0.0131894145
5917,0.012660717,0.017526243,0.015926687,0.8081551,0.02071155,0.022112016,0.030334428,0.015618639,0.023653332,0.014304502,0.018996708
5918,0.009120065,0.013147078,0.011889,0.8803338,0.011865802,0.01010979,0.015054812,0.011545742,0.013025673,0.011190518,0.012717722
5919,0.021264752,0.012367335,0.013100834,0.8436308,0.018853331,0.0149324285,0.016862923,0.015034855,0.014014026,0.012361297,0.017577525
5920,0.02044071,0.011449415,0.011021553,0.86197627,0.014823881,0.011140587,0.018652417,0.011124279,0.011893888,0.012223598,0.015253424
5921,0.0073380033,0.0070088133,0.010805225,0.9238189,0.008487332,0.006981489,0.006341217,0.0070983595,0.0057991724,0.008067095,0.008254369
5922,0.015155571,0.015096484,0.013303099,0.8396764,0.013711987,0.016965147,0.020669742,0.0166614,0.019694336,0.012558275,0.016507542
5923,0.011705819,0.023419466,0.010637473,0.8479324,0.01744428,0.0155874025,0.01765853,0.016911704,0.011960032,0.012963489,0.013779362
5924,0.012669298,0.010985799,0.011224376,0.88170487,0.014412384,0.011586333,0.016868306,0.013296774,0.008966349,0.007858868,0.010426571
5925,0.010981285,0.014214309,0.011873601,0.8651403,0.01628883,0.015733805,0.011154215,0.01500231,0.0117812,0.01480221,0.01302787
5926,0.012377025,0.015962409,0.012751222,0.86346996,0.011955291,0.014944128,0.016001428,0.013821059,0.013123909,0.011263908,0.014329585
5927,0.01855914,0.012387223,0.0136313,0.81023926,0.02231021,0.020493003,0.022392062,0.013968192,0.03276372,0.017358249,0.015897743
5928,0.019979531,0.012912359,0.014036778,0.8210045,0.01720662,0.019930812,0.02530587,0.014804091,0.022940226,0.012962895,0.01891624
5929,0.018334007,0.01255777,0.011682291,0.8587152,0.013611378,0.01070458,0.016807808,0.013518648,0.01524402,0.0145317465,0.01429249
5930,0.012882084,0.018157782,0.013414883,0.8190795,0.018524954,0.027860215,0.023372043,0.018202165,0.018104661,0.015775753,0.01462585
5931,0.014591794,0.017579593,0.014205141,0.8555533,0.015080739,0.01916651,0.00992163,0.016049443,0.011985313,0.01176498,0.014101479
5932,0.016158668,0.01761732,0.015373604,0.8534215,0.012161522,0.010890876,0.017660383,0.013136905,0.012102284,0.011035408,0.020441437
5933,0.0139481,0.024147272,0.014440132,0.8138284,0.020343974,0.019346118,0.015008031,0.01367832,0.01997973,0.020493524,0.024786383
5934,0.0153382905,0.012039161,0.01486638,0.85521114,0.014953743,0.012324662,0.010242479,0.015771182,0.017542556,0.01616096,0.015549433
5935,0.015560092,0.011597205,0.014603086,0.8327137,0.019766077,0.020368643,0.016669108,0.015461635,0.019200081,0.015259133,0.018801156
5936,0.0111956205,0.0126615465,0.009004724,0.8954789,0.012152731,0.0077929385,0.0075310795,0.010104529,0.009750701,0.0147883985,0.009538788
5937,0.010828888,0.012403263,0.014144237,0.8623479,0.0126912,0.014678981,0.016431654,0.0152861,0.01742321,0.01317101,0.010593544
