,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
5998,0.008987187,0.009418491,0.018066188,0.8445202,0.018119195,0.015205829,0.017138163,0.012643061,0.015596857,0.01232007,0.027984874
5999,0.008704938,0.0077196835,0.010939784,0.90191066,0.010686365,0.0101077715,0.008928792,0.014115717,0.01196816,0.008461869,0.0064563383
6000,0.0105677815,0.015196894,0.010702798,0.87979144,0.014801432,0.012021733,0.007574612,0.01324203,0.010755185,0.016969925,0.008376147
6001,0.013717964,0.011136301,0.0117107015,0.8701004,0.015959805,0.013518482,0.011871909,0.014559978,0.014446672,0.011278581,0.011699271
6002,0.011015255,0.0082178805,0.012690868,0.86993784,0.019214738,0.012777919,0.013261008,0.013365015,0.013087328,0.013299916,0.013132136
6003,0.010930351,0.010656317,0.009942484,0.879399,0.014867246,0.01230133,0.011178635,0.013543394,0.011387987,0.014360661,0.011432558
6004,0.018098278,0.0119388895,0.01415703,0.8468469,0.0176704,0.014060584,0.013835836,0.016018534,0.013344833,0.016018534,0.018010123
6005,0.021343121,0.03972844,0.02564435,0.72107923,0.027231703,0.016859084,0.0277688,0.015350371,0.048223864,0.039188977,0.017582107
6006,0.012557123,0.0105638355,0.011670285,0.8692169,0.014767036,0.012422954,0.0113777,0.019851824,0.013134074,0.012350376,0.012087865
6007,0.01441477,0.006987566,0.01457045,0.8555542,0.012927627,0.013944014,0.021439308,0.015173081,0.013234197,0.013701045,0.018053707
6008,0.014394587,0.0072345203,0.011370388,0.87975657,0.012151088,0.011927707,0.006671264,0.013985816,0.012402852,0.016870115,0.013235041
6009,0.007649053,0.0064348616,0.01098891,0.90154785,0.011156511,0.010723874,0.018443441,0.007915014,0.007686493,0.010604114,0.0068498743
6010,0.017621461,0.010208485,0.012679874,0.8691842,0.014312163,0.013530648,0.0071058217,0.016962951,0.014291213,0.013320875,0.010782308
6011,0.009419414,0.009147457,0.014789903,0.862945,0.014732242,0.013887045,0.0113953175,0.01658009,0.015394092,0.016890598,0.014818817
6012,0.011155167,0.010068017,0.011747737,0.8715744,0.013092755,0.016270347,0.008687653,0.017370509,0.014634579,0.011166066,0.014232885
6013,0.0070133004,0.012557623,0.009084753,0.88769543,0.013334924,0.0139136035,0.0064232084,0.012668479,0.0119358525,0.011240103,0.01413271
6014,0.018373406,0.016127616,0.013909665,0.82275796,0.01778205,0.017635053,0.008453133,0.01721813,0.019264568,0.020297823,0.028180737
6015,0.007522908,0.0058360053,0.006723764,0.9077069,0.011431924,0.012157342,0.007341468,0.012960394,0.013702279,0.008566298,0.0060507325
6016,0.015508372,0.021705411,0.010663944,0.86132324,0.014568767,0.014718924,0.01056031,0.012286115,0.014434233,0.013441051,0.010789647
6017,0.03929764,0.012640261,0.015187622,0.76167494,0.019482259,0.010581981,0.023374207,0.026499381,0.015276874,0.046781175,0.029203525
6018,0.013013246,0.012453758,0.015408404,0.86967206,0.016490495,0.010621102,0.008009402,0.016450284,0.011814033,0.016955905,0.009111364
6019,0.011006431,0.009827636,0.015385733,0.86839247,0.014803541,0.0149853565,0.010380053,0.013121616,0.016701054,0.014602527,0.010793547
6020,0.010222492,0.013274181,0.011651672,0.87122726,0.013313127,0.013615536,0.006310207,0.017236881,0.013582335,0.014815652,0.0147506865
6021,0.022278836,0.014946352,0.009922445,0.8623343,0.017923413,0.013222351,0.009376051,0.010187551,0.011737255,0.011365035,0.01670646
6022,0.009859505,0.014213022,0.014757572,0.8568644,0.017585052,0.013410702,0.011881224,0.016027017,0.015360438,0.017194478,0.012846667
6023,0.012795468,0.008015023,0.009499502,0.8814012,0.013634012,0.014821276,0.0127892215,0.015761765,0.010321688,0.008751352,0.012209521
6024,0.018384818,0.07461967,0.04016594,0.6922473,0.011772008,0.029414741,0.05165915,0.011488085,0.031495836,0.027896952,0.010855478
6025,0.007467087,0.0071740183,0.0066999933,0.825971,0.018635266,0.02019878,0.049864467,0.024281245,0.011758855,0.02322596,0.00472325
6026,0.0160179,0.010987449,0.013272824,0.8517897,0.017592223,0.014012051,0.016389748,0.013016104,0.014005211,0.013175965,0.019740872
6027,0.017586827,0.016289,0.0128291575,0.84407717,0.017995099,0.01163554,0.010308517,0.01415904,0.014867556,0.020946149,0.019305922
6028,0.014847473,0.016539307,0.013051765,0.8591428,0.015851423,0.011614149,0.013102848,0.0142717045,0.0126811275,0.015991356,0.0129060075
6029,0.012969745,0.012424255,0.013779283,0.84420943,0.021258567,0.013658707,0.009924846,0.018533,0.018139077,0.018843245,0.016259763
6030,0.010424443,0.008368099,0.012016049,0.8763749,0.012629658,0.011766389,0.00976421,0.02116103,0.012181459,0.012403535,0.012910237
6031,0.02336709,0.034395486,0.017229812,0.7925491,0.015094296,0.015934972,0.054836497,0.008384849,0.016328797,0.01341204,0.008467132
6032,0.010596608,0.022974115,0.0127632385,0.87489873,0.015989158,0.012042759,0.009662465,0.008746375,0.012089894,0.010853197,0.009383492
6033,0.008732207,0.010400176,0.01112512,0.88377774,0.014187618,0.012064416,0.010502239,0.012302365,0.010319242,0.016409779,0.010179119
6034,0.011665132,0.0130133955,0.010590153,0.8790747,0.012490441,0.012767926,0.007235976,0.012296794,0.011733683,0.0102343,0.018897435
6035,0.017852783,0.012150786,0.010132551,0.87118536,0.016390637,0.013086911,0.006516562,0.014408293,0.015307621,0.010817692,0.012150786
6036,0.011776754,0.0067463303,0.008662459,0.90720266,0.011828621,0.007674514,0.0047327504,0.012733707,0.012050146,0.008478337,0.008113822
6037,0.01707035,0.031749833,0.011635284,0.8461218,0.014601044,0.013952836,0.015833812,0.010898362,0.016448488,0.012797593,0.008890642
6038,0.010522678,0.016029507,0.015835023,0.86329746,0.014097721,0.01574251,0.012692773,0.013006468,0.014070215,0.014897435,0.009808214
6039,0.010124559,0.012600217,0.010228909,0.8730521,0.013044701,0.019203657,0.008882691,0.010626,0.013617432,0.010040864,0.018578772
6040,0.009088813,0.010698785,0.010579306,0.8976837,0.010745906,0.011217707,0.0074762534,0.01166457,0.011906255,0.00949713,0.009441646
6041,0.007245311,0.0066227512,0.009449668,0.8975695,0.012216843,0.014946478,0.008537063,0.014794002,0.011898928,0.008388309,0.008331163
6042,0.01627275,0.013952843,0.011720821,0.8611269,0.016937515,0.016904466,0.010173286,0.014838227,0.013973298,0.012948452,0.011151369
6043,0.02369094,0.016717564,0.011636599,0.8591238,0.014927105,0.0122906985,0.0068341265,0.01972698,0.012680847,0.011796786,0.010574571
6044,0.009109436,0.01862757,0.011549192,0.8601977,0.01962666,0.015480546,0.009830429,0.012561037,0.014268313,0.016478956,0.012270061
6045,0.0089789545,0.00885703,0.009572059,0.89816356,0.009737049,0.01112549,0.009446694,0.016632166,0.009282089,0.011551745,0.0066530723
6046,0.018242588,0.021187618,0.01086128,0.87469566,0.014117444,0.013550121,0.0055636745,0.010537399,0.012343551,0.009427233,0.009473377
6047,0.0136226425,0.010020212,0.012397502,0.8657435,0.016185189,0.012797287,0.018775146,0.013477087,0.013776493,0.014116972,0.009087939
6048,0.01774136,0.015078968,0.015702631,0.83624864,0.021652423,0.012010268,0.015413961,0.0152865425,0.01641609,0.021726556,0.012722589
6049,0.016990688,0.015561109,0.0105471825,0.8914689,0.012979593,0.010940592,0.006475759,0.008035636,0.011393093,0.008714086,0.0068934094
6050,0.007711242,0.0062264856,0.012190866,0.8843622,0.013579988,0.012095996,0.014308351,0.013149328,0.010965236,0.015508832,0.00990143
6051,0.01709034,0.019728573,0.012497455,0.8335722,0.01942271,0.013225749,0.0170154,0.017875573,0.018715156,0.020736028,0.010120748
6052,0.013966631,0.015550502,0.009580385,0.8819883,0.01449466,0.0122535005,0.008860408,0.011743867,0.013107629,0.010138687,0.008315459
6053,0.015727626,0.009604721,0.014717136,0.8603781,0.014609739,0.016506573,0.010915507,0.013577936,0.013737989,0.011207147,0.01901751
6054,0.014041952,0.014360915,0.01156188,0.84119445,0.020202754,0.01803903,0.009208936,0.01895095,0.013925876,0.023061005,0.015452217
6055,0.021630501,0.013582367,0.016311623,0.797925,0.026677517,0.016439555,0.018931055,0.012151399,0.012821908,0.036642328,0.026886752
6056,0.020507678,0.01019426,0.014070641,0.86967,0.014425431,0.012533031,0.011889234,0.012975145,0.013089688,0.00975597,0.010888888
6057,0.013482984,0.019247582,0.0153380195,0.81563544,0.022327585,0.017993357,0.010728597,0.01905123,0.0203593,0.0237792,0.02205669
6058,0.015083399,0.016048357,0.010716641,0.8563312,0.016477134,0.019002143,0.006544558,0.019424291,0.016900856,0.012108021,0.011363331
6059,0.010210809,0.02444666,0.010869349,0.87193286,0.012480038,0.013415303,0.007448533,0.015493786,0.014820412,0.011159754,0.0077225915
6060,0.0108066425,0.011967705,0.011057514,0.8818451,0.016815474,0.011414089,0.0083141085,0.0126898885,0.0137009565,0.012776933,0.0086116
6061,0.01568115,0.014284821,0.012705184,0.8408328,0.018503996,0.012206529,0.00917805,0.02355169,0.020144828,0.018485934,0.014425005
6062,0.018586686,0.012297051,0.012082781,0.85454607,0.017787574,0.015529756,0.0067054066,0.017106142,0.015836053,0.0170561,0.012466329
6063,0.011754009,0.01157178,0.013581731,0.87887925,0.012671935,0.011594404,0.0065548816,0.01631086,0.013542,0.012647209,0.010891934
6064,0.0096887965,0.006964962,0.009543244,0.9060153,0.009860613,0.010394561,0.011818908,0.009267713,0.009115125,0.009035362,0.008295364
6065,0.025817106,0.011212764,0.010390387,0.8752195,0.015544596,0.011625322,0.004932095,0.014710143,0.011970946,0.008835446,0.0097418185
6066,0.0050865426,0.011373497,0.009401377,0.907045,0.010260058,0.008979621,0.008386291,0.013065271,0.011740262,0.009129941,0.005532184
6067,0.011988748,0.02984681,0.012321088,0.88253343,0.009273238,0.0122550875,0.0124846,0.0066272845,0.0088658845,0.007620512,0.006183344
6068,0.013214261,0.0075883116,0.010432945,0.87623346,0.015032324,0.013957041,0.007813914,0.017747035,0.015209521,0.010774638,0.011996524
6069,0.010984122,0.012642647,0.015020848,0.86832666,0.014565815,0.0157494,0.013056712,0.013229987,0.01309502,0.012301634,0.011027113
6070,0.008245361,0.009873224,0.008941519,0.8987968,0.016329942,0.011308658,0.00586972,0.010453694,0.009931245,0.013169617,0.007080234
6071,0.014837934,0.02358394,0.012016125,0.8581717,0.015856719,0.01184139,0.0061733024,0.014061999,0.012617411,0.02069116,0.01014828
6072,0.04007745,0.010424243,0.01144879,0.8321535,0.015564817,0.015519284,0.012697431,0.019304633,0.019051798,0.011415298,0.0123428805
6073,0.010348416,0.010813321,0.012979821,0.87083334,0.015504501,0.014968891,0.008688747,0.013470543,0.013261702,0.0146364225,0.014494185
6074,0.016229697,0.008704115,0.012535216,0.85550034,0.014712511,0.011821834,0.029672964,0.012173301,0.013201095,0.013376285,0.01207267
6075,0.014942558,0.01473246,0.011169621,0.8684529,0.0152224,0.012837337,0.010462193,0.013141765,0.013705368,0.012787289,0.012546086
6076,0.008410874,0.01286896,0.011023541,0.87570834,0.015961032,0.012503513,0.010386042,0.015089483,0.012261673,0.016718853,0.009067718
6077,0.013024817,0.010761108,0.010168533,0.8759882,0.01527223,0.015264775,0.0074467263,0.016012978,0.012999402,0.011288563,0.011772688
6078,0.006011546,0.01909766,0.0097481785,0.8965596,0.009157565,0.010311221,0.008755294,0.010685388,0.014035394,0.00832992,0.0073081814
6079,0.012737562,0.010330315,0.011688644,0.87612814,0.014957305,0.012850007,0.008045257,0.013955364,0.012706503,0.0120185325,0.014582312
6080,0.0074613593,0.019778414,0.009432041,0.8950208,0.0069479626,0.00888658,0.011894144,0.013777251,0.01156767,0.007023001,0.008210721
6081,0.009199688,0.008591817,0.009764368,0.89454746,0.012098667,0.010661407,0.009745316,0.013352827,0.008625443,0.011657922,0.011755095
6082,0.0098618055,0.017589156,0.012944124,0.8782463,0.0139005855,0.014327839,0.0077029164,0.0130711505,0.011977204,0.010996269,0.009382672
6083,0.009457019,0.008026068,0.012262219,0.8878026,0.013639475,0.011024032,0.008918818,0.015607223,0.009969113,0.011712123,0.011581325
6084,0.01891368,0.015108781,0.0142211355,0.83545077,0.022209719,0.015787546,0.010363842,0.016241046,0.016937565,0.018978436,0.015787546
6085,0.00979113,0.018598454,0.013085647,0.875365,0.009925913,0.0107587045,0.016473295,0.009406847,0.013448395,0.01318184,0.009964761
6086,0.009716278,0.01181199,0.011348392,0.8712216,0.017766563,0.014199364,0.0063286796,0.019907326,0.014757794,0.011437398,0.011504611
6087,0.015949635,0.010988808,0.012660398,0.8346024,0.021715572,0.017397908,0.013113407,0.015879698,0.0155345835,0.021567633,0.020590032
6088,0.015845764,0.011804356,0.01295822,0.8681115,0.014583553,0.012155302,0.008018488,0.015171902,0.013693292,0.016622443,0.011035152
6089,0.017690124,0.010583907,0.01287933,0.8548587,0.019986896,0.015057461,0.009358525,0.014256118,0.015497555,0.016067766,0.0137636345
6090,0.0161661,0.014141694,0.013868169,0.8413981,0.017267644,0.014134791,0.01211968,0.017833184,0.017175147,0.01993325,0.015962163
6091,0.010741789,0.01245461,0.011757293,0.889922,0.011334516,0.011901693,0.006271752,0.013440368,0.0110395625,0.01276242,0.008373887
6092,0.024443194,0.050916016,0.020264119,0.7388118,0.017804608,0.01718954,0.041280888,0.019120218,0.027361715,0.025466591,0.017341286
6093,0.014783417,0.016387738,0.01191948,0.83602816,0.018060034,0.011786367,0.01771937,0.013467029,0.014561329,0.016759988,0.028527103
6094,0.017011922,0.016780918,0.01158414,0.86027676,0.016232887,0.013248897,0.011755079,0.012247245,0.015057014,0.014751373,0.011053665
6095,0.019358687,0.013620536,0.013298524,0.8480388,0.018400172,0.014527331,0.011793349,0.01748058,0.015003123,0.014288146,0.014190807
6096,0.005945198,0.012653767,0.010818057,0.89799273,0.011945299,0.009298467,0.011543911,0.013074579,0.008392264,0.012734344,0.005601383
6097,0.013447429,0.010210303,0.0127193425,0.8550258,0.017115746,0.014405867,0.0083741965,0.017427776,0.015141514,0.021290492,0.014841403
6098,0.012611122,0.012063031,0.010655989,0.88453966,0.013932001,0.01216952,0.006215583,0.0145579,0.0106040845,0.010511293,0.012139847
6099,0.007986547,0.01347985,0.009900668,0.8955921,0.011412304,0.009530682,0.006305551,0.016307509,0.0097662285,0.011518672,0.00819993
6100,0.0138429925,0.018214049,0.012003534,0.84728485,0.017499182,0.0127776945,0.014095358,0.017143968,0.014479025,0.017110515,0.015548903
6101,0.015505142,0.02099731,0.012075417,0.8490358,0.017045705,0.017466981,0.0047892174,0.020222517,0.013683239,0.010792668,0.018385857
6102,0.018645825,0.012530446,0.0127775865,0.8489342,0.019887183,0.012915585,0.01105808,0.0168451,0.015121984,0.016374731,0.014909363
6103,0.005335669,0.009282448,0.012357437,0.885137,0.010926721,0.011959706,0.019805066,0.013718569,0.013591886,0.013231726,0.0046538534
6104,0.009498509,0.0126388995,0.013200258,0.8830319,0.012769164,0.0131745,0.010658622,0.010868845,0.01385403,0.009954352,0.010350888
6105,0.008925526,0.00926297,0.008397047,0.9029025,0.010558003,0.011455008,0.007112576,0.012170001,0.01004014,0.008612984,0.010563159
6106,0.009001706,0.016572848,0.010632529,0.90264046,0.009429103,0.008918581,0.006448955,0.01116458,0.009374015,0.0064615626,0.009355725
6107,0.014939786,0.0191737,0.010485821,0.8444587,0.019061685,0.015497039,0.006285876,0.022942312,0.01974374,0.014437776,0.012973575
6108,0.016584113,0.06280208,0.011577576,0.8164205,0.01587885,0.0134171145,0.01575528,0.009542073,0.014116049,0.014521535,0.009384967
6109,0.014873517,0.015496247,0.010924287,0.86952025,0.014822766,0.012015571,0.011806205,0.010977759,0.011869787,0.013890747,0.0138028525
6110,0.011937102,0.011752035,0.011592456,0.85252804,0.019565973,0.015312582,0.013454052,0.017728247,0.01557652,0.014885007,0.015668057
6111,0.011253048,0.015962599,0.010716782,0.8861178,0.012901682,0.00844462,0.008378904,0.012851384,0.014640953,0.011132812,0.0075993356
6112,0.013145576,0.013145576,0.0134704625,0.8548192,0.017330231,0.016723381,0.008162274,0.0165447,0.01568717,0.014034449,0.016937045
6113,0.003304647,0.0034162137,0.00537971,0.9289004,0.007835078,0.006137824,0.023107423,0.005665483,0.006857275,0.004597018,0.004798851
6114,0.015625391,0.013688731,0.012475909,0.87633866,0.013145055,0.011403904,0.009253218,0.014282763,0.012536976,0.01129308,0.00995638
6115,0.012178901,0.011219729,0.009554663,0.8856538,0.014704913,0.010170885,0.008742201,0.013149256,0.012101838,0.01246163,0.010062212
6116,0.013386694,0.0111522805,0.011000846,0.8486741,0.018513126,0.016194811,0.009120022,0.023277422,0.015154304,0.017323669,0.016202722
6117,0.016935857,0.013319095,0.013476097,0.8452136,0.020923207,0.014628164,0.011182992,0.015709063,0.014822293,0.016795859,0.016993843
6118,0.09308819,0.02603968,0.022868006,0.5738655,0.031134997,0.03022131,0.021108178,0.024993254,0.019407824,0.04432744,0.112945646
6119,0.01577792,0.014989381,0.009412231,0.8724513,0.015886147,0.013475816,0.012097351,0.011776796,0.01329283,0.009825477,0.011014764
6120,0.012468106,0.0047047115,0.022010798,0.71619684,0.013259273,0.023671862,0.0728433,0.061531443,0.028414633,0.030350782,0.01454825
6121,0.010347231,0.010644457,0.0103978785,0.8792786,0.014785583,0.013344622,0.0110145705,0.014634748,0.012721099,0.012269654,0.010561621
6122,0.012504053,0.007955826,0.010225464,0.857132,0.018770808,0.017107714,0.0108002415,0.015031303,0.016686954,0.0229536,0.010831929
6123,0.01239003,0.009729795,0.011816877,0.881856,0.01524744,0.013634389,0.0071323877,0.010634039,0.013029097,0.010592581,0.013937288
6124,0.010039212,0.015397929,0.012790288,0.859795,0.015663339,0.010388281,0.020161288,0.015465746,0.015511121,0.016969217,0.007818546
6125,0.010705235,0.01157512,0.010747135,0.8808516,0.014639469,0.014223743,0.008840352,0.014106164,0.011077463,0.01183805,0.011395665
6126,0.012241143,0.0070157805,0.010808046,0.8993548,0.009788124,0.00868027,0.008688751,0.0140345385,0.010619721,0.008714244,0.01005455
6127,0.018114306,0.016712144,0.011502915,0.87109315,0.011547936,0.011159901,0.010576305,0.012268729,0.01276369,0.013454838,0.010805989
6128,0.014671391,0.013125689,0.012056578,0.87078536,0.014837087,0.012033053,0.0097304,0.015458291,0.01352252,0.012796615,0.0109830005
6129,0.022572694,0.014488882,0.013347784,0.8233824,0.022331513,0.01284898,0.0084348,0.01471705,0.013243912,0.030568304,0.024063732
6130,0.009141113,0.008688504,0.010398778,0.870809,0.017611353,0.010327935,0.016327653,0.017069507,0.010511086,0.019830003,0.009285064
6131,0.011639537,0.013436331,0.01219813,0.85515493,0.018001279,0.011084853,0.0066709816,0.016762659,0.014247139,0.016018488,0.024785705
6132,0.020471571,0.013353667,0.01178457,0.85823417,0.015131688,0.014781163,0.006369727,0.015452753,0.020788874,0.013373243,0.010258629
6133,0.013411357,0.015376197,0.014068714,0.8460963,0.015825607,0.01331999,0.0102427555,0.017111558,0.016609406,0.01777584,0.020162346
6134,0.014539707,0.010125601,0.011907593,0.85458314,0.021730978,0.014553913,0.012527892,0.015096772,0.01553043,0.01401688,0.015387015
