,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
4413,0.012742535,0.01030663,0.0177321,0.8547048,0.012864442,0.014506317,0.01795752,0.020246021,0.012493022,0.013604156,0.012842475
4414,0.010848539,0.010535321,0.010586889,0.8869947,0.012308021,0.013044369,0.008042291,0.012344132,0.0143124545,0.012037591,0.008945578
4415,0.015489166,0.016264241,0.017609468,0.84444195,0.016480083,0.012458055,0.016637748,0.014109935,0.01347037,0.013799914,0.019238967
4416,0.01321483,0.016993051,0.014043094,0.8635287,0.014926913,0.012918167,0.01749292,0.013128007,0.010912767,0.012748976,0.01009266
4417,0.009837097,0.013047953,0.01379485,0.86626244,0.0102090025,0.01622457,0.019201118,0.014118538,0.017003203,0.011854221,0.008447046
4418,0.03530666,0.18400271,0.025171002,0.46393996,0.034153614,0.03537568,0.09209419,0.025629885,0.055126373,0.024563918,0.024635987
4419,0.011139113,0.02513304,0.010014333,0.8771461,0.007362504,0.013061152,0.007845003,0.0105720805,0.0132151125,0.017177733,0.0073338007
4420,0.010879087,0.0137490975,0.012062649,0.8710112,0.01497926,0.012494269,0.016880741,0.013183697,0.0128720105,0.01189014,0.009997846
4421,0.0097329,0.011392811,0.010985822,0.8955916,0.010259932,0.010916309,0.008831669,0.012118705,0.009747167,0.011685785,0.008737304
4422,0.021043256,0.02120571,0.013626409,0.8251172,0.0142038595,0.017187588,0.023063583,0.0145265,0.016292758,0.020894792,0.012838384
4423,0.012376636,0.011856092,0.014158741,0.8558873,0.01887903,0.011385202,0.020500187,0.011763827,0.014134563,0.015630264,0.0134281535
4424,0.011079342,0.008815987,0.011950415,0.8767099,0.013211765,0.014785642,0.008416382,0.01228769,0.014905246,0.017650792,0.010186854
4425,0.011592187,0.019549405,0.014199577,0.8650881,0.010726256,0.0138402,0.012506632,0.012900486,0.012059854,0.011235533,0.016301772
4426,0.015002983,0.012788944,0.017104687,0.8352911,0.012826467,0.016066406,0.025418332,0.021159211,0.011576436,0.018692037,0.014073367
4427,0.006893577,0.009090242,0.009507903,0.9064142,0.008955868,0.009166012,0.00692732,0.005942635,0.0146897705,0.0077204406,0.014692013
4428,0.01121336,0.012957013,0.014202729,0.86591405,0.009895757,0.016331283,0.019743223,0.010467323,0.013433748,0.01604672,0.009794804
4429,0.015499231,0.016142247,0.014549519,0.8658742,0.01279297,0.012360081,0.013364434,0.011722306,0.011722306,0.014699476,0.011273231
4430,0.013003267,0.009965084,0.01715937,0.6904673,0.018549174,0.018580902,0.1426252,0.018781576,0.020066233,0.03048923,0.020312686
4431,0.0139401965,0.011483702,0.016052904,0.8492857,0.015107946,0.014772391,0.020172985,0.011610562,0.009877842,0.010382262,0.027313579
4432,0.013911958,0.012875885,0.015816357,0.8586036,0.01769943,0.013216674,0.019612122,0.013854338,0.010188151,0.013596325,0.010625083
4433,0.012084945,0.016092245,0.014239545,0.84062696,0.016538337,0.017743047,0.014814016,0.016811088,0.021449277,0.01759208,0.012008477
4434,0.015998261,0.014398634,0.018061034,0.85522264,0.013959041,0.012850257,0.021771146,0.011697436,0.010531694,0.012731591,0.012778302
4435,0.014681242,0.01690626,0.014545671,0.8396267,0.014446575,0.018818902,0.023227606,0.016258592,0.016823912,0.013933898,0.010730542
4436,0.011810812,0.016361699,0.014152958,0.8572104,0.015073103,0.015574372,0.015047366,0.013105335,0.0145630585,0.01433028,0.012770534
4437,0.009963075,0.007061429,0.010380211,0.8924789,0.010169504,0.0115348175,0.011633803,0.010512833,0.014081093,0.013318697,0.008865669
4438,0.0135897165,0.021825263,0.013753264,0.8714879,0.01146886,0.0125561645,0.010705825,0.010452719,0.010731993,0.012406851,0.011021419
4439,0.0079053175,0.01075397,0.012463122,0.9072841,0.006760126,0.009684616,0.011176901,0.0077922638,0.0069441325,0.011178264,0.008057301
4440,0.007943737,0.010590755,0.010694687,0.8951517,0.010916276,0.010910947,0.010073747,0.010831325,0.013178798,0.012503356,0.0072046565
4441,0.0107104685,0.010325334,0.0109083885,0.8838678,0.011968828,0.012339718,0.010694791,0.01402718,0.014477752,0.012809367,0.007870457
4442,0.013473433,0.018612621,0.011980594,0.86593145,0.013620609,0.014870102,0.0143616665,0.0077750133,0.014713016,0.012518825,0.012142551
4443,0.013685776,0.01568316,0.014203187,0.86067283,0.015319859,0.013619114,0.016735446,0.013113371,0.01256184,0.014262258,0.010143128
4444,0.016646655,0.013007227,0.014101988,0.8568384,0.01949401,0.011226628,0.014760726,0.012665653,0.011782652,0.015405038,0.014071035
4445,0.011051857,0.025206631,0.01726013,0.81515616,0.0160529,0.023362532,0.02621915,0.017404,0.019189367,0.019156601,0.00994074
4446,0.012485504,0.014158296,0.013177666,0.8569059,0.014758286,0.014089332,0.01668866,0.01294489,0.013955817,0.019690018,0.01114558
4447,0.008340048,0.019641338,0.012265755,0.8811477,0.008736028,0.011070369,0.006961569,0.0150521835,0.01501548,0.013626764,0.008142875
4448,0.014460364,0.020723632,0.014923028,0.829421,0.016510224,0.017109338,0.022839082,0.01610809,0.01520993,0.020332726,0.012362568
4449,0.016866798,0.012500723,0.013843798,0.8556494,0.018878393,0.011167342,0.014269304,0.0125374,0.014286734,0.016284127,0.013715957
4450,0.012433427,0.013786089,0.01551905,0.8727152,0.012219762,0.012635393,0.011884351,0.012950832,0.013023758,0.01231861,0.010513539
4451,0.008951449,0.017533042,0.015702613,0.8708347,0.008130514,0.01427995,0.013158519,0.013793375,0.014568709,0.0141740125,0.008873119
4452,0.027943712,0.07421742,0.016050642,0.7462826,0.017321019,0.019878048,0.018856952,0.018492226,0.015755573,0.029713264,0.0154886
4453,0.011969182,0.013719385,0.012467268,0.8757317,0.012716267,0.013622593,0.011202904,0.012370246,0.0136542255,0.01336237,0.009183815
4454,0.021858485,0.018587325,0.018995618,0.8186332,0.021630216,0.014064745,0.018628212,0.013486364,0.015424489,0.01651577,0.022175621
4455,0.014310861,0.015652306,0.015285989,0.8337721,0.014815689,0.018210268,0.011606277,0.015579869,0.023928178,0.019868663,0.016969692
4456,0.012374841,0.015344442,0.014309578,0.856181,0.012423274,0.009962903,0.015746722,0.011278429,0.016426051,0.01593623,0.02001659
4457,0.01930742,0.028393792,0.017860804,0.8013674,0.018088998,0.019435111,0.017773805,0.01840978,0.022293348,0.025160115,0.011909485
4458,0.007864912,0.012312975,0.013622567,0.8252874,0.016564874,0.010378695,0.007857235,0.008114571,0.03705711,0.021588849,0.039350897
4459,0.013242046,0.012772115,0.013735972,0.867846,0.013177546,0.011465633,0.011437675,0.013847087,0.01380995,0.015856395,0.012809589
4460,0.012210761,0.025802892,0.0135392,0.84441644,0.014391306,0.016878627,0.011992138,0.014696662,0.018299226,0.015174294,0.012598372
4461,0.014075035,0.013033179,0.01425486,0.864437,0.0134239355,0.01500476,0.020948714,0.011697136,0.011691426,0.012582942,0.008851044
4462,0.0108525455,0.011066592,0.01357232,0.87698466,0.012601473,0.013404377,0.00943346,0.012868852,0.015349445,0.012928685,0.010937663
4463,0.01695799,0.012620583,0.015764195,0.83035433,0.015316529,0.017789187,0.02310203,0.02051526,0.013800221,0.01885806,0.014921595
4464,0.01409901,0.020867532,0.025247984,0.58333457,0.02275681,0.024245206,0.21292679,0.018451536,0.018174343,0.041968733,0.017927555
4465,0.0125241615,0.01499312,0.013086813,0.8551634,0.01706009,0.014464577,0.019156605,0.012323974,0.015214361,0.012852504,0.013160504
4466,0.026142303,0.033731878,0.016204407,0.78268063,0.016299635,0.021155182,0.023093043,0.016564403,0.01768445,0.031818807,0.014625173
4467,0.020684697,0.013491043,0.013389322,0.8484264,0.012413368,0.015942972,0.028890144,0.011598814,0.011879671,0.014420868,0.008862775
4468,0.013399264,0.015276311,0.01523906,0.84533334,0.013777431,0.01783803,0.012386245,0.015892608,0.019675123,0.017112834,0.014069762
4469,0.014515875,0.013327021,0.012388835,0.84716314,0.013797144,0.014969347,0.02750597,0.0089320615,0.01144941,0.013908752,0.022042392
4470,0.011376012,0.015492325,0.015323054,0.8366104,0.01594513,0.019264044,0.018732991,0.016339205,0.020781143,0.017232379,0.012903305
4471,0.007603293,0.016938798,0.009418659,0.896592,0.0060117636,0.011906301,0.0067131594,0.010425505,0.017287653,0.009613809,0.0074890708
4472,0.022674464,0.018582191,0.013873318,0.83638453,0.018262863,0.015059344,0.011518245,0.011883873,0.016758947,0.0139072295,0.021094972
4473,0.0126273455,0.0120021235,0.012624264,0.869608,0.013458158,0.014280737,0.014925947,0.01229875,0.014925947,0.012253793,0.010994961
4474,0.011909837,0.010982576,0.009687358,0.8762965,0.01621535,0.014098464,0.013718182,0.009302605,0.016142279,0.015180937,0.0064657875
4475,0.013517783,0.022456374,0.017420858,0.8169424,0.015483087,0.019016646,0.01580389,0.019481877,0.02429892,0.017630512,0.017947545
4476,0.014057336,0.009547732,0.0116753,0.8789821,0.00887343,0.010685124,0.012072411,0.013242774,0.013694871,0.016910652,0.010258237
4477,0.010302928,0.012315947,0.01002013,0.88324267,0.008722659,0.013903085,0.011293473,0.013193741,0.01135984,0.0152770085,0.010368535
4478,0.010792094,0.01631198,0.0168668,0.7737701,0.016407838,0.01875207,0.06438925,0.014805162,0.017470317,0.038000636,0.012433761
4479,0.0064209937,0.012800884,0.017331723,0.88134384,0.006211297,0.011266444,0.01956673,0.012322518,0.014355574,0.010131279,0.008248745
4480,0.013720066,0.017137542,0.01692135,0.8490377,0.01108105,0.01806333,0.01173826,0.013050294,0.016412754,0.014936687,0.017900893
4481,0.012600942,0.015894119,0.012554879,0.86842537,0.013199226,0.014436472,0.014448814,0.009847223,0.012668804,0.016740981,0.009183103
4482,0.0076411413,0.021005357,0.012591963,0.8754674,0.01043146,0.0145153925,0.0054876073,0.013603529,0.019797852,0.012608882,0.006849475
4483,0.009402486,0.014319588,0.012751662,0.86942285,0.009407079,0.013653843,0.012879944,0.0125600975,0.021031639,0.015043482,0.009527265
4484,0.013815123,0.011982292,0.014187697,0.8540856,0.014208495,0.01403268,0.01871437,0.01111975,0.012314454,0.017641792,0.01789775
4485,0.018045442,0.011799869,0.013035779,0.85391074,0.015427548,0.012708958,0.01395806,0.009744297,0.010722939,0.019943267,0.020703096
4486,0.011113849,0.011761513,0.012999751,0.8779386,0.012895437,0.013262622,0.01324321,0.012544543,0.012404448,0.012942749,0.008893241
4487,0.013034285,0.019576335,0.013540282,0.8783388,0.012019478,0.010829571,0.009265285,0.010711245,0.0101511115,0.0127044,0.0098291915
4488,0.01225026,0.014943519,0.013632829,0.8668141,0.0155274235,0.012967315,0.01371964,0.010062039,0.013854278,0.013739753,0.012488825
4489,0.012690922,0.021818476,0.013476476,0.8510351,0.013397742,0.017444113,0.011731455,0.014815474,0.016653419,0.01425834,0.012678535
4490,0.017181803,0.016390989,0.013695184,0.8568601,0.012312301,0.016390989,0.011600272,0.014696375,0.015855692,0.010733739,0.01428252
4491,0.010562841,0.015835,0.012505461,0.88606083,0.010604183,0.011812504,0.011637889,0.010810691,0.010734421,0.011519165,0.007916999
4492,0.009297774,0.014749378,0.015173054,0.85597056,0.009583553,0.013150434,0.016326072,0.012870918,0.02306424,0.016139807,0.013674288
4493,0.011200703,0.022591198,0.019599142,0.8358729,0.014477103,0.017920535,0.015013433,0.016485004,0.016044267,0.016083485,0.014712268
4494,0.012314482,0.013508312,0.014326961,0.8705078,0.011366811,0.014146225,0.013263218,0.011076423,0.012483999,0.016031729,0.01097414
4495,0.012368359,0.012028869,0.011735885,0.887218,0.010597313,0.012557,0.009576212,0.010561153,0.011938173,0.01148083,0.009938256
4496,0.022262428,0.016097784,0.021036517,0.77829033,0.01924772,0.022382323,0.052808385,0.018046279,0.016208205,0.020196076,0.013423958
4497,0.01010952,0.016142275,0.012230186,0.8856996,0.00882845,0.014568095,0.008399521,0.011593452,0.014752421,0.009297423,0.008379039
4498,0.012957823,0.013480586,0.01180976,0.8634349,0.015519847,0.017057708,0.010900931,0.0146009205,0.017804457,0.013997072,0.008435935
4499,0.011154914,0.014256907,0.012936768,0.8639281,0.012711351,0.014970321,0.011888848,0.014389789,0.017226527,0.015933877,0.010602596
4500,0.019871313,0.01146419,0.014428548,0.85178465,0.014908381,0.014495633,0.017310921,0.011046558,0.013614063,0.01884826,0.012227425
4501,0.012799676,0.015103813,0.014978957,0.85665315,0.012387712,0.01562898,0.01417833,0.014016569,0.017081466,0.014993592,0.012177806
4502,0.015191923,0.020515464,0.014971007,0.8254107,0.020393118,0.016338393,0.02191337,0.015281199,0.01755852,0.01692714,0.015499122
4503,0.008695151,0.022970276,0.010049681,0.88779604,0.009721479,0.012913501,0.008022091,0.00980251,0.010752818,0.011032026,0.008244472
4504,0.022010235,0.10058859,0.022020984,0.62833285,0.03170574,0.02594706,0.06839479,0.015946541,0.031031828,0.034559395,0.019461937
4505,0.016819624,0.01539128,0.012473371,0.86785764,0.010383795,0.015082535,0.012691469,0.010898076,0.0150899,0.012057182,0.011255004
4506,0.008910187,0.0155536225,0.012794452,0.880901,0.009959466,0.011749451,0.010908997,0.017290533,0.011216881,0.01237359,0.0083417855
4507,0.013448018,0.021527942,0.013780379,0.81272614,0.01058644,0.017573813,0.03878035,0.023874935,0.0131879095,0.020800747,0.0137132555
4508,0.014368844,0.030053446,0.018681122,0.7964776,0.02034511,0.018141763,0.037949402,0.01646592,0.016984457,0.019890806,0.010641584
4509,0.0104815615,0.017897336,0.01281722,0.87453294,0.012593886,0.014042635,0.007972005,0.011753131,0.009306575,0.015524819,0.013077997
4510,0.011893157,0.015775118,0.014192604,0.8552158,0.01369897,0.013565841,0.01647175,0.010029724,0.015929926,0.016487842,0.016739313
4511,0.010965333,0.016560476,0.011752603,0.8841541,0.010501581,0.011749733,0.013147838,0.008040056,0.0104402285,0.0135685075,0.009119479
4512,0.015568837,0.012663557,0.012172478,0.85837144,0.014486972,0.019355638,0.016043449,0.011890504,0.015767748,0.013103875,0.010575633
4513,0.016726568,0.017783618,0.013809378,0.84936464,0.01293476,0.018909777,0.011823328,0.011939356,0.016363049,0.017207041,0.013138453
4514,0.018166892,0.015647464,0.014136305,0.84684676,0.01159419,0.015081119,0.028368503,0.01292794,0.012972203,0.015472718,0.008786007
4515,0.023936743,0.015554085,0.013746555,0.83974046,0.013546656,0.019050287,0.01583378,0.0160792,0.014189844,0.0097859185,0.018536437
4516,0.008738784,0.016026065,0.017034685,0.8593274,0.011030688,0.014778326,0.012839632,0.016006513,0.017088836,0.013048196,0.014080935
4517,0.016794153,0.018605325,0.012599754,0.83752793,0.015539639,0.01725549,0.013817866,0.013510964,0.020006947,0.017527224,0.016814666
4518,0.012495625,0.025982786,0.016178438,0.8379387,0.01750588,0.015547261,0.02274504,0.010946879,0.01372711,0.015336146,0.011596132
4519,0.009109498,0.0070118317,0.008692345,0.91255766,0.00779938,0.008818458,0.011484602,0.007988237,0.0118679805,0.01139801,0.0032719688
4520,0.013790747,0.017392753,0.013382778,0.8563336,0.016467126,0.013304592,0.013184951,0.012642749,0.014434948,0.015761068,0.013304592
4521,0.011594867,0.030214628,0.01270652,0.826874,0.013928152,0.012276555,0.015115175,0.021130577,0.011254605,0.033814,0.011090944
4522,0.0110667385,0.02896541,0.0104624415,0.84339905,0.0134373205,0.015049084,0.019383652,0.01739343,0.013931726,0.019192934,0.0077182874
4523,0.012892227,0.014698245,0.014193952,0.85404503,0.015984034,0.01630924,0.01977533,0.013369841,0.01533234,0.012474238,0.0109254755
4524,0.012425797,0.028655518,0.017386816,0.8255615,0.014691295,0.018548882,0.018567005,0.015265346,0.020031655,0.010519922,0.018346213
4525,0.010666994,0.015550729,0.014690819,0.867056,0.010620221,0.013520607,0.012614904,0.01395661,0.015512808,0.013487637,0.01232268
4526,0.021416657,0.04014857,0.011998999,0.79100144,0.013444805,0.019381432,0.035927497,0.017565323,0.014954886,0.02340988,0.010750582
4527,0.012596721,0.010938878,0.010387109,0.8740894,0.012851444,0.012468215,0.009662959,0.014305353,0.016710367,0.014138691,0.011850872
4528,0.024724446,0.031694543,0.015897186,0.79066974,0.018662991,0.022693966,0.028214669,0.016194906,0.023254838,0.0143619105,0.013630821
4529,0.014033187,0.011953506,0.0153093105,0.8669317,0.011805594,0.014112208,0.015051736,0.012375176,0.015110648,0.010971832,0.012345001
4530,0.012929471,0.008271816,0.018943623,0.8549454,0.013442881,0.014420345,0.033295833,0.010554016,0.007740357,0.010105192,0.015351081
4531,0.012096651,0.014687848,0.0114138005,0.8630795,0.0136205675,0.015773155,0.010499494,0.015072914,0.01802671,0.013279087,0.012450207
4532,0.011448968,0.011493778,0.011189215,0.88130647,0.012086617,0.013622566,0.0118066305,0.011649154,0.0137394685,0.014636304,0.0070208614
4533,0.009499487,0.012099705,0.013270689,0.8985643,0.009340801,0.011264406,0.0096232025,0.008798467,0.007981812,0.009467073,0.010089955
4534,0.012035259,0.013791757,0.012814595,0.8557693,0.01338049,0.016136013,0.020278865,0.016352147,0.014170619,0.015337063,0.00993383
4535,0.010112055,0.010545724,0.012269146,0.8904755,0.01181065,0.012870518,0.007921556,0.010891112,0.013448727,0.010683066,0.0089719165
4536,0.012164281,0.020090427,0.013902225,0.86642283,0.0141384,0.012860595,0.014152214,0.013028085,0.01108382,0.011430075,0.010727081
4537,0.013155306,0.020636287,0.012888267,0.86701614,0.01010871,0.0138001125,0.009021656,0.014234699,0.015264148,0.0100104725,0.013864274
4538,0.012330646,0.012678653,0.022374297,0.7350792,0.009217206,0.012647737,0.08385422,0.037953254,0.018560268,0.030656792,0.024647713
4539,0.009047179,0.020226074,0.0136445705,0.84519076,0.013515269,0.020083686,0.022976222,0.01871377,0.010291921,0.011481468,0.014829132
4540,0.010096961,0.014197343,0.01253523,0.87237453,0.012766871,0.012556671,0.0187786,0.011346777,0.010494053,0.014112675,0.010740289
4541,0.014104714,0.017895991,0.01173039,0.8588892,0.012783054,0.018342199,0.011918026,0.008309973,0.019714372,0.014309353,0.0120027065
4542,0.0105620995,0.025087869,0.014040417,0.84811336,0.014924068,0.017263684,0.014721417,0.014829635,0.014426109,0.014202452,0.011828991
4543,0.0135261305,0.011510347,0.015349583,0.86741024,0.010322847,0.013232167,0.014546891,0.009294095,0.010760302,0.015200414,0.01884692
4544,0.011937765,0.013740284,0.010012193,0.8912039,0.013123882,0.010902681,0.009980467,0.009579393,0.009125113,0.0124391,0.00795518
4545,0.011440263,0.014486585,0.010160287,0.88862747,0.008171996,0.012210847,0.009983248,0.013682178,0.011660208,0.011251905,0.008325041
4546,0.016702775,0.013062235,0.014123644,0.8407346,0.018528955,0.019058874,0.01728776,0.013655725,0.020479662,0.016192837,0.010172879
4547,0.012173533,0.008897655,0.01917271,0.8534306,0.013677052,0.015284767,0.035311393,0.009209278,0.008172924,0.009202536,0.015467417
4548,0.0076568266,0.018302863,0.013584941,0.88630617,0.0073133335,0.0116524855,0.012833733,0.011399241,0.010079463,0.012001847,0.008869073
4549,0.010053538,0.015217947,0.013631292,0.85640967,0.012991201,0.018365312,0.0136579415,0.015125346,0.01462424,0.016575484,0.013348071
