,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4659,0.003918781,0.0054513253,0.0038093566,0.0044189314,0.0058498466,0.9495755,0.006177161,0.0051348177,0.0046061934,0.005516931,0.005541228
4660,0.0052196877,0.006385933,0.004299892,0.005632815,0.006286929,0.939922,0.006189459,0.008392102,0.005076416,0.0066744518,0.0059204595
4661,0.0072358623,0.0065690544,0.00342299,0.004481894,0.0077828728,0.9380429,0.0067495075,0.004510434,0.009099656,0.006065008,0.006039888
4662,0.0056154476,0.006582778,0.007673533,0.0063974047,0.005955762,0.9342827,0.007458354,0.007882401,0.004931477,0.0067060594,0.0065140333
4663,0.003951049,0.004272103,0.003808045,0.0043948195,0.0040844386,0.9569271,0.0053355726,0.0049508885,0.0033483035,0.004405562,0.004522165
4664,0.0040651783,0.004805177,0.0030483967,0.002659508,0.0054596215,0.96717685,0.0028386444,0.0020930853,0.0019011288,0.0026010736,0.0033512798
4665,0.0032979639,0.0043969136,0.0026694688,0.0030665444,0.0025422545,0.964421,0.0034478086,0.0046639508,0.0035304327,0.004143649,0.0038201048
4666,0.0045273253,0.004890428,0.005256921,0.0045406087,0.00598676,0.9498678,0.0054304185,0.00630632,0.002925917,0.005343618,0.004923973
4667,0.010180367,0.010242693,0.012537744,0.005412696,0.013666611,0.91517776,0.0062299743,0.008554957,0.0042133536,0.0060945787,0.0076892357
4668,0.0036336237,0.004052611,0.0031285582,0.0021137896,0.0046350113,0.9672519,0.0030367477,0.0039274455,0.001861773,0.0027839562,0.0035746705
4669,0.0057148184,0.005481147,0.0031460216,0.0042728926,0.0049144686,0.94965583,0.006055239,0.005024874,0.0056358417,0.005514704,0.0045841443
4670,0.003786704,0.0044924333,0.004483667,0.004221281,0.00552309,0.95739,0.004862224,0.004012271,0.0024341594,0.0048681633,0.0039260304
4671,0.003433196,0.003908409,0.002851784,0.0034906683,0.0044282665,0.9603336,0.005495841,0.00460973,0.00302535,0.0042146635,0.004208494
4672,0.0035709916,0.0050915363,0.0038161785,0.0052021085,0.005037135,0.95406705,0.004858378,0.0057161893,0.002833175,0.00490366,0.00490366
4673,0.008322966,0.007541234,0.01219291,0.010593384,0.009431155,0.89493674,0.010312679,0.016108675,0.00791473,0.0127375685,0.009907926
4674,0.003660621,0.004809446,0.004907897,0.0044037094,0.004674011,0.9548914,0.0050365664,0.004461061,0.0036695688,0.004975458,0.0045103417
4675,0.0044908235,0.0048938217,0.0060386388,0.007838463,0.0050862846,0.9440513,0.0050270283,0.0046447027,0.0055454266,0.00655488,0.005828608
4676,0.004646856,0.0049128532,0.002460707,0.0045226193,0.0047710105,0.95468956,0.005218227,0.005008528,0.004111864,0.004928471,0.004729261
4677,0.0058575924,0.0075231344,0.005117822,0.0042386823,0.006490099,0.94113296,0.0069095176,0.0049773464,0.0046371324,0.005653859,0.007461856
4678,0.0053351717,0.005725201,0.0034971826,0.0055966745,0.005637816,0.9416756,0.0070541627,0.0068304553,0.007765472,0.005858109,0.0050241807
4679,0.0044390326,0.004920764,0.0045888964,0.004522166,0.004225426,0.9520338,0.0056776092,0.0050744875,0.0034251974,0.0058735884,0.005218979
4680,0.005928756,0.0043828115,0.010661152,0.004355079,0.0074804826,0.94526917,0.005948329,0.0038480381,0.0025545997,0.004593147,0.004978516
4681,0.003665435,0.0045997305,0.0022242845,0.004410577,0.0041504405,0.9589524,0.004271748,0.0040296256,0.004383739,0.0051988335,0.0041131177
4682,0.005222186,0.0066499896,0.0035508033,0.0071291737,0.006744824,0.934878,0.0062562446,0.008846445,0.0073770587,0.0072697843,0.006075615
4683,0.00394368,0.0047639594,0.004116828,0.004581455,0.0065163313,0.9514186,0.005495345,0.004608378,0.0039921156,0.0051940037,0.0053693564
4684,0.0045063673,0.004169744,0.0065286723,0.0047411164,0.005380921,0.952886,0.005435053,0.0039982726,0.0031799278,0.0053828917,0.003791038
4685,0.0028042612,0.0046183686,0.0052756304,0.005279818,0.0037975756,0.9563954,0.0040395386,0.0073540523,0.0019030253,0.0045417747,0.0039905272
4686,0.004634303,0.0049031717,0.0040243864,0.0045446674,0.0046297796,0.9521105,0.0053301444,0.0057205055,0.0037824076,0.0051209466,0.005199051
4687,0.003785229,0.0047004544,0.0025338484,0.0027666297,0.003198396,0.9635816,0.0034347305,0.0037065826,0.004301811,0.004040191,0.0039504557
4688,0.004660469,0.0043698293,0.003580073,0.0027766156,0.0043944363,0.9647015,0.0028577691,0.0027983927,0.0023819332,0.0035142582,0.0039647147
4689,0.007872902,0.007869058,0.007145644,0.009871216,0.010008323,0.91891384,0.0073383516,0.011317448,0.0048836246,0.007720626,0.007058947
4690,0.0043553333,0.0045410087,0.0028326858,0.0041782698,0.0047461735,0.95716834,0.004721902,0.0044304053,0.0034927803,0.005055977,0.004477161
4691,0.005563969,0.004031128,0.0060484386,0.0037281835,0.0041337814,0.9588415,0.003849347,0.003964757,0.002462976,0.003880485,0.0034954704
4692,0.0032868679,0.004152962,0.0043458957,0.0035487495,0.003712707,0.96164566,0.004235906,0.0038908839,0.0029463295,0.0042431513,0.0039909403
4693,0.0048352787,0.0053967773,0.004154048,0.004500378,0.006166323,0.9446751,0.008230736,0.0039522243,0.0072968137,0.0054231933,0.005369179
4694,0.004691529,0.0046835183,0.003420684,0.004199303,0.00421471,0.9563666,0.0051300423,0.004482156,0.0036932274,0.0047782245,0.0043400144
4695,0.0038316683,0.004398396,0.0052143047,0.0045203236,0.008102735,0.95002085,0.005866896,0.0050169975,0.0025536881,0.0051699392,0.0053041824
4696,0.0031395904,0.0037879937,0.0043112636,0.0044557257,0.0044340226,0.95935416,0.0047604972,0.0037889185,0.0028419287,0.005262319,0.0038636483
4697,0.00482386,0.005233694,0.004040337,0.00512245,0.0052644503,0.9392284,0.0053814044,0.00890064,0.0082247155,0.006297646,0.007482292
4698,0.00369035,0.0043960623,0.0036280402,0.0029796122,0.0028865293,0.96990055,0.0028300078,0.0017039606,0.0023450137,0.0026905413,0.0029492157
4699,0.004342541,0.0048326417,0.002783295,0.00364253,0.0035158386,0.9618421,0.0036221335,0.0034723335,0.003665725,0.0040964065,0.0041843457
4700,0.004548911,0.0034686648,0.0048063677,0.0033718091,0.003876194,0.9636449,0.0042686146,0.00223626,0.0029974852,0.0036147747,0.0031659752
4701,0.007999377,0.00711132,0.0068623046,0.0073316856,0.008764174,0.9218974,0.009544827,0.0053131455,0.0083628325,0.008689604,0.008123365
4702,0.005411935,0.006355059,0.006072929,0.006694278,0.00744616,0.9335526,0.0064899013,0.007675028,0.0059992475,0.007404465,0.006898352
4703,0.0036426757,0.0046955943,0.004079603,0.0048541203,0.0043939054,0.95299816,0.0045756367,0.004716275,0.0056212633,0.0054390114,0.004983811
4704,0.0031613507,0.003992421,0.0034132318,0.0047209044,0.0031830356,0.96223736,0.0040375106,0.003195494,0.0034729124,0.0047818036,0.0038040187
4705,0.004568678,0.0043467097,0.006192643,0.0052214167,0.0045011425,0.95224607,0.0050756186,0.0043181516,0.0036061893,0.005864867,0.004058509
4706,0.0041545746,0.0053476193,0.0029575648,0.0042749587,0.005365928,0.95453256,0.0051944917,0.004557341,0.0041667637,0.004835891,0.0046121874
4707,0.0066604037,0.0058078896,0.00429923,0.0057290248,0.008562051,0.93611354,0.007858419,0.0063491985,0.00624009,0.006761987,0.0056182155
4708,0.004210725,0.0050753853,0.0046517537,0.0053528287,0.004577399,0.9454844,0.0071112835,0.006453592,0.005316362,0.0062917937,0.005474419
4709,0.0040908568,0.0040659644,0.003116722,0.003221944,0.0033914393,0.9598358,0.005529431,0.00450831,0.003663441,0.0044612293,0.004114897
4710,0.0037670424,0.0047817933,0.0042075724,0.0036457984,0.0034635908,0.958016,0.004517374,0.0045129647,0.0032872777,0.0050629256,0.004737636
4711,0.003219355,0.0034758572,0.004625043,0.00455445,0.0054277238,0.9595329,0.0050069722,0.003354144,0.0025779977,0.0042307293,0.0039948313
4712,0.0023839814,0.0034032434,0.0027265833,0.002375847,0.0026777661,0.973579,0.00251062,0.0031168982,0.0016529491,0.002919489,0.002653686
4713,0.004989802,0.005344135,0.005309672,0.004380966,0.0038813206,0.9506558,0.0071166544,0.0036461635,0.0047531724,0.0048587676,0.0050634327
4714,0.003847038,0.0035479532,0.003159855,0.002263214,0.003108588,0.96956205,0.0027540566,0.0019982548,0.0029345425,0.0035194834,0.003305038
4715,0.005228257,0.005278276,0.006996848,0.005140921,0.0050587477,0.94169503,0.008377454,0.0060397647,0.0041409438,0.006146871,0.005896974
4716,0.0045234202,0.004688708,0.002744933,0.004017324,0.0050697024,0.95415956,0.0046431427,0.0061941138,0.0053625223,0.0044860276,0.004110585
4717,0.0040685553,0.0043681203,0.0024538853,0.0032795682,0.0044304137,0.9609165,0.004305652,0.0047746566,0.0029715358,0.004323559,0.004107479
4718,0.0051756124,0.0050618947,0.0041072615,0.004043584,0.006873752,0.94967127,0.0059309723,0.005155435,0.003690725,0.005124064,0.0051655136
4719,0.0020906162,0.003489177,0.006095356,0.0032638041,0.0022994585,0.9683973,0.002924584,0.003532893,0.0015881289,0.00331237,0.0030063903
4720,0.0032778287,0.0039393636,0.0045165024,0.0039896937,0.0043711364,0.95993805,0.0044486523,0.0040347525,0.0026844456,0.0044857333,0.0043138876
4721,0.004064902,0.0043535572,0.0061889743,0.003932151,0.0058866674,0.95421195,0.0056215557,0.0036101069,0.0024994272,0.004865645,0.004765132
4722,0.0035995634,0.0039552776,0.005590105,0.005034236,0.005292605,0.95096064,0.0056961863,0.005862672,0.0034684339,0.0060583795,0.004481917
4723,0.0048742727,0.0065879384,0.004912502,0.004274313,0.0059750006,0.9425787,0.007019676,0.005450936,0.007093757,0.0058323164,0.0054006
4724,0.0055715935,0.0058475393,0.0046235262,0.005954143,0.0068548503,0.93425685,0.008839487,0.006425402,0.0077865496,0.007252549,0.0065874183
4725,0.006522528,0.006033825,0.0063318913,0.005324832,0.005514017,0.94629747,0.0055180565,0.004653481,0.0037943535,0.0050439117,0.0049657132
4726,0.0030943886,0.0030497632,0.0020367948,0.0015022052,0.0022783193,0.9798533,0.0017201855,0.0013744682,0.0012514675,0.001627844,0.00221146
4727,0.002948837,0.0042237556,0.0026810162,0.0030365065,0.0027060045,0.96764743,0.0035761322,0.0040503107,0.00234987,0.0031513062,0.0036289026
4728,0.003311401,0.0042208945,0.00487069,0.0041595157,0.005206386,0.9584718,0.0041615474,0.0044159065,0.0033998745,0.004380472,0.003401535
4729,0.009443928,0.0075625163,0.015616087,0.013070047,0.011051857,0.87624466,0.011551184,0.017719122,0.017601632,0.012751704,0.0073873303
4730,0.003789558,0.0047682803,0.0046204478,0.0036461623,0.0050032185,0.9581116,0.004354307,0.0040359334,0.0032683988,0.004283661,0.004118551
4731,0.004491518,0.004995992,0.004912535,0.0051257187,0.0078624375,0.94604325,0.0059386836,0.006256441,0.0031493942,0.0059097568,0.005314312
4732,0.0027721277,0.0037936778,0.004083957,0.0033552733,0.0046164454,0.9617325,0.004141187,0.0039708903,0.0023184628,0.0048601907,0.0043553174
4733,0.0057202964,0.005659177,0.004560618,0.0048976094,0.0064173862,0.94293857,0.0048452797,0.0062108394,0.0057736128,0.0062002344,0.006776456
4734,0.0037481694,0.0048587876,0.005367694,0.003855836,0.0054303035,0.9555462,0.0049220663,0.004823331,0.0028864779,0.0044456306,0.0041155536
4735,0.003885859,0.0046247225,0.005673942,0.0053877416,0.00538314,0.95223224,0.005404209,0.005459242,0.0026956017,0.005399593,0.003853737
4736,0.0056604417,0.0053526605,0.005184178,0.0043273144,0.004352744,0.9477657,0.0058017527,0.0064660055,0.004653879,0.005560453,0.0048748427
4737,0.004395946,0.0056617586,0.0025937245,0.0045822337,0.005325876,0.9527427,0.0049124206,0.005649332,0.0034749336,0.0050931657,0.005567861
4738,0.0058943396,0.0057395524,0.018089479,0.0047373916,0.0061938264,0.93600374,0.00594202,0.0044852723,0.0029129272,0.0049671684,0.005034316
4739,0.005102165,0.005369262,0.0051059034,0.0060856566,0.0074841147,0.94468963,0.005902742,0.0056946566,0.0036516984,0.0061094747,0.0048047565
4740,0.005658868,0.0068869954,0.005040479,0.0053550927,0.010799114,0.9369208,0.006564401,0.006062192,0.003548152,0.007143008,0.0060208924
4741,0.0039012616,0.00479044,0.005543458,0.0051231063,0.0052394783,0.95227957,0.005566513,0.0051481826,0.0026255855,0.0052767056,0.004505699
4742,0.005054189,0.0077520073,0.0058515216,0.0038440856,0.0066891764,0.9519368,0.003332469,0.0046221586,0.002826849,0.0040394007,0.0040512523
4743,0.0044441563,0.004423589,0.004900054,0.0035527183,0.0040415134,0.95569575,0.005678614,0.0035509842,0.0050803446,0.00471694,0.003915257
4744,0.0031083506,0.00399998,0.0027578827,0.0027230917,0.004081861,0.9642946,0.004808434,0.002398431,0.0039553097,0.003922614,0.00394952
4745,0.003785032,0.00406273,0.005170369,0.004119662,0.0036028961,0.9565002,0.0060710255,0.004481688,0.0025912703,0.004881482,0.004733606
4746,0.005041276,0.0063494747,0.004890946,0.007530989,0.007308201,0.93752664,0.0062145153,0.006527082,0.004660142,0.0073853265,0.006565439
4747,0.0030881404,0.004082142,0.005183038,0.004054332,0.0050530937,0.9598979,0.0043221405,0.0037086746,0.0028172808,0.0041474383,0.0036458324
4748,0.003309212,0.0042460007,0.003102651,0.0046146205,0.0032531384,0.96111757,0.004319188,0.0038764242,0.0035312483,0.0046275947,0.0040024053
4749,0.003640698,0.003862279,0.0027201076,0.0042181313,0.0038024003,0.9594826,0.0044530598,0.005228445,0.00329231,0.0048609693,0.004438949
4750,0.00318404,0.0036719723,0.0025829247,0.002821592,0.0030182707,0.9679611,0.0033671244,0.0035537884,0.0025665811,0.0036416184,0.0036309652
4751,0.005358006,0.0051830243,0.007044685,0.006362789,0.0052904137,0.9351446,0.009123876,0.008434472,0.0056316163,0.005903324,0.0065232264
4752,0.005108194,0.004479441,0.003057698,0.0046058646,0.004629539,0.95322394,0.005670153,0.00461825,0.004995958,0.0052819387,0.0043289224
4753,0.005209019,0.005328643,0.004353361,0.0047301454,0.0053717475,0.95230716,0.004763754,0.005938004,0.0031563458,0.0045190495,0.0043226476
4754,0.00563405,0.0045698388,0.0052246563,0.005294638,0.005309525,0.9536514,0.0049562757,0.0040377947,0.0029189843,0.0042762295,0.0041264896
4755,0.004931568,0.004982396,0.0044913404,0.0049581267,0.0055786567,0.95133287,0.0034613307,0.0067765424,0.003310898,0.004553167,0.005623097
4756,0.008458764,0.0070511894,0.009897204,0.0082275905,0.00921109,0.009581234,0.009218965,0.010575403,0.00955758,0.9107608,0.007460279
4757,0.013173106,0.006568297,0.0068399594,0.012724635,0.009195188,0.010424602,0.013190606,0.022548148,0.014995572,0.8611176,0.029222246
4758,0.006806741,0.0060219783,0.005628196,0.0053639105,0.005298831,0.00770646,0.006001431,0.007926862,0.007334757,0.93594664,0.0059641846
4759,0.009434244,0.007052135,0.010858085,0.008836725,0.010644171,0.009350548,0.008558577,0.012230074,0.0130033605,0.9009304,0.009101665
4760,0.00733242,0.0072099348,0.008648671,0.0086714,0.008272287,0.008877036,0.006684399,0.0074497075,0.008870536,0.9197416,0.008242048
4761,0.008506343,0.00913712,0.007750788,0.0069071706,0.008007569,0.009282708,0.008086151,0.007971483,0.009166165,0.9157717,0.00941279
4762,0.0076704063,0.0062306696,0.006959304,0.007699487,0.0060729776,0.009074064,0.008014022,0.01011955,0.00864515,0.9231344,0.006379983
4763,0.0068394663,0.004910972,0.007464153,0.0057310048,0.006331845,0.007069291,0.0056566354,0.011919677,0.0057072677,0.932217,0.0061525996
4764,0.0073685315,0.004580254,0.005090965,0.0064331284,0.006707998,0.0077874716,0.0060908566,0.010941952,0.0065709306,0.9325443,0.0058836765
4765,0.010304719,0.008414574,0.011299218,0.007848992,0.009507068,0.010166653,0.007616796,0.0086944075,0.011268302,0.90677726,0.008102101
4766,0.009472696,0.007484605,0.0069509177,0.009153554,0.00857486,0.010722511,0.008709362,0.025857337,0.008470823,0.89518285,0.009420516
4767,0.0055457894,0.0068724216,0.0069627743,0.004817089,0.0070431298,0.008415129,0.005756862,0.011948635,0.005980346,0.9267569,0.009900931
4768,0.008676899,0.006314149,0.007196036,0.0073006633,0.007973067,0.009383109,0.009216238,0.0075235665,0.008367952,0.9199878,0.008060408
4769,0.011054776,0.010693097,0.0092574945,0.011320386,0.01127006,0.011324533,0.008584806,0.009912462,0.012042401,0.8957837,0.008756264
4770,0.010790844,0.007278452,0.009776907,0.010509438,0.012308731,0.009569097,0.0075943056,0.011282724,0.012251767,0.899696,0.008941728
4771,0.009598668,0.009988348,0.010749013,0.012353552,0.009411863,0.010303525,0.008353731,0.0102595985,0.0111455275,0.8980255,0.009810712
4772,0.0055736196,0.0037911471,0.0067308694,0.0050754575,0.0041182665,0.0070655243,0.0058105234,0.010373562,0.0054751644,0.94020355,0.005782397
4773,0.0089918235,0.0060008233,0.0072339578,0.0053470246,0.012508317,0.008132613,0.007941192,0.008163447,0.007221606,0.92235565,0.006103513
4774,0.0072470857,0.0074721146,0.0077494048,0.006840496,0.0060825776,0.00783836,0.0069152177,0.008444822,0.008435132,0.9248194,0.008155332
4775,0.0066504846,0.0041760155,0.00677338,0.004242814,0.00450324,0.006452956,0.007175105,0.0116805155,0.005713165,0.9374618,0.005170558
4776,0.009031325,0.006438658,0.0070853075,0.009824076,0.007933231,0.009257637,0.009369371,0.0075579383,0.008767094,0.91740465,0.007330772
4777,0.023476778,0.010399968,0.0049595954,0.009940692,0.013180536,0.01005787,0.015066432,0.02863822,0.01313396,0.85468954,0.01645634
4778,0.0053697913,0.0075109378,0.006331796,0.005479713,0.008893909,0.0074170916,0.0076478664,0.0066909757,0.008108878,0.9317262,0.00482286
4779,0.009618641,0.007867775,0.008095753,0.006880849,0.011541203,0.008956809,0.008505017,0.021163482,0.012025629,0.89638585,0.008958994
4780,0.008089499,0.006984658,0.0072691045,0.008090979,0.010550694,0.009942967,0.008096414,0.008760232,0.009102209,0.9159271,0.007186171
4781,0.006448295,0.0071993032,0.0056663393,0.0055866684,0.007331446,0.008135503,0.0073810583,0.0074276067,0.007724314,0.92926764,0.00783181
4782,0.008426535,0.0068227667,0.0072194845,0.008457967,0.009216407,0.009152187,0.0075493488,0.012074138,0.008657221,0.9139044,0.008519622
4783,0.010449894,0.0073356098,0.009944312,0.007120339,0.008423675,0.008642405,0.007611085,0.0113519095,0.007726225,0.91342694,0.00796759
4784,0.0047665467,0.005015767,0.006226242,0.0028242576,0.008010283,0.005839026,0.004594587,0.0015780886,0.003638391,0.9519934,0.0055134525
4785,0.0067039095,0.005757303,0.0051620733,0.00940683,0.011644278,0.009896858,0.010006187,0.016872153,0.008250291,0.9095675,0.006732613
4786,0.005912619,0.010197401,0.008329991,0.007311813,0.030723818,0.009006868,0.011293006,0.044290084,0.012539572,0.8505123,0.009882454
4787,0.014905581,0.010804289,0.0067942454,0.016112598,0.01878472,0.013399458,0.013933656,0.02239745,0.014762023,0.8570346,0.011071311
4788,0.009658872,0.0052732783,0.006669304,0.0078114965,0.0073561594,0.009501583,0.008595499,0.008869431,0.0102117695,0.91052324,0.015529328
4789,0.010088626,0.005615166,0.0040119984,0.0051565417,0.0069050863,0.009785396,0.009273679,0.021688659,0.00811634,0.9110361,0.008322439
4790,0.013171661,0.011188199,0.010405659,0.011540533,0.007791576,0.013243405,0.0101844845,0.013983555,0.015513379,0.88058126,0.012396307
4791,0.0060956324,0.0051412676,0.0063833934,0.0059590624,0.007569602,0.006129583,0.004895064,0.005686004,0.0056489906,0.9414137,0.00507765
4792,0.007898765,0.0061141322,0.008406395,0.008363151,0.008490705,0.009184004,0.00732302,0.008710644,0.008803645,0.9172179,0.009487688
4793,0.0057850005,0.006700895,0.0062276493,0.00928852,0.0073272227,0.009044875,0.005964266,0.008519984,0.0077136247,0.925846,0.0075819944
4794,0.007653475,0.007330685,0.0064511686,0.004835242,0.0076338802,0.008681261,0.0075265453,0.011410954,0.0073253177,0.9205347,0.010616722
4795,0.007828246,0.008668252,0.006945608,0.006791342,0.0060462467,0.009836515,0.007015481,0.0077768127,0.008375958,0.9231188,0.007596663
