,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4122,0.012262355,0.020747233,0.8279364,0.010837354,0.018197957,0.019188054,0.015752865,0.02508099,0.013421609,0.027095025,0.009480242
4123,0.019136364,0.019333595,0.81092244,0.016376194,0.02099667,0.01895965,0.019267628,0.01991811,0.019418744,0.026448483,0.009222167
4124,0.17801239,0.025808418,0.57239074,0.028296603,0.022587575,0.02044607,0.017293144,0.03570482,0.032800604,0.04648126,0.020178286
4125,0.011841397,0.015845116,0.8575438,0.013955982,0.015819991,0.010371205,0.014427143,0.02114697,0.014830697,0.015531059,0.008686649
4126,0.017165931,0.012302148,0.8758149,0.011461265,0.0123382425,0.007474393,0.010732745,0.017743973,0.008963167,0.019029535,0.006973707
4127,0.016697468,0.017670522,0.81441015,0.01416404,0.016591813,0.033344988,0.015662858,0.013661388,0.017143589,0.017550139,0.023103038
4128,0.015537253,0.021257654,0.76041585,0.014624432,0.021655766,0.06280088,0.024099844,0.021340854,0.016882004,0.017214973,0.024170551
4129,0.029480798,0.012354102,0.84520066,0.011403382,0.011668107,0.010520687,0.0135484645,0.016322631,0.014599398,0.026599564,0.008302255
4130,0.03273214,0.02873128,0.71574104,0.0146101555,0.019872446,0.07529136,0.027908565,0.019478561,0.019756345,0.030264894,0.0156133
4131,0.01411399,0.013929137,0.8475767,0.020281624,0.014863734,0.015470939,0.013500583,0.017191794,0.011867774,0.01557706,0.015626578
4132,0.015184627,0.016579619,0.8226008,0.018067444,0.017657531,0.028024424,0.018049808,0.01740926,0.011716594,0.01666891,0.018040998
4133,0.013042595,0.016391061,0.8510265,0.014866048,0.013417246,0.012610491,0.019505303,0.017550731,0.01419221,0.016783861,0.010613915
4134,0.011165363,0.015395964,0.8563337,0.01584595,0.013547143,0.019374616,0.0136400685,0.011604472,0.012049079,0.016818581,0.014225041
4135,0.024581099,0.028278861,0.5019896,0.02694438,0.028535467,0.1788152,0.034261048,0.021597626,0.02836183,0.11228281,0.014352038
4136,0.015693787,0.015894292,0.81881213,0.02050857,0.018559642,0.015173849,0.020780738,0.021724923,0.018388255,0.019612463,0.014851323
4137,0.011160197,0.018341748,0.82758015,0.016056651,0.018635139,0.017838297,0.019011965,0.019207913,0.016802594,0.023191804,0.012173576
4138,0.016292443,0.013979965,0.853582,0.013530013,0.0152233485,0.016472425,0.015744982,0.01768528,0.01254993,0.013722963,0.011216775
4139,0.033773374,0.015698409,0.8118862,0.020756433,0.014819476,0.010529126,0.016299868,0.02055974,0.018806893,0.022380134,0.014490327
4140,0.016820328,0.018700404,0.79013,0.012032691,0.016754752,0.044870894,0.017010292,0.024635289,0.020318931,0.024041124,0.014685284
4141,0.027143989,0.014099318,0.7938449,0.016564455,0.023468236,0.01922449,0.01805092,0.027005179,0.025048986,0.02414826,0.011401261
4142,0.013938436,0.013199869,0.8481425,0.014444226,0.0144230835,0.017816653,0.013782777,0.016409464,0.01348982,0.02445973,0.009893489
4143,0.008180352,0.018444274,0.8571309,0.011318541,0.011274414,0.016672676,0.017564772,0.017651824,0.00886669,0.024928031,0.007967478
4144,0.011802331,0.0145526,0.84002674,0.017315427,0.019189842,0.020194422,0.015206378,0.01540818,0.013360738,0.017315427,0.015627915
4145,0.02593473,0.019935885,0.81263745,0.014539187,0.018934919,0.01818288,0.013525571,0.026836492,0.018085478,0.015697597,0.015689936
4146,0.0117263,0.01243999,0.8661693,0.014036259,0.012559003,0.01060418,0.014572255,0.015998632,0.014198246,0.01705542,0.010640488
4147,0.018722802,0.011523525,0.8495303,0.018248947,0.018549908,0.02486014,0.010011812,0.013446078,0.010095264,0.012508669,0.012502562
4148,0.02214109,0.015284354,0.8151663,0.02235837,0.016429774,0.019449014,0.01546452,0.021173647,0.017446758,0.017630879,0.01745528
4149,0.26002777,0.03371085,0.4114851,0.021302732,0.027220013,0.031101415,0.059167992,0.033058822,0.022654505,0.0712527,0.02901803
4150,0.023307614,0.01597611,0.8106629,0.016196033,0.022485968,0.02381378,0.018505486,0.021424852,0.015613646,0.016604418,0.015409153
4151,0.06592767,0.026208213,0.70697457,0.02238426,0.02282575,0.027225628,0.023956245,0.028727924,0.026974214,0.02810358,0.02069195
4152,0.03360566,0.016746031,0.799418,0.017739229,0.013312043,0.027429814,0.021220712,0.019110566,0.016120235,0.025591597,0.009706067
4153,0.10240682,0.026364535,0.52902895,0.027441563,0.027792165,0.09877263,0.03085338,0.037654974,0.050790288,0.04567354,0.023221223
4154,0.015433233,0.016884007,0.82109946,0.019869953,0.015561874,0.023236,0.018113896,0.017488144,0.016900504,0.018060906,0.01735205
4155,0.015560008,0.018032307,0.800027,0.018934641,0.022414193,0.034312375,0.017477512,0.022029012,0.013426673,0.016652746,0.021133436
4156,0.01987227,0.01837436,0.80964893,0.024350988,0.019775474,0.012858725,0.018209128,0.020518107,0.020473072,0.021692615,0.014226363
4157,0.011291436,0.013858219,0.8442914,0.017789964,0.010033009,0.042447302,0.015581216,0.014813351,0.008888753,0.012720122,0.008285228
4158,0.013226049,0.015760098,0.8372624,0.01657299,0.016743802,0.018264187,0.016776536,0.016999176,0.016252438,0.01643599,0.015706321
4159,0.12883587,0.022536382,0.67439276,0.023053925,0.019815588,0.013860556,0.01423783,0.028551325,0.024733253,0.033514615,0.016467854
4160,0.016263079,0.016374633,0.8120338,0.018204892,0.023988374,0.023558881,0.019322315,0.022750583,0.014528386,0.0179928,0.01498225
4161,0.014288567,0.014821529,0.83084893,0.019939678,0.018387241,0.014025892,0.019692946,0.020241326,0.015738964,0.019349806,0.012665152
4162,0.012029942,0.015008101,0.8404864,0.014689101,0.014703453,0.01382611,0.022703761,0.020709896,0.013805873,0.021201016,0.0108363535
4163,0.01427428,0.01735523,0.8326567,0.0139742885,0.01363392,0.031831656,0.010651862,0.016107885,0.027084514,0.013577452,0.008852289
4164,0.01230191,0.016513662,0.80544513,0.021680318,0.022423202,0.027904423,0.018431319,0.024771795,0.01610751,0.023436291,0.010984369
4165,0.008860528,0.015981792,0.8383293,0.016586008,0.0131655345,0.020821298,0.01613075,0.014263168,0.016352803,0.016654989,0.022853771
4166,0.046939272,0.022643173,0.70854795,0.017851105,0.021989422,0.042279784,0.029280988,0.02221606,0.032103963,0.034678776,0.02146955
4167,0.01766764,0.022813443,0.80754626,0.01409275,0.017233107,0.018175146,0.016252367,0.028220749,0.013625855,0.032008566,0.01236415
4168,0.012443497,0.017911732,0.8223089,0.015179238,0.014834854,0.029265892,0.016622363,0.017083151,0.014878379,0.016388645,0.0230835
4169,0.014438791,0.016194385,0.84369373,0.014319434,0.01581152,0.017938683,0.017825177,0.0144246975,0.010861783,0.017868748,0.016623005
4170,0.012115366,0.01623152,0.84192044,0.013992446,0.017914096,0.021587433,0.016287094,0.01629505,0.009754003,0.01587876,0.018023768
4171,0.024036692,0.01188451,0.8697489,0.010488042,0.011875807,0.0055484413,0.01142643,0.019856699,0.009392244,0.01476165,0.010980646
4172,0.012745249,0.019021107,0.81236017,0.017167365,0.020051092,0.033718403,0.020208355,0.019058295,0.010448184,0.019367874,0.015853977
4173,0.01304932,0.016351538,0.82164973,0.020857846,0.017279102,0.02419848,0.017423129,0.020766387,0.0153908795,0.018152608,0.014880978
4174,0.01417643,0.015907887,0.8451139,0.014204146,0.01760413,0.024683777,0.014748354,0.016095405,0.008473404,0.014294595,0.014698031
4175,0.015100662,0.011960197,0.86003655,0.017119648,0.01404447,0.01512649,0.0140788015,0.014611071,0.00908552,0.017044581,0.011792032
4176,0.018124837,0.01781772,0.819192,0.019468864,0.020398214,0.012616161,0.019525988,0.020523097,0.01538235,0.02038328,0.016567444
4177,0.008604141,0.011852705,0.87550616,0.0123882145,0.010687133,0.012623301,0.018515367,0.014393403,0.0101679005,0.016836325,0.008425371
4178,0.013215963,0.016168833,0.83214235,0.02234704,0.015786573,0.018055262,0.016145166,0.015709678,0.012897214,0.016932387,0.02059963
4179,0.11836892,0.042667262,0.62874645,0.021992484,0.019313762,0.039416984,0.019956058,0.031858563,0.014275886,0.042346366,0.021057224
4180,0.010513748,0.014044551,0.8331739,0.019112451,0.015660182,0.019356636,0.014497451,0.015023526,0.010503486,0.018117407,0.029996617
4181,0.04263573,0.018152546,0.7558287,0.02917103,0.030893603,0.01541339,0.017111124,0.032328825,0.019995166,0.019032996,0.01943684
4182,0.0223156,0.016848812,0.8110288,0.02004268,0.021894664,0.0128617855,0.018586297,0.021862615,0.020638555,0.020533014,0.013387208
4183,0.0155497,0.01628004,0.84815615,0.016743599,0.01274719,0.0135825705,0.016343758,0.015417395,0.014096081,0.017144846,0.013938661
4184,0.029312873,0.016632795,0.80219597,0.018995248,0.017835673,0.019332102,0.018107701,0.019684536,0.016239567,0.01698571,0.024677888
4185,0.019051423,0.015583523,0.83641446,0.013921316,0.019990107,0.011924988,0.014454689,0.016331391,0.010345443,0.022046147,0.019936496
4186,0.012257153,0.014302103,0.838568,0.015284096,0.016530083,0.012221296,0.020372102,0.021577723,0.014463628,0.019147163,0.015276636
4187,0.015175824,0.012892139,0.84244233,0.01563082,0.018877398,0.011189951,0.016863853,0.023148844,0.009478258,0.0155357085,0.018764822
4188,0.053998403,0.031666618,0.40075448,0.022433076,0.022642164,0.13528876,0.048330054,0.031244246,0.02438657,0.20249836,0.026757265
4189,0.0115932785,0.01871695,0.8471938,0.0114191165,0.013175449,0.016005546,0.01502481,0.015046836,0.017738163,0.017234445,0.016851658
4190,0.014585701,0.015617639,0.8362016,0.01730404,0.018861478,0.010439211,0.01887069,0.020068137,0.015902357,0.017202945,0.014946179
4191,0.013758605,0.01652731,0.84294266,0.0154465735,0.013361369,0.017835414,0.013832703,0.010497706,0.013618248,0.013765326,0.028414067
4192,0.01611067,0.017074522,0.82189345,0.016150052,0.018237963,0.021405792,0.019518767,0.0205105,0.011318681,0.020128528,0.017650966
4193,0.015071447,0.015633611,0.82247144,0.017945917,0.0156107275,0.022421468,0.018331168,0.020830337,0.021928826,0.017495995,0.012258984
4194,0.164224,0.030781532,0.5517778,0.037274938,0.028232932,0.04579861,0.01700748,0.03996089,0.03768671,0.028973108,0.018282035
4195,0.030837465,0.0186839,0.7514451,0.014976327,0.014658003,0.039669868,0.018358342,0.032249406,0.02299843,0.043953445,0.012169724
4196,0.022084719,0.015385658,0.8351208,0.015080706,0.016709128,0.02293366,0.016947417,0.01680322,0.011027895,0.01455263,0.013354243
4197,0.014152243,0.014014711,0.83956254,0.017171182,0.017012617,0.016465057,0.018283091,0.01848055,0.014014711,0.015734099,0.015109185
4198,0.019696472,0.016646944,0.8285667,0.016424907,0.013399073,0.016521428,0.01488947,0.017881377,0.01851668,0.022848306,0.014608615
4199,0.012467266,0.018692752,0.81587315,0.024461923,0.009342113,0.016768353,0.015945876,0.014979766,0.024663564,0.023504708,0.023300452
4200,0.011680097,0.01566366,0.83051544,0.018632872,0.020309912,0.015701948,0.019786226,0.01973316,0.013177249,0.0203695,0.0144300405
4201,0.025708754,0.015460473,0.81296575,0.017129904,0.016856097,0.023408087,0.017382676,0.019072501,0.015183666,0.0147669,0.022065153
4202,0.012893573,0.017606223,0.8126364,0.013591757,0.017089553,0.03104308,0.025601273,0.015537438,0.012291126,0.026569169,0.0151405055
4203,0.020249682,0.01413138,0.78293234,0.020410992,0.02151624,0.008170633,0.014911142,0.020155966,0.03945865,0.022449952,0.035613123
4204,0.016380534,0.019840872,0.8167012,0.014776916,0.018762043,0.028048508,0.017548023,0.019662451,0.0129391,0.019967213,0.015373066
4205,0.017949484,0.0153980525,0.84070516,0.017161,0.014136949,0.015390536,0.017312497,0.015602398,0.013608653,0.016894946,0.015840363
4206,0.011496559,0.020848095,0.6507858,0.025646726,0.020914368,0.1320861,0.024356047,0.040590025,0.013052777,0.043504234,0.016719228
4207,0.010582386,0.015831837,0.79670143,0.022766821,0.019454485,0.024365673,0.017922312,0.018608976,0.010634184,0.018957483,0.044174425
4208,0.011224879,0.015023814,0.84342295,0.018733993,0.015977155,0.02333476,0.01566813,0.01363932,0.012875672,0.017607553,0.012491722
4209,0.018836603,0.015430391,0.8177477,0.01879067,0.02146486,0.018612605,0.017847205,0.023864074,0.014312649,0.018878037,0.014215143
4210,0.01430597,0.020642998,0.8129877,0.019073015,0.01749384,0.029104186,0.016068934,0.014132398,0.012392881,0.017588053,0.02621012
4211,0.017924262,0.016035855,0.8228841,0.017191365,0.017049251,0.024022764,0.019154957,0.017750071,0.019098919,0.01582583,0.013062545
4212,0.016334571,0.015322448,0.8419045,0.016235176,0.017997045,0.016555388,0.013964879,0.016746448,0.0133384,0.016713772,0.014887328
4213,0.010538388,0.014372654,0.8482778,0.013227785,0.01253299,0.0104054455,0.019651085,0.022253668,0.015548133,0.018055977,0.015136138
4214,0.020942463,0.016155448,0.8261924,0.019077642,0.0155138,0.016815422,0.018699516,0.016449971,0.0141669195,0.017777978,0.018208459
4215,0.014354382,0.015102141,0.84575284,0.015772905,0.013471533,0.016186418,0.017192533,0.01579217,0.013191631,0.018000035,0.015183474
4216,0.012081543,0.012549022,0.9003973,0.007854896,0.008918163,0.007010208,0.010799461,0.013071637,0.008312642,0.013252791,0.0057523786
4217,0.014201064,0.015857909,0.82414955,0.016401287,0.016790234,0.014702019,0.020287527,0.021807892,0.017846948,0.02127153,0.016683992
4218,0.027775174,0.014946135,0.8224315,0.021216825,0.019980084,0.010765297,0.011199605,0.024465172,0.01666548,0.017019087,0.013535714
4219,0.015152374,0.013345832,0.84732395,0.016965713,0.015353461,0.020010028,0.014953923,0.018232686,0.012336852,0.016157208,0.010167858
4220,0.01398742,0.018314436,0.8253397,0.019391183,0.015703458,0.022150833,0.015153575,0.013980591,0.011556411,0.01868934,0.025733082
4221,0.01799943,0.014540839,0.7942906,0.020895,0.019913824,0.02786275,0.029246287,0.025635488,0.015380699,0.02298231,0.011252761
4222,0.014654153,0.015698597,0.8315554,0.017736802,0.013097469,0.022443324,0.01771949,0.017590182,0.015134097,0.019243719,0.015126709
4223,0.018463839,0.013959372,0.86701596,0.010882192,0.0140585555,0.0121755805,0.016324146,0.016862899,0.01001047,0.013329885,0.006917142
4224,0.025630714,0.019584695,0.78805876,0.019479787,0.017963154,0.025499642,0.019863991,0.022757504,0.019131016,0.025530787,0.016500022
4225,0.015322962,0.013972168,0.8684465,0.01141768,0.0072752596,0.02289464,0.008227863,0.011501613,0.012906378,0.011803146,0.016231759
4226,0.01214841,0.018402407,0.82546616,0.01614913,0.019422585,0.020039124,0.019356312,0.019873472,0.016653625,0.02125875,0.011229957
4227,0.039481178,0.022249905,0.78013474,0.011811066,0.025187837,0.019876631,0.020881448,0.024057884,0.018275483,0.022744205,0.015299589
4228,0.05443809,0.019646497,0.74701303,0.017152721,0.021430457,0.031029249,0.014033864,0.027236532,0.027236532,0.026912646,0.013870364
4229,0.013306975,0.012409522,0.85816145,0.01445164,0.0159575,0.018752104,0.012157623,0.013709288,0.012666643,0.013904794,0.0145223765
4230,0.015790302,0.01632339,0.84792686,0.015356885,0.012136438,0.019994954,0.011099021,0.012142366,0.012047873,0.01657235,0.020609526
4231,0.019255804,0.015502722,0.84106416,0.0146633545,0.01553303,0.012426412,0.013882985,0.016215011,0.016049594,0.016852714,0.01855433
4232,0.01646142,0.01671657,0.8257588,0.01786434,0.009665364,0.0144317085,0.014537797,0.017634675,0.01904437,0.021219611,0.026665356
4233,0.031186132,0.023010656,0.78427994,0.017454373,0.020516127,0.013111076,0.01704172,0.024710951,0.02067704,0.03215842,0.015853636
4234,0.018210633,0.017667595,0.6057093,0.03731565,0.017015668,0.021758059,0.019556247,0.050564308,0.10342245,0.042589813,0.066190235
4235,0.012121469,0.015405493,0.8370145,0.015617563,0.011069104,0.018921344,0.017980093,0.013509276,0.016211966,0.02138841,0.020760747
4236,0.025106095,0.015811037,0.80464065,0.023134464,0.016513286,0.018336648,0.018780656,0.022714715,0.018927956,0.017171102,0.018863369
4237,0.014459186,0.014867267,0.83585805,0.016075347,0.018251367,0.02542317,0.014207241,0.01429771,0.013824024,0.01750937,0.0152272675
4238,0.013286587,0.012855812,0.8726805,0.014604935,0.010269585,0.008593138,0.016198784,0.014528474,0.010985427,0.016077138,0.00991966
4239,0.015311745,0.017409885,0.78075457,0.019868156,0.015259499,0.038427994,0.025695616,0.017165096,0.02187958,0.03260645,0.015621368
4240,0.060918834,0.028846359,0.22534844,0.04019614,0.031596556,0.37665126,0.02358974,0.042924587,0.0346597,0.116396606,0.018871773
4241,0.023332994,0.016077679,0.8376136,0.019176805,0.014964107,0.016140604,0.012681284,0.016011087,0.012189519,0.013611676,0.018200615
4242,0.07010549,0.026896423,0.7142908,0.017476216,0.016749367,0.019524708,0.017272614,0.019486612,0.027520813,0.048400864,0.022276154
4243,0.016624833,0.02150363,0.78476924,0.02128426,0.019116387,0.031070651,0.018002082,0.021139259,0.02112894,0.023507819,0.021852931
4244,0.01298334,0.01586873,0.8147059,0.021929592,0.018886039,0.01706628,0.018716205,0.022031553,0.020390784,0.023688398,0.013733243
4245,0.018948862,0.013615073,0.8014101,0.02099497,0.017896676,0.044860616,0.012402719,0.015979933,0.011852106,0.017261561,0.02477741
4246,0.016618988,0.015543637,0.80113876,0.02152758,0.021936102,0.021957533,0.020046325,0.027166946,0.015943352,0.020738283,0.017382568
4247,0.020065306,0.016630663,0.8603102,0.0069174753,0.013392506,0.012069618,0.011841952,0.024919908,0.00966984,0.012948811,0.011233654
4248,0.027771346,0.020812474,0.79425,0.028787,0.019437287,0.011186447,0.014258863,0.024863703,0.017633157,0.020539893,0.020459816
4249,0.014869495,0.015537511,0.83313084,0.016101327,0.017537665,0.020780781,0.019393478,0.019308439,0.014610401,0.015348996,0.013381097
4250,0.013686008,0.016674552,0.83951896,0.020560184,0.016384006,0.010252849,0.018255383,0.018479591,0.015694916,0.021094052,0.009399359
4251,0.022784019,0.01931767,0.8004238,0.014617386,0.020533454,0.015103499,0.021143917,0.024017762,0.023807595,0.019554926,0.018695923
4252,0.009491126,0.013996188,0.86359113,0.011459668,0.013148202,0.010358004,0.016602634,0.018740762,0.0114708645,0.02030228,0.010839206
4253,0.017546672,0.01936085,0.8059428,0.0126260575,0.018201161,0.027845928,0.01958907,0.023554053,0.008402558,0.029790565,0.017140204
4254,0.118385255,0.02653166,0.26574522,0.023922589,0.027068164,0.33364484,0.036379762,0.046467986,0.02718738,0.07537896,0.019288154
4255,0.010846055,0.015025205,0.8519867,0.009115472,0.012661762,0.031522322,0.013600679,0.015509727,0.018646743,0.011744573,0.0093407575
4256,0.016518127,0.019123973,0.8111892,0.013727481,0.023045398,0.013727481,0.017678149,0.019292796,0.02220587,0.020880867,0.022610698
4257,0.017727885,0.018587738,0.82346225,0.015644804,0.019854289,0.022046555,0.015798332,0.017624313,0.013187117,0.019917402,0.016149305
4258,0.025219278,0.016459588,0.85021406,0.013668816,0.017465618,0.006809643,0.015297139,0.018339595,0.012524851,0.0135823265,0.010419017
4259,0.01676431,0.017743424,0.8640538,0.008671767,0.012841096,0.011789407,0.012954455,0.020609759,0.00915474,0.016031804,0.0093855765
4260,0.013592577,0.016260244,0.82306856,0.020474738,0.014161676,0.026256409,0.015969118,0.01645995,0.015409931,0.019117197,0.019229542
