,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4108,0.0051987343,0.0042638523,0.008655377,0.004610323,0.94027185,0.00635409,0.006273933,0.006465192,0.005206355,0.0070625884,0.0056376643
4109,0.0061337813,0.007489623,0.0036270542,0.009463149,0.9264773,0.0077879755,0.006730065,0.0058786725,0.007845227,0.009537369,0.0090298
4110,0.00663444,0.0052791154,0.0046474435,0.005401668,0.945993,0.0048967083,0.006100007,0.006264515,0.003758105,0.005789487,0.0052354764
4111,0.0071163615,0.006764006,0.0047544274,0.007443331,0.9389111,0.0056212647,0.006304747,0.005998432,0.0047289594,0.006425958,0.005931444
4112,0.0106861275,0.0060939766,0.009210893,0.007886192,0.9222645,0.011394084,0.0069901906,0.005644269,0.006657072,0.006168822,0.007003857
4113,0.005100323,0.006107269,0.0048643867,0.004926535,0.9425059,0.006331977,0.0050903712,0.008914271,0.004490044,0.006258207,0.0054107406
4114,0.007697838,0.007309549,0.0056704893,0.005078032,0.9310841,0.0053269314,0.006369279,0.0061642807,0.00990838,0.0089056995,0.006485395
4115,0.0060322066,0.006838724,0.006361954,0.0054337024,0.9304675,0.006190351,0.0075550075,0.0082510905,0.005719551,0.00849225,0.0086576305
4116,0.0055048647,0.006738118,0.0060518184,0.0069690025,0.9344046,0.0053957556,0.0076185297,0.006887811,0.005361614,0.00785653,0.0072113182
4117,0.002576302,0.0039121206,0.003801026,0.0023093822,0.9659507,0.004982346,0.0032774892,0.0027856466,0.002726437,0.004281963,0.0033964207
4118,0.006502997,0.007561125,0.012256449,0.0053374786,0.94070387,0.004396926,0.00476118,0.003735269,0.0035261358,0.006226449,0.004992111
4119,0.0043739714,0.0053460337,0.005446154,0.008007733,0.93991417,0.006789441,0.005710308,0.006051937,0.004388947,0.007398713,0.0065725236
4120,0.0072752223,0.0068846797,0.004411568,0.005546872,0.9410753,0.0061728936,0.005571301,0.0051325234,0.007326914,0.005748153,0.004854632
4121,0.009229475,0.010006277,0.010218591,0.012743661,0.9102422,0.006500091,0.008581839,0.0080069695,0.0052051484,0.009536409,0.009729248
4122,0.0072036223,0.005879425,0.008426,0.005698534,0.93889266,0.008683925,0.0048980727,0.003825815,0.0047869454,0.005531305,0.0061736307
4123,0.008043195,0.0062977816,0.00635648,0.007442372,0.9287595,0.0077275154,0.0059655323,0.005357923,0.007945608,0.0075044073,0.008599645
4124,0.007526152,0.007723463,0.01011272,0.005487462,0.9287258,0.0070460406,0.0053212284,0.007902759,0.0054155923,0.007052925,0.007685842
4125,0.005381827,0.0059542307,0.0039010684,0.0052417773,0.95223236,0.004222182,0.0051959087,0.004366857,0.00403474,0.0050829863,0.0043860893
4126,0.0056331265,0.008160211,0.007024245,0.010145635,0.9226938,0.007311195,0.008029777,0.009396933,0.0043699797,0.0083987145,0.008836227
4127,0.0066550355,0.007122401,0.005968449,0.0067532393,0.9310303,0.007316268,0.006846203,0.006697414,0.0057876445,0.008745744,0.0070773335
4128,0.0049869386,0.0056980443,0.004353935,0.005115181,0.9447901,0.005246722,0.0049578035,0.007197729,0.004503124,0.007635799,0.0055146497
4129,0.00440562,0.005496285,0.006634643,0.006134543,0.94440657,0.0064841164,0.004619305,0.005662455,0.004128605,0.0065717706,0.0054561757
4130,0.005219647,0.0063672033,0.0051790276,0.0074768,0.93808085,0.006731678,0.005981434,0.0050344137,0.00459958,0.0076038186,0.007725447
4131,0.008102318,0.006459731,0.0045895907,0.0065199393,0.9328496,0.0074605616,0.005498388,0.0063378825,0.007853037,0.007486105,0.006842854
4132,0.007686559,0.006392638,0.013267409,0.01193628,0.9195616,0.0063212477,0.007722297,0.009145861,0.003127717,0.0074029276,0.0074355323
4133,0.0069061136,0.00787164,0.005067445,0.0079644285,0.9241657,0.008233312,0.0057141976,0.0078103826,0.0073911115,0.008708858,0.010166783
4134,0.0092212735,0.007611183,0.0055386317,0.0056423587,0.9360139,0.0046096584,0.0056093945,0.0071360935,0.0038327535,0.0077764736,0.007008327
4135,0.0059674443,0.0055095605,0.006701193,0.0066247387,0.9411568,0.006860107,0.004929101,0.006657165,0.004326615,0.0059558004,0.005311444
4136,0.0070084035,0.0035992593,0.0061615338,0.004249255,0.95506823,0.0049824584,0.0045990297,0.0033795408,0.0026178902,0.0041326205,0.004201801
4137,0.004362211,0.005717244,0.0041482486,0.0049769385,0.949827,0.005077579,0.00488306,0.0050479146,0.0038760437,0.006435922,0.005647878
4138,0.0036773917,0.005397807,0.0041124546,0.0055150306,0.94716495,0.0053219125,0.0063881823,0.0070814393,0.0033597671,0.006403798,0.0055773156
4139,0.006523977,0.0057602013,0.006152696,0.0061888527,0.93891263,0.0054217875,0.006036639,0.004343784,0.0061376933,0.0083117625,0.0062100426
4140,0.008032388,0.008340136,0.00814296,0.00739617,0.92119277,0.0066266474,0.0070712725,0.007997166,0.0077586924,0.00829546,0.009146439
4141,0.0130575495,0.008887101,0.005148485,0.012153159,0.9091686,0.008521639,0.0075276676,0.009953081,0.0074836896,0.008961177,0.009137921
4142,0.008535441,0.008022222,0.008892806,0.0077564437,0.92453015,0.0073114517,0.0067487936,0.005425457,0.005783835,0.009114813,0.007878589
4143,0.005282033,0.0048234565,0.005870994,0.006143743,0.9465158,0.006377573,0.0047952766,0.004949911,0.0039348686,0.0053312643,0.0059751077
4144,0.004294621,0.0048711975,0.0039971676,0.004524963,0.9535533,0.004693744,0.004146261,0.004890263,0.003653707,0.0057762233,0.0055985074
4145,0.0050803176,0.0032833044,0.0038217402,0.0043116095,0.9624811,0.0044289688,0.003382569,0.0035431716,0.0025645425,0.003385874,0.0037168397
4146,0.0053207963,0.0047162664,0.0044565587,0.0051420056,0.951137,0.0052026184,0.005905423,0.0040815882,0.003738168,0.0052000787,0.0050995
4147,0.0072133904,0.003984585,0.0052709905,0.0045996853,0.95473814,0.0048251385,0.0036368743,0.004822783,0.003193897,0.0035752489,0.004139269
4148,0.007386428,0.006901737,0.0048916754,0.007307506,0.93446696,0.0059177987,0.0066470657,0.0058774827,0.0065985587,0.007180176,0.006824661
4149,0.009244626,0.009981194,0.0070157917,0.011123958,0.89935625,0.010419421,0.008982102,0.012816106,0.008825593,0.011310174,0.010924792
4150,0.007463117,0.008619406,0.0068351785,0.007874928,0.91825324,0.0066866297,0.0070178,0.009297075,0.0075880513,0.010573617,0.009790942
4151,0.005082918,0.006937355,0.0042552394,0.0065938625,0.9369991,0.0060272785,0.00536601,0.007424547,0.005421316,0.0074463305,0.0084460415
4152,0.0063809035,0.0059709344,0.004921159,0.0066708233,0.9387232,0.00464563,0.0065099336,0.0067758737,0.0044112983,0.008273646,0.006716581
4153,0.005003792,0.0054848674,0.005092527,0.0042988197,0.9558848,0.004463522,0.0040799896,0.002872033,0.0031883784,0.004664047,0.004967277
4154,0.0068417825,0.0070865923,0.007110855,0.0061931196,0.93589693,0.0063091037,0.0063430816,0.0062630633,0.0044781957,0.006986952,0.0064903335
4155,0.0064168763,0.0056711747,0.006177079,0.006013398,0.93575466,0.006280484,0.0073032975,0.0069349105,0.0044361674,0.0073318817,0.0076799956
4156,0.010836302,0.008324725,0.0039227325,0.007415017,0.92851394,0.004901027,0.007134435,0.0073933247,0.0067448597,0.007935754,0.0068778903
4157,0.007568435,0.006057699,0.008586636,0.0068025454,0.9316662,0.009995996,0.0061862315,0.0054247864,0.005232272,0.0057213292,0.0067578517
4158,0.007752987,0.0070833447,0.011160001,0.008519149,0.920066,0.008498376,0.0062510297,0.0052819173,0.007379913,0.009046474,0.008960747
4159,0.004542987,0.0051303133,0.003738784,0.0065218424,0.94296944,0.006275058,0.0064758305,0.0057822657,0.005642806,0.0067354427,0.006185318
4160,0.0055321325,0.0054463646,0.0050815297,0.0071678553,0.9422481,0.0052787974,0.006078826,0.006126503,0.004563959,0.006842956,0.0056329863
4161,0.0036232898,0.005320992,0.0043769283,0.0042154216,0.9591003,0.0038910203,0.0040047457,0.003360827,0.002941402,0.004918711,0.0042464095
4162,0.0059605297,0.0075643063,0.00937723,0.0114752045,0.9091436,0.01061024,0.009079851,0.009258935,0.0055018323,0.009741259,0.012287077
4163,0.008332986,0.009725613,0.008084498,0.0072788144,0.91815877,0.007835764,0.007994213,0.0070652105,0.007994213,0.0096711535,0.007858755
4164,0.006931754,0.0064642606,0.0063454243,0.008243729,0.9325925,0.0055998177,0.0063764835,0.0057074763,0.0053616776,0.008837754,0.007539058
4165,0.006022135,0.00641366,0.006912845,0.0076780207,0.93894625,0.007644353,0.004895961,0.0046946257,0.0052937963,0.00573795,0.0057604075
4166,0.0074521173,0.008489832,0.0084114345,0.008695408,0.9168998,0.0072937207,0.008216583,0.008390923,0.0063803615,0.009206631,0.010563188
4167,0.005675689,0.006713771,0.006098052,0.0059335674,0.93787235,0.007429653,0.0066908626,0.005321413,0.005040673,0.006920127,0.006303925
4168,0.007232141,0.005788533,0.0074598924,0.0065480666,0.93618804,0.009952211,0.005982496,0.0056821187,0.0050193514,0.004848323,0.0052989037
4169,0.00439693,0.0050043175,0.0048385235,0.0053348774,0.94623274,0.005610046,0.0059022885,0.0048338007,0.0051656934,0.00646501,0.006215822
4170,0.007344986,0.006913465,0.0044986773,0.012524783,0.9242465,0.0073234984,0.0074279383,0.0059481505,0.006545537,0.00969259,0.0075338674
4171,0.0043537803,0.005544152,0.004140231,0.004677772,0.95496005,0.00431147,0.0037058464,0.0068260864,0.0025896255,0.003971912,0.004919047
4172,0.007236776,0.0069003245,0.005107894,0.004897843,0.93473196,0.004578687,0.006119321,0.0048954524,0.011646325,0.008335581,0.0055499836
4173,0.009924208,0.0057718046,0.007278453,0.0075573153,0.9284822,0.009763194,0.0061320653,0.0066497973,0.006271356,0.00545131,0.0067183343
4174,0.0058414675,0.0057340804,0.0066289534,0.005249057,0.9503012,0.004847478,0.004904619,0.005170202,0.0025494574,0.004250816,0.0045227613
4175,0.007146266,0.0063374266,0.003554974,0.0049718744,0.9497876,0.0035619242,0.0049670213,0.004964597,0.004107765,0.0057365815,0.004863821
4176,0.006328905,0.0074245725,0.0062919296,0.007196143,0.93380517,0.0072809686,0.0062888586,0.006146177,0.004162775,0.0072632143,0.007811339
4177,0.0031943421,0.004294262,0.0039968328,0.0041947854,0.9553376,0.0057448014,0.003990982,0.0063078892,0.0035618066,0.00525502,0.0041216933
4178,0.006270479,0.004747093,0.008511918,0.0060464772,0.94343233,0.00470096,0.00667652,0.0081076715,0.0023939917,0.0043561775,0.004756374
4179,0.0050505796,0.0052007344,0.0041993624,0.00639389,0.9475484,0.00531887,0.0041666827,0.006842916,0.0039104153,0.005936526,0.0054317256
4180,0.0053419624,0.0054313876,0.0071813795,0.003775093,0.9419539,0.005142334,0.005612013,0.005625731,0.0050158594,0.0077459887,0.00717437
4181,0.004153705,0.0059557217,0.005744366,0.00842767,0.93862027,0.00799671,0.006064298,0.0049471194,0.005459943,0.0061778696,0.0064522605
4182,0.0060222438,0.0060635526,0.004070876,0.008578163,0.9284772,0.009007412,0.0072217733,0.006180127,0.007858323,0.008420465,0.00809986
4183,0.0056644417,0.004769938,0.0062914323,0.0045006773,0.95354337,0.0039854324,0.003973773,0.0050282283,0.0017496288,0.004861642,0.005631349
4184,0.007254476,0.0069663497,0.0060024373,0.007194508,0.93450516,0.0066181896,0.006512403,0.006096962,0.005204832,0.0071734614,0.0064711957
4185,0.0054778922,0.0068406886,0.0041228337,0.0066838562,0.94354707,0.005743586,0.0057128193,0.005317139,0.004453495,0.0064183925,0.005682218
4186,0.005453307,0.0056154355,0.0041628615,0.0057010814,0.94483227,0.005637414,0.0055527245,0.005717808,0.004821935,0.006714236,0.00579086
4187,0.004503091,0.0048523885,0.0056495205,0.0044073765,0.9531235,0.0054370714,0.004102113,0.003237126,0.004826396,0.004793515,0.0050679077
4188,0.007752171,0.006847951,0.0050419713,0.0069898376,0.9326332,0.005949603,0.0062748347,0.0048606684,0.008633405,0.008343304,0.006673007
4189,0.007633181,0.00751851,0.010931358,0.0064687137,0.9295966,0.0052847685,0.0053418446,0.0057449713,0.0040401192,0.0077458182,0.009694109
4190,0.008157212,0.00817316,0.004513648,0.014142657,0.90761167,0.008494593,0.0080543095,0.0069806413,0.015217373,0.01018906,0.008465609
4191,0.005532669,0.00586367,0.004344762,0.008590111,0.9382074,0.0061480748,0.0063961083,0.0050622094,0.0044088745,0.0077985036,0.007647668
4192,0.0036010526,0.004786953,0.0043585706,0.0061668614,0.95042545,0.0051031546,0.0054336064,0.004818612,0.004782281,0.005625282,0.00489808
4193,0.008956142,0.0079969345,0.010893218,0.011327153,0.9099897,0.008413517,0.006276866,0.011488689,0.0055015776,0.009575753,0.00958043
4194,0.0120096,0.009491103,0.006032912,0.005650817,0.9264958,0.004847581,0.0064408435,0.0069472305,0.0070531885,0.007922373,0.0071085077
4195,0.0059482506,0.0064630737,0.003836731,0.004232383,0.94710475,0.004317967,0.0050408253,0.0044095856,0.0059221685,0.0071034986,0.005620702
4196,0.0063826647,0.0070580705,0.005340734,0.008534469,0.9230716,0.007360765,0.007285674,0.010546383,0.005808646,0.0096143205,0.008996607
4197,0.006650809,0.006722639,0.012492265,0.0044282316,0.94048786,0.005129319,0.00449577,0.0025754084,0.0035616606,0.0069972686,0.006458788
4198,0.005513737,0.0056915404,0.0034571541,0.005988028,0.9446338,0.0061992616,0.0050154147,0.0055732857,0.0043193377,0.0063431747,0.0072653866
4199,0.006618435,0.003780173,0.004317093,0.0028009682,0.9604169,0.002829837,0.004502238,0.00430867,0.003376963,0.004158809,0.0028898804
4200,0.0061563523,0.0065726303,0.0054755732,0.0071449815,0.9353511,0.00573275,0.005660431,0.007332299,0.005755188,0.007866409,0.006952258
4201,0.00553717,0.0065531153,0.005263006,0.0069316155,0.9403472,0.006120117,0.0059841857,0.004438392,0.0059000454,0.0064736074,0.0064515187
4202,0.008378746,0.00783659,0.009064009,0.0061180606,0.9245541,0.006187157,0.0068118726,0.007372586,0.006040881,0.008465103,0.009170853
4203,0.00565242,0.005219982,0.0047737802,0.0054411907,0.948273,0.006264301,0.004949425,0.0033768627,0.00505691,0.005369927,0.005622142
4204,0.00667918,0.006649893,0.004427621,0.010630391,0.92758924,0.0084453365,0.007609263,0.007531637,0.0046765,0.008852798,0.0069080447
4205,0.004206998,0.0055788117,0.004995933,0.0031233237,0.9585869,0.0035721762,0.0037895872,0.0030450188,0.0030450188,0.005551638,0.004504643
4206,0.005848835,0.0068513495,0.004797046,0.008650351,0.93309605,0.006725397,0.0062687597,0.0070241066,0.00453289,0.008388303,0.007816849
4207,0.006794634,0.007257614,0.015034124,0.011057762,0.9222143,0.0069252634,0.0073539284,0.0062962943,0.0032299955,0.006718754,0.007117239
4208,0.0054271766,0.0056599285,0.0056904103,0.004348102,0.95464635,0.0045501012,0.004005659,0.002603988,0.0034564678,0.0047801216,0.004831747
4209,0.008368322,0.008347916,0.007604576,0.0072280476,0.92566097,0.006009843,0.006780183,0.008043808,0.0045409002,0.008242606,0.00917287
4210,0.0051390557,0.0025633443,0.003597287,0.0046986244,0.9657967,0.0036078412,0.0034409456,0.002793374,0.0022977667,0.0029274311,0.0031376095
4211,0.0043085087,0.005076664,0.00464498,0.0043043033,0.95151246,0.006095286,0.0052480544,0.0042541567,0.004488899,0.005623472,0.004443106
4212,0.005381645,0.005216069,0.0044746306,0.0055254316,0.9466373,0.00491442,0.004840592,0.004826431,0.005426503,0.007309292,0.0054477416
4213,0.011263133,0.010570407,0.013746079,0.012954296,0.8969286,0.0077108513,0.008953483,0.010371019,0.005886191,0.010852826,0.0107631115
4214,0.009124971,0.008580492,0.0054275263,0.0104516195,0.896865,0.011328518,0.00920103,0.009919582,0.015703151,0.010931831,0.012466268
4215,0.0055511715,0.0055892486,0.0049808994,0.007320073,0.93950826,0.0077136266,0.005907749,0.0047574514,0.0066682575,0.0061012357,0.005901982
4216,0.0047632838,0.0057512308,0.004907293,0.00391817,0.94850075,0.0045208097,0.0057288087,0.00488339,0.004534074,0.0062980126,0.006194319
4217,0.0055107833,0.0063894996,0.0049277884,0.00678169,0.9381537,0.006709229,0.0050594485,0.008096828,0.005548584,0.0070415195,0.005780894
4218,0.0055043246,0.007454044,0.005242015,0.007834691,0.9324899,0.006237217,0.007036702,0.005458824,0.005939981,0.008281145,0.008521103
4219,0.008443691,0.006784696,0.005923499,0.0076843156,0.92401844,0.0066307657,0.008957593,0.0071137734,0.007978727,0.008961968,0.007502644
4220,0.006251719,0.005602637,0.007449519,0.0059508854,0.9360281,0.008425197,0.0061532925,0.0051752706,0.007863939,0.0054982975,0.0056012687
4221,0.0052912217,0.006407412,0.0044993805,0.0061739944,0.9440047,0.006291156,0.005825475,0.0050120745,0.0044231405,0.0060990863,0.0059723645
4222,0.004538221,0.004972107,0.003244904,0.0069115185,0.94936824,0.004847451,0.005690815,0.004600693,0.0039874045,0.0066127516,0.005226011
4223,0.0060054176,0.0060289223,0.0047229216,0.0057697166,0.93954563,0.0057164365,0.0058634384,0.0050422745,0.0070279045,0.008132633,0.006144831
4224,0.006615863,0.006465763,0.008015401,0.008082212,0.9300804,0.008011488,0.006294433,0.0057732766,0.004632168,0.0073409937,0.008687899
4225,0.0040046596,0.0062207365,0.00439182,0.0036605555,0.95301116,0.0043321843,0.0044004065,0.0044154725,0.004081651,0.005708469,0.005772939
4226,0.0035419245,0.0050785295,0.0039358977,0.0054458072,0.95093304,0.005377108,0.005026721,0.007073254,0.0024295766,0.005610451,0.005547796
4227,0.0065008085,0.00576221,0.0066274074,0.005667338,0.9470689,0.005563152,0.0050975624,0.005254243,0.0027986947,0.004677786,0.00498191
4228,0.0093193315,0.008724829,0.01030046,0.01051388,0.90176725,0.008831986,0.008896911,0.010265313,0.00715236,0.010943388,0.013284301
4229,0.0065457146,0.006896794,0.005612532,0.00834353,0.9283422,0.006988321,0.0069102775,0.008466649,0.0054771667,0.008528888,0.0078879325
4230,0.005122235,0.0052334736,0.0039969995,0.006325116,0.9433253,0.0056119566,0.005396966,0.006752806,0.005725438,0.006696984,0.005812761
4231,0.006060839,0.006511863,0.005825807,0.004333602,0.93946004,0.0046926094,0.005281198,0.0071066287,0.0059843813,0.007767087,0.006975983
4232,0.006055711,0.003649733,0.005307738,0.004149849,0.9581138,0.0041397302,0.0035756475,0.0043724263,0.002754963,0.00377295,0.0041075144
4233,0.008081295,0.008623521,0.0060143117,0.0098531805,0.91109735,0.00933336,0.006755472,0.008164586,0.009752663,0.009388208,0.012935961
4234,0.007895415,0.008713862,0.008981694,0.0076263873,0.9197434,0.008728766,0.007976791,0.006717131,0.006362758,0.008807972,0.008445765
4235,0.008934994,0.01069901,0.010846291,0.0080524115,0.90518516,0.009178198,0.00901387,0.013573194,0.008103687,0.008620014,0.0077932402
4236,0.005056045,0.007012772,0.005265162,0.008055901,0.93250054,0.0076122917,0.006173658,0.007876975,0.0044947444,0.008040182,0.007911666
4237,0.0067858445,0.00544194,0.008811601,0.007292601,0.93324417,0.009872743,0.0058669266,0.005878397,0.0048519927,0.0053445064,0.006609259
4238,0.004574651,0.0053170626,0.004685423,0.0036992424,0.96026576,0.0040966882,0.003581929,0.0023594324,0.002885196,0.0042995857,0.0042349943
4239,0.0077397036,0.008321755,0.006352533,0.009220343,0.9218594,0.008864952,0.007066031,0.008354326,0.0076757236,0.007247739,0.007297454
4240,0.0062430766,0.0064098784,0.0046712845,0.0056429044,0.9379345,0.005485337,0.0076978863,0.0057205833,0.006533111,0.0071664653,0.006494943
4241,0.007977429,0.006934296,0.010260743,0.011035077,0.91623104,0.010015714,0.0068267896,0.006194653,0.0060570664,0.008543918,0.009923225
4242,0.009903663,0.010143473,0.010578489,0.011726485,0.90997076,0.006883554,0.007660435,0.007428374,0.0053114123,0.010049804,0.010343535
