,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
4566,0.008367363,0.009649605,0.009960778,0.011303586,0.009883263,0.009955916,0.007533489,0.0094445,0.009801564,0.010867899,0.903232
4567,0.009696632,0.0115403645,0.01414991,0.011822692,0.014271338,0.011596851,0.013202053,0.010696569,0.01021671,0.017382924,0.8754239
4568,0.0071508577,0.00917404,0.008970279,0.0051054987,0.010049303,0.0078345295,0.00860875,0.0076923803,0.0111766895,0.0066718445,0.91756594
4569,0.006083218,0.01322225,0.014802795,0.010192448,0.012982346,0.008907392,0.0088726645,0.011496106,0.009262222,0.037629917,0.8665486
4570,0.021125032,0.011831639,0.011317426,0.008402187,0.013004035,0.012088586,0.010120138,0.0122430315,0.015469087,0.010021789,0.874377
4571,0.016608657,0.012168966,0.011254454,0.0090211565,0.016944505,0.013273943,0.0103883585,0.013228651,0.0137757845,0.012549121,0.8707864
4572,0.01485548,0.010126848,0.012299099,0.007107753,0.013640477,0.011269768,0.009002608,0.010806324,0.013808007,0.010082442,0.8870012
4573,0.0070955465,0.008714896,0.0134913055,0.012283973,0.011190148,0.013929764,0.007877097,0.011650125,0.009981925,0.023050558,0.8807346
4574,0.009950993,0.0075463275,0.007402175,0.0044634165,0.008086151,0.0071517,0.005852744,0.007425706,0.006551563,0.005035536,0.9305337
4575,0.008001972,0.009922213,0.008717926,0.006540593,0.010071086,0.008482776,0.009107357,0.009062995,0.008696668,0.006376614,0.9150199
4576,0.00869679,0.007712458,0.007132857,0.0060683745,0.008070755,0.009477225,0.0067929393,0.008950977,0.00978284,0.008027523,0.9192872
4577,0.008124002,0.008654292,0.010179835,0.008052913,0.00919896,0.009878686,0.0074659316,0.008705149,0.008532609,0.0070824213,0.9141251
4578,0.0066980817,0.007756643,0.0077282893,0.007901909,0.009168613,0.009179812,0.0064038495,0.008695516,0.0075640227,0.008178659,0.92072463
4579,0.010175124,0.010105805,0.010539206,0.013836624,0.01095369,0.009997827,0.007321713,0.010707787,0.011922092,0.011468164,0.89297205
4580,0.02024408,0.009632334,0.013926283,0.00760865,0.009422995,0.014937075,0.009395429,0.010517244,0.01143868,0.04049428,0.85238284
4581,0.0073052975,0.008161595,0.0095862355,0.009113813,0.01063953,0.0103829205,0.0075041424,0.00877109,0.008963759,0.008363305,0.9112084
4582,0.015938638,0.009728832,0.011561739,0.0065507926,0.0142350765,0.009747853,0.0111868875,0.010774096,0.010452814,0.008531338,0.8912919
4583,0.00887613,0.0122512905,0.010597432,0.015536314,0.012839242,0.011548427,0.008241208,0.013188717,0.01053552,0.02482999,0.8715556
4584,0.010818487,0.011343214,0.012809688,0.009761765,0.013695897,0.01027279,0.007855297,0.009695262,0.01035336,0.011265937,0.8921283
4585,0.008643783,0.012333375,0.010234717,0.011682708,0.01238467,0.010652821,0.01043658,0.010385743,0.011246127,0.012091874,0.8899076
4586,0.011959986,0.010526342,0.009010255,0.008179931,0.011282094,0.01029506,0.009751928,0.01122714,0.0137843555,0.0066405027,0.8973425
4587,0.013314097,0.010761046,0.012104879,0.01326219,0.0172045,0.011893956,0.011184255,0.012470847,0.012325557,0.009923227,0.8755555
4588,0.012358212,0.00901061,0.009688239,0.005996502,0.008506117,0.008993029,0.007748691,0.008724858,0.008160306,0.0070759635,0.9137376
4589,0.01245812,0.010810597,0.011178297,0.008262507,0.0130975,0.01195456,0.010388838,0.01294175,0.016635802,0.009888926,0.8823832
4590,0.006168824,0.011757928,0.012797433,0.0068851816,0.009723896,0.013493703,0.008754833,0.011734986,0.009246946,0.05104918,0.85838705
4591,0.012099624,0.009700982,0.010276341,0.007749418,0.011776131,0.0115258265,0.010912434,0.011171214,0.011979112,0.008845793,0.89396316
4592,0.008269545,0.010372331,0.013700909,0.010311734,0.012203704,0.012438325,0.008603165,0.009411892,0.010722507,0.00998472,0.8939813
4593,0.018197443,0.010704338,0.012302582,0.0091782855,0.013488672,0.01101182,0.0132407015,0.010036173,0.011825502,0.009236732,0.8807777
4594,0.010990783,0.010528525,0.010616285,0.012724655,0.013276849,0.010626657,0.008809808,0.01180291,0.012130098,0.008601529,0.8898919
4595,0.014835048,0.010689197,0.010778295,0.009804171,0.011063567,0.008143834,0.0071240184,0.010809919,0.016871985,0.015179438,0.8847006
4596,0.009478093,0.010263286,0.010475936,0.00972183,0.014148632,0.012268559,0.010666919,0.011712459,0.013146185,0.012238643,0.8858794
4597,0.0054643825,0.007100846,0.006581655,0.004910214,0.0066332757,0.0074817003,0.0060308254,0.007992472,0.0062771933,0.006719664,0.9348078
4598,0.009296042,0.008857361,0.009437825,0.0074404585,0.008522201,0.009929466,0.0076504503,0.010626786,0.010580189,0.01020472,0.9074545
4599,0.02396761,0.011128301,0.009763316,0.0084494455,0.011052487,0.011199163,0.008924393,0.010043769,0.013413465,0.0071639516,0.88489413
4600,0.012891022,0.010707926,0.010692252,0.014722009,0.013049347,0.012234808,0.011026275,0.011205384,0.012641687,0.009325948,0.8815033
4601,0.013490112,0.0146935135,0.012515974,0.011123787,0.014307656,0.011524627,0.01048561,0.011404274,0.015209983,0.008877322,0.8763671
4602,0.008287314,0.008079543,0.008971668,0.0069854367,0.010013508,0.009112951,0.008008842,0.010067435,0.0072459923,0.008315689,0.9149116
4603,0.0069022193,0.012110814,0.0108534135,0.015590983,0.01538632,0.011424375,0.0110837035,0.00941121,0.010084438,0.011923054,0.88522947
4604,0.021209534,0.010650512,0.014575306,0.005720327,0.011963004,0.012616956,0.009167876,0.010015006,0.0121099325,0.010903082,0.88106847
4605,0.013060266,0.010814132,0.010646475,0.00919129,0.012851509,0.011032808,0.009688994,0.012218169,0.010677711,0.012176479,0.88764215
4606,0.012504073,0.015934492,0.012048559,0.01172357,0.01354656,0.011170333,0.011735024,0.012322243,0.012001585,0.026105301,0.8609083
4607,0.008025357,0.010036605,0.009271018,0.010670876,0.0125473,0.011090539,0.009919675,0.009951209,0.010202128,0.008340977,0.8999441
4608,0.015332636,0.0113914665,0.010654369,0.013740732,0.011914861,0.011862615,0.006868908,0.013034898,0.009490084,0.019471198,0.8762382
4609,0.014241438,0.012592595,0.011232947,0.011354264,0.01738519,0.01447984,0.011549974,0.015973033,0.014103037,0.018090982,0.8589968
4610,0.00670319,0.011360829,0.009923617,0.00879828,0.013175575,0.010211167,0.007917594,0.012709554,0.0100651365,0.016057558,0.8930775
4611,0.009804335,0.007982553,0.008437433,0.0057118414,0.0078568775,0.007970869,0.0072735227,0.0069269016,0.0072948625,0.00515015,0.9255907
4612,0.009038031,0.009701127,0.009220791,0.009140105,0.013412897,0.010329318,0.010732927,0.010304131,0.012200661,0.007128755,0.89879113
4613,0.0055458746,0.008656988,0.011159298,0.012060188,0.012831735,0.011021214,0.008793315,0.009292128,0.0073758457,0.013689359,0.89957416
4614,0.015772264,0.010661631,0.010951833,0.010818957,0.013915577,0.01261164,0.010328563,0.01181288,0.013987104,0.008442285,0.88069725
4615,0.014163816,0.012852298,0.0121802,0.0075168386,0.013064257,0.010559115,0.011055055,0.010446293,0.011540431,0.018838597,0.8777831
4616,0.011031781,0.01162347,0.009316946,0.0100347465,0.014140899,0.011549923,0.0082141515,0.012859728,0.010227669,0.014307588,0.8866932
4617,0.014171491,0.012469712,0.012878113,0.011079966,0.017585114,0.013293398,0.010828585,0.012415034,0.013443531,0.014020074,0.8678149
4618,0.020321876,0.011639284,0.012820758,0.010191698,0.015940117,0.013035379,0.013534809,0.012209782,0.014365581,0.010301768,0.865639
4619,0.008150611,0.011415899,0.011584355,0.008583578,0.012904366,0.011861966,0.010460484,0.011885157,0.01019325,0.014925535,0.8880348
4620,0.01180944,0.012127925,0.011884641,0.006110226,0.010207751,0.010388769,0.008859991,0.009730796,0.009482204,0.009617429,0.8997808
4621,0.007812704,0.009396352,0.010095592,0.0077141467,0.013221895,0.010945291,0.009744455,0.010254574,0.010304767,0.014511665,0.8959984
4622,0.016342705,0.008365909,0.01037095,0.009116651,0.010603938,0.010674069,0.008176104,0.008953423,0.009447469,0.008394552,0.8995542
4623,0.011214994,0.008872873,0.0077126515,0.00611911,0.0101728,0.008539211,0.0065360605,0.009961437,0.007359463,0.0073379334,0.91617346
4624,0.009442904,0.008957841,0.01007649,0.0077903117,0.009201668,0.008793164,0.01105066,0.008329267,0.00882327,0.008260413,0.909274
4625,0.010222065,0.009780192,0.010681294,0.0076019596,0.014721288,0.010921253,0.009924511,0.010751935,0.009992587,0.012026906,0.89337605
4626,0.010165306,0.010805071,0.012681851,0.010773462,0.012309689,0.012184112,0.009045625,0.012743925,0.014102795,0.023743482,0.87144464
4627,0.0074437694,0.009527701,0.009722738,0.00794322,0.010502524,0.010380167,0.008694153,0.009171654,0.009248102,0.0077327406,0.90963316
4628,0.02312014,0.012840052,0.013525425,0.0066694673,0.01190704,0.011622698,0.011060712,0.007893165,0.009718244,0.006090436,0.88555264
4629,0.005481506,0.009404373,0.010573622,0.0051923203,0.0075179827,0.007293798,0.008403313,0.006392903,0.006414791,0.008321648,0.9250038
4630,0.006222429,0.009651614,0.00968939,0.016221229,0.013193803,0.011350191,0.0103067495,0.010339514,0.010538296,0.008719507,0.89376736
4631,0.0120184235,0.011541087,0.015170473,0.010616585,0.0131739015,0.012893887,0.012030167,0.010487775,0.011820546,0.016690005,0.8735572
4632,0.011652427,0.012633159,0.013589849,0.010496295,0.010084336,0.008991118,0.007701784,0.011635371,0.013136407,0.015506838,0.8845724
4633,0.00876712,0.012709455,0.010130388,0.008005974,0.014328052,0.012653725,0.008116182,0.0111887045,0.010718123,0.01259824,0.8907841
4634,0.0053162994,0.009742428,0.010903013,0.010452099,0.012670896,0.011760222,0.008654524,0.011218943,0.01069213,0.011026149,0.89756334
4635,0.007013093,0.011338996,0.011289274,0.010984765,0.010451074,0.010803907,0.008740731,0.010704139,0.0085049635,0.020764472,0.8894047
4636,0.016072394,0.0128704645,0.013098705,0.01887329,0.017725486,0.01359392,0.010685631,0.014619797,0.01500308,0.030118959,0.83733827
4637,0.012073582,0.008813835,0.012808409,0.0074038943,0.010194317,0.0116764335,0.007877557,0.010110046,0.008913375,0.011531949,0.89859664
4638,0.012099642,0.010309025,0.011059969,0.008662015,0.011119532,0.011413836,0.010461147,0.009921356,0.013484951,0.0061934865,0.89527506
4639,0.006064496,0.011581674,0.010853446,0.015107196,0.010602027,0.009819645,0.01176406,0.008627808,0.009365397,0.01142162,0.8947927
4640,0.013974776,0.010281737,0.011944507,0.009706075,0.015796881,0.011811115,0.008911146,0.01100917,0.012839639,0.015735295,0.87798965
4641,0.011970975,0.010704546,0.010709775,0.01041581,0.011765258,0.012396288,0.008076271,0.011229229,0.013003891,0.010289437,0.88943857
4642,0.011473127,0.009835072,0.011364404,0.008277917,0.009936439,0.011693703,0.0080507025,0.0100241555,0.012912187,0.008920023,0.89751214
4643,0.009111917,0.00844362,0.0109081995,0.006521539,0.011566448,0.010401055,0.011210585,0.008382004,0.009511977,0.011777311,0.9021654
4644,0.011986949,0.011368427,0.012901,0.01037384,0.015683627,0.011669318,0.012295201,0.010434803,0.012036803,0.0122892,0.87896085
4645,0.008567191,0.009177799,0.008830514,0.008409694,0.0111600915,0.010271123,0.008123143,0.01133307,0.011536862,0.012732784,0.89985776
4646,0.017198656,0.00849589,0.011541842,0.006285924,0.01134904,0.011271724,0.008693118,0.010039975,0.010118719,0.010455226,0.8945499
4647,0.0079825735,0.0065024737,0.0063224486,0.0076151653,0.008592324,0.0074061416,0.008525458,0.007858815,0.008920437,0.006035869,0.9242382
4648,0.01042783,0.008649197,0.011587732,0.008208912,0.013149869,0.009824782,0.0089499345,0.009644166,0.009753085,0.016290532,0.8935138
4649,0.012601992,0.009707207,0.014504804,0.00876117,0.011502292,0.009754721,0.008680266,0.009249123,0.012418739,0.01481076,0.888009
4650,0.009274012,0.010039846,0.01045254,0.010747542,0.010197951,0.009301222,0.0071071605,0.009161493,0.0089667635,0.011654959,0.9030965
4651,0.010777937,0.011079418,0.010403069,0.0066660834,0.011921355,0.011988483,0.010024092,0.012287773,0.0111826835,0.0059434297,0.89772564
4652,0.007359985,0.009175316,0.008256892,0.006289184,0.010652653,0.007560319,0.0076307855,0.010837593,0.008877837,0.01158383,0.9117756
4653,0.016048579,0.011937943,0.010735121,0.00902224,0.013053775,0.011416323,0.009534038,0.0123711405,0.013851637,0.009580705,0.88244843
4654,0.010679183,0.01051105,0.011069405,0.0076956833,0.013406145,0.012430482,0.00859774,0.011561053,0.012366915,0.007828331,0.8938539
4655,0.0145912245,0.012867282,0.011261469,0.008683089,0.013311435,0.010336628,0.0136404205,0.007662799,0.013188511,0.010917655,0.88353944
4656,0.008267099,0.010050237,0.010420021,0.012611978,0.012040311,0.011738448,0.009004576,0.011929125,0.010425109,0.016751042,0.886762
4657,0.0073949704,0.009546468,0.012085556,0.011679456,0.01160272,0.011837342,0.009888055,0.01009786,0.010929057,0.009176266,0.8957623
4658,0.008873812,0.009142096,0.010356823,0.007880979,0.0108857015,0.00988979,0.0078349365,0.008702178,0.0100210365,0.0130253,0.9033873
4659,0.008123928,0.0102796415,0.012749568,0.008568018,0.013001029,0.010953312,0.011671132,0.011411909,0.009623879,0.011112229,0.89250535
4660,0.03412202,0.010765843,0.011711918,0.0055702664,0.011142897,0.010943393,0.011896354,0.009103455,0.011175591,0.007836181,0.875732
4661,0.011026889,0.0111052375,0.011513838,0.007784949,0.012397865,0.010914398,0.010933067,0.010358804,0.010399346,0.008130718,0.8954348
4662,0.009626097,0.01037531,0.010846718,0.008233637,0.01160562,0.010934459,0.011588633,0.01188084,0.012487545,0.0070909103,0.89533025
4663,0.0073609217,0.011134001,0.011087886,0.006259347,0.010242108,0.009770703,0.009076221,0.009027602,0.0091563435,0.017814903,0.8990701
4664,0.011457181,0.008790962,0.010506003,0.010511135,0.012944708,0.011471176,0.010635036,0.010961918,0.012476187,0.010521404,0.8897243
4665,0.006333983,0.007510781,0.00909297,0.009340474,0.010980272,0.00905752,0.007496126,0.008340105,0.009527025,0.008523306,0.9137975
4666,0.014293049,0.009509608,0.010619099,0.008696731,0.013816144,0.01019734,0.008946546,0.010982967,0.011907353,0.014373533,0.8866576
4667,0.00911725,0.009805291,0.010321114,0.009365416,0.012313613,0.011288576,0.01052211,0.011277557,0.010643543,0.009676871,0.8956687
4668,0.00653343,0.0066492907,0.008980426,0.0073278206,0.009317669,0.008158824,0.0071633165,0.008140916,0.00954096,0.0070007956,0.9211865
4669,0.009135171,0.009283561,0.010909371,0.0077453516,0.010755981,0.010630671,0.009726713,0.009714847,0.009810183,0.009144097,0.90314394
4670,0.007993932,0.008813979,0.012216102,0.009009788,0.01257929,0.010945098,0.010415875,0.010554103,0.008813979,0.011799851,0.896858
4671,0.009847925,0.009626847,0.009598684,0.0055417456,0.009181516,0.009764133,0.009353467,0.009685784,0.009995684,0.00834763,0.9090565
4672,0.013177977,0.009757243,0.011129527,0.011162181,0.011332425,0.0089493785,0.008248581,0.011178544,0.011310313,0.011167632,0.8925863
4673,0.008121549,0.009618712,0.009432669,0.0069433376,0.010605435,0.00916033,0.007670578,0.010221582,0.008655903,0.007503873,0.9120659
4674,0.011230207,0.0091904765,0.010736888,0.005264777,0.010784176,0.010386243,0.009692868,0.008368024,0.007984824,0.010850199,0.9055113
4675,0.012992697,0.011818438,0.00989398,0.0074247355,0.015743127,0.011205874,0.010792381,0.0124462405,0.014169012,0.013261898,0.8802515
4676,0.008575657,0.011672986,0.0118821645,0.005842382,0.010521233,0.0089150965,0.008168978,0.00842623,0.007443388,0.011183401,0.9073686
4677,0.009587119,0.010386413,0.011029319,0.012077901,0.013132863,0.011362771,0.010401639,0.012935571,0.0102754375,0.015771793,0.88303924
4678,0.009376812,0.010729591,0.0105709825,0.012931303,0.010417264,0.009021996,0.008659438,0.010250753,0.010927865,0.0059660873,0.90114796
4679,0.0072213584,0.0080757,0.007855954,0.008038325,0.010446905,0.008706369,0.009371406,0.008678781,0.009269013,0.004504691,0.9178315
4680,0.00738804,0.007522728,0.009140846,0.0073037497,0.008189802,0.00932341,0.0082500065,0.008112193,0.008082541,0.005157683,0.92152905
4681,0.013753562,0.010898573,0.009971836,0.010243262,0.014903858,0.011795681,0.009855661,0.012763517,0.012513593,0.012596352,0.8807041
4682,0.009261293,0.011486538,0.010221328,0.008097588,0.013028669,0.011198559,0.009824956,0.009471664,0.010092385,0.015095084,0.8922218
4683,0.011522993,0.012618511,0.0121114245,0.013570777,0.016025456,0.013737452,0.011256063,0.015773153,0.0132305445,0.027337698,0.8528159
4684,0.004969299,0.010378423,0.0093887225,0.005020516,0.010803715,0.01035438,0.008105449,0.010335439,0.00859247,0.017553294,0.9044982
4685,0.0064545134,0.009071264,0.0122275995,0.0099531105,0.011333557,0.01125085,0.009236638,0.010085197,0.009576487,0.00959521,0.90121555
4686,0.009230049,0.009320627,0.01014713,0.010241707,0.011724987,0.01012733,0.008885124,0.012097177,0.011226366,0.009499821,0.8974997
4687,0.012772232,0.010086414,0.010903352,0.0061551738,0.009631576,0.009330686,0.007815137,0.009783251,0.011637771,0.0094591305,0.9024253
4688,0.010899221,0.010184023,0.009604449,0.013227457,0.013600775,0.01165895,0.010329256,0.012194633,0.012144125,0.008926142,0.88723093
4689,0.013079058,0.013181639,0.014827753,0.007649462,0.013288267,0.011102763,0.010925295,0.009679275,0.016884288,0.012961444,0.8764208
4690,0.00958248,0.014259131,0.009671794,0.013145751,0.014979969,0.012307153,0.011519238,0.008712176,0.012048502,0.011592591,0.88218117
4691,0.010426429,0.009938044,0.010667823,0.0053337566,0.007443251,0.010029446,0.009230542,0.0077624647,0.009284785,0.0034036112,0.9164799
4692,0.0067332736,0.008722017,0.008872356,0.0073267655,0.009593304,0.010339965,0.009348224,0.00977774,0.009133902,0.00893976,0.9112126
4693,0.009054666,0.010165533,0.012229088,0.011729058,0.0130496165,0.01019536,0.008754684,0.010959407,0.010884745,0.010847605,0.8921304
4694,0.012933296,0.011239386,0.008744699,0.009150951,0.013885568,0.010228583,0.008450858,0.011819104,0.010134127,0.007938846,0.8954747
4695,0.007895433,0.010715641,0.010480199,0.008532831,0.011927924,0.009963721,0.009621868,0.010345465,0.0084581645,0.010983154,0.90107566
4696,0.009730924,0.00866755,0.012205312,0.010383835,0.012638951,0.010318129,0.011075144,0.010202901,0.01139328,0.009721425,0.89366263
4697,0.009357645,0.012056592,0.013087307,0.010063827,0.014988196,0.013816204,0.013061771,0.012589014,0.012466673,0.020273732,0.86823905
4698,0.013666172,0.012599091,0.010348559,0.009693134,0.013434603,0.011853102,0.012648403,0.013255412,0.01678917,0.012738273,0.87297416
4699,0.015093486,0.017237304,0.0139149595,0.015189599,0.017132415,0.012558848,0.010585943,0.016082631,0.023110539,0.020199243,0.838895
4700,0.013359621,0.010106553,0.009475703,0.009379037,0.013126836,0.011357556,0.009489594,0.013497314,0.013611481,0.0074739694,0.88912237
4701,0.011263542,0.01019068,0.01032844,0.007957851,0.00949412,0.011010683,0.009487169,0.009776383,0.010581118,0.0074574803,0.90245247
