,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
4712,0.011788621,0.018627783,0.01390396,0.8192142,0.015210979,0.021624438,0.034629654,0.015886577,0.015594524,0.00976357,0.0237556
4713,0.01304456,0.011038388,0.014824791,0.8478363,0.012886292,0.015696375,0.0068639377,0.020315098,0.020850237,0.011108679,0.025535332
4714,0.013917492,0.019421844,0.017035423,0.8485237,0.016771313,0.014902154,0.012877862,0.012634949,0.01607378,0.015541254,0.012300148
4715,0.014436402,0.011886663,0.014171009,0.8690574,0.011696665,0.01627493,0.015292617,0.014721135,0.01242674,0.008379662,0.011656754
4716,0.011941353,0.014941289,0.013974496,0.849092,0.012829982,0.017188923,0.023879027,0.015536483,0.014666614,0.011517581,0.014432182
4717,0.02003958,0.030788854,0.016244402,0.8230701,0.012919586,0.016678419,0.022476166,0.0142310215,0.021572942,0.012424645,0.009554256
4718,0.019692207,0.037533823,0.025520965,0.7346275,0.016389308,0.0360739,0.03257017,0.028366622,0.025796594,0.017982565,0.025446305
4719,0.015499872,0.01587519,0.013738832,0.8516532,0.012503242,0.0201762,0.017207133,0.012881256,0.014815379,0.010523646,0.015126039
4720,0.014874808,0.019938204,0.018314201,0.7937113,0.018638978,0.031088924,0.03604398,0.016392715,0.01522012,0.0121226935,0.023654094
4721,0.017326215,0.020138053,0.018561106,0.801667,0.020335678,0.02460148,0.03258769,0.015372677,0.016063297,0.013942413,0.01940444
4722,0.010499486,0.010131828,0.014900934,0.8719742,0.012996825,0.01337669,0.016680108,0.014066649,0.014548648,0.011508928,0.009315664
4723,0.015789775,0.036163017,0.016956508,0.81661147,0.016314879,0.015797488,0.030674301,0.009314111,0.019785486,0.011147532,0.01144537
4724,0.013011171,0.011150802,0.014380971,0.86066276,0.012258724,0.014395022,0.026399042,0.013816545,0.012145522,0.009961407,0.011817917
4725,0.018593106,0.013847616,0.015561692,0.83361304,0.014100065,0.018398935,0.02193479,0.015660787,0.016024346,0.01279445,0.01947114
4726,0.011949471,0.016847342,0.014741224,0.85675156,0.01399766,0.015592661,0.010091987,0.015950743,0.015907964,0.01056083,0.017608512
4727,0.010223651,0.009851211,0.012898687,0.87047553,0.011244943,0.012636858,0.0063356226,0.018161222,0.013153092,0.015098513,0.01992065
4728,0.007574533,0.009463554,0.01126022,0.8884161,0.008450003,0.0075082527,0.010034627,0.013762669,0.020417022,0.009477427,0.013635578
4729,0.016245663,0.017699199,0.0142390765,0.8459521,0.012958498,0.016095644,0.018198723,0.014032017,0.016087785,0.012013947,0.01647734
4730,0.022439713,0.035627313,0.015826901,0.8205324,0.012942796,0.015242896,0.017978068,0.0155739235,0.016225979,0.012507889,0.015102135
4731,0.01455813,0.036119796,0.015618593,0.82853043,0.017313551,0.015249342,0.01584133,0.012140039,0.015361442,0.017020179,0.012247209
4732,0.013950622,0.017712908,0.015994467,0.83449996,0.015800409,0.021428531,0.02464603,0.015963258,0.013674114,0.00976291,0.016566774
4733,0.018751474,0.032982253,0.015545518,0.8327466,0.014286281,0.015522763,0.020087948,0.012124609,0.013572291,0.013394533,0.010985809
4734,0.011693369,0.011411344,0.014180859,0.86500293,0.012773859,0.012563544,0.011234427,0.016151614,0.020417552,0.011506461,0.013064018
4735,0.022441361,0.05378148,0.023923723,0.771252,0.017434733,0.02286164,0.016939629,0.017122578,0.021508006,0.018316105,0.014418657
4736,0.020444982,0.011586798,0.013928658,0.8667996,0.0128316805,0.016347986,0.0152715165,0.011312866,0.012095519,0.009019403,0.010361013
4737,0.010315765,0.013854292,0.012694803,0.8676619,0.012030941,0.018789206,0.018992133,0.011530565,0.015470681,0.009657697,0.009001964
4738,0.017099278,0.033340096,0.025575224,0.80913824,0.015104802,0.018300114,0.01847068,0.014668698,0.016324213,0.017530434,0.014448334
4739,0.020039966,0.009246926,0.016276475,0.6095785,0.020266294,0.014921555,0.22534904,0.014921555,0.039198056,0.01319397,0.0170077
4740,0.015670951,0.018045964,0.016580133,0.8406964,0.014359423,0.018751094,0.015352847,0.015070605,0.01690302,0.01059832,0.01797122
4741,0.012299215,0.018177062,0.018373378,0.80291307,0.01730238,0.02291074,0.04828347,0.0144355185,0.014981276,0.012541797,0.01778202
4742,0.011271986,0.008055725,0.0118071735,0.8734215,0.01132163,0.012810309,0.008487795,0.016432708,0.016867636,0.009501238,0.020022258
4743,0.015892271,0.021983579,0.019768596,0.8295729,0.013200914,0.026892135,0.01926357,0.013990681,0.013500773,0.009489708,0.016444854
4744,0.015786592,0.008541214,0.014416029,0.8720788,0.013196634,0.015910408,0.011172527,0.011674455,0.013853609,0.008470609,0.014899083
4745,0.020119192,0.013162314,0.016032588,0.8554898,0.014343477,0.018171737,0.015090668,0.013619974,0.012807283,0.00885836,0.012304622
4746,0.01800675,0.017788278,0.01493541,0.8262675,0.015568332,0.016435409,0.02485384,0.017521048,0.018991077,0.014461766,0.01517061
4747,0.04762398,0.15877673,0.023761937,0.6218715,0.023211492,0.023008378,0.015341859,0.028851928,0.022398701,0.018605478,0.016548056
4748,0.011803074,0.007364568,0.013789089,0.8799662,0.008677582,0.012706205,0.025824381,0.009852212,0.0111967735,0.007068616,0.011751319
4749,0.014373197,0.016398683,0.014549727,0.8439718,0.014814977,0.014742813,0.018792005,0.016795766,0.017610408,0.013985503,0.013965033
4750,0.015941605,0.015027027,0.014578924,0.8444276,0.014366923,0.018664947,0.01751698,0.014089041,0.018456504,0.0124153355,0.014514998
4751,0.011310243,0.011021302,0.015934432,0.86448556,0.0128915,0.0142070195,0.014551032,0.016400155,0.015383968,0.008838586,0.0149763245
4752,0.034812614,0.023751736,0.0328635,0.53064907,0.027391527,0.023452105,0.13704936,0.05470112,0.05580724,0.06728352,0.012238291
4753,0.015832337,0.01536772,0.014656823,0.85413694,0.012594934,0.019682027,0.014464862,0.0123091815,0.017580507,0.0102396095,0.013135084
4754,0.017060403,0.011748355,0.016310975,0.8489384,0.01548823,0.01589428,0.009912448,0.018760072,0.018971944,0.01132037,0.015594469
4755,0.016272629,0.013261893,0.015825974,0.8556718,0.0141517185,0.015887914,0.012325281,0.015421669,0.014144811,0.010882335,0.016153881
4756,0.013236156,0.013229694,0.013817292,0.86028916,0.013165254,0.015020516,0.02105343,0.015160515,0.011499771,0.0112388665,0.012289355
4757,0.021122906,0.009305967,0.011197767,0.8500578,0.008085165,0.008228543,0.019055022,0.0094479015,0.029715434,0.017246328,0.016537111
4758,0.01312258,0.0192712,0.017308364,0.8516588,0.012436348,0.01522246,0.018889235,0.016023261,0.013014103,0.010857774,0.012195808
4759,0.012620992,0.013733445,0.014654911,0.86895823,0.011867909,0.012926601,0.017343756,0.014498329,0.012437462,0.01135212,0.009606234
4760,0.013757154,0.012692262,0.015734194,0.86242014,0.015749566,0.01637696,0.010756016,0.014186923,0.016979525,0.010384445,0.010962806
4761,0.010156456,0.024651267,0.017912384,0.8227405,0.018026449,0.022533083,0.0126275765,0.016095806,0.029784149,0.012664625,0.012807656
4762,0.012762458,0.012059676,0.016548138,0.85000175,0.014175121,0.019656198,0.010873751,0.016722776,0.017211542,0.012540079,0.017448472
4763,0.0131602455,0.019347757,0.012680827,0.86206394,0.009595388,0.015438563,0.012411293,0.015143652,0.018313617,0.009151514,0.012693217
4764,0.01437962,0.013086402,0.0180493,0.84270144,0.019463606,0.017387532,0.013003597,0.018324586,0.017523903,0.015404498,0.010675596
4765,0.0092048,0.017938718,0.016249863,0.87090224,0.009186839,0.015711501,0.015842462,0.010253665,0.011888653,0.012022921,0.010798346
4766,0.011039377,0.010179887,0.011994838,0.8860049,0.012975846,0.015999578,0.015352873,0.009277949,0.008518083,0.0057187704,0.012937887
4767,0.0109161865,0.022637703,0.018646287,0.8376319,0.012515469,0.02195461,0.010705048,0.014775658,0.020842105,0.013257754,0.01611733
4768,0.010566498,0.014506299,0.021543859,0.8296216,0.0099846395,0.011258968,0.033862233,0.014253534,0.021755278,0.014864815,0.01778217
4769,0.01480702,0.017105302,0.01541567,0.8698698,0.0099945,0.018809447,0.0084946565,0.010009152,0.013544629,0.01023651,0.011713317
4770,0.019669175,0.016840376,0.01393392,0.74314314,0.020988908,0.015928583,0.08436119,0.014194874,0.046257164,0.0102642,0.01441841
4771,0.012462423,0.018409276,0.016088247,0.83042425,0.01524693,0.02263827,0.026720025,0.015654294,0.014952027,0.010494412,0.016909808
4772,0.011529006,0.015468588,0.016562993,0.85284436,0.011306015,0.017631212,0.02201215,0.012005843,0.016029904,0.013013143,0.011596757
4773,0.012583377,0.028447222,0.019728882,0.79541266,0.018051278,0.023121782,0.018660698,0.017107304,0.025787914,0.019922491,0.021176338
4774,0.020674665,0.017312327,0.016706105,0.8423406,0.012481784,0.015948864,0.0131705245,0.015293002,0.0177662,0.008306545,0.019999472
4775,0.016730571,0.011948046,0.011654186,0.8450171,0.013718583,0.018537149,0.01126808,0.01651548,0.025392432,0.008589063,0.020629257
4776,0.011900475,0.017134264,0.010415317,0.85783374,0.013419321,0.014263883,0.017756023,0.010344361,0.017652288,0.008135255,0.021145083
4777,0.010917756,0.016975934,0.0141355265,0.84845567,0.011469678,0.0176608,0.027321048,0.012317191,0.015669538,0.010711817,0.014365142
4778,0.01869972,0.010306816,0.018957136,0.841469,0.01244454,0.01604948,0.028364392,0.014012284,0.01747266,0.0073515764,0.014872362
4779,0.016308907,0.01839938,0.017789805,0.82593507,0.015201573,0.0215689,0.021605792,0.014162508,0.018974172,0.013673258,0.016380735
4780,0.008758903,0.019056614,0.013659107,0.85418576,0.01090063,0.018706286,0.027490458,0.012812762,0.013467055,0.0094153015,0.011547139
4781,0.005901201,0.008645093,0.009471624,0.9142688,0.00894132,0.0069093164,0.013420872,0.009578595,0.009634883,0.0052640364,0.007964232
4782,0.016506262,0.017485239,0.022071058,0.8169642,0.016037526,0.023402922,0.012429198,0.017391576,0.021029523,0.015735012,0.020947536
4783,0.009232793,0.013257693,0.01044171,0.8524821,0.012862352,0.02202161,0.01564428,0.0239612,0.020394025,0.009442517,0.010259769
4784,0.01712941,0.022667864,0.014969746,0.8498788,0.0136701,0.013386073,0.012301758,0.015094524,0.017842235,0.0062038614,0.01685561
4785,0.015181939,0.008896721,0.015204195,0.859614,0.012976293,0.018731179,0.01204808,0.014384503,0.014823011,0.008610375,0.019529724
4786,0.01184269,0.021544045,0.017113624,0.83348614,0.018351275,0.02473658,0.014509968,0.012686755,0.020572534,0.012206691,0.0129496185
4787,0.01236511,0.014995498,0.014239106,0.8492648,0.015524476,0.017310351,0.023790773,0.013382935,0.013507671,0.012268885,0.013350302
4788,0.030468354,0.04346712,0.018220155,0.74724686,0.023751963,0.019894017,0.034294147,0.014827354,0.031736266,0.020818233,0.015275632
4789,0.0177519,0.01910555,0.01549861,0.827401,0.011551382,0.019649561,0.023192445,0.018040258,0.02289428,0.0096045295,0.015310568
4790,0.013655868,0.019056749,0.016496269,0.8519009,0.01401388,0.019206213,0.010972799,0.0131776845,0.017590223,0.010583398,0.013346046
4791,0.014794305,0.018082162,0.015572582,0.8329753,0.015980843,0.015841002,0.0135164885,0.019465746,0.023480173,0.0128849335,0.017406436
4792,0.011805436,0.01505521,0.018329311,0.86649686,0.009051542,0.013455924,0.017700437,0.010623742,0.019654881,0.010791042,0.0070355926
4793,0.01630382,0.01223487,0.017888766,0.83541024,0.0128659345,0.015910598,0.016335694,0.017941251,0.020990815,0.023331348,0.010786696
4794,0.019211188,0.016797254,0.016838312,0.84034544,0.01580269,0.017195588,0.01549704,0.014551014,0.017187195,0.012891484,0.013682769
4795,0.014682593,0.017615717,0.015996275,0.85542977,0.011274037,0.017871296,0.01843409,0.01422391,0.012800133,0.008568463,0.01310368
4796,0.027343435,0.026321618,0.01590845,0.81874156,0.013923106,0.020317435,0.022793368,0.014309068,0.014821068,0.009448485,0.016072415
4797,0.0102586495,0.010298801,0.018501336,0.86962545,0.011859636,0.017540248,0.013108205,0.012886091,0.015699962,0.007985544,0.012236102
4798,0.012787556,0.015659992,0.01598446,0.84134007,0.015319654,0.016965592,0.026235158,0.01332295,0.015675293,0.013605637,0.013103594
4799,0.018969208,0.02043064,0.01438177,0.84365094,0.017517967,0.01598928,0.01450873,0.011156867,0.018775692,0.013062821,0.011556077
4800,0.014298638,0.025715102,0.020906229,0.81894416,0.015536189,0.019601263,0.020531919,0.01667604,0.01744224,0.016955199,0.013393032
4801,0.013875369,0.007844422,0.012870269,0.87536985,0.010695909,0.016946586,0.010281134,0.014225235,0.014948009,0.0068554026,0.016087852
4802,0.013193866,0.022138765,0.01663794,0.8254944,0.0184886,0.02324091,0.01740239,0.016244588,0.015530999,0.011479833,0.020147733
4803,0.014076385,0.009673368,0.009584039,0.87716997,0.007914472,0.0107546,0.012576471,0.007101418,0.02755686,0.009528047,0.014064363
4804,0.01251074,0.01418345,0.014141957,0.8681232,0.011463696,0.017075125,0.013553782,0.0138955405,0.011649909,0.009121822,0.014280738
4805,0.011776565,0.021325905,0.0122456895,0.8597476,0.015165775,0.019513693,0.012833373,0.011526251,0.012317653,0.008794436,0.0147531
4806,0.018049179,0.016514404,0.016108235,0.8420788,0.012624992,0.020003023,0.009623365,0.016242502,0.018749855,0.0109047005,0.019101003
4807,0.011041292,0.011707572,0.014548982,0.86267716,0.014613058,0.016147561,0.012474822,0.01352147,0.016369844,0.012299422,0.014598794
4808,0.011106382,0.010392805,0.013273142,0.8779917,0.012902515,0.012061752,0.016737908,0.013221394,0.010053397,0.010551314,0.011707788
4809,0.013575951,0.021757958,0.031113619,0.7565796,0.009683363,0.024909107,0.041033097,0.03137296,0.03184368,0.020320296,0.01781043
4810,0.014825492,0.012699503,0.015827958,0.8591284,0.012576089,0.014460861,0.021304045,0.013505356,0.012094306,0.008496951,0.015081035
4811,0.0195126,0.015140878,0.013605371,0.8413236,0.020151665,0.015484803,0.013460002,0.018861538,0.015023051,0.011677135,0.015759405
4812,0.029903684,0.021304779,0.012749648,0.8368005,0.01673865,0.017447988,0.012749648,0.009507174,0.019935962,0.011202188,0.011659813
4813,0.028577004,0.023469526,0.012306578,0.8423606,0.016160903,0.017706,0.011663019,0.009303111,0.01675961,0.011249123,0.010444458
4814,0.014527308,0.02281564,0.019025983,0.8389764,0.0127516305,0.017899457,0.009757937,0.015261702,0.018744737,0.012621544,0.017617652
4815,0.013118266,0.009916703,0.012299425,0.8861589,0.010291618,0.010843609,0.011052083,0.012239516,0.01098215,0.012505318,0.010592418
4816,0.010062922,0.013143762,0.015986556,0.8741159,0.009329431,0.015076758,0.018137267,0.0114753945,0.0142465355,0.009729534,0.008695985
4817,0.013298567,0.013541007,0.013882444,0.85845715,0.013957208,0.014004996,0.022300834,0.0126771955,0.013034983,0.011753148,0.013092392
4818,0.005893222,0.0057792366,0.0066097705,0.91839814,0.008859743,0.007005212,0.0141630145,0.0073557515,0.010287523,0.006964286,0.008684139
4819,0.014296624,0.014902475,0.019341819,0.82484806,0.012549142,0.018474124,0.032721303,0.016495537,0.01684554,0.010796929,0.018728435
4820,0.017647382,0.014466808,0.015414883,0.8346669,0.012760681,0.018794715,0.028543305,0.0155585585,0.015399837,0.009381611,0.017365303
4821,0.017317872,0.015193682,0.01620521,0.71721226,0.02306601,0.016444338,0.055310532,0.065990284,0.041746758,0.022378188,0.009134794
4822,0.01775352,0.01704008,0.013512761,0.83355933,0.013678723,0.015074575,0.021467179,0.012309519,0.013833208,0.0145112425,0.027259901
4823,0.013748426,0.013338451,0.014585187,0.8669379,0.013318927,0.01678335,0.010520716,0.013150907,0.014909209,0.010382925,0.012324009
4824,0.012399532,0.0154843,0.016652836,0.84624016,0.015401356,0.017426478,0.017396722,0.014264805,0.015259133,0.013975245,0.01549943
4825,0.022772288,0.009555684,0.019983945,0.82641506,0.014945374,0.02472814,0.018491155,0.017009914,0.01588598,0.008237515,0.021974878
4826,0.010591592,0.013278347,0.016436651,0.8659863,0.014329302,0.01310444,0.008317497,0.014936538,0.017162496,0.010685093,0.015171755
4827,0.027948743,0.03446157,0.020057136,0.79766643,0.013472301,0.018805172,0.022288121,0.018164406,0.018814355,0.0142852785,0.014036365
4828,0.04460905,0.069894545,0.025712768,0.7226501,0.015519618,0.020904332,0.023885157,0.019352237,0.024511345,0.016407998,0.016552845
4829,0.015132529,0.03124384,0.015712308,0.83758146,0.012569834,0.01365109,0.02459252,0.012254695,0.013302346,0.010888913,0.013070558
4830,0.018548433,0.013980596,0.01549023,0.849048,0.015497795,0.0167285,0.020737788,0.013320851,0.011511361,0.0103844255,0.01475204
4831,0.018818656,0.012438373,0.016446013,0.82801265,0.013998501,0.01880947,0.021872701,0.022298656,0.017773699,0.011193323,0.018337898
4832,0.037413303,0.060853936,0.023772635,0.7417148,0.016274977,0.02036362,0.025704345,0.019450085,0.021051105,0.017657697,0.01574347
4833,0.016440839,0.024120672,0.020192975,0.7806446,0.019734839,0.030783096,0.031229712,0.019230675,0.016896596,0.013159081,0.027566856
4834,0.0089283995,0.008038614,0.012858219,0.8848592,0.011696114,0.013022499,0.01636181,0.012450449,0.015494835,0.007269378,0.009020421
4835,0.01345969,0.023490217,0.016124878,0.83843344,0.0140026985,0.019176837,0.016117007,0.014237106,0.014789797,0.011585994,0.018582292
4836,0.017849954,0.015706446,0.018237598,0.81907266,0.016388038,0.01911284,0.018624565,0.017317671,0.018461589,0.016752113,0.022476487
4837,0.046460047,0.015524219,0.017885724,0.8079901,0.01666319,0.018771557,0.01920733,0.017582657,0.016606335,0.00835019,0.0149586825
4838,0.013804978,0.01575039,0.01610816,0.849094,0.015491068,0.016955556,0.015132219,0.015742702,0.015161801,0.011500748,0.0152583495
4839,0.014372654,0.014163652,0.015677733,0.83329356,0.017302902,0.014450059,0.0245444,0.019161923,0.016746001,0.015173137,0.015113982
4840,0.01030065,0.007617507,0.010710981,0.89958495,0.0058462517,0.007441047,0.019145735,0.011246956,0.013639482,0.006915529,0.007550849
4841,0.014586253,0.013450616,0.016248323,0.8527266,0.016415788,0.016936881,0.01400693,0.0138640385,0.016264198,0.014096124,0.011404247
4842,0.020829905,0.04010171,0.018942708,0.8117817,0.01963009,0.017021637,0.007556995,0.013784543,0.021506865,0.011738843,0.017104955
4843,0.013904973,0.012929256,0.01640007,0.8585917,0.014007191,0.016086793,0.017841266,0.011686315,0.01211038,0.011200271,0.015241828
4844,0.013930265,0.020592622,0.013714295,0.83817905,0.0171764,0.017319573,0.01809324,0.016413862,0.016639812,0.012745733,0.015195173
4845,0.01074345,0.014785282,0.018400582,0.8517927,0.012511398,0.015018117,0.01903573,0.013634148,0.01846809,0.011259039,0.014351393
4846,0.012239774,0.021634102,0.01688984,0.8576555,0.0105719725,0.016697144,0.015106725,0.012055899,0.014212258,0.011079333,0.011857405
4847,0.0076846564,0.007813299,0.008957991,0.91151184,0.009619911,0.007828574,0.012778583,0.009310289,0.010956819,0.005724711,0.007813299
