,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4390,0.0072323103,0.011732036,0.0074110534,0.0118341595,0.007953812,0.009072457,0.0068557775,0.009639104,0.008635362,0.91318405,0.0064498484
4391,0.0055822693,0.005158345,0.005812441,0.0045544473,0.006251845,0.007819108,0.0073035727,0.005567298,0.0050561046,0.94166267,0.005231908
4392,0.00777026,0.006709225,0.006209755,0.0032440724,0.004894961,0.0066861287,0.005546718,0.00521575,0.0046276725,0.94357985,0.005515659
4393,0.009796286,0.009273805,0.0088881,0.0063878074,0.01087797,0.010339364,0.0073847026,0.0092692785,0.009257969,0.9068322,0.011692461
4394,0.007602804,0.009690953,0.008905956,0.0073008426,0.0066377623,0.008958292,0.010158513,0.00847947,0.007969615,0.91645163,0.007844144
4395,0.0070906114,0.008385434,0.0060834577,0.005181906,0.0048135864,0.0077075977,0.0056814924,0.00675518,0.0065890374,0.93448645,0.007225167
4396,0.0072373794,0.006454369,0.007458009,0.005940239,0.006649505,0.008987021,0.0070593776,0.008061078,0.00685556,0.9277616,0.0075357957
4397,0.007478326,0.011070816,0.008744116,0.007657538,0.007592384,0.009832474,0.008385558,0.008621171,0.010699343,0.9109602,0.008958035
4398,0.008995585,0.009510514,0.008438201,0.009233673,0.01179996,0.011683148,0.009342517,0.009561734,0.010428694,0.9007063,0.01029965
4399,0.005363573,0.01128146,0.008194461,0.0061659035,0.006645805,0.009704547,0.0063399235,0.008252685,0.007812531,0.91980493,0.010434281
4400,0.008455612,0.009276476,0.0077877734,0.0062028933,0.0059275185,0.010323421,0.0074438555,0.010513549,0.0076838997,0.91744983,0.008935268
4401,0.013525401,0.014005941,0.008617231,0.0063741463,0.008419668,0.011300895,0.008456751,0.008504371,0.009399701,0.8991671,0.012228694
4402,0.011978996,0.014004866,0.009427707,0.008370858,0.0084282765,0.011584958,0.0074999253,0.010038191,0.011833657,0.89308184,0.013750762
4403,0.011842059,0.014200797,0.011607343,0.015741892,0.027067065,0.015923565,0.021061203,0.014135077,0.045997687,0.77080756,0.05161568
4404,0.0077078138,0.013530938,0.0069109267,0.009774564,0.009921221,0.010361242,0.006830412,0.009005849,0.010302595,0.9069224,0.008731965
4405,0.0029905876,0.00716606,0.006164818,0.0057941386,0.0050426456,0.0077076764,0.008385263,0.0075729117,0.005315703,0.93778133,0.0060788803
4406,0.009350197,0.009978933,0.0067655942,0.006466817,0.0053402786,0.0094607035,0.006365004,0.007704888,0.006805353,0.9238947,0.00786741
4407,0.013170207,0.008815654,0.00746715,0.009758039,0.008395542,0.010664907,0.008759872,0.010939163,0.010489315,0.9031815,0.008358729
4408,0.008296432,0.00972797,0.007797583,0.009680585,0.016227769,0.011701272,0.011657076,0.0062472043,0.046613943,0.8351755,0.036874667
4409,0.010099921,0.008346597,0.008792119,0.008968812,0.008540359,0.009372882,0.006543326,0.007172416,0.0076256823,0.91629666,0.008241303
4410,0.0037841485,0.003999786,0.008142167,0.0044079465,0.0033987206,0.006900052,0.009827323,0.009279369,0.0041825394,0.94053227,0.005545702
4411,0.0085146995,0.007109089,0.0069869217,0.006024574,0.006482388,0.008847403,0.0058363667,0.007606484,0.0070091323,0.9279298,0.007653052
4412,0.0036195077,0.006104976,0.0052830935,0.0033605993,0.0051783803,0.0064673293,0.007076711,0.006096784,0.005674163,0.9455509,0.0055875573
4413,0.007187026,0.008797133,0.007339521,0.0067730485,0.0070273983,0.008496862,0.007744512,0.0051438655,0.00950109,0.92355883,0.008430738
4414,0.012756759,0.010264117,0.010266623,0.008348744,0.012458207,0.0116336085,0.010357255,0.008480217,0.010623599,0.8937722,0.011038707
4415,0.010929975,0.012957503,0.008754651,0.0071053277,0.01013947,0.010205283,0.0072172205,0.007457236,0.009226459,0.90595484,0.010051971
4416,0.00554723,0.005074115,0.005219073,0.0035884364,0.0076245917,0.0069898884,0.006890767,0.004026715,0.0042004315,0.9464023,0.00443654
4417,0.008545653,0.011586796,0.008180241,0.011408552,0.008936111,0.011653463,0.010485702,0.009934937,0.012608861,0.89300543,0.013654248
4418,0.0039478852,0.0037450898,0.0074665197,0.0071782083,0.0050704223,0.008086208,0.011216315,0.0149574755,0.0042458153,0.92764825,0.0064378437
4419,0.004387624,0.007193902,0.0051787277,0.0029818905,0.005293777,0.0066759493,0.00604716,0.0075322455,0.0053248866,0.9437692,0.005614598
4420,0.0031083315,0.0047985096,0.0041038194,0.002583827,0.005344555,0.0058227438,0.0047418093,0.0033715917,0.004607224,0.956551,0.004966645
4421,0.0060288813,0.009048766,0.0063028065,0.0044065183,0.0049859304,0.0073993746,0.0085114315,0.015934478,0.005900736,0.9245215,0.0069595594
4422,0.010779211,0.008878109,0.009485371,0.007035175,0.008214919,0.010391604,0.008625993,0.007573482,0.010394777,0.9093581,0.00926338
4423,0.004579195,0.005392318,0.0039600614,0.0020431983,0.00303888,0.0052889897,0.003553678,0.0052203564,0.0033408175,0.95946115,0.0041213324
4424,0.011686642,0.011051191,0.009321953,0.009021922,0.008293142,0.010455397,0.0072759143,0.009108233,0.0096319625,0.9031228,0.011030974
4425,0.00555828,0.0073959543,0.005993449,0.0052592624,0.0066689053,0.0077009094,0.005989061,0.00429563,0.008147694,0.93441665,0.008574223
4426,0.008019106,0.010934759,0.0075516673,0.007594191,0.0072996966,0.010320646,0.0072801197,0.009577425,0.011287375,0.9113994,0.008735526
4427,0.0040987437,0.0059324154,0.005064981,0.0042568194,0.0044112885,0.0060716164,0.005624245,0.0053607994,0.004188778,0.94932276,0.005667665
4428,0.008314886,0.010099698,0.009307685,0.008861962,0.014675254,0.011145282,0.010824817,0.008861962,0.010195076,0.8966912,0.011022161
4429,0.01065197,0.009409515,0.008324166,0.006770804,0.010919226,0.011168621,0.008734306,0.009677442,0.010131973,0.9034082,0.010803876
4430,0.008490888,0.009523284,0.0065086004,0.0075427387,0.008153655,0.010021823,0.008257828,0.0100930305,0.009474583,0.9136617,0.008271952
4431,0.006210042,0.010549463,0.007844482,0.0066640293,0.008304662,0.0102203665,0.0066770576,0.007918563,0.010242066,0.913364,0.01200529
4432,0.0026048014,0.0053318357,0.0057249395,0.002040543,0.0022009728,0.0054091103,0.014858429,0.036488783,0.0040147444,0.91746485,0.0038609419
4433,0.012432976,0.0129535245,0.008338958,0.011509857,0.010618921,0.0150778,0.011442615,0.036382314,0.010907961,0.85978335,0.01055173
4434,0.005337286,0.006828159,0.0073911157,0.0053607924,0.006581021,0.0071935095,0.006949247,0.011301792,0.0056112083,0.9310736,0.006372318
4435,0.002597011,0.006082619,0.005008773,0.0027443299,0.0030067072,0.004766732,0.0041081766,0.005845315,0.0030712534,0.9581513,0.0046178196
4436,0.0064574545,0.006463764,0.0071599763,0.0068974597,0.0041086185,0.008389274,0.008074783,0.010344207,0.0061737928,0.92662024,0.009310484
4437,0.011715872,0.012489763,0.009300885,0.009237522,0.010280072,0.011580792,0.009034556,0.009161161,0.01184385,0.8931967,0.012158808
4438,0.005659394,0.011005741,0.006956077,0.004132422,0.009192835,0.007233176,0.0057429057,0.015056843,0.013894739,0.9095107,0.011615158
4439,0.008254061,0.0078014447,0.008764978,0.008209847,0.006608081,0.009333688,0.008047124,0.008292438,0.0076748715,0.91771513,0.0092984345
4440,0.008552585,0.011231187,0.0072248927,0.008087546,0.007102469,0.008869429,0.008721269,0.009168866,0.008032448,0.91537076,0.0076384624
4441,0.00668461,0.008058751,0.008179165,0.0059323665,0.006640692,0.008871088,0.0064694625,0.0067419745,0.0072747003,0.9272108,0.007936234
4442,0.012770911,0.008859389,0.011574587,0.007566745,0.009818428,0.010184655,0.008675316,0.012102699,0.008788299,0.89752585,0.012133024
4443,0.00713718,0.01213927,0.006799546,0.008248506,0.0066990335,0.008829798,0.010790302,0.0060093743,0.0065694624,0.9168176,0.009959926
4444,0.0068116146,0.00770163,0.00647751,0.017267134,0.008035847,0.009960568,0.010021549,0.009860158,0.0087270895,0.9075231,0.0076137614
4445,0.005066642,0.008977306,0.009014643,0.009729321,0.0075136493,0.011603944,0.009307613,0.014504168,0.011747694,0.89559025,0.016944677
4446,0.008848106,0.0071523064,0.0063691633,0.0057681245,0.0071838065,0.007598735,0.008008247,0.010014597,0.00665205,0.9247241,0.0076808017
4447,0.0066337967,0.006692359,0.0058700484,0.0050801034,0.003975754,0.0077798744,0.005894462,0.008624817,0.0056977863,0.9360232,0.007727816
4448,0.007972166,0.009508877,0.009616268,0.015185176,0.008863248,0.011436341,0.00903806,0.020901553,0.010971404,0.8818403,0.014666638
4449,0.009398409,0.0069642975,0.006224494,0.005582325,0.005951065,0.007159103,0.0065856203,0.0072223023,0.007703131,0.9310422,0.0061670137
4450,0.013344243,0.014152948,0.008188099,0.009296471,0.008037572,0.011018291,0.0064269127,0.009255707,0.011189072,0.8978,0.011290603
4451,0.009184227,0.0041741612,0.0051518846,0.0049739107,0.007152684,0.006200341,0.0058002034,0.0041700867,0.0050245617,0.9446254,0.0035425646
4452,0.005191518,0.008964665,0.007672566,0.0120780105,0.0059086694,0.010550796,0.00900195,0.006016388,0.008060435,0.9172156,0.009339431
4453,0.0039748084,0.005088825,0.007213721,0.0061158566,0.0047502597,0.0079066595,0.010950711,0.01702302,0.004896265,0.926254,0.005825826
4454,0.008937355,0.00763054,0.0064933705,0.00563328,0.006969772,0.008220422,0.006660352,0.00919296,0.0077336924,0.9254262,0.007102035
4455,0.0101335095,0.01026799,0.007623074,0.008531188,0.010821355,0.011145797,0.008016266,0.012284675,0.01005956,0.9015621,0.0095544765
4456,0.0039710933,0.0076603247,0.00601688,0.006510565,0.0093578845,0.00985017,0.0067624827,0.005446425,0.0072478238,0.9276502,0.009526158
4457,0.008574127,0.008965886,0.007856544,0.006453157,0.006074032,0.0084700985,0.00716745,0.011232706,0.00796664,0.9179005,0.009338992
4458,0.005918192,0.0074607767,0.005877874,0.004130556,0.00657889,0.0079961885,0.0066499426,0.0069690803,0.0058994386,0.9356706,0.006848483
4459,0.006074963,0.007082439,0.006749042,0.006154081,0.0059458385,0.008158557,0.006352533,0.005853657,0.0066484646,0.9336373,0.007343027
4460,0.004877335,0.00956978,0.0066795596,0.0068146293,0.009408054,0.009016352,0.008410836,0.00850375,0.007913797,0.9199737,0.008832252
4461,0.01707416,0.013650564,0.010040751,0.011551192,0.009851355,0.012078974,0.009009264,0.011272594,0.013318081,0.8816098,0.010543188
4462,0.005694411,0.0066314866,0.007851089,0.006235792,0.008584925,0.007924265,0.007854924,0.009832308,0.006013029,0.92592555,0.0074523413
4463,0.006179522,0.008481534,0.007917249,0.0090893665,0.006626423,0.009266376,0.0087507665,0.0108608,0.0074958997,0.9166747,0.008657267
4464,0.00438487,0.0056186127,0.0063861874,0.0048904815,0.004954173,0.008002248,0.006904266,0.0062569305,0.006231967,0.9392703,0.007099991
4465,0.0065027503,0.010180431,0.00824034,0.017237354,0.009619832,0.011914849,0.010659888,0.012462909,0.009330693,0.89649683,0.0073542036
4466,0.011399838,0.009817084,0.006514092,0.008405201,0.008916761,0.008815029,0.0062767887,0.0078594135,0.0078115896,0.91532606,0.008858177
4467,0.008168791,0.009351857,0.0071214684,0.007703904,0.0082188025,0.010441669,0.008176773,0.0076160105,0.008168791,0.9155814,0.00945055
4468,0.009114795,0.0091638835,0.008617083,0.007712996,0.00948599,0.009248165,0.007256311,0.013428108,0.008793478,0.9093064,0.007872806
4469,0.010169967,0.00783623,0.008413208,0.006564221,0.008820196,0.009349306,0.009639905,0.0056697754,0.0082954215,0.9176531,0.007588648
4470,0.0054661063,0.0061232434,0.006491162,0.007337514,0.009322026,0.008972568,0.00760563,0.006441433,0.008688819,0.92669374,0.006857707
4471,0.012139028,0.010456834,0.008620477,0.008137829,0.009098373,0.011087845,0.007359098,0.011980042,0.010520853,0.9006046,0.009995049
4472,0.0053824075,0.008137361,0.0065433434,0.0072693937,0.018405102,0.009676044,0.015982823,0.005744951,0.017306887,0.8902784,0.015273274
4473,0.0146143865,0.009551937,0.008621033,0.009199474,0.010312989,0.01085552,0.008008268,0.008659001,0.009819124,0.9011025,0.009255796
4474,0.0058122156,0.0059733363,0.0074603,0.0054467577,0.00520368,0.008011553,0.006525284,0.0067661987,0.0060407976,0.93475467,0.008005199
4475,0.0054117,0.0061984886,0.006437545,0.007798409,0.006993009,0.0077822423,0.008574029,0.007843279,0.0078759,0.92805827,0.007027238
4476,0.012720388,0.011434716,0.012768227,0.007455258,0.012490924,0.010965827,0.007793992,0.008799466,0.012344271,0.89123756,0.011989332
4477,0.0089048855,0.007480381,0.0057032914,0.008017444,0.007129121,0.008974728,0.0058843335,0.0065756766,0.010065338,0.92330307,0.0079618525
4478,0.008013839,0.009236267,0.007524631,0.007124177,0.008472571,0.009875859,0.0077615925,0.009203628,0.008875928,0.9150356,0.008875928
4479,0.0042622844,0.0077067027,0.00990104,0.0078108846,0.004272703,0.0105234515,0.018972097,0.020235177,0.0055699353,0.9052433,0.005502356
4480,0.009113247,0.01013713,0.008083751,0.006101935,0.011084301,0.009592664,0.00650341,0.00789842,0.008185033,0.91538817,0.007911929
4481,0.015378253,0.0077257124,0.008223978,0.009759065,0.009067624,0.011395583,0.009054351,0.010130495,0.010315179,0.89778006,0.011169719
4482,0.010809247,0.008161239,0.008066158,0.0069179046,0.008149293,0.010544683,0.009227598,0.011114316,0.007912077,0.9100572,0.009040289
4483,0.0037967716,0.006763458,0.0067919367,0.0032698272,0.0034183937,0.005912947,0.0062213484,0.008003498,0.0045131836,0.9441306,0.0071780127
4484,0.01016635,0.009427621,0.012158619,0.012543043,0.007777702,0.012371213,0.009236249,0.020606903,0.010591998,0.8794426,0.015677743
4485,0.009366295,0.012403782,0.007846878,0.00942824,0.0084679425,0.009982548,0.007676341,0.010473121,0.010614699,0.903881,0.009859025
4486,0.009229841,0.01059887,0.009122309,0.008249371,0.011509178,0.011122446,0.008969924,0.008445,0.011500752,0.90099204,0.010260245
4487,0.0075129415,0.009864732,0.006390176,0.009820577,0.009055702,0.009865333,0.0069857556,0.006368372,0.008042518,0.9183102,0.0077836663
4488,0.009022564,0.008874011,0.008113483,0.0062895445,0.008930519,0.010386175,0.0071793785,0.009343123,0.008420226,0.9153966,0.00804445
4489,0.008919871,0.009261622,0.007575744,0.0097203255,0.008257592,0.010342181,0.0076239845,0.010271723,0.010352286,0.90874165,0.008932947
4490,0.007076943,0.0091192,0.0072042,0.006989373,0.0073570595,0.00994725,0.008480337,0.009808585,0.009014058,0.9163216,0.008681443
4491,0.00610077,0.007536205,0.006069572,0.00456592,0.0075999494,0.007944287,0.005857035,0.007878616,0.006659614,0.9334922,0.006295966
4492,0.0076410286,0.0073806685,0.009147347,0.0099743,0.008705051,0.009569969,0.009221341,0.0099669965,0.008470247,0.9116631,0.008259905
4493,0.0066460534,0.008038228,0.006203884,0.0065382253,0.0073296195,0.008396273,0.007052269,0.0069243126,0.0089421505,0.9266011,0.0073278295
4494,0.007016887,0.010233217,0.008478458,0.0067053754,0.009366486,0.009471113,0.008495034,0.011903752,0.008507487,0.9109888,0.008833438
4495,0.008891641,0.008377431,0.007078658,0.00857191,0.007883329,0.00989878,0.007483857,0.008898156,0.008434895,0.9163199,0.00816142
4496,0.012019236,0.006322877,0.0077687316,0.0093731675,0.007231537,0.00867796,0.005340018,0.0065811756,0.0066701416,0.9233986,0.006616619
4497,0.0046298285,0.007311135,0.0056961775,0.0056712003,0.0050601037,0.007793358,0.006655036,0.007997674,0.006676599,0.935302,0.007206798
4498,0.0071393354,0.009182768,0.007447333,0.0072730407,0.008068231,0.0103598125,0.0073695597,0.007858274,0.008193285,0.9167587,0.010349701
4499,0.0068229423,0.009012488,0.007561534,0.009181273,0.01193,0.01177263,0.010850586,0.008310805,0.011986588,0.8988806,0.013690498
4500,0.010360099,0.008551163,0.007540849,0.0076409234,0.0103033455,0.010673318,0.009419169,0.008385768,0.009069391,0.90853983,0.009516249
4501,0.0053814924,0.010276054,0.006499247,0.005025909,0.009493795,0.0084890425,0.00786163,0.00764211,0.008090419,0.92332864,0.007911692
4502,0.0037607735,0.0068881563,0.00554451,0.0039624823,0.0057268,0.00802792,0.006134966,0.0065565975,0.005258415,0.9406746,0.0074648256
4503,0.005383373,0.005413687,0.005247125,0.005172086,0.005371557,0.007457441,0.0061330134,0.0062961057,0.005815132,0.94071966,0.006990881
4504,0.007464734,0.007530631,0.006218773,0.007724287,0.0070158932,0.009242505,0.0071142097,0.010324613,0.00862022,0.92159677,0.0071472866
4505,0.0058942633,0.0061515504,0.0052220286,0.0052990858,0.007040745,0.008246426,0.009525382,0.0075227907,0.010075558,0.92802775,0.0069944863
4506,0.0060104737,0.0060502244,0.0060192845,0.008215846,0.005321086,0.009129705,0.010516566,0.0079966765,0.007636073,0.92643636,0.006667622
4507,0.0042570983,0.0089070685,0.006672874,0.007426884,0.006302345,0.009179938,0.009207434,0.008669668,0.006694087,0.92558295,0.00709977
4508,0.007654248,0.009821053,0.006918414,0.009481781,0.009100747,0.010370567,0.00803138,0.009768445,0.008814288,0.9114584,0.008580727
4509,0.005659871,0.004747508,0.008160014,0.01225711,0.009800892,0.009647618,0.00899298,0.0056185685,0.008337732,0.9185135,0.008264268
4510,0.0040177107,0.0053932373,0.0054835207,0.00745357,0.0035944253,0.007668144,0.0072672563,0.006929599,0.006151005,0.9403749,0.005666572
4511,0.004215583,0.007186722,0.005629916,0.003689486,0.008136668,0.007305691,0.005036777,0.0076942444,0.004814347,0.94012654,0.006164036
4512,0.0060550924,0.008502125,0.006826231,0.009037044,0.008317855,0.008806075,0.0071774456,0.0066550905,0.0065823756,0.9253726,0.0066681015
4513,0.006079558,0.0064938134,0.0073458897,0.0056847846,0.0068789576,0.008809873,0.00635889,0.008767764,0.008867867,0.92458594,0.010126805
4514,0.0035208631,0.004450788,0.0042221597,0.0044437307,0.005446837,0.0069688163,0.0046201847,0.0066278107,0.004207753,0.9508335,0.0046575586
4515,0.012703921,0.015099176,0.009517121,0.009364997,0.008875265,0.012190427,0.009498551,0.01160949,0.012875657,0.8869249,0.011340556
4516,0.004856868,0.0059667616,0.0050183875,0.00488541,0.004904531,0.007607654,0.005787421,0.0075087035,0.0070245587,0.9380672,0.008372474
4517,0.0032608456,0.0032704128,0.0052967533,0.00513003,0.0031993368,0.0060759084,0.007852978,0.008072641,0.0042727184,0.9489218,0.004646492
4518,0.006385934,0.0053070667,0.0060460814,0.0059961015,0.006013694,0.008307505,0.0075474675,0.008278653,0.006177383,0.93397474,0.0059654387
4519,0.010270759,0.010288327,0.01264868,0.023315659,0.011105338,0.012586686,0.009340225,0.010699473,0.013211381,0.87491363,0.011619841
4520,0.008946681,0.010699936,0.009692581,0.010634827,0.008979506,0.010431679,0.007951518,0.009754303,0.010105794,0.9030561,0.009747161
4521,0.00666159,0.009671283,0.0069846963,0.009158823,0.008591323,0.009645346,0.0069472813,0.0108075505,0.009640636,0.9130297,0.008861877
4522,0.009498059,0.010549389,0.009043219,0.005305861,0.009262195,0.010559697,0.010812751,0.026853444,0.009284835,0.8879623,0.0108683305
4523,0.004138065,0.0040938514,0.004290319,0.0039601545,0.0030713975,0.0055636195,0.0053332006,0.0053547276,0.004596945,0.95352894,0.006068812
4524,0.009796387,0.010662148,0.0076034004,0.007978029,0.008379293,0.008653727,0.0075682127,0.009223097,0.0085926745,0.9129504,0.0085926745
4525,0.0051133684,0.0050710994,0.0059898207,0.010018825,0.005436512,0.008358788,0.006944498,0.006189017,0.005860359,0.9348204,0.0061973333
