,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
5413,0.00844563,0.010172462,0.009472523,0.010905469,0.011498802,0.00786835,0.0032720182,0.011273643,0.0056563015,0.009754143,0.91168064
5414,0.013850856,0.01360785,0.012332748,0.01097835,0.01565376,0.0115756495,0.008765535,0.0141343875,0.005986338,0.015442672,0.8776719
5415,0.0036874518,0.0058853426,0.006679966,0.0038045044,0.00423595,0.0052358103,0.0032414782,0.005890374,0.0042984565,0.0044981497,0.95254266
5416,0.015250424,0.009978303,0.0062032365,0.00918347,0.010770694,0.010837957,0.00577077,0.007568885,0.0074642864,0.013254651,0.9037172
5417,0.004819857,0.006542683,0.0042132013,0.0045400127,0.006734732,0.006362709,0.0023761198,0.005576137,0.0048873993,0.012055154,0.94189215
5418,0.010074946,0.011863943,0.008637567,0.009030021,0.010705104,0.010300026,0.0053110677,0.009983128,0.00719936,0.013623266,0.9032717
5419,0.005645553,0.0041622613,0.0054034893,0.0026547527,0.0071877935,0.00394075,0.0034405414,0.01607287,0.008460508,0.006144669,0.9368868
5420,0.0052290214,0.006793652,0.007810502,0.00385658,0.006574531,0.0071668825,0.006570369,0.006330544,0.0045641754,0.008316266,0.9367876
5421,0.014282243,0.00862674,0.009301579,0.0068393243,0.012516642,0.009004401,0.003969911,0.009630876,0.0073572556,0.015670666,0.9028004
5422,0.003922476,0.004367467,0.0046977424,0.0029988517,0.0029566868,0.00484864,0.0015444305,0.0032943988,0.0021473728,0.008896268,0.96032566
5423,0.0070204395,0.011952015,0.007325096,0.009285823,0.016985683,0.008253944,0.007962973,0.009864217,0.0024740517,0.010979171,0.90789664
5424,0.012546258,0.013161212,0.00944732,0.017180916,0.016841669,0.009983231,0.0040474003,0.014056289,0.0091120545,0.015350432,0.8782731
5425,0.0088312235,0.0053518326,0.0053622955,0.0028923883,0.006729521,0.0064889225,0.002701273,0.004811427,0.0036456252,0.0072999233,0.9458856
5426,0.009383417,0.008240375,0.006857935,0.0043570404,0.010076158,0.009357681,0.009519557,0.008669771,0.008729506,0.012451509,0.912357
5427,0.006161116,0.0078099202,0.005575625,0.0051077446,0.0047865817,0.0070521235,0.003310715,0.008194599,0.0035570858,0.00732835,0.94111615
5428,0.010326219,0.007737758,0.0072220745,0.009147127,0.010029,0.010165505,0.0037157906,0.010076552,0.0049685035,0.012490818,0.9141206
5429,0.014203616,0.0053753136,0.01019468,0.006624675,0.008563553,0.00852184,0.003708855,0.007131573,0.004778569,0.008178384,0.922719
5430,0.009305882,0.009397206,0.007864129,0.010588157,0.013080215,0.009091422,0.005426086,0.010789084,0.0055629048,0.009481319,0.90941364
5431,0.006079001,0.0058272374,0.00703414,0.0059497906,0.007821807,0.009340931,0.010433288,0.004410189,0.004767387,0.0076071112,0.93072915
5432,0.015386997,0.0059977486,0.008377006,0.0097012,0.012154299,0.010041887,0.006668141,0.012279569,0.005568721,0.013186927,0.9006375
5433,0.0051391046,0.0058176843,0.0058084596,0.0058297697,0.007857272,0.009812012,0.006047589,0.007863988,0.004191344,0.0073681707,0.93426466
5434,0.0076907994,0.0056444234,0.00498727,0.0067513683,0.013881686,0.008361287,0.003258776,0.00589872,0.003463871,0.0141623905,0.9258995
5435,0.022234296,0.020362284,0.0122131705,0.015936758,0.019749057,0.014599418,0.011006775,0.019132098,0.010883856,0.019546395,0.83433586
5436,0.012396879,0.005961171,0.008785339,0.0053383433,0.012163038,0.0066680503,0.0049685994,0.007515416,0.004323122,0.015507466,0.9163727
5437,0.010963119,0.0068425625,0.0071534575,0.0050318576,0.008227551,0.0094594555,0.01671778,0.0062637767,0.008954939,0.010295754,0.9100897
5438,0.009730415,0.009262187,0.0068261744,0.008396339,0.00968302,0.012462114,0.0061865384,0.0082904175,0.0066274717,0.014181887,0.90835345
5439,0.010747224,0.010787106,0.008499517,0.0071328892,0.012285473,0.009591323,0.008845655,0.011067544,0.007895388,0.010315771,0.90283215
5440,0.0059677646,0.005359928,0.011631661,0.0052897288,0.0062373905,0.007980665,0.0060721114,0.0075734877,0.005174767,0.0064243977,0.93228817
5441,0.0061169364,0.0034062506,0.0048813135,0.0036525894,0.0054216003,0.0064821015,0.0063149617,0.0054913084,0.004429051,0.0035627547,0.950241
5442,0.0053090835,0.005208939,0.007877988,0.0041844784,0.004601364,0.0065893396,0.004440239,0.006024799,0.004925708,0.0078000003,0.9430381
5443,0.014894934,0.015861383,0.0100648925,0.014083317,0.0149076665,0.0143418135,0.005432254,0.012328753,0.008800213,0.016703693,0.8725812
5444,0.009601144,0.008065875,0.0065319445,0.0044197347,0.009236148,0.008692062,0.006929493,0.010314522,0.0064511183,0.009679844,0.9200781
5445,0.008038937,0.0064484375,0.008465971,0.0071482332,0.0079394635,0.008989455,0.0063067535,0.008942393,0.0038845297,0.008509487,0.92532635
5446,0.009540723,0.008008636,0.009431873,0.008016461,0.010614253,0.00968269,0.008613015,0.008844215,0.006394401,0.008196554,0.91265714
5447,0.008718535,0.0071186847,0.008119875,0.0049660043,0.011127041,0.009657315,0.011331276,0.006971629,0.0035369333,0.007626055,0.9208266
5448,0.005629436,0.0066292514,0.004510146,0.0023035575,0.0030846766,0.0063459785,0.002412929,0.0068298834,0.0068359305,0.0040586926,0.95135957
5449,0.0053841854,0.009404659,0.007872288,0.006842903,0.013440344,0.009025623,0.008438518,0.009862618,0.0062244525,0.010476299,0.9130282
5450,0.01373136,0.008226439,0.0064184987,0.005526342,0.014188009,0.009987996,0.006144044,0.007391255,0.004539191,0.011989871,0.91185695
5451,0.023097547,0.0155505575,0.012385884,0.025281133,0.022488251,0.018096305,0.0118302405,0.015527796,0.017789671,0.024630016,0.81332254
5452,0.015475313,0.00864702,0.011569976,0.009632328,0.022423187,0.015175992,0.00880466,0.012607091,0.0039156387,0.01766042,0.8740884
5453,0.0117791165,0.012326338,0.009442859,0.0110398205,0.014511239,0.0099057,0.006125115,0.011896162,0.005623466,0.012833019,0.89451724
5454,0.0059649837,0.0059156744,0.0071321824,0.0050909226,0.006620391,0.0077485284,0.0053783986,0.0053079575,0.0035488345,0.007441688,0.93985045
5455,0.009323798,0.009019301,0.012044368,0.008092748,0.011607549,0.010012749,0.009891265,0.012917187,0.0055106967,0.00938088,0.90219945
5456,0.0059988955,0.006129172,0.004675448,0.0016838242,0.004712756,0.0040005185,0.0019361782,0.0032647296,0.0031883237,0.008308333,0.95610183
5457,0.0058702114,0.008615455,0.0057021193,0.0064235996,0.0071616704,0.0073297145,0.0048051844,0.008666878,0.003700489,0.0070454767,0.93467903
5458,0.0065030805,0.006596626,0.007148779,0.0037825783,0.0068610804,0.007796957,0.004735159,0.0066272966,0.0050726477,0.007026359,0.9378495
5459,0.01969016,0.0056897365,0.0059077297,0.0039614234,0.010470139,0.008958865,0.007055969,0.007133915,0.003752432,0.014554103,0.9128256
5460,0.004423652,0.0034370576,0.004940214,0.0036851745,0.008952127,0.005497098,0.0069176676,0.003978306,0.0017966685,0.0077815414,0.9485904
5461,0.009893046,0.010490036,0.0110351425,0.012589458,0.012071009,0.00983765,0.0032687583,0.0071431114,0.006212106,0.016418748,0.90104103
5462,0.014762376,0.013361138,0.011200503,0.0148908775,0.012202638,0.012379681,0.0058878586,0.011870594,0.008016374,0.016457066,0.87897086
5463,0.021283826,0.008318603,0.011306515,0.014109025,0.015721511,0.012966148,0.0035309277,0.013721756,0.0061969715,0.016961697,0.87588304
5464,0.0059382715,0.006722375,0.0065718642,0.0053674015,0.0050792727,0.007816676,0.004231476,0.0049883327,0.004289726,0.008543644,0.94045097
5465,0.0060364143,0.005948635,0.00724407,0.007836533,0.0068635726,0.008500247,0.0072193523,0.0048173512,0.0061239935,0.0064729657,0.93293685
5466,0.01323894,0.005200607,0.0074841618,0.0121466955,0.010453067,0.014035265,0.019027675,0.010603432,0.0051375087,0.018187389,0.8844852
5467,0.005694518,0.0038677119,0.006686479,0.007425465,0.010860517,0.0073595895,0.0063554086,0.005100173,0.0037725864,0.015690472,0.927187
5468,0.012546545,0.008022915,0.008976468,0.0104689635,0.02128775,0.012763585,0.013766233,0.010850842,0.010066675,0.02117372,0.8700764
5469,0.0042812987,0.0030694327,0.005208549,0.0038255707,0.0037534093,0.004700939,0.004154646,0.003309139,0.005514099,0.00436574,0.9578171
5470,0.0063865455,0.007401291,0.008575173,0.028552718,0.024734462,0.013699744,0.021658218,0.021156505,0.009006472,0.014560177,0.84426874
5471,0.013758838,0.011994082,0.008667533,0.008454357,0.011167438,0.010444836,0.00379119,0.009424611,0.008907806,0.014257241,0.8991321
5472,0.0042152717,0.0030261558,0.004874306,0.0025956857,0.005903988,0.0045444616,0.004622229,0.0032032884,0.0016515303,0.004890994,0.9604721
5473,0.008860207,0.01185595,0.011178497,0.0065251365,0.017408961,0.008460662,0.0058177626,0.0074701556,0.007636111,0.010800239,0.90398633
5474,0.010565851,0.009890624,0.009072823,0.013118551,0.01268548,0.009964546,0.0031027396,0.011528076,0.0083991885,0.013596664,0.8980755
5475,0.011993364,0.012318312,0.0078285625,0.011350238,0.0119502535,0.010401588,0.0056773797,0.010222841,0.006076087,0.01742789,0.8947536
5476,0.0082507925,0.012869875,0.01415897,0.008886453,0.024220843,0.012480003,0.009114974,0.017095665,0.013864786,0.011162448,0.8678952
5477,0.017331677,0.007681502,0.00759201,0.009569707,0.024097923,0.013145067,0.0065080742,0.013001441,0.0045857145,0.014889859,0.881597
5478,0.032273076,0.012012552,0.014230474,0.013743907,0.017191702,0.016933694,0.004932349,0.011459658,0.008788571,0.042174317,0.8262597
5479,0.0116448365,0.009905188,0.0109252995,0.009463141,0.011497234,0.0098377075,0.0076503996,0.0103742145,0.0075797522,0.012931225,0.8981911
5480,0.008211483,0.007917863,0.007894941,0.004035665,0.008252676,0.008195356,0.0050990684,0.008304626,0.0043870946,0.008675925,0.9290253
5481,0.012584974,0.013009849,0.0039282613,0.005917209,0.030197157,0.009663379,0.009142405,0.0047430173,0.008356835,0.016945273,0.8855117
5482,0.010885335,0.011293424,0.008927292,0.008791034,0.013904721,0.009500734,0.0083313165,0.011879916,0.009030321,0.010527272,0.8969288
5483,0.0037716192,0.004046357,0.005917722,0.0034559662,0.0043858495,0.0059315534,0.0049528605,0.004434299,0.0030158195,0.0041809217,0.95590705
5484,0.0059574293,0.0046909046,0.0060912655,0.0055910246,0.007176389,0.00808749,0.0034945053,0.006916647,0.003705379,0.0064148377,0.941874
5485,0.003845941,0.004916632,0.0044190926,0.0059712706,0.0072640944,0.0052222405,0.0019272619,0.003659087,0.004921436,0.009864208,0.9479887
5486,0.012398651,0.0077352356,0.011014135,0.013687457,0.01683355,0.015437907,0.01676792,0.01787989,0.006600164,0.013386923,0.8682581
5487,0.0041442653,0.0052247923,0.0055144397,0.004669772,0.0070899785,0.0047676913,0.0037826202,0.012133185,0.0029908381,0.0063111554,0.94337124
5488,0.0063771396,0.0056401854,0.0053700902,0.0091097765,0.0055513876,0.008507326,0.0035029259,0.0073876847,0.0057388046,0.005560883,0.9372538
5489,0.011081817,0.009676357,0.009730846,0.010566601,0.021509906,0.011994008,0.010566601,0.015147971,0.0073595876,0.013853553,0.87851274
5490,0.006654765,0.008090137,0.006988622,0.0056574857,0.009588529,0.007938139,0.008788195,0.01040825,0.0049902764,0.0066971416,0.9241985
5491,0.010254953,0.007383661,0.009009181,0.007964173,0.0179344,0.010286297,0.006125755,0.011264925,0.0035713767,0.013697173,0.9025082
5492,0.0077466476,0.006627677,0.0064280787,0.005039917,0.006241726,0.008510624,0.004126536,0.0074983477,0.0033401395,0.007852567,0.93658763
5493,0.0068705888,0.006980489,0.0056021377,0.009291209,0.0060514426,0.01053732,0.008790299,0.007755045,0.005640565,0.007214392,0.92526656
5494,0.005111268,0.0051400494,0.0033886672,0.004946759,0.008560807,0.0075098323,0.0027469078,0.005755529,0.0042774067,0.008841187,0.94372165
5495,0.007789614,0.005524001,0.00800946,0.007117242,0.009126456,0.009877694,0.009184012,0.00830403,0.006013839,0.009985593,0.91906804
5496,0.007492751,0.007862407,0.008104068,0.004053153,0.008574244,0.0074181245,0.00427576,0.0056727654,0.0043198294,0.011450912,0.93077594
5497,0.01030201,0.0075869584,0.0074857636,0.007456579,0.009444428,0.011251532,0.0075315926,0.009326424,0.0070305075,0.012497333,0.9100869
5498,0.009687704,0.008888581,0.007844385,0.0044483673,0.0097794905,0.0067383857,0.0041221105,0.008619052,0.0073242765,0.008315718,0.9242318
5499,0.015296357,0.01327086,0.011137052,0.013642903,0.011216184,0.013839153,0.009415045,0.009138751,0.010396092,0.0229132,0.86973435
5500,0.009903317,0.006972321,0.007814351,0.0068207914,0.006522761,0.010472444,0.010601712,0.0077054175,0.0043621017,0.010040257,0.91878456
5501,0.0029329467,0.0055996585,0.006058371,0.0069376943,0.008338885,0.005938903,0.0032353986,0.016697606,0.0060193017,0.0058744163,0.93236685
5502,0.009964724,0.0071989293,0.0074528772,0.0065819607,0.008434913,0.009899708,0.008052582,0.008700542,0.0059535685,0.007177869,0.92058235
5503,0.00563099,0.0073675425,0.008336298,0.007085296,0.008188043,0.008303799,0.005689027,0.007795937,0.0042859237,0.007285264,0.9300319
5504,0.0019987368,0.0023568128,0.0033803084,0.0019132706,0.0030170786,0.0033601497,0.0020163811,0.0030829292,0.001323667,0.0044343914,0.9731163
5505,0.017339654,0.011782831,0.017110467,0.013715121,0.02152395,0.015296588,0.006756406,0.013886957,0.009481649,0.021260878,0.8518455
5506,0.018117398,0.004060342,0.009140075,0.010857503,0.010824255,0.011362516,0.02940744,0.0068547977,0.017262436,0.010871429,0.8712418
5507,0.0068710935,0.007341075,0.010655807,0.0071867937,0.009438505,0.006807643,0.0064879735,0.0073572244,0.004602909,0.009947338,0.92330354
5508,0.004811307,0.007183938,0.004333938,0.005884871,0.008206569,0.005465252,0.0023130036,0.0064255064,0.0037562088,0.026652498,0.9249668
5509,0.010027454,0.0062284684,0.0094041955,0.0055981767,0.023940364,0.007936243,0.009397812,0.025684264,0.0081076035,0.014414603,0.87926084
5510,0.008289437,0.005859465,0.0112037845,0.0063712676,0.007680527,0.009489722,0.008267205,0.0074124844,0.007482486,0.008767155,0.9191765
5511,0.009918688,0.012374179,0.009882431,0.007692687,0.011778733,0.010153903,0.006032166,0.010769263,0.008577624,0.011866768,0.90095365
5512,0.013816022,0.008661691,0.008627922,0.0050578737,0.00963837,0.009744844,0.0045805774,0.008111122,0.00741145,0.01977122,0.9045789
5513,0.0038105678,0.004164704,0.0066569056,0.004397731,0.00670634,0.006149402,0.0045539765,0.009401359,0.00449543,0.0067180283,0.9429456
5514,0.0062752916,0.008978521,0.007217528,0.007715914,0.010516194,0.009775434,0.0047997003,0.010096055,0.010210389,0.010200423,0.9142145
5515,0.026152404,0.0090248,0.010379875,0.011520371,0.01578208,0.011517559,0.009306732,0.017251955,0.013941245,0.01707179,0.8580512
5516,0.0058388524,0.0041271206,0.007893325,0.0022847839,0.007198368,0.004232219,0.00567102,0.0045766784,0.005423839,0.0054543805,0.9472993
5517,0.0194562,0.010299109,0.012792439,0.011000881,0.01965193,0.011017008,0.009131191,0.010780207,0.008950206,0.018754294,0.86816657
5518,0.004296931,0.005503915,0.00857054,0.005050676,0.0062994948,0.0070305974,0.0059308447,0.0051843533,0.004226184,0.0067951833,0.9411111
5519,0.018425412,0.007539653,0.008018085,0.011016428,0.02330328,0.013729425,0.007488288,0.011486778,0.0048230127,0.013292403,0.88087726
5520,0.005617213,0.004617879,0.0059112716,0.0029847363,0.0071862787,0.0057898653,0.0034454898,0.004419913,0.0014935092,0.0078483885,0.95068544
5521,0.0067452723,0.006540935,0.0076808073,0.00455573,0.008413991,0.007046585,0.008265237,0.006671572,0.004647853,0.0071131303,0.93231887
5522,0.015179907,0.0106186485,0.014113865,0.014045117,0.018410198,0.011417206,0.004019575,0.008943982,0.010392946,0.020623479,0.8722351
5523,0.020207245,0.020681394,0.011786781,0.012485848,0.026355214,0.013344765,0.009591948,0.015045188,0.006663642,0.023688193,0.8401498
5524,0.008175828,0.007829095,0.0070678196,0.005948796,0.0071738656,0.01077122,0.013353554,0.0065478454,0.0050289943,0.009156493,0.91894644
5525,0.0059780995,0.0045329337,0.009610288,0.0050840867,0.007506459,0.006939348,0.0067895968,0.008211089,0.0057729925,0.0064701824,0.93310505
5526,0.0067563993,0.007589009,0.0054661585,0.0058158548,0.005748098,0.008423114,0.005147532,0.006355578,0.0050233817,0.0067349896,0.9369398
5527,0.010110009,0.0048727943,0.008174727,0.0044758967,0.010679601,0.008647021,0.009982471,0.009101356,0.003216006,0.008025548,0.92271453
5528,0.010283578,0.008912469,0.006960553,0.010358542,0.013464398,0.012304451,0.006729949,0.008803261,0.006145667,0.01851858,0.8975187
5529,0.008003381,0.0069415844,0.009144613,0.007800824,0.015735032,0.013269648,0.047183014,0.020733867,0.006498765,0.013518985,0.85117024
5530,0.005266911,0.006305206,0.0068634795,0.007466169,0.0059188562,0.008934744,0.007374232,0.006000334,0.004608485,0.007767853,0.93349373
5531,0.017572293,0.008066816,0.008567188,0.008394308,0.016172554,0.0120470645,0.008734029,0.011716392,0.005489017,0.015059764,0.8881805
5532,0.0043221377,0.0043944907,0.005785623,0.0054904376,0.0036538497,0.006684357,0.0037404983,0.004753898,0.002657596,0.006787134,0.95172995
5533,0.008380123,0.007874319,0.010778039,0.0071155922,0.011215256,0.00863348,0.0067764972,0.010202574,0.006270296,0.008820973,0.9139329
5534,0.0032597436,0.005050022,0.0055823643,0.0037943153,0.011444485,0.0079788165,0.024875293,0.007823538,0.0032502075,0.005278184,0.9216631
5535,0.002650008,0.0028871102,0.004767018,0.00305685,0.0025578379,0.004951471,0.004038684,0.0035038402,0.0023204247,0.0034247634,0.96584195
5536,0.005686266,0.0061460678,0.007124017,0.004284366,0.0071614003,0.0065560457,0.0082161,0.0061957845,0.003014428,0.0063396166,0.939276
5537,0.012649119,0.0054496233,0.008979429,0.0067425426,0.011231149,0.008469958,0.0019804805,0.007953147,0.0031081357,0.012914355,0.92052215
5538,0.0050533963,0.004987212,0.009321889,0.0059572645,0.016896253,0.0055963323,0.0033564402,0.0064248475,0.0028807449,0.018821541,0.9207041
5539,0.00847064,0.008767709,0.006487434,0.0039391527,0.0077261506,0.00879236,0.0077157826,0.008798802,0.0044658254,0.010594612,0.9242416
5540,0.010590245,0.008300717,0.007905144,0.00809261,0.0070585,0.010512321,0.0062871627,0.008443794,0.008033554,0.010172735,0.91460323
5541,0.007171804,0.0064997817,0.008385712,0.007915241,0.0067126593,0.009569481,0.005227824,0.0060407394,0.004517682,0.00980808,0.92815095
5542,0.008662801,0.00787314,0.008087442,0.006313902,0.008925795,0.010122742,0.0078023407,0.008241921,0.0049497928,0.008506662,0.92051345
5543,0.0076211775,0.0072783944,0.006445939,0.006595579,0.01814884,0.009588314,0.0028701618,0.00931404,0.004706748,0.01145192,0.9159789
5544,0.008594528,0.0054653906,0.006510944,0.005374094,0.005470731,0.009685009,0.007775951,0.006381894,0.012358618,0.0071666026,0.9252162
5545,0.009056244,0.0080725085,0.008310477,0.0073752683,0.008811967,0.0071938746,0.0027138721,0.0078107836,0.005675561,0.012119011,0.9228604
5546,0.002683719,0.0056953207,0.0081375325,0.0052879266,0.00726489,0.006862325,0.011960246,0.004777243,0.005762455,0.010961949,0.9306063
5547,0.0068614455,0.008070707,0.006101951,0.00467282,0.0077757183,0.005829634,0.004441453,0.008284822,0.0049415105,0.007521808,0.93549824
5548,0.011969322,0.010006543,0.009311908,0.006700262,0.010899522,0.0105854785,0.00915482,0.0073552066,0.006246856,0.014559879,0.90321016
5549,0.0056796824,0.0073518497,0.008400177,0.00605781,0.008059656,0.007342881,0.0040157153,0.010700796,0.0063936384,0.010661679,0.92533606
