,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5651,0.014788842,0.014788842,0.0148467235,0.8561681,0.015080526,0.01790857,0.009642097,0.014573788,0.013360605,0.013798184,0.015043752
5652,0.017546514,0.014746815,0.014195729,0.85582185,0.014286125,0.018852254,0.011115186,0.0139415655,0.013387848,0.0100123575,0.016093723
5653,0.025843978,0.011161585,0.011085546,0.8049646,0.02134709,0.027410207,0.016295614,0.01935152,0.02871864,0.017723303,0.016097901
5654,0.015946712,0.009743271,0.015497648,0.87023604,0.00961097,0.0111980215,0.014179839,0.010306031,0.009743271,0.018100902,0.015437229
5655,0.016538007,0.008508882,0.0144811645,0.8620166,0.011517238,0.014431752,0.0137843285,0.012034652,0.014459967,0.012873526,0.019353783
5656,0.016035687,0.016177248,0.017203784,0.8192674,0.02175824,0.020074014,0.014715175,0.01817969,0.02315022,0.01708658,0.016351964
5657,0.023517855,0.035098225,0.014453599,0.85076743,0.011478488,0.010269174,0.009395957,0.00996295,0.012459781,0.0134985745,0.009097984
5658,0.02183295,0.012847469,0.017103443,0.814489,0.019561376,0.016642107,0.0147729125,0.01973406,0.020470139,0.014947052,0.027599435
5659,0.01605864,0.010855214,0.016129365,0.85395616,0.017871024,0.014736237,0.01269103,0.013093887,0.016192494,0.014423015,0.013992923
5660,0.012570712,0.012148309,0.012995105,0.8174374,0.019660966,0.022029992,0.019111972,0.015629234,0.024720656,0.021826558,0.02186923
5661,0.014044869,0.022763701,0.018991943,0.8521187,0.012268109,0.012190483,0.0077638905,0.014003781,0.013606108,0.019787105,0.012461304
5662,0.018043226,0.010410799,0.016262934,0.8812313,0.007557429,0.011185529,0.009586195,0.010507832,0.010857279,0.008517817,0.01583973
5663,0.013031885,0.008267407,0.013445562,0.8574154,0.015220946,0.016242217,0.012459422,0.017725712,0.018905811,0.016481891,0.010803812
5664,0.014232301,0.010236138,0.013022088,0.863069,0.014712791,0.014534284,0.008436479,0.01363371,0.0155094825,0.017669197,0.0149444835
5665,0.02482792,0.01379859,0.01460271,0.8217864,0.017239835,0.016037937,0.014803727,0.015438604,0.019383267,0.01631438,0.025766578
5666,0.029497044,0.015370261,0.015912462,0.8330639,0.016619215,0.01630573,0.008891283,0.013610649,0.020213695,0.014001618,0.016514057
5667,0.01895353,0.013394205,0.012755902,0.82867014,0.018687034,0.017265813,0.015690027,0.016539637,0.026404463,0.015148008,0.016491251
5668,0.014882239,0.008202716,0.013127118,0.88114583,0.010740231,0.0123982,0.0104914345,0.010109238,0.00953392,0.014838702,0.014530394
5669,0.029384444,0.017173303,0.017718442,0.83843714,0.0155755095,0.016259355,0.013199413,0.013283466,0.01394136,0.014596159,0.010431404
5670,0.014846787,0.012502248,0.015102697,0.8654185,0.013886109,0.013798244,0.008676985,0.01683183,0.012176908,0.01279873,0.013960893
5671,0.016308961,0.015395843,0.011661181,0.83038586,0.018390456,0.01579947,0.007722639,0.019179158,0.034257386,0.014470119,0.01642885
5672,0.013918163,0.0144726,0.013695693,0.8720877,0.01225877,0.0122229075,0.008968708,0.011893216,0.013503127,0.0150859095,0.011893216
5673,0.014404378,0.0148036815,0.017172571,0.8217839,0.019910807,0.019969225,0.014181059,0.0180495,0.023198662,0.020613177,0.01591308
5674,0.007750351,0.011320829,0.01311317,0.8897159,0.013017477,0.012270656,0.008946773,0.008545411,0.011315304,0.015458637,0.008545411
5675,0.016973285,0.017469373,0.016882364,0.82342833,0.02012677,0.01947898,0.015728412,0.01653967,0.019009177,0.017840037,0.016523525
5676,0.016641343,0.010660845,0.013972421,0.87207425,0.014220201,0.011167016,0.0069236085,0.010302618,0.009575003,0.015701948,0.018760681
5677,0.01448922,0.0085385945,0.012171395,0.88640547,0.01160269,0.013419982,0.0081714885,0.009666051,0.009934003,0.011378273,0.014222857
5678,0.017729066,0.008397139,0.015317029,0.87427837,0.014558631,0.014048835,0.009693405,0.009874942,0.012016605,0.01257486,0.011511203
5679,0.018374398,0.014358991,0.015367384,0.848921,0.013668035,0.016112747,0.012530251,0.012542494,0.015777968,0.012372182,0.019974459
5680,0.038747773,0.01848277,0.020598894,0.7767513,0.022601377,0.022789765,0.017160673,0.023103485,0.024318881,0.016944189,0.018500827
5681,0.017769689,0.012393133,0.015080939,0.861223,0.012987892,0.013651129,0.011506635,0.01623488,0.01471721,0.013282913,0.011152613
5682,0.018142851,0.015367594,0.0163907,0.85225517,0.015004275,0.014380235,0.015345099,0.011886758,0.014735636,0.014143472,0.012348209
5683,0.013256035,0.011483351,0.0149698015,0.853625,0.013236632,0.018207539,0.018021796,0.011228299,0.015627056,0.013114398,0.017230136
5684,0.02977667,0.016448254,0.015286608,0.8136957,0.018038431,0.017784802,0.0129989395,0.018493269,0.015895557,0.01821545,0.02336627
5685,0.008751262,0.009504044,0.015109753,0.89789873,0.008586188,0.009550564,0.0076928525,0.010166523,0.012084841,0.012714373,0.007940927
5686,0.017782446,0.011117109,0.016072948,0.8418768,0.01841873,0.017404476,0.01758386,0.014428818,0.016405972,0.013594389,0.0153144635
5687,0.022293346,0.00898317,0.012248596,0.8692392,0.01177936,0.014091165,0.011947344,0.016514512,0.008365062,0.014467652,0.010070502
5688,0.014692504,0.010712588,0.01096663,0.8576808,0.01611294,0.016191809,0.012896634,0.011403491,0.010598127,0.010723054,0.028021367
5689,0.015599659,0.010175705,0.01362621,0.87660605,0.009959417,0.014357053,0.007741268,0.014448477,0.012663869,0.011984057,0.012838197
5690,0.016768208,0.015599191,0.014106464,0.8500251,0.014476288,0.017098932,0.012124957,0.016165243,0.013200132,0.011637705,0.018797848
5691,0.011779118,0.016369663,0.014573705,0.8486714,0.017527819,0.018440891,0.008779179,0.014111533,0.018208258,0.017605014,0.013933514
5692,0.008819852,0.014756055,0.010997942,0.8865669,0.009216085,0.009648946,0.010992573,0.011046379,0.011171134,0.014669846,0.012114315
5693,0.023027258,0.0085439505,0.019500086,0.76835126,0.011176107,0.019141605,0.022681326,0.023781434,0.03655569,0.023168234,0.044073053
5694,0.047927808,0.0346393,0.024383696,0.76189536,0.022928743,0.017640268,0.010867854,0.01456728,0.01811158,0.028864598,0.01817359
5695,0.012523026,0.014842445,0.012173346,0.88828075,0.00816482,0.010763943,0.018386235,0.008269136,0.010654134,0.007485147,0.008456971
5696,0.01050831,0.02148808,0.014667915,0.88645023,0.0073467367,0.008568262,0.0156712,0.011959918,0.007204638,0.007469722,0.008665029
5697,0.018803751,0.029362991,0.016699921,0.84120685,0.014558819,0.013504212,0.010578896,0.014333107,0.0151683735,0.013784013,0.011999171
5698,0.015716083,0.016342139,0.014584765,0.8476582,0.016852664,0.01871807,0.010161941,0.013305541,0.018222075,0.013176237,0.01526233
5699,0.0129930135,0.01080319,0.010532344,0.880273,0.014410072,0.013504,0.0076381983,0.011778398,0.012605564,0.013184741,0.012277534
5700,0.0117304735,0.02526146,0.01672128,0.8551292,0.0126651,0.012079223,0.017886838,0.011052093,0.014170393,0.011834028,0.011469933
5701,0.013638526,0.015697848,0.021103144,0.82989323,0.020938918,0.018281093,0.011642887,0.014454475,0.018559912,0.01680847,0.018981505
5702,0.016283968,0.022084337,0.018852876,0.7915319,0.02278537,0.019337691,0.009526223,0.019738361,0.025049284,0.032606676,0.022203274
5703,0.019703709,0.018267496,0.0145357,0.8439819,0.014858622,0.01509261,0.009212423,0.015855584,0.01755053,0.012038755,0.018902667
5704,0.013032809,0.014160803,0.015177495,0.8566392,0.013400634,0.01429977,0.012460306,0.01325098,0.015378913,0.014341725,0.017857281
5705,0.022248037,0.01674457,0.019020466,0.821106,0.016150344,0.019244673,0.010790013,0.019557279,0.01715003,0.017200347,0.020788142
5706,0.017146124,0.017263735,0.015212892,0.8362931,0.01969656,0.019099886,0.0082308175,0.015788037,0.020692274,0.013530627,0.017045952
5707,0.026717592,0.013027473,0.016094638,0.83563614,0.014819838,0.016292311,0.009540415,0.013349442,0.021499658,0.018588241,0.014434187
5708,0.012633478,0.012990031,0.014849577,0.8617856,0.013363172,0.018176325,0.007844305,0.012498492,0.013175282,0.019807432,0.012876362
5709,0.012548913,0.016861692,0.01582463,0.8411014,0.019694073,0.014443711,0.016608382,0.015878811,0.020801088,0.012548913,0.013688393
5710,0.019526837,0.014603518,0.01689907,0.8186279,0.020705173,0.01680034,0.016395142,0.01602317,0.015836496,0.016515665,0.02806667
5711,0.011438697,0.0053677578,0.00953874,0.9053666,0.007170397,0.009819931,0.009892119,0.007297553,0.0067623286,0.018526087,0.008819739
5712,0.014169337,0.017377596,0.015977755,0.83893645,0.014045347,0.01617399,0.017066466,0.015380669,0.023156863,0.015186641,0.012528842
5713,0.033339657,0.009369508,0.0152453855,0.82387847,0.017124118,0.018389447,0.024637198,0.014113453,0.014154863,0.0144129135,0.015334977
5714,0.016443154,0.0133616645,0.014251224,0.83070314,0.01830787,0.017198652,0.020928673,0.01833471,0.019479115,0.017512195,0.013479618
5715,0.0378999,0.013149118,0.017815443,0.78157854,0.027152045,0.024903953,0.01902008,0.018927436,0.02535797,0.016622044,0.01757353
5716,0.035149463,0.009375634,0.026533218,0.7491757,0.014749942,0.024485355,0.05047428,0.026585089,0.02559786,0.013429975,0.024443544
5717,0.020412836,0.026953632,0.012767791,0.85786366,0.011284052,0.010841175,0.008900307,0.014002148,0.01147295,0.014890661,0.010610744
5718,0.011026278,0.019762326,0.02411891,0.806153,0.011499154,0.013384925,0.030121079,0.017119579,0.018592203,0.03628863,0.011933898
5719,0.0142095545,0.011017888,0.013225374,0.873978,0.0101849055,0.014009763,0.01373879,0.012071275,0.013420531,0.010684118,0.013459907
5720,0.009633844,0.0066568963,0.012071752,0.8951762,0.010710658,0.011208243,0.010235162,0.009881585,0.0061867577,0.014398698,0.013840332
5721,0.014102563,0.019014174,0.015740229,0.8473041,0.015152019,0.016665634,0.011910391,0.014422904,0.018591858,0.014479354,0.012616789
5722,0.023568487,0.012535478,0.014612586,0.8584474,0.013501242,0.014748783,0.009342908,0.013111436,0.013009401,0.00945304,0.017669227
5723,0.017996214,0.011964672,0.01727302,0.8445418,0.014015465,0.016282057,0.015021724,0.012344471,0.01806665,0.015858356,0.016635653
5724,0.010125797,0.013599162,0.015683142,0.8596219,0.014483303,0.013976146,0.013605804,0.014863008,0.017057171,0.012781471,0.014203172
5725,0.042695966,0.029502513,0.03705869,0.4798809,0.029272923,0.029016767,0.064533874,0.04094019,0.03729467,0.16527653,0.044527035
5726,0.01868333,0.015825396,0.016568685,0.8436099,0.016098173,0.019418105,0.010776185,0.017845176,0.015167205,0.013556022,0.012451859
5727,0.045768544,0.017967032,0.017346352,0.78822887,0.01770576,0.017473869,0.00982591,0.014851618,0.01856454,0.014047504,0.03822005
5728,0.012668099,0.009894872,0.014817741,0.86414725,0.009760511,0.014354836,0.014992408,0.019199004,0.011602218,0.014222278,0.014340824
5729,0.019992696,0.014698565,0.017816637,0.81276757,0.017446456,0.017982695,0.019170543,0.014842809,0.020627333,0.016453575,0.028201105
5730,0.027065694,0.00977029,0.012662228,0.8624825,0.013811995,0.011750742,0.012405198,0.011467332,0.010461538,0.010730564,0.01739193
5731,0.011294528,0.015742272,0.013730653,0.8721819,0.013308206,0.011715813,0.020921418,0.009899481,0.014090626,0.007407132,0.009708008
5732,0.014543585,0.010945958,0.014116788,0.87167066,0.013870811,0.014048027,0.014006931,0.012451941,0.011460069,0.013850506,0.009034728
5733,0.018382715,0.014386549,0.015195224,0.86225873,0.013627563,0.0118514,0.010939366,0.011633528,0.013741153,0.014814265,0.013169648
5734,0.008819577,0.014211119,0.011181701,0.89436555,0.010727116,0.012090302,0.006755604,0.009406746,0.012529028,0.010769101,0.009144082
5735,0.0125711225,0.020305555,0.015606865,0.84506214,0.014870376,0.014307686,0.019642418,0.014618404,0.017241517,0.014405827,0.011368159
5736,0.010975484,0.010180444,0.01474031,0.87958753,0.010847616,0.015141531,0.0120542105,0.010250276,0.012528277,0.012632704,0.011061566
5737,0.020726614,0.011227672,0.015064285,0.86111253,0.014615071,0.011975161,0.012834932,0.011584076,0.012458279,0.011612392,0.016789021
5738,0.014220447,0.011167208,0.01610601,0.8564752,0.013267864,0.012709835,0.01199237,0.014020502,0.015428613,0.016343674,0.018268332
5739,0.028886922,0.011025979,0.013029896,0.8084963,0.019389028,0.013816178,0.019144434,0.017533641,0.019771442,0.03417033,0.014735997
5740,0.019733801,0.008875199,0.013460569,0.8562793,0.011290745,0.012540505,0.028255291,0.012089565,0.013226025,0.012485516,0.01176347
5741,0.014355765,0.013512357,0.013167159,0.854552,0.015416535,0.015851634,0.01215387,0.015401486,0.0136582935,0.013578497,0.018352339
5742,0.01285986,0.0131135,0.014990717,0.85356647,0.015005365,0.018529152,0.01624052,0.013837095,0.016019993,0.011754865,0.0140824765
5743,0.01576622,0.014009078,0.015597762,0.84086585,0.01723146,0.015073643,0.014369332,0.013684559,0.020563027,0.02029371,0.012545399
5744,0.019197712,0.0118331425,0.014748172,0.8336279,0.017746313,0.016999926,0.014755375,0.013448048,0.012007755,0.01623729,0.029398348
5745,0.014088463,0.03033196,0.015878804,0.8665301,0.009990216,0.008946431,0.0060652927,0.01213316,0.013209062,0.014931331,0.007895198
5746,0.009630638,0.011149936,0.015106796,0.8551506,0.015940383,0.014067338,0.01991577,0.013482266,0.01854542,0.017370844,0.009640047
5747,0.015040571,0.015382217,0.014542273,0.8530662,0.013548273,0.018791553,0.0109824445,0.015800912,0.015277424,0.015808629,0.011759453
5748,0.022894995,0.014710117,0.016571363,0.8246035,0.016652476,0.02003774,0.012135714,0.014383397,0.02335796,0.01862259,0.016030176
5749,0.016407063,0.014289546,0.015129662,0.84111094,0.016706172,0.021139214,0.009602921,0.020053335,0.015941141,0.014571383,0.015048616
5750,0.022878394,0.03153941,0.019256134,0.8369818,0.013903576,0.014415138,0.007868049,0.010891748,0.015382343,0.015255185,0.011628223
5751,0.013280773,0.020439506,0.015740534,0.83540684,0.017312936,0.017355256,0.009565782,0.017127953,0.021896292,0.015345903,0.016528187
5752,0.020114494,0.011741277,0.014079941,0.8681228,0.011308028,0.015745703,0.011712646,0.011198135,0.013854885,0.012449796,0.009672269
5753,0.04290441,0.04761856,0.020646159,0.6823728,0.023833307,0.02294266,0.058045123,0.02911575,0.028275123,0.02114609,0.023100032
5754,0.016898984,0.012837252,0.016800258,0.84460974,0.014223426,0.016403068,0.011406543,0.01560613,0.017190268,0.015590896,0.018433463
5755,0.012868947,0.00635816,0.011705872,0.87784797,0.015402112,0.013077987,0.008741645,0.01240014,0.0076994225,0.012065668,0.021832107
5756,0.01756741,0.010556779,0.0146494815,0.87288797,0.013280015,0.012414654,0.007837474,0.014620896,0.013924135,0.010251985,0.0120092165
5757,0.009746086,0.0076125287,0.011865596,0.8850595,0.010893801,0.011636095,0.016753612,0.009580943,0.011411032,0.014063249,0.01137765
5758,0.015742995,0.011383634,0.011762206,0.8667029,0.013083303,0.012177129,0.009972712,0.008381479,0.009451198,0.01291195,0.028430426
5759,0.007790553,0.0067586424,0.012891575,0.9013453,0.008212408,0.009804999,0.01290102,0.0089101335,0.010305699,0.010519229,0.010560399
5760,0.014460437,0.016393825,0.016840054,0.8330781,0.015445759,0.016029708,0.019630423,0.015696656,0.015850695,0.01154013,0.025034241
5761,0.012635013,0.01271547,0.017035509,0.8568549,0.013883624,0.01818741,0.015019109,0.013815998,0.013863302,0.012985268,0.013004303
5762,0.033041354,0.016622351,0.014766189,0.86789477,0.011377046,0.010404541,0.0060040704,0.008142727,0.009884549,0.010568389,0.011294022
5763,0.012225034,0.01645058,0.015371109,0.84540343,0.017848222,0.013492293,0.012674836,0.012012019,0.023737594,0.017822094,0.012962746
5764,0.017131846,0.011843729,0.015921922,0.8409177,0.017115125,0.0201567,0.011763042,0.01441238,0.015133574,0.019990077,0.015613964
5765,0.018047567,0.013094733,0.017398601,0.8366758,0.016626198,0.019314999,0.013669661,0.016781164,0.016130408,0.01790712,0.014353689
5766,0.013707529,0.016049217,0.017176311,0.8464001,0.0130034005,0.014570231,0.018699415,0.013747747,0.016623484,0.013680783,0.016341805
5767,0.02501779,0.013806021,0.013880374,0.84543467,0.013440188,0.015259503,0.012261355,0.013914303,0.0148044685,0.015913926,0.016267467
5768,0.011865865,0.0072216527,0.016908083,0.881629,0.010164292,0.010652086,0.021638973,0.010740874,0.011819605,0.0109741315,0.0063855457
5769,0.0129483575,0.011360127,0.011986973,0.877676,0.011443636,0.011516507,0.018529562,0.010940942,0.011998685,0.014444936,0.0071542547
5770,0.019148733,0.012466405,0.015356418,0.84790105,0.014524972,0.017031237,0.01108785,0.01455337,0.014009514,0.011153008,0.022767458
5771,0.022676855,0.012049469,0.017285371,0.80683744,0.016786309,0.01792136,0.018928729,0.016909707,0.027048036,0.016269848,0.027286813
5772,0.010025681,0.010354036,0.014291174,0.8902284,0.011195384,0.0124710705,0.008295365,0.009281299,0.011455279,0.011946554,0.010455647
5773,0.013215201,0.009960756,0.014528241,0.8597664,0.011342262,0.0150848655,0.020160617,0.0129090715,0.0140126655,0.017051712,0.011968123
5774,0.024558807,0.01694507,0.016747652,0.8321559,0.015848618,0.018250557,0.010123304,0.017237145,0.016788589,0.0135428095,0.017801687
5775,0.017967107,0.014844431,0.018792627,0.8216353,0.019560331,0.020053545,0.011504542,0.018125718,0.019975366,0.01774045,0.01980057
5776,0.025921091,0.013084957,0.015660644,0.8287353,0.017233478,0.020177513,0.01752197,0.016565185,0.01398338,0.015193647,0.015922805
5777,0.01619493,0.013108653,0.01593607,0.85575444,0.013367198,0.013859023,0.014243212,0.015719676,0.016466036,0.011511996,0.013838737
5778,0.014074711,0.010849573,0.013548741,0.85852814,0.014621098,0.011052762,0.014714203,0.017202646,0.01426846,0.016878156,0.014261494
5779,0.011170741,0.011706837,0.015970128,0.8451126,0.015179391,0.016517349,0.02160589,0.013021715,0.020798482,0.015149772,0.013767109
5780,0.010843121,0.012347007,0.01619026,0.8613758,0.011724209,0.018026298,0.018453779,0.01596262,0.009672367,0.013009239,0.012395332
5781,0.0214399,0.018419286,0.0146923065,0.8419022,0.013397109,0.018401306,0.01620741,0.014499881,0.011281495,0.012548601,0.017210629
5782,0.027334137,0.011348755,0.013986497,0.84940636,0.015093502,0.013255088,0.014888549,0.013255088,0.01300506,0.017491678,0.010935328
5783,0.02110277,0.010910616,0.010533704,0.8174114,0.020294335,0.020533558,0.007310749,0.018406162,0.035805114,0.019526403,0.018165097
5784,0.013529715,0.02623887,0.015152562,0.8657358,0.009087858,0.011852801,0.0070914677,0.015152562,0.013222755,0.01377637,0.009159135
5785,0.018619124,0.016212158,0.012881355,0.8701552,0.012267492,0.0146536175,0.013934868,0.009341734,0.011093584,0.009378296,0.01146251
5786,0.023521733,0.0062096664,0.023124577,0.84158486,0.010480796,0.01912712,0.018407848,0.013706295,0.00892975,0.020985244,0.013922138
5787,0.021342495,0.009168096,0.012318961,0.8548156,0.0153987175,0.0142345335,0.012809694,0.011726173,0.008250393,0.015331197,0.024604077
5788,0.016844092,0.011182299,0.014770802,0.8576326,0.015646849,0.016631603,0.0106494045,0.014720402,0.01410128,0.015800398,0.0120203085
