,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
4594,0.0085136285,0.009151646,0.011763863,0.0069367555,0.0074673616,0.008368346,0.006695896,0.008243637,0.00743004,0.9184601,0.0069687953
4595,0.010398415,0.010522915,0.0065545966,0.0065995567,0.0061289775,0.012188927,0.0076081073,0.0069892663,0.01095279,0.9109543,0.011102209
4596,0.0061368276,0.011635706,0.0077849505,0.0046612495,0.009515353,0.0066072033,0.007278772,0.009163121,0.0070007816,0.9236618,0.0065541854
4597,0.015083232,0.010775142,0.011198905,0.012654444,0.013388617,0.012752137,0.014665082,0.010894175,0.009478897,0.87820196,0.0109074805
4598,0.006391693,0.007903534,0.0055762953,0.0065744934,0.0056502973,0.00790462,0.005420588,0.00621777,0.0073505105,0.93504524,0.0059649902
4599,0.0060837464,0.007340191,0.0043203463,0.006829294,0.0057277223,0.008082808,0.007176285,0.0071579125,0.010638278,0.92929786,0.007345569
4600,0.009561043,0.008718191,0.007493564,0.013772683,0.005777868,0.0101615405,0.012622721,0.0069354917,0.0073110457,0.91148025,0.006165543
4601,0.0077928803,0.009726703,0.009682279,0.012279392,0.009179455,0.009548182,0.0066590975,0.010886245,0.008320833,0.908686,0.007238978
4602,0.014898865,0.019285271,0.015832677,0.8158371,0.018691925,0.018081486,0.029572114,0.018875359,0.014016706,0.01769716,0.017211402
4603,0.016691193,0.01379027,0.01572977,0.85067797,0.013840865,0.017074505,0.01110788,0.016364362,0.012247367,0.015841534,0.01663424
4604,0.015279919,0.012119916,0.017377941,0.8332376,0.017544195,0.020331757,0.023891686,0.01808344,0.013395887,0.014025066,0.014712504
4605,0.013124654,0.0096917,0.013491777,0.87840325,0.012808108,0.012272412,0.01074346,0.014716869,0.010613111,0.012968581,0.011165977
4606,0.014385136,0.011943178,0.014961827,0.85881275,0.013094618,0.013516883,0.01655719,0.018492313,0.014483809,0.013616248,0.010136044
4607,0.019866792,0.011910889,0.015729362,0.8581653,0.013450753,0.013017833,0.016129917,0.014210295,0.011975035,0.011222074,0.014321747
4608,0.020093653,0.014381338,0.01662978,0.83767366,0.016982632,0.015942024,0.013434367,0.015568927,0.019898381,0.014589989,0.0148052825
4609,0.018464772,0.024614614,0.018819766,0.7973116,0.017106334,0.01660433,0.03763833,0.021175135,0.018972002,0.013128694,0.016164348
4610,0.016445579,0.011506119,0.015982468,0.86244684,0.013967408,0.012581588,0.018774565,0.014446007,0.009377275,0.01277348,0.011698733
4611,0.017491506,0.011446032,0.017782144,0.85002035,0.015293654,0.017199319,0.011263076,0.015606722,0.012681981,0.014589746,0.01662544
4612,0.009072988,0.018971723,0.015558518,0.86431926,0.008901846,0.01151141,0.01690511,0.018565925,0.011402324,0.014183494,0.010607397
4613,0.009281019,0.013346478,0.01587257,0.854428,0.015004017,0.017385853,0.01891541,0.015179027,0.012633107,0.016069476,0.011885102
4614,0.013271015,0.008977426,0.013969158,0.8623443,0.014220351,0.011794843,0.016637458,0.01448667,0.010999373,0.016627306,0.016672019
4615,0.016693978,0.011904461,0.014040588,0.8678125,0.0150707085,0.011910276,0.008825073,0.014876958,0.014192227,0.012264371,0.012408939
4616,0.026150301,0.014453473,0.011361291,0.8662698,0.014609572,0.011953132,0.008009294,0.01059506,0.013367278,0.012805067,0.010425706
4617,0.0131371375,0.017801384,0.018660244,0.84184796,0.015396412,0.016627183,0.012572323,0.018499216,0.0119615,0.014584151,0.0189125
4618,0.0087284325,0.012324098,0.011571766,0.88771975,0.009093878,0.0087028975,0.014603104,0.013173495,0.010778176,0.011254141,0.012050373
4619,0.0170482,0.021714006,0.015371712,0.8345676,0.01534172,0.01852825,0.015114934,0.015270719,0.015728561,0.013870244,0.017443968
4620,0.020444285,0.012403112,0.012127632,0.88321835,0.012222751,0.010152827,0.008416989,0.009806881,0.010935024,0.010383449,0.009888623
4621,0.01121998,0.012093249,0.013966901,0.8643125,0.015064997,0.011547914,0.010205937,0.015123958,0.011127231,0.020603351,0.01473399
4622,0.017683014,0.009550923,0.01481806,0.8538895,0.015529194,0.013364143,0.011046853,0.016865013,0.011730639,0.016398095,0.019124568
4623,0.010153411,0.0076305903,0.009542906,0.91845465,0.007600841,0.008462806,0.007356204,0.007649242,0.00795007,0.006155349,0.00904387
4624,0.014588295,0.0056670164,0.014260797,0.8805628,0.011231753,0.009748791,0.01011242,0.0152884,0.010864946,0.015633771,0.012041089
4625,0.019949457,0.009890778,0.014394511,0.87354517,0.008788453,0.012348401,0.01833013,0.014164426,0.007134503,0.01196556,0.009488674
4626,0.012128452,0.0062599806,0.015134692,0.8822005,0.01174956,0.01324591,0.011468979,0.013693099,0.010898449,0.011695185,0.011525117
4627,0.009666498,0.009282572,0.01433507,0.89427185,0.0104214,0.012360621,0.00935081,0.00935081,0.009915079,0.012439331,0.008605962
4628,0.012021397,0.0130077535,0.012840524,0.8526993,0.015575847,0.017266164,0.015458408,0.017117165,0.014321143,0.013785966,0.015906336
4629,0.01080064,0.026895499,0.016032612,0.85632694,0.012232754,0.014004392,0.010638384,0.009814906,0.014134919,0.017175306,0.011943549
4630,0.008894084,0.015826413,0.011207548,0.8883717,0.009398613,0.01422312,0.008528335,0.0116568515,0.011213021,0.010398238,0.010282113
4631,0.017951325,0.013034446,0.016083607,0.8352673,0.018309852,0.015112841,0.02537653,0.015760975,0.01278858,0.0143365245,0.015977938
4632,0.01129153,0.011111044,0.012337901,0.8856816,0.011502996,0.012611998,0.011987534,0.011441378,0.011407907,0.010612591,0.010013516
4633,0.011233555,0.01396333,0.0159817,0.86030257,0.011838956,0.014800517,0.010394414,0.012425307,0.016683381,0.013902102,0.018474147
4634,0.009826867,0.019081026,0.013477722,0.871723,0.010045179,0.0133077,0.011681094,0.013431734,0.013438295,0.015896153,0.008091258
4635,0.010031302,0.010100111,0.018104574,0.87349933,0.014080936,0.012411223,0.010667843,0.011924106,0.014745891,0.013189118,0.011245503
4636,0.013093762,0.026475161,0.020048639,0.84029835,0.013708751,0.0137691265,0.015933517,0.0132740075,0.012445444,0.021170415,0.009782861
4637,0.012336652,0.015117027,0.011417897,0.8873233,0.010544372,0.010185083,0.010290058,0.0101900585,0.010731361,0.011164299,0.010699967
4638,0.013240749,0.014912439,0.017462095,0.8578607,0.011874728,0.015704596,0.012224781,0.015969442,0.011422602,0.013436133,0.015891658
4639,0.011619118,0.01597088,0.013657283,0.8461848,0.019474994,0.017421084,0.015325335,0.013710736,0.014799526,0.015265586,0.016570637
4640,0.009274241,0.011203269,0.015350484,0.8749054,0.011752397,0.015433156,0.0234811,0.010981215,0.008819346,0.008124763,0.010674586
4641,0.006062474,0.016461417,0.009659465,0.8892685,0.008608103,0.011560866,0.012558397,0.011456905,0.010049161,0.014678668,0.009635911
4642,0.011732921,0.013373272,0.018827133,0.8387644,0.017775195,0.01647754,0.02131181,0.014180272,0.01330813,0.015927749,0.018321538
4643,0.014217532,0.0118415505,0.0135432985,0.87960756,0.01261758,0.012516333,0.008120707,0.013716332,0.0107371975,0.0133008165,0.0097811045
4644,0.030589,0.060788944,0.01871695,0.71271235,0.013600322,0.018220985,0.053489123,0.01812338,0.013079302,0.04770214,0.012977518
4645,0.015714435,0.015512411,0.01497287,0.84158975,0.016008733,0.016826233,0.01530177,0.015369161,0.014151824,0.018888244,0.015664639
4646,0.012530807,0.014750487,0.015008401,0.8448235,0.013348749,0.01617653,0.027618157,0.017367598,0.012512465,0.013381377,0.012481954
4647,0.02166591,0.014094835,0.020851169,0.81718624,0.01951626,0.01811581,0.016128276,0.018773185,0.0162786,0.021565642,0.015824052
4648,0.015956827,0.015428173,0.014968109,0.8508238,0.014310593,0.013368281,0.009350809,0.016379159,0.018790266,0.015252153,0.015371777
4649,0.01114572,0.012455217,0.011966373,0.8854142,0.012863142,0.0120396335,0.0077923727,0.010054579,0.010802802,0.014554515,0.010911478
4650,0.013943611,0.013527814,0.013108407,0.8645582,0.014716606,0.01299053,0.017319243,0.014915548,0.010563805,0.013693961,0.010662265
4651,0.017463353,0.01570381,0.016688073,0.8395846,0.01723884,0.015422646,0.014687676,0.01581925,0.014015079,0.015213224,0.018163446
4652,0.014899504,0.010160579,0.013001925,0.8663736,0.017074026,0.012744222,0.012334042,0.014826929,0.012220144,0.011407125,0.014957819
4653,0.007377122,0.008773392,0.011123146,0.8857809,0.008058783,0.009366628,0.020928426,0.014502005,0.010629339,0.012372465,0.0110879
4654,0.017173268,0.014782612,0.015946785,0.8402797,0.01329317,0.018100984,0.012997922,0.018106509,0.020599864,0.013900547,0.014818747
4655,0.010964903,0.01331042,0.015005551,0.8744593,0.0148415975,0.011855887,0.014231272,0.011268861,0.008823463,0.016962055,0.008276743
4656,0.014851935,0.015067414,0.01227367,0.87827885,0.009920127,0.009364712,0.023350405,0.008321017,0.009934668,0.010805064,0.007832154
4657,0.013239009,0.010079087,0.014252013,0.8750927,0.012349154,0.015053125,0.009061343,0.014127301,0.01200726,0.012503877,0.012235117
4658,0.017320612,0.014355787,0.015605902,0.8390483,0.01590205,0.014585418,0.020175826,0.016964879,0.014164309,0.0141022,0.017774701
4659,0.011520923,0.012830572,0.00930945,0.9025723,0.007487662,0.009049502,0.007958908,0.007324932,0.010408286,0.010610981,0.010926448
4660,0.011263832,0.013139851,0.012776066,0.8878337,0.010255837,0.010478561,0.0098967105,0.013820967,0.009606282,0.013831094,0.007097076
4661,0.021843595,0.009693814,0.013963938,0.8704815,0.010183862,0.0114780115,0.013044452,0.015513378,0.007985603,0.011624658,0.0141873015
4662,0.016872179,0.019665468,0.015950875,0.8306017,0.0151722,0.02211993,0.015842207,0.015392328,0.017259644,0.016691905,0.014431539
4663,0.011053635,0.013333228,0.011864611,0.8721168,0.0074938857,0.015880056,0.022647386,0.011911048,0.015603353,0.010609435,0.0074865706
4664,0.009687418,0.011968208,0.012408561,0.87673,0.01050533,0.016249139,0.013387404,0.013348241,0.012871399,0.013128469,0.009715841
4665,0.014149843,0.015704568,0.014623978,0.86988056,0.011537493,0.013505172,0.008972256,0.014418361,0.014967121,0.013774901,0.008465776
4666,0.011747381,0.02891224,0.012572369,0.8601333,0.00963016,0.013188602,0.01608423,0.012578509,0.012096633,0.012820336,0.0102362465
4667,0.01427172,0.011377019,0.013623158,0.8615593,0.011590086,0.013693183,0.01143829,0.019376008,0.0121107735,0.019319326,0.011641131
4668,0.0151106855,0.012292401,0.013922315,0.86703974,0.012419094,0.014014392,0.0117696505,0.01505545,0.013291255,0.014796729,0.010288253
4669,0.014296582,0.012947458,0.014013217,0.87078536,0.013755604,0.011504467,0.014642765,0.013061755,0.011304006,0.012721853,0.010966923
4670,0.012850274,0.017648868,0.014539953,0.8742233,0.009622061,0.014140856,0.010073991,0.010562608,0.012744049,0.011096575,0.012497555
4671,0.011556293,0.014976877,0.012624118,0.86620766,0.008566966,0.013085408,0.019318923,0.018077696,0.011217163,0.014918488,0.009450411
4672,0.014103289,0.017432252,0.016690925,0.824492,0.018982684,0.017715419,0.031199051,0.015204682,0.015042224,0.014558083,0.014579424
4673,0.010186809,0.013805246,0.016090788,0.8669153,0.010998443,0.015320237,0.011779459,0.016979707,0.014874282,0.012441589,0.010608133
4674,0.035817947,0.016772173,0.02138918,0.69835323,0.01612964,0.020073662,0.09182793,0.02338841,0.015618124,0.027951289,0.032678366
4675,0.01006886,0.0093897935,0.017929975,0.85939175,0.013951951,0.015572129,0.032084823,0.010951012,0.00954232,0.009154382,0.011962907
4676,0.013667628,0.014963386,0.01634204,0.8398255,0.014738594,0.015616544,0.011588243,0.017528173,0.019349292,0.016916458,0.019464187
4677,0.01372431,0.013111825,0.013584303,0.86372864,0.012076231,0.012308402,0.015673654,0.020278266,0.011119714,0.013318307,0.011076363
4678,0.012763768,0.013060073,0.0170606,0.83834106,0.016485315,0.017918685,0.023808047,0.015830565,0.015573724,0.015441215,0.013716946
4679,0.016884575,0.013079282,0.013733767,0.8513392,0.018895982,0.018176528,0.012977498,0.016389081,0.0127763,0.015581405,0.010166279
4680,0.011496952,0.018996965,0.0074012745,0.89565086,0.009193062,0.007503159,0.00740489,0.010470649,0.0101262275,0.010658933,0.0110970745
4681,0.017737327,0.010304498,0.015480217,0.85244423,0.014050234,0.01353509,0.0217343,0.01575089,0.011185426,0.014478552,0.013299246
4682,0.014695524,0.025523663,0.014236437,0.857229,0.008802993,0.014281693,0.016151702,0.012640528,0.013916839,0.012609706,0.0099119805
4683,0.011815538,0.019386824,0.014845353,0.85504466,0.012844446,0.016334314,0.008089033,0.015149244,0.012856996,0.014182838,0.019450827
4684,0.0119852945,0.01227551,0.013192225,0.88055766,0.012426275,0.014358534,0.0077761644,0.011656319,0.011281153,0.011292176,0.013198669
4685,0.016762903,0.011147434,0.015155117,0.8503789,0.0156056825,0.012855702,0.013446371,0.016919142,0.012969189,0.02242055,0.012339084
4686,0.0164293,0.009471479,0.014777551,0.8736668,0.012161619,0.0122032575,0.009545764,0.015570146,0.014135307,0.011057071,0.010981744
4687,0.007946972,0.01542138,0.010151932,0.9051879,0.0074947085,0.009075727,0.006326604,0.014622072,0.007047506,0.009715463,0.007009755
4688,0.023970263,0.0130212745,0.015282994,0.84178936,0.018734261,0.015660707,0.010250502,0.010690109,0.009406391,0.017445207,0.02374891
4689,0.01205238,0.011438856,0.013089124,0.88031316,0.016667835,0.0113609275,0.008800504,0.011630344,0.010354348,0.011624667,0.012667843
4690,0.013607584,0.012105791,0.014421682,0.8565916,0.01694732,0.014681012,0.013070321,0.014810613,0.014198095,0.016061077,0.013504985
4691,0.011733382,0.01066252,0.016754035,0.8616289,0.01623262,0.0167091,0.010788207,0.013051241,0.011201539,0.014890438,0.016347958
4692,0.0100641735,0.008718327,0.01365571,0.84608734,0.011426498,0.015458842,0.020472141,0.017658863,0.012691285,0.028979804,0.0147869885
4693,0.012301668,0.015019056,0.0107349465,0.8747123,0.010568516,0.01292355,0.011836176,0.012544297,0.014448975,0.013693381,0.011217216
4694,0.012040416,0.011781618,0.015118666,0.87408805,0.011781618,0.014107637,0.010560974,0.013379688,0.009171054,0.011203739,0.016766531
4695,0.009981106,0.013864161,0.014137606,0.8640506,0.012247033,0.015156333,0.014543711,0.0150237065,0.014172166,0.016383903,0.010439699
4696,0.012217463,0.010734596,0.016654506,0.8657607,0.016569337,0.013120231,0.009952147,0.014501515,0.013702967,0.014551165,0.012235373
4697,0.009346491,0.012998513,0.011398563,0.9017496,0.007816915,0.008771646,0.009920182,0.010549672,0.009600896,0.011115503,0.0067320247
4698,0.017003467,0.014668644,0.014790912,0.8180737,0.020349244,0.018805047,0.011343355,0.021316715,0.018195355,0.021097964,0.0243556
4699,0.009419604,0.009747129,0.013215841,0.8864517,0.013103393,0.01127379,0.011034163,0.011180596,0.009742371,0.014646471,0.01018502
4700,0.011018852,0.014719282,0.015766446,0.8579863,0.0105193965,0.015478491,0.011051181,0.014315264,0.019977544,0.013216848,0.015950348
4701,0.010581544,0.011263995,0.0113080805,0.86770314,0.014035391,0.0119320555,0.01036675,0.012008037,0.010654127,0.013909177,0.026237573
4702,0.01613944,0.017836405,0.016389597,0.84165275,0.01593584,0.018055469,0.011388831,0.017504232,0.014424978,0.014414416,0.016258081
4703,0.017039252,0.019901462,0.015617022,0.84396213,0.019794857,0.0150922565,0.01592504,0.013842674,0.011765345,0.016636414,0.010423519
4704,0.0135552995,0.010577518,0.017307889,0.8476941,0.020418586,0.014095283,0.009792163,0.017257256,0.014198898,0.020785755,0.014317251
4705,0.016795756,0.011411842,0.018142816,0.8408862,0.018609371,0.014440015,0.024861181,0.013276809,0.012761949,0.010772907,0.018041227
4706,0.014622847,0.021599296,0.016909048,0.8255356,0.0165739,0.017746506,0.016765175,0.018471476,0.014911256,0.017062481,0.019802492
4707,0.012227958,0.013150751,0.014176023,0.86692756,0.01135882,0.016138226,0.010327185,0.014695816,0.012799156,0.013684637,0.01451397
4708,0.02131277,0.015352884,0.016113272,0.8439889,0.016596375,0.016944379,0.014219912,0.0140886,0.014136836,0.015617518,0.011628645
4709,0.012380237,0.046245888,0.014773857,0.8121582,0.013960315,0.013425503,0.041121904,0.011239358,0.013353586,0.010035617,0.011305408
4710,0.019911004,0.016555231,0.01681594,0.8205891,0.021615827,0.015897706,0.014411555,0.018837558,0.015184519,0.022772415,0.017409137
4711,0.01227434,0.012485909,0.015683798,0.87191725,0.014827385,0.010468086,0.015271935,0.010879774,0.010747771,0.014841871,0.01060183
4712,0.013524113,0.012176328,0.017316619,0.84285796,0.016202059,0.016417073,0.017572146,0.017837975,0.014705395,0.019548185,0.011842109
4713,0.012627641,0.009962495,0.013003063,0.87559336,0.011113966,0.015817355,0.013025304,0.015789384,0.010581745,0.010917645,0.011567988
4714,0.010606034,0.015968256,0.0143558495,0.86041874,0.010061223,0.012585755,0.015266806,0.015535643,0.01264736,0.021007821,0.011546519
4715,0.01686143,0.0134562375,0.015420121,0.84685767,0.015518314,0.013971792,0.020777922,0.015341266,0.011414587,0.01415721,0.016223397
4716,0.018766087,0.011829845,0.010671731,0.8577537,0.014751263,0.013582867,0.010983639,0.017074207,0.016412089,0.015981102,0.012193452
4717,0.009846617,0.016418675,0.0134455925,0.8898333,0.007819801,0.010840827,0.008283588,0.013363777,0.012939973,0.009044591,0.008163132
4718,0.010766893,0.012508123,0.014999529,0.87560356,0.014777804,0.010579284,0.013683928,0.011190332,0.009865793,0.013577439,0.012447197
4719,0.015465878,0.018598564,0.014440441,0.87036234,0.012127457,0.015560563,0.010754829,0.009154286,0.010881604,0.010807472,0.011846526
4720,0.015060264,0.018170582,0.016580896,0.78614235,0.009896072,0.020029696,0.02440348,0.04979231,0.022763211,0.01668648,0.020474674
4721,0.011579494,0.011607799,0.01344229,0.84412307,0.016506067,0.018333105,0.023570364,0.016794676,0.0131212855,0.012011408,0.018910443
4722,0.017005358,0.011903578,0.015221192,0.8622575,0.0121383555,0.014549006,0.01642592,0.012603417,0.011588156,0.00934779,0.016959753
4723,0.017058928,0.012052372,0.017742809,0.84658843,0.013690511,0.01658259,0.016301604,0.013953717,0.014738063,0.018813489,0.012477531
4724,0.014980197,0.020575725,0.015599774,0.8348374,0.016703459,0.017676862,0.017850332,0.017424064,0.014259349,0.017216863,0.012875959
4725,0.016225053,0.01677282,0.014055333,0.85462934,0.014533396,0.017149627,0.0063802474,0.01627663,0.015523688,0.016352307,0.012101673
4726,0.019661063,0.014037414,0.015686654,0.8405121,0.018569332,0.019591587,0.011429067,0.015458542,0.014761451,0.014175169,0.016117567
4727,0.013809539,0.016503662,0.01425138,0.85020447,0.016176552,0.013782594,0.014895263,0.013748987,0.012796706,0.012622941,0.021207944
4728,0.041156255,0.25027284,0.020563718,0.48810008,0.019459832,0.024064912,0.06491408,0.011866551,0.018981222,0.045823533,0.014797034
4729,0.012401209,0.013620065,0.012707699,0.86854327,0.013031305,0.014162625,0.013155974,0.0144208195,0.013223598,0.013143133,0.011590282
4730,0.015222126,0.014760996,0.016824694,0.8392559,0.016303072,0.015940972,0.012219383,0.013335449,0.017350294,0.019020712,0.01976634
