,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
4328,0.005484723,0.0070562917,0.0055304393,0.0064373873,0.0044940207,0.936914,0.0052849185,0.006390411,0.007927794,0.0069502867,0.007529744
4329,0.008154189,0.007094868,0.006555275,0.008102594,0.008629379,0.9238154,0.006294919,0.009461335,0.0066455137,0.0077051674,0.0075413925
4330,0.012503204,0.008472493,0.0072362996,0.008831535,0.007839602,0.9061348,0.0092463335,0.0095678335,0.014226912,0.008132018,0.0078090383
4331,0.009065178,0.009024327,0.008145836,0.005242681,0.007999991,0.9280657,0.006483337,0.007654173,0.0067186006,0.0053408653,0.0062593673
4332,0.006690953,0.0066065467,0.010931648,0.0083128065,0.0068563167,0.9224433,0.0075762924,0.0065583354,0.009846429,0.006453506,0.0077238353
4333,0.008161255,0.00868337,0.006521033,0.0076611773,0.005553277,0.92664987,0.006585027,0.0075442432,0.0072040414,0.007985837,0.007450891
4334,0.0058407565,0.0074463137,0.011764137,0.0034588443,0.004645302,0.9395741,0.0049521467,0.00630458,0.0055204746,0.004811518,0.0056818244
4335,0.004480654,0.005792737,0.006024229,0.0041368515,0.0047429237,0.9509248,0.0045069847,0.0057743816,0.00339127,0.0054590716,0.004766139
4336,0.0050662705,0.005908627,0.0043059904,0.004543593,0.007320267,0.9481744,0.004777948,0.0053458246,0.0053119985,0.004862678,0.004382351
4337,0.0048504914,0.0052318433,0.0032256069,0.0048528607,0.0043067504,0.95205337,0.0060705263,0.0047024055,0.004688649,0.0044706645,0.0055468786
4338,0.005909837,0.0066592237,0.006504963,0.0036883627,0.0046375515,0.94721156,0.0060825665,0.0064859334,0.0036046815,0.0053967554,0.0038184728
4339,0.0128653515,0.010181059,0.0072974223,0.007580712,0.008514904,0.89874357,0.009781471,0.008469292,0.010901369,0.009406749,0.016258055
4340,0.0060870545,0.0067856284,0.005684851,0.007123441,0.005267907,0.9380113,0.005577619,0.0060989554,0.005356092,0.0071078064,0.0068992204
4341,0.004049905,0.005839588,0.0058653066,0.0047163595,0.0064417794,0.9460607,0.006140789,0.0059693195,0.006360516,0.004330089,0.0042256536
4342,0.007767059,0.007478631,0.0076447753,0.0057959943,0.0063936897,0.9264738,0.007127454,0.009577,0.0054928986,0.009639161,0.006609544
4343,0.0038542582,0.005508852,0.004891308,0.0056120213,0.0027693487,0.9463349,0.005590142,0.006746292,0.007847359,0.0060977433,0.004747768
4344,0.009595182,0.0093454905,0.00834866,0.0065385546,0.0064592236,0.92913973,0.005686345,0.0078562545,0.0043238318,0.0070975344,0.0056091314
4345,0.0051410412,0.005686447,0.005252688,0.005700347,0.004429691,0.9435581,0.0055047697,0.0068507968,0.005858367,0.0056023886,0.0064153345
4346,0.0049642776,0.0058636465,0.0053755324,0.006872054,0.004093485,0.9464859,0.0040438194,0.006672016,0.004776431,0.0058422126,0.005010547
4347,0.0058701974,0.0073377546,0.0048404965,0.0056260517,0.0050703203,0.9337645,0.007245188,0.005881674,0.009638235,0.006694163,0.008031448
4348,0.006545199,0.008113875,0.0061396454,0.006845926,0.0060120807,0.9260056,0.008588811,0.00915838,0.0077460953,0.007626003,0.007218392
4349,0.006752633,0.006769139,0.00688918,0.006437118,0.006605878,0.93003803,0.0068422463,0.0072551374,0.006190516,0.010023697,0.006196564
4350,0.006475422,0.007576083,0.00488075,0.0068863225,0.007325085,0.92648023,0.0076317745,0.007553919,0.009472425,0.008339002,0.007378933
4351,0.0055543263,0.0061736484,0.00474044,0.0051456983,0.0045432807,0.9471838,0.0056280373,0.0051784655,0.0055070673,0.005242067,0.0051031616
4352,0.004511663,0.0061276923,0.0034205809,0.0045448286,0.003791788,0.9428913,0.0059799016,0.0054740855,0.01090514,0.005828556,0.006524487
4353,0.008746351,0.011255241,0.0074084485,0.007824881,0.009622419,0.90930414,0.009653008,0.009262831,0.00907259,0.010025294,0.007824881
4354,0.0057474314,0.006408593,0.0076038926,0.0034010862,0.00396464,0.9476428,0.0056321393,0.0053271973,0.004735795,0.0052497312,0.0042867986
4355,0.007938687,0.008778749,0.0045956816,0.0061210776,0.0067754155,0.9336316,0.0058952123,0.007800359,0.0055029974,0.007408709,0.0055515766
4356,0.0062868195,0.007953108,0.006698823,0.007023735,0.0072857197,0.9253338,0.00832665,0.006911467,0.009560546,0.008098097,0.0065213176
4357,0.012408126,0.0092482725,0.008033076,0.007075333,0.005749397,0.9154424,0.0074693924,0.0084227035,0.009811143,0.008328642,0.008011532
4358,0.009887757,0.010865543,0.008882011,0.0041783154,0.0060159247,0.9214092,0.010301112,0.010103104,0.0050203614,0.0064258445,0.006910776
4359,0.005533896,0.006865221,0.00790761,0.005925419,0.004691972,0.94162846,0.00495571,0.0069393655,0.0042741755,0.006197669,0.0050806683
4360,0.0045692367,0.005259159,0.005056449,0.0030215562,0.0030497187,0.9558566,0.003438951,0.0057500275,0.0045370003,0.005109812,0.0043514892
4361,0.0056608953,0.0064918334,0.0057025095,0.004293984,0.0057234312,0.94230425,0.0055459854,0.007662333,0.0039442307,0.0076036323,0.005066966
4362,0.0069176536,0.0066721607,0.0038690998,0.0070334557,0.0056405133,0.92751974,0.00858607,0.00686382,0.01454579,0.0064921905,0.0058594807
4363,0.005013926,0.006089434,0.0029800963,0.004967625,0.005397575,0.9492075,0.006223196,0.0058375946,0.0044518635,0.0054505435,0.004380704
4364,0.0050876127,0.0054902877,0.003984548,0.0041110315,0.005617742,0.9482251,0.0068144477,0.005895973,0.004566077,0.0051689926,0.0050381706
4365,0.0050955517,0.006589306,0.0060275267,0.0057095345,0.004567623,0.935666,0.005213843,0.0061795106,0.007745168,0.0070262775,0.010179589
4366,0.006248141,0.008187002,0.006882374,0.0065640016,0.0077078943,0.9268537,0.008129242,0.007741841,0.0051245457,0.009166769,0.0073945336
4367,0.009576533,0.007685573,0.008301975,0.006109548,0.0060857288,0.9187705,0.006462428,0.008904544,0.014464974,0.0069739167,0.0066643124
4368,0.008311843,0.0072073634,0.0036525137,0.0061889123,0.006243547,0.9393802,0.0052370965,0.007123395,0.0045500677,0.0062283226,0.0058767367
4369,0.0076956865,0.008918439,0.010606433,0.009657268,0.006040414,0.9172882,0.0064111766,0.009143317,0.0077295797,0.009540098,0.0069694677
4370,0.007135291,0.006956402,0.007408668,0.006825185,0.006490415,0.92862535,0.006573338,0.008916945,0.006172065,0.0084218085,0.0064745885
4371,0.0086995205,0.010210577,0.0082164565,0.010325894,0.009157172,0.9066462,0.008657146,0.010243035,0.0088020675,0.0101534035,0.008888446
4372,0.004634232,0.0051698587,0.004331195,0.0040618335,0.004583597,0.95256084,0.0055444185,0.00547247,0.0045657274,0.004440406,0.0046353634
4373,0.006275044,0.005125294,0.003795799,0.0049385834,0.0051806476,0.94804573,0.0046780403,0.0058418484,0.004560757,0.0063088383,0.005249399
4374,0.00513649,0.005748384,0.005870354,0.0039672344,0.005155335,0.9496529,0.0055498043,0.005450439,0.0030806467,0.00532288,0.005065506
4375,0.007584017,0.008973321,0.008593817,0.009570726,0.00653145,0.92270774,0.006150727,0.010611948,0.0059877452,0.007828581,0.005459896
4376,0.002956072,0.0035104225,0.0020656872,0.0037005104,0.00390661,0.96106404,0.0042738444,0.0040781307,0.0049638012,0.0048405356,0.004640347
4377,0.0048920624,0.0064062066,0.0054242816,0.0039462675,0.0048009567,0.9469431,0.005688763,0.0068799914,0.0050129676,0.0050375047,0.0049678884
4378,0.0045456644,0.0065081846,0.0050834506,0.007836965,0.003886215,0.9352689,0.006470163,0.0058481595,0.010447767,0.0072906013,0.0068138624
4379,0.005594411,0.006829777,0.0051024817,0.0028839775,0.004342065,0.95146084,0.0056176786,0.0054381983,0.0035283507,0.0049274173,0.004274748
4380,0.00620942,0.007794064,0.007411772,0.005720386,0.0059832158,0.9315126,0.0064536235,0.007591242,0.0066584833,0.008164122,0.0065010646
4381,0.008991876,0.008241341,0.009844349,0.010108603,0.007925621,0.91742015,0.007062975,0.0088589545,0.0041057398,0.009844349,0.0075959885
4382,0.007292078,0.0064809597,0.0055110725,0.0057840208,0.007642032,0.93090177,0.0076345727,0.007342097,0.0060379696,0.008372664,0.0070007485
4383,0.007045649,0.009399141,0.009513418,0.006869008,0.005145905,0.93117154,0.005283393,0.0074507785,0.0045368127,0.00669516,0.006889161
4384,0.0043672025,0.005102039,0.0040587718,0.0032217458,0.0036596402,0.95743644,0.004905385,0.005303986,0.0031517276,0.0045767887,0.0042163352
4385,0.003135656,0.004592526,0.005065499,0.003619707,0.0037675775,0.96049404,0.0042102253,0.003927237,0.0044273846,0.003060029,0.0037001218
4386,0.005018638,0.005050596,0.0049323947,0.0047203326,0.003907565,0.9505636,0.0050728396,0.0062541883,0.003852623,0.0059206234,0.004706524
4387,0.0043514813,0.005146109,0.0049816947,0.002095012,0.0028635417,0.95959604,0.0046140687,0.005018929,0.0027364162,0.00443839,0.0041582994
4388,0.005036452,0.0049486943,0.003205274,0.004895819,0.004907786,0.9520764,0.0043363967,0.0058281403,0.0040856195,0.005172278,0.0055072056
4389,0.009100821,0.006290118,0.0048677516,0.00873723,0.009638232,0.92853564,0.006049148,0.007955338,0.0049978076,0.007583627,0.0062442166
4390,0.011164329,0.009794926,0.009638362,0.014529072,0.015748072,0.87913173,0.009756739,0.0115131,0.016399408,0.013322864,0.009001505
4391,0.0061615026,0.0066353893,0.005902358,0.003642557,0.0043425737,0.9497155,0.0043087793,0.005586876,0.004783377,0.0049400395,0.00398108
4392,0.0066684717,0.0066880365,0.006176369,0.010396639,0.00781529,0.9220412,0.0072633405,0.007754471,0.007922874,0.008750573,0.008522861
4393,0.008134513,0.0071054497,0.004655319,0.0077279713,0.006688002,0.9215863,0.008234421,0.0077582183,0.010450023,0.008825621,0.008834244
4394,0.0077615166,0.0073305382,0.007830034,0.0041921386,0.004410519,0.93489814,0.006420401,0.0065598316,0.005619147,0.0074641784,0.007513543
4395,0.00543632,0.0058465763,0.008771395,0.0050253193,0.0052664895,0.9327357,0.0063712373,0.0077776685,0.010992335,0.00582094,0.00595607
4396,0.0067118183,0.009282107,0.0047570686,0.0071168393,0.0069825957,0.88380903,0.012835122,0.00868998,0.040457685,0.00840208,0.0109557025
4397,0.007518072,0.0070763826,0.0060468432,0.009097354,0.007944545,0.9241119,0.00662173,0.008860617,0.00758444,0.008061777,0.0070763826
4398,0.028123358,0.031821292,0.099220306,0.019480482,0.028399346,0.6388357,0.018606566,0.020950591,0.08441301,0.01117578,0.018973548
4399,0.0064254673,0.006694491,0.0064932774,0.006089454,0.005802092,0.9402156,0.005714929,0.0064537665,0.004322288,0.0069408054,0.0048478297
4400,0.0037729582,0.0059786006,0.0061084367,0.0037600843,0.004434791,0.95391464,0.005120639,0.0043490143,0.005349379,0.0034605707,0.0037509156
4401,0.005768288,0.0071315854,0.0047332942,0.0057908646,0.0048290077,0.9416091,0.005824895,0.006547507,0.0052035856,0.005907963,0.0066538635
4402,0.011408504,0.0073282155,0.0069044195,0.007747701,0.010794763,0.92123616,0.0063513387,0.008513341,0.006972176,0.0058254707,0.006917918
4403,0.006510351,0.008276197,0.006080178,0.008247958,0.004336829,0.93329877,0.005352654,0.0077482387,0.006175927,0.0075946655,0.0063781976
4404,0.009481761,0.008848768,0.008072646,0.0075613637,0.0083962735,0.9235523,0.007065194,0.007598375,0.004473402,0.0077804644,0.00716945
4405,0.006101066,0.005675723,0.0065759216,0.005919134,0.004919129,0.94108903,0.0046414463,0.0066226446,0.0033090035,0.007576234,0.007570687
4406,0.005633512,0.0066120205,0.0050264774,0.0048091956,0.004597938,0.9492633,0.0059603523,0.004730015,0.003216154,0.0050178943,0.005133129
4407,0.007884991,0.008736417,0.005087205,0.006583333,0.0047603557,0.92505544,0.00656087,0.008269454,0.011772649,0.0075000697,0.007789324
4408,0.0063919937,0.0058270856,0.00570323,0.0062484983,0.005804368,0.94058436,0.005824241,0.0068861293,0.003938955,0.00719549,0.0055956505
4409,0.005478054,0.0065659834,0.007154329,0.0044006654,0.005427467,0.9415038,0.0060858997,0.0067959446,0.0048214,0.0061171814,0.005649187
4410,0.008983193,0.008344686,0.0046185106,0.00787171,0.0070734033,0.92417395,0.0063004373,0.0075849495,0.008299986,0.008645383,0.008103759
4411,0.006693908,0.0077546495,0.003932264,0.0061291927,0.005687985,0.9403632,0.0063562593,0.0061366796,0.0048085097,0.0067546493,0.0053826473
4412,0.007416205,0.00937954,0.0074634296,0.010001546,0.0065703928,0.9147116,0.0073083607,0.008772626,0.007610633,0.009601969,0.011163661
4413,0.005851964,0.0070450427,0.007135052,0.009271845,0.0060141864,0.93268394,0.00538582,0.007000465,0.0054413294,0.007654793,0.0065155993
4414,0.0052686166,0.0059092203,0.0028533295,0.004804162,0.0051315133,0.9478067,0.0047112415,0.004877434,0.0061716787,0.0057274126,0.006738663
4415,0.005893576,0.005945603,0.0068970206,0.005922423,0.0078058136,0.93519723,0.005945603,0.0062218183,0.0054961,0.007944238,0.0067306748
4416,0.007940076,0.00804152,0.0075875795,0.0058204406,0.009059001,0.9303815,0.0058489298,0.005594731,0.007998444,0.005660679,0.006067095
4417,0.01082356,0.008980444,0.006719476,0.004357527,0.004998369,0.9313646,0.005767151,0.006885545,0.0059793447,0.007002519,0.007121481
4418,0.004691222,0.005792886,0.0046501714,0.0061304686,0.0048142103,0.9479359,0.004422084,0.0058956146,0.00642154,0.0057562315,0.0034896263
4419,0.004152726,0.004604511,0.0048243077,0.004849105,0.003131582,0.95457375,0.0039877915,0.005930379,0.0044270335,0.004682734,0.0048360997
4420,0.0059645358,0.006150866,0.005425471,0.005121705,0.0082044685,0.9386334,0.0057753837,0.0071875807,0.004651995,0.006846727,0.0060377913
4421,0.0049613346,0.005646689,0.0030165575,0.0044625388,0.0056618745,0.9477742,0.0056868102,0.0062548947,0.005024722,0.0059119035,0.0055986443
4422,0.0038182877,0.00493159,0.0035330637,0.004612486,0.003792275,0.9583305,0.003771961,0.0044487985,0.005544736,0.003947195,0.0032691455
4423,0.016667757,0.010696683,0.009095904,0.00954174,0.0076819924,0.8892192,0.009257208,0.010474435,0.01563165,0.010517999,0.011215502
4424,0.006670444,0.0070902565,0.006354113,0.0057741976,0.008700961,0.93204737,0.0059024757,0.007979579,0.0051306644,0.00770392,0.0066460604
4425,0.014280391,0.009913497,0.007295491,0.009141664,0.008800042,0.90334463,0.009281091,0.010146111,0.008579416,0.009693312,0.009524411
4426,0.004627838,0.0069251936,0.0049492125,0.003659134,0.0034508922,0.94707555,0.005863004,0.0052619823,0.0060439487,0.006658267,0.0054849708
4427,0.005974628,0.006475904,0.006896931,0.0071402267,0.0076771947,0.9301756,0.0058333767,0.008477159,0.007851583,0.007196228,0.006301228
4428,0.0074453927,0.009691675,0.007575576,0.0067890445,0.0062880437,0.9286828,0.0062757744,0.0077306507,0.0052615595,0.0070957756,0.0071636606
4429,0.0066744247,0.006522996,0.0033348755,0.007585304,0.0065007387,0.9319208,0.0056783566,0.0065837936,0.01156762,0.0075982786,0.0060327854
4430,0.013118488,0.009100231,0.0054900027,0.009171606,0.007795251,0.90277,0.007373191,0.01044876,0.019802867,0.008093913,0.006835756
4431,0.004595191,0.0048891674,0.006081697,0.0067400476,0.0051338207,0.94039446,0.0064204168,0.0071677403,0.006285484,0.0066177566,0.0056743035
4432,0.0070843105,0.0055973143,0.00854531,0.0053566652,0.0032473954,0.9427034,0.004905961,0.006467684,0.006222949,0.005380257,0.0044887927
4433,0.0052882517,0.0062493654,0.007207038,0.004815008,0.0050411597,0.93842095,0.0063091526,0.006261583,0.006246315,0.0072387788,0.006922485
4434,0.00720115,0.0065215994,0.003787335,0.0056302114,0.0046516825,0.94362515,0.0049227616,0.006736836,0.005174146,0.0055836695,0.006165488
4435,0.005869034,0.006719032,0.009264899,0.00565523,0.00618684,0.93084836,0.0055215303,0.0072119893,0.007187381,0.008633728,0.0069019194
4436,0.005427295,0.0057787355,0.0045959754,0.0038701994,0.005561427,0.9493214,0.005074876,0.006204221,0.0043876525,0.0053798025,0.004398377
4437,0.0061346455,0.006546259,0.003772071,0.005363812,0.0034783897,0.94211936,0.0057292976,0.006477895,0.006992315,0.005951712,0.0074342
4438,0.0063233324,0.0069686,0.0057997834,0.0071338555,0.005408633,0.9275323,0.006225298,0.0072038635,0.009796161,0.0064954497,0.011112706
4439,0.009895452,0.012210307,0.0100660175,0.007962875,0.011223972,0.87310493,0.01430495,0.011594404,0.026371922,0.009880967,0.01338423
4440,0.004955011,0.0071168123,0.006980865,0.0054128636,0.005225874,0.9414956,0.0056092823,0.0054659825,0.005127299,0.006202849,0.006407566
4441,0.005086306,0.00907618,0.0065405197,0.0070858146,0.005191692,0.89294106,0.012802591,0.008758361,0.034119606,0.008155722,0.010242063
4442,0.009998247,0.009264945,0.00987694,0.00869087,0.008806205,0.8965047,0.010442321,0.009704839,0.019523116,0.00855613,0.008631662
4443,0.004872724,0.005577066,0.0040376578,0.0042959666,0.0053594853,0.9496695,0.005042151,0.004799522,0.007540576,0.0044714627,0.00433389
4444,0.0044182367,0.0058119185,0.005768098,0.0056248587,0.00420974,0.94896287,0.004366763,0.005837515,0.0053086337,0.005255761,0.0044355295
4445,0.008345542,0.008084827,0.009795114,0.0104065,0.009121139,0.902197,0.007293341,0.009090016,0.01734563,0.010220179,0.0081006335
4446,0.00531692,0.006333297,0.006223702,0.0038994502,0.00516215,0.9504441,0.004505806,0.0062518753,0.004570063,0.0034311858,0.0038615551
4447,0.005789571,0.005663746,0.004196626,0.0070814183,0.005597762,0.94002074,0.005279192,0.00711608,0.0067620873,0.005967521,0.0065253014
4448,0.006496815,0.008494156,0.0038927076,0.009748113,0.006768826,0.9133442,0.01115446,0.0076178308,0.01258654,0.009299444,0.010596988
4449,0.0070200143,0.0068674483,0.009992078,0.008151316,0.008191214,0.91630316,0.0077515,0.009100112,0.009943408,0.008265543,0.0084141735
4450,0.006848211,0.0072014355,0.004963991,0.009059126,0.006102833,0.92360485,0.007261462,0.008204244,0.006339748,0.0097190235,0.010695127
4451,0.004623751,0.0061539556,0.005041139,0.0048456495,0.0041833343,0.9480891,0.00468969,0.005601872,0.006141947,0.0056471867,0.004982408
4452,0.0069217198,0.007542862,0.0073394068,0.0043750764,0.0045783296,0.94015163,0.007120547,0.0074069095,0.0034023253,0.0054117385,0.0057495255
4453,0.0070427884,0.008491077,0.011470715,0.012357461,0.005756583,0.91524494,0.005988823,0.011490334,0.007607637,0.008764892,0.00578476
4454,0.0037248065,0.0046628383,0.004194052,0.0054647354,0.003125899,0.95423824,0.0035908676,0.005340752,0.004981776,0.0054780934,0.005197963
4455,0.009523533,0.0075025326,0.0041402583,0.0061819707,0.007429622,0.9342121,0.005936441,0.006599981,0.0060152225,0.007500701,0.0049576606
4456,0.0065851114,0.007047566,0.006601208,0.007237629,0.006633519,0.9275671,0.0087089585,0.009022782,0.0057520564,0.008145436,0.0066986172
4457,0.0068696314,0.0076188548,0.008947666,0.00693366,0.0059277783,0.9310287,0.0059655258,0.0082018245,0.0037203927,0.0080294525,0.0067565264
4458,0.005657347,0.0066790157,0.0044296747,0.0056767166,0.004846079,0.943094,0.0049175886,0.0071935835,0.006728114,0.0050145793,0.0057632974
4459,0.007120833,0.0073648305,0.003753331,0.0072506494,0.00507786,0.9328727,0.006215451,0.008120342,0.008545439,0.0073558455,0.006322585
4460,0.006377496,0.0069498005,0.009400049,0.0106412545,0.004725488,0.9236761,0.006852084,0.008338154,0.008232969,0.008444685,0.0063619446
4461,0.005226663,0.0053715515,0.005788214,0.0032184818,0.0036523638,0.9494866,0.0043309405,0.0063555576,0.005839311,0.005908143,0.004822086
4462,0.004182905,0.004823907,0.0037937302,0.0046549896,0.0058486513,0.95030904,0.005065294,0.0053474056,0.0065007918,0.005035701,0.004437486
4463,0.0057953466,0.007028171,0.008502465,0.009487501,0.0057671187,0.009413669,0.007995131,0.0071597933,0.009247382,0.9218581,0.0077453633
