,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
4863,0.011646062,0.016804848,0.012558624,0.8518825,0.012462413,0.016192658,0.011205379,0.013304281,0.020776562,0.024427041,0.008739551
4864,0.012735166,0.020405462,0.015918486,0.8740406,0.009369711,0.011657948,0.0091616055,0.009833768,0.012470564,0.010671848,0.013734743
4865,0.01359102,0.012662039,0.014156597,0.837364,0.020768149,0.018852193,0.017202694,0.016911201,0.017240535,0.018238554,0.013013044
4866,0.008941054,0.012298793,0.012788721,0.891756,0.012652078,0.01133018,0.0038044117,0.013172149,0.011961212,0.008506656,0.012788721
4867,0.02795298,0.023586227,0.019125206,0.8234134,0.014764388,0.016587894,0.01964578,0.010689052,0.010244486,0.011965327,0.022025242
4868,0.008825862,0.012544078,0.01386132,0.874697,0.011917157,0.011695221,0.011888098,0.016829494,0.013814023,0.012004762,0.011922978
4869,0.008863523,0.017117243,0.01306909,0.8732975,0.01367624,0.012073661,0.016903372,0.0120559875,0.011439487,0.0143992165,0.007104674
4870,0.019082269,0.012678987,0.013957477,0.85023475,0.014293703,0.01401895,0.0231331,0.012148691,0.016542211,0.015743662,0.008166209
4871,0.011141866,0.013260398,0.014222858,0.85620224,0.015151247,0.01737099,0.010244341,0.014958286,0.012743063,0.019700736,0.015004005
4872,0.015626105,0.011179067,0.014135114,0.8592707,0.015100112,0.014124765,0.021802219,0.013333938,0.01239829,0.011299802,0.011729871
4873,0.01192134,0.00884946,0.012877459,0.88218975,0.013335793,0.013694604,0.011505297,0.011979692,0.0122428415,0.011175846,0.0102280285
4874,0.0148106115,0.010174827,0.013091076,0.87119675,0.014222812,0.0155204395,0.011189876,0.013794242,0.012967813,0.011588853,0.0114426585
4875,0.019115971,0.01729938,0.015870929,0.822614,0.022545438,0.016840981,0.010502856,0.01910664,0.019464467,0.02112848,0.0155108515
4876,0.015355118,0.014056289,0.01791255,0.83815634,0.018956412,0.017255796,0.011650228,0.017344492,0.014893594,0.01724316,0.017175935
4877,0.015509175,0.011748455,0.017426262,0.8533094,0.015422331,0.015560375,0.009761236,0.01584792,0.014748462,0.015337846,0.015328487
4878,0.010443432,0.011204168,0.0132097965,0.8542896,0.014008643,0.012079154,0.016396267,0.012374663,0.015987635,0.029375266,0.010631228
4879,0.013588558,0.017476832,0.016917428,0.83232117,0.021259395,0.017939394,0.015026482,0.015797678,0.014671228,0.019816844,0.015185061
4880,0.011530931,0.015540734,0.012402637,0.8751356,0.0123663535,0.0139685115,0.00676711,0.014736139,0.012398096,0.012690559,0.012463344
4881,0.013280475,0.016343242,0.015164927,0.8524889,0.015892709,0.017048305,0.00832899,0.018543849,0.016752267,0.01318678,0.012969666
4882,0.013191907,0.013658931,0.012330781,0.8631891,0.014513257,0.015772272,0.006419027,0.015795391,0.01637931,0.014657471,0.0140925115
4883,0.014608754,0.012289797,0.015177727,0.8447105,0.017068943,0.015730407,0.016196098,0.015913889,0.016963009,0.017195469,0.014145468
4884,0.025683407,0.018870905,0.02361026,0.78900737,0.02271547,0.019037494,0.013332562,0.020614615,0.02471014,0.025365211,0.017052606
4885,0.008790445,0.017909572,0.011329948,0.8823176,0.009416967,0.013851275,0.013215164,0.010815073,0.017139573,0.007891255,0.0073232055
4886,0.017225608,0.012571794,0.016356727,0.8259335,0.021816116,0.017876849,0.015780116,0.018632146,0.016537419,0.021229282,0.016040359
4887,0.013685856,0.010240228,0.016532494,0.8583696,0.019915234,0.012744169,0.010115985,0.012042393,0.01145452,0.016763145,0.018136349
4888,0.012121455,0.013628516,0.014327966,0.85769993,0.016919605,0.015480883,0.017303936,0.014653427,0.011459564,0.01262896,0.013775706
4889,0.013861721,0.012152924,0.0137282675,0.8705945,0.012726831,0.016045075,0.014781274,0.010977913,0.01367892,0.012067185,0.009385322
4890,0.016535629,0.0115620615,0.015545167,0.863683,0.016426986,0.014190365,0.01173554,0.013230104,0.011108273,0.012111022,0.013871801
4891,0.011052906,0.015277219,0.014620173,0.88709074,0.009003517,0.01110023,0.007566927,0.0093873525,0.01283804,0.0099295555,0.012133316
4892,0.009236363,0.009231853,0.011539828,0.9033914,0.013322857,0.008736277,0.0066009304,0.009665456,0.007785396,0.007831148,0.01265856
4893,0.005703723,0.02364705,0.0077052386,0.90110266,0.0068900893,0.010475397,0.005954147,0.013328093,0.012733289,0.0053791236,0.0070810895
4894,0.012781063,0.0126661295,0.015105803,0.85457253,0.017471842,0.015041402,0.012653766,0.014678625,0.017449662,0.014200985,0.013378099
4895,0.016930528,0.01376106,0.015411657,0.8449476,0.01683367,0.02133958,0.016202621,0.013988008,0.014634275,0.014603937,0.011347209
4896,0.011344756,0.0071496996,0.010059335,0.89813673,0.00992274,0.011063538,0.0076761283,0.0103511335,0.016835935,0.007839001,0.009620973
4897,0.010666206,0.011555465,0.012906799,0.85480165,0.017536296,0.020022495,0.013371889,0.016883029,0.015308504,0.014529229,0.01241841
4898,0.011544246,0.017882261,0.013183943,0.8419646,0.016576791,0.012847135,0.021785127,0.015398546,0.01662137,0.022042932,0.010152999
4899,0.012523313,0.011673012,0.015273805,0.8738889,0.012908234,0.010931031,0.00661061,0.015557952,0.013777694,0.0140477205,0.012807781
4900,0.013081626,0.008820192,0.013341267,0.8703022,0.015508289,0.012468869,0.013886278,0.01271014,0.013664316,0.013696046,0.012520727
4901,0.017751439,0.012863472,0.017056942,0.84468347,0.0152850775,0.017206728,0.02019513,0.012425163,0.015311222,0.015996153,0.011225199
4902,0.018294225,0.013290723,0.015184041,0.8498206,0.01511654,0.017533353,0.0141582675,0.01443399,0.017404871,0.015070477,0.009692889
4903,0.01412142,0.014162852,0.017376535,0.8538398,0.013530795,0.012996565,0.008716963,0.016280463,0.018299032,0.018167712,0.012507831
4904,0.014891764,0.012001892,0.013008861,0.86156106,0.013444763,0.018049994,0.009800443,0.014378638,0.017550267,0.016464826,0.00884748
4905,0.010172372,0.010003668,0.011985984,0.8884906,0.014549922,0.013572369,0.009564228,0.011607292,0.011934155,0.008684974,0.009434357
4906,0.011682608,0.009939137,0.015330276,0.8512241,0.016128873,0.013515717,0.016350899,0.018344581,0.013598463,0.017604165,0.01628119
4907,0.011786791,0.012070726,0.011640941,0.8770375,0.015295659,0.014142287,0.011506724,0.011995812,0.01220705,0.010552722,0.011763792
4908,0.009975206,0.013073804,0.013224685,0.8814321,0.01408276,0.011470186,0.008785912,0.012542295,0.011997197,0.011762277,0.01165366
4909,0.0164652,0.012553617,0.015943041,0.847602,0.018314524,0.01344835,0.010690594,0.015799675,0.016427057,0.017520698,0.015235258
4910,0.01743863,0.012580523,0.015018365,0.83911276,0.016790027,0.017719736,0.02268603,0.016434154,0.015694985,0.012828651,0.013696094
4911,0.015280218,0.011618902,0.01691366,0.8432818,0.021167273,0.0154414745,0.011255927,0.017117212,0.01352761,0.017261995,0.017133934
4912,0.012134076,0.012500928,0.01321006,0.85859305,0.017811919,0.014881507,0.013056158,0.017826058,0.014321891,0.014420129,0.011244126
4913,0.011181876,0.013912673,0.012863978,0.8672857,0.015283813,0.013707012,0.012523107,0.014287878,0.011781615,0.01304743,0.014124867
4914,0.01268654,0.010731499,0.014830711,0.87144774,0.012898128,0.016590865,0.013724958,0.012112972,0.012603958,0.012382072,0.009990654
4915,0.012213906,0.009759195,0.012952528,0.872936,0.015936743,0.013468497,0.015864925,0.012652483,0.011418015,0.0125800995,0.010217565
4916,0.01520823,0.015713993,0.016214788,0.8470284,0.016689725,0.015626002,0.007338974,0.017111601,0.016193029,0.016735628,0.016139748
4917,0.013295509,0.014831307,0.013644073,0.8656249,0.016969962,0.015556245,0.013622439,0.0115767475,0.012397316,0.011979277,0.010502217
4918,0.010464023,0.017187094,0.015345411,0.8616349,0.015236219,0.015017407,0.013005212,0.012847423,0.012755225,0.0145713715,0.01193571
4919,0.010712856,0.014947955,0.013132077,0.86105925,0.014375308,0.013084074,0.017901896,0.01496256,0.016315227,0.014073192,0.0094356155
4920,0.012547853,0.019039996,0.012842283,0.86034447,0.014016951,0.016182229,0.01579724,0.012664806,0.0178537,0.010188888,0.008521452
4921,0.021739468,0.008649474,0.017803442,0.80096626,0.014520551,0.022922248,0.044682786,0.017872578,0.017249895,0.013584297,0.020009007
4922,0.010432806,0.011441424,0.009106322,0.9033742,0.011410737,0.011244806,0.005645967,0.009681803,0.011718469,0.005477606,0.01046597
4923,0.010450505,0.016542615,0.012751194,0.86452276,0.012090285,0.012984448,0.031799264,0.0072707348,0.01022588,0.009211287,0.012150947
4924,0.012872593,0.0077468622,0.013465682,0.86363924,0.016326701,0.017711652,0.017004954,0.013043423,0.013161781,0.013075306,0.011951798
4925,0.012411927,0.010762627,0.014362979,0.8587469,0.017402424,0.015492213,0.011012477,0.016132968,0.013917677,0.013681848,0.016075958
4926,0.01091023,0.009808561,0.014220071,0.882723,0.013766592,0.015583177,0.00725537,0.011383687,0.010977024,0.00909139,0.014280956
4927,0.009043294,0.0068112537,0.015087465,0.88992286,0.012212237,0.012660409,0.0075099776,0.010261163,0.0099296905,0.0109189525,0.015642587
4928,0.009065644,0.021389289,0.012976427,0.86193454,0.0144833205,0.012291835,0.008166167,0.015034555,0.014611176,0.01272544,0.017321575
4929,0.010778378,0.009474801,0.013176155,0.88147336,0.010781009,0.014972517,0.009341583,0.014564215,0.014416957,0.010357875,0.010663214
4930,0.010056989,0.040363107,0.015049487,0.7934828,0.013969565,0.01773263,0.049502235,0.010700382,0.013645961,0.020236472,0.01526038
4931,0.012419977,0.010395029,0.016309816,0.8607737,0.01613949,0.01663759,0.009623223,0.01583119,0.012936823,0.0153291365,0.013604092
4932,0.010998306,0.00998234,0.013857414,0.87178606,0.017260047,0.013694299,0.013976332,0.012585017,0.011915254,0.012702315,0.011242644
4933,0.016185042,0.019260138,0.017659001,0.8374625,0.019991959,0.01376628,0.011749079,0.014504635,0.013313452,0.021142798,0.014965061
4934,0.0124374535,0.01612476,0.011899816,0.8685335,0.016251229,0.016075626,0.010954598,0.01274484,0.013743498,0.011137979,0.010096777
4935,0.012068023,0.009985222,0.013304382,0.87673414,0.012947099,0.01706649,0.012988256,0.014179739,0.0106551945,0.011345166,0.008726291
4936,0.018301137,0.009095178,0.013885855,0.8645315,0.013555292,0.01823424,0.01634307,0.012513853,0.014530506,0.010473599,0.008535789
4937,0.011905075,0.0124947,0.012933884,0.87317044,0.013665906,0.012897621,0.010716024,0.012503855,0.020342888,0.010784261,0.008585378
4938,0.012348975,0.014039418,0.016916692,0.85627085,0.014698822,0.015073133,0.010684539,0.015376054,0.01390468,0.016025692,0.014661191
4939,0.0041038846,0.005664392,0.011637484,0.9196961,0.0073697446,0.0068392362,0.009025192,0.010859914,0.004856854,0.009107088,0.010840048
4940,0.014296085,0.015286992,0.017311862,0.85162294,0.01668324,0.015352445,0.0073320935,0.013591553,0.01654937,0.01908938,0.012883943
4941,0.015258213,0.010684506,0.014089163,0.8579423,0.015156114,0.01807043,0.011907794,0.015320736,0.013948837,0.015597186,0.012024649
4942,0.012776644,0.013217667,0.014119169,0.86916107,0.0122909285,0.015358987,0.016539251,0.01038924,0.012702774,0.0130270505,0.010417178
4943,0.009704537,0.013935088,0.013036584,0.87187004,0.016309677,0.013378359,0.009251095,0.014239452,0.010105914,0.0151930135,0.012976251
4944,0.017353266,0.022835512,0.016145432,0.8371485,0.010957937,0.015844751,0.02926774,0.010631173,0.0143127935,0.011467009,0.01403596
4945,0.0131607,0.009591036,0.014110755,0.87140447,0.01606564,0.011437006,0.01054141,0.012768252,0.013968509,0.013004199,0.013948062
4946,0.012554322,0.015717842,0.014857756,0.867751,0.015258448,0.014559713,0.0084409285,0.013403215,0.01227848,0.010971482,0.01420682
4947,0.017507937,0.0145758465,0.013320963,0.86823547,0.0129411,0.014539416,0.00798057,0.014566952,0.0152167315,0.01187542,0.009239559
4948,0.0129411165,0.013826287,0.015390484,0.8554021,0.018063722,0.01317704,0.010002562,0.015074393,0.015248362,0.015832577,0.015041306
4949,0.0066287937,0.0097109955,0.010053559,0.9045508,0.009751383,0.012354019,0.008841962,0.0109504,0.008503231,0.008213493,0.010441294
4950,0.01120394,0.010509721,0.012161762,0.88031447,0.015056548,0.017794902,0.00765723,0.013839242,0.011877135,0.009263482,0.010321554
4951,0.015479578,0.012381406,0.013867363,0.8576816,0.015889551,0.018992653,0.011776982,0.013698276,0.0136182485,0.013397301,0.013216994
4952,0.0074410937,0.008691029,0.017728651,0.85923404,0.013507017,0.0105192745,0.012485851,0.01759498,0.0096671805,0.016748307,0.02638258
4953,0.009982842,0.0066111553,0.013658259,0.89774966,0.00857429,0.012848771,0.009701721,0.014353976,0.008831362,0.0076709474,0.010017022
4954,0.018302687,0.033241145,0.015334525,0.84896916,0.012919272,0.012309611,0.01222575,0.009056616,0.012219782,0.011603401,0.013818121
4955,0.032983467,0.29392907,0.02145391,0.50985163,0.022843145,0.020446489,0.016064314,0.010448145,0.016859934,0.01708368,0.038036212
4956,0.011316207,0.010729675,0.012813554,0.8689629,0.013973651,0.013755331,0.017102076,0.016043132,0.014278857,0.01081119,0.010213363
4957,0.011326846,0.011513647,0.01322304,0.86406523,0.015384,0.01935011,0.0075232326,0.015683591,0.016996605,0.011214032,0.013719608
4958,0.016309844,0.009562931,0.014448838,0.86251056,0.013122135,0.014795094,0.010974666,0.015371324,0.013010485,0.01514595,0.014748212
4959,0.020443643,0.00898804,0.019002147,0.84336394,0.015877856,0.016470099,0.012709252,0.015274246,0.016635789,0.015668945,0.015565999
4960,0.017601911,0.011706094,0.015575405,0.87246966,0.011308603,0.014391715,0.011208962,0.0117254015,0.01231928,0.012833624,0.008859445
4961,0.016227435,0.014397347,0.016483482,0.8461125,0.016375184,0.018473025,0.018624729,0.013024395,0.014075854,0.016126724,0.010079227
4962,0.016741786,0.008015166,0.012495185,0.89682865,0.009124601,0.008643218,0.0068876105,0.0109634595,0.008476043,0.007618308,0.014205968
4963,0.007212257,0.009918339,0.011422908,0.8982864,0.009150596,0.012387725,0.011411758,0.012580498,0.014375714,0.006892072,0.006361687
4964,0.009993597,0.008407238,0.014075178,0.89063513,0.012117281,0.0121306,0.012093637,0.010969122,0.009081519,0.010841328,0.009655434
4965,0.0071005425,0.008864858,0.011335559,0.899616,0.011325877,0.011676843,0.0048279837,0.012747634,0.012520544,0.009438897,0.010545286
4966,0.020904502,0.015044087,0.016796215,0.84024215,0.015565278,0.020502675,0.011006489,0.016258596,0.015656749,0.016933115,0.011090106
4967,0.019490225,0.019941464,0.014855462,0.8443176,0.013804621,0.020599606,0.00817697,0.014871791,0.018199349,0.0148011595,0.010941704
4968,0.008354296,0.0072018537,0.0103515,0.9115612,0.0107849,0.008144846,0.008168742,0.011236446,0.007610388,0.007007596,0.009578248
4969,0.013599095,0.01262325,0.015843736,0.8525116,0.018708406,0.014492074,0.015974823,0.014777903,0.014400374,0.014003399,0.013065356
4970,0.011552582,0.011490698,0.014032371,0.86529547,0.012843861,0.01753513,0.012635477,0.01638174,0.01522456,0.012086328,0.010921754
4971,0.020063601,0.011583607,0.014827193,0.8587682,0.014664069,0.016863309,0.009438121,0.012722103,0.014043459,0.01552715,0.011499075
4972,0.005455178,0.0121102305,0.006706708,0.9232619,0.005733751,0.009209605,0.0062208897,0.011265951,0.010926001,0.0039119883,0.005197748
4973,0.0065650386,0.006322791,0.010962542,0.9099585,0.0075618494,0.008927455,0.010794889,0.011162396,0.009932586,0.008975535,0.008836381
4974,0.0076653617,0.012207418,0.012106505,0.8851306,0.013244558,0.012570348,0.006093481,0.01602775,0.01263496,0.011309328,0.011009651
4975,0.01776211,0.013887285,0.015241032,0.8262614,0.016550044,0.019491792,0.032170877,0.017766444,0.014150819,0.015001078,0.0117171295
4976,0.009453727,0.009863978,0.012582384,0.9036731,0.010629111,0.009311707,0.007104757,0.010294545,0.009486096,0.0064531807,0.011147374
4977,0.013774056,0.011190884,0.012731341,0.89084876,0.011356019,0.011594141,0.008493852,0.010609552,0.009559225,0.010419598,0.009422518
4978,0.021097103,0.016937004,0.017155489,0.8315568,0.02117289,0.01829316,0.008635803,0.016552739,0.015230495,0.017669838,0.015698623
4979,0.021033758,0.008005961,0.016610662,0.8524845,0.014445692,0.0113316355,0.013049003,0.013103273,0.012827892,0.013473086,0.02363446
4980,0.019132124,0.012541793,0.017367978,0.8348973,0.019207004,0.018259343,0.015692575,0.016603012,0.013714066,0.016582755,0.016002083
4981,0.0116430875,0.009966158,0.0143151255,0.87848514,0.011580719,0.01412419,0.008937969,0.013203014,0.011180658,0.011055796,0.015508128
4982,0.011984852,0.013818075,0.012477496,0.86581635,0.013366804,0.01752856,0.012732916,0.015821243,0.014215001,0.012020016,0.010218703
4983,0.01564793,0.013017004,0.016141938,0.86441875,0.014362853,0.014797991,0.007701031,0.014245861,0.016686961,0.013018593,0.00996101
4984,0.010620785,0.021499144,0.014446181,0.84742934,0.0156009905,0.019557279,0.013567619,0.014316274,0.013432488,0.01644377,0.013086134
4985,0.011865318,0.011130119,0.016067222,0.8624287,0.015380188,0.013524179,0.008899739,0.01081405,0.010960238,0.024257056,0.014673191
4986,0.0068864627,0.008846711,0.012558374,0.8883989,0.011623106,0.01278732,0.010515995,0.015118732,0.008482911,0.012059591,0.012721928
4987,0.012195451,0.010560728,0.012887255,0.8923958,0.010761134,0.010555572,0.009229239,0.00910614,0.009256317,0.010740138,0.0123121245
4988,0.012731673,0.015342572,0.011649062,0.8752955,0.011726103,0.016805071,0.010010297,0.013234805,0.013257443,0.009990766,0.009956676
4989,0.006567001,0.016416995,0.014785875,0.8839505,0.007696369,0.009660482,0.023100859,0.008958513,0.011721244,0.009393025,0.007749161
4990,0.011302909,0.012303687,0.012394889,0.88117945,0.013376737,0.014274487,0.013106003,0.009991843,0.00995532,0.01275327,0.009361294
4991,0.010248121,0.010724217,0.012019353,0.87383807,0.013586501,0.014910927,0.01481296,0.0132426405,0.01147735,0.011471747,0.013668011
4992,0.011971006,0.012000268,0.015718313,0.85244834,0.015956098,0.01541053,0.01571256,0.015299941,0.01436244,0.017368877,0.01375166
4993,0.017436273,0.0077325786,0.01283005,0.86542076,0.015971154,0.013967749,0.0073210583,0.013571098,0.012671291,0.012686769,0.020391291
4994,0.01533245,0.009584559,0.012426073,0.87166685,0.012598665,0.015119176,0.014574733,0.012610975,0.0140584735,0.013765747,0.008262406
4995,0.013090926,0.006140089,0.014314526,0.8678433,0.01398293,0.012881679,0.014844831,0.013063788,0.009047917,0.016896902,0.017893177
4996,0.011682897,0.010378308,0.013595479,0.8669755,0.016046789,0.0141094765,0.01588115,0.014915316,0.011177876,0.012700254,0.012536978
4997,0.013307341,0.013003838,0.015199317,0.8620699,0.01694979,0.01333173,0.01108482,0.013606296,0.012594524,0.017729716,0.011122772
4998,0.01297329,0.010562671,0.014277971,0.8650989,0.01580186,0.015964238,0.015310548,0.010871393,0.012598727,0.013147063,0.013393279
