,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4958,0.015820745,0.011685439,0.01724468,0.007298292,0.011481826,0.011679735,0.010556915,0.010681356,0.010759875,0.8823266,0.010464536
4959,0.017165495,0.008376013,0.006353493,0.0051201535,0.009061052,0.011927987,0.008433466,0.014514914,0.008881458,0.89712936,0.013036521
4960,0.006306021,0.00985799,0.008583609,0.0033985227,0.010315962,0.0072865933,0.0084443465,0.009006534,0.0061299377,0.924993,0.0056775766
4961,0.017461479,0.010911118,0.010290165,0.012136623,0.014661023,0.013996478,0.017688887,0.011597823,0.015648546,0.86213446,0.013473433
4962,0.014377717,0.011307262,0.0078552915,0.008988563,0.012101341,0.01368586,0.009681063,0.017376743,0.013193734,0.8782965,0.013135881
4963,0.0069668014,0.006100335,0.004413258,0.005005763,0.0051094797,0.0072090407,0.004620541,0.009703194,0.00948768,0.93365353,0.007730396
4964,0.013933639,0.012496133,0.009713009,0.020034688,0.011500741,0.0136708105,0.013784763,0.013933639,0.016238453,0.8641509,0.010543372
4965,0.00675905,0.008188877,0.008893284,0.011587707,0.00982476,0.009310984,0.00664452,0.008506774,0.0088240765,0.9147009,0.00675905
4966,0.01278716,0.02082032,0.013853249,0.8343594,0.019410225,0.015983965,0.023789164,0.014916893,0.013715271,0.016399007,0.01396531
4967,0.020643506,0.014003949,0.016213167,0.8409685,0.019395148,0.01810035,0.008836494,0.014350049,0.017326375,0.017153807,0.013008577
4968,0.01125665,0.0122040715,0.013795303,0.85745347,0.017320093,0.017622938,0.0154613275,0.013315488,0.013992037,0.015221622,0.012356976
4969,0.018585324,0.011945511,0.0167761,0.84855866,0.020363454,0.014812087,0.014426637,0.013938468,0.015152243,0.013589016,0.01185255
4970,0.015090527,0.012943902,0.018496918,0.84603137,0.019847628,0.014191821,0.01906461,0.01452837,0.015508852,0.01361486,0.01068121
4971,0.018320333,0.0114757735,0.015088302,0.8576559,0.016693074,0.01241433,0.017784877,0.012114915,0.0144431265,0.011275813,0.012733572
4972,0.030159112,0.016770713,0.015746936,0.8163866,0.019003708,0.015885945,0.014549321,0.018572552,0.021231245,0.017151661,0.014542217
4973,0.015826235,0.020115053,0.013464383,0.8418029,0.01612853,0.012888645,0.024070343,0.014647598,0.018636484,0.011051189,0.011368636
4974,0.017948953,0.015575296,0.013472715,0.84789467,0.01726977,0.013492466,0.021471597,0.0137451505,0.013968425,0.013631527,0.011529453
4975,0.018652044,0.012802147,0.015033145,0.8547293,0.016124275,0.017635703,0.009734606,0.012972043,0.014923441,0.013805298,0.013587949
4976,0.008714966,0.018760722,0.012925561,0.888083,0.00963482,0.009130976,0.013087505,0.010605055,0.011825019,0.0101367235,0.0070956033
4977,0.009316629,0.011910333,0.011980325,0.8823441,0.012494118,0.014376254,0.011846533,0.012065448,0.010676354,0.012745208,0.010244814
4978,0.011037213,0.00957526,0.013232409,0.8759386,0.014437475,0.011697534,0.012045304,0.009655073,0.009903361,0.015030935,0.017446836
4979,0.015240734,0.012610359,0.013685074,0.87290204,0.016183129,0.012906254,0.007953254,0.012246274,0.013685074,0.010950722,0.011637078
4980,0.021141805,0.0155462315,0.011005105,0.86448056,0.012555957,0.016272435,0.008821288,0.014597203,0.009735711,0.016883517,0.008960203
4981,0.0123240575,0.017113393,0.015450285,0.86588365,0.015899919,0.01340052,0.008719886,0.011851931,0.0141365025,0.011991638,0.013228241
4982,0.009432885,0.01274457,0.014659959,0.873939,0.013475745,0.008891715,0.0141086755,0.013704677,0.012496542,0.0148753775,0.01167083
4983,0.01406362,0.017904399,0.014641714,0.8486858,0.016546737,0.01826645,0.010548606,0.0144605385,0.016633822,0.015374384,0.012874034
4984,0.02356586,0.018741384,0.013128391,0.8582993,0.012308917,0.016215356,0.008013478,0.013315613,0.008749665,0.017164504,0.010497575
4985,0.0105519425,0.011811845,0.01380776,0.8801902,0.015996765,0.010983004,0.009262174,0.010103206,0.012638274,0.013496139,0.011158685
4986,0.023876498,0.012677616,0.018302277,0.83573747,0.016262492,0.015359475,0.010469139,0.017256478,0.017553922,0.015307066,0.017197596
4987,0.01789021,0.009072959,0.014802564,0.8617881,0.016913315,0.014977053,0.01164991,0.01607588,0.011302512,0.011672686,0.013854891
4988,0.014880776,0.0057728784,0.013111415,0.8900314,0.011000561,0.010612764,0.010057781,0.011670079,0.010356802,0.011103091,0.011402525
4989,0.026565773,0.012971644,0.013600806,0.86351216,0.012032008,0.013130961,0.01165613,0.010186533,0.011319595,0.013977835,0.011046585
4990,0.012734757,0.009702294,0.014450641,0.8772192,0.011390308,0.016122578,0.0085247,0.013038345,0.010108514,0.0122289695,0.014479777
4991,0.009169,0.011416578,0.01317252,0.8889553,0.011804889,0.013771021,0.009808124,0.01006526,0.009446207,0.013127574,0.0092635015
4992,0.011764891,0.016191004,0.013577722,0.85471183,0.017736813,0.016021919,0.009532154,0.013825252,0.015434483,0.01512118,0.016082663
4993,0.009269835,0.0178343,0.015376003,0.87791246,0.012054776,0.011427173,0.009319759,0.013053428,0.010672121,0.013431668,0.009648521
4994,0.011759879,0.015431675,0.011155798,0.88491756,0.010187272,0.0149568925,0.008102195,0.010536343,0.010860191,0.012582673,0.009509501
4995,0.019463219,0.015740646,0.016375674,0.8287092,0.018733596,0.014783358,0.024799813,0.015825417,0.014906583,0.014206608,0.01645583
4996,0.009945455,0.014660799,0.009843996,0.8983265,0.009819992,0.010758853,0.008893309,0.009086443,0.0093977945,0.010251142,0.009015733
4997,0.010900135,0.017042935,0.016439121,0.8562349,0.012390736,0.014601636,0.01199779,0.01721859,0.016308203,0.012749773,0.014116159
4998,0.012785252,0.016280884,0.012507391,0.8742707,0.014107141,0.010989334,0.011064714,0.0132524315,0.011703799,0.014151985,0.008886407
4999,0.011408342,0.009805835,0.0136306835,0.8818316,0.014032501,0.011920864,0.009144507,0.013647332,0.011436229,0.012820482,0.010321687
5000,0.014797127,0.030284,0.016101392,0.8286714,0.017696876,0.014978862,0.012918893,0.017333416,0.014617597,0.021989197,0.010611237
5001,0.017306631,0.029235443,0.012667986,0.8416524,0.018463338,0.0126370955,0.012563268,0.014824846,0.014277815,0.0141944,0.012176736
5002,0.014616738,0.01635399,0.016729556,0.8394143,0.0185564,0.018513411,0.014850542,0.015158239,0.01528832,0.014527795,0.01599076
5003,0.009239077,0.012927792,0.010206772,0.8749994,0.017897049,0.013998767,0.010408081,0.012299699,0.010817409,0.014453718,0.012752248
5004,0.009947076,0.013813521,0.01198968,0.8815253,0.013695988,0.012963935,0.011640673,0.0114099495,0.011216612,0.010252813,0.011544446
5005,0.010167673,0.012881415,0.0110557815,0.87977177,0.012000938,0.012709603,0.016325431,0.011118037,0.010999244,0.015336323,0.0076338495
5006,0.014036092,0.016611397,0.01542316,0.8418704,0.02024492,0.015128542,0.01734496,0.013933663,0.014602354,0.014506415,0.01629806
5007,0.016570795,0.013495005,0.014015465,0.8702874,0.015247109,0.013690798,0.008073989,0.012438253,0.012090939,0.013471962,0.010618242
5008,0.020492554,0.053714592,0.015854761,0.75613195,0.015239931,0.01767863,0.036903944,0.01580838,0.01808903,0.036728673,0.013357567
5009,0.011145834,0.01801187,0.011954815,0.86829764,0.013716306,0.013333305,0.008483444,0.013759909,0.012131224,0.018149678,0.0110159805
5010,0.010565395,0.018488599,0.013969563,0.84218687,0.018482957,0.015260378,0.02511408,0.014048224,0.012766097,0.014921436,0.014196481
5011,0.014318716,0.011544803,0.014452173,0.86323637,0.015201314,0.014231587,0.0124676805,0.013155642,0.013069207,0.017138304,0.011184145
5012,0.026466094,0.018368369,0.0159198,0.8318219,0.015611884,0.01377744,0.012182318,0.017399317,0.017339947,0.016091736,0.015021135
5013,0.01555431,0.014353812,0.013885046,0.86408556,0.0150941685,0.013932586,0.0085209785,0.014601225,0.011516729,0.018025706,0.010429931
5014,0.0142201325,0.016546061,0.013806201,0.8545765,0.01705671,0.015394411,0.018375283,0.012998254,0.012653825,0.013381428,0.01099115
5015,0.011224636,0.015910637,0.012947896,0.86424905,0.016766053,0.013483417,0.011496433,0.016383665,0.011384709,0.0123098055,0.013843667
5016,0.023744367,0.012887544,0.015999699,0.85373485,0.013407471,0.017675495,0.00852647,0.013927956,0.012059527,0.015067066,0.01296961
5017,0.00996076,0.015666172,0.014627009,0.84128684,0.0151651865,0.013709807,0.026474778,0.014817503,0.016163561,0.014779567,0.017348811
5018,0.016679563,0.015558453,0.014343621,0.8544547,0.01684736,0.01507977,0.00933585,0.014512699,0.016683636,0.015276162,0.011228243
5019,0.0155995805,0.022912562,0.0139833735,0.83584666,0.017496312,0.013898286,0.016924918,0.013871167,0.015271735,0.022973187,0.011222249
5020,0.013568075,0.008861307,0.012937269,0.8769244,0.012356889,0.011300627,0.018868953,0.013525081,0.009987389,0.012730477,0.008939533
5021,0.017441394,0.010142475,0.014108962,0.8733169,0.012671918,0.015303921,0.007592655,0.011875138,0.013741811,0.014150358,0.009654419
5022,0.018171988,0.013686828,0.013441777,0.8457411,0.017240632,0.01277311,0.018010773,0.014480899,0.019325098,0.010957475,0.016170394
5023,0.011270335,0.014222711,0.0108809965,0.89095265,0.009185115,0.01173934,0.012293715,0.011693573,0.008981109,0.010530787,0.008249581
5024,0.013200125,0.013300407,0.01405146,0.8729486,0.011864334,0.011823852,0.0119807655,0.011916587,0.014736594,0.014671975,0.0095053725
5025,0.03791937,0.018167835,0.01709212,0.8119651,0.017192563,0.016453391,0.012732834,0.014204501,0.015585366,0.01850808,0.020178812
5026,0.01411757,0.020616304,0.01528711,0.82010454,0.018591205,0.022760354,0.012307552,0.018291809,0.019374318,0.02209243,0.016456828
5027,0.011620739,0.013381921,0.012145767,0.8782986,0.008468768,0.012916482,0.013523145,0.011691883,0.019954221,0.010611847,0.0073865913
5028,0.011579635,0.012886516,0.012257434,0.8715671,0.011472703,0.018309286,0.0151562495,0.011464302,0.011419608,0.014284982,0.009602198
5029,0.014178665,0.01612154,0.013061999,0.8535419,0.015368267,0.015178101,0.009773437,0.018998139,0.013688858,0.018861802,0.011227205
5030,0.010544221,0.04307956,0.013071336,0.8098804,0.015844215,0.020260114,0.03573165,0.014314055,0.013128904,0.0125705805,0.011574908
5031,0.01639825,0.011481412,0.013502012,0.8690403,0.0147929005,0.013351227,0.009854196,0.012438636,0.012462954,0.016976714,0.009701421
5032,0.017412012,0.015492236,0.014310497,0.84936535,0.015941145,0.014433303,0.017753268,0.013715312,0.01611331,0.014528758,0.0109348
5033,0.013752058,0.013752058,0.012276208,0.86610895,0.018287588,0.012727893,0.011232326,0.012524447,0.014390937,0.013170449,0.011777126
5034,0.013179152,0.017431855,0.013478518,0.87198734,0.010659782,0.013936963,0.008884864,0.012203611,0.015295552,0.01194422,0.010998161
5035,0.013353635,0.01727456,0.011903094,0.8672893,0.011100322,0.012329006,0.01568074,0.0150653,0.012996616,0.014239184,0.008768225
5036,0.023477495,0.04979903,0.031319797,0.73951423,0.022103582,0.024730673,0.037063442,0.021371286,0.017700125,0.019054478,0.013865879
5037,0.0154806385,0.01258567,0.016882204,0.8462466,0.017874746,0.015732102,0.014610329,0.018036945,0.01709372,0.013893704,0.011563367
5038,0.031395245,0.010352421,0.015693335,0.80373627,0.011520799,0.015708666,0.042888645,0.014996636,0.009579101,0.02518986,0.01893902
5039,0.011205665,0.011720521,0.015252891,0.86110485,0.014733165,0.013741204,0.025233867,0.013773112,0.012446008,0.010020199,0.010768492
5040,0.016213464,0.015290752,0.015369348,0.84406924,0.015406918,0.014947485,0.010635645,0.017500998,0.018686658,0.017196054,0.014683449
5041,0.013848615,0.014225565,0.011949917,0.8749628,0.0138215935,0.011220428,0.011727371,0.011842458,0.013527812,0.01282039,0.010053016
5042,0.011647225,0.013828046,0.01357715,0.84906054,0.016665561,0.017878445,0.019882252,0.01563293,0.013909307,0.014090456,0.013828046
5043,0.023206681,0.018104294,0.013404788,0.85148275,0.016043432,0.01582558,0.009496141,0.0136892125,0.014529462,0.015771583,0.008446042
5044,0.01532829,0.01767293,0.010101743,0.89087147,0.009824468,0.008317586,0.007397814,0.011581705,0.006956393,0.010240802,0.011706789
5045,0.014084287,0.010070502,0.013289235,0.88206595,0.01178799,0.0106054535,0.012924469,0.0099775065,0.010234085,0.013747952,0.011212536
5046,0.017891409,0.019613924,0.0127365645,0.8561835,0.013426245,0.013498551,0.0138998665,0.019340504,0.010899481,0.011422559,0.011087353
5047,0.011176268,0.019793855,0.012307737,0.8792128,0.013804219,0.010960099,0.0059356713,0.011559227,0.013586886,0.011536673,0.010126541
5048,0.015271845,0.012885325,0.015641643,0.8544218,0.017421843,0.017254641,0.01020309,0.012611444,0.0147514725,0.015305438,0.01423145
5049,0.026615672,0.009320624,0.013086551,0.8480773,0.015769985,0.013080163,0.017852293,0.016266607,0.013883029,0.015593873,0.010453906
5050,0.01770939,0.011036351,0.012115143,0.8801574,0.012354095,0.01249972,0.01041844,0.012360128,0.009541844,0.012067911,0.009739546
5051,0.009110281,0.011620976,0.011547443,0.89585847,0.009549824,0.008210383,0.010609473,0.01280997,0.010361175,0.010227971,0.010094014
5052,0.027961414,0.010046917,0.015656237,0.84711474,0.017036226,0.0141684245,0.0084438445,0.01193101,0.015353418,0.01601578,0.016271964
5053,0.012312148,0.009149611,0.012044569,0.88837594,0.013209007,0.01096135,0.009711218,0.011331411,0.008074504,0.011543624,0.013286631
5054,0.013076393,0.012302142,0.013373424,0.8643438,0.015498301,0.013845185,0.013025412,0.013724031,0.012167726,0.017387493,0.011256055
5055,0.012882248,0.014287225,0.013284685,0.8761845,0.016296618,0.013287929,0.008581427,0.011502552,0.011175907,0.010895716,0.011621105
5056,0.0086818,0.009241728,0.011930522,0.8842714,0.009616917,0.011716915,0.0143499505,0.013863531,0.010046506,0.014763732,0.01151697
5057,0.015931552,0.025010364,0.011908898,0.8542596,0.013136971,0.01309854,0.009738763,0.018444864,0.011973035,0.016493551,0.010003845
5058,0.012819498,0.013262,0.014186428,0.8626005,0.016777022,0.016683081,0.009484869,0.011966603,0.013444562,0.015038826,0.013736535
5059,0.011957896,0.016360475,0.014343209,0.8642909,0.01078988,0.013797097,0.011094402,0.013543458,0.014961989,0.018468825,0.010391736
5060,0.01083482,0.010074537,0.0130469715,0.8893402,0.013891821,0.011010819,0.005461407,0.011354794,0.01056318,0.014551395,0.009870035
5061,0.00992622,0.013977723,0.010939146,0.89091593,0.008375057,0.01082755,0.014159762,0.012854895,0.008619839,0.011447346,0.007956493
5062,0.014342313,0.01167446,0.012703483,0.86023724,0.019583287,0.013969089,0.008646118,0.011611924,0.019202754,0.016812952,0.01121626
5063,0.014169289,0.021085134,0.017242303,0.8324049,0.018030118,0.013239512,0.014842038,0.016288854,0.018462198,0.016044151,0.018191505
5064,0.010082634,0.014230949,0.014213587,0.87411934,0.011819492,0.012465599,0.00832621,0.015940825,0.013524675,0.013314993,0.011961737
5065,0.010906523,0.0091261,0.012525778,0.8813465,0.013644821,0.009752705,0.009274342,0.012292507,0.012256547,0.012155229,0.016719006
5066,0.017669074,0.026247423,0.014135244,0.8336551,0.0187811,0.01789045,0.008523372,0.015287575,0.019372545,0.015422531,0.013015642
5067,0.022711745,0.02298227,0.0154937375,0.8199029,0.021400921,0.01664672,0.013369486,0.015017046,0.022595601,0.019277561,0.010601986
5068,0.010358658,0.010273029,0.013365883,0.8901909,0.0137347225,0.0105012525,0.0060746917,0.011812641,0.010614666,0.013609552,0.0094639575
5069,0.016579444,0.012984791,0.014865345,0.8507785,0.019809416,0.013192493,0.01811031,0.013508642,0.015762385,0.011625293,0.012783481
5070,0.015977375,0.023696769,0.014451985,0.84364045,0.017802306,0.013980013,0.009123659,0.015297916,0.015193697,0.015425429,0.015410373
5071,0.018489094,0.01267173,0.015177186,0.8631296,0.012426635,0.015118016,0.008595079,0.0136780115,0.014756994,0.014883634,0.011074087
5072,0.020433089,0.0122545175,0.014495864,0.8570131,0.01752595,0.016202921,0.0108569,0.013721059,0.014309504,0.014312998,0.008874134
5073,0.012401011,0.024886144,0.012298498,0.8504838,0.012090106,0.012048853,0.023926929,0.017778814,0.010869297,0.012779051,0.0104376
5074,0.014207958,0.017121341,0.012785778,0.84740704,0.018485485,0.011444321,0.009204755,0.014773938,0.0167697,0.022072975,0.015726777
5075,0.015239425,0.019578561,0.013567467,0.8519837,0.016088182,0.012705068,0.013089184,0.013640537,0.012526431,0.019079553,0.012501989
5076,0.010645758,0.01339849,0.013346254,0.8585958,0.016668586,0.014217423,0.013888076,0.013513469,0.01501659,0.01862866,0.012080909
5077,0.012325692,0.008800177,0.011604386,0.8845892,0.014179858,0.013831108,0.011669731,0.010604679,0.012349789,0.011305169,0.008740225
5078,0.01422214,0.01632568,0.013435698,0.8626634,0.0133963935,0.010581907,0.012284221,0.014114908,0.014952055,0.016570631,0.011452949
5079,0.014081157,0.011703652,0.013968164,0.8640743,0.014337865,0.012546993,0.023252772,0.0121283475,0.010805626,0.0117437225,0.011357424
5080,0.013777656,0.0118799815,0.012296055,0.86497146,0.018084047,0.015562656,0.011822115,0.012857872,0.014267157,0.014121611,0.010359374
5081,0.0063243015,0.010407935,0.011525458,0.9168667,0.008198253,0.0103559755,0.005194614,0.010026335,0.0063739037,0.007386641,0.0073399013
5082,0.01160365,0.015644945,0.012891192,0.8697573,0.014582692,0.011457268,0.011626335,0.012166459,0.011569705,0.016751824,0.011948629
5083,0.010201756,0.012987859,0.013102512,0.8909483,0.0102217,0.0119241495,0.0068290983,0.011759361,0.009485895,0.012861641,0.009677711
5084,0.011590856,0.021760562,0.015055631,0.85407686,0.01019897,0.010581975,0.016165156,0.015434318,0.017279288,0.0115724765,0.016283989
5085,0.0134287365,0.013994392,0.012449909,0.86411303,0.017087784,0.014197431,0.01528377,0.012933221,0.012851385,0.010682823,0.012977502
5086,0.02517286,0.015428297,0.01530076,0.8309183,0.018072773,0.015771052,0.017354975,0.01469306,0.01887087,0.013608779,0.014808299
5087,0.012820685,0.0100165,0.013458945,0.87093365,0.014390072,0.013429404,0.01311511,0.014945052,0.011339103,0.01757736,0.007974161
5088,0.013638926,0.019501118,0.01487738,0.83765274,0.02083245,0.017684588,0.01377277,0.014356422,0.019844519,0.018020181,0.009818954
5089,0.012526245,0.012046372,0.012739046,0.89111584,0.012624489,0.012729718,0.005445656,0.010864407,0.01091492,0.010782491,0.008210901
5090,0.014631654,0.014440023,0.01459954,0.86948764,0.01450362,0.013822568,0.0071291584,0.013446444,0.014457662,0.011571767,0.01190998
5091,0.015370514,0.0147276465,0.0125941485,0.86838114,0.016425865,0.011416821,0.008575891,0.013289088,0.012046795,0.011947211,0.01522486
5092,0.028239172,0.083814055,0.011326396,0.7272318,0.014352904,0.021057421,0.032463435,0.0178974,0.01950348,0.029761046,0.014352904
5093,0.008625131,0.008911967,0.009465918,0.9015308,0.013219356,0.009465918,0.009244382,0.009159016,0.011578081,0.010140582,0.008658889
5094,0.011876719,0.011187148,0.014018132,0.8613627,0.016898777,0.013858198,0.009494409,0.015446732,0.01279173,0.017411806,0.015653636
