,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5076,0.006724593,0.0048851077,0.006390075,0.005304029,0.006497046,0.0028093937,0.005523403,0.0041725924,0.0060677524,0.9451353,0.006490704
5077,0.006184136,0.007338019,0.006743449,0.004528831,0.006178854,0.0067866617,0.006588405,0.0051619955,0.0059370706,0.93865526,0.005897343
5078,0.0058742296,0.0046008965,0.007593934,0.0061625303,0.0077569555,0.0037009877,0.007783514,0.005194124,0.005681002,0.9384638,0.007188037
5079,0.007619676,0.008482741,0.008468256,0.0047178995,0.008583781,0.008147821,0.004800393,0.006924838,0.005429607,0.9291988,0.00762619
5080,0.0124823805,0.011220764,0.013559423,0.016881157,0.014886661,0.010633823,0.009820282,0.007603362,0.011839379,0.87647223,0.014600509
5081,0.007152828,0.003826764,0.005047717,0.004158987,0.006418018,0.0056990786,0.0049852566,0.0030997645,0.00674823,0.9462602,0.0066031828
5082,0.007794767,0.007518148,0.0064678104,0.0068247016,0.008392221,0.0042265756,0.00756787,0.004498068,0.0073046503,0.92773813,0.011667101
5083,0.006668037,0.0070325416,0.00876925,0.0073790425,0.003962756,0.0039405664,0.0068696328,0.0031390102,0.0046384484,0.94292396,0.0046766833
5084,0.004593305,0.006442506,0.0066267587,0.003572251,0.005580631,0.004377882,0.0059794737,0.0058295624,0.003909963,0.94836444,0.0047232294
5085,0.0071185264,0.0035373135,0.008063455,0.0077583366,0.007669821,0.008394908,0.008324496,0.0035269656,0.006574375,0.9313263,0.0077054817
5086,0.0045542284,0.0057655238,0.0056206337,0.0040235105,0.0074166474,0.01043874,0.008033024,0.0048944806,0.006017926,0.9392068,0.004028425
5087,0.004039924,0.0059393626,0.0075854408,0.0065326765,0.006379789,0.0035456899,0.0046281223,0.0044011166,0.0053474586,0.94661355,0.0049868138
5088,0.0060171275,0.0035881696,0.00600612,0.005545945,0.005994401,0.0046414533,0.0057781446,0.0048851017,0.004667874,0.94748783,0.005387796
5089,0.011368353,0.0070055495,0.008275931,0.007544813,0.009689506,0.009169921,0.009395978,0.0066133174,0.0078083416,0.91530854,0.0078197885
5090,0.01358817,0.0065006022,0.013452834,0.010516157,0.015465228,0.007385956,0.009461424,0.007183225,0.008284005,0.89751446,0.010647915
5091,0.008126188,0.005107635,0.010170152,0.0056171776,0.0066762655,0.0044992263,0.0068831495,0.0050697434,0.0050524445,0.938572,0.004226116
5092,0.0064260247,0.0071277376,0.0064574787,0.0049583786,0.0075118677,0.006498599,0.0055915527,0.0056450474,0.004889259,0.9386916,0.006202521
5093,0.0068983464,0.0066251727,0.008528595,0.0084768925,0.010535427,0.006848842,0.009471027,0.006379149,0.010114521,0.9160543,0.010067712
5094,0.004925686,0.0062487326,0.008759573,0.008469367,0.0072406973,0.00439868,0.0056832884,0.005916181,0.0058010435,0.9345537,0.008002989
5095,0.007654601,0.006606738,0.0074827606,0.009020425,0.009937279,0.00825314,0.010200292,0.0053995084,0.007643163,0.91786474,0.009937279
5096,0.0047729467,0.005053636,0.008778927,0.0036444438,0.0052408576,0.003955041,0.0055788634,0.0055388277,0.00690076,0.9430431,0.007492533
5097,0.003451188,0.0032839137,0.0048388164,0.004574593,0.0053994083,0.0016259529,0.0056172386,0.0027611165,0.00407718,0.9595507,0.004819952
5098,0.0059943553,0.0036229126,0.0070295315,0.0065099895,0.006949331,0.0034900804,0.006159773,0.008610659,0.0053387354,0.9399926,0.0063020005
5099,0.0064568566,0.0055775936,0.011315289,0.009963791,0.007515557,0.006128219,0.008242143,0.0045852037,0.0074853427,0.9247054,0.008024721
5100,0.008267021,0.003986462,0.0060964637,0.0049709314,0.0087840995,0.011515514,0.0074754725,0.0023711447,0.0148912715,0.9199418,0.011699713
5101,0.0104610585,0.008581953,0.012105449,0.0067975908,0.0071748686,0.014651953,0.0059751007,0.0033337737,0.0073170494,0.91270214,0.0108990455
5102,0.006798237,0.007629015,0.008126002,0.0060779275,0.008019576,0.0052324706,0.00741237,0.003995258,0.0061128987,0.93261176,0.007984411
5103,0.0038022685,0.0032475914,0.004509935,0.0030134467,0.0045725754,0.0027137953,0.0043186713,0.0036514765,0.0035402125,0.9619415,0.004688446
5104,0.008625313,0.005760445,0.00862426,0.010896765,0.010007981,0.00925008,0.009969877,0.007069917,0.007611812,0.9134027,0.00878095
5105,0.009802088,0.007381864,0.010175155,0.013951999,0.008086635,0.005441052,0.008365259,0.008690532,0.010391053,0.9094763,0.008238081
5106,0.009234614,0.009560373,0.011487753,0.009131485,0.011866891,0.012466984,0.009734664,0.008119728,0.011930073,0.88965154,0.016815886
5107,0.004607857,0.0031628741,0.004933863,0.003682459,0.005695156,0.0085703395,0.0043906798,0.0048265615,0.0049640215,0.94893336,0.0062328014
5108,0.0033841233,0.0023524985,0.003889519,0.0039353673,0.004451198,0.0057001226,0.004626254,0.0020304576,0.0034516063,0.9633054,0.0028733832
5109,0.0063464697,0.0033339604,0.0050709764,0.0043305582,0.006106321,0.0022452935,0.0059126723,0.0026709123,0.004393925,0.9530024,0.0065864073
5110,0.009638807,0.005830108,0.008895824,0.011497305,0.010953409,0.006816087,0.009201204,0.0077453535,0.0093029905,0.90922815,0.0108907465
5111,0.004282076,0.005109981,0.005006865,0.0052219094,0.006699747,0.0054561724,0.006579793,0.0027819816,0.005269294,0.9474081,0.0061841626
5112,0.0050531407,0.0056753336,0.008204561,0.003495298,0.006594964,0.011505498,0.0039771646,0.0048108636,0.004383551,0.9416278,0.0046719653
5113,0.008238794,0.0052413736,0.00695472,0.006355576,0.008575362,0.033484273,0.010993523,0.0054249433,0.009277837,0.9006061,0.004847478
5114,0.0072144507,0.008687429,0.009841745,0.008309865,0.0092409495,0.0069046956,0.009476273,0.0040737046,0.0077978247,0.9221169,0.0063361055
5115,0.0045041176,0.004177691,0.0056006773,0.0016877978,0.0041019223,0.0064055505,0.0045198146,0.0063681277,0.0047776653,0.95369005,0.004166454
5116,0.008682705,0.0060752095,0.006698836,0.005261829,0.006341363,0.005220244,0.008075409,0.0061165085,0.0055481093,0.93635744,0.005622424
5117,0.010317648,0.006719561,0.010445643,0.008087679,0.010628286,0.006161701,0.01158205,0.006840392,0.0075903637,0.915371,0.0062556784
5118,0.0069963858,0.0057439283,0.007290203,0.0070607336,0.007090965,0.0029678855,0.009083886,0.0036773973,0.005470367,0.9375038,0.0071143745
5119,0.0058598034,0.0042283935,0.007071724,0.005528683,0.005985598,0.0042072837,0.005595219,0.005884893,0.005792949,0.9449423,0.004903114
5120,0.0056537194,0.0064524165,0.007062413,0.004267912,0.0064080674,0.004060556,0.009420354,0.004536518,0.006462664,0.9397895,0.005885804
5121,0.0041852533,0.0073921224,0.00830713,0.005745758,0.006359974,0.004689837,0.0061312784,0.0056815916,0.004528377,0.94344306,0.00353554
5122,0.0071990406,0.008200513,0.008343137,0.005935882,0.008360723,0.006905103,0.007923447,0.0066991947,0.0065720268,0.9241433,0.00971757
5123,0.00638292,0.005770713,0.006953165,0.006117449,0.007538381,0.0050478415,0.0066290894,0.005389905,0.005184746,0.9393638,0.005621916
5124,0.006926838,0.009229087,0.010572487,0.008823606,0.010508154,0.010934756,0.0072062896,0.0063618575,0.0075558145,0.91156614,0.010314976
5125,0.009520939,0.0075990977,0.0104682,0.007950431,0.008997204,0.007481285,0.008358019,0.008342602,0.008578121,0.91265655,0.010047526
5126,0.0059541804,0.006410948,0.0049895,0.0033639292,0.007900053,0.006932734,0.0059900847,0.0044706487,0.005606145,0.94279784,0.005583969
5127,0.004504171,0.0047563366,0.006697896,0.0047712377,0.005693458,0.0048215166,0.007064033,0.002788692,0.0045799906,0.9492297,0.005093003
5128,0.007436403,0.007447304,0.0053979205,0.005412436,0.008117098,0.015739983,0.0053252727,0.003323533,0.0054542203,0.93011266,0.0062330985
5129,0.006638431,0.008800399,0.0074656107,0.0072253267,0.010381435,0.012426468,0.011930012,0.0077402974,0.008891644,0.9105221,0.007978205
5130,0.0064791655,0.0036076296,0.0055968217,0.0038931663,0.007389736,0.006632207,0.0071127145,0.0052088574,0.0052921767,0.94290817,0.0058793975
5131,0.009121497,0.0046180375,0.009152727,0.0067175645,0.007702667,0.005637111,0.009404154,0.004766375,0.008166482,0.92905605,0.005657447
5132,0.004028983,0.005250136,0.0069332602,0.0037620207,0.0053159148,0.0038851434,0.0055155447,0.0038268655,0.004360759,0.95258725,0.004534195
5133,0.0054446496,0.004320764,0.0061839223,0.0065683033,0.0071822377,0.004465545,0.0073185326,0.0039006271,0.006312051,0.9429869,0.005316415
5134,0.0068451636,0.008279419,0.008291591,0.0071387277,0.009578106,0.0073496182,0.013858027,0.004740349,0.00937681,0.9144454,0.010096757
5135,0.005361418,0.008604992,0.0069515426,0.0067105787,0.008403606,0.0058174557,0.008295568,0.004317365,0.0064613833,0.93411386,0.0049622855
5136,0.009036736,0.008364759,0.013992954,0.013678823,0.009317051,0.013384808,0.011493442,0.0068379603,0.011614735,0.8912337,0.011045042
5137,0.0040981146,0.0048011346,0.0064393743,0.004647459,0.0050266343,0.0029081278,0.006497806,0.0047008065,0.006400191,0.9487138,0.0057665836
5138,0.0057793474,0.0076943375,0.009299856,0.003732338,0.009058954,0.017115494,0.00913112,0.0032793342,0.006470982,0.9177433,0.010694925
5139,0.009302713,0.006509023,0.008827005,0.006669076,0.009880951,0.007587788,0.007409643,0.0042768056,0.007204309,0.92308205,0.009250622
5140,0.004560623,0.005020495,0.005204661,0.0037647698,0.0060440563,0.005717161,0.0038334038,0.0077949017,0.0059369295,0.94720805,0.0049149827
5141,0.0075744996,0.0046256795,0.007028608,0.0057448163,0.008309825,0.0070882756,0.008109406,0.0050284876,0.006848683,0.9321851,0.0074566123
5142,0.0056716558,0.004156569,0.0057574557,0.005610371,0.0069566965,0.0036569822,0.008980682,0.005592251,0.005401372,0.9428285,0.0053875432
5143,0.0043585515,0.0044173533,0.006918023,0.008115681,0.006612515,0.0034794498,0.006696998,0.0032942768,0.008013301,0.9426366,0.0054572634
5144,0.010516379,0.011687557,0.0110103125,0.011524633,0.010296621,0.0072862613,0.009208677,0.0057779965,0.009911234,0.9006613,0.012119062
5145,0.009370126,0.009607567,0.010158769,0.007756263,0.010756682,0.008968056,0.0073821303,0.006878383,0.008613219,0.9101755,0.01033324
5146,0.009552024,0.0066977562,0.007058714,0.009257009,0.010135856,0.0059338836,0.008757943,0.005785115,0.008869836,0.9179866,0.009965325
5147,0.008969236,0.006098222,0.0053938297,0.004527667,0.007463039,0.005790886,0.005341086,0.0040427516,0.0052259644,0.9400191,0.007128239
5148,0.004792951,0.005836802,0.0064583854,0.0061958237,0.0056682825,0.004905302,0.005871102,0.0030859327,0.0051330705,0.9468799,0.0051725404
5149,0.041120447,0.0087337,0.031886157,0.024455426,0.029999558,0.035210844,0.031236995,0.016150244,0.052286584,0.64417493,0.08474527
5150,0.0035619962,0.002976341,0.004715711,0.0032987345,0.0055240034,0.002351033,0.0044046575,0.0023213746,0.0041065942,0.9601234,0.0066162106
5151,0.005948231,0.0057087825,0.0065284693,0.008010574,0.0070331553,0.0050546727,0.007468499,0.0038043056,0.0056475494,0.9381839,0.006611879
5152,0.0073718014,0.0037642287,0.0045699975,0.005968409,0.007072105,0.00360415,0.006478647,0.0055435104,0.004611607,0.94660956,0.0044059358
5153,0.006673421,0.0048663137,0.005235152,0.0069902707,0.007135977,0.0022041555,0.0075426158,0.00404714,0.0075943535,0.93874484,0.008965829
5154,0.003513954,0.0031776947,0.0067749773,0.004475801,0.005906356,0.0022407053,0.0068783085,0.002854036,0.0076135932,0.948736,0.007828471
5155,0.0069351653,0.0057995007,0.007203952,0.00838176,0.008580528,0.007826978,0.007070007,0.004191014,0.007596361,0.9273739,0.009040745
5156,0.0051456783,0.0074577285,0.006429749,0.0043782894,0.0064454656,0.00507147,0.009879886,0.0031073263,0.005313039,0.9430268,0.0037444925
5157,0.008763015,0.0065329205,0.010700199,0.014830389,0.0106208185,0.007271116,0.008790406,0.0071339626,0.009634428,0.9041813,0.011541462
5158,0.0032858138,0.004389816,0.00556417,0.005047715,0.004965819,0.0027336956,0.0038964078,0.0030586056,0.004102261,0.9574725,0.0054832576
5159,0.005871351,0.005570059,0.006075871,0.004521823,0.006876465,0.0061707995,0.006386141,0.004099614,0.0057455017,0.9421351,0.006547167
5160,0.008025997,0.009222656,0.008196293,0.0066193556,0.008541022,0.007813086,0.011370401,0.004404062,0.0074617853,0.9222032,0.0061421134
5161,0.009259903,0.003752316,0.0046470864,0.0038281926,0.007773386,0.0072602006,0.009646423,0.0029872283,0.007863816,0.9303463,0.012635175
5162,0.0113796415,0.0057853423,0.0073203915,0.0051335907,0.0072909617,0.0028270897,0.0061856825,0.008268805,0.007033939,0.93041855,0.008356069
5163,0.008879927,0.0066410224,0.007443496,0.012821236,0.0091005005,0.013930917,0.010225724,0.005412971,0.012512007,0.9063301,0.006702102
5164,0.007970363,0.009611746,0.0064388574,0.006532276,0.006569059,0.004876945,0.008511378,0.0044868235,0.006737987,0.932791,0.0054736002
5165,0.009413659,0.003761905,0.0067169713,0.006018482,0.0065782145,0.0053696376,0.0052712457,0.0023318313,0.01476644,0.9306765,0.009095119
5166,0.005599925,0.010414295,0.008212279,0.006670833,0.0077771284,0.0048786984,0.006542606,0.0056641414,0.0059443987,0.9310783,0.007217294
5167,0.0042134007,0.00499789,0.004858927,0.004138215,0.006172324,0.0026813897,0.0059532817,0.005959098,0.0046670837,0.9513835,0.00497476
5168,0.00480549,0.011371237,0.015887931,0.010223017,0.0080942325,0.0047657653,0.0075278655,0.015942328,0.010847862,0.90332925,0.0072050937
5169,0.008565369,0.0043675588,0.007681697,0.005220588,0.006567296,0.0044166157,0.007558911,0.006822242,0.0052391016,0.9377918,0.005768797
5170,0.004296973,0.0054640537,0.007918794,0.0056128674,0.005996055,0.0044080107,0.006797324,0.0057326616,0.004470873,0.94434255,0.004959994
5171,0.004488322,0.007983738,0.006882412,0.005418413,0.0065784766,0.0053700153,0.0061987955,0.0039988244,0.006342698,0.9414547,0.0052836966
5172,0.011105173,0.0049387305,0.0063686073,0.005222711,0.006692191,0.009104809,0.009399562,0.004380817,0.0053218203,0.93132687,0.0061388514
5173,0.007955875,0.0066318307,0.011442265,0.0063407505,0.008391802,0.0066628177,0.006855463,0.0064869584,0.005390447,0.92916524,0.004676447
5174,0.008626821,0.005494262,0.008863802,0.0053232713,0.008656357,0.007148395,0.0068239607,0.003725781,0.0069704535,0.9305579,0.00780892
5175,0.003382166,0.0033838178,0.0049123196,0.0044684205,0.005989749,0.0031310483,0.007085272,0.002080642,0.008941329,0.94837195,0.008253242
5176,0.006350303,0.0041633598,0.004687853,0.0046935794,0.007147032,0.011028066,0.0087580625,0.003376534,0.008485497,0.9343925,0.006917146
5177,0.0025126128,0.0024868285,0.0032274404,0.0031572985,0.003554182,0.0028350248,0.0024324853,0.0019712097,0.0024741113,0.97351956,0.0018293129
5178,0.006272064,0.0045410967,0.006735928,0.004591822,0.0073216055,0.010370593,0.0064168843,0.0051583145,0.0058407676,0.93764246,0.0051084976
5179,0.009896543,0.0044619464,0.009188629,0.005001568,0.0049893716,0.0042331326,0.0044121174,0.0049487315,0.003583853,0.9441556,0.005128621
5180,0.006580777,0.0035099885,0.0047003427,0.0053436067,0.0062473095,0.0045430944,0.006728617,0.0046396316,0.0040791202,0.9500978,0.0035297535
5181,0.0053403685,0.004002926,0.004895366,0.009352637,0.006992841,0.0022919625,0.00707527,0.0066255396,0.006036306,0.93966335,0.00772338
5182,0.0063841506,0.008408214,0.010288135,0.00925832,0.009655375,0.0059528626,0.0061542094,0.0040893415,0.0060351766,0.92543036,0.008343799
5183,0.009175264,0.005155031,0.006432399,0.0070160516,0.008780785,0.007528733,0.010088133,0.0044613075,0.0057698376,0.9280525,0.007539999
5184,0.01066791,0.005094831,0.005594894,0.0049128267,0.0072704437,0.009011837,0.0060288813,0.007671155,0.005050248,0.9332524,0.005444646
5185,0.009362862,0.0053483285,0.009091153,0.011081751,0.010123359,0.010185026,0.007867737,0.008864851,0.015608708,0.90032935,0.012136798
5186,0.003508005,0.0034671356,0.0053755795,0.004065881,0.0056057763,0.006366149,0.005966589,0.004314393,0.0053569106,0.95130116,0.0046723797
5187,0.0050762715,0.006396674,0.009708623,0.0042511676,0.0035076565,0.0033947607,0.005220813,0.0032991632,0.0029228965,0.953299,0.0029228965
5188,0.0048190467,0.0071613197,0.007707398,0.0050753863,0.006047391,0.003334391,0.008669893,0.003334391,0.005590192,0.94322944,0.0050313193
5189,0.0059150555,0.004533017,0.008788966,0.004945835,0.007894744,0.009063531,0.0070811235,0.0032530746,0.0052963994,0.9351747,0.008053402
5190,0.007377509,0.0059774066,0.006014736,0.0046988847,0.0060360655,0.0029727889,0.0054103644,0.004391352,0.006162635,0.94272804,0.008230207
5191,0.0032433376,0.003610263,0.008285186,0.004019804,0.0053115785,0.009015468,0.0046883095,0.0032318763,0.0042874897,0.95157784,0.0027288315
5192,0.0050364565,0.00697921,0.0062584146,0.0057437452,0.007866117,0.0028980249,0.006586844,0.008235574,0.0062882807,0.93806064,0.006046642
5193,0.006235505,0.0059245937,0.007739399,0.004875223,0.007478425,0.009545223,0.0065941443,0.0047471975,0.006360624,0.93405646,0.0064431666
5194,0.005515967,0.0042852336,0.0067922133,0.006243546,0.0058395504,0.002577404,0.0052730185,0.0054877596,0.005725205,0.9476728,0.004587364
5195,0.008028925,0.006666987,0.010186749,0.008534236,0.008736619,0.0031372712,0.0085571855,0.0056961407,0.009167082,0.92192036,0.0093684485
5196,0.006059421,0.0059002987,0.008044104,0.0032303354,0.0065814555,0.004818853,0.0064086234,0.0048034824,0.0058959783,0.94303143,0.0052260985
5197,0.005316437,0.0053748395,0.0057060546,0.0061705634,0.00683311,0.0046336837,0.007661132,0.0035688514,0.006475779,0.941237,0.007022531
5198,0.0117851645,0.007449615,0.0073596784,0.005639418,0.009609382,0.0043898397,0.0073421802,0.0046354625,0.006530869,0.9257563,0.009502067
5199,0.004242944,0.0045643947,0.005268839,0.0046105944,0.0068659927,0.004406044,0.0056059123,0.003507662,0.0037084494,0.95190513,0.005314054
5200,0.0033765356,0.0047027576,0.005809967,0.0031832103,0.005868415,0.0035046183,0.004157521,0.004762841,0.0037285981,0.9570186,0.0038870207
5201,0.00364032,0.0030744504,0.0049642003,0.005592995,0.0048574987,0.0028020542,0.0046631503,0.009770583,0.0041969726,0.95191693,0.0045207837
5202,0.0054223165,0.005084166,0.0055345795,0.0064105336,0.008292809,0.0061337976,0.007506576,0.003768098,0.006543357,0.9402085,0.005095349
5203,0.008979312,0.008915962,0.014952403,0.0072552655,0.0092972005,0.024754874,0.007747741,0.003379783,0.011357151,0.8924615,0.010898759
5204,0.0048014466,0.0036201146,0.0052233753,0.006347297,0.006282545,0.004438707,0.0056357635,0.0031931803,0.002960428,0.95289403,0.0046031466
5205,0.014553695,0.0071256654,0.0061503984,0.0039343257,0.008696777,0.005995104,0.011820521,0.003828204,0.0065249247,0.9244622,0.006908013
5206,0.0058006765,0.005003243,0.008331939,0.0052184514,0.008699879,0.0067814714,0.009072985,0.005507075,0.0069019413,0.92999953,0.008682904
5207,0.005180109,0.005471953,0.007226189,0.004068893,0.0058662505,0.0064838426,0.0057922476,0.0035711147,0.005299069,0.94667506,0.004365285
5208,0.0043455693,0.0058029816,0.009322794,0.0072854585,0.0069230404,0.0040748166,0.0057840636,0.0042797644,0.0065362253,0.93987197,0.005773306
5209,0.0076980814,0.009886946,0.008479494,0.011578781,0.010808432,0.006752195,0.011211585,0.0056485604,0.0076260623,0.9144427,0.0058671245
5210,0.009892609,0.007903459,0.010182988,0.00878016,0.008404655,0.011523354,0.006588289,0.007888519,0.008141163,0.90984315,0.0108516505
