,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5362,0.013481488,0.016269723,0.84761864,0.013481488,0.01687658,0.009517889,0.015025007,0.014520134,0.018776694,0.020758549,0.013673747
5363,0.008886452,0.01385125,0.8828547,0.0116014425,0.011522406,0.0112885125,0.011818712,0.013431649,0.012791561,0.012010694,0.00994264
5364,0.05007311,0.019580208,0.72476494,0.021993132,0.03067641,0.041048627,0.017889021,0.0144940475,0.031913996,0.031365566,0.01620089
5365,0.011724749,0.014677435,0.8754081,0.013587671,0.014485204,0.008101693,0.012845718,0.012038009,0.01264039,0.012263456,0.01222758
5366,0.023581319,0.014102121,0.85810256,0.012276088,0.016869789,0.005368266,0.016124798,0.017957797,0.015454155,0.010759804,0.009403216
5367,0.009893196,0.01059314,0.9023756,0.009257564,0.01374205,0.007841462,0.009956194,0.009145244,0.009990282,0.0116257705,0.0055794674
5368,0.017220313,0.013398102,0.84278727,0.018420652,0.019427605,0.010839522,0.015481477,0.014657568,0.015572456,0.022868969,0.00932602
5369,0.040948182,0.012592586,0.81487125,0.01890602,0.01613371,0.014054907,0.029257203,0.015319909,0.013542897,0.013319919,0.01105339
5370,0.005804239,0.005086085,0.95002556,0.0055128117,0.0066302675,0.0032155947,0.005364113,0.004179616,0.003446462,0.006741259,0.003994064
5371,0.013414719,0.006990115,0.8917001,0.010637856,0.015587963,0.009573034,0.009121281,0.009582387,0.008411128,0.01701793,0.007963496
5372,0.013276973,0.013270492,0.8583196,0.011257022,0.017909791,0.016483169,0.016259346,0.016330956,0.017870484,0.010441589,0.008580633
5373,0.014746271,0.017597344,0.84830165,0.016498918,0.015333694,0.015333694,0.015804997,0.013995615,0.013995615,0.0120296795,0.016362531
5374,0.016032265,0.0132912155,0.8385168,0.016181696,0.021291219,0.00791333,0.015961967,0.015024195,0.015372976,0.020646235,0.019768229
5375,0.010692537,0.010908754,0.9050793,0.008860097,0.010034905,0.011067024,0.010212858,0.0098216105,0.011457423,0.006789956,0.0050755194
5376,0.013435519,0.013350504,0.87966615,0.010864488,0.012664715,0.0069907056,0.009416214,0.011638832,0.018717237,0.012689475,0.0105662765
5377,0.01671442,0.016375136,0.8398842,0.015293145,0.017679825,0.012264409,0.014157666,0.016487459,0.017337868,0.016263576,0.017542241
5378,0.011769113,0.017431881,0.86383086,0.012577189,0.014321582,0.0073721185,0.014037721,0.014462126,0.014127111,0.015523174,0.014547114
5379,0.012180733,0.01841087,0.86484534,0.009472478,0.018191935,0.010892113,0.012103658,0.013621804,0.01221647,0.018267596,0.009797056
5380,0.00936738,0.009404043,0.9024421,0.010439867,0.010839854,0.0101434,0.010797594,0.008718577,0.010232944,0.009745291,0.007868891
5381,0.01783166,0.019641709,0.82545644,0.019469831,0.016062435,0.010752263,0.015499981,0.018317027,0.021268884,0.017684257,0.018015446
5382,0.011703151,0.0130239725,0.85397094,0.013925006,0.01757709,0.008748152,0.017027983,0.0151598,0.016601074,0.019238787,0.0130239725
5383,0.010087683,0.00959289,0.9023184,0.008314124,0.014205088,0.0062422124,0.011851423,0.010918043,0.008350741,0.011571234,0.006548174
5384,0.01568863,0.016021512,0.8453516,0.013321269,0.018359788,0.012117315,0.014242871,0.015475596,0.016594786,0.017298028,0.015528581
5385,0.00921483,0.015263323,0.8829902,0.012724993,0.011614558,0.005789062,0.013173878,0.014775672,0.012065442,0.012824796,0.00956321
5386,0.010791448,0.012457322,0.8888129,0.010423741,0.010454324,0.0091675315,0.010770392,0.013595121,0.013658331,0.011538029,0.008330845
5387,0.010384061,0.013437974,0.8486038,0.012283303,0.016304545,0.02113058,0.017586429,0.012513343,0.016626123,0.018118124,0.013011818
5388,0.006376455,0.011234827,0.8890134,0.008822624,0.012387338,0.014119181,0.011098517,0.0072537498,0.011642511,0.019783437,0.008267879
5389,0.009841034,0.01986973,0.8370804,0.022858756,0.013837483,0.018269137,0.013037251,0.017103707,0.022416627,0.015138253,0.010547583
5390,0.008458033,0.013782476,0.88406515,0.012690814,0.012991768,0.010434083,0.012408944,0.011298472,0.008933464,0.012027161,0.012909561
5391,0.0095810015,0.014194414,0.8465992,0.016178899,0.015146809,0.011070826,0.01547575,0.014702312,0.01875869,0.017113373,0.02117868
5392,0.011740526,0.015493033,0.8583731,0.019489631,0.013854001,0.008180216,0.013955842,0.014957818,0.018398432,0.012856725,0.0127007365
5393,0.013781793,0.011171741,0.8610168,0.01579319,0.018027585,0.011292397,0.013856015,0.013815482,0.0103220865,0.016057571,0.014865334
5394,0.015512127,0.009199611,0.8971646,0.011249606,0.013320155,0.010257897,0.009074691,0.0076341974,0.0092266025,0.011714887,0.0056456197
5395,0.022270327,0.015077136,0.86353207,0.012795799,0.01231161,0.0148433875,0.009518322,0.010019047,0.010087772,0.00955091,0.019993477
5396,0.008904835,0.011625442,0.8920552,0.011350595,0.011848946,0.008996614,0.009699203,0.009102664,0.011591434,0.013335145,0.011490001
5397,0.013463134,0.016042605,0.8606345,0.014507446,0.013829591,0.008929054,0.013608536,0.013568725,0.013917655,0.015518687,0.015980061
5398,0.023947816,0.016826782,0.8538279,0.016213797,0.014827847,0.006595901,0.011695478,0.0146694165,0.014018174,0.017121,0.010255915
5399,0.009728475,0.012491609,0.88865185,0.011683324,0.014462246,0.005451853,0.013040056,0.014834153,0.01003729,0.011832594,0.007786573
5400,0.016189156,0.011379376,0.8680725,0.011878991,0.016387988,0.006660257,0.014597147,0.016220806,0.014783642,0.01540261,0.00842758
5401,0.016111648,0.014488299,0.8700548,0.012058232,0.014745228,0.006695051,0.013269268,0.01451308,0.013770932,0.012949234,0.011344266
5402,0.008667708,0.01349052,0.89673877,0.0073025073,0.012501083,0.010866435,0.012750759,0.010604354,0.009299094,0.010020411,0.0077583105
5403,0.007296803,0.013549272,0.8982286,0.008784451,0.011356828,0.006177616,0.010310259,0.00942434,0.0072506317,0.01980815,0.007813052
5404,0.008588456,0.0119355405,0.8846434,0.009623312,0.01294326,0.011022412,0.01199982,0.00908008,0.010134509,0.017459635,0.012569564
5405,0.022572681,0.017743472,0.828625,0.020382762,0.0194209,0.007631372,0.017778164,0.017726153,0.015139788,0.015773667,0.017205963
5406,0.013974795,0.014362192,0.862903,0.012041146,0.018686153,0.012041146,0.016587378,0.014153342,0.011322662,0.014008955,0.009919296
5407,0.01761102,0.012512498,0.8661279,0.013965516,0.017862167,0.007976762,0.013945075,0.015353105,0.013170737,0.010454583,0.011020694
5408,0.013777275,0.016675465,0.8449111,0.020163618,0.01591961,0.007788965,0.015680455,0.013871778,0.011738385,0.015772602,0.023700614
5409,0.006136269,0.009611377,0.9053825,0.011027571,0.011630386,0.0062634097,0.013693911,0.010087402,0.009606684,0.011239581,0.0053208806
5410,0.013318416,0.013067193,0.88357127,0.00908237,0.014129004,0.006041307,0.013234143,0.018373787,0.011921075,0.008674926,0.008586429
5411,0.011026949,0.014242088,0.8632409,0.014487577,0.012722965,0.018180365,0.014221242,0.011899711,0.01196964,0.011624054,0.016384542
5412,0.009281939,0.010319419,0.9114024,0.00972264,0.010878212,0.01080674,0.00945577,0.007414675,0.006237687,0.009492779,0.0049877088
5413,0.014508714,0.012992832,0.86450034,0.015245889,0.014845526,0.010040082,0.015357964,0.012193723,0.0133139435,0.014096701,0.012904317
5414,0.018915767,0.0124781635,0.88466644,0.011739333,0.011947514,0.0051135323,0.008728192,0.009751276,0.013410013,0.016709415,0.006540307
5415,0.046245538,0.024844272,0.77818406,0.016325124,0.022341054,0.016663373,0.013547227,0.025539214,0.023140451,0.01959594,0.013573712
5416,0.01548159,0.0142832175,0.7855699,0.014061777,0.021127272,0.0472463,0.034221858,0.014679163,0.026046736,0.017919542,0.00936259
5417,0.008469967,0.014067269,0.86649495,0.012789647,0.016073173,0.020815471,0.010577135,0.011198989,0.012186102,0.019440085,0.007887171
5418,0.01772852,0.0132069215,0.8504623,0.01523823,0.017981345,0.007166468,0.015961733,0.021109752,0.015899504,0.014392086,0.010853113
5419,0.010011922,0.014524645,0.8718117,0.012447876,0.018098293,0.01729905,0.012874408,0.0152365705,0.008835491,0.0103297345,0.008530265
5420,0.016303025,0.017027127,0.8530944,0.015987696,0.015450475,0.0073161274,0.015033725,0.016303025,0.014706997,0.014585421,0.014192005
5421,0.013060615,0.016238332,0.86393344,0.015723368,0.013468625,0.011973395,0.0154871605,0.0136273885,0.012203589,0.013660699,0.01062339
5422,0.012567135,0.009025288,0.89358836,0.0117310295,0.014296165,0.006789399,0.011036437,0.010267017,0.01277751,0.010587757,0.007333925
5423,0.009264317,0.012124317,0.8877322,0.010678795,0.01608173,0.0073430054,0.013671732,0.0113508785,0.010451815,0.011780015,0.009521134
5424,0.008220758,0.004878969,0.93340594,0.0077057374,0.009161967,0.0036936442,0.005706879,0.0055610854,0.00875202,0.0052522914,0.0076607186
5425,0.025228826,0.01307896,0.83281654,0.016509153,0.019179026,0.01428748,0.01703321,0.015884452,0.01626114,0.01742863,0.012292546
5426,0.01354536,0.016701804,0.86209404,0.013948068,0.01475369,0.011262446,0.016418798,0.014603181,0.011552067,0.011895513,0.013225122
5427,0.012240533,0.012549179,0.86232793,0.010844512,0.019950978,0.012282442,0.016347246,0.014931652,0.01482269,0.014033841,0.009668885
5428,0.015567048,0.015014607,0.84003,0.016930906,0.014369073,0.021649672,0.015850844,0.014180882,0.016354006,0.015184178,0.014868693
5429,0.017878206,0.013079975,0.8766962,0.014499435,0.014239836,0.009682316,0.01038761,0.011956065,0.011793715,0.011149721,0.008636897
5430,0.008733289,0.015868088,0.8558567,0.01473302,0.016331872,0.021478327,0.011290684,0.012255922,0.013519779,0.018157354,0.011774899
5431,0.01537758,0.013980951,0.8342749,0.01492631,0.01672484,0.013603838,0.01838659,0.01398778,0.019841852,0.01707137,0.021823956
5432,0.012003184,0.014938205,0.8665058,0.012026651,0.016559323,0.008074312,0.017362498,0.013944347,0.0130420625,0.013475788,0.012067827
5433,0.014371371,0.012627077,0.86810464,0.0144770155,0.017250743,0.0072369725,0.014231708,0.0144135365,0.010885221,0.011931749,0.0144699495
5434,0.016474733,0.013283146,0.8470582,0.014209045,0.019459432,0.01617187,0.016038185,0.014146741,0.015199484,0.01641852,0.011540596
5435,0.012161501,0.01749727,0.8344651,0.016744997,0.015615676,0.022499872,0.013553891,0.014135168,0.017824957,0.013382909,0.02211862
5436,0.011117474,0.012251962,0.8784395,0.009835118,0.015995184,0.0059188786,0.015987376,0.012752472,0.01171376,0.01777869,0.008209528
5437,0.01224602,0.015277672,0.8593511,0.013357994,0.015011465,0.013305916,0.011582982,0.013344957,0.015285134,0.014749899,0.01648687
5438,0.00775868,0.011863836,0.9109037,0.011576286,0.0068738093,0.016182326,0.005847986,0.007228355,0.005963327,0.0067705456,0.009031041
5439,0.015313527,0.012769964,0.8303942,0.016301164,0.02092089,0.011236486,0.016221762,0.017033497,0.02130229,0.018891223,0.01961501
5440,0.005165565,0.009653491,0.93199456,0.008366137,0.0052854815,0.014972624,0.0058705253,0.009243527,0.005477278,0.0022303772,0.0017404155
5441,0.006687239,0.013785119,0.902776,0.0077195475,0.012606773,0.009288846,0.009668308,0.008474125,0.009607132,0.010423352,0.008963581
5442,0.011228289,0.012532179,0.8837366,0.009627541,0.013994317,0.00934045,0.012936309,0.011097476,0.011686981,0.010328843,0.0134911
5443,0.012335957,0.010297017,0.90102583,0.009078216,0.012453974,0.012390287,0.010505236,0.0070151016,0.00879032,0.010639452,0.0054687047
5444,0.007954101,0.012419207,0.8941339,0.007560266,0.0115111545,0.011452287,0.011815823,0.011288509,0.011836033,0.008134779,0.011893968
5445,0.012991385,0.015605696,0.8745934,0.012067984,0.01237832,0.007845121,0.012542591,0.013765256,0.014517727,0.013345001,0.010347525
5446,0.016567372,0.014916302,0.8543204,0.013515294,0.017370936,0.007914256,0.015084765,0.015344776,0.015893836,0.013561568,0.0155104995
5447,0.005787765,0.010078796,0.8914556,0.010770814,0.010744549,0.016155096,0.00985494,0.010167769,0.013381605,0.014621662,0.006981377
5448,0.008148016,0.01885243,0.83518845,0.010100838,0.020975,0.031600796,0.014342171,0.014356185,0.018751442,0.0135855265,0.014099149
5449,0.012370842,0.014619181,0.8480005,0.017276144,0.017573927,0.016933722,0.017763726,0.013679908,0.0117468415,0.015962224,0.014072864
5450,0.02132553,0.013026492,0.8533024,0.013499189,0.017248873,0.010836316,0.015975986,0.013678335,0.011569043,0.018280819,0.011256987
5451,0.023743264,0.017709231,0.81779,0.017231556,0.018351855,0.011699373,0.01832499,0.017460233,0.022545626,0.015154907,0.019988952
5452,0.0061486037,0.012739924,0.8365706,0.013010239,0.014005739,0.010484694,0.013748263,0.012299817,0.009931557,0.013992069,0.0570685
5453,0.01436872,0.013953868,0.8692169,0.011865647,0.014702284,0.006295646,0.01586594,0.015407861,0.013697346,0.014530997,0.010094859
5454,0.014633636,0.014399729,0.8655809,0.014350597,0.01445609,0.00758442,0.01826083,0.01527613,0.010960087,0.010917358,0.013580238
5455,0.0114107095,0.017386515,0.8424465,0.010465944,0.01657009,0.03436262,0.01075082,0.010379428,0.016545836,0.020203209,0.0094783055
5456,0.014068436,0.016407562,0.855635,0.011898986,0.015115353,0.009845359,0.010157884,0.015196759,0.012039249,0.024236966,0.0153984325
5457,0.012240128,0.014450591,0.87930673,0.0107913315,0.015397605,0.009758681,0.011933256,0.012972415,0.012306048,0.010525921,0.010317292
5458,0.0088567175,0.012767447,0.8868017,0.009770041,0.013082989,0.008451138,0.012435205,0.011489459,0.012296333,0.013953997,0.010094952
5459,0.021888748,0.013981437,0.8511746,0.012662051,0.017743368,0.009120134,0.017013712,0.017130414,0.015176707,0.016345957,0.0077628666
5460,0.026815532,0.007841005,0.8741345,0.011747776,0.011673441,0.0073515703,0.015551879,0.010231594,0.007972265,0.008885023,0.017795527
5461,0.014744324,0.013756649,0.8657638,0.0139664635,0.015212358,0.011669417,0.014558324,0.013037259,0.010813545,0.012075168,0.014402771
5462,0.012994334,0.014376395,0.8646003,0.01309625,0.012743001,0.010154647,0.013289501,0.013141089,0.020525474,0.0146886045,0.010390382
5463,0.009142355,0.015191416,0.85408217,0.012254422,0.01301931,0.018763475,0.011383402,0.008664265,0.013380218,0.025419492,0.018699452
5464,0.017436177,0.014679149,0.8742288,0.014910311,0.012753465,0.007001985,0.012439796,0.013365517,0.009669219,0.0091904625,0.01432511
5465,0.013751645,0.015125367,0.8474672,0.018577285,0.01208847,0.015835775,0.009703878,0.0105643645,0.022750255,0.017813336,0.016322508
5466,0.0140214795,0.012751128,0.8732154,0.012882549,0.012744903,0.011407735,0.017288873,0.012757355,0.014885757,0.010779552,0.007265374
5467,0.014948047,0.01074042,0.8599091,0.014781112,0.019062914,0.015153818,0.014424615,0.014076715,0.0131787285,0.015302529,0.008422024
5468,0.016521102,0.016945954,0.83098125,0.016488867,0.016488867,0.025682263,0.016715849,0.014530073,0.019155458,0.012992914,0.013497305
5469,0.009106615,0.013624002,0.8911361,0.010662319,0.01134998,0.009200474,0.011300212,0.011327833,0.011744624,0.012404796,0.008143212
5470,0.0121665895,0.015350001,0.8706164,0.013874343,0.014790811,0.009139091,0.013245456,0.01270697,0.014805263,0.0122919865,0.011013086
5471,0.012360756,0.012890863,0.87335235,0.011910462,0.015386964,0.011359495,0.015045212,0.012586099,0.013087473,0.015293337,0.0067269923
5472,0.007713471,0.010605021,0.8811691,0.009155503,0.013025305,0.018243486,0.013275723,0.00845506,0.01274845,0.015719192,0.009889795
5473,0.008675961,0.012439883,0.8849721,0.010666405,0.015086175,0.010609269,0.010619634,0.011091307,0.012482475,0.012145782,0.0112110935
5474,0.01750882,0.014917701,0.84733766,0.014593495,0.016375892,0.011465756,0.016439985,0.01513044,0.014479928,0.01607092,0.015679484
5475,0.0077758282,0.011747232,0.8882926,0.011833587,0.013422312,0.008334103,0.012209225,0.010261138,0.009858408,0.015283918,0.01098175
5476,0.017432239,0.012747472,0.85024816,0.013496925,0.017594714,0.018100126,0.014360388,0.016153704,0.016953751,0.016035821,0.0068767453
5477,0.011411545,0.017996766,0.8449801,0.013886466,0.015476352,0.014474935,0.01576619,0.01522154,0.020683829,0.015363413,0.014738822
5478,0.008381505,0.011866077,0.88639283,0.012962526,0.009455843,0.011179853,0.009075852,0.011779484,0.014574159,0.012290663,0.012041176
5479,0.013703895,0.014453011,0.87303615,0.0111357495,0.015604556,0.0060337433,0.014502495,0.021506682,0.010947057,0.010124373,0.008952196
5480,0.024039213,0.010420228,0.87217927,0.01356402,0.015746068,0.00914656,0.014641161,0.010646522,0.011173815,0.011277961,0.0071652085
5481,0.018213574,0.01627878,0.8497486,0.018160293,0.017076684,0.00923019,0.015055411,0.015870655,0.013016654,0.016215315,0.011133734
5482,0.014724148,0.012102887,0.8677511,0.011909433,0.015765883,0.0077005792,0.017266888,0.011492403,0.015165604,0.01689575,0.009225392
5483,0.016262764,0.014908983,0.8568248,0.014879893,0.016358333,0.007618483,0.016207272,0.015143765,0.014281932,0.013182854,0.01433083
5484,0.014459485,0.014759079,0.8322101,0.016408762,0.021432431,0.009755156,0.016979301,0.016432814,0.017569683,0.02116206,0.018831119
5485,0.010927046,0.01585999,0.8821431,0.012436497,0.010873821,0.006955834,0.011597753,0.012527919,0.012775011,0.014189064,0.009713971
5486,0.010659892,0.016953556,0.8728483,0.011358483,0.0121265175,0.0053496715,0.013815147,0.019400604,0.0134655,0.013115092,0.010907357
5487,0.015646232,0.014350781,0.84967935,0.016876359,0.016975533,0.013560534,0.014763009,0.014308799,0.01654994,0.015098352,0.012191249
5488,0.010823986,0.014179314,0.8606958,0.016585393,0.016544951,0.011376721,0.014318461,0.013184345,0.013516788,0.016793191,0.01198106
5489,0.0065072556,0.012103846,0.89405686,0.009730464,0.009845164,0.013853433,0.008603892,0.0088380845,0.009584286,0.013087379,0.01378932
5490,0.01984814,0.014020853,0.8845481,0.010630107,0.010197946,0.013219696,0.01355303,0.011037382,0.010103774,0.0076678027,0.0051731165
5491,0.014108033,0.012870625,0.8783912,0.011452961,0.015069342,0.006275705,0.01334418,0.013547704,0.011856975,0.012776702,0.010306549
5492,0.011661335,0.014583802,0.8685503,0.0114357835,0.015676724,0.011105611,0.011885528,0.014011416,0.0116045335,0.0134286685,0.016056325
5493,0.01491413,0.015141598,0.8348161,0.018122122,0.019272067,0.010560221,0.017461946,0.018389534,0.020029997,0.019442197,0.011850009
5494,0.013728303,0.011880855,0.85600144,0.019350559,0.017101841,0.015210693,0.011504079,0.010902486,0.011605636,0.020994578,0.011719528
5495,0.006289162,0.01016852,0.89326435,0.008380748,0.011987295,0.017742045,0.011091852,0.010318569,0.010045147,0.011075615,0.009636767
5496,0.01258591,0.013917735,0.87078434,0.012765396,0.014507529,0.010227278,0.012878086,0.013312858,0.011898658,0.010634686,0.016487416
5497,0.013069116,0.013837479,0.8798263,0.0131780505,0.012885358,0.008110837,0.015903527,0.012086956,0.008995431,0.012140189,0.009966762
