,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5307,0.0071270475,0.009169201,0.008030781,0.01655875,0.008630508,0.0069010286,0.0067907213,0.0039205845,0.007627561,0.91540426,0.009839519
5308,0.007127541,0.0138380015,0.0089946715,0.008561847,0.009380421,0.008388051,0.007590934,0.0062838932,0.011314947,0.90878713,0.009732684
5309,0.0037641672,0.0043494874,0.0032544357,0.009647403,0.0075060716,0.0069876793,0.00482739,0.002225844,0.0044212188,0.9456702,0.0073460797
5310,0.008520943,0.0062921597,0.0072263354,0.010148559,0.007892136,0.005249601,0.008222568,0.012492087,0.0074013164,0.9193615,0.0071928934
5311,0.006655589,0.009399644,0.008621387,0.010210693,0.00995227,0.0066588395,0.012925472,0.006185543,0.008102999,0.91354436,0.00774327
5312,0.011277306,0.018679582,0.01792455,0.02986082,0.015009467,0.011310393,0.014969211,0.007388619,0.012434174,0.8473623,0.013783551
5313,0.00892305,0.011094076,0.008819093,0.008896947,0.010091411,0.008733389,0.008427573,0.0068918327,0.0098120235,0.9083999,0.0099107325
5314,0.0061729955,0.0093143955,0.0057933326,0.00796022,0.006485057,0.006621041,0.0050186096,0.004703052,0.009518418,0.93194526,0.0064676646
5315,0.007927121,0.016068053,0.0084962575,0.11268392,0.010667107,0.013878605,0.054145597,0.012052055,0.060109556,0.66968894,0.034282852
5316,0.01425288,0.009571267,0.010917394,0.032347575,0.010381905,0.0072849924,0.00937698,0.0093358625,0.012638145,0.8738648,0.010028153
5317,0.0077466536,0.01175757,0.006603455,0.008474865,0.0103305215,0.010802531,0.008359786,0.008562212,0.010292759,0.905946,0.011123694
5318,0.011666942,0.014739399,0.007975611,0.010273442,0.010055077,0.00980538,0.008594266,0.007079814,0.009826949,0.89918244,0.0108007
5319,0.006210244,0.006792369,0.0063296384,0.008197162,0.008681212,0.0041775117,0.0072251456,0.006320373,0.008464598,0.92936444,0.008237286
5320,0.012217257,0.0063258624,0.0044704024,0.053826164,0.009556131,0.008562402,0.013763086,0.010405898,0.015097353,0.85607773,0.009697736
5321,0.00861004,0.010141391,0.00822981,0.00867757,0.00812996,0.011011065,0.0064849346,0.0064031268,0.009514172,0.91613644,0.00666145
5322,0.008253256,0.012252737,0.0075699156,0.01709868,0.008813472,0.010011385,0.008293654,0.0046933875,0.009146679,0.9031785,0.010688332
5323,0.004116164,0.007351304,0.0031314124,0.008534952,0.0061685434,0.006060134,0.003951717,0.0022676187,0.004403081,0.94478446,0.009230737
5324,0.0051542353,0.009196271,0.0053779064,0.013142534,0.008446188,0.008537407,0.006361523,0.0040972927,0.008531156,0.9227134,0.008442065
5325,0.00559494,0.0066995365,0.0072989594,0.023111252,0.009102571,0.008246609,0.00667016,0.0049495865,0.006598891,0.91286606,0.008861371
5326,0.007490531,0.0074813925,0.007541911,0.0069615175,0.008273064,0.0071300855,0.006280001,0.00805581,0.007580677,0.92613727,0.0070676934
5327,0.005323685,0.005566928,0.0041420427,0.0076823533,0.0067817224,0.008749058,0.006562648,0.0039177793,0.0060724216,0.93918943,0.006011941
5328,0.0081418045,0.012149407,0.007566795,0.008639443,0.009136216,0.0076373215,0.008400253,0.008775494,0.010502892,0.90855515,0.010495202
5329,0.006908081,0.010751816,0.008681615,0.013095639,0.009520932,0.021508196,0.0072466796,0.0060874363,0.009027451,0.897739,0.009433011
5330,0.0040423777,0.003983595,0.007589006,0.005767864,0.0047098924,0.0023338438,0.0039894343,0.00418702,0.005921969,0.9507796,0.006695333
5331,0.005737764,0.0082652485,0.006565543,0.0195724,0.008291523,0.006988984,0.008963086,0.0060721347,0.009626556,0.91047287,0.00944382
5332,0.0071634036,0.008928069,0.010139081,0.009620604,0.009276925,0.0064024488,0.0080974065,0.008338145,0.00933372,0.9133597,0.009340559
5333,0.008416628,0.012451125,0.010019426,0.012047438,0.010142483,0.009266454,0.01009308,0.007898973,0.010428733,0.8988425,0.010393149
5334,0.011331044,0.0073858625,0.009138154,0.022816807,0.010833296,0.005984175,0.009304747,0.014880292,0.012119394,0.88121885,0.014987392
5335,0.013294017,0.0082062185,0.01044989,0.010153139,0.011279732,0.006658591,0.008731211,0.014808839,0.010650793,0.89540404,0.010363506
5336,0.011251142,0.012061876,0.011947574,0.009633015,0.011356008,0.012972136,0.009483669,0.011240161,0.010626392,0.8868334,0.01259453
5337,0.0058201975,0.0072380495,0.006980335,0.0085371,0.006389896,0.0031084896,0.0069514243,0.0038932122,0.0060476167,0.9383264,0.0067071887
5338,0.0049307505,0.004674043,0.0043972936,0.0064136633,0.0072049163,0.006687906,0.007934333,0.0044058906,0.0060634464,0.93986416,0.0074236505
5339,0.0074060964,0.008227878,0.006000569,0.009405713,0.008478703,0.00699827,0.006185005,0.0070566023,0.007789998,0.9246839,0.0077672093
5340,0.0082409065,0.0052928734,0.006222841,0.0071922345,0.007665445,0.006786236,0.006401593,0.0053500375,0.006286978,0.93238705,0.0081737805
5341,0.007457202,0.009542564,0.018023148,0.020732492,0.011172742,0.011210996,0.0115838265,0.008714096,0.011102046,0.8806538,0.009807094
5342,0.007541454,0.009258754,0.0045296713,0.010357136,0.006861544,0.006624509,0.0048548845,0.0032230152,0.006358298,0.9310686,0.00932212
5343,0.00735706,0.010247988,0.0046890075,0.01045649,0.008706914,0.0088138515,0.009375427,0.0042031994,0.008414343,0.9183373,0.009398344
5344,0.008674886,0.010644275,0.008289768,0.009513553,0.009216351,0.009311341,0.008544566,0.0066285715,0.010146923,0.90983593,0.009193878
5345,0.007997361,0.010456022,0.009487831,0.0118655935,0.010496945,0.008563174,0.009263521,0.0045612114,0.009249962,0.9064903,0.01156811
5346,0.010404596,0.00875086,0.0069157425,0.011399348,0.009090573,0.010962646,0.007201777,0.0087210005,0.008879989,0.9075544,0.010119008
5347,0.0042427615,0.009585751,0.0045318594,0.008483682,0.0069322265,0.009559459,0.004062332,0.0031253623,0.004974844,0.93790793,0.006593816
5348,0.010731011,0.008807714,0.0046606427,0.012388312,0.009219145,0.013390668,0.007440416,0.0032441348,0.008913713,0.9065636,0.01464072
5349,0.004875884,0.007910477,0.010298332,0.008171552,0.009151704,0.005114875,0.008017412,0.004267382,0.006583683,0.92600846,0.009600273
5350,0.008840003,0.00782512,0.004421762,0.006034985,0.008333865,0.011573957,0.0071719736,0.0033589753,0.007144013,0.9241029,0.011192559
5351,0.007143226,0.006587078,0.0073879915,0.008165792,0.008355356,0.010482524,0.0044223545,0.004899883,0.007592794,0.9237756,0.011187229
5352,0.008729953,0.010198877,0.0095505975,0.011993765,0.009064428,0.007223264,0.0077305334,0.0062116585,0.010843403,0.90627074,0.012182639
5353,0.008134545,0.01047305,0.009150382,0.009660011,0.009337693,0.008971207,0.0071089473,0.007352538,0.009926585,0.9086319,0.011253101
5354,0.021457927,0.022106668,0.009714442,0.017057965,0.011660777,0.018119084,0.013197272,0.006367777,0.0149225565,0.82590914,0.039486445
5355,0.01022092,0.008965043,0.011308003,0.007792769,0.009075152,0.009729088,0.007930962,0.0061465544,0.010453089,0.90867305,0.009705364
5356,0.0038114565,0.006672188,0.0036050922,0.004516282,0.006322501,0.004300008,0.0037340876,0.0031721755,0.004501971,0.95335186,0.006012387
5357,0.0041681775,0.006501669,0.0045046746,0.009205833,0.007703507,0.0049377633,0.0064984956,0.0023495804,0.0046431315,0.9395938,0.00989331
5358,0.0058846218,0.008035473,0.0068463087,0.010543107,0.009389834,0.008838178,0.010331615,0.0060388967,0.007464328,0.9188507,0.007776847
5359,0.00618163,0.006380971,0.004652489,0.004688979,0.0068190936,0.009936874,0.0047744615,0.0040263934,0.0049719326,0.9414874,0.0060798526
5360,0.008831277,0.010587734,0.012255029,0.0075611714,0.009259619,0.009832778,0.00772915,0.0075353724,0.008251777,0.90965486,0.008501254
5361,0.0054811463,0.008035607,0.0065249326,0.005738585,0.00801797,0.0075912615,0.00633036,0.0049590613,0.008639911,0.92992437,0.008756708
5362,0.006260984,0.009156503,0.006577493,0.0062793535,0.008124104,0.00593647,0.0067912578,0.0063969526,0.0067813173,0.9296662,0.008029455
5363,0.00815853,0.007705506,0.009802699,0.013446627,0.010010693,0.0071299085,0.0071473364,0.0054961313,0.009709805,0.91175616,0.009636596
5364,0.005700574,0.008681732,0.007489605,0.0064155892,0.008472343,0.0077803554,0.008654222,0.0065389317,0.008025371,0.9242159,0.008025371
5365,0.0060323235,0.008605115,0.008307848,0.006548025,0.008527734,0.011527266,0.0065256823,0.0042112404,0.008605115,0.9227937,0.008315965
5366,0.0062477784,0.010576062,0.003866097,0.0044803736,0.0051179966,0.0073159933,0.0058620847,0.006974156,0.006315255,0.935895,0.0073491116
5367,0.006977924,0.0065423623,0.0046528406,0.02072064,0.009513273,0.010027189,0.007284291,0.0030543888,0.008688408,0.90770143,0.014837325
5368,0.010585978,0.00793434,0.008975432,0.009094545,0.009964047,0.0097189825,0.0068498547,0.005836149,0.008102691,0.91306365,0.009874445
5369,0.00833814,0.011228415,0.0108458195,0.012014023,0.010599751,0.013028369,0.01015146,0.005924186,0.010228581,0.8983212,0.009320053
5370,0.0085757,0.016151117,0.0077456078,0.022577416,0.009719914,0.0065447874,0.007696597,0.008734171,0.010832763,0.89090973,0.010512299
5371,0.004944108,0.0104810605,0.004552502,0.03247663,0.009179483,0.0037283658,0.005542548,0.0031719573,0.0075924294,0.90652835,0.011802528
5372,0.0100484295,0.0107017215,0.013452493,0.009185008,0.010597722,0.012302578,0.0070699533,0.008026969,0.011523394,0.89181274,0.015279067
5373,0.0068317093,0.005730448,0.004865743,0.008007579,0.0075620124,0.010048353,0.00807531,0.003521818,0.007993905,0.9272465,0.01011666
5374,0.005884678,0.0095704505,0.010103475,0.0058531556,0.007012155,0.006245882,0.006906813,0.0058617364,0.007723941,0.9278768,0.006960984
5375,0.011046162,0.010933475,0.011374568,0.019186504,0.010672382,0.0067457925,0.010321324,0.0055192136,0.008670232,0.8943758,0.011154563
5376,0.0070459545,0.007742247,0.004184794,0.025810812,0.008917801,0.009614234,0.009381208,0.006710178,0.030014252,0.8758611,0.014717332
5377,0.006993538,0.01083974,0.007841957,0.008433757,0.008077073,0.007903462,0.0064584976,0.012919342,0.010448681,0.91151106,0.008572847
5378,0.0049941707,0.0071791895,0.0036059592,0.008517306,0.006387642,0.00497713,0.004259244,0.0029879857,0.004726078,0.9443142,0.008051114
5379,0.0068419506,0.010633303,0.006693254,0.008890966,0.0075144125,0.007905859,0.006835272,0.006480992,0.008873618,0.9218598,0.007470512
5380,0.006972789,0.007699353,0.007332439,0.010166424,0.007211714,0.0049565337,0.0063923453,0.0076712095,0.009864466,0.92311835,0.008614451
5381,0.0066152536,0.006396089,0.0067259935,0.014368135,0.008736016,0.008646896,0.009368946,0.006115122,0.0066411444,0.91736645,0.009019931
5382,0.0038043866,0.0050461497,0.004460829,0.010992245,0.007837723,0.0046510017,0.005138144,0.0072734165,0.0061645852,0.9377459,0.006885492
5383,0.00929933,0.0054637925,0.005922209,0.0096341325,0.007899468,0.0052161333,0.005904884,0.007332617,0.0075101717,0.9224649,0.013352422
5384,0.007719671,0.0065508,0.0054720626,0.007767881,0.0065828646,0.005206203,0.005859211,0.004263728,0.0077897203,0.93475133,0.008036502
5385,0.0055676256,0.009483576,0.0073131467,0.006037701,0.007926727,0.0074592065,0.006885178,0.0045220293,0.0078095514,0.9294978,0.0074975486
5386,0.005774956,0.012594623,0.008690427,0.006499301,0.008094438,0.0075099287,0.0068078847,0.0060491473,0.0077824444,0.9231109,0.007085996
5387,0.0073469672,0.009809488,0.009891254,0.010185324,0.009074509,0.006582564,0.0074736048,0.0053515867,0.008439807,0.91730136,0.008543463
5388,0.007240928,0.0073693353,0.00577438,0.0077683814,0.0073048496,0.0052422527,0.005905546,0.004247379,0.008429411,0.9316219,0.009095472
5389,0.0133605385,0.008996159,0.0127705205,0.017606637,0.009779553,0.015967065,0.009446325,0.005569501,0.010354515,0.8876651,0.008484186
5390,0.0050728517,0.008237318,0.005838816,0.0037845776,0.0063441675,0.0058032875,0.0044680405,0.003541421,0.0070352233,0.9433987,0.006475616
5391,0.008174014,0.007206501,0.006616287,0.009545897,0.007475303,0.004634727,0.0063194735,0.004612151,0.011487404,0.91706187,0.01686643
5392,0.009457734,0.009416264,0.007128622,0.010641407,0.009004825,0.010226249,0.009084318,0.0063838186,0.009515636,0.90892494,0.010216267
5393,0.008089251,0.010424912,0.008527282,0.023077913,0.009494308,0.007979408,0.010407111,0.006811832,0.009691025,0.8939182,0.011578834
5394,0.0045853476,0.005916522,0.0043540574,0.011113048,0.0072543854,0.004446442,0.0047251307,0.002766256,0.004831283,0.9434337,0.0065738223
5395,0.009529357,0.01427212,0.009473684,0.011421866,0.010233497,0.010872245,0.00840142,0.0073493477,0.010719378,0.89678025,0.010946821
5396,0.005420733,0.0074237483,0.007906398,0.011303294,0.009229986,0.008127555,0.008021109,0.0037842812,0.007559087,0.92147267,0.009751189
5397,0.005226177,0.012635275,0.006313214,0.010159548,0.007460609,0.0075283074,0.0062717353,0.0031574785,0.0071172253,0.9265003,0.007630077
5398,0.007969263,0.010911322,0.007838053,0.011311407,0.00792464,0.0073058684,0.007709003,0.0060626958,0.010235235,0.9108348,0.011897745
5399,0.008924636,0.009635707,0.010068594,0.006782878,0.009021023,0.012633472,0.007933861,0.005241402,0.0076038856,0.9139006,0.008253939
5400,0.009673481,0.009668759,0.0073898034,0.016681664,0.009029894,0.0059698527,0.006241096,0.0070033614,0.010375597,0.904804,0.0131624965
5401,0.0061858874,0.007205599,0.0064433073,0.0076628327,0.007470718,0.006210098,0.006277168,0.0058423993,0.0065735993,0.9320693,0.008059059
5402,0.030243767,0.012925375,0.009794772,0.03020687,0.015045033,0.009544546,0.012213621,0.020069372,0.012130414,0.83518183,0.012644468
5403,0.005836667,0.0068621794,0.0045444914,0.007631988,0.0062878723,0.0054125506,0.0068154302,0.004430556,0.00821847,0.9368555,0.0071042497
5404,0.006627514,0.007330618,0.0061775227,0.010753086,0.008666095,0.004988075,0.0068965736,0.004194232,0.0056715817,0.9308089,0.007885754
5405,0.004238257,0.0067595006,0.0040185833,0.0036411393,0.0054927524,0.008286463,0.004256923,0.0033856393,0.0044481666,0.94980955,0.005662962
5406,0.008375685,0.008607868,0.007458588,0.005278611,0.006982787,0.009113944,0.0059320047,0.0058343373,0.008292265,0.9267017,0.0074222577
5407,0.0053079496,0.0063264715,0.004251542,0.0053718286,0.0065720687,0.008842605,0.006332653,0.0034733978,0.00511084,0.9426065,0.0058040796
5408,0.006011524,0.010664499,0.009817405,0.0068286,0.008450744,0.009106254,0.0071179774,0.004681779,0.0090023605,0.9214097,0.0069090934
5409,0.0069308914,0.009724141,0.0064162896,0.0065268856,0.008303296,0.007826932,0.0067670327,0.007545485,0.009712278,0.9211629,0.009083834
5410,0.005918684,0.010339541,0.0072481837,0.0181997,0.00832633,0.006393377,0.0077970773,0.0064624264,0.007871672,0.91295666,0.008486407
5411,0.007920861,0.006565022,0.0033083616,0.01313283,0.007562753,0.010923442,0.0057611703,0.0038678665,0.0068049105,0.92090726,0.0132455295
5412,0.008136781,0.015090575,0.011474701,0.008636219,0.011575997,0.016622381,0.009006596,0.012565626,0.01388852,0.8809184,0.012084245
5413,0.0041406094,0.007201647,0.003970336,0.006691402,0.0074903565,0.010989917,0.0069715604,0.004893144,0.005717873,0.9356609,0.006272194
5414,0.011454962,0.009366402,0.006564395,0.00824164,0.009167317,0.009082662,0.0072484044,0.007471194,0.008086179,0.9125388,0.010778031
5415,0.0070188055,0.01433238,0.01229135,0.015180572,0.008777801,0.0055876886,0.0097066555,0.0052235792,0.011774393,0.900182,0.00992472
5416,0.009882206,0.00608138,0.004953793,0.018878885,0.010040586,0.005061373,0.006847502,0.008761297,0.00619981,0.91632247,0.006970634
5417,0.00674258,0.010253632,0.006755762,0.010507046,0.009935736,0.0074088913,0.007979691,0.005119475,0.008257148,0.9182825,0.008757559
5418,0.0053873807,0.011768557,0.008640595,0.0072318353,0.008358411,0.007527266,0.008012733,0.004316218,0.0072707827,0.9229859,0.0085004065
5419,0.0069752648,0.00778147,0.008233934,0.009145338,0.0070592104,0.0063016266,0.00604839,0.005173462,0.008937851,0.9275132,0.006830338
5420,0.0063092923,0.005840842,0.0053782095,0.0065606255,0.008265109,0.009288176,0.00497646,0.0064055203,0.00734038,0.93273133,0.0069040717
5421,0.0060270084,0.0076748594,0.006571069,0.0075891498,0.00885314,0.008478719,0.0075743417,0.005095114,0.00810231,0.9246857,0.009348498
5422,0.006481145,0.008488162,0.007512755,0.010590805,0.0086788535,0.006960047,0.01132938,0.0053026867,0.0070009483,0.9214315,0.0062237326
5423,0.0068182587,0.010320734,0.010476866,0.008720686,0.008699421,0.006528303,0.007194487,0.0067685028,0.008812718,0.9168751,0.008784792
5424,0.0038863453,0.0063934363,0.004808378,0.009067964,0.006711724,0.005869813,0.0072917356,0.004322848,0.0050489884,0.9389609,0.0076379436
5425,0.007955006,0.010091731,0.007292798,0.0105014285,0.008497053,0.0067843716,0.007505949,0.006725005,0.009102662,0.91723156,0.008312386
5426,0.0043608593,0.0063241343,0.004492702,0.0054470883,0.006341915,0.0052833674,0.003960925,0.004062783,0.007393211,0.94352436,0.00880864
5427,0.010022243,0.0139111085,0.010559785,0.035845608,0.012756205,0.010498093,0.010575266,0.00560826,0.011131594,0.8663418,0.012749978
5428,0.0066258246,0.009505549,0.004093029,0.009537512,0.00824094,0.008667059,0.007895301,0.003207953,0.0067466176,0.9267174,0.008762804
5429,0.0096704755,0.011098088,0.012955987,0.00995312,0.0103092585,0.0059752874,0.009914317,0.008852488,0.0132179735,0.89551395,0.012538991
5430,0.009962547,0.008930368,0.008067915,0.009651317,0.009079863,0.00634496,0.007612485,0.006633247,0.011008703,0.9122577,0.01045086
5431,0.0043868497,0.0059154145,0.0052439664,0.007678044,0.0057946304,0.004512863,0.0050001643,0.003260826,0.0037076508,0.9489161,0.0055835363
5432,0.01057762,0.011872429,0.010294818,0.014543742,0.01005634,0.0060313614,0.009869059,0.007912606,0.010910724,0.896008,0.011923263
5433,0.0050946097,0.009034576,0.0043068826,0.0070714382,0.009247696,0.013946982,0.007303038,0.004269195,0.0071827974,0.92459416,0.007948691
5434,0.006821673,0.0077564344,0.005652605,0.007543533,0.008386705,0.010533419,0.009205374,0.0043915184,0.0069223354,0.9258843,0.0069020847
5435,0.005477965,0.009234536,0.005865531,0.008987645,0.009095809,0.008449297,0.006698647,0.004455729,0.007666923,0.9262135,0.00785449
5436,0.006717884,0.011421927,0.011461034,0.030836498,0.009119703,0.0067937546,0.009625275,0.0058508655,0.010566136,0.8837443,0.013862668
5437,0.008945551,0.008024614,0.0058551882,0.006318615,0.00829148,0.0060028266,0.006872201,0.0041236645,0.00882408,0.9259356,0.010806212
5438,0.0072964933,0.008968269,0.008233766,0.015171969,0.0073125437,0.0062807635,0.006771258,0.006537342,0.009009967,0.91635305,0.00806466
5439,0.011819825,0.008388675,0.0076081986,0.010295601,0.008912276,0.006937498,0.0074646864,0.005896409,0.010389024,0.90952075,0.012767023
5440,0.011786896,0.013834212,0.0115928305,0.012113641,0.011723757,0.013402033,0.010401899,0.00817252,0.013123576,0.87790227,0.015946422
5441,0.005136191,0.0047363043,0.005824331,0.0075529027,0.0071117706,0.006136719,0.0047363043,0.0050664474,0.0052170744,0.9412881,0.007193845
5442,0.007825094,0.009220215,0.00945732,0.0075326725,0.008862665,0.007397806,0.008038088,0.0058264853,0.010255803,0.91780436,0.0077793784
5443,0.012917215,0.0103287175,0.007254752,0.03471203,0.010301016,0.010450469,0.01466932,0.0067161038,0.009503652,0.8723646,0.010782203
