,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5463,0.014568215,0.0106245605,0.012812537,0.87421346,0.014983031,0.008616644,0.013296935,0.013345719,0.016463678,0.01442664,0.0066486797
5464,0.013128935,0.010350405,0.014081854,0.87868977,0.013931394,0.009493429,0.012874999,0.011479253,0.01261981,0.010889585,0.012460611
5465,0.0076697096,0.00927858,0.014427191,0.8869309,0.009219869,0.010690014,0.0128726,0.009964189,0.011513598,0.017822817,0.009610581
5466,0.0067804484,0.011695559,0.010888161,0.9086795,0.008917084,0.010298641,0.008575476,0.007295702,0.008158838,0.010181143,0.008529539
5467,0.022658944,0.016119659,0.011570231,0.86556023,0.009648427,0.0136363935,0.008729406,0.015300026,0.010260672,0.015704975,0.010811004
5468,0.019436918,0.061499547,0.013384904,0.78824663,0.016447641,0.01783632,0.007857061,0.016019631,0.01833076,0.024660712,0.016279852
5469,0.009984341,0.011408045,0.013256199,0.87708503,0.011891486,0.015172356,0.0150616355,0.013777537,0.0108061945,0.010607539,0.010949602
5470,0.012188239,0.01254141,0.011735632,0.874511,0.015465794,0.008399374,0.012346974,0.015604226,0.013360043,0.0135208275,0.010326361
5471,0.014778742,0.008715592,0.011614136,0.880805,0.011439661,0.011924441,0.01377194,0.01275252,0.0119945165,0.011504077,0.0106994435
5472,0.01620947,0.009750269,0.0154898595,0.8523507,0.014640462,0.011772562,0.013146074,0.018182578,0.013905375,0.014871015,0.019681664
5473,0.011694436,0.00907656,0.013427392,0.8916713,0.010490506,0.0078054043,0.011777528,0.011878598,0.010606392,0.008108414,0.0134635
5474,0.009967978,0.014511623,0.011012017,0.8907409,0.010317088,0.0138776535,0.0079394085,0.01169222,0.012411408,0.008685739,0.008844085
5475,0.016231745,0.006426564,0.012150896,0.89425135,0.009977987,0.011487397,0.012363356,0.010629295,0.0077936635,0.010219598,0.008468208
5476,0.008220766,0.0082771545,0.011590308,0.915353,0.00616158,0.01038568,0.009662809,0.010540221,0.0065782117,0.008176729,0.00505355
5477,0.008007101,0.008058089,0.011807755,0.9062658,0.01063621,0.010845992,0.007875268,0.009180186,0.0089369295,0.009073233,0.009313378
5478,0.0077214497,0.009861429,0.011083443,0.90609026,0.0099339215,0.0065307496,0.008785939,0.011173099,0.009027289,0.01169645,0.008095963
5479,0.018278189,0.0118157,0.0146278925,0.8659808,0.014004112,0.009392739,0.012513426,0.015094074,0.01120875,0.01046813,0.01661609
5480,0.01702526,0.013186047,0.014193266,0.87821347,0.011251121,0.0069689457,0.009327508,0.015725864,0.011109187,0.011245629,0.011753711
5481,0.008119073,0.0112337535,0.011330156,0.89677566,0.008986994,0.012352934,0.012401282,0.010138945,0.009399911,0.010698407,0.008562896
5482,0.011105828,0.015224405,0.014491805,0.86814326,0.014886262,0.010321488,0.0132078305,0.012670874,0.012143882,0.01309865,0.01470565
5483,0.012712773,0.011395656,0.014772299,0.8545842,0.015192925,0.015519078,0.0145930685,0.017325468,0.0145574855,0.011597741,0.017749324
5484,0.016015824,0.013200014,0.013629006,0.86171865,0.014693359,0.00925568,0.012638666,0.015398508,0.017011337,0.014331978,0.012107101
5485,0.011268616,0.027944619,0.008716219,0.8735868,0.008758883,0.016299859,0.0095869275,0.0136740925,0.010182832,0.010702826,0.009278367
5486,0.00662154,0.0074629956,0.011561736,0.90621203,0.007779257,0.012934313,0.009903774,0.011181423,0.009383575,0.008810749,0.008148611
5487,0.007308182,0.0096746795,0.0098390365,0.91245884,0.0080108065,0.008356401,0.01020105,0.010260996,0.0092813615,0.008152867,0.0064557493
5488,0.014147295,0.013921161,0.014862479,0.8545693,0.0147252325,0.018898342,0.012862403,0.013572144,0.01208901,0.012900141,0.017452525
5489,0.00897108,0.010230298,0.010205352,0.89649993,0.012169559,0.008148343,0.009103459,0.011446207,0.009795241,0.012211225,0.011219337
5490,0.012089646,0.009942244,0.00940394,0.9084005,0.0104806125,0.007162878,0.0072367038,0.0092671905,0.008220304,0.007979072,0.009816822
5491,0.014644702,0.010131714,0.015558787,0.8639123,0.018274639,0.007118116,0.012120154,0.013610431,0.013647031,0.015366263,0.015615868
5492,0.025990488,0.008659618,0.013268973,0.84946615,0.015692031,0.014242482,0.01506511,0.014637299,0.012152535,0.017850995,0.012974261
5493,0.015669847,0.015677499,0.016494183,0.83572596,0.020283239,0.012702227,0.014952271,0.015299384,0.017277317,0.018239576,0.017678404
5494,0.013622389,0.012850273,0.0130430795,0.8851764,0.010115889,0.00615961,0.011614924,0.010900562,0.0114125395,0.0146468375,0.010457406
5495,0.010017314,0.013539135,0.012472836,0.87655073,0.012884486,0.012903373,0.011071924,0.013119376,0.0139314495,0.011039535,0.012469792
5496,0.007910646,0.009824549,0.011216563,0.91189414,0.009692326,0.008715764,0.0068044355,0.0097934175,0.007943546,0.008559715,0.0076448307
5497,0.010451033,0.018581014,0.014999682,0.85825735,0.014738319,0.011338952,0.012804873,0.014955802,0.016135585,0.0141598685,0.013577576
5498,0.0106956335,0.009152928,0.012970878,0.8534015,0.01756966,0.010524673,0.011313401,0.014834923,0.020378672,0.019590802,0.019566903
5499,0.011105107,0.014798332,0.014590262,0.8672396,0.0136828795,0.011412952,0.017421804,0.013579713,0.014704695,0.010826691,0.010638041
5500,0.011723289,0.010710723,0.0111605255,0.9037458,0.0075709727,0.0056043346,0.008665341,0.010307948,0.010715954,0.01272085,0.0070741726
5501,0.01182903,0.010868187,0.009449363,0.8977597,0.010956102,0.008418812,0.009286979,0.011706927,0.01027724,0.00953278,0.009914943
5502,0.0106051,0.023442436,0.012826592,0.8764553,0.009142167,0.010218763,0.010364492,0.014011794,0.010641409,0.012517233,0.009774647
5503,0.010423825,0.009105149,0.012427047,0.88233393,0.013608514,0.01050558,0.012264289,0.011765691,0.011875354,0.012628909,0.013061644
5504,0.0076000844,0.010988087,0.009364254,0.91166145,0.008528331,0.010162319,0.007063334,0.008979169,0.009129481,0.008480577,0.008042983
5505,0.010609998,0.009839032,0.010568633,0.8921921,0.010453158,0.0143857775,0.008776692,0.011385645,0.009714912,0.010952141,0.011121897
5506,0.01865866,0.008217303,0.011306004,0.88357526,0.011220759,0.011433692,0.0101991715,0.012299547,0.01171341,0.01212365,0.009252506
5507,0.017293334,0.01193277,0.0111715505,0.88487,0.01131428,0.010337042,0.008507172,0.010602866,0.011805272,0.009994574,0.012171093
5508,0.010837073,0.009010609,0.012565088,0.8757344,0.014099743,0.012812912,0.012160675,0.01085826,0.009824001,0.014168759,0.017928489
5509,0.011966434,0.010710942,0.012355336,0.87275636,0.013884697,0.012853792,0.013599532,0.013046651,0.014224378,0.013365828,0.0112359375
5510,0.0121618835,0.012132227,0.013435711,0.8719811,0.014566534,0.011116862,0.012031938,0.011955805,0.014644982,0.012745545,0.01322741
5511,0.008835898,0.011875495,0.011817651,0.89339936,0.011164169,0.008092456,0.009346249,0.011389923,0.009628816,0.013280455,0.011169622
5512,0.011840237,0.012684126,0.013312337,0.8690513,0.014489265,0.006577226,0.011237513,0.013442976,0.010337329,0.01977066,0.01725691
5513,0.022136692,0.012152137,0.012636224,0.8556827,0.016290724,0.010203189,0.010532215,0.01703922,0.014572638,0.015672375,0.013081978
5514,0.012865717,0.015481175,0.014765029,0.8577161,0.015778806,0.011725813,0.014990223,0.012592252,0.014707465,0.015122553,0.014254964
5515,0.016036047,0.01140184,0.014583175,0.8659722,0.012642273,0.017992435,0.0122085195,0.013284617,0.014583175,0.012446272,0.0088494625
5516,0.00926945,0.0075914073,0.0134639405,0.8800218,0.014899586,0.010789565,0.014058511,0.011583995,0.012844245,0.012500846,0.012976627
5517,0.013294698,0.013252568,0.009143998,0.88006186,0.012247649,0.01962956,0.010586526,0.010784789,0.009112798,0.010195887,0.0116896415
5518,0.0104494495,0.0063813855,0.0115975905,0.8870981,0.009339425,0.027665388,0.010697251,0.011309588,0.007574383,0.008620702,0.009266744
5519,0.010217129,0.011314855,0.010998908,0.8922909,0.010444111,0.009584055,0.009825717,0.010886704,0.010801982,0.011287264,0.0123483045
5520,0.012502154,0.011761904,0.0138656795,0.8586773,0.014354803,0.017247694,0.013811623,0.014846676,0.013960788,0.014832184,0.014139155
5521,0.012327651,0.013042865,0.012445589,0.88602674,0.009438102,0.011440249,0.010647875,0.010170201,0.009192498,0.012846926,0.012421305
5522,0.0076494166,0.0073996023,0.01062535,0.9046775,0.011564724,0.008063629,0.010468284,0.0094966395,0.010369083,0.00994025,0.009745609
5523,0.010506172,0.009083459,0.011634952,0.8871358,0.011709042,0.014276339,0.007320179,0.012080727,0.012361175,0.011482568,0.012409556
5524,0.0169513,0.032331288,0.01859011,0.79124385,0.015069437,0.054612696,0.013700794,0.014309317,0.016206667,0.014025699,0.01295899
5525,0.0071461275,0.007200417,0.007732468,0.9246022,0.006746025,0.009520391,0.0062360074,0.009423268,0.006297204,0.009165734,0.0059301364
5526,0.0110898055,0.010440824,0.011481009,0.8933177,0.009899665,0.01238366,0.010309113,0.01188311,0.010761737,0.010872655,0.007560744
5527,0.014170964,0.021322533,0.014982145,0.86313415,0.0078450795,0.0183722,0.0056313183,0.01328317,0.010780701,0.018683745,0.011794124
5528,0.0147266975,0.012841718,0.014845824,0.8554894,0.015134935,0.009383739,0.011638405,0.01728042,0.018793244,0.019468665,0.010397001
5529,0.00798319,0.0109064,0.009954664,0.9022369,0.008577268,0.007994892,0.008729373,0.010718978,0.013011889,0.011296648,0.008589841
5530,0.021120062,0.010318256,0.011040184,0.8787451,0.009986158,0.0117235575,0.010818721,0.0136095295,0.011505227,0.011451981,0.00968128
5531,0.011119644,0.011573898,0.013577587,0.867951,0.014509833,0.0157042,0.013570959,0.013367086,0.016860493,0.011773394,0.00999195
5532,0.009204145,0.010879607,0.011553042,0.8932345,0.009057024,0.010222942,0.014863401,0.010676994,0.008890523,0.011615261,0.009802546
5533,0.01335775,0.015132618,0.011020023,0.8703144,0.0074710986,0.024199575,0.007423824,0.013367537,0.009682493,0.016155852,0.0118748285
5534,0.011522209,0.015436841,0.014701195,0.86070603,0.01402113,0.011293834,0.012476742,0.0150571745,0.016512863,0.013932412,0.014339621
5535,0.006297376,0.02288909,0.009209725,0.90100604,0.0059447936,0.0110010905,0.006409051,0.013941738,0.007456442,0.008935094,0.0069095637
5536,0.010708524,0.009971699,0.011534941,0.9053267,0.007936556,0.0134265805,0.00563336,0.011413088,0.007760281,0.0076773646,0.008610846
5537,0.01009681,0.010922587,0.0118911415,0.8904364,0.012741769,0.012081349,0.011460754,0.01018097,0.010661754,0.011666842,0.007859564
5538,0.014606161,0.0072451523,0.01023353,0.9028243,0.009491078,0.0074787894,0.00896406,0.010785039,0.009474872,0.0106087625,0.008288377
5539,0.009571248,0.009381541,0.010930709,0.8828697,0.011876764,0.014473767,0.011288704,0.011266678,0.009855804,0.010729762,0.017755289
5540,0.013458817,0.014243135,0.013694146,0.85867983,0.015742635,0.009595129,0.014634396,0.015509924,0.017446794,0.015262011,0.011733258
5541,0.014644385,0.012735693,0.012710843,0.8742903,0.014558829,0.009684076,0.01039457,0.012452826,0.013753768,0.012063801,0.012710843
5542,0.016508128,0.0075257495,0.010179057,0.8844199,0.010031036,0.015124227,0.0095343655,0.015423644,0.010154236,0.010258893,0.010840842
5543,0.013459861,0.010239723,0.011586142,0.88947374,0.0102798,0.012077129,0.0096853115,0.009900479,0.010725898,0.01382623,0.008745678
5544,0.010964771,0.011351563,0.012497728,0.8813072,0.012516049,0.008905595,0.009988414,0.011626434,0.015527115,0.013586042,0.011729069
5545,0.01817851,0.012748093,0.014176462,0.8607328,0.015209123,0.015061319,0.011911576,0.014319076,0.014777221,0.012766782,0.0101191
5546,0.011812855,0.009431835,0.013813999,0.8755501,0.013901964,0.012729159,0.013152478,0.013398796,0.011755316,0.01156177,0.01289179
5547,0.01248416,0.012634403,0.011289518,0.88747174,0.009663512,0.0102116885,0.009982443,0.013171422,0.0145301325,0.010299319,0.008261604
5548,0.0058784536,0.0038740544,0.0099587785,0.92058074,0.004952572,0.0145848775,0.008324427,0.014101678,0.0044764616,0.00838255,0.004885322
5549,0.010675871,0.01072289,0.010788537,0.8948866,0.010668054,0.012032544,0.008590878,0.010004597,0.011345,0.0103777675,0.009907371
5550,0.016914185,0.00959984,0.015889408,0.84536946,0.015901048,0.012551157,0.013095822,0.018261826,0.015673649,0.016171183,0.020572463
5551,0.010017423,0.01012314,0.015015003,0.89384896,0.010660889,0.007082636,0.013902723,0.010863196,0.0107891895,0.010614142,0.007082636
5552,0.012342357,0.014067912,0.014261566,0.8639995,0.017857468,0.0074823634,0.013449938,0.012721716,0.014851422,0.012734146,0.016231647
5553,0.0209339,0.011249309,0.014137379,0.8610885,0.016447764,0.011370802,0.011674606,0.01412358,0.012903695,0.009826205,0.01624424
5554,0.0098540615,0.008815888,0.011696275,0.8775567,0.015088142,0.012194908,0.011605254,0.014623929,0.011571304,0.011237219,0.01575636
5555,0.011313034,0.014335098,0.009993472,0.88780177,0.010035035,0.015510581,0.011572835,0.011703537,0.010368759,0.009643533,0.007722357
5556,0.012446381,0.006762335,0.009787629,0.9084673,0.007205501,0.0068187015,0.011617777,0.012322323,0.008847785,0.008821901,0.0069024474
5557,0.010330427,0.009582115,0.011202627,0.8903696,0.0122557115,0.0062626624,0.012647837,0.011126308,0.009733012,0.011158953,0.015330879
5558,0.012313744,0.014580155,0.01485321,0.87557095,0.01264274,0.009075154,0.0126304,0.012093277,0.013386037,0.012955201,0.009899205
5559,0.016002694,0.012585215,0.014727985,0.8472497,0.016398195,0.014492569,0.015693175,0.015563449,0.018745622,0.015151046,0.013390352
5560,0.009994578,0.017523909,0.012867803,0.8784131,0.009630483,0.016921636,0.008963457,0.015047658,0.011900772,0.010733093,0.008003467
5561,0.0147669595,0.019837186,0.020238318,0.8145584,0.017734248,0.027168887,0.022086797,0.019759847,0.017938914,0.015869733,0.010040732
5562,0.009274998,0.008747156,0.012123486,0.9045164,0.009338617,0.008824374,0.008366996,0.009508866,0.008985247,0.011773459,0.0085403565
5563,0.012220246,0.013864267,0.01334942,0.86680394,0.014554478,0.011208453,0.009993373,0.01520463,0.016264467,0.01492147,0.011615179
5564,0.011035133,0.013507331,0.013015268,0.8770574,0.015182992,0.007715058,0.0126642035,0.011203439,0.011729644,0.012851081,0.014038545
5565,0.009977455,0.011179677,0.011664827,0.8747699,0.013657556,0.0136875985,0.013614278,0.013624254,0.013263237,0.013354214,0.011207005
5566,0.012240244,0.011560571,0.011910084,0.87204623,0.014807872,0.010277165,0.009946389,0.012032837,0.011639869,0.011481813,0.02205693
5567,0.010971826,0.009518534,0.015022358,0.87160003,0.011822892,0.013995541,0.017080845,0.014330935,0.010775384,0.011025529,0.013856149
5568,0.010480827,0.012910535,0.00965539,0.88932747,0.011592723,0.00958493,0.010813524,0.01174657,0.0096789915,0.012729008,0.011480065
5569,0.010155226,0.015765244,0.012966553,0.8710058,0.011306868,0.014884385,0.015274604,0.013283771,0.012524731,0.012324534,0.010508329
5570,0.010476163,0.010925447,0.015321075,0.8755775,0.010819272,0.009399947,0.01778578,0.013700235,0.010399713,0.0116244,0.013970449
5571,0.0073173326,0.00882208,0.010021161,0.8954933,0.010688326,0.015041709,0.008626136,0.011952835,0.0098321345,0.010228796,0.011976203
5572,0.011096776,0.009045876,0.010710818,0.8973777,0.010012871,0.013606016,0.009228795,0.010911409,0.0106326565,0.009910725,0.0074664108
5573,0.008800712,0.014489567,0.010045823,0.88767195,0.012615676,0.007590394,0.009770082,0.013896261,0.012609517,0.013908989,0.008601043
5574,0.0077676284,0.011042722,0.011850004,0.89387894,0.0093193585,0.012706992,0.010275373,0.013292452,0.0119604515,0.010333234,0.007572886
5575,0.013634192,0.011713305,0.01220372,0.87369996,0.013872588,0.008502947,0.013607589,0.015765822,0.012646563,0.012955953,0.011397357
5576,0.00666035,0.009299051,0.008184374,0.89958525,0.01226148,0.017737202,0.006624673,0.011895119,0.00958019,0.010705755,0.0074665262
5577,0.014516269,0.009524652,0.012398249,0.87728554,0.013824493,0.011500148,0.01388199,0.011438545,0.0131079545,0.012618112,0.009904071
5578,0.009086511,0.010116957,0.013933294,0.8770949,0.011503264,0.012961918,0.012353259,0.014530842,0.012257125,0.015600741,0.010561145
5579,0.009558223,0.0099389795,0.010958557,0.8975225,0.009934128,0.0095395725,0.009741984,0.012076828,0.01184035,0.010655163,0.008233671
5580,0.01060066,0.009924418,0.012814962,0.8946773,0.013781214,0.008092168,0.00817158,0.011370071,0.008694355,0.012545641,0.009327682
5581,0.009154371,0.011359471,0.013093837,0.87805396,0.0127033815,0.01310663,0.011238098,0.01156656,0.014150902,0.012421232,0.013151504
5582,0.013864077,0.01430417,0.014065224,0.8550221,0.01463981,0.01564499,0.0120365,0.016090466,0.015159942,0.011235698,0.017937068
5583,0.013175337,0.0076982505,0.012334852,0.8950258,0.010845678,0.009254179,0.012247828,0.011288739,0.00889097,0.009039806,0.010198525
5584,0.014792785,0.0104666315,0.014742309,0.8696703,0.01386942,0.009525325,0.013131303,0.013661063,0.01273662,0.015143586,0.012260655
5585,0.011184144,0.014697691,0.014138082,0.8573554,0.013824068,0.014210755,0.019235035,0.015231033,0.013797094,0.015649432,0.010677197
5586,0.011175863,0.011643779,0.010949005,0.89608365,0.010000873,0.007979234,0.009094791,0.01227878,0.011553166,0.010935647,0.008305197
5587,0.012872257,0.015030836,0.013267904,0.86488277,0.014395144,0.012104182,0.011600759,0.012891128,0.015462598,0.01367571,0.013816662
5588,0.007793408,0.012770971,0.0123508815,0.88035834,0.012597556,0.014927133,0.014316784,0.01180257,0.0124113355,0.010862424,0.0098085925
5589,0.0145426905,0.0099633625,0.0147213,0.8549672,0.0143557275,0.011478965,0.011191176,0.016849235,0.012448136,0.013289849,0.02619235
5590,0.009928255,0.013173689,0.01184202,0.89962363,0.008456914,0.009006734,0.011002999,0.011363363,0.008976002,0.008619501,0.008006846
5591,0.026660087,0.014916665,0.014096978,0.83383757,0.016768187,0.012571829,0.01128859,0.021579457,0.01651729,0.014978704,0.016784571
5592,0.008898238,0.014496256,0.009820638,0.8935732,0.0094398055,0.012272813,0.00958378,0.010915666,0.011047033,0.011690803,0.008261735
5593,0.012351728,0.009309926,0.013093888,0.8791299,0.013749103,0.013232072,0.010315217,0.012351728,0.016532032,0.010431714,0.009502823
5594,0.008932023,0.008248678,0.010914393,0.9097575,0.010711132,0.007971506,0.0061749592,0.0081327,0.007226312,0.012343495,0.009587342
5595,0.00878788,0.0068523674,0.0103054745,0.91697353,0.00812746,0.0051046945,0.012380046,0.009423417,0.0070595364,0.008395696,0.0065898574
5596,0.0119447475,0.013019825,0.011979792,0.8848936,0.013026184,0.007894996,0.010551501,0.011549016,0.011375518,0.012378191,0.011386632
5597,0.011557238,0.011400304,0.013577917,0.8747797,0.0143271405,0.010714825,0.012478062,0.011411442,0.014142949,0.012811449,0.0127989445
