,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
4138,0.012266773,0.013341487,0.013684574,0.8629115,0.0144608505,0.017114088,0.0140296295,0.014624167,0.014355321,0.009277549,0.013934052
4139,0.010982367,0.010004443,0.012745991,0.8677641,0.014485477,0.015563429,0.020693839,0.01286479,0.010775209,0.008342715,0.015777672
4140,0.017478097,0.013090489,0.021414611,0.8158334,0.016062314,0.017469564,0.010606178,0.022599017,0.018090235,0.025404107,0.0219519
4141,0.008545624,0.016643796,0.012258984,0.8888696,0.010302957,0.009199506,0.0054959585,0.011002305,0.013134322,0.010360974,0.014185995
4142,0.012545732,0.0111856805,0.015420216,0.8705512,0.011345197,0.0146746095,0.014599567,0.013968467,0.01318639,0.008639404,0.01388347
4143,0.010036565,0.01089991,0.011557658,0.8646196,0.01132858,0.017010365,0.021743312,0.014829461,0.015457893,0.010730922,0.011785612
4144,0.012138933,0.017785365,0.011144752,0.87459564,0.009912347,0.012003371,0.016812144,0.008511663,0.013237952,0.010332406,0.0135254385
4145,0.012645018,0.012352096,0.014725887,0.8525235,0.015443905,0.015860405,0.0162088,0.014377741,0.017723825,0.01206007,0.016078735
4146,0.015810652,0.017305354,0.014601057,0.8490196,0.016189542,0.01712045,0.012146147,0.013851031,0.014874505,0.011818524,0.017263154
4147,0.016155368,0.014803299,0.01456668,0.83023226,0.020512244,0.02200105,0.025227409,0.014298893,0.015513724,0.013419455,0.013269592
4148,0.01266531,0.013701154,0.011828447,0.86691505,0.012877329,0.016534818,0.018495526,0.013312074,0.013150561,0.008662332,0.01185736
4149,0.010209883,0.01077326,0.014682223,0.87355834,0.012678516,0.01319323,0.0119569795,0.0144669525,0.01540375,0.010487789,0.012589068
4150,0.015254257,0.010912377,0.013902729,0.86013144,0.010649188,0.01620639,0.02530708,0.009601967,0.018086156,0.008837112,0.011111316
4151,0.013364051,0.018095601,0.013815228,0.85659796,0.012563562,0.015147151,0.01739812,0.013201907,0.015777484,0.011802374,0.012236626
4152,0.016058134,0.01121586,0.014047248,0.85810906,0.014088462,0.0154505,0.02131256,0.011782852,0.012127236,0.011314871,0.014493155
4153,0.012235478,0.012747758,0.01628474,0.85026723,0.015630323,0.017685551,0.011454948,0.015459543,0.017920254,0.013210341,0.0171038
4154,0.013926923,0.011642062,0.018155264,0.8306452,0.015169292,0.015574583,0.011300416,0.021734312,0.017434191,0.025895342,0.018522387
4155,0.006462148,0.008208905,0.010471191,0.905813,0.007779629,0.0071355035,0.012027282,0.011850938,0.009130905,0.010028338,0.011092231
4156,0.015571251,0.013835839,0.012969041,0.8620751,0.012224999,0.016089087,0.016128415,0.011831532,0.0152328415,0.011953475,0.012088476
4157,0.020190587,0.017052066,0.01614457,0.80848163,0.013397395,0.015510926,0.04845836,0.01490943,0.016255312,0.012721616,0.016878108
4158,0.011242122,0.014424601,0.014831706,0.8609587,0.013834801,0.014350837,0.019510195,0.011559408,0.014445747,0.010311315,0.014530638
4159,0.0117906425,0.012392741,0.012465567,0.8687982,0.014705969,0.016393682,0.017869184,0.012093847,0.012836171,0.009164644,0.011489428
4160,0.016512953,0.06851116,0.019600043,0.7863691,0.012385759,0.014508729,0.008158553,0.016537158,0.014388794,0.01516794,0.02785983
4161,0.008340859,0.011889533,0.014164053,0.87865543,0.009823137,0.0117137795,0.010767554,0.012969138,0.017589834,0.011702346,0.012384305
4162,0.015744505,0.020891206,0.015717622,0.85293126,0.01450806,0.013609112,0.011734651,0.0113403415,0.01654851,0.013355665,0.013619083
4163,0.014812393,0.012734834,0.011649109,0.88432056,0.0113459695,0.013190506,0.01204239,0.010111043,0.011558455,0.008049427,0.010185371
4164,0.0074824602,0.010980342,0.010446864,0.88666207,0.011512919,0.012934845,0.013015623,0.011608883,0.016044462,0.010197391,0.009114142
4165,0.01875859,0.040554542,0.03066173,0.7631559,0.017251715,0.020169297,0.0281016,0.016493885,0.024142435,0.021075407,0.01963485
4166,0.019694336,0.007937828,0.018829206,0.6380128,0.01738019,0.016129082,0.19958676,0.01301716,0.02733954,0.013965376,0.028107712
4167,0.015251352,0.014674244,0.013263551,0.864599,0.014609901,0.013940864,0.013446134,0.0108890105,0.013751563,0.011843017,0.013731434
4168,0.014341956,0.013007589,0.01656401,0.82182634,0.018523656,0.019097667,0.03967683,0.014454441,0.016865982,0.011734176,0.013907489
4169,0.013554579,0.011684778,0.01637791,0.84640825,0.013842181,0.015547992,0.011057525,0.018642616,0.016100392,0.020565083,0.016218748
4170,0.009712047,0.01537649,0.012682368,0.8862853,0.009371962,0.017240833,0.012244251,0.008442094,0.010882289,0.0077810194,0.009981275
4171,0.014071985,0.0098526515,0.015049196,0.8748643,0.01253423,0.015436198,0.012208057,0.011541436,0.012675788,0.010145574,0.0116206035
4172,0.013187305,0.012555796,0.013123071,0.8869164,0.0108317025,0.013142308,0.010335683,0.011583897,0.012095444,0.0068314695,0.009396971
4173,0.015034136,0.013212628,0.013206177,0.866764,0.01395191,0.01195995,0.012619895,0.013090616,0.01654405,0.010916278,0.012700257
4174,0.027363218,0.062231112,0.02026276,0.769693,0.014630393,0.017188387,0.014745141,0.017179996,0.018589616,0.014918953,0.023197362
4175,0.0103830425,0.00784902,0.010377973,0.8962162,0.009384878,0.010801929,0.016348781,0.00835116,0.0106396545,0.008675356,0.010972033
4176,0.0126847,0.010505722,0.012121569,0.8707897,0.012174955,0.013989359,0.013592096,0.012890749,0.014614266,0.0130745815,0.013562263
4177,0.014119882,0.0106348535,0.011118054,0.8669797,0.011737272,0.01595701,0.015996018,0.012753137,0.017211573,0.010881737,0.012610715
4178,0.009865236,0.0106149055,0.015776152,0.8768375,0.010877248,0.013175033,0.011830224,0.013497353,0.015094191,0.008638289,0.013793839
4179,0.012966546,0.013675354,0.022191875,0.72544605,0.013951887,0.013196488,0.0624975,0.04036127,0.05214218,0.033273306,0.0102975285
4180,0.020035408,0.016925137,0.015569344,0.85338444,0.014413359,0.015024156,0.010245585,0.012957958,0.01426632,0.011525046,0.015653193
4181,0.015098449,0.014456367,0.01560437,0.8689855,0.011078672,0.013207739,0.008573483,0.014849861,0.015923796,0.009796008,0.012425711
4182,0.018088715,0.012514401,0.016230462,0.84826124,0.017587915,0.014243129,0.014298874,0.013777977,0.015850613,0.014132287,0.015014388
4183,0.012726707,0.011441618,0.01418381,0.8597085,0.01390268,0.012807749,0.019441478,0.014087181,0.012161711,0.014288077,0.015250479
4184,0.013576294,0.010578392,0.01390164,0.8708398,0.0071646916,0.006494921,0.014593713,0.008769796,0.022255471,0.020235412,0.011589762
4185,0.008835565,0.010715123,0.01255787,0.88295764,0.012921751,0.011779758,0.014724713,0.01454251,0.010862625,0.007978371,0.012124052
4186,0.010558987,0.012465851,0.013771516,0.87648773,0.012490223,0.011636484,0.011081945,0.01420867,0.013153711,0.010204183,0.013940655
4187,0.011855256,0.010436716,0.014557314,0.87569463,0.012781088,0.014230514,0.010452015,0.012960194,0.016447343,0.008284389,0.012300459
4188,0.009964469,0.02078549,0.015527756,0.83975285,0.016593903,0.018331937,0.015305691,0.012394927,0.023589011,0.0085022785,0.019251615
4189,0.01316523,0.010656324,0.013642963,0.8674584,0.012580765,0.014590381,0.010787203,0.014480373,0.01516419,0.01289799,0.01457614
4190,0.0075451746,0.011170119,0.010313032,0.8958417,0.0076080663,0.010991574,0.008761108,0.012916504,0.015084342,0.008311067,0.011457367
4191,0.014592296,0.016003042,0.01819591,0.83331823,0.01669343,0.018953115,0.013067682,0.01903659,0.02028662,0.014331033,0.015522046
4192,0.010151973,0.019346364,0.016637957,0.8563907,0.009878142,0.017532475,0.015773667,0.012290544,0.016646083,0.012956073,0.012396016
4193,0.013490889,0.009717123,0.010797971,0.87598974,0.014072899,0.01656574,0.01808099,0.012122715,0.012942424,0.006773715,0.009445791
4194,0.010865158,0.017699515,0.015395449,0.84560585,0.012366061,0.019640068,0.013795339,0.014057126,0.020440519,0.01701938,0.013115485
4195,0.0053710323,0.01238177,0.016194277,0.8610638,0.007171269,0.009751838,0.018859213,0.022164693,0.019249968,0.017396204,0.010395994
4196,0.012928762,0.012148413,0.014467159,0.87165344,0.008955491,0.021083022,0.009069909,0.012706586,0.015124482,0.011660218,0.010202553
4197,0.015368421,0.010348141,0.017976277,0.7318649,0.017941201,0.018402573,0.0837734,0.01285334,0.01999532,0.0092669595,0.062209524
4198,0.013267985,0.01629601,0.014657664,0.84526557,0.016153412,0.019019436,0.020590033,0.014564918,0.016351806,0.010713309,0.013119812
4199,0.008087227,0.010898506,0.0120223835,0.8789803,0.010919813,0.013997376,0.014526569,0.013454574,0.016114814,0.010578679,0.010419758
4200,0.011040312,0.019220872,0.015260744,0.8434417,0.014155292,0.01674429,0.0137466015,0.014259348,0.01910158,0.018700136,0.014329144
4201,0.018075429,0.013399765,0.015585799,0.8582583,0.012356502,0.014817709,0.010835576,0.013269545,0.0173427,0.010001716,0.016057007
4202,0.013833456,0.010943165,0.012442686,0.8634009,0.014037586,0.014625317,0.01108839,0.015744396,0.018143825,0.013199977,0.012540275
4203,0.012013346,0.010711009,0.014329033,0.8753225,0.0114800185,0.011357359,0.013901744,0.010932936,0.013753208,0.012744505,0.013454309
4204,0.009499342,0.011127569,0.012359267,0.8753817,0.011548263,0.0144071765,0.017376252,0.011352582,0.015139192,0.01010706,0.011701519
4205,0.017497554,0.01015652,0.013747406,0.835702,0.015577853,0.01695921,0.035501704,0.0140391,0.017268388,0.01077993,0.012770269
4206,0.0143499,0.014293955,0.015489448,0.8496272,0.014161959,0.017368548,0.017351594,0.014819881,0.015876137,0.012595906,0.014065479
4207,0.008578559,0.01262886,0.012871656,0.8699246,0.010302343,0.018112104,0.023755655,0.011526816,0.01396182,0.008000001,0.010337617
4208,0.0076214382,0.011142045,0.010911876,0.9000492,0.0078059863,0.008653105,0.013301953,0.011544952,0.013634033,0.006461917,0.008873459
4209,0.016781183,0.01676071,0.018966889,0.85047525,0.012250428,0.018732192,0.012670195,0.01251647,0.014455693,0.014586865,0.011804155
4210,0.012298057,0.016825875,0.016735744,0.82832223,0.014224262,0.019789457,0.02106834,0.018936325,0.02190627,0.015876062,0.014017417
4211,0.013679478,0.019121181,0.013908475,0.85525084,0.012092746,0.0164042,0.011824159,0.010724046,0.016991168,0.009922965,0.020080758
4212,0.011310766,0.008587988,0.011885458,0.88762385,0.010055093,0.015414758,0.0107770115,0.011807369,0.012785525,0.0077851648,0.011966985
4213,0.008556673,0.013379624,0.012683046,0.8732307,0.011610238,0.017418396,0.013636854,0.011313632,0.016998293,0.008109211,0.013063305
4214,0.010902767,0.011276355,0.012390702,0.8797534,0.0131640965,0.010775746,0.014829728,0.011205004,0.012168856,0.011112378,0.01242099
4215,0.01620052,0.017423106,0.017525496,0.8208467,0.015293474,0.015902696,0.017253786,0.012580068,0.021103686,0.015511572,0.030359065
4216,0.008357147,0.012505809,0.012805502,0.8726675,0.009040644,0.0130708255,0.019485284,0.015680056,0.015835864,0.009506952,0.011044424
4217,0.012314685,0.013548169,0.015132535,0.866705,0.0111417,0.019525668,0.012908829,0.0121831065,0.014599078,0.009120271,0.012820887
4218,0.011752242,0.017724233,0.017178914,0.8450829,0.014038147,0.012800615,0.0115418285,0.016941508,0.0215959,0.013454289,0.01788943
4219,0.00823407,0.01673511,0.01652198,0.8832192,0.008055119,0.011120804,0.012270601,0.010567594,0.016862249,0.006567979,0.009845272
4220,0.011759326,0.013472263,0.018115638,0.84435445,0.010561599,0.011790948,0.01627646,0.015112181,0.029069105,0.020025276,0.009462735
4221,0.01320043,0.012208402,0.014024366,0.87318194,0.011569976,0.016108483,0.011983968,0.011099606,0.014374481,0.009328567,0.0129198525
4222,0.01749555,0.014479553,0.013456945,0.8623417,0.013522814,0.015118973,0.014164869,0.011766047,0.014884575,0.00940364,0.013365268
4223,0.02508156,0.03017668,0.013039174,0.83231264,0.014383802,0.01601498,0.01339409,0.015586808,0.014786145,0.009614483,0.015609657
4224,0.009763095,0.013621062,0.014599003,0.8576494,0.013003656,0.020005688,0.014002069,0.015113995,0.015370758,0.014738671,0.012132582
4225,0.015687842,0.014976755,0.017924828,0.83342385,0.015649589,0.017994985,0.01970581,0.016012888,0.017381826,0.013851235,0.017390314
4226,0.015987838,0.010884142,0.00925531,0.88211846,0.014251157,0.013618483,0.0109641515,0.009332457,0.01286228,0.009341574,0.011384225
4227,0.011922232,0.017431652,0.015918268,0.83622116,0.016355544,0.015852336,0.019786436,0.016027458,0.018024553,0.017107017,0.015353363
4228,0.012871679,0.008931202,0.011484701,0.88730055,0.010554403,0.014735851,0.00997321,0.01183192,0.013244653,0.007642993,0.011428759
4229,0.011146238,0.012581103,0.012993151,0.86494386,0.015287263,0.015849736,0.014900358,0.012829242,0.014565857,0.011332829,0.0135702435
4230,0.012364866,0.008962792,0.010245831,0.8882677,0.006980229,0.009328934,0.013790638,0.006471437,0.023027409,0.0138277225,0.006732516
4231,0.012259015,0.013645904,0.013437623,0.8729573,0.012373276,0.0151489545,0.011134744,0.012367236,0.013689282,0.0112604955,0.011726228
4232,0.010574428,0.013485334,0.012481033,0.8829277,0.010497262,0.018745402,0.014912334,0.009675253,0.009232192,0.0067280824,0.010740951
4233,0.018087683,0.014969611,0.016265236,0.8412012,0.014069517,0.018336676,0.010374212,0.01517568,0.018593632,0.016557718,0.01636881
4234,0.0132127665,0.011930914,0.013499707,0.86297244,0.013499707,0.014405489,0.013658836,0.012931926,0.015740426,0.013969098,0.0141786905
4235,0.012514641,0.011157959,0.013364113,0.86627626,0.015408311,0.013974731,0.014407779,0.014226024,0.013344551,0.012123684,0.01320197
4236,0.008188041,0.018292455,0.02117345,0.8438111,0.008172065,0.012482225,0.019980656,0.016651722,0.02697238,0.015396566,0.00887936
4237,0.01312094,0.008376909,0.012636782,0.8820222,0.012520088,0.011935091,0.018037388,0.0109148845,0.011355227,0.008791794,0.010288692
4238,0.021084137,0.016508775,0.016316444,0.8251071,0.0204155,0.016760565,0.015699033,0.018380934,0.017867683,0.013983478,0.017876409
4239,0.016690819,0.010127201,0.008306038,0.8922448,0.010639157,0.012956049,0.00882879,0.0077610034,0.013680975,0.008193253,0.010571838
4240,0.0195933,0.01107164,0.010100551,0.8748179,0.014167759,0.013558635,0.011267979,0.00948859,0.013644974,0.010264622,0.012024021
4241,0.014796673,0.021485059,0.016820127,0.83432996,0.011417246,0.021876074,0.010990586,0.013558315,0.022108627,0.016985191,0.015632218
4242,0.01403082,0.0149576245,0.014539963,0.8504355,0.013665702,0.013645699,0.017823435,0.015906768,0.0154475095,0.015652511,0.013894468
4243,0.009781858,0.011568132,0.016090196,0.8707013,0.008915185,0.016772052,0.017752431,0.011049174,0.015819484,0.00889779,0.012652486
4244,0.014769932,0.012316661,0.013659954,0.85340494,0.015053892,0.014217983,0.019113714,0.013494221,0.013586782,0.0150686,0.01531337
4245,0.014424095,0.010803148,0.012769684,0.86916494,0.012673403,0.011222532,0.01847687,0.01190556,0.015520197,0.012599362,0.010440139
4246,0.012803189,0.011898974,0.018424993,0.84360355,0.0138435485,0.01596498,0.021797577,0.015825275,0.013569164,0.01467893,0.017589837
4247,0.014739678,0.011395504,0.014398235,0.8562435,0.012297435,0.01458219,0.02554728,0.01312255,0.015192723,0.009138678,0.013342224
4248,0.0083666155,0.010356644,0.011258511,0.82474124,0.016700046,0.010146416,0.043242663,0.026835235,0.019950774,0.014252955,0.014148944
4249,0.01367462,0.009897669,0.014077731,0.8720222,0.011863324,0.014264555,0.015843483,0.011503943,0.012653132,0.011515183,0.012684061
4250,0.010352517,0.011196473,0.012844657,0.88792723,0.009458346,0.015107018,0.0099462,0.012006197,0.013571629,0.007883474,0.009706313
4251,0.012367493,0.015130789,0.015683675,0.852753,0.014998386,0.01511971,0.017950717,0.013609588,0.014918043,0.013268383,0.014200186
4252,0.015028648,0.008224973,0.013098624,0.8775176,0.011553852,0.015634954,0.0110787265,0.01369711,0.013577254,0.008089554,0.012498793
4253,0.013145486,0.015346133,0.023000745,0.83909875,0.013756186,0.016391804,0.009339768,0.016268214,0.016110118,0.015030953,0.022511858
4254,0.017704722,0.04563197,0.014967221,0.8056927,0.013351179,0.014599104,0.014184525,0.018924959,0.017704722,0.016861,0.020378008
4255,0.049622,0.092153236,0.03508433,0.62883127,0.018146047,0.022916364,0.022961166,0.022027694,0.028222037,0.022113908,0.057922006
4256,0.01513558,0.050188143,0.018395694,0.780488,0.013188602,0.019563,0.029451013,0.019424982,0.01803989,0.013970811,0.022154259
4257,0.022060672,0.014189642,0.015245579,0.8479692,0.014175791,0.01838519,0.0163961,0.015591885,0.012932439,0.008780487,0.014273028
4258,0.0158006,0.011520523,0.015631776,0.84682435,0.015187873,0.016258445,0.015555635,0.017545268,0.016664332,0.01361432,0.015396944
4259,0.014396502,0.030678958,0.013984261,0.8486488,0.011217482,0.01287976,0.011900204,0.011871186,0.012961777,0.011261387,0.020199733
4260,0.0153104905,0.018243909,0.016955446,0.82658917,0.017222455,0.0208047,0.024957784,0.01570421,0.015407986,0.013076587,0.015727231
4261,0.007339646,0.009954036,0.01258001,0.8851624,0.012101031,0.0126138395,0.011309734,0.013335886,0.015631251,0.009319046,0.010653082
4262,0.01676417,0.014877634,0.016196901,0.85044307,0.016488155,0.013110247,0.0135462405,0.011989589,0.01449048,0.015119303,0.016974207
4263,0.019479653,0.016180772,0.017440146,0.82144886,0.017190734,0.019304482,0.015922137,0.017667277,0.016944889,0.019266816,0.019154254
4264,0.026753213,0.013964355,0.014421708,0.84064066,0.013390103,0.01682368,0.019668872,0.016318016,0.014260652,0.00893717,0.014821494
4265,0.013103348,0.014700155,0.014986429,0.854156,0.015133499,0.017135946,0.015248469,0.014603572,0.015151983,0.011608923,0.014171557
4266,0.012526947,0.009732207,0.012520832,0.86374754,0.016057452,0.013771602,0.012874207,0.016705265,0.015180638,0.012195007,0.0146884555
4267,0.01810477,0.0145729175,0.0135404095,0.83628505,0.008753024,0.00992332,0.037523434,0.013262315,0.02910935,0.012838595,0.0060867723
4268,0.013620722,0.012326345,0.013808222,0.87007093,0.012374588,0.014243064,0.012618655,0.013269515,0.014584388,0.010793309,0.012290285
4269,0.0187426,0.018121656,0.019679278,0.83286077,0.011154893,0.016230274,0.017329842,0.013841877,0.019563112,0.008941351,0.023534331
4270,0.014906972,0.014430706,0.016380101,0.8448698,0.013877874,0.017530432,0.019944765,0.0125928335,0.01324236,0.01634415,0.015880017
4271,0.015039508,0.016554002,0.013794291,0.8555087,0.0150615545,0.015209361,0.016630968,0.013794291,0.014259994,0.0105403615,0.01360698
4272,0.012863312,0.014497964,0.014519215,0.8483931,0.014870788,0.016384285,0.015090225,0.013901766,0.019635769,0.014958178,0.0148853175
4273,0.012463364,0.015259252,0.015548822,0.86399156,0.008524212,0.015995463,0.019973615,0.011719687,0.01684721,0.009212373,0.0104645025
