,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4703,0.013988955,0.009140645,0.012094614,0.01538075,0.014603144,0.018155614,0.010691716,0.009692232,0.010918574,0.015843825,0.86948997
4704,0.010948536,0.011379118,0.012406317,0.014913812,0.016702676,0.014034194,0.010784059,0.012418438,0.015972864,0.015771367,0.86466867
4705,0.011674081,0.01318333,0.012243296,0.017684974,0.015475087,0.012312238,0.012345348,0.012865368,0.013215555,0.012044657,0.86695606
4706,0.0180923,0.013140017,0.0164451,0.018189738,0.015317296,0.012428574,0.012140667,0.012404324,0.018684851,0.017416196,0.8457409
4707,0.016945045,0.011134557,0.012916313,0.015641026,0.01340136,0.008302831,0.014017102,0.013989751,0.021324664,0.015432406,0.8568949
4708,0.013224081,0.010822205,0.01328881,0.017595146,0.01648176,0.012621587,0.012870526,0.012914592,0.010271303,0.01175887,0.868151
4709,0.010783766,0.012083144,0.010170061,0.015298784,0.014183647,0.011334448,0.014993724,0.011298532,0.015443262,0.012558348,0.8718523
4710,0.009156572,0.00790503,0.009810385,0.009921181,0.011666487,0.010586858,0.0112951305,0.008671384,0.007932095,0.010002658,0.9030523
4711,0.014028521,0.0146730775,0.011140908,0.015757294,0.012867011,0.01292368,0.017820515,0.016441094,0.039257605,0.017729383,0.82736087
4712,0.013953295,0.011923237,0.011911599,0.017541992,0.015811155,0.014784466,0.014169568,0.016052306,0.011573338,0.013643384,0.8586356
4713,0.024182528,0.014531998,0.008963841,0.013691602,0.014341671,0.015330125,0.009038557,0.02634619,0.022037264,0.0116739385,0.83986217
4714,0.022334132,0.01584815,0.012195779,0.017399414,0.016973551,0.013572199,0.012430248,0.014233963,0.00889652,0.016535891,0.8495801
4715,0.0065372037,0.00700655,0.007914303,0.008447387,0.01185072,0.0104681235,0.012541709,0.0074986015,0.0069690184,0.0071134134,0.9136531
4716,0.009984098,0.010273403,0.009009978,0.010713991,0.013173607,0.008199673,0.011568334,0.008844342,0.0074567795,0.011926086,0.89884967
4717,0.012735799,0.010976265,0.011929176,0.013953431,0.01598988,0.012676858,0.012389247,0.011299833,0.011624422,0.012340946,0.8740841
4718,0.012167218,0.01249535,0.009874987,0.014452456,0.013757003,0.014608544,0.01136604,0.013249374,0.013340256,0.012538131,0.87215054
4719,0.020168513,0.015009938,0.0136067765,0.022450218,0.02574873,0.016834974,0.01622961,0.017824741,0.015722599,0.02643668,0.80996716
4720,0.014848056,0.012875043,0.014521818,0.018396273,0.013688693,0.007498953,0.012300458,0.010544282,0.017630618,0.018519351,0.8591765
4721,0.01782201,0.014850909,0.014710177,0.018839885,0.015967747,0.012921608,0.013558269,0.014250633,0.013195779,0.014553004,0.84933
4722,0.024848502,0.01578118,0.015612561,0.019040383,0.020708548,0.017349169,0.013147095,0.016353836,0.012968572,0.021220349,0.82296985
4723,0.013727911,0.0134722525,0.014110185,0.014065473,0.0144677395,0.009405148,0.010902175,0.012727276,0.012368872,0.013383739,0.87136924
4724,0.017311897,0.01574151,0.014622635,0.019311637,0.014420557,0.014350315,0.012379808,0.012140361,0.014583419,0.012785265,0.8523527
4725,0.01737877,0.015347946,0.014281432,0.018540297,0.017268805,0.016668176,0.012353516,0.012395812,0.013694141,0.02143766,0.84063333
4726,0.009085885,0.00970499,0.011831438,0.015685594,0.013619565,0.008731414,0.01202803,0.009168332,0.013142877,0.012656921,0.88434494
4727,0.014321837,0.013065675,0.0131842345,0.014075722,0.018020712,0.013955958,0.011928424,0.011887723,0.013152085,0.013193894,0.8632138
4728,0.009801705,0.008775474,0.008926733,0.009528011,0.011256932,0.008713562,0.007672813,0.0071031256,0.008883252,0.009675694,0.9096628
4729,0.010604815,0.011977288,0.012574327,0.0130371805,0.012427073,0.0067531844,0.009437876,0.009025495,0.008183769,0.014984423,0.8909946
4730,0.014125006,0.0104062315,0.011566554,0.013934907,0.013754079,0.011524274,0.011677211,0.010588186,0.009657142,0.012351673,0.8804147
4731,0.01195369,0.010132589,0.010009653,0.01268122,0.012758857,0.008104084,0.011215753,0.010182186,0.011846197,0.015991962,0.88512385
4732,0.0204991,0.012176489,0.012584501,0.014157774,0.012974469,0.011784583,0.009450702,0.012398474,0.009938161,0.017801344,0.8662343
4733,0.015632685,0.01261115,0.010267822,0.011246751,0.01412274,0.008325292,0.00998355,0.007840006,0.005752699,0.010340776,0.8938765
4734,0.0117491055,0.011075052,0.010826426,0.012822218,0.012537429,0.012095456,0.010773691,0.009831136,0.0097737,0.010948697,0.8875671
4735,0.009441872,0.00892848,0.011461597,0.010793493,0.010769802,0.010023866,0.009304573,0.007952795,0.010920723,0.008523775,0.90187913
4736,0.010452593,0.015312753,0.013833919,0.015702698,0.017876217,0.011530488,0.013431228,0.01408612,0.018858016,0.014711757,0.8542043
4737,0.008103733,0.013294094,0.012245599,0.016978517,0.013719443,0.015293006,0.010998343,0.011599562,0.017167648,0.010936759,0.86966324
4738,0.014010109,0.010233762,0.011073442,0.013840128,0.015060039,0.010445801,0.011667366,0.012447167,0.012108469,0.011372077,0.87774175
4739,0.027758611,0.013903489,0.013475723,0.019979138,0.014492679,0.0130356345,0.017101584,0.011270389,0.06332328,0.018240131,0.7874193
4740,0.00582488,0.011980362,0.0127439955,0.012978591,0.010437347,0.008520794,0.011024035,0.008537453,0.01070575,0.011387869,0.89585894
4741,0.013791672,0.010425444,0.008273421,0.0106570525,0.012495913,0.012600071,0.007372919,0.00841192,0.00842425,0.008330172,0.89921725
4742,0.012183682,0.014037033,0.01013521,0.019113591,0.017071987,0.012342357,0.0120123755,0.012899988,0.010873493,0.01343025,0.8659
4743,0.01995204,0.01394408,0.01173636,0.015839336,0.013150521,0.01620704,0.010171863,0.014094678,0.02411712,0.0156090055,0.845178
4744,0.020832842,0.0118644005,0.01429025,0.014895831,0.017836682,0.015779294,0.013496746,0.011031871,0.0098744305,0.012355109,0.8577426
4745,0.009622309,0.008301026,0.011335082,0.0108028175,0.012510089,0.008535306,0.009750006,0.010298059,0.016447214,0.014168004,0.88823
4746,0.008102596,0.010873993,0.009298748,0.0129859,0.014204451,0.010140627,0.013673216,0.00984304,0.01048042,0.010235142,0.8901618
4747,0.01456584,0.015703356,0.013120644,0.018096527,0.017783375,0.013990743,0.012810449,0.014166033,0.016020898,0.01594286,0.8477993
4748,0.011235134,0.011659895,0.01548083,0.013910848,0.01360188,0.013548851,0.011356474,0.010894784,0.016411003,0.013032984,0.8688673
4749,0.008769474,0.010162839,0.013223326,0.01216481,0.010200123,0.011438946,0.009502919,0.007478985,0.010439464,0.0107971765,0.8958219
4750,0.01515124,0.010307053,0.012350995,0.01301344,0.016481183,0.0089768125,0.011727996,0.010804336,0.010107697,0.0122160455,0.87886316
4751,0.009063883,0.013536918,0.01102426,0.011798465,0.013241911,0.007263501,0.012825886,0.010346225,0.015423831,0.011331247,0.8841439
4752,0.0050308644,0.008694676,0.008840226,0.011397588,0.014049253,0.010281164,0.012053324,0.010641242,0.009248658,0.010892928,0.89887017
4753,0.011910913,0.012010194,0.010516478,0.014983464,0.015284584,0.01682273,0.010562794,0.013281097,0.010983568,0.013239011,0.87040526
4754,0.01585067,0.010897987,0.012276891,0.014837707,0.013526388,0.011296204,0.01321305,0.010373575,0.013585961,0.016291061,0.8678505
4755,0.011223704,0.011768085,0.010835976,0.013531762,0.0129753,0.013711341,0.009075928,0.0113893235,0.009581411,0.013393717,0.88251346
4756,0.018063048,0.016116679,0.013550083,0.01586875,0.015105143,0.012510381,0.011424252,0.0149510475,0.01676074,0.015588436,0.85006154
4757,0.011850979,0.011761625,0.010904314,0.01322718,0.013889066,0.012547725,0.011949761,0.010258673,0.013493002,0.014097457,0.8760201
4758,0.011722499,0.013462899,0.010329925,0.016283026,0.014112442,0.011791387,0.012472443,0.012600992,0.012978791,0.012843252,0.87140226
4759,0.009926035,0.011935144,0.01063609,0.015042381,0.013817995,0.0163362,0.008687284,0.009940587,0.011040899,0.009964886,0.8826724
4760,0.016036866,0.009477203,0.010019702,0.012348537,0.013989312,0.014185348,0.011748586,0.011281967,0.013007676,0.011145085,0.8767597
4761,0.011925788,0.009601373,0.013287947,0.012797626,0.012694934,0.012280344,0.011061911,0.010491121,0.0075767916,0.013065977,0.88521624
4762,0.013927047,0.014039705,0.012481077,0.018721454,0.015487512,0.014267764,0.012287575,0.012153318,0.0127801765,0.015787192,0.85806715
4763,0.017406996,0.010578518,0.01045017,0.013659573,0.01285393,0.014704757,0.010927648,0.012872772,0.009735876,0.00998624,0.8768236
4764,0.008590697,0.011275729,0.011041451,0.014180966,0.012839616,0.012296596,0.013273087,0.011314335,0.015538663,0.012517714,0.8771311
4765,0.014743513,0.013755892,0.01107478,0.016259927,0.019613218,0.018903337,0.013489829,0.018596642,0.014851895,0.012222802,0.8464882
4766,0.014511491,0.009589168,0.013989677,0.016850071,0.014953869,0.018429535,0.012573988,0.011817938,0.014251674,0.018649051,0.8543836
4767,0.008699476,0.010416994,0.012245036,0.009927839,0.012465226,0.0067093167,0.009949678,0.008871057,0.0074446904,0.015878204,0.8973924
4768,0.009056945,0.009688259,0.011922582,0.014438108,0.012628161,0.011536031,0.011691978,0.009294389,0.011870302,0.011164738,0.8867085
4769,0.016538601,0.01412206,0.014039556,0.017353475,0.014770915,0.014073874,0.01661144,0.017193226,0.060510464,0.017328074,0.7974583
4770,0.013240338,0.013250039,0.01297474,0.015263739,0.015526835,0.011704544,0.011627643,0.015549596,0.012880058,0.015949465,0.86203295
4771,0.0070109037,0.009206665,0.012428303,0.010596805,0.013747645,0.012040045,0.009529111,0.009434203,0.008997785,0.012656424,0.894352
4772,0.006619181,0.0109895505,0.010407238,0.008901647,0.0105821835,0.005781816,0.010055537,0.0064500812,0.007835563,0.007598198,0.91477907
4773,0.015412843,0.012216399,0.011947983,0.015962388,0.01563837,0.014002752,0.013052,0.012041692,0.0096804965,0.016681539,0.86336356
4774,0.017455928,0.009142656,0.0138797555,0.013691284,0.012338884,0.012117966,0.009933955,0.0084969625,0.015167827,0.01511607,0.8726588
4775,0.011334402,0.015745865,0.013912651,0.017199764,0.014528808,0.0073466813,0.0127249565,0.012809113,0.012130386,0.017203439,0.8650639
4776,0.007926397,0.009963799,0.011705879,0.013097266,0.012039928,0.00828856,0.009107649,0.00680302,0.009830901,0.01235105,0.8988855
4777,0.023171052,0.0140479505,0.016315812,0.015557257,0.015641043,0.010295279,0.011224639,0.015078612,0.017205607,0.016821407,0.8446413
4778,0.015375067,0.012461752,0.012704436,0.020082874,0.017095687,0.012322583,0.012565625,0.012726165,0.009617948,0.016424716,0.85862315
4779,0.014281928,0.0140639385,0.012918405,0.01589379,0.015225318,0.010673191,0.014316836,0.018862827,0.012987978,0.014160409,0.85661536
4780,0.016543549,0.013246139,0.0117468955,0.014507249,0.014782549,0.011352174,0.010661777,0.0120166605,0.008291246,0.015977895,0.87087387
4781,0.053676542,0.01013489,0.009789554,0.011568757,0.013370938,0.00891349,0.009539461,0.019301139,0.013351366,0.016024418,0.8343295
4782,0.009365045,0.0100178365,0.014910596,0.012217305,0.013976465,0.016000642,0.00987216,0.0105706155,0.0101606995,0.015883878,0.8770246
4783,0.011644128,0.012373945,0.010919968,0.011124476,0.016418096,0.011266604,0.013490946,0.011598731,0.008800185,0.0129408995,0.879422
4784,0.020080138,0.012974111,0.01395662,0.01755903,0.015031871,0.009795764,0.012658105,0.01149162,0.0116214035,0.01431203,0.8605193
4785,0.021900684,0.015376173,0.013081488,0.01842085,0.017254164,0.017061478,0.012246989,0.014961428,0.012611095,0.013877656,0.843208
4786,0.01152863,0.008781231,0.009234159,0.0107419295,0.013222883,0.008157079,0.011501219,0.00963253,0.0076441816,0.010340506,0.89921564
4787,0.011656013,0.012037764,0.014781421,0.015131951,0.013801365,0.009817744,0.009803372,0.009144443,0.010971218,0.012320224,0.8805346
4788,0.020833915,0.014144767,0.015279211,0.017926557,0.012304197,0.010508932,0.010396647,0.0125040645,0.020300435,0.018654326,0.8471468
4789,0.012527967,0.0133816125,0.014202979,0.017723428,0.01805535,0.01605484,0.017684527,0.010684391,0.09011693,0.012595437,0.7769725
4790,0.012420468,0.012254803,0.010828036,0.013331724,0.013825621,0.009960652,0.0130547285,0.017219922,0.015554054,0.012082497,0.86946744
4791,0.008425437,0.013877639,0.011321069,0.01401896,0.015292856,0.010212762,0.011849904,0.011916632,0.010658554,0.014344403,0.8780818
4792,0.018207336,0.012127219,0.012699911,0.016638787,0.015000731,0.011648404,0.011339745,0.012740283,0.014945896,0.013815947,0.8608357
4793,0.013716723,0.008090266,0.007460384,0.0064722067,0.008175646,0.008466115,0.006542107,0.0062884116,0.0058471514,0.007431299,0.9215096
4794,0.021013837,0.010304655,0.010783377,0.013482526,0.014624429,0.008542859,0.012579375,0.012997713,0.029563803,0.014482308,0.85162514
4795,0.017855586,0.015010237,0.01515754,0.02380544,0.023884028,0.015615799,0.016679846,0.020506546,0.017424937,0.023285232,0.81077474
4796,0.018311884,0.011878012,0.010220754,0.011363169,0.011170625,0.007457609,0.008194581,0.008500238,0.008650977,0.014038495,0.89021355
4797,0.010787544,0.013207498,0.012259753,0.012893674,0.012885807,0.010371747,0.009193347,0.009329006,0.009928251,0.011302489,0.88784087
4798,0.008538037,0.010151553,0.011225777,0.013883999,0.015910555,0.014351854,0.013850144,0.010682982,0.011961453,0.013422381,0.87602127
4799,0.015977604,0.013395496,0.0110000195,0.013484088,0.015874567,0.010692866,0.012196737,0.0133987665,0.008059584,0.01335957,0.8725607
4800,0.013529576,0.009204996,0.010474008,0.012260312,0.015003324,0.011152245,0.013105314,0.009124447,0.015905777,0.009483292,0.88075674
4801,0.030922482,0.016797904,0.014190218,0.018918693,0.018265137,0.012751122,0.014842204,0.015645903,0.013566872,0.018566366,0.82553315
4802,0.0221243,0.01607425,0.013635378,0.023234233,0.017380409,0.011493359,0.019139975,0.017397389,0.020073218,0.015398188,0.82404923
4803,0.010725729,0.0121271685,0.012375415,0.017194152,0.015841927,0.011082423,0.014599614,0.011450978,0.016211672,0.0116540445,0.86673677
4804,0.018831378,0.011997746,0.011980183,0.012533686,0.01623168,0.011237867,0.010541546,0.014272045,0.009518844,0.015048544,0.8678065
4805,0.008388181,0.008872673,0.008813302,0.012040475,0.009293942,0.007543019,0.008505727,0.008499499,0.009488824,0.012190587,0.9063639
4806,0.018366076,0.011902625,0.011922983,0.014184843,0.012847831,0.011352019,0.013062905,0.008858246,0.015166189,0.012961249,0.869375
4807,0.013813402,0.016536513,0.010495861,0.023001105,0.015848747,0.01597305,0.01178354,0.014423403,0.016480088,0.012654246,0.84899
4808,0.008293568,0.01023869,0.012251115,0.011371998,0.01253399,0.0094715515,0.008850037,0.008794039,0.011839451,0.012400067,0.8939555
4809,0.021950448,0.013855808,0.0112235155,0.019844804,0.012359768,0.013426231,0.011647838,0.013426231,0.015601342,0.011317067,0.85534704
4810,0.00811233,0.009907939,0.008272331,0.01080497,0.012469888,0.013179673,0.011210731,0.009025686,0.012185485,0.007924408,0.89690644
4811,0.011854279,0.009261469,0.009334108,0.010714679,0.012088083,0.009729662,0.008725871,0.01357276,0.02045737,0.010693772,0.8835679
4812,0.02038126,0.01470518,0.012977276,0.014687241,0.014159107,0.008815232,0.011407757,0.0112144565,0.01542972,0.014021508,0.8622014
4813,0.011461931,0.008939646,0.012223524,0.011985636,0.013765944,0.010955758,0.011782544,0.008080242,0.010730748,0.01323454,0.8868395
4814,0.0072576264,0.015925817,0.010375786,0.018277995,0.015780678,0.018135756,0.013004622,0.011473737,0.009924845,0.010110716,0.8697325
4815,0.010425801,0.010494754,0.01385458,0.014754427,0.013048182,0.008833154,0.010610688,0.0075406544,0.011632241,0.015657669,0.88314784
4816,0.018561587,0.01756089,0.0118157575,0.023692138,0.013814021,0.012794608,0.0144557785,0.015298194,0.024028908,0.01354022,0.83443785
4817,0.010622692,0.010151103,0.010887885,0.013852911,0.015742501,0.011556188,0.011595754,0.0120783,0.00904402,0.013768617,0.88070005
4818,0.008850135,0.009611422,0.010216329,0.012482215,0.013553451,0.01191352,0.010374681,0.008536063,0.011380456,0.012601632,0.89048016
4819,0.019249152,0.012866602,0.016793508,0.015853262,0.017876597,0.015950317,0.012835228,0.017082974,0.018978503,0.013790375,0.8387235
4820,0.010203824,0.012313421,0.008506902,0.0107065765,0.013839071,0.006972007,0.011707313,0.011614788,0.009354415,0.011910562,0.8928711
4821,0.010523094,0.010896965,0.009999618,0.010966356,0.013637026,0.008983316,0.009815789,0.010714936,0.00970854,0.013147459,0.8916069
4822,0.011198663,0.011043902,0.011909279,0.015658274,0.014353062,0.010009051,0.012723872,0.011286495,0.013554416,0.012435195,0.8758277
4823,0.018252492,0.011363706,0.010814243,0.012965092,0.009777012,0.008040388,0.007512785,0.008584061,0.009327013,0.012237699,0.8911254
4824,0.01164085,0.012156397,0.008073231,0.012697875,0.012522395,0.009427049,0.011884945,0.010356115,0.009559153,0.010839876,0.89084196
4825,0.01114554,0.008489954,0.010190957,0.010020721,0.010568499,0.0093380585,0.010042764,0.006435207,0.0075051733,0.009811321,0.9064518
4826,0.01384065,0.010705675,0.011183899,0.013404997,0.015337043,0.014888781,0.011393351,0.010003179,0.012232236,0.011268863,0.8757414
4827,0.020217873,0.013046769,0.012355449,0.0155692585,0.0138340695,0.014455567,0.012253314,0.0129231345,0.012794422,0.014783926,0.8577662
4828,0.011395321,0.011538094,0.016535627,0.013532279,0.012561228,0.0112680625,0.00919897,0.01124333,0.010966803,0.025226137,0.8665343
4829,0.0130940825,0.010511121,0.010818335,0.011852644,0.015268875,0.013599081,0.011359683,0.009399133,0.010488051,0.010378523,0.8832305
4830,0.0098825395,0.011655854,0.0152606685,0.015188187,0.015631149,0.009184592,0.012019981,0.0115962485,0.014913525,0.016525157,0.8681421
4831,0.013155155,0.01236416,0.010617019,0.013424446,0.015178502,0.011326617,0.010585959,0.013135898,0.011232987,0.011110253,0.8778689
4832,0.0119361635,0.012327091,0.013896992,0.017826673,0.015491864,0.014236973,0.012953421,0.012994598,0.014036796,0.013472714,0.8608266
4833,0.016158441,0.010160568,0.012406511,0.012651208,0.015349011,0.0097856475,0.012033613,0.012255985,0.010919344,0.013404815,0.87487483
4834,0.016911438,0.014155932,0.014354303,0.018795962,0.019930191,0.010936186,0.012212116,0.015146367,0.009889674,0.020266302,0.8474016
4835,0.014383966,0.014366419,0.013805933,0.022627601,0.01657202,0.009857026,0.016837101,0.017039731,0.020586483,0.017118955,0.8368047
4836,0.010473257,0.008042142,0.008901839,0.008121063,0.00861638,0.0051268945,0.006798668,0.004797495,0.012676801,0.009522341,0.91692305
4837,0.017792894,0.015100633,0.013819954,0.016804894,0.016391583,0.01580988,0.014888312,0.017967505,0.014412642,0.016899524,0.8401122
