,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3936,0.011540836,0.90551287,0.0069305757,0.00814133,0.010013091,0.015056682,0.011945761,0.011046674,0.004826524,0.008002401,0.006983228
3937,0.008126972,0.86918133,0.022598727,0.013077543,0.009952515,0.01562266,0.0077359024,0.012746564,0.009177644,0.021234723,0.010545366
3938,0.0077891457,0.9336561,0.004566722,0.009125352,0.006987261,0.007683378,0.0043512178,0.007276253,0.0065687336,0.006397798,0.0055979975
3939,0.00430749,0.9292509,0.01785405,0.006862375,0.0062307455,0.0057935314,0.0048525096,0.00678491,0.0068131285,0.0062658307,0.004984591
3940,0.0067556645,0.94799674,0.0058458266,0.0046869437,0.004478869,0.0050888713,0.0043241447,0.004938328,0.006016686,0.005406506,0.0044614077
3941,0.013094962,0.8693834,0.027783016,0.0096226735,0.011723928,0.0068385066,0.012863648,0.014227467,0.012190957,0.010869364,0.011402126
3942,0.0059768385,0.95148236,0.007772937,0.004052285,0.0045261723,0.0031536121,0.0039651846,0.0043157414,0.005394024,0.0055883946,0.0037725368
3943,0.007535279,0.91387296,0.008805334,0.0071482067,0.009666415,0.011730858,0.011659477,0.008414424,0.0063422434,0.008210479,0.006614239
3944,0.0058372756,0.9406203,0.0049383333,0.0055306703,0.0062916,0.0051526353,0.0060935626,0.006816141,0.0063332096,0.006786253,0.0055999644
3945,0.01118642,0.8921255,0.02528295,0.010609206,0.009655075,0.006925487,0.005769533,0.010513801,0.01118642,0.00885567,0.007889869
3946,0.005294154,0.9504264,0.0086913705,0.0045410614,0.004632887,0.0033369435,0.002750261,0.0044870605,0.006304447,0.0051125125,0.004422891
3947,0.007520719,0.9335091,0.0030386448,0.00677949,0.007157947,0.008925761,0.007948311,0.006851036,0.006219691,0.006035695,0.006013632
3948,0.0033310289,0.9660379,0.0041007376,0.00406684,0.0038162472,0.0023107186,0.002748069,0.0037524984,0.003397557,0.003564088,0.0028743318
3949,0.003873182,0.9535386,0.004198145,0.0043899617,0.0043749823,0.003940905,0.005706053,0.005070734,0.0047652586,0.005601839,0.0045403857
3950,0.007594012,0.9266346,0.010246966,0.006444955,0.0076442356,0.0057462733,0.006158834,0.0073227296,0.007815966,0.008068011,0.0063233846
3951,0.010035448,0.8075969,0.08445768,0.012480172,0.015858037,0.016254133,0.009024315,0.012662787,0.011424524,0.008386978,0.011818876
3952,0.004569766,0.90597606,0.017509155,0.00949577,0.009346269,0.012400703,0.0055310633,0.010203497,0.006525146,0.01075027,0.0076922555
3953,0.0041062105,0.9587454,0.002982245,0.004783682,0.0048117936,0.002896142,0.003638789,0.004627457,0.0042241616,0.0049548494,0.0042293216
3954,0.0065221232,0.9198169,0.021058815,0.006318373,0.0071421964,0.0032373676,0.0068034944,0.0063694837,0.009688472,0.006292204,0.0067505487
3955,0.009043545,0.9088306,0.010215207,0.0088211205,0.009367137,0.0067981523,0.011726635,0.008909862,0.009041338,0.009588103,0.007658311
3956,0.0060199564,0.9303933,0.014650645,0.0061177434,0.005369969,0.0069900947,0.0032427693,0.0063335523,0.009237368,0.0070380424,0.0046066544
3957,0.00572186,0.93928975,0.00488104,0.0059367344,0.0059862183,0.004525259,0.006613211,0.007017419,0.0063987994,0.007757862,0.005871868
3958,0.006481198,0.9056045,0.027081126,0.007840754,0.008048277,0.0063480865,0.007007846,0.008099528,0.009538917,0.007428916,0.006520877
3959,0.0052506337,0.9494269,0.00438814,0.0051996075,0.004924091,0.0030366087,0.0040208893,0.006327291,0.006278818,0.0063064713,0.0048406543
3960,0.009693991,0.89813,0.011822359,0.010923223,0.010788058,0.0060663447,0.012002671,0.009677438,0.009829836,0.011640491,0.009425607
3961,0.0064962697,0.9443305,0.005146506,0.0058789295,0.0055065867,0.0038630338,0.0042739008,0.005513313,0.0066195475,0.007794974,0.00457628
3962,0.015656885,0.7690822,0.09293651,0.015101256,0.016024264,0.016468473,0.0101757,0.01230424,0.02348208,0.014737038,0.014031314
3963,0.0054605333,0.93620414,0.008080618,0.005235981,0.007324219,0.006617285,0.005784394,0.0062125707,0.004696942,0.008574909,0.0058084517
3964,0.00895101,0.92266333,0.015364345,0.0073881093,0.0062564444,0.006280931,0.0045416914,0.0064771464,0.0083616115,0.007695558,0.0060197026
3965,0.0037631907,0.00500035,0.0041871388,0.005062999,0.9575622,0.00387058,0.004440893,0.0038156922,0.0032098028,0.0048465054,0.0042406344
3966,0.005354478,0.0051399306,0.004597993,0.0046504894,0.9508692,0.0045106425,0.0055623413,0.00440407,0.004084426,0.005727711,0.0050986866
3967,0.0044216802,0.005471389,0.005687261,0.005916704,0.9506303,0.0052566472,0.0041912203,0.0052817324,0.0032460464,0.0050085853,0.0048883827
3968,0.0033537988,0.0049869386,0.0049138204,0.0038489648,0.9528979,0.004598672,0.005731529,0.005604229,0.0038038327,0.0054931506,0.0047672912
3969,0.0043940716,0.005559375,0.005439549,0.00793336,0.9470038,0.004918649,0.0053982064,0.005144406,0.0040762727,0.0053535826,0.0047786795
3970,0.0035493523,0.0044516134,0.0048174565,0.003977847,0.9526365,0.004571109,0.004917872,0.0044199373,0.0052376045,0.006286984,0.0051337928
3971,0.0035651773,0.0048642536,0.003761099,0.0051590437,0.9582574,0.0048381975,0.0047261203,0.0031193928,0.0036287329,0.0045986413,0.0034819127
3972,0.0058037597,0.0057249507,0.0071623134,0.006916576,0.94405144,0.0046417983,0.004924384,0.005034244,0.0026130867,0.006551681,0.006575718
3973,0.003604974,0.0046509677,0.005096877,0.004719022,0.95273894,0.004888473,0.005699876,0.004928017,0.0037957777,0.0056776544,0.0041993516
3974,0.004349433,0.0052807927,0.00477546,0.0061829225,0.95092535,0.005396792,0.0056076674,0.003552938,0.0034170358,0.006057415,0.004454207
3975,0.005610374,0.0042107045,0.0039714365,0.0061813775,0.95487475,0.0054763965,0.004230024,0.0049150065,0.0023942136,0.0034651111,0.0046705073
3976,0.0042853896,0.004635308,0.0042958646,0.004321637,0.95686156,0.00353978,0.004593064,0.004219981,0.0025733323,0.005089026,0.0055851093
3977,0.0042724623,0.0056359624,0.0068015885,0.0057625766,0.94505036,0.0053119757,0.0067668064,0.005407496,0.0043447795,0.0058419025,0.0048040985
3978,0.0051838513,0.0049873916,0.004860572,0.0069807456,0.9488636,0.0053640967,0.0046168077,0.0042844685,0.0036669376,0.006443537,0.0047479775
3979,0.0024451583,0.0036170199,0.003578373,0.0041570705,0.96730864,0.0038409089,0.0031733601,0.003100228,0.002014158,0.003609081,0.0031559763
3980,0.0033875634,0.004386777,0.003928923,0.0028585403,0.9598513,0.0038585786,0.0045194034,0.0036832301,0.003591326,0.0048592775,0.0050751027
3981,0.003409883,0.004898763,0.0045924215,0.0053331587,0.9559105,0.00439766,0.004755004,0.0043363567,0.0027946401,0.005250475,0.004321032
3982,0.005082091,0.00468756,0.0054990766,0.004910123,0.9522971,0.005074652,0.004787021,0.0040727467,0.0029636337,0.0059430166,0.004682984
3983,0.0039249603,0.005035905,0.004292282,0.005250594,0.9524379,0.00490905,0.00595697,0.003989325,0.0042185527,0.0054637548,0.0045207734
3984,0.003446957,0.0045568706,0.003968271,0.0036155784,0.95980847,0.0038962706,0.004581412,0.003960528,0.0032171363,0.005093495,0.0038551108
3985,0.0033441049,0.0053601973,0.0042108633,0.0056684115,0.957245,0.00453694,0.004765131,0.0028360267,0.0031599568,0.0052449843,0.003628441
3986,0.0036713148,0.0051050554,0.006850552,0.006341915,0.9444462,0.005272414,0.006169346,0.007271041,0.0029077965,0.005951863,0.006012473
3987,0.0049643125,0.0047144825,0.004627531,0.004560795,0.9525197,0.005111903,0.0052761044,0.0052748164,0.0031424398,0.0051633287,0.004644508
3988,0.0034870617,0.0042211157,0.0033075344,0.0034845085,0.9658039,0.0028554527,0.004054455,0.0030831494,0.0028071536,0.0040023304,0.002893347
3989,0.0047267335,0.0050617675,0.0064662015,0.006383071,0.9496474,0.0048702317,0.004279102,0.0037341362,0.0037405232,0.0059322715,0.0051584523
3990,0.004004679,0.005802641,0.0047226995,0.0055599473,0.95138854,0.004669388,0.0057140742,0.0035040472,0.004261138,0.005641991,0.0047307773
3991,0.0051698764,0.0051291743,0.0057783364,0.006579763,0.9439405,0.0062030354,0.005165539,0.0053162063,0.0052816262,0.005774811,0.005661043
3992,0.004816444,0.0059639183,0.005667933,0.0069208005,0.9453201,0.0060889744,0.005569171,0.0044545173,0.0038936075,0.006457198,0.004847291
3993,0.0038171941,0.0047113043,0.0035832964,0.0050693215,0.9613362,0.0044714767,0.00422628,0.0023028431,0.0031641787,0.0041193175,0.0031986935
3994,0.0058884164,0.0055597066,0.005793676,0.0071373344,0.94179314,0.0055726166,0.005917419,0.0069626425,0.0037241057,0.0057211122,0.005929893
3995,0.0041899905,0.0050577964,0.0056814295,0.0046694246,0.94780254,0.00473123,0.0054557794,0.0043521165,0.0061867377,0.006587356,0.0052856645
3996,0.003311441,0.0052937674,0.005760377,0.0035601463,0.95792776,0.0031604983,0.004666034,0.003968238,0.002763184,0.0056655346,0.003922964
3997,0.005427162,0.0072426745,0.006774856,0.010424161,0.93606496,0.0063407365,0.006118331,0.004918018,0.004347559,0.0068455175,0.005495997
3998,0.004280621,0.0056032944,0.005559689,0.006185647,0.9471729,0.0065142326,0.0060808337,0.004925612,0.0040226215,0.0055326084,0.0041221012
3999,0.0038268974,0.0055200527,0.006136303,0.005239056,0.9486063,0.0039730337,0.0054278425,0.0067889523,0.002533751,0.0063141105,0.005633738
4000,0.003287094,0.0045298217,0.003754237,0.0049056835,0.9586643,0.0036327117,0.0052361162,0.0044416646,0.0028817912,0.005065115,0.0036014733
4001,0.006420756,0.0069786035,0.0067804283,0.005318447,0.93261313,0.005522889,0.0067096194,0.005810946,0.0085493205,0.008786316,0.0065095397
4002,0.0028754885,0.0040417453,0.0030282827,0.0037434832,0.96324664,0.0042181695,0.0045177084,0.0031638944,0.003874592,0.0039693816,0.0033205932
4003,0.0037307765,0.003917703,0.0043309475,0.006221238,0.9577531,0.004335708,0.0039762417,0.0047328686,0.0024770554,0.004402373,0.0041220384
4004,0.0028046444,0.0039935093,0.004465426,0.0046325517,0.95489275,0.0045379614,0.0061784764,0.006399552,0.0030074753,0.0045252386,0.004562401
4005,0.0044598267,0.005681793,0.0063710795,0.0042390055,0.9471693,0.0056790197,0.0048250193,0.003972588,0.005496909,0.007081472,0.005023968
4006,0.0045746057,0.0046138633,0.0037277644,0.003733229,0.9595533,0.0042702523,0.0042880126,0.0035207702,0.003442677,0.004684233,0.003591307
4007,0.003969048,0.0048311763,0.0041904873,0.0057490817,0.95511633,0.0045379163,0.00440636,0.0038880652,0.0038963798,0.0053783944,0.004036722
4008,0.0047469446,0.0048938193,0.0043286765,0.005762282,0.94638735,0.008818667,0.005595914,0.0044128397,0.005065061,0.004702679,0.0052858316
4009,0.003475564,0.0046901754,0.003893992,0.0047246534,0.9595984,0.00470164,0.003756261,0.0035620045,0.00392645,0.004533682,0.003137133
4010,0.0051536188,0.0065450747,0.0059230966,0.0042166715,0.9458666,0.0044454946,0.0052867937,0.004849658,0.0052527,0.0073498483,0.005110393
4011,0.003716951,0.0051592155,0.0046975194,0.0038394483,0.9543204,0.004100126,0.0052893055,0.0057921717,0.0027961284,0.0056538535,0.0046348637
4012,0.003653834,0.0049747285,0.003857216,0.004548935,0.95545083,0.0037808795,0.0060094646,0.0048269727,0.0034458938,0.0054066125,0.0040445877
4013,0.0031111063,0.004224697,0.0037533976,0.0036886716,0.95980376,0.0043657264,0.0042818077,0.004796569,0.0031915,0.0051661073,0.0036167747
4014,0.002703955,0.0037153193,0.0030509199,0.0028106389,0.9696331,0.0022812707,0.0044055926,0.0022493326,0.001988303,0.004062588,0.003098965
4015,0.0045624143,0.0064097336,0.005761802,0.008632612,0.9433099,0.0058890865,0.0057516126,0.0045429626,0.0043572076,0.006562537,0.0042200587
4016,0.0035036854,0.0046671964,0.0035324586,0.0048697325,0.9630915,0.0038664087,0.004242275,0.0022437235,0.0031040933,0.004134907,0.0027440384
4017,0.0040676286,0.004821003,0.004771821,0.0052703316,0.95601815,0.004175797,0.005181028,0.0042106034,0.002680673,0.0051007033,0.0037022615
4018,0.0032919287,0.0042558494,0.0042042136,0.003953352,0.9602941,0.0048567737,0.004142066,0.003370766,0.0032344821,0.0044709938,0.003925461
4019,0.0061955135,0.006587446,0.006872054,0.0063497955,0.9244477,0.0077875326,0.0060519944,0.0081279585,0.00990282,0.008433189,0.009243974
4020,0.00636894,0.0069201738,0.008849957,0.007995026,0.9239019,0.0064479494,0.005829505,0.013347128,0.0059517426,0.007387198,0.007000465
4021,0.002524581,0.0038200351,0.0026447694,0.0035433208,0.9705446,0.0030411398,0.0037663241,0.0020046798,0.0021782517,0.0033695237,0.0025627727
4022,0.005124395,0.0072212643,0.0070781354,0.009579475,0.93215925,0.006320546,0.007948453,0.0070350654,0.004125113,0.007484219,0.005924119
4023,0.0052330885,0.00638282,0.006903159,0.005372373,0.9374018,0.007006734,0.0066281767,0.00576411,0.006270072,0.007325089,0.005712625
4024,0.0032018705,0.0045859083,0.0050483295,0.004973097,0.9543217,0.0040396457,0.004744204,0.0037456516,0.0041816374,0.0064490344,0.004709008
4025,0.004521106,0.005005019,0.0051525612,0.004570771,0.94856286,0.008299361,0.005306396,0.0053663254,0.0049010287,0.0048003704,0.0035141706
4026,0.0036499368,0.004656246,0.0051861815,0.004576789,0.95510185,0.004495943,0.0047946777,0.0033947516,0.0036184394,0.005986772,0.0045384015
4027,0.0063063586,0.0065403874,0.009397307,0.0065479768,0.9311035,0.0069376035,0.005676148,0.005824602,0.0059485063,0.008516748,0.007200769
4028,0.0044090804,0.0045869574,0.004766189,0.0053281137,0.9538412,0.004547374,0.004995533,0.0053988225,0.0030878189,0.005198338,0.0038405813
4029,0.003771262,0.004976025,0.005574244,0.0063520144,0.9526714,0.00497724,0.0038935882,0.0033991584,0.003356278,0.005926513,0.0051021185
4030,0.0029289112,0.00296923,0.0032546981,0.0021817028,0.9719635,0.00248346,0.0027210624,0.0024016956,0.0020130093,0.0038462232,0.0032364735
4031,0.005177036,0.0056914175,0.0061205043,0.008787107,0.9377201,0.006739365,0.005648161,0.005890749,0.0061050677,0.0066235517,0.0054968176
4032,0.005045128,0.004540124,0.003911294,0.0053248163,0.95348364,0.004634193,0.0049156407,0.00568348,0.0032474538,0.004493808,0.0047204057
4033,0.0032390046,0.0043505835,0.0039146235,0.002857888,0.96080446,0.0036958999,0.004006967,0.0037775459,0.003790017,0.0050479975,0.0045150635
4034,0.0032948477,0.0049280715,0.0041944156,0.0042570885,0.95834845,0.0042384216,0.005086989,0.0040135914,0.0027820007,0.0052101663,0.0036459507
4035,0.0037615767,0.0047418918,0.00410026,0.0042201006,0.9572392,0.0040842746,0.0048013027,0.0041531525,0.003914167,0.004736107,0.004248011
4036,0.005396473,0.0058597834,0.006883473,0.0058863093,0.94182974,0.006275895,0.005556742,0.0052583693,0.0041243825,0.0065298826,0.006398895
4037,0.005449035,0.0054145567,0.0054423884,0.0063783494,0.9484817,0.0045078723,0.004621468,0.0035731287,0.004723525,0.006437799,0.0049701934
4038,0.0046611154,0.005154977,0.005587484,0.004460989,0.9484286,0.0057747103,0.0059886444,0.0038131247,0.004864575,0.0059988876,0.005266927
4039,0.0047857976,0.004913664,0.006270113,0.006331644,0.95216995,0.0045613474,0.0040534195,0.0033894985,0.0031643778,0.005576754,0.004783462
4040,0.004414105,0.0050670933,0.005834325,0.0042316485,0.95006657,0.00463184,0.004575084,0.005358455,0.0036617394,0.0064124474,0.0057466775
4041,0.0029336417,0.0028904523,0.003334412,0.0049848133,0.96772754,0.0035184033,0.0031531064,0.0030789368,0.0018067023,0.003369601,0.0032023697
4042,0.004466345,0.004530039,0.00379048,0.003713367,0.95532244,0.0046143136,0.005739102,0.003917193,0.0044570863,0.005073403,0.0043762173
4043,0.0045020683,0.0035276802,0.0030811257,0.004788918,0.96296346,0.0042355014,0.0038990702,0.004977256,0.0018287965,0.00283734,0.0033587478
4044,0.004178383,0.0045675393,0.0037226873,0.00442269,0.95736957,0.0043517314,0.0049895886,0.0029707036,0.0046741436,0.0048924843,0.0038604755
4045,0.004100511,0.0047518876,0.0043829908,0.004638695,0.94848657,0.0056883064,0.0056357784,0.005032183,0.0069051,0.0050977203,0.005280124
4046,0.0060922694,0.0071212808,0.009701016,0.0052891807,0.9286706,0.00557831,0.006689824,0.0090733,0.0055294973,0.008963216,0.0072914916
4047,0.0041267504,0.0054948223,0.0076111313,0.004880936,0.9470409,0.0051574986,0.0042243553,0.0045028455,0.004120458,0.006420178,0.006420178
4048,0.0036887017,0.004171691,0.0046840645,0.004296241,0.9576465,0.0034629947,0.004016286,0.003679988,0.0037000326,0.006151077,0.0045024217
4049,0.0023246964,0.0028188766,0.0021340428,0.0021827843,0.9755663,0.0024943396,0.0032035776,0.0016086984,0.0022548237,0.0028695657,0.0025422943
4050,0.004429404,0.005836841,0.005065258,0.006175477,0.94815856,0.005863979,0.0050442787,0.0040959665,0.004468847,0.005872575,0.0049888594
4051,0.0046836603,0.005671684,0.006548021,0.0056042387,0.94191295,0.0058961785,0.006727896,0.0060959808,0.0046979752,0.0065304595,0.0056309826
4052,0.0042643035,0.0043515954,0.0051575643,0.0032299845,0.95938694,0.0035808356,0.0040118145,0.0035491765,0.0027721266,0.005265712,0.004429846
4053,0.0042590247,0.004208892,0.005729046,0.0054188576,0.9536485,0.006056991,0.0044819834,0.003025636,0.0038153776,0.005144268,0.004211462
4054,0.0044211433,0.005232962,0.005543326,0.004705708,0.94576955,0.005284315,0.0051254868,0.004481115,0.006255395,0.0074139703,0.005766962
4055,0.0041014533,0.0051462296,0.005138697,0.0050411513,0.9504089,0.004636196,0.005437493,0.0043551703,0.0057938364,0.005860701,0.004080238
4056,0.0029927022,0.004128161,0.0039870115,0.0049047065,0.96034724,0.0039608167,0.0043320884,0.0035717536,0.003465985,0.004780574,0.0035290103
4057,0.0030554777,0.004072135,0.0040830853,0.0036784182,0.96505487,0.0037441065,0.0035626348,0.0027646092,0.0021048733,0.0044191815,0.0034606196
4058,0.0035742028,0.0054194913,0.005824921,0.007882426,0.9478407,0.00543871,0.006011291,0.004329275,0.0030830365,0.005370756,0.005225251
4059,0.003342479,0.005212443,0.003951887,0.0059165745,0.9573638,0.005026238,0.0042407913,0.0031839698,0.0031296364,0.0048136655,0.0038185709
4060,0.0069967457,0.007070909,0.008696968,0.008829613,0.9234675,0.0067686597,0.007382373,0.008532919,0.0047638,0.009184708,0.008305799
4061,0.0033217703,0.0053560147,0.0039882767,0.0070129004,0.9550979,0.0051937625,0.00476025,0.00297235,0.004278013,0.0043126186,0.0037061481
4062,0.0031689685,0.0044401423,0.0041941036,0.0045078625,0.9584527,0.0042783916,0.004350543,0.004685719,0.00359453,0.0043606455,0.003966295
4063,0.0034954522,0.0045536454,0.0035416237,0.004944142,0.95562315,0.0054155146,0.0060488223,0.004382407,0.0033728469,0.0047045066,0.003917828
4064,0.0037697558,0.004331421,0.0038933398,0.004590556,0.9563391,0.0075777923,0.0045122206,0.0034347072,0.0034576338,0.0039411574,0.0041522877
4065,0.0039032907,0.004884183,0.0047025234,0.005154634,0.95068353,0.005038916,0.0057546226,0.0044328044,0.005354086,0.0057602455,0.004331184
4066,0.00492417,0.0052719116,0.0060961456,0.0058626058,0.946549,0.0052539236,0.005460549,0.0037814884,0.0052372743,0.006943345,0.004619622
4067,0.002854242,0.0041068955,0.0029577247,0.0030107268,0.96642613,0.003642952,0.0030631828,0.005247672,0.0020330606,0.0031871507,0.0034701934
4068,0.004915527,0.0056930697,0.005000865,0.0038605973,0.9476599,0.0041413736,0.005548984,0.0049746847,0.007023141,0.006737619,0.004444198
4069,0.0034521203,0.0036797007,0.0024828294,0.0038827448,0.96433127,0.0057565663,0.0036253063,0.002923792,0.003440761,0.0030923835,0.0033324582
